row_id,pred
TRAIN_1221680,0.5323582348984085
TRAIN_1221681,0.5325936924770824
TRAIN_1221682,0.532693487835338
TRAIN_1221683,0.5297551269282006
TRAIN_1221684,0.5212368104711524
TRAIN_1221685,0.5261265272379272
TRAIN_1221686,0.5203072584338836
TRAIN_1221687,0.5149181112286053
TRAIN_1221688,0.4893635465402505
TRAIN_1221689,0.4941432439361117
TRAIN_1221690,0.5033280320104561
TRAIN_1221691,0.4826032059837482
TRAIN_1221692,0.4676146601897082
TRAIN_1221693,0.4913498549361131
TRAIN_1221694,0.5035593253665023
TRAIN_1221695,0.5061168187402538
TRAIN_1221696,0.4673824742075405
TRAIN_1221697,0.4821833853248856
TRAIN_1221698,0.5000723721564165
TRAIN_1221699,0.5064438854448847
TRAIN_1221700,0.491052612626215
TRAIN_1221701,0.4908900616329512
TRAIN_1221702,0.4960367845010361
TRAIN_1221703,0.4890231596410623
TRAIN_1221704,0.4826576120790443
TRAIN_1221705,0.5228013424773119
TRAIN_1221706,0.5331539913650952
TRAIN_1221707,0.5157257592410199
TRAIN_1221708,0.5221149442822091
TRAIN_1221709,0.5111841376509867
TRAIN_1221710,0.509646902569791
TRAIN_1221711,0.4998329041164718
TRAIN_1221712,0.4762088496808311
TRAIN_1221713,0.474917960223963
TRAIN_1221714,0.4605276089731953
TRAIN_1221715,0.5320760932855658
TRAIN_1221716,0.5335020532470546
TRAIN_1221717,0.5124876271572314
TRAIN_1221718,0.5147427513834439
TRAIN_1221719,0.5171475437108777
TRAIN_1221720,0.5075074780371389
TRAIN_1221721,0.508206410390546
TRAIN_1221722,0.5067443123657607
TRAIN_1221723,0.5104926167626284
TRAIN_1221724,0.4742725870211026
TRAIN_1221725,0.5221957373071812
TRAIN_1221726,0.5170768272236339
TRAIN_1221727,0.5287569126684568
TRAIN_1221728,0.5144485080253682
TRAIN_1221729,0.5236797255568556
TRAIN_1221730,0.5237058159534238
TRAIN_1221731,0.5253047500841669
TRAIN_1221732,0.5267272495303653
TRAIN_1221733,0.5142036896303646
TRAIN_1221734,0.5109586301830016
TRAIN_1221735,0.4764656759437523
TRAIN_1221736,0.4819405994482688
TRAIN_1221737,0.5185424537036918
TRAIN_1221738,0.5160623819671921
TRAIN_1221739,0.5279007527616225
TRAIN_1221740,0.5440927718787454
TRAIN_1221741,0.557122573398333
TRAIN_1221742,0.555203281624522
TRAIN_1221743,0.5084796679776511
TRAIN_1221744,0.5078949620120576
TRAIN_1221745,0.48825383583199
TRAIN_1221746,0.5070315828651539
TRAIN_1221747,0.5132653361291043
TRAIN_1221748,0.498240931994503
TRAIN_1221749,0.4994367667112848
TRAIN_1221750,0.4911060192726902
TRAIN_1221751,0.508188521593099
TRAIN_1221752,0.5111402274679743
TRAIN_1221753,0.5180470296286396
TRAIN_1221754,0.5115927110530786
TRAIN_1221755,0.4877416439924738
TRAIN_1221756,0.4845600547839305
TRAIN_1221757,0.5495011325063603
TRAIN_1221758,0.5460826738341199
TRAIN_1221759,0.5403441994054662
TRAIN_1221760,0.5104201928316103
TRAIN_1221761,0.537392115467256
TRAIN_1221762,0.545749904741561
TRAIN_1221763,0.5358608733536956
TRAIN_1221764,0.5409555439511594
TRAIN_1221765,0.5449623911425053
TRAIN_1221766,0.5584037150039851
TRAIN_1221767,0.5399469495425281
TRAIN_1221768,0.5367181308241841
TRAIN_1221769,0.5313910563150701
TRAIN_1221770,0.4671318365831277
TRAIN_1221771,0.4682810159039101
TRAIN_1221772,0.4937570315890364
TRAIN_1221773,0.4940295552008203
TRAIN_1221774,0.4535184294090024
TRAIN_1221775,0.4634838415414444
TRAIN_1221776,0.4552846333582303
TRAIN_1221777,0.4207537242589518
TRAIN_1221778,0.4297869770234451
TRAIN_1221779,0.4279735732270405
TRAIN_1221780,0.4175343912348151
TRAIN_1221781,0.4282424499999732
TRAIN_1221782,0.4247743998907506
TRAIN_1221783,0.4329000359188765
TRAIN_1221784,0.4450634895611554
TRAIN_1221785,0.4447564230553805
TRAIN_1221786,0.4283097424797714
TRAIN_1221787,0.4230684524655342
TRAIN_1221788,0.435086346303299
TRAIN_1221789,0.4475683174349368
TRAIN_1221790,0.4413339071694762
TRAIN_1221791,0.4416739049620926
TRAIN_1221792,0.4407044904559851
TRAIN_1221793,0.4636527462415211
TRAIN_1221794,0.4758965176548623
TRAIN_1221795,0.4647699334211462
TRAIN_1221796,0.4562309463061206
TRAIN_1221797,0.5504821365901083
TRAIN_1221798,0.5716768630050868
TRAIN_1221799,0.5688108124506474
TRAIN_1221800,0.5974412788006105
TRAIN_1221801,0.595241576955875
TRAIN_1221802,0.598941354650294
TRAIN_1221803,0.5951482182473294
TRAIN_1221804,0.5894419973355136
TRAIN_1221805,0.5870357690949343
TRAIN_1221806,0.5306920451181428
TRAIN_1221807,0.5356805579806165
TRAIN_1221808,0.5218053661821829
TRAIN_1221809,0.5328827824512916
TRAIN_1221810,0.5226564533146517
TRAIN_1221811,0.5156629626313504
TRAIN_1221812,0.5005208770993679
TRAIN_1221813,0.5092998930967926
TRAIN_1221814,0.5113230552307844
TRAIN_1221815,0.4920116521201609
TRAIN_1221816,0.523317943480825
TRAIN_1221817,0.5234905405575689
TRAIN_1221818,0.5259453016938922
TRAIN_1221819,0.5282348002447095
TRAIN_1221820,0.5281962051196304
TRAIN_1221821,0.5180342698144075
TRAIN_1221822,0.5180151963280794
TRAIN_1221823,0.5180500054406282
TRAIN_1221824,0.529902510975115
TRAIN_1221825,0.5354886090165004
TRAIN_1221826,0.5318723958699032
TRAIN_1221827,0.5281884966665878
TRAIN_1221828,0.5171427281447757
TRAIN_1221829,0.5165160561786104
TRAIN_1221830,0.5199591646310944
TRAIN_1221831,0.5196935811885703
TRAIN_1221832,0.4939884902179986
TRAIN_1221833,0.4981919080220908
TRAIN_1221834,0.4933295547698438
TRAIN_1221835,0.5028074029103666
TRAIN_1221836,0.5268767297935486
TRAIN_1221837,0.5135131560467929
TRAIN_1221838,0.5176107555829734
TRAIN_1221839,0.5149741633669543
TRAIN_1221840,0.5130757385273534
TRAIN_1221841,0.5047911193096148
TRAIN_1221842,0.50593285298581
TRAIN_1221843,0.5027417213064689
TRAIN_1221844,0.4741784735149518
TRAIN_1221845,0.4822038125279174
TRAIN_1221846,0.4829863974856958
TRAIN_1221847,0.4724401643532142
TRAIN_1221848,0.4713389410204068
TRAIN_1221849,0.5118127617859352
TRAIN_1221850,0.4992441285548219
TRAIN_1221851,0.4979568113253871
TRAIN_1221852,0.4999936109089711
TRAIN_1221853,0.5070336700563738
TRAIN_1221854,0.507088462836803
TRAIN_1221855,0.5071466933616856
TRAIN_1221856,0.4937862289750436
TRAIN_1221857,0.4542527765850537
TRAIN_1221858,0.4712641000631266
TRAIN_1221859,0.4712203535134904
TRAIN_1221860,0.4713156427140347
TRAIN_1221861,0.471153622015845
TRAIN_1221862,0.4747158951009624
TRAIN_1221863,0.52490405241663
TRAIN_1221864,0.5233014314126445
TRAIN_1221865,0.5204654162440671
TRAIN_1221866,0.5181069735128654
TRAIN_1221867,0.5055565195314808
TRAIN_1221868,0.4948119860764814
TRAIN_1221869,0.5322035281738849
TRAIN_1221870,0.5276314868411631
TRAIN_1221871,0.5267899568943889
TRAIN_1221872,0.5321395281305956
TRAIN_1221873,0.5386738332523452
TRAIN_1221874,0.5332287451787339
TRAIN_1221875,0.529095420760517
TRAIN_1221876,0.535706251640059
TRAIN_1221877,0.5414431854749099
TRAIN_1221878,0.5244989157786593
TRAIN_1221879,0.5328183584513143
TRAIN_1221880,0.5327799195090309
TRAIN_1221881,0.5429032867843704
TRAIN_1221882,0.5481990315555082
TRAIN_1221883,0.544161878020917
TRAIN_1221884,0.5389148524566041
TRAIN_1221885,0.5410509354504244
TRAIN_1221886,0.5052484587369905
TRAIN_1221887,0.5051976800499903
TRAIN_1221888,0.5412994927365683
TRAIN_1221889,0.5367862279165886
TRAIN_1221890,0.5460703341860674
TRAIN_1221891,0.528701940235903
TRAIN_1221892,0.5317342145007453
TRAIN_1221893,0.4740323611174127
TRAIN_1221894,0.462161147744616
TRAIN_1221895,0.4436867869098089
TRAIN_1221896,0.4281442364316783
TRAIN_1221897,0.4403770505089662
TRAIN_1221898,0.4575768760044477
TRAIN_1221899,0.4814990315225325
TRAIN_1221900,0.4812700081255636
TRAIN_1221901,0.4644440139282844
TRAIN_1221902,0.5332616606925032
TRAIN_1221903,0.5338722002296197
TRAIN_1221904,0.5350806307653244
TRAIN_1221905,0.5398076713690814
TRAIN_1221906,0.5352372299554107
TRAIN_1221907,0.5303359547304269
TRAIN_1221908,0.5335510161012295
TRAIN_1221909,0.5354364100150648
TRAIN_1221910,0.4756323936965666
TRAIN_1221911,0.4685714890819392
TRAIN_1221912,0.467333430667629
TRAIN_1221913,0.4649570254247985
TRAIN_1221914,0.4681937656004331
TRAIN_1221915,0.4861550321441493
TRAIN_1221916,0.4811420458007953
TRAIN_1221917,0.4766722325805924
TRAIN_1221918,0.4886183237295947
TRAIN_1221919,0.4800877868768177
TRAIN_1221920,0.4818001268070541
TRAIN_1221921,0.5314442960212008
TRAIN_1221922,0.5274892056958751
TRAIN_1221923,0.5229421505371109
TRAIN_1221924,0.527184169519879
TRAIN_1221925,0.5301832187587396
TRAIN_1221926,0.5300383415608154
TRAIN_1221927,0.5266813083155499
TRAIN_1221928,0.5343934620397166
TRAIN_1221929,0.5316218451263384
TRAIN_1221930,0.4904108475532732
TRAIN_1221931,0.4888068666320643
TRAIN_1221932,0.4717932664428256
TRAIN_1221933,0.4797807602782151
TRAIN_1221934,0.4968560755823157
TRAIN_1221935,0.4778476657916209
TRAIN_1221936,0.4645431341242395
TRAIN_1221937,0.4777155723993084
TRAIN_1221938,0.4864605776604614
TRAIN_1221939,0.5432284759426909
TRAIN_1221940,0.5503169440268026
TRAIN_1221941,0.5325540364789264
TRAIN_1221942,0.5314215479057632
TRAIN_1221943,0.538825894343888
TRAIN_1221944,0.5342672879446647
TRAIN_1221945,0.5111263343703352
TRAIN_1221946,0.5062553836603068
TRAIN_1221947,0.5068992251169285
TRAIN_1221948,0.4772445188474259
TRAIN_1221949,0.5231315060716472
TRAIN_1221950,0.5344286657601944
TRAIN_1221951,0.517372478191962
TRAIN_1221952,0.5453082921518432
TRAIN_1221953,0.5416286076954053
TRAIN_1221954,0.5390303162461566
TRAIN_1221955,0.5398695101565169
TRAIN_1221956,0.5170429667061613
TRAIN_1221957,0.544934853320038
TRAIN_1221958,0.5531010737782625
TRAIN_1221959,0.5419920015754458
TRAIN_1221960,0.5271110682986561
TRAIN_1221961,0.5268002226255717
TRAIN_1221962,0.5364852336473647
TRAIN_1221963,0.5146588641457143
TRAIN_1221964,0.4932400514942012
TRAIN_1221965,0.4898380712245009
TRAIN_1221966,0.4699280230898759
TRAIN_1221967,0.4805567993421457
TRAIN_1221968,0.4747772014338872
TRAIN_1221969,0.4645183988485835
TRAIN_1221970,0.4585372296732268
TRAIN_1221971,0.4590869235445163
TRAIN_1221972,0.4860904698830447
TRAIN_1221973,0.482597723846545
TRAIN_1221974,0.4795971939910552
TRAIN_1221975,0.4818542545300326
TRAIN_1221976,0.4882045828376314
TRAIN_1221977,0.4814148803811869
TRAIN_1221978,0.4823822747554979
TRAIN_1221979,0.4718213338043889
TRAIN_1221980,0.4792649618920288
TRAIN_1221981,0.4776367351051769
TRAIN_1221982,0.5358333316298203
TRAIN_1221983,0.5333781648030924
TRAIN_1221984,0.5412996552488254
TRAIN_1221985,0.5286711266799318
TRAIN_1221986,0.5413152215668932
TRAIN_1221987,0.5505465077834204
TRAIN_1221988,0.5503151330234902
TRAIN_1221989,0.547017927940418
TRAIN_1221990,0.5478738692192779
TRAIN_1221991,0.5438542852713214
TRAIN_1221992,0.540716781474133
TRAIN_1221993,0.5414186131278471
TRAIN_1221994,0.4638496761780581
TRAIN_1221995,0.4749779794004163
TRAIN_1221996,0.4690215700876317
TRAIN_1221997,0.4568063497182331
TRAIN_1221998,0.4563689182151458
TRAIN_1221999,0.4559073910687468
TRAIN_1222000,0.4563408389326534
TRAIN_1222001,0.4542154056590399
TRAIN_1222002,0.4321851268049679
TRAIN_1222003,0.431786798370292
TRAIN_1222004,0.4856205856066546
TRAIN_1222005,0.4910569741029641
TRAIN_1222006,0.4628340939630172
TRAIN_1222007,0.4777361407515011
TRAIN_1222008,0.4622303642902872
TRAIN_1222009,0.4647864302259288
TRAIN_1222010,0.4722663736541173
TRAIN_1222011,0.461958842595329
TRAIN_1222012,0.4533482024085126
TRAIN_1222013,0.436522709449043
TRAIN_1222014,0.4358266774203977
TRAIN_1222015,0.5156056904804311
TRAIN_1222016,0.5361687212821445
TRAIN_1222017,0.5298384021606646
TRAIN_1222018,0.5183525078568957
TRAIN_1222019,0.5173169934761129
TRAIN_1222020,0.5196316911477945
TRAIN_1222021,0.5303214587835409
TRAIN_1222022,0.5191175747266459
TRAIN_1222023,0.5159074187813746
TRAIN_1222024,0.512277133723204
TRAIN_1222025,0.5149959053447889
TRAIN_1222026,0.4789197031978867
TRAIN_1222027,0.4826461567182443
TRAIN_1222028,0.4698209936369559
TRAIN_1222029,0.4741733152058325
TRAIN_1222030,0.4750210592162213
TRAIN_1222031,0.4697288862999878
TRAIN_1222032,0.4882959346857271
TRAIN_1222033,0.4920668814901612
TRAIN_1222034,0.478589087595453
TRAIN_1222035,0.4660965774778626
TRAIN_1222036,0.4661452845309278
TRAIN_1222037,0.4722344995115302
TRAIN_1222038,0.4588833283271989
TRAIN_1222039,0.4553594505053362
TRAIN_1222040,0.4844128486339352
TRAIN_1222041,0.4821995789755485
TRAIN_1222042,0.4799849656980834
TRAIN_1222043,0.4783047621708712
TRAIN_1222044,0.4708946142915985
TRAIN_1222045,0.5155196549045201
TRAIN_1222046,0.5133875069814082
TRAIN_1222047,0.5040707834670599
TRAIN_1222048,0.504030315359151
TRAIN_1222049,0.5044766416447517
TRAIN_1222050,0.5111458575958666
TRAIN_1222051,0.5598981271673273
TRAIN_1222052,0.5561171698561311
TRAIN_1222053,0.5567281074999273
TRAIN_1222054,0.552366227581203
TRAIN_1222055,0.5556254233410955
TRAIN_1222056,0.550649423263073
TRAIN_1222057,0.550910861621648
TRAIN_1222058,0.5580887158701756
TRAIN_1222059,0.564273782477025
TRAIN_1222060,0.5478594052905776
TRAIN_1222061,0.5615789170677402
TRAIN_1222062,0.5595012623994052
TRAIN_1222063,0.5599583222708107
TRAIN_1222064,0.5598094924530387
TRAIN_1222065,0.4469870248075924
TRAIN_1222066,0.4529534427646897
TRAIN_1222067,0.46015728062134
TRAIN_1222068,0.4506574520107708
TRAIN_1222069,0.4421789934125147
TRAIN_1222070,0.4312988948274753
TRAIN_1222071,0.436426527166029
TRAIN_1222072,0.4440476910408936
TRAIN_1222073,0.4523952110868297
TRAIN_1222074,0.4442336064029835
TRAIN_1222075,0.4383987774338923
TRAIN_1222076,0.4272000946302317
TRAIN_1222077,0.4950575387703255
TRAIN_1222078,0.5023083001973108
TRAIN_1222079,0.4940789838919416
TRAIN_1222080,0.5025970887059347
TRAIN_1222081,0.4435454310632823
TRAIN_1222082,0.4662749394557951
TRAIN_1222083,0.4612964179150341
TRAIN_1222084,0.4600498829751788
TRAIN_1222085,0.4887408011662262
TRAIN_1222086,0.4935363201493816
TRAIN_1222087,0.486616211205204
TRAIN_1222088,0.4871215453440743
TRAIN_1222089,0.4945806545274752
TRAIN_1222090,0.4796016760239797
TRAIN_1222091,0.4679287460236298
TRAIN_1222092,0.4423333143454394
TRAIN_1222093,0.4461761546891532
TRAIN_1222094,0.4409669402253232
TRAIN_1222095,0.4652846320730052
TRAIN_1222096,0.4893261671601282
TRAIN_1222097,0.4885821082232939
TRAIN_1222098,0.4810447178384708
TRAIN_1222099,0.4805324288620102
TRAIN_1222100,0.4775182738503861
TRAIN_1222101,0.4833536632033345
TRAIN_1222102,0.4893752284022328
TRAIN_1222103,0.480676728972455
TRAIN_1222104,0.4863289014634094
TRAIN_1222105,0.4925267796229921
TRAIN_1222106,0.5003254586097202
TRAIN_1222107,0.4832681104738615
TRAIN_1222108,0.4609171433572075
TRAIN_1222109,0.4884448011009442
TRAIN_1222110,0.4885204410715448
TRAIN_1222111,0.4946977177832625
TRAIN_1222112,0.515818349384924
TRAIN_1222113,0.5153045044478378
TRAIN_1222114,0.5136791134450934
TRAIN_1222115,0.4974555434856913
TRAIN_1222116,0.4975228610646329
TRAIN_1222117,0.4779569956671796
TRAIN_1222118,0.4780114144284628
TRAIN_1222119,0.478154294957628
TRAIN_1222120,0.4779498271841905
TRAIN_1222121,0.5013444245396601
TRAIN_1222122,0.4929161229776498
TRAIN_1222123,0.5001127609657403
TRAIN_1222124,0.4973895618366357
TRAIN_1222125,0.5039956553513464
TRAIN_1222126,0.4891536073425785
TRAIN_1222127,0.4875720718542114
TRAIN_1222128,0.4892998717391864
TRAIN_1222129,0.4885230331285345
TRAIN_1222130,0.4969492737738835
TRAIN_1222131,0.4954484160593199
TRAIN_1222132,0.5367475195985636
TRAIN_1222133,0.5546632236998877
TRAIN_1222134,0.5307763194863102
TRAIN_1222135,0.5371673143666587
TRAIN_1222136,0.5423554500762722
TRAIN_1222137,0.5383297772344551
TRAIN_1222138,0.5503057744951919
TRAIN_1222139,0.5563289681116119
TRAIN_1222140,0.4979663400577381
TRAIN_1222141,0.507187652827655
TRAIN_1222142,0.5087799113778817
TRAIN_1222143,0.4786117757309577
TRAIN_1222144,0.4875678834144375
TRAIN_1222145,0.4933299285033997
TRAIN_1222146,0.4889148305775877
TRAIN_1222147,0.5037781020300742
TRAIN_1222148,0.498729851716226
TRAIN_1222149,0.5021230140375254
TRAIN_1222150,0.5059818265633937
TRAIN_1222151,0.4981319516571518
TRAIN_1222152,0.484370073643541
TRAIN_1222153,0.4354009018676729
TRAIN_1222154,0.4389800695168228
TRAIN_1222155,0.4331015790278465
TRAIN_1222156,0.4341560231918842
TRAIN_1222157,0.4277404951328785
TRAIN_1222158,0.421890394429341
TRAIN_1222159,0.4307094255362638
TRAIN_1222160,0.4297361573104747
TRAIN_1222161,0.4307763707879931
TRAIN_1222162,0.4292977722417563
TRAIN_1222163,0.4341865901891142
TRAIN_1222164,0.4322229391951114
TRAIN_1222165,0.436333690294344
TRAIN_1222166,0.4308576605183072
TRAIN_1222167,0.4318150175635703
TRAIN_1222168,0.4253808339958079
TRAIN_1222169,0.4271924339135178
TRAIN_1222170,0.4245295114715584
TRAIN_1222171,0.5370666745833634
TRAIN_1222172,0.53700505800243
TRAIN_1222173,0.530701390213105
TRAIN_1222174,0.5369450960506104
TRAIN_1222175,0.5318052842479548
TRAIN_1222176,0.5379616042796871
TRAIN_1222177,0.5517115011414933
TRAIN_1222178,0.5537465952871786
TRAIN_1222179,0.5494477016517894
TRAIN_1222180,0.5501286442058161
TRAIN_1222181,0.5379238251263276
TRAIN_1222182,0.4919612557731918
TRAIN_1222183,0.4980995349225006
TRAIN_1222184,0.5147903858323
TRAIN_1222185,0.5388549774058513
TRAIN_1222186,0.5431598198704771
TRAIN_1222187,0.5144430119183264
TRAIN_1222188,0.5263703572668486
TRAIN_1222189,0.5468515191331855
TRAIN_1222190,0.5466250005282811
TRAIN_1222191,0.555100227297505
TRAIN_1222192,0.5557097536616378
TRAIN_1222193,0.5319848409958533
TRAIN_1222194,0.5347260629397236
TRAIN_1222195,0.5370913945243112
TRAIN_1222196,0.5230040182929836
TRAIN_1222197,0.5318332390964381
TRAIN_1222198,0.5279810818091221
TRAIN_1222199,0.521012426887136
TRAIN_1222200,0.5251384832639806
TRAIN_1222201,0.5294559400209645
TRAIN_1222202,0.5360289619916537
TRAIN_1222203,0.5174982062221924
TRAIN_1222204,0.5260186147557059
TRAIN_1222205,0.5260286447273055
TRAIN_1222206,0.5260683909670869
TRAIN_1222207,0.5414716094140966
TRAIN_1222208,0.5477740302090603
TRAIN_1222209,0.5455239092339832
TRAIN_1222210,0.5367760990154999
TRAIN_1222211,0.5213781775287271
TRAIN_1222212,0.5153449214375496
TRAIN_1222213,0.5233668027757585
TRAIN_1222214,0.5121318370415748
TRAIN_1222215,0.5098309810585261
TRAIN_1222216,0.4868549045487226
TRAIN_1222217,0.5270301528057584
TRAIN_1222218,0.5206565595945845
TRAIN_1222219,0.5210248320675374
TRAIN_1222220,0.5145791520676495
TRAIN_1222221,0.5128176602846861
TRAIN_1222222,0.5223579141986184
TRAIN_1222223,0.5228950792667083
TRAIN_1222224,0.5056641345587187
TRAIN_1222225,0.5242462686833343
TRAIN_1222226,0.5231481622543536
TRAIN_1222227,0.5428316368826084
TRAIN_1222228,0.546308512949606
TRAIN_1222229,0.5418179436691455
TRAIN_1222230,0.5414149202045403
TRAIN_1222231,0.5438614185072832
TRAIN_1222232,0.5462214551039389
TRAIN_1222233,0.5222191132244072
TRAIN_1222234,0.5279762262117467
TRAIN_1222235,0.5271703691326431
TRAIN_1222236,0.5287793380778633
TRAIN_1222237,0.53105309217843
TRAIN_1222238,0.5344304380347091
TRAIN_1222239,0.530177156847443
TRAIN_1222240,0.5241258795713145
TRAIN_1222241,0.5068253529598075
TRAIN_1222242,0.4958689850163716
TRAIN_1222243,0.5236708705492504
TRAIN_1222244,0.521511545286011
TRAIN_1222245,0.5146066869352572
TRAIN_1222246,0.5208931036968343
TRAIN_1222247,0.5082463940349036
TRAIN_1222248,0.5074424511496536
TRAIN_1222249,0.478831948873084
TRAIN_1222250,0.5291803372704843
TRAIN_1222251,0.5343998838828364
TRAIN_1222252,0.5439118680183194
TRAIN_1222253,0.5179353587434046
TRAIN_1222254,0.5364123337075464
TRAIN_1222255,0.5107620254263632
TRAIN_1222256,0.5533911619440071
TRAIN_1222257,0.5473382684506826
TRAIN_1222258,0.5528195027832291
TRAIN_1222259,0.546091819565033
TRAIN_1222260,0.549616325098311
TRAIN_1222261,0.5452486223645858
TRAIN_1222262,0.5289369038876496
TRAIN_1222263,0.5256643622752629
TRAIN_1222264,0.5322663842339418
TRAIN_1222265,0.5203071361977957
TRAIN_1222266,0.5367487226021547
TRAIN_1222267,0.5340392170813936
TRAIN_1222268,0.5368876615879197
TRAIN_1222269,0.5300560505469399
TRAIN_1222270,0.5141191981141525
TRAIN_1222271,0.5025773522784073
TRAIN_1222272,0.5170936015746475
TRAIN_1222273,0.5110165028213443
TRAIN_1222274,0.5188547252989293
TRAIN_1222275,0.5062851748741151
TRAIN_1222276,0.5063441647528589
TRAIN_1222277,0.5044871415323496
TRAIN_1222278,0.5238284875421355
TRAIN_1222279,0.5174719072660933
TRAIN_1222280,0.5251223713873455
TRAIN_1222281,0.513638091996921
TRAIN_1222282,0.5126124551302323
TRAIN_1222283,0.4847023212133476
TRAIN_1222284,0.5187076737484814
TRAIN_1222285,0.5220206511518837
TRAIN_1222286,0.5197330505330675
TRAIN_1222287,0.5226896471087448
TRAIN_1222288,0.5057899707671814
TRAIN_1222289,0.5095648989756218
TRAIN_1222290,0.5089161183428579
TRAIN_1222291,0.5206149656895898
TRAIN_1222292,0.5121733661380015
TRAIN_1222293,0.5059150449570617
TRAIN_1222294,0.5046361161034904
TRAIN_1222295,0.5190982565854094
TRAIN_1222296,0.5304434398759507
TRAIN_1222297,0.5073648230743013
TRAIN_1222298,0.4981576010223827
TRAIN_1222299,0.4721008084353408
TRAIN_1222300,0.4760324312012992
TRAIN_1222301,0.4838785678718588
TRAIN_1222302,0.4889443521958194
TRAIN_1222303,0.4773462873522541
TRAIN_1222304,0.4777779951330623
TRAIN_1222305,0.5332824653354544
TRAIN_1222306,0.5379613350485521
TRAIN_1222307,0.5264305516486126
TRAIN_1222308,0.5135912080474384
TRAIN_1222309,0.5251806273304112
TRAIN_1222310,0.5094904725153185
TRAIN_1222311,0.5103196342219226
TRAIN_1222312,0.5241269795898906
TRAIN_1222313,0.5094787196465396
TRAIN_1222314,0.5006729131308012
TRAIN_1222315,0.4966898256656341
TRAIN_1222316,0.529045703509585
TRAIN_1222317,0.5367384702579537
TRAIN_1222318,0.5374052027580398
TRAIN_1222319,0.5349412418310601
TRAIN_1222320,0.5346427399073798
TRAIN_1222321,0.5299293986861664
TRAIN_1222322,0.5177369390023011
TRAIN_1222323,0.5088531939624727
TRAIN_1222324,0.5081408594115556
TRAIN_1222325,0.5044705652943731
