row_id,pred
TRAIN_1221658,0.5332432463411209
TRAIN_1221659,0.5146216682094628
TRAIN_1221660,0.49570816505387577
TRAIN_1221661,0.5093655324838683
TRAIN_1221662,0.5115006482589023
TRAIN_1221663,0.5018903092266352
TRAIN_1221664,0.5140582794624248
TRAIN_1221665,0.5155926258041073
TRAIN_1221666,0.5984234948626551
TRAIN_1221667,0.5946781823191977
TRAIN_1221668,0.5894008582272384
TRAIN_1221669,0.5656736487114583
TRAIN_1221670,0.5819329505570799
TRAIN_1221671,0.5895712917844724
TRAIN_1221672,0.5939446764401667
TRAIN_1221673,0.584438421908949
TRAIN_1221674,0.5765735269483625
TRAIN_1221675,0.5802781802585858
TRAIN_1221676,0.565847418175523
TRAIN_1221677,0.5675217329578469
TRAIN_1221678,0.6008383175480119
TRAIN_1221679,0.6023401055604541
TRAIN_1221680,0.5948081590832521
TRAIN_1221681,0.5973089487241604
TRAIN_1221682,0.5957551057809148
TRAIN_1221683,0.5967468297935415
TRAIN_1221684,0.5381139540932521
TRAIN_1221685,0.5478541776235327
TRAIN_1221686,0.5358421155762038
TRAIN_1221687,0.5271495938154355
TRAIN_1221688,0.4709762123462908
TRAIN_1221689,0.4859602467611321
TRAIN_1221690,0.5123726156069593
TRAIN_1221691,0.4849964645227574
TRAIN_1221692,0.48799202782826523
TRAIN_1221693,0.5093917467156416
TRAIN_1221694,0.5250373885077773
TRAIN_1221695,0.5324789542738126
TRAIN_1221696,0.4826239596375112
TRAIN_1221697,0.5067800314805354
TRAIN_1221698,0.5211037851303307
TRAIN_1221699,0.5386182856395042
TRAIN_1221700,0.5335780739004811
TRAIN_1221701,0.5032717763262108
TRAIN_1221702,0.4865079215422656
TRAIN_1221703,0.49681083274326016
TRAIN_1221704,0.4874085150494198
TRAIN_1221705,0.5559433128267144
TRAIN_1221706,0.5774776100508666
TRAIN_1221707,0.5829171679895176
TRAIN_1221708,0.5594544233154445
TRAIN_1221709,0.5783987120034225
TRAIN_1221710,0.5792605638402512
TRAIN_1221711,0.5769811398236641
TRAIN_1221712,0.5541878155108363
TRAIN_1221713,0.5528213709928318
TRAIN_1221714,0.5394858241051238
TRAIN_1221715,0.5908577231775474
TRAIN_1221716,0.5943207062662571
TRAIN_1221717,0.5814634223597995
TRAIN_1221718,0.5820366635903992
TRAIN_1221719,0.5847956332678317
TRAIN_1221720,0.583595874165526
TRAIN_1221721,0.5847864088394498
TRAIN_1221722,0.5699633785867154
TRAIN_1221723,0.5713559875740238
TRAIN_1221724,0.5591880300822666
TRAIN_1221725,0.626218068363455
TRAIN_1221726,0.6293804296486752
TRAIN_1221727,0.6305353314675377
TRAIN_1221728,0.6169632644622509
TRAIN_1221729,0.5912276163104521
TRAIN_1221730,0.6129437677729683
TRAIN_1221731,0.6208283749100356
TRAIN_1221732,0.6180034558091164
TRAIN_1221733,0.6134692894363418
TRAIN_1221734,0.5984209595677579
TRAIN_1221735,0.5917616816808762
TRAIN_1221736,0.590496845433317
TRAIN_1221737,0.5927285487054119
TRAIN_1221738,0.5898528472658694
TRAIN_1221739,0.5947891433246532
TRAIN_1221740,0.5474286758188013
TRAIN_1221741,0.5537541087084173
TRAIN_1221742,0.5543397197623953
TRAIN_1221743,0.5309891443365746
TRAIN_1221744,0.517792911341636
TRAIN_1221745,0.49928469782247564
TRAIN_1221746,0.5196213911405826
TRAIN_1221747,0.5299919775498508
TRAIN_1221748,0.5234942058615012
TRAIN_1221749,0.5175344317662112
TRAIN_1221750,0.5051296632074197
TRAIN_1221751,0.5340970934747303
TRAIN_1221752,0.5392296182020754
TRAIN_1221753,0.530407255318521
TRAIN_1221754,0.5242317707260341
TRAIN_1221755,0.5086180923879879
TRAIN_1221756,0.4944977861296813
TRAIN_1221757,0.5355087306904728
TRAIN_1221758,0.53502571051682
TRAIN_1221759,0.5317453262187816
TRAIN_1221760,0.511810193574976
TRAIN_1221761,0.5183788551720275
TRAIN_1221762,0.5178695761731982
TRAIN_1221763,0.514512463554133
TRAIN_1221764,0.517097231307075
TRAIN_1221765,0.5399748218197065
TRAIN_1221766,0.5459352283536357
TRAIN_1221767,0.5140596556321636
TRAIN_1221768,0.5138644120332244
TRAIN_1221769,0.5113265850252203
TRAIN_1221770,0.4625628218664337
TRAIN_1221771,0.4723891040346076
TRAIN_1221772,0.48627043663177977
TRAIN_1221773,0.47930715374843674
TRAIN_1221774,0.44938797047845486
TRAIN_1221775,0.45784134074609745
TRAIN_1221776,0.45959161067169974
TRAIN_1221777,0.47205780784196844
TRAIN_1221778,0.470613807734305
TRAIN_1221779,0.4704476594859794
TRAIN_1221780,0.4123895147006787
TRAIN_1221781,0.4111490599804319
TRAIN_1221782,0.4151554468735758
TRAIN_1221783,0.43980073321891355
TRAIN_1221784,0.44080519330020435
TRAIN_1221785,0.4414188572870961
TRAIN_1221786,0.44357639947618227
TRAIN_1221787,0.42460751150778336
TRAIN_1221788,0.43967370720568505
TRAIN_1221789,0.44471108000206166
TRAIN_1221790,0.44728405665416804
TRAIN_1221791,0.44732637903738265
TRAIN_1221792,0.44796728543846215
TRAIN_1221793,0.47680779368873566
TRAIN_1221794,0.47929988315594557
TRAIN_1221795,0.4780940106509231
TRAIN_1221796,0.47741109369831175
TRAIN_1221797,0.5709373703777905
TRAIN_1221798,0.5708322123635611
TRAIN_1221799,0.5594280870490101
TRAIN_1221800,0.5931021084382592
TRAIN_1221801,0.6013729861334481
TRAIN_1221802,0.6126914302172795
TRAIN_1221803,0.6195046086576083
TRAIN_1221804,0.6254297699157422
TRAIN_1221805,0.6002872868359117
TRAIN_1221806,0.5281903403707279
TRAIN_1221807,0.5283599869996602
TRAIN_1221808,0.5222726059774895
TRAIN_1221809,0.522017365314408
TRAIN_1221810,0.518759181584117
TRAIN_1221811,0.5161025378869414
TRAIN_1221812,0.5127779449444866
TRAIN_1221813,0.512325934657893
TRAIN_1221814,0.5099240221319338
TRAIN_1221815,0.4945067747784546
TRAIN_1221816,0.5234672983085789
TRAIN_1221817,0.5235405066448845
TRAIN_1221818,0.5268024135017161
TRAIN_1221819,0.5184664033620746
TRAIN_1221820,0.5185874829311554
TRAIN_1221821,0.5174342960709374
TRAIN_1221822,0.5174606674297492
TRAIN_1221823,0.5174606674297492
TRAIN_1221824,0.5804761179234355
TRAIN_1221825,0.5835981620884496
TRAIN_1221826,0.5835224865446488
TRAIN_1221827,0.5836635494508357
TRAIN_1221828,0.49914557605402116
TRAIN_1221829,0.49975687353968873
TRAIN_1221830,0.5200590294839889
TRAIN_1221831,0.5207927698443141
TRAIN_1221832,0.5010619189934763
TRAIN_1221833,0.5008780869153623
TRAIN_1221834,0.49912643054965367
TRAIN_1221835,0.5175141624398228
TRAIN_1221836,0.5214609046109693
TRAIN_1221837,0.5142002013533103
TRAIN_1221838,0.51546765526203
TRAIN_1221839,0.5186467547281038
TRAIN_1221840,0.5178954943585437
TRAIN_1221841,0.5152313832375466
TRAIN_1221842,0.5044055227397496
TRAIN_1221843,0.5039226686691661
TRAIN_1221844,0.5085949343689555
TRAIN_1221845,0.5082793016853359
TRAIN_1221846,0.5064536270921437
TRAIN_1221847,0.4927360785721023
TRAIN_1221848,0.4955397734091704
TRAIN_1221849,0.516126536920055
TRAIN_1221850,0.4989594818306447
TRAIN_1221851,0.4989005206652899
TRAIN_1221852,0.49903488282208003
TRAIN_1221853,0.49359865148940946
TRAIN_1221854,0.4937144782102088
TRAIN_1221855,0.4936717251536602
TRAIN_1221856,0.49126674980188545
TRAIN_1221857,0.47508765829626726
TRAIN_1221858,0.4760229689487397
TRAIN_1221859,0.47115528946770535
TRAIN_1221860,0.47115528946770535
TRAIN_1221861,0.4713513089920456
TRAIN_1221862,0.4717059409905329
TRAIN_1221863,0.5198512161068471
TRAIN_1221864,0.519218196627905
TRAIN_1221865,0.5190926536483368
TRAIN_1221866,0.5157691595371755
TRAIN_1221867,0.5083809199839827
TRAIN_1221868,0.4987497208891063
TRAIN_1221869,0.51877615562778
TRAIN_1221870,0.5184848115291326
TRAIN_1221871,0.5146161704624573
TRAIN_1221872,0.5359408249062788
TRAIN_1221873,0.536027143968186
TRAIN_1221874,0.5359315130717671
TRAIN_1221875,0.5280211590792314
TRAIN_1221876,0.5490440828406499
TRAIN_1221877,0.5493154112489939
TRAIN_1221878,0.5392108606755668
TRAIN_1221879,0.5392079642025366
TRAIN_1221880,0.538901919657067
TRAIN_1221881,0.5480550060433186
TRAIN_1221882,0.5476777066119946
TRAIN_1221883,0.5466347372444224
TRAIN_1221884,0.5383366687300734
TRAIN_1221885,0.5349649602975898
TRAIN_1221886,0.5176685917689935
TRAIN_1221887,0.5176685917689935
TRAIN_1221888,0.5336019449709362
TRAIN_1221889,0.5393675088386157
TRAIN_1221890,0.5435312812732462
TRAIN_1221891,0.5276776363431337
TRAIN_1221892,0.5293052036283016
TRAIN_1221893,0.5344937500376474
TRAIN_1221894,0.4933338364325736
TRAIN_1221895,0.45313481956374907
TRAIN_1221896,0.4353592702507901
TRAIN_1221897,0.4231238696439852
TRAIN_1221898,0.4486236945400615
TRAIN_1221899,0.4628373952641785
TRAIN_1221900,0.4715009332043853
TRAIN_1221901,0.4830437010079956
TRAIN_1221902,0.54347893688528
TRAIN_1221903,0.5412862160404677
TRAIN_1221904,0.5418349105817868
TRAIN_1221905,0.5418256087314138
TRAIN_1221906,0.5417040418085984
TRAIN_1221907,0.5331238222627973
TRAIN_1221908,0.5397347361115973
TRAIN_1221909,0.539939963878366
TRAIN_1221910,0.4629907318671482
TRAIN_1221911,0.46154119450537995
TRAIN_1221912,0.4609096989683916
TRAIN_1221913,0.45455182900770935
TRAIN_1221914,0.4581511454506198
TRAIN_1221915,0.48596354562268157
TRAIN_1221916,0.46899431455642965
TRAIN_1221917,0.4682971785853567
TRAIN_1221918,0.4681134927293465
TRAIN_1221919,0.4677140994071247
TRAIN_1221920,0.4768109219095562
TRAIN_1221921,0.5361196872941976
TRAIN_1221922,0.5358004031847544
TRAIN_1221923,0.5333513131042232
TRAIN_1221924,0.535264239352863
TRAIN_1221925,0.5251618368947653
TRAIN_1221926,0.5338148167555284
TRAIN_1221927,0.5336727616920186
TRAIN_1221928,0.5443974478115764
TRAIN_1221929,0.5447351961927146
TRAIN_1221930,0.47383294358734274
TRAIN_1221931,0.48159140473902323
TRAIN_1221932,0.4652034374298335
TRAIN_1221933,0.4653775645542451
TRAIN_1221934,0.4882961459934588
TRAIN_1221935,0.4555702199282257
TRAIN_1221936,0.45069921580497296
TRAIN_1221937,0.4538049639351025
TRAIN_1221938,0.46652238119765804
TRAIN_1221939,0.5392220464591753
TRAIN_1221940,0.5396424660444347
TRAIN_1221941,0.5312470211427486
TRAIN_1221942,0.5426615889495722
TRAIN_1221943,0.5339102533132515
TRAIN_1221944,0.5297810021572542
TRAIN_1221945,0.5153069470992172
TRAIN_1221946,0.5129028782038345
TRAIN_1221947,0.5073304120533941
TRAIN_1221948,0.49501870703051437
TRAIN_1221949,0.5403930056861421
TRAIN_1221950,0.540202706269787
TRAIN_1221951,0.531824721417124
TRAIN_1221952,0.5428347332603801
TRAIN_1221953,0.5427907810059075
TRAIN_1221954,0.5406077369434426
TRAIN_1221955,0.540929074762321
TRAIN_1221956,0.5234778870027318
TRAIN_1221957,0.5430736054166911
TRAIN_1221958,0.5478860334283537
TRAIN_1221959,0.5478065642082094
TRAIN_1221960,0.5358514762152926
TRAIN_1221961,0.5341718780172756
TRAIN_1221962,0.5401220497505481
TRAIN_1221963,0.5302497572732799
TRAIN_1221964,0.468685872066821
TRAIN_1221965,0.47488003330069034
TRAIN_1221966,0.4661625617787646
TRAIN_1221967,0.4624930716518585
TRAIN_1221968,0.46280192618659993
TRAIN_1221969,0.45925253087817813
TRAIN_1221970,0.45487575112571865
TRAIN_1221971,0.4544151829919569
TRAIN_1221972,0.4858400381946444
TRAIN_1221973,0.4737011660084413
TRAIN_1221974,0.4895689955108329
TRAIN_1221975,0.49177112900305286
TRAIN_1221976,0.4981491085573953
TRAIN_1221977,0.49091186378547214
TRAIN_1221978,0.4968990014361531
TRAIN_1221979,0.460496398075174
TRAIN_1221980,0.458255719660283
TRAIN_1221981,0.4573791389068192
TRAIN_1221982,0.5346844032580086
TRAIN_1221983,0.5311635554211772
TRAIN_1221984,0.5315742452995468
TRAIN_1221985,0.5314321058701906
TRAIN_1221986,0.5427354128486418
TRAIN_1221987,0.5443450235979413
TRAIN_1221988,0.5434658200555257
TRAIN_1221989,0.543223969446614
TRAIN_1221990,0.5440339928793975
TRAIN_1221991,0.5523654499978697
TRAIN_1221992,0.5426734644500096
TRAIN_1221993,0.5432686678357092
TRAIN_1221994,0.45152375496527136
TRAIN_1221995,0.456552748289051
TRAIN_1221996,0.4561676889054153
TRAIN_1221997,0.45094081189652635
TRAIN_1221998,0.4521639017082622
TRAIN_1221999,0.44910638079635773
TRAIN_1222000,0.44907951730129914
TRAIN_1222001,0.44813782238176336
TRAIN_1222002,0.4318812661876957
TRAIN_1222003,0.43084965725135843
TRAIN_1222004,0.4993984570829411
TRAIN_1222005,0.5086840551577244
TRAIN_1222006,0.45569136762178575
TRAIN_1222007,0.45776446898528994
TRAIN_1222008,0.45627749432746795
TRAIN_1222009,0.4632732693267174
TRAIN_1222010,0.4586390646513709
TRAIN_1222011,0.4578726759757917
TRAIN_1222012,0.44618486388533957
TRAIN_1222013,0.42841656630374775
TRAIN_1222014,0.4257408728337239
TRAIN_1222015,0.48870381877706315
TRAIN_1222016,0.49280943583876285
TRAIN_1222017,0.4958529377577274
TRAIN_1222018,0.4936520317065661
TRAIN_1222019,0.4860690750906629
TRAIN_1222020,0.48822510641555295
TRAIN_1222021,0.5244831027088828
TRAIN_1222022,0.5336119060422044
TRAIN_1222023,0.5330197687876369
TRAIN_1222024,0.5315436551787652
TRAIN_1222025,0.5279813733239211
TRAIN_1222026,0.49116407304120885
TRAIN_1222027,0.4801146782853154
TRAIN_1222028,0.46020730039029023
TRAIN_1222029,0.4717849103253824
TRAIN_1222030,0.48337011371061817
TRAIN_1222031,0.4700434890099281
TRAIN_1222032,0.4845119797730871
TRAIN_1222033,0.47607462304711046
TRAIN_1222034,0.47443982362899423
TRAIN_1222035,0.45609811348820023
TRAIN_1222036,0.45561787936747233
TRAIN_1222037,0.4515247625891265
TRAIN_1222038,0.4471128426822437
TRAIN_1222039,0.4430234698106958
TRAIN_1222040,0.4696029113474558
TRAIN_1222041,0.4673132098970141
TRAIN_1222042,0.4691388059364841
TRAIN_1222043,0.4672061725386016
TRAIN_1222044,0.45790970624366295
TRAIN_1222045,0.5308620479526046
TRAIN_1222046,0.5304437326054076
TRAIN_1222047,0.5256509482315775
TRAIN_1222048,0.5253620200393251
TRAIN_1222049,0.5214378937100675
TRAIN_1222050,0.5299474020977074
TRAIN_1222051,0.5806388295533161
TRAIN_1222052,0.5877106833517858
TRAIN_1222053,0.5869805054670806
TRAIN_1222054,0.5860362475213189
TRAIN_1222055,0.5891423879606049
TRAIN_1222056,0.5789187616157969
TRAIN_1222057,0.5788617220092376
TRAIN_1222058,0.5765559145133335
TRAIN_1222059,0.5789557434206016
TRAIN_1222060,0.5699904660137801
TRAIN_1222061,0.5699884413548743
TRAIN_1222062,0.597527290298893
TRAIN_1222063,0.5960203486417409
TRAIN_1222064,0.5974245476490821
TRAIN_1222065,0.4637715139538892
TRAIN_1222066,0.4636774595138386
TRAIN_1222067,0.4633458040150984
TRAIN_1222068,0.4583462000451386
TRAIN_1222069,0.43921481291524306
TRAIN_1222070,0.43575549029526384
TRAIN_1222071,0.46235803916443535
TRAIN_1222072,0.46217056745009827
TRAIN_1222073,0.46275837075481324
TRAIN_1222074,0.4588613993456437
TRAIN_1222075,0.44143513463095424
TRAIN_1222076,0.4376359520860027
TRAIN_1222077,0.5120076006100817
TRAIN_1222078,0.515788810330714
TRAIN_1222079,0.5097185046441927
TRAIN_1222080,0.5099177129117664
TRAIN_1222081,0.46516379633754473
TRAIN_1222082,0.4693471854867039
TRAIN_1222083,0.46412881367652364
TRAIN_1222084,0.4642562889999717
TRAIN_1222085,0.4852636675908068
TRAIN_1222086,0.4856274280249293
TRAIN_1222087,0.48538456559092474
TRAIN_1222088,0.48556383571230083
TRAIN_1222089,0.4876283761125735
TRAIN_1222090,0.48249303763437673
TRAIN_1222091,0.4660903157764668
TRAIN_1222092,0.4703445878676478
TRAIN_1222093,0.46383076667509254
TRAIN_1222094,0.4670605462669056
TRAIN_1222095,0.46857572985035195
TRAIN_1222096,0.492569340260256
TRAIN_1222097,0.4921059471026705
TRAIN_1222098,0.48805642578101655
TRAIN_1222099,0.49198311964316815
TRAIN_1222100,0.48148657202230555
TRAIN_1222101,0.49050046506182743
TRAIN_1222102,0.4941408168892066
TRAIN_1222103,0.5072114678814761
TRAIN_1222104,0.5062183450619193
TRAIN_1222105,0.5068788166411866
TRAIN_1222106,0.5068133985767324
TRAIN_1222107,0.5038401043306519
TRAIN_1222108,0.48190127135923216
TRAIN_1222109,0.49580572142790147
TRAIN_1222110,0.49476555527504856
TRAIN_1222111,0.5232437830463724
TRAIN_1222112,0.5318318172408215
TRAIN_1222113,0.5312910932080069
TRAIN_1222114,0.5303535815215731
TRAIN_1222115,0.5284594739149591
TRAIN_1222116,0.5285467652836737
TRAIN_1222117,0.5105609481900798
TRAIN_1222118,0.5105609481900798
TRAIN_1222119,0.5104732902643621
TRAIN_1222120,0.5105609481900798
TRAIN_1222121,0.5013335084443122
TRAIN_1222122,0.49050588029995956
TRAIN_1222123,0.4904237525771012
TRAIN_1222124,0.48842857710613324
TRAIN_1222125,0.4878054295806887
TRAIN_1222126,0.4907288756716522
TRAIN_1222127,0.48976879085416486
TRAIN_1222128,0.48915383830609427
TRAIN_1222129,0.4832694482658981
TRAIN_1222130,0.48272632823526546
TRAIN_1222131,0.4828926364871369
TRAIN_1222132,0.5665169490553404
TRAIN_1222133,0.5661126588118215
TRAIN_1222134,0.566534288869916
TRAIN_1222135,0.5672260228993097
TRAIN_1222136,0.567564513356449
TRAIN_1222137,0.5637207252881549
TRAIN_1222138,0.5546617026592419
TRAIN_1222139,0.5528237810238769
TRAIN_1222140,0.4943646900900142
TRAIN_1222141,0.49379695605885204
TRAIN_1222142,0.4927642966307122
TRAIN_1222143,0.4989549812861309
TRAIN_1222144,0.5030256336423863
TRAIN_1222145,0.48156210545281675
TRAIN_1222146,0.48050389861395887
TRAIN_1222147,0.4862256572018652
TRAIN_1222148,0.4855058496637698
TRAIN_1222149,0.49134891806421505
TRAIN_1222150,0.4891795868578408
TRAIN_1222151,0.48399695330847753
TRAIN_1222152,0.46096512348391433
TRAIN_1222153,0.465277142367549
TRAIN_1222154,0.47121005028886187
TRAIN_1222155,0.4642421813167957
TRAIN_1222156,0.46427414082436774
TRAIN_1222157,0.453566815136161
TRAIN_1222158,0.4338962019730243
TRAIN_1222159,0.46623521472851115
TRAIN_1222160,0.4688404483153537
TRAIN_1222161,0.45181942310423917
TRAIN_1222162,0.45433631623843024
TRAIN_1222163,0.456862991466517
TRAIN_1222164,0.451712414195557
TRAIN_1222165,0.4749956737972664
TRAIN_1222166,0.47058606409011855
TRAIN_1222167,0.4766754009447398
TRAIN_1222168,0.4691581281229335
TRAIN_1222169,0.46837230945921293
TRAIN_1222170,0.4611411042069598
TRAIN_1222171,0.5609542052738732
TRAIN_1222172,0.5610694423076891
TRAIN_1222173,0.5512476056069303
TRAIN_1222174,0.552610921317433
TRAIN_1222175,0.552296984365324
TRAIN_1222176,0.5527667922341255
TRAIN_1222177,0.5450118248363885
TRAIN_1222178,0.545340667396285
TRAIN_1222179,0.5466849692408168
TRAIN_1222180,0.5466933587715131
TRAIN_1222181,0.5352089228629944
TRAIN_1222182,0.5442542973247356
TRAIN_1222183,0.5040497929901042
TRAIN_1222184,0.5436778608990682
TRAIN_1222185,0.5608801225957637
TRAIN_1222186,0.5864081400028325
TRAIN_1222187,0.5507993780822981
TRAIN_1222188,0.5666560242214166
TRAIN_1222189,0.5867886025096479
TRAIN_1222190,0.5986116239809666
TRAIN_1222191,0.6064085970895543
TRAIN_1222192,0.6082226377064637
TRAIN_1222193,0.5820842594007171
TRAIN_1222194,0.5830759501880959
TRAIN_1222195,0.5856337728369971
TRAIN_1222196,0.5680301264408228
TRAIN_1222197,0.5862250640400993
TRAIN_1222198,0.5296944913562335
TRAIN_1222199,0.527532277058124
TRAIN_1222200,0.5332801760831258
TRAIN_1222201,0.5365958637616054
TRAIN_1222202,0.5420388988775756
TRAIN_1222203,0.5331362628221915
TRAIN_1222204,0.5334960054840198
TRAIN_1222205,0.5335059689545124
TRAIN_1222206,0.5335059689545124
TRAIN_1222207,0.5409830475102506
TRAIN_1222208,0.5519062519302027
TRAIN_1222209,0.5520848209106779
TRAIN_1222210,0.5446454328919699
TRAIN_1222211,0.5302463830363782
TRAIN_1222212,0.5301145418106635
TRAIN_1222213,0.5344547501411925
TRAIN_1222214,0.5313946743331637
TRAIN_1222215,0.5227394757648378
TRAIN_1222216,0.5066815811915208
TRAIN_1222217,0.5282895021399735
TRAIN_1222218,0.528937829348784
TRAIN_1222219,0.5282445018475533
TRAIN_1222220,0.5292387925735565
TRAIN_1222221,0.5249828728179011
TRAIN_1222222,0.524082483870337
TRAIN_1222223,0.5232018995242488
TRAIN_1222224,0.5153969143011219
TRAIN_1222225,0.5718819223071735
TRAIN_1222226,0.580989160663469
TRAIN_1222227,0.6046248540004352
TRAIN_1222228,0.6096508784676156
TRAIN_1222229,0.6030742575559523
TRAIN_1222230,0.5931236569099899
TRAIN_1222231,0.5591210344152981
TRAIN_1222232,0.5730052836191938
TRAIN_1222233,0.5404843573194521
TRAIN_1222234,0.5830143840426003
TRAIN_1222235,0.5931454281936928
TRAIN_1222236,0.5931929022440633
TRAIN_1222237,0.5318466619330486
TRAIN_1222238,0.5317992619564068
TRAIN_1222239,0.531682038763361
TRAIN_1222240,0.5277998237856664
TRAIN_1222241,0.5116779059036684
TRAIN_1222242,0.5039674166715556
TRAIN_1222243,0.5257734779355278
TRAIN_1222244,0.5222017275831385
TRAIN_1222245,0.5219775282482361
TRAIN_1222246,0.5224730242944209
TRAIN_1222247,0.5148640114467954
TRAIN_1222248,0.5109454455802624
TRAIN_1222249,0.49151707256217664
TRAIN_1222250,0.5336315505246451
TRAIN_1222251,0.5340327712833418
TRAIN_1222252,0.604134510028861
TRAIN_1222253,0.5855256372394791
TRAIN_1222254,0.5957997014049
TRAIN_1222255,0.5705588481198934
TRAIN_1222256,0.5706731456109043
TRAIN_1222257,0.5584395523369482
TRAIN_1222258,0.5649310984206235
TRAIN_1222259,0.5403384138401521
TRAIN_1222260,0.5241376393012096
TRAIN_1222261,0.5156659261977418
TRAIN_1222262,0.5217413132862898
TRAIN_1222263,0.5100138479396432
TRAIN_1222264,0.5193259139088511
TRAIN_1222265,0.5061075858654224
TRAIN_1222266,0.5345273916907094
TRAIN_1222267,0.533821618677455
TRAIN_1222268,0.5333883683351694
TRAIN_1222269,0.529445041923012
TRAIN_1222270,0.512949700667761
TRAIN_1222271,0.506352255906879
TRAIN_1222272,0.5239504806235237
TRAIN_1222273,0.5237780591462996
TRAIN_1222274,0.524324761811029
TRAIN_1222275,0.5163859890798322
TRAIN_1222276,0.516335246553735
TRAIN_1222277,0.5129226840291835
TRAIN_1222278,0.5253989497953929
TRAIN_1222279,0.5253848960702775
TRAIN_1222280,0.5251782204896855
TRAIN_1222281,0.5227842017441664
TRAIN_1222282,0.5143521559914422
TRAIN_1222283,0.49756803455997334
TRAIN_1222284,0.5238980978019012
TRAIN_1222285,0.5285453198500183
TRAIN_1222286,0.5247542405980633
TRAIN_1222287,0.5287630220745352
TRAIN_1222288,0.5190888939749914
TRAIN_1222289,0.5193401047959815
TRAIN_1222290,0.5167040930520069
TRAIN_1222291,0.5850285859816274
TRAIN_1222292,0.5773953556664719
TRAIN_1222293,0.5593304126439211
TRAIN_1222294,0.5407727039655875
TRAIN_1222295,0.4900021533574723
TRAIN_1222296,0.49799386377998345
TRAIN_1222297,0.4891023947616933
TRAIN_1222298,0.47833273773612733
TRAIN_1222299,0.4468154199271812
TRAIN_1222300,0.45116096132176214
TRAIN_1222301,0.5164233652274838
TRAIN_1222302,0.5073486705153614
TRAIN_1222303,0.501537492714609
TRAIN_1222304,0.5111750444724786
TRAIN_1222305,0.5294455268337166
TRAIN_1222306,0.529235119648792
TRAIN_1222307,0.5291799446119235
TRAIN_1222308,0.5203455563209515
TRAIN_1222309,0.519995900203918
TRAIN_1222310,0.5121058002928915
TRAIN_1222311,0.5181640399493405
TRAIN_1222312,0.5193292308967471
TRAIN_1222313,0.510884692697775
TRAIN_1222314,0.510810875937172
TRAIN_1222315,0.5075379121451838
TRAIN_1222316,0.5294787940927633
TRAIN_1222317,0.5345824119814843
TRAIN_1222318,0.5301785293158743
TRAIN_1222319,0.5303924254950935
TRAIN_1222320,0.5304079846400677
TRAIN_1222321,0.5282561807732448
TRAIN_1222322,0.514294210637842
TRAIN_1222323,0.5188838602684437
TRAIN_1222324,0.5201481162952858
