row_id,pred
TRAIN_1221771,0.4665141003721416
TRAIN_1221772,0.49550997774730343
TRAIN_1221773,0.5016339660851932
TRAIN_1221774,0.4650263564350683
TRAIN_1221775,0.46375709879993043
TRAIN_1221776,0.43672331425795285
TRAIN_1221777,0.440289658569464
TRAIN_1221778,0.45557023705145205
TRAIN_1221779,0.44167347470980045
TRAIN_1221780,0.4278019946800271
TRAIN_1221781,0.44024569211062925
TRAIN_1221782,0.4290829370273631
TRAIN_1221783,0.43122873276065554
TRAIN_1221784,0.45450511861094367
TRAIN_1221785,0.4359560803177245
TRAIN_1221786,0.41595735007706414
TRAIN_1221787,0.41053836706083624
TRAIN_1221788,0.43388865151150136
TRAIN_1221789,0.4594815815521561
TRAIN_1221790,0.4435447097401616
TRAIN_1221791,0.44375163412603447
TRAIN_1221792,0.4473293325373857
TRAIN_1221793,0.4916746174173521
TRAIN_1221794,0.49995576559499366
TRAIN_1221795,0.46193204927954434
TRAIN_1221796,0.4720977311405373
TRAIN_1221797,0.5580992092855241
TRAIN_1221798,0.5706056989834752
TRAIN_1221799,0.5544307196180813
TRAIN_1221800,0.5921020035365367
TRAIN_1221801,0.6015096427349014
TRAIN_1221802,0.5961180526779652
TRAIN_1221803,0.6034720610498427
TRAIN_1221804,0.5832110336717886
TRAIN_1221805,0.6009403385299426
TRAIN_1221806,0.5489232126956557
TRAIN_1221807,0.5570337169942163
TRAIN_1221808,0.5322289578486556
TRAIN_1221809,0.540402523865811
TRAIN_1221810,0.5471663809448513
TRAIN_1221811,0.5522611042557084
TRAIN_1221812,0.5495939513505106
TRAIN_1221813,0.5470377156021882
TRAIN_1221814,0.547405179764735
TRAIN_1221815,0.5338347105105938
TRAIN_1221816,0.5551945829608735
TRAIN_1221817,0.5484365252997576
TRAIN_1221818,0.5574091768368619
TRAIN_1221819,0.553501632997947
TRAIN_1221820,0.5533268828564385
TRAIN_1221821,0.553198247091813
TRAIN_1221822,0.5530884339309523
TRAIN_1221823,0.5532059450910469
TRAIN_1221824,0.572399693209304
TRAIN_1221825,0.5811340715766411
TRAIN_1221826,0.5732996252696123
TRAIN_1221827,0.5583165527790804
TRAIN_1221828,0.5285111531068686
TRAIN_1221829,0.5282530011403509
TRAIN_1221830,0.5203115242585037
TRAIN_1221831,0.5216638913723256
TRAIN_1221832,0.4916778982825679
TRAIN_1221833,0.4840533256512385
TRAIN_1221834,0.49094400569342433
TRAIN_1221835,0.4946443662125941
TRAIN_1221836,0.5029988735765379
TRAIN_1221837,0.47718122417988473
TRAIN_1221838,0.4788450659885921
TRAIN_1221839,0.5265956630446061
TRAIN_1221840,0.5261030072058487
TRAIN_1221841,0.5226800384426626
TRAIN_1221842,0.5126345434513071
TRAIN_1221843,0.514857950555078
TRAIN_1221844,0.5205343546516604
TRAIN_1221845,0.5255746819217042
TRAIN_1221846,0.5206568667007028
TRAIN_1221847,0.5085920692322078
TRAIN_1221848,0.5075503644938679
TRAIN_1221849,0.5178546092796739
TRAIN_1221850,0.5250259942822963
TRAIN_1221851,0.527815248142404
TRAIN_1221852,0.5263294959331484
TRAIN_1221853,0.5192149785170304
TRAIN_1221854,0.518809226049119
TRAIN_1221855,0.5191443280067058
TRAIN_1221856,0.5241240824536197
TRAIN_1221857,0.47835191301331337
TRAIN_1221858,0.4950162962990363
TRAIN_1221859,0.476605705523667
TRAIN_1221860,0.47604351294175706
TRAIN_1221861,0.47595145761679547
TRAIN_1221862,0.4811662228061798
TRAIN_1221863,0.5577745777610267
TRAIN_1221864,0.546005800408599
TRAIN_1221865,0.5568415553664963
TRAIN_1221866,0.553919026489468
TRAIN_1221867,0.5511310138277636
TRAIN_1221868,0.5386431214379331
TRAIN_1221869,0.5545891545050645
TRAIN_1221870,0.5538462476838594
TRAIN_1221871,0.5554487108962227
TRAIN_1221872,0.5384587331515645
TRAIN_1221873,0.5559356289200881
TRAIN_1221874,0.5381337938265628
TRAIN_1221875,0.5419365871345677
TRAIN_1221876,0.5461986820999571
TRAIN_1221877,0.5645297544106085
TRAIN_1221878,0.5574228285808451
TRAIN_1221879,0.5530355395696757
TRAIN_1221880,0.552979988396611
TRAIN_1221881,0.5519255616008241
TRAIN_1221882,0.5640660678426386
TRAIN_1221883,0.5527155229626691
TRAIN_1221884,0.5496765681273675
TRAIN_1221885,0.5488606318137343
TRAIN_1221886,0.5242930918540116
TRAIN_1221887,0.5237788003795716
TRAIN_1221888,0.5495199549813411
TRAIN_1221889,0.5626927588150743
TRAIN_1221890,0.5641212753448339
TRAIN_1221891,0.5242874140693019
TRAIN_1221892,0.529487723099383
TRAIN_1221894,0.47022954810022843
TRAIN_1221895,0.4590047089013388
TRAIN_1221896,0.43554196354074204
TRAIN_1221897,0.4018306085927559
TRAIN_1221898,0.4171944789862486
TRAIN_1221899,0.42748917282340626
TRAIN_1221900,0.45140618187096226
TRAIN_1221901,0.44802059500403113
TRAIN_1221902,0.5454731176699777
TRAIN_1221903,0.5431217267372821
TRAIN_1221904,0.5447383669443788
TRAIN_1221905,0.558794978744066
TRAIN_1221906,0.5454537637030776
TRAIN_1221907,0.5461022395867543
TRAIN_1221908,0.5479164420774909
TRAIN_1221909,0.5419559661230442
TRAIN_1221910,0.44150802588227245
TRAIN_1221911,0.44989560494568215
TRAIN_1221912,0.4485023441323641
TRAIN_1221913,0.4370198154174918
TRAIN_1221914,0.4454505509423061
TRAIN_1221915,0.4549652958023864
TRAIN_1221916,0.4494906481065635
TRAIN_1221917,0.4489400565617765
TRAIN_1221918,0.4542817940155923
TRAIN_1221919,0.44171688066562664
TRAIN_1221920,0.4491828628592668
TRAIN_1221921,0.5438543992170979
TRAIN_1221922,0.5405015736956492
TRAIN_1221923,0.5320304732861549
TRAIN_1221924,0.5320425626069107
TRAIN_1221925,0.5417726753662815
TRAIN_1221926,0.5378376387227153
TRAIN_1221927,0.5356766088566256
TRAIN_1221928,0.5469495613655695
TRAIN_1221929,0.5462651974090045
TRAIN_1221930,0.46119403741016807
TRAIN_1221931,0.4760286910747862
TRAIN_1221932,0.44120227392305766
TRAIN_1221933,0.4623172066160045
TRAIN_1221934,0.46552717220935325
TRAIN_1221935,0.4425241031183854
TRAIN_1221936,0.4348207547927234
TRAIN_1221937,0.4387900906291712
TRAIN_1221938,0.45668638755063173
TRAIN_1221939,0.5433303869709768
TRAIN_1221940,0.5580015211699233
TRAIN_1221941,0.5446320512227543
TRAIN_1221942,0.5599653939243421
TRAIN_1221943,0.5420748250019313
TRAIN_1221944,0.5585550489003868
TRAIN_1221945,0.5258927303514274
TRAIN_1221946,0.5216029913597441
TRAIN_1221947,0.5361582853302668
TRAIN_1221948,0.5218367110410899
TRAIN_1221949,0.543696484479606
TRAIN_1221950,0.5387429998872475
TRAIN_1221951,0.5041571772961049
TRAIN_1221952,0.5471612967588584
TRAIN_1221953,0.5485602038610784
TRAIN_1221954,0.5456395209437301
TRAIN_1221955,0.5439355667748103
TRAIN_1221956,0.5308735432691174
TRAIN_1221957,0.5407101105793717
TRAIN_1221958,0.5607136183342242
TRAIN_1221959,0.5406069231281596
TRAIN_1221960,0.5381248401900232
TRAIN_1221961,0.5359589047151935
TRAIN_1221962,0.5377993998380663
TRAIN_1221963,0.5166080196565166
TRAIN_1221964,0.4514414327073052
TRAIN_1221965,0.45045529945644247
TRAIN_1221966,0.447728067707613
TRAIN_1221967,0.45664380455544107
TRAIN_1221968,0.45099207395321406
TRAIN_1221969,0.45295075546734487
TRAIN_1221970,0.4449937130015891
TRAIN_1221971,0.4496698619349283
TRAIN_1221972,0.4790336709230243
TRAIN_1221973,0.4705621923385661
TRAIN_1221974,0.47372191151850584
TRAIN_1221975,0.48140987503299937
TRAIN_1221976,0.4884003831998073
TRAIN_1221977,0.4887124395270157
TRAIN_1221978,0.49316340844608975
TRAIN_1221979,0.48474377349830844
TRAIN_1221980,0.48936067122079585
TRAIN_1221981,0.48060872177795755
TRAIN_1221982,0.5416679000427543
TRAIN_1221983,0.5312548721179995
TRAIN_1221984,0.5501697593328388
TRAIN_1221985,0.5309937092644912
TRAIN_1221986,0.5414612426311869
TRAIN_1221987,0.5651484871471812
TRAIN_1221988,0.550544845398309
TRAIN_1221989,0.5497765055793391
TRAIN_1221990,0.5513832242147498
TRAIN_1221991,0.5425963697001317
TRAIN_1221992,0.5436833679699744
TRAIN_1221993,0.5437488553772423
TRAIN_1221994,0.4686500558720388
TRAIN_1221995,0.48411277473346503
TRAIN_1221996,0.47219943698709166
TRAIN_1221997,0.46363766761248704
TRAIN_1221998,0.46421522199627496
TRAIN_1221999,0.45925366879121765
TRAIN_1222000,0.4625911708836372
TRAIN_1222001,0.4676995532473771
TRAIN_1222002,0.4617096241955061
TRAIN_1222003,0.45965272036137006
TRAIN_1222004,0.46728564990154764
TRAIN_1222005,0.49581696516571394
TRAIN_1222006,0.4701700756628592
TRAIN_1222007,0.49157992665680017
TRAIN_1222008,0.4659765936768754
TRAIN_1222009,0.4676842047639129
TRAIN_1222010,0.4704415816335209
TRAIN_1222011,0.46413316295116
TRAIN_1222012,0.45292719834123396
TRAIN_1222013,0.4545421555743647
TRAIN_1222014,0.450630276316199
TRAIN_1222015,0.5189269066838618
TRAIN_1222016,0.5391932249964264
TRAIN_1222017,0.5320505240070027
TRAIN_1222018,0.5224204228862562
TRAIN_1222019,0.5202698991964654
TRAIN_1222020,0.5241636453983154
TRAIN_1222021,0.5380922199628597
TRAIN_1222022,0.5249963550877585
TRAIN_1222023,0.5216917046208935
TRAIN_1222024,0.5254380990386377
TRAIN_1222025,0.5311577978490677
TRAIN_1222026,0.466250250253587
TRAIN_1222027,0.48309092147584987
TRAIN_1222028,0.4776884556751827
TRAIN_1222029,0.4723751741187975
TRAIN_1222030,0.47481399448994455
TRAIN_1222031,0.4637643344805622
TRAIN_1222032,0.47870181268012457
TRAIN_1222033,0.499941588452015
TRAIN_1222034,0.4986261806313068
TRAIN_1222035,0.4674882154207296
TRAIN_1222036,0.4605890188359353
TRAIN_1222037,0.4657082300432721
TRAIN_1222038,0.45075674728473314
TRAIN_1222039,0.4613819551728724
TRAIN_1222040,0.4767431990867462
TRAIN_1222041,0.47818248944586406
TRAIN_1222042,0.4739566217614275
TRAIN_1222043,0.4739680498825808
TRAIN_1222044,0.4752676324562015
TRAIN_1222045,0.5190542875173239
TRAIN_1222046,0.5160328719493771
TRAIN_1222047,0.5095988250620326
TRAIN_1222048,0.5078226924694835
TRAIN_1222049,0.5183149382289038
TRAIN_1222050,0.519987932612269
TRAIN_1222051,0.5930867305069453
TRAIN_1222052,0.5801163001338008
TRAIN_1222053,0.583926789881814
TRAIN_1222054,0.5772776789401888
TRAIN_1222055,0.5751358211924132
TRAIN_1222056,0.5753508958537022
TRAIN_1222057,0.5753839049492624
TRAIN_1222058,0.5772856639999666
TRAIN_1222059,0.594833953521489
TRAIN_1222060,0.5575505139036727
TRAIN_1222061,0.5750099311599556
TRAIN_1222062,0.5929968538687236
TRAIN_1222063,0.5951129062485322
TRAIN_1222064,0.5909048616967091
TRAIN_1222065,0.4459295388503771
TRAIN_1222066,0.44475383647934374
TRAIN_1222067,0.44657474636257166
TRAIN_1222068,0.4353174390088811
TRAIN_1222069,0.4191308203836177
TRAIN_1222070,0.4076805502824751
TRAIN_1222071,0.44580006662862337
TRAIN_1222072,0.44416983425130263
TRAIN_1222073,0.4460323199010717
TRAIN_1222074,0.43615214781105915
TRAIN_1222075,0.4240595844341356
TRAIN_1222076,0.41271009452130303
TRAIN_1222077,0.5087985150953762
TRAIN_1222078,0.5335714699511298
TRAIN_1222079,0.525115264835805
TRAIN_1222080,0.5199601081529923
TRAIN_1222081,0.44393813026586904
TRAIN_1222082,0.47753644767285375
TRAIN_1222083,0.45530998610877593
TRAIN_1222084,0.45015344817502045
TRAIN_1222085,0.49447924520723086
TRAIN_1222086,0.51638376101889
TRAIN_1222087,0.49327225767564575
TRAIN_1222088,0.493760655008598
TRAIN_1222089,0.501159742290054
TRAIN_1222090,0.49178190992016513
TRAIN_1222091,0.475489364119309
TRAIN_1222092,0.46353686866942345
TRAIN_1222093,0.4518616258258935
TRAIN_1222094,0.4647472115089475
TRAIN_1222095,0.4881948620754326
TRAIN_1222096,0.49566973073684617
TRAIN_1222097,0.5002532265372669
TRAIN_1222098,0.49858376522526227
TRAIN_1222099,0.4954483501775462
TRAIN_1222100,0.4965398716909657
TRAIN_1222101,0.48984920035810253
TRAIN_1222102,0.5153543304230422
TRAIN_1222103,0.4980713896781995
TRAIN_1222104,0.49130696809019725
TRAIN_1222105,0.49903388218917466
TRAIN_1222106,0.5031378816098956
TRAIN_1222107,0.49244740714799007
TRAIN_1222108,0.46900678911896576
TRAIN_1222109,0.4742740315993541
TRAIN_1222110,0.45939889251855226
TRAIN_1222111,0.504304053661211
TRAIN_1222112,0.5351173081524979
TRAIN_1222113,0.5218243147454869
TRAIN_1222114,0.5101193084692204
TRAIN_1222115,0.4944695261458121
TRAIN_1222116,0.49363911448690145
TRAIN_1222117,0.48048689200061956
TRAIN_1222118,0.480546369122821
TRAIN_1222119,0.480546369122821
TRAIN_1222120,0.4804521316778705
TRAIN_1222121,0.49194813950469685
TRAIN_1222122,0.48199186137136263
TRAIN_1222123,0.5174908261543826
TRAIN_1222124,0.526146151759756
TRAIN_1222125,0.515515506529687
TRAIN_1222126,0.47585504870385864
TRAIN_1222127,0.4673457844223061
TRAIN_1222128,0.47722515526702614
TRAIN_1222129,0.48045996561723747
TRAIN_1222130,0.5163112228379223
TRAIN_1222131,0.524173946512066
TRAIN_1222132,0.5717303563098035
TRAIN_1222133,0.569852986429105
TRAIN_1222134,0.5663617501970286
TRAIN_1222135,0.5636762520553918
TRAIN_1222136,0.5642065617583427
TRAIN_1222137,0.5602934165287123
TRAIN_1222138,0.5563715522694723
TRAIN_1222139,0.5743625055249879
TRAIN_1222140,0.4805638778947354
TRAIN_1222141,0.4899384737415078
TRAIN_1222142,0.5202238825041798
TRAIN_1222143,0.49074584791763975
TRAIN_1222144,0.5204318740467713
TRAIN_1222145,0.4824959050327857
TRAIN_1222146,0.47363750836429386
TRAIN_1222147,0.48540371852993147
TRAIN_1222148,0.4783832276157086
TRAIN_1222149,0.4863125704512469
TRAIN_1222150,0.5106066040879992
TRAIN_1222151,0.48666523211141566
TRAIN_1222152,0.463838399156031
TRAIN_1222153,0.4406811014846168
TRAIN_1222154,0.47315253572476057
TRAIN_1222155,0.4426179179656673
TRAIN_1222156,0.45872168161782767
TRAIN_1222157,0.4410767717568669
TRAIN_1222158,0.43109658025729114
TRAIN_1222159,0.43321596716713406
TRAIN_1222160,0.46732509316991533
TRAIN_1222161,0.4412507429519401
TRAIN_1222162,0.4370129230306413
TRAIN_1222163,0.43455226108825484
TRAIN_1222164,0.4313198565480483
TRAIN_1222165,0.4396246863355233
TRAIN_1222166,0.46218563617470165
TRAIN_1222167,0.43934046318621467
TRAIN_1222168,0.43210443207921323
TRAIN_1222169,0.44002330946743184
TRAIN_1222170,0.4325557050179465
TRAIN_1222171,0.552366896019108
TRAIN_1222172,0.5546013926187847
TRAIN_1222173,0.5057167887479123
TRAIN_1222174,0.5471436101915698
TRAIN_1222175,0.5434062279586098
TRAIN_1222176,0.5457076793833038
TRAIN_1222177,0.541728355445273
TRAIN_1222178,0.5572060185524226
TRAIN_1222179,0.5450687464575489
TRAIN_1222180,0.5604518874180213
TRAIN_1222181,0.5445350614278518
TRAIN_1222183,0.5405046168816301
TRAIN_1222184,0.5736275221707561
TRAIN_1222185,0.556414996368338
TRAIN_1222186,0.5606069473678269
TRAIN_1222187,0.5457560919731568
TRAIN_1222188,0.5488002919660964
TRAIN_1222189,0.5614757692962267
TRAIN_1222190,0.5586299894214717
TRAIN_1222191,0.5668783243327746
TRAIN_1222192,0.5597563586380969
TRAIN_1222193,0.546562266455751
TRAIN_1222194,0.552618348799977
TRAIN_1222195,0.5575498712605885
TRAIN_1222196,0.5507889755001072
TRAIN_1222197,0.5571395525356435
TRAIN_1222198,0.5223906150902975
TRAIN_1222199,0.513351569914845
TRAIN_1222200,0.5368589637794572
TRAIN_1222201,0.5282175524402412
TRAIN_1222202,0.5536350123708486
TRAIN_1222203,0.5532531079998678
TRAIN_1222204,0.5378314251279948
TRAIN_1222205,0.5380217121543678
TRAIN_1222206,0.5378260792166587
TRAIN_1222207,0.5431220928940512
TRAIN_1222208,0.5634680557106428
TRAIN_1222209,0.5431365498573939
TRAIN_1222210,0.5496652338116087
TRAIN_1222211,0.5201499048873369
TRAIN_1222212,0.5145857477027506
TRAIN_1222213,0.522247555022741
TRAIN_1222214,0.5102832835505124
TRAIN_1222215,0.5060956766779308
TRAIN_1222216,0.4980390024046166
TRAIN_1222217,0.5220128174898075
TRAIN_1222218,0.5141882375720201
TRAIN_1222219,0.5163818170794132
TRAIN_1222220,0.5092210619777804
TRAIN_1222221,0.5078580935246817
TRAIN_1222222,0.5240147454462125
TRAIN_1222223,0.5319055183907769
TRAIN_1222224,0.519525781881264
TRAIN_1222225,0.5483574100730979
TRAIN_1222226,0.5592737664344011
TRAIN_1222227,0.5618504902260513
TRAIN_1222228,0.5754445886716917
TRAIN_1222229,0.5599484774602633
TRAIN_1222230,0.5446483498214263
TRAIN_1222231,0.5394383753694155
TRAIN_1222232,0.5436785726834114
TRAIN_1222233,0.5314179554380574
TRAIN_1222234,0.5196405897584517
TRAIN_1222235,0.5237489585343864
TRAIN_1222236,0.5276540835343102
TRAIN_1222237,0.5224018732944974
TRAIN_1222238,0.5402146272053086
TRAIN_1222239,0.5233962040097746
TRAIN_1222240,0.49806529957885914
TRAIN_1222241,0.4888633884772312
TRAIN_1222242,0.485105179131612
TRAIN_1222243,0.5204601253729361
TRAIN_1222244,0.5160539929092638
TRAIN_1222245,0.5067703414805129
TRAIN_1222246,0.5175831249639333
TRAIN_1222247,0.5068358501944924
TRAIN_1222248,0.5080532747183593
TRAIN_1222249,0.48402382608803074
TRAIN_1222250,0.5291306663459674
TRAIN_1222251,0.5504622114581361
TRAIN_1222252,0.5620037158175326
TRAIN_1222253,0.5365496829045697
TRAIN_1222254,0.5531569085941149
TRAIN_1222255,0.5042456380584667
TRAIN_1222256,0.5454225290285326
TRAIN_1222257,0.5419724346273094
TRAIN_1222258,0.5489092284053063
TRAIN_1222259,0.5460769692253907
TRAIN_1222260,0.5337948864267332
TRAIN_1222261,0.5320852881641696
TRAIN_1222262,0.5163186403817015
TRAIN_1222263,0.5055271621694803
TRAIN_1222264,0.5187484001695957
TRAIN_1222265,0.49685165972809997
TRAIN_1222266,0.5349396069622457
TRAIN_1222267,0.5215403672151757
TRAIN_1222268,0.5347395542272626
TRAIN_1222269,0.5124694088430043
TRAIN_1222270,0.5062184101594349
TRAIN_1222271,0.4992957093058694
TRAIN_1222272,0.521826011421169
TRAIN_1222273,0.5133369160262043
TRAIN_1222274,0.5235233804712986
TRAIN_1222275,0.5161656121381188
TRAIN_1222276,0.5158968413437053
TRAIN_1222277,0.5094687638163663
TRAIN_1222278,0.5179198530147737
TRAIN_1222279,0.5107462692579035
TRAIN_1222280,0.5209155809721564
TRAIN_1222281,0.5045515430563344
TRAIN_1222282,0.5108077115947374
TRAIN_1222283,0.4886272035239767
TRAIN_1222284,0.5138873877297213
TRAIN_1222285,0.5376510807771864
TRAIN_1222286,0.5214094266143328
TRAIN_1222287,0.5433036970280369
TRAIN_1222288,0.5240725352607789
TRAIN_1222289,0.5222745482952157
TRAIN_1222290,0.5101238337336238
TRAIN_1222291,0.5094435220364214
TRAIN_1222292,0.5010686840275327
TRAIN_1222293,0.4999722418671094
TRAIN_1222294,0.4909670866598125
TRAIN_1222295,0.5007868402458666
TRAIN_1222296,0.5319288339938621
TRAIN_1222297,0.49709147812370547
TRAIN_1222298,0.48616559633173706
TRAIN_1222299,0.4712773048507424
TRAIN_1222300,0.47200850423327356
TRAIN_1222301,0.4899617759613861
TRAIN_1222302,0.49179796132306786
TRAIN_1222303,0.45735492378448317
TRAIN_1222304,0.4824171812512339
TRAIN_1222305,0.5257385421576015
TRAIN_1222306,0.5430243310992974
TRAIN_1222307,0.5259687299348779
TRAIN_1222308,0.5172491545456828
TRAIN_1222309,0.5293233312163161
TRAIN_1222310,0.5149741047813329
TRAIN_1222311,0.514769884483278
TRAIN_1222312,0.5345100765782997
TRAIN_1222313,0.5161445360870224
TRAIN_1222314,0.514770042078694
TRAIN_1222315,0.50582634985298
TRAIN_1222316,0.5265794753226101
TRAIN_1222317,0.5478452054404195
TRAIN_1222318,0.5390556879207261
TRAIN_1222319,0.5286965215448214
TRAIN_1222320,0.5397089532591086
TRAIN_1222321,0.5206692612199999
TRAIN_1222322,0.5150524900757345
TRAIN_1222323,0.5236428377173161
TRAIN_1222324,0.5129549831700487
TRAIN_1222325,0.5099765350359834
TRAIN_1222326,0.500571531535836
TRAIN_1222327,0.5030983166668169
TRAIN_1222328,0.513469413685844
