row_id,pred
TRAIN_1221809,0.5266666453236633
TRAIN_1221810,0.5313388518998878
TRAIN_1221811,0.5334395880038906
TRAIN_1221812,0.5422823966104785
TRAIN_1221813,0.5399099717150759
TRAIN_1221814,0.5437480352379236
TRAIN_1221815,0.5348905019350239
TRAIN_1221816,0.54863960550561
TRAIN_1221817,0.5450565045561171
TRAIN_1221818,0.54737152994124
TRAIN_1221819,0.5352686003500564
TRAIN_1221820,0.5302399988256016
TRAIN_1221821,0.532939687683363
TRAIN_1221822,0.5278892305959698
TRAIN_1221823,0.5313270804193797
TRAIN_1221824,0.5540810355864286
TRAIN_1221825,0.5531128532750641
TRAIN_1221826,0.555132406163044
TRAIN_1221827,0.552819090384111
TRAIN_1221828,0.528501263250569
TRAIN_1221829,0.49747865914432415
TRAIN_1221830,0.4808524305450421
TRAIN_1221831,0.4452598806746595
TRAIN_1221832,0.48399833036400713
TRAIN_1221833,0.5042030128331431
TRAIN_1221834,0.4753690701774325
TRAIN_1221835,0.5119068996967824
TRAIN_1221836,0.5265454888292395
TRAIN_1221837,0.5043847850706271
TRAIN_1221838,0.5127618289905258
TRAIN_1221839,0.4687691486821513
TRAIN_1221840,0.46028046939713424
TRAIN_1221841,0.46302254519718555
TRAIN_1221842,0.4727134501453019
TRAIN_1221843,0.49277260129152184
TRAIN_1221844,0.5144588294018081
TRAIN_1221845,0.5021605144545328
TRAIN_1221846,0.47864880186606273
TRAIN_1221847,0.4569198019425552
TRAIN_1221848,0.4378455377615423
TRAIN_1221849,0.48207124075546515
TRAIN_1221850,0.4825504683683129
TRAIN_1221851,0.4927406576472263
TRAIN_1221852,0.5064933736932958
TRAIN_1221853,0.5133458393696322
TRAIN_1221854,0.5061565420865108
TRAIN_1221855,0.5112225001539517
TRAIN_1221856,0.5006407303909803
TRAIN_1221857,0.4413612995809371
TRAIN_1221858,0.49260024040517764
TRAIN_1221859,0.4936403048136112
TRAIN_1221860,0.4982571095820496
TRAIN_1221861,0.5010929652029189
TRAIN_1221862,0.5062550793522584
TRAIN_1221863,0.5189093929293285
TRAIN_1221864,0.52314729852354
TRAIN_1221865,0.5283340475649032
TRAIN_1221866,0.5218485295115493
TRAIN_1221867,0.5109090682368378
TRAIN_1221868,0.5070319152341937
TRAIN_1221869,0.531083101725476
TRAIN_1221870,0.5433981219295719
TRAIN_1221871,0.5276237558365013
TRAIN_1221872,0.540659363758799
TRAIN_1221873,0.47968702432944094
TRAIN_1221874,0.47233000433065503
TRAIN_1221875,0.47346846711093127
TRAIN_1221876,0.5250761016903787
TRAIN_1221877,0.5703007097922212
TRAIN_1221878,0.509909918715807
TRAIN_1221879,0.490535994838301
TRAIN_1221880,0.4747380715519109
TRAIN_1221881,0.48923270984995826
TRAIN_1221882,0.479739690220034
TRAIN_1221883,0.4736181721225106
TRAIN_1221884,0.4707064853647137
TRAIN_1221885,0.4645497445522395
TRAIN_1221886,0.4460356198280748
TRAIN_1221887,0.44461503855128526
TRAIN_1221888,0.4848703930033134
TRAIN_1221889,0.5104117128443727
TRAIN_1221890,0.5105657561963646
TRAIN_1221891,0.5034833377763963
TRAIN_1221892,0.5059298362242175
TRAIN_1221893,0.5111627430529729
TRAIN_1221894,0.4233480532269599
TRAIN_1221895,0.4017658397625059
TRAIN_1221896,0.40296475328537273
TRAIN_1221897,0.39840140037795835
TRAIN_1221898,0.43606010576294507
TRAIN_1221899,0.45825880103605143
TRAIN_1221900,0.4750487776440246
TRAIN_1221901,0.46209560752394646
TRAIN_1221902,0.4825746457597699
TRAIN_1221903,0.476570134800971
TRAIN_1221904,0.48784724699522475
TRAIN_1221905,0.5155469230629461
TRAIN_1221906,0.5159400233520514
TRAIN_1221907,0.5185972195536872
TRAIN_1221908,0.5223489721650438
TRAIN_1221909,0.5095920243295043
TRAIN_1221910,0.4399656088779534
TRAIN_1221911,0.4302927433436183
TRAIN_1221912,0.43388111800251394
TRAIN_1221913,0.4249554858718753
TRAIN_1221914,0.4262764277325407
TRAIN_1221915,0.459723936647511
TRAIN_1221916,0.45519203260212104
TRAIN_1221917,0.44445250075537224
TRAIN_1221918,0.45342799603964956
TRAIN_1221919,0.47247957009635944
TRAIN_1221920,0.4791783837500026
TRAIN_1221921,0.5061842113471168
TRAIN_1221922,0.4883891222050928
TRAIN_1221923,0.49725743410350576
TRAIN_1221924,0.5285587872142709
TRAIN_1221925,0.49790020449897837
TRAIN_1221926,0.5112228316268832
TRAIN_1221927,0.5271258946560391
TRAIN_1221928,0.5046086464915611
TRAIN_1221929,0.5106696921654701
TRAIN_1221930,0.4641596489259284
TRAIN_1221931,0.4520740324676321
TRAIN_1221932,0.4436004974831483
TRAIN_1221933,0.4465955804404767
TRAIN_1221934,0.47081038614076165
TRAIN_1221935,0.45026186780905264
TRAIN_1221936,0.43651332696441103
TRAIN_1221937,0.4338242784531898
TRAIN_1221938,0.45021224656689035
TRAIN_1221939,0.5043187032612436
TRAIN_1221940,0.5170274678027437
TRAIN_1221941,0.5098373344210313
TRAIN_1221942,0.5512937945516382
TRAIN_1221943,0.5497892963026036
TRAIN_1221944,0.5321460643621376
TRAIN_1221945,0.5130200396422789
TRAIN_1221946,0.49820281318077186
TRAIN_1221947,0.4869095794954361
TRAIN_1221948,0.47181963468518995
TRAIN_1221949,0.4978809183851559
TRAIN_1221950,0.5000118745302313
TRAIN_1221951,0.4917863650994692
TRAIN_1221952,0.5268230930529266
TRAIN_1221953,0.5337684731903545
TRAIN_1221954,0.5229846090237519
TRAIN_1221955,0.5038764432713064
TRAIN_1221956,0.4669713339938143
TRAIN_1221957,0.5182434823781742
TRAIN_1221958,0.5226789863562777
TRAIN_1221959,0.5149821845688417
TRAIN_1221960,0.4906363738170775
TRAIN_1221961,0.4802287359850884
TRAIN_1221962,0.4798304536665782
TRAIN_1221963,0.4773107419023313
TRAIN_1221964,0.4825874612434848
TRAIN_1221965,0.48752118138112693
TRAIN_1221966,0.43100413018425066
TRAIN_1221967,0.436593474667312
TRAIN_1221968,0.43013675009150654
TRAIN_1221969,0.42634149350495243
TRAIN_1221970,0.43281857188938977
TRAIN_1221971,0.44561296526511635
TRAIN_1221972,0.4549848123151016
TRAIN_1221973,0.4575346731532769
TRAIN_1221974,0.45442308320589175
TRAIN_1221975,0.46123476080775855
TRAIN_1221976,0.47726027378768754
TRAIN_1221977,0.46050833080932474
TRAIN_1221978,0.4741861111886836
TRAIN_1221979,0.48308252479834113
TRAIN_1221980,0.46246126598952775
TRAIN_1221981,0.45166808019596333
TRAIN_1221982,0.485681884283837
TRAIN_1221983,0.46950451188829745
TRAIN_1221984,0.4900220190477962
TRAIN_1221985,0.47232548163917343
TRAIN_1221986,0.45393817973719713
TRAIN_1221987,0.4775629419074069
TRAIN_1221988,0.47177829923087145
TRAIN_1221989,0.48073131749242637
TRAIN_1221990,0.48975166591070224
TRAIN_1221991,0.4781407144152091
TRAIN_1221992,0.4723296134135488
TRAIN_1221993,0.47803952542092787
TRAIN_1221994,0.43978557325439904
TRAIN_1221995,0.44926289404720365
TRAIN_1221996,0.45583153579526536
TRAIN_1221997,0.4670473124857278
TRAIN_1221998,0.45530633849134033
TRAIN_1221999,0.4427069655769243
TRAIN_1222000,0.4548474688053818
TRAIN_1222001,0.4583910248705861
TRAIN_1222002,0.43997901181951893
TRAIN_1222003,0.4291039688754719
TRAIN_1222004,0.4520008286634249
TRAIN_1222005,0.4676992001569496
TRAIN_1222006,0.4462948818035057
TRAIN_1222007,0.4570162862191194
TRAIN_1222008,0.4477439435520975
TRAIN_1222009,0.45257190304884987
TRAIN_1222010,0.4493908823131175
TRAIN_1222011,0.4459157567906428
TRAIN_1222012,0.43833493905176474
TRAIN_1222013,0.42633984015394316
TRAIN_1222014,0.424601200294879
TRAIN_1222015,0.555969090224098
TRAIN_1222016,0.5698893388617979
TRAIN_1222017,0.5743906060988742
TRAIN_1222018,0.5754033185833582
TRAIN_1222019,0.5672573620405552
TRAIN_1222020,0.5690319522173777
TRAIN_1222021,0.5647474269467924
TRAIN_1222022,0.5095696184110846
TRAIN_1222023,0.4699630882956432
TRAIN_1222024,0.4714985391283985
TRAIN_1222025,0.4753238638633727
TRAIN_1222026,0.4551719428025177
TRAIN_1222027,0.4572750802593115
TRAIN_1222028,0.4449621880828931
TRAIN_1222029,0.4502220691395083
TRAIN_1222030,0.45462447526543237
TRAIN_1222031,0.44412496115103184
TRAIN_1222032,0.49214181059134615
TRAIN_1222033,0.4910359125185574
TRAIN_1222034,0.47489918925314595
TRAIN_1222035,0.4500934949441267
TRAIN_1222036,0.44329319657226096
TRAIN_1222037,0.44906854162790916
TRAIN_1222038,0.4409608199467955
TRAIN_1222039,0.43153231971905476
TRAIN_1222040,0.4648806951344103
TRAIN_1222041,0.46095938631174727
TRAIN_1222042,0.461405150141904
TRAIN_1222043,0.4600416464956526
TRAIN_1222044,0.45186487609281184
TRAIN_1222045,0.5210481979660987
TRAIN_1222046,0.4882009640296083
TRAIN_1222047,0.46675641675778984
TRAIN_1222048,0.46469708557479883
TRAIN_1222049,0.4721325150409896
TRAIN_1222050,0.4806957910373823
TRAIN_1222051,0.5662249064617445
TRAIN_1222052,0.5658503047281418
TRAIN_1222053,0.5204589656023647
TRAIN_1222054,0.48402732350633865
TRAIN_1222055,0.48272578211481293
TRAIN_1222056,0.479603835965827
TRAIN_1222057,0.4802053464568829
TRAIN_1222058,0.48715951078749464
TRAIN_1222059,0.4932921059340267
TRAIN_1222060,0.4813060080100484
TRAIN_1222061,0.4996760213048451
TRAIN_1222062,0.48633415775349964
TRAIN_1222063,0.486608684987502
TRAIN_1222064,0.4918485452325835
TRAIN_1222065,0.42958625995358046
TRAIN_1222066,0.39834825739360274
TRAIN_1222067,0.40197247398022695
TRAIN_1222068,0.39091605233332016
TRAIN_1222069,0.4128564647436742
TRAIN_1222070,0.38403770879865207
TRAIN_1222071,0.38981841749691903
TRAIN_1222072,0.38887389547036766
TRAIN_1222073,0.39594813786782185
TRAIN_1222074,0.4043711949089173
TRAIN_1222075,0.37985395612087847
TRAIN_1222076,0.39053135685359675
TRAIN_1222077,0.4811507515360178
TRAIN_1222078,0.4816676063181149
TRAIN_1222079,0.48832172020541936
TRAIN_1222080,0.5020231556932572
TRAIN_1222081,0.43977515241766896
TRAIN_1222082,0.44041579611806564
TRAIN_1222083,0.43164085233735816
TRAIN_1222084,0.41977764925654193
TRAIN_1222085,0.49949577178213006
TRAIN_1222086,0.5366368672410337
TRAIN_1222087,0.5319713466043122
TRAIN_1222088,0.5338062000760928
TRAIN_1222089,0.5333054824132429
TRAIN_1222090,0.5313567454609702
TRAIN_1222091,0.5216046636260152
TRAIN_1222092,0.5009162088864343
TRAIN_1222093,0.48893688765322046
TRAIN_1222094,0.47095442392849235
TRAIN_1222095,0.46617392744300806
TRAIN_1222096,0.48495338801968807
TRAIN_1222097,0.504059151417499
TRAIN_1222098,0.4839448399643403
TRAIN_1222099,0.4748210225751479
TRAIN_1222100,0.4575252600832374
TRAIN_1222101,0.4574577826883167
TRAIN_1222102,0.46114736365866726
TRAIN_1222103,0.4936920438834866
TRAIN_1222104,0.5161332676140391
TRAIN_1222105,0.5186967568098397
TRAIN_1222106,0.5230245258319088
TRAIN_1222107,0.518268028577255
TRAIN_1222108,0.48710591252855057
TRAIN_1222109,0.5017494833364368
TRAIN_1222110,0.49084545028466475
TRAIN_1222111,0.5225872144095792
TRAIN_1222112,0.5218332935512833
TRAIN_1222113,0.5000762313019842
TRAIN_1222114,0.515473500200722
TRAIN_1222115,0.4934853368846047
TRAIN_1222116,0.4808014618258981
TRAIN_1222117,0.4466994374182454
TRAIN_1222118,0.4627200359965046
TRAIN_1222119,0.4716390998658115
TRAIN_1222120,0.4630389481300405
TRAIN_1222121,0.456532733698534
TRAIN_1222122,0.5175726865744597
TRAIN_1222123,0.4937950452578938
TRAIN_1222124,0.47198359710647075
TRAIN_1222125,0.4822886292032707
TRAIN_1222126,0.43770373068986534
TRAIN_1222127,0.4296165220282551
TRAIN_1222128,0.43701234541776446
TRAIN_1222129,0.4457374342792379
TRAIN_1222130,0.45118211394574453
TRAIN_1222131,0.460994145429143
TRAIN_1222132,0.5317860389420166
TRAIN_1222133,0.5532007985880318
TRAIN_1222134,0.5491505576193669
TRAIN_1222135,0.5534955656779157
TRAIN_1222136,0.5549923383320727
TRAIN_1222137,0.5537298740702128
TRAIN_1222138,0.5234696676241163
TRAIN_1222139,0.5199270322658842
TRAIN_1222140,0.446716005869824
TRAIN_1222141,0.46830529611233973
TRAIN_1222142,0.47263946232977433
TRAIN_1222143,0.4478136979557261
TRAIN_1222144,0.4662683288760594
TRAIN_1222145,0.46069106878357086
TRAIN_1222146,0.43526494488041034
TRAIN_1222147,0.44118294839352584
TRAIN_1222148,0.43650474771860753
TRAIN_1222149,0.44323979808087444
TRAIN_1222150,0.45272687823307994
TRAIN_1222151,0.44551577045476964
TRAIN_1222152,0.4207843337937207
TRAIN_1222153,0.4366875927434687
TRAIN_1222154,0.5058586997794293
TRAIN_1222155,0.4613963478230554
TRAIN_1222156,0.49671806495025767
TRAIN_1222157,0.4551634603390288
TRAIN_1222158,0.41188538424722465
TRAIN_1222159,0.40725690800190006
TRAIN_1222160,0.41523075525635245
TRAIN_1222161,0.42067986472566
TRAIN_1222162,0.44798902305014454
TRAIN_1222163,0.46646506800710463
TRAIN_1222164,0.4813693954187149
TRAIN_1222165,0.4513736490714879
TRAIN_1222166,0.4432162635283084
TRAIN_1222167,0.4528733401451688
TRAIN_1222168,0.4370764220079016
TRAIN_1222169,0.44755756961113013
TRAIN_1222170,0.4505707825860183
TRAIN_1222171,0.4943345427085868
TRAIN_1222172,0.5231457559277392
TRAIN_1222173,0.4892345361645855
TRAIN_1222174,0.5075223544313455
TRAIN_1222175,0.5175280795577227
TRAIN_1222176,0.5053154522847598
TRAIN_1222177,0.5076782426500671
TRAIN_1222178,0.5229543007571167
TRAIN_1222179,0.519286646951242
TRAIN_1222180,0.5087760830932492
TRAIN_1222181,0.48165340215539565
TRAIN_1222182,0.5241124526333631
TRAIN_1222183,0.48959671488919215
TRAIN_1222184,0.5342273320760074
TRAIN_1222185,0.5598894170989535
TRAIN_1222186,0.5542459658578889
TRAIN_1222187,0.5139862896182119
TRAIN_1222188,0.5377256815320505
TRAIN_1222189,0.5659473522437474
TRAIN_1222190,0.5774841414112649
TRAIN_1222191,0.5720510235461254
TRAIN_1222192,0.5954747810432871
TRAIN_1222193,0.584464589036555
TRAIN_1222194,0.5760013054069743
TRAIN_1222195,0.573247873950105
TRAIN_1222196,0.5575433950325639
TRAIN_1222197,0.5700164842177938
TRAIN_1222198,0.51968154001807
TRAIN_1222199,0.467714324895674
TRAIN_1222200,0.5278521002229545
TRAIN_1222201,0.48586080283458927
TRAIN_1222202,0.5375832998692414
TRAIN_1222203,0.5451011543513784
TRAIN_1222204,0.5524308026587349
TRAIN_1222205,0.5537555400008538
TRAIN_1222206,0.5519247415851753
TRAIN_1222207,0.5468909225239336
TRAIN_1222208,0.520998902787274
TRAIN_1222209,0.5024337997019184
TRAIN_1222210,0.5111529719281392
TRAIN_1222211,0.4975897441942269
TRAIN_1222212,0.529387521471226
TRAIN_1222213,0.5407277566666935
TRAIN_1222214,0.5268396610701435
TRAIN_1222215,0.49015938989580626
TRAIN_1222216,0.4603069628248694
TRAIN_1222217,0.4853611668364133
TRAIN_1222218,0.5140268690312834
TRAIN_1222219,0.4869685741048608
TRAIN_1222220,0.5146031438130396
TRAIN_1222221,0.48379677265361437
TRAIN_1222222,0.49721501061572687
TRAIN_1222223,0.48682996579593907
TRAIN_1222224,0.4880668541217779
TRAIN_1222225,0.5557400213555708
TRAIN_1222226,0.5614279002002255
TRAIN_1222227,0.5698918668743177
TRAIN_1222228,0.5660403623957184
TRAIN_1222229,0.5712901514765465
TRAIN_1222230,0.5613733776255655
TRAIN_1222231,0.5419475515937769
TRAIN_1222232,0.5424264327369787
TRAIN_1222233,0.5345564926318165
TRAIN_1222234,0.5482499018771468
TRAIN_1222235,0.5551691617911585
TRAIN_1222236,0.5649581876851992
TRAIN_1222237,0.5118241308411386
TRAIN_1222238,0.5332762689577867
TRAIN_1222239,0.5398438039236613
TRAIN_1222240,0.5428398616271021
TRAIN_1222241,0.5180540823151696
TRAIN_1222242,0.5204481099344563
TRAIN_1222243,0.5159619247850075
TRAIN_1222244,0.5299711067423798
TRAIN_1222245,0.5459788798649566
TRAIN_1222246,0.553154118745534
TRAIN_1222247,0.5408027512027981
TRAIN_1222248,0.538769851729255
TRAIN_1222249,0.5120509148185804
TRAIN_1222250,0.5539766846065015
TRAIN_1222251,0.5595986245552691
TRAIN_1222252,0.5658235827599191
TRAIN_1222253,0.5488492338302847
TRAIN_1222254,0.5620022544220031
TRAIN_1222255,0.5282616770185988
TRAIN_1222256,0.5561968741190839
TRAIN_1222257,0.5592616536637981
TRAIN_1222258,0.5566046811171018
TRAIN_1222259,0.5320649654451858
TRAIN_1222260,0.529474733714998
TRAIN_1222261,0.5202974391200544
TRAIN_1222262,0.5456456276599717
TRAIN_1222263,0.5413317962635594
TRAIN_1222264,0.5471546922669117
TRAIN_1222265,0.5320281328834217
TRAIN_1222266,0.5369959136646032
TRAIN_1222267,0.5344391044146932
TRAIN_1222268,0.5379611189340298
TRAIN_1222269,0.5300587913562242
TRAIN_1222270,0.515345758065656
TRAIN_1222271,0.5036194577620667
TRAIN_1222272,0.5068493599054753
TRAIN_1222273,0.5163788057060299
TRAIN_1222274,0.5111804698281808
TRAIN_1222275,0.4994295513092473
TRAIN_1222276,0.5018249706151585
TRAIN_1222277,0.49635025886386325
TRAIN_1222278,0.5196435290204185
TRAIN_1222279,0.5094970441828341
TRAIN_1222280,0.5083871008337958
TRAIN_1222281,0.5070897885685405
TRAIN_1222282,0.4963246087597319
TRAIN_1222283,0.4811023444129252
TRAIN_1222284,0.5265258506075144
TRAIN_1222285,0.5134663533917939
TRAIN_1222286,0.5265021620080197
TRAIN_1222287,0.5148482229611906
TRAIN_1222288,0.5102062955613121
TRAIN_1222289,0.5039068665739935
TRAIN_1222290,0.49191505639886324
TRAIN_1222291,0.5406687954521583
TRAIN_1222292,0.5278035801013241
TRAIN_1222293,0.5073854790358047
TRAIN_1222294,0.4866316002933602
TRAIN_1222295,0.525273018970415
TRAIN_1222296,0.5293395864497268
TRAIN_1222297,0.5197187800714114
TRAIN_1222298,0.5045133330617727
TRAIN_1222299,0.4704858829350906
TRAIN_1222300,0.4806846129760571
TRAIN_1222301,0.5195141367301309
TRAIN_1222302,0.49878284561697944
TRAIN_1222303,0.48656363466437574
TRAIN_1222304,0.5068365136077018
TRAIN_1222305,0.5277338265185644
TRAIN_1222306,0.5269575253777676
TRAIN_1222307,0.5183322072959344
TRAIN_1222308,0.49454220893729595
TRAIN_1222309,0.519110050989474
TRAIN_1222310,0.48793142574812537
TRAIN_1222311,0.4938150426910099
TRAIN_1222312,0.5104398046699882
TRAIN_1222313,0.5016878461155888
TRAIN_1222314,0.49892434878810993
TRAIN_1222315,0.5009946176983051
TRAIN_1222316,0.5363802415028273
TRAIN_1222317,0.533090247189628
TRAIN_1222318,0.5139083459674508
TRAIN_1222319,0.5092220550559452
TRAIN_1222320,0.5176267960737099
TRAIN_1222321,0.507369027538426
TRAIN_1222322,0.4939873458642593
TRAIN_1222323,0.5027624688839095
TRAIN_1222324,0.5114225116522187
