row_id,pred
TRAIN_1221843,0.5051765247192659
TRAIN_1221844,0.5263167388140572
TRAIN_1221845,0.5102961383532674
TRAIN_1221846,0.4850824325440924
TRAIN_1221847,0.4588301181749097
TRAIN_1221848,0.441419250816737
TRAIN_1221849,0.4912715995569525
TRAIN_1221850,0.4829187473061921
TRAIN_1221851,0.4940754497623918
TRAIN_1221852,0.5086573582717115
TRAIN_1221853,0.5186760309815809
TRAIN_1221854,0.5090927426926616
TRAIN_1221855,0.516282672140925
TRAIN_1221856,0.5033364818689294
TRAIN_1221857,0.4414285597387473
TRAIN_1221858,0.4943317582137146
TRAIN_1221859,0.494288665984446
TRAIN_1221860,0.498524458315773
TRAIN_1221861,0.5016728185742063
TRAIN_1221862,0.5095881279217456
TRAIN_1221863,0.5311730653884387
TRAIN_1221864,0.5330965195613856
TRAIN_1221865,0.5389425059225347
TRAIN_1221866,0.5333135172537549
TRAIN_1221867,0.5266413602688724
TRAIN_1221868,0.5222286680258557
TRAIN_1221869,0.5388873343912368
TRAIN_1221870,0.5531144803107403
TRAIN_1221871,0.5354971528126502
TRAIN_1221872,0.5428132280551451
TRAIN_1221873,0.4952273646610414
TRAIN_1221874,0.4874014162901902
TRAIN_1221875,0.4851212272453906
TRAIN_1221876,0.5346277670611718
TRAIN_1221877,0.5794822758173185
TRAIN_1221878,0.5222963997439247
TRAIN_1221879,0.4994634686922
TRAIN_1221880,0.487279351318702
TRAIN_1221881,0.497723815873207
TRAIN_1221882,0.4942618266418769
TRAIN_1221883,0.4888628911582729
TRAIN_1221884,0.4826708758170184
TRAIN_1221885,0.4773593628930547
TRAIN_1221886,0.4532046714363205
TRAIN_1221887,0.4521878560406617
TRAIN_1221888,0.4945177698031847
TRAIN_1221889,0.5192307553967195
TRAIN_1221890,0.5195799132363845
TRAIN_1221891,0.5107246091359626
TRAIN_1221892,0.5135232830541471
TRAIN_1221893,0.5272421757193236
TRAIN_1221894,0.448583305436514
TRAIN_1221895,0.4253597751090942
TRAIN_1221896,0.427201235654952
TRAIN_1221897,0.4234673827098802
TRAIN_1221898,0.4479972677974785
TRAIN_1221899,0.4725882626842904
TRAIN_1221900,0.4901964168595539
TRAIN_1221901,0.4777545646422352
TRAIN_1221902,0.4917596152483745
TRAIN_1221903,0.4871048360895632
TRAIN_1221904,0.4948296996827646
TRAIN_1221905,0.5238317984866968
TRAIN_1221906,0.5246513466089713
TRAIN_1221907,0.5260843597036193
TRAIN_1221908,0.5273294081945588
TRAIN_1221909,0.5197584347973411
TRAIN_1221910,0.4562718175388696
TRAIN_1221911,0.4504185358105514
TRAIN_1221912,0.4515032604219225
TRAIN_1221913,0.4431719844555927
TRAIN_1221914,0.4446846460688228
TRAIN_1221915,0.4708781057709762
TRAIN_1221916,0.472686457442448
TRAIN_1221917,0.4662070683663524
TRAIN_1221918,0.4745089069075526
TRAIN_1221919,0.4928569750946096
TRAIN_1221920,0.499043731746262
TRAIN_1221921,0.5148622222035115
TRAIN_1221922,0.4991033371128758
TRAIN_1221923,0.5066077761993744
TRAIN_1221924,0.5382567705088928
TRAIN_1221925,0.5082122968497741
TRAIN_1221926,0.5184667440329358
TRAIN_1221927,0.53643579464818
TRAIN_1221928,0.5167432770739918
TRAIN_1221929,0.522042227468646
TRAIN_1221930,0.4846086567519682
TRAIN_1221931,0.4786520761245805
TRAIN_1221932,0.4675627822635423
TRAIN_1221933,0.4702235912606831
TRAIN_1221934,0.488974060730168
TRAIN_1221935,0.4708012152958482
TRAIN_1221936,0.4583224810052233
TRAIN_1221937,0.4586595129565011
TRAIN_1221938,0.4634703140281084
TRAIN_1221939,0.513349332370761
TRAIN_1221940,0.5286478047022858
TRAIN_1221941,0.5216315601820117
TRAIN_1221942,0.5609390975507991
TRAIN_1221943,0.5592172559157681
TRAIN_1221944,0.5419307547019507
TRAIN_1221945,0.5185678514469046
TRAIN_1221946,0.5050589538998873
TRAIN_1221947,0.4954909087165453
TRAIN_1221948,0.4760552659483111
TRAIN_1221949,0.5078416094718258
TRAIN_1221950,0.5119393566983763
TRAIN_1221951,0.5045987296695504
TRAIN_1221952,0.5355281512657911
TRAIN_1221953,0.5415665840524859
TRAIN_1221954,0.5305770064948498
TRAIN_1221955,0.5100617578850376
TRAIN_1221956,0.4723808268189099
TRAIN_1221957,0.5261686776864337
TRAIN_1221958,0.5299295536448586
TRAIN_1221959,0.522519385223462
TRAIN_1221960,0.4992842939745024
TRAIN_1221961,0.4902755606435087
TRAIN_1221962,0.492908625644514
TRAIN_1221963,0.4878595821604155
TRAIN_1221964,0.4920208386932125
TRAIN_1221965,0.496941681943474
TRAIN_1221966,0.4486217256592248
TRAIN_1221967,0.4582514168789631
TRAIN_1221968,0.4505541846952238
TRAIN_1221969,0.4450043619038181
TRAIN_1221970,0.4498995744921523
TRAIN_1221971,0.4603791535446953
TRAIN_1221972,0.4661931240501887
TRAIN_1221973,0.4689210434693152
TRAIN_1221974,0.4692919225019794
TRAIN_1221975,0.4741181940053189
TRAIN_1221976,0.493175511523871
TRAIN_1221977,0.4728574817187029
TRAIN_1221978,0.4894549126683599
TRAIN_1221979,0.5002019700411282
TRAIN_1221980,0.4805249244393432
TRAIN_1221981,0.4722971902035394
TRAIN_1221982,0.4970405368658996
TRAIN_1221983,0.4782937340361168
TRAIN_1221984,0.5022794977706041
TRAIN_1221985,0.4842765260554349
TRAIN_1221986,0.4697819799145851
TRAIN_1221987,0.4924053129819187
TRAIN_1221988,0.4828012403750862
TRAIN_1221989,0.4886826110169389
TRAIN_1221990,0.5004775826186326
TRAIN_1221991,0.4880647176140545
TRAIN_1221992,0.4828856795823718
TRAIN_1221993,0.4863989835807883
TRAIN_1221994,0.4595191315937974
TRAIN_1221995,0.4717149594357721
TRAIN_1221996,0.4750456266658299
TRAIN_1221997,0.4862105683977637
TRAIN_1221998,0.4727254345854083
TRAIN_1221999,0.461863771493456
TRAIN_1222000,0.4724874197450986
TRAIN_1222001,0.4778177269969069
TRAIN_1222002,0.4484528649643173
TRAIN_1222003,0.4385853317512128
TRAIN_1222004,0.4677345814754007
TRAIN_1222005,0.4842130716345326
TRAIN_1222006,0.4656826934429411
TRAIN_1222007,0.4783569783977233
TRAIN_1222008,0.468740937020065
TRAIN_1222009,0.4744102277165654
TRAIN_1222010,0.4730274610008633
TRAIN_1222011,0.465880144355668
TRAIN_1222012,0.4594473918051487
TRAIN_1222013,0.4379988690270519
TRAIN_1222014,0.4356841182252366
TRAIN_1222015,0.5651755423010328
TRAIN_1222016,0.5791169149698953
TRAIN_1222017,0.5843584838057415
TRAIN_1222018,0.5887700909403376
TRAIN_1222019,0.5776601268080327
TRAIN_1222020,0.582269647198175
TRAIN_1222021,0.5787057049936952
TRAIN_1222022,0.5303437408824024
TRAIN_1222023,0.4935866574882288
TRAIN_1222024,0.4957630290989114
TRAIN_1222025,0.4962759124120356
TRAIN_1222026,0.4681109992165114
TRAIN_1222027,0.4722547074084169
TRAIN_1222028,0.4594958332626732
TRAIN_1222029,0.4645532850674866
TRAIN_1222030,0.4688256150080421
TRAIN_1222031,0.4599914941780195
TRAIN_1222032,0.5042144557879471
TRAIN_1222033,0.5051631041916487
TRAIN_1222034,0.4916895135190719
TRAIN_1222035,0.4646558116912624
TRAIN_1222036,0.4603295826203624
TRAIN_1222037,0.4664479268911777
TRAIN_1222038,0.458751159399798
TRAIN_1222039,0.4491831295992926
TRAIN_1222040,0.4746639836103607
TRAIN_1222041,0.4731858817482111
TRAIN_1222042,0.4690486442888416
TRAIN_1222043,0.471021429496839
TRAIN_1222044,0.4548249512797932
TRAIN_1222045,0.5390083005396877
TRAIN_1222046,0.5044687281521634
TRAIN_1222047,0.4858109113634071
TRAIN_1222048,0.4866420288011705
TRAIN_1222049,0.4908381119120111
TRAIN_1222050,0.4978918457387269
TRAIN_1222051,0.5765160312328101
TRAIN_1222052,0.5744127459604522
TRAIN_1222053,0.5325311190052494
TRAIN_1222054,0.4972534858871223
TRAIN_1222055,0.4965525590640584
TRAIN_1222056,0.4921028828545976
TRAIN_1222057,0.4936192795202543
TRAIN_1222058,0.4985413474875902
TRAIN_1222059,0.5044420716681857
TRAIN_1222060,0.4915647339078015
TRAIN_1222061,0.506209215184422
TRAIN_1222062,0.500316539259995
TRAIN_1222063,0.4999114773024322
TRAIN_1222064,0.503324304001901
TRAIN_1222065,0.4498257827573876
TRAIN_1222066,0.4165016676137745
TRAIN_1222067,0.4222831708990766
TRAIN_1222068,0.4140281498856117
TRAIN_1222069,0.4298517376839211
TRAIN_1222070,0.4003264602028267
TRAIN_1222071,0.4082421348043237
TRAIN_1222072,0.4065207274534566
TRAIN_1222073,0.4152701202806538
TRAIN_1222074,0.4245721990200873
TRAIN_1222075,0.3937305038666753
TRAIN_1222076,0.4055237143319229
TRAIN_1222077,0.5045387931227787
TRAIN_1222078,0.5015025217971858
TRAIN_1222079,0.5072313870496965
TRAIN_1222080,0.5198284834326165
TRAIN_1222081,0.4617619653675731
TRAIN_1222082,0.4597686588585308
TRAIN_1222083,0.4470078519546963
TRAIN_1222084,0.4344026611116611
TRAIN_1222085,0.5074619930997322
TRAIN_1222086,0.5433615630106844
TRAIN_1222087,0.5390835392975141
TRAIN_1222088,0.5425594578024533
TRAIN_1222089,0.5401161091246528
TRAIN_1222090,0.540392017652617
TRAIN_1222091,0.5310170512370749
TRAIN_1222092,0.5121051247130725
TRAIN_1222093,0.5001756528297603
TRAIN_1222094,0.4883416546101242
TRAIN_1222095,0.4846974428197913
TRAIN_1222096,0.4974995164960522
TRAIN_1222097,0.5145515883628137
TRAIN_1222098,0.4967665434325238
TRAIN_1222099,0.4871307662714288
TRAIN_1222100,0.466317801464648
TRAIN_1222101,0.465926788840834
TRAIN_1222102,0.4704142919311713
TRAIN_1222103,0.516341833571058
TRAIN_1222104,0.5421038438201823
TRAIN_1222105,0.5433491270063094
TRAIN_1222106,0.5453640173005267
TRAIN_1222107,0.5426505456814791
TRAIN_1222108,0.5126312270336901
TRAIN_1222109,0.5137446481176846
TRAIN_1222110,0.4991670103546774
TRAIN_1222111,0.5450479766099889
TRAIN_1222112,0.5397635396761334
TRAIN_1222113,0.5183873798507092
TRAIN_1222114,0.5331850218052745
TRAIN_1222115,0.51290575937271
TRAIN_1222116,0.4999171195298523
TRAIN_1222117,0.4628314974358611
TRAIN_1222118,0.4794730874890219
TRAIN_1222119,0.4913536369134196
TRAIN_1222120,0.4802370786924759
TRAIN_1222121,0.4643118457541655
TRAIN_1222122,0.5261613676423995
TRAIN_1222123,0.500696232954652
TRAIN_1222124,0.479353579378714
TRAIN_1222125,0.4899827763841403
TRAIN_1222126,0.4546859161492017
TRAIN_1222127,0.447724014747621
TRAIN_1222128,0.4565148935012614
TRAIN_1222129,0.4577639992158112
TRAIN_1222130,0.4677969044723471
TRAIN_1222131,0.4722676080470603
TRAIN_1222132,0.550155217187777
TRAIN_1222133,0.5727891816177155
TRAIN_1222134,0.5701716552045214
TRAIN_1222135,0.5752734156411108
TRAIN_1222136,0.5770953576801598
TRAIN_1222137,0.5746616389538441
TRAIN_1222138,0.5330984320142322
TRAIN_1222139,0.527479785534133
TRAIN_1222140,0.4584485149963466
TRAIN_1222141,0.4807440850657848
TRAIN_1222142,0.4845262894332957
TRAIN_1222143,0.4676841594452764
TRAIN_1222144,0.485681773635327
TRAIN_1222145,0.4713447348579102
TRAIN_1222146,0.4527620919983485
TRAIN_1222147,0.454474049943682
TRAIN_1222148,0.4490128205023677
TRAIN_1222149,0.457810864536089
TRAIN_1222150,0.4647234035518702
TRAIN_1222151,0.4587709125032352
TRAIN_1222152,0.4318442585855392
TRAIN_1222153,0.454692522830869
TRAIN_1222154,0.5193753483338427
TRAIN_1222155,0.477438193817766
TRAIN_1222156,0.5120345275981064
TRAIN_1222157,0.4737644484101122
TRAIN_1222158,0.4317473622391344
TRAIN_1222159,0.4240947342759446
TRAIN_1222160,0.4307694772307257
TRAIN_1222161,0.4375593611888865
TRAIN_1222162,0.4637436426757089
TRAIN_1222163,0.4846653023541144
TRAIN_1222164,0.4958883142092721
TRAIN_1222165,0.4690500859792235
TRAIN_1222166,0.4606847412689859
TRAIN_1222167,0.4701737245120754
TRAIN_1222168,0.4546435364520209
TRAIN_1222169,0.4658096928164822
TRAIN_1222170,0.4650456647085438
TRAIN_1222171,0.5186352501464397
TRAIN_1222172,0.5432892412031483
TRAIN_1222173,0.5113936277626975
TRAIN_1222174,0.5303767528714223
TRAIN_1222175,0.5427810167009401
TRAIN_1222176,0.5292266754637526
TRAIN_1222177,0.5142326069004886
TRAIN_1222178,0.5315741102221919
TRAIN_1222179,0.5192200231165764
TRAIN_1222180,0.5133999049649987
TRAIN_1222181,0.487969767452562
TRAIN_1222182,0.5342506874747988
TRAIN_1222183,0.5022340575040989
TRAIN_1222184,0.5558004178532282
TRAIN_1222185,0.5854633969031142
TRAIN_1222186,0.5860366131035111
TRAIN_1222187,0.5380138422441948
TRAIN_1222188,0.5660006554231698
TRAIN_1222189,0.5849416157342198
TRAIN_1222190,0.6046781160837922
TRAIN_1222191,0.6010506355935402
TRAIN_1222192,0.6207667330369219
TRAIN_1222193,0.6093845609215861
TRAIN_1222194,0.5968620332551843
TRAIN_1222195,0.5949110440143486
TRAIN_1222196,0.5829245328158931
TRAIN_1222197,0.591680916656382
TRAIN_1222198,0.5327735265728585
TRAIN_1222199,0.4843444915867022
TRAIN_1222200,0.5431615833107908
TRAIN_1222201,0.497864127013636
TRAIN_1222202,0.5528143300357053
TRAIN_1222203,0.5592685258829844
TRAIN_1222204,0.5660801613253392
TRAIN_1222205,0.5671646176266819
TRAIN_1222206,0.5650393612318326
TRAIN_1222207,0.5565772071556988
TRAIN_1222208,0.5376523348645095
TRAIN_1222209,0.5176240436855157
TRAIN_1222210,0.5281592873459704
TRAIN_1222211,0.5132774988119124
TRAIN_1222212,0.545812483689149
TRAIN_1222213,0.5549351321299473
TRAIN_1222214,0.5443331120533296
TRAIN_1222215,0.5072962165949727
TRAIN_1222216,0.4815913998018352
TRAIN_1222217,0.4964028109674208
TRAIN_1222218,0.5256311985997767
TRAIN_1222219,0.4993816085658323
TRAIN_1222220,0.5271063552540121
TRAIN_1222221,0.4958618627511146
TRAIN_1222222,0.5106804242249303
TRAIN_1222223,0.5042997392612241
TRAIN_1222224,0.5045762586400759
TRAIN_1222225,0.57639663093916
TRAIN_1222226,0.589197677058631
TRAIN_1222227,0.5884371007204265
TRAIN_1222228,0.5949704276353868
TRAIN_1222229,0.5921422997789163
TRAIN_1222230,0.5809970216774262
TRAIN_1222231,0.5639284143033155
TRAIN_1222232,0.5646656759704592
TRAIN_1222233,0.5546584229981991
TRAIN_1222234,0.5639908442786936
TRAIN_1222235,0.579747412439452
TRAIN_1222236,0.5888733839734511
TRAIN_1222237,0.5187526578284523
TRAIN_1222238,0.5455084687018763
TRAIN_1222239,0.5483525349553761
TRAIN_1222240,0.552920797898133
TRAIN_1222241,0.5274475170068998
TRAIN_1222242,0.5289676448113801
TRAIN_1222243,0.5330869181262005
TRAIN_1222244,0.5415190412143223
TRAIN_1222245,0.5590974988135036
TRAIN_1222246,0.5645144250669453
TRAIN_1222247,0.5545567018569192
TRAIN_1222248,0.5521774801996445
TRAIN_1222249,0.5259908042516761
TRAIN_1222250,0.5645562190075851
TRAIN_1222251,0.5711965100549897
TRAIN_1222252,0.587283760020465
TRAIN_1222253,0.5721831839183016
TRAIN_1222254,0.5825222000495823
TRAIN_1222255,0.5509251750840606
TRAIN_1222256,0.5794162179250293
TRAIN_1222257,0.5782438969737215
TRAIN_1222258,0.5798777855872738
TRAIN_1222259,0.5528127698598398
TRAIN_1222260,0.5484271868386046
TRAIN_1222261,0.5399156424552474
TRAIN_1222262,0.5642623446268573
TRAIN_1222263,0.5587878459108174
TRAIN_1222264,0.5660279211958228
TRAIN_1222265,0.5486196071276447
TRAIN_1222266,0.5506911126786308
TRAIN_1222267,0.5489634634571134
TRAIN_1222268,0.5524440094643894
TRAIN_1222269,0.5453515517198682
TRAIN_1222270,0.5290855912843763
TRAIN_1222271,0.5193678610776057
TRAIN_1222272,0.5283922488519122
TRAIN_1222273,0.5351216340643226
TRAIN_1222274,0.5325732316891642
TRAIN_1222275,0.5197085717891455
TRAIN_1222276,0.5225245514728192
TRAIN_1222277,0.5173818887042348
TRAIN_1222278,0.5332800142504136
TRAIN_1222279,0.524499859587598
TRAIN_1222280,0.5243517380239734
TRAIN_1222281,0.5239786022817627
TRAIN_1222282,0.5123571742421187
TRAIN_1222283,0.4962505851076224
TRAIN_1222284,0.5413575236828838
TRAIN_1222285,0.5286980131359847
TRAIN_1222286,0.541865165228598
TRAIN_1222287,0.5290344441283025
TRAIN_1222288,0.5278718979074775
TRAIN_1222289,0.5181420795278706
TRAIN_1222290,0.5094373208072008
TRAIN_1222291,0.5599110075787836
TRAIN_1222292,0.5496439899727489
TRAIN_1222293,0.5235860028047297
TRAIN_1222294,0.509728954961693
TRAIN_1222295,0.5442180913118398
TRAIN_1222296,0.5517891401029387
TRAIN_1222297,0.5398959010538076
TRAIN_1222298,0.5210484466394749
TRAIN_1222299,0.4809866770870196
TRAIN_1222300,0.4949922153317084
TRAIN_1222301,0.5394093106598989
TRAIN_1222302,0.5142849519020398
TRAIN_1222303,0.5110953588837245
TRAIN_1222304,0.5301552905074446
TRAIN_1222305,0.5375253696037221
TRAIN_1222306,0.5373983862331919
TRAIN_1222307,0.5275187781393936
TRAIN_1222308,0.5074185464516391
TRAIN_1222309,0.534961571495644
TRAIN_1222310,0.5047484604378948
TRAIN_1222311,0.5081921137747534
TRAIN_1222312,0.5253097737586732
TRAIN_1222313,0.5207898960108536
TRAIN_1222314,0.5141910350012764
TRAIN_1222315,0.5185033736831712
TRAIN_1222316,0.5497010245761892
TRAIN_1222317,0.5476046109518768
TRAIN_1222318,0.5283798586843715
TRAIN_1222319,0.524259658742608
TRAIN_1222320,0.5329337835103523
TRAIN_1222321,0.5233041224636443
TRAIN_1222322,0.5071649957839909
TRAIN_1222323,0.5200108881473519
TRAIN_1222324,0.5265214190740224
TRAIN_1222325,0.5272308902448473
