row_id,pred
TRAIN_0976132,0.4293405058826723
TRAIN_0976133,0.4293198170276322
TRAIN_0976134,0.5062824581886475
TRAIN_0976135,0.5109896980795161
TRAIN_0976136,0.5125917953731857
TRAIN_0976137,0.49895586733762054
TRAIN_0976138,0.4984480932613583
TRAIN_0976139,0.4934783597441973
TRAIN_0976140,0.4962752446379464
TRAIN_0976141,0.4987003379502454
TRAIN_0976142,0.49868671461660485
TRAIN_0976143,0.506914120989456
TRAIN_0976144,0.5145030155013933
TRAIN_0976145,0.5113827205657413
TRAIN_0976146,0.5068138154119683
TRAIN_0976147,0.4865230718344211
TRAIN_0976148,0.48493490999013666
TRAIN_0976149,0.5065627093622703
TRAIN_0976150,0.5126681997664663
TRAIN_0976151,0.5074018524614253
TRAIN_0976152,0.4342015554636647
TRAIN_0976153,0.44121192200305237
TRAIN_0976154,0.4361363325014005
TRAIN_0976155,0.4333961008454136
TRAIN_0976156,0.4406882648482856
TRAIN_0976157,0.4353965687685578
TRAIN_0976158,0.4400682219971833
TRAIN_0976159,0.4771092131630901
TRAIN_0976160,0.48384711760884686
TRAIN_0976161,0.46946912622352055
TRAIN_0976162,0.45447653976689933
TRAIN_0976163,0.45871749494492126
TRAIN_0976164,0.5044474536146277
TRAIN_0976165,0.5103524969838316
TRAIN_0976166,0.5068113730254653
TRAIN_0976167,0.5111485494160122
TRAIN_0976168,0.503744615772357
TRAIN_0976169,0.5103156851909442
TRAIN_0976170,0.5006399748282834
TRAIN_0976171,0.5053976631510225
TRAIN_0976172,0.47264565316853513
TRAIN_0976173,0.43056866106780867
TRAIN_0976174,0.43835154403157905
TRAIN_0976175,0.4327363932345293
TRAIN_0976176,0.4213920372498787
TRAIN_0976177,0.4268046223343979
TRAIN_0976178,0.4367531160869699
TRAIN_0976179,0.4435502710694309
TRAIN_0976180,0.43555257013543097
TRAIN_0976181,0.44284567590128443
TRAIN_0976182,0.43161811416813123
TRAIN_0976183,0.5012591082787584
TRAIN_0976184,0.5070198719354837
TRAIN_0976185,0.5031019501426839
TRAIN_0976186,0.5053411708378492
TRAIN_0976187,0.4999401845818433
TRAIN_0976188,0.47356993176122153
TRAIN_0976189,0.5049460670223916
TRAIN_0976190,0.511319481623335
TRAIN_0976191,0.5118029742017304
TRAIN_0976192,0.5083735904964133
TRAIN_0976193,0.48854733101687875
TRAIN_0976194,0.4899901321034761
TRAIN_0976195,0.4816247813122273
TRAIN_0976196,0.43680702248512254
TRAIN_0976197,0.4436834487673607
TRAIN_0976198,0.43916965116313605
TRAIN_0976199,0.42887528411321674
TRAIN_0976200,0.43182171948496895
TRAIN_0976201,0.4065845688357387
TRAIN_0976202,0.43610433897486034
TRAIN_0976203,0.44581539951368554
TRAIN_0976204,0.4404321178201844
TRAIN_0976205,0.4315107557985304
TRAIN_0976206,0.4340454644593253
TRAIN_0976207,0.41191226291123745
TRAIN_0976208,0.43916573174306034
TRAIN_0976209,0.43741817315813813
TRAIN_0976210,0.44255695720016014
TRAIN_0976211,0.4412762575603704
TRAIN_0976212,0.448554902996055
TRAIN_0976213,0.4401384403343405
TRAIN_0976214,0.44486137925927766
TRAIN_0976215,0.44481145982633336
TRAIN_0976216,0.49932613217721866
TRAIN_0976217,0.49895874966612486
TRAIN_0976218,0.49328506574978637
TRAIN_0976219,0.5011046594049023
TRAIN_0976220,0.5003157933985245
TRAIN_0976221,0.5031348667516861
TRAIN_0976222,0.5017750144623605
TRAIN_0976223,0.5089379137300375
TRAIN_0976224,0.5043837280007828
TRAIN_0976225,0.5072051116552916
TRAIN_0976226,0.5032436432917179
TRAIN_0976227,0.5099994511746708
TRAIN_0976228,0.5065004732865234
TRAIN_0976229,0.5080428238360618
TRAIN_0976230,0.5030433825887491
TRAIN_0976231,0.5031080231887979
TRAIN_0976232,0.5031131097130312
TRAIN_0976233,0.515228279438335
TRAIN_0976234,0.47798788245922197
TRAIN_0976235,0.48764087149285695
TRAIN_0976236,0.4735661848010737
TRAIN_0976237,0.4922998014070451
TRAIN_0976238,0.47812967291363256
TRAIN_0976239,0.4699230083509312
TRAIN_0976240,0.4641385295685795
TRAIN_0976241,0.4587245100483
TRAIN_0976242,0.4575788167547543
TRAIN_0976243,0.46297200667511157
TRAIN_0976244,0.46461916008752946
TRAIN_0976245,0.45960170133742423
TRAIN_0976246,0.46671466822740304
TRAIN_0976247,0.4634933318663598
TRAIN_0976248,0.4642444681062762
TRAIN_0976249,0.4822029883412842
TRAIN_0976250,0.48277827793029704
TRAIN_0976251,0.48596980826298103
TRAIN_0976252,0.4863371079361762
TRAIN_0976253,0.48633287643953865
TRAIN_0976254,0.4815968335820401
TRAIN_0976255,0.48701255649002995
TRAIN_0976256,0.4873339110531062
TRAIN_0976257,0.4859713094609398
TRAIN_0976258,0.5147242353046324
TRAIN_0976259,0.5177535138307658
TRAIN_0976260,0.5188579125511835
TRAIN_0976261,0.5159089298412292
TRAIN_0976262,0.5154995694886628
TRAIN_0976263,0.5179923936151443
TRAIN_0976264,0.5157131243104338
TRAIN_0976265,0.5210486225710055
TRAIN_0976266,0.5207121159148591
TRAIN_0976267,0.518537001007212
TRAIN_0976268,0.5265713151599897
TRAIN_0976269,0.5307833177932247
TRAIN_0976270,0.529753518233202
TRAIN_0976271,0.5274140317249623
TRAIN_0976272,0.5276621129016453
TRAIN_0976273,0.5276057803448068
TRAIN_0976274,0.4389516955055841
TRAIN_0976275,0.4422876087875197
TRAIN_0976276,0.44403251712253383
TRAIN_0976277,0.44142139086230114
TRAIN_0976278,0.44603038113093574
TRAIN_0976279,0.4423516839195122
TRAIN_0976280,0.44338015010855614
TRAIN_0976281,0.4936783935263615
TRAIN_0976282,0.4948748372040416
TRAIN_0976283,0.49519327101012584
TRAIN_0976284,0.4863571688061129
TRAIN_0976285,0.483448737681466
TRAIN_0976286,0.5053444911285845
TRAIN_0976287,0.49918730219630614
TRAIN_0976288,0.5019961120635741
TRAIN_0976289,0.4268022369764961
TRAIN_0976290,0.4269269348450262
TRAIN_0976291,0.43066838761460524
TRAIN_0976292,0.42907681936137404
TRAIN_0976293,0.42109728257197615
TRAIN_0976294,0.4254264088419027
TRAIN_0976295,0.42323435895599665
TRAIN_0976296,0.42440933637320377
TRAIN_0976297,0.4634478484210551
TRAIN_0976298,0.4627057661209898
TRAIN_0976299,0.4603857950714386
TRAIN_0976300,0.5159874547179977
TRAIN_0976301,0.5173776084164793
TRAIN_0976302,0.49920794368375326
TRAIN_0976303,0.5241045016011944
TRAIN_0976304,0.5266056668050534
TRAIN_0976305,0.5277117105020149
TRAIN_0976306,0.5279193357917671
TRAIN_0976307,0.5226999783793526
TRAIN_0976308,0.47855610978705976
TRAIN_0976309,0.48229941608151006
TRAIN_0976310,0.48086719816653184
TRAIN_0976311,0.48257089177168677
TRAIN_0976312,0.4858256820827113
TRAIN_0976313,0.47283163883282975
TRAIN_0976314,0.47553453438584176
TRAIN_0976315,0.47532880730485655
TRAIN_0976316,0.5224352524005222
TRAIN_0976317,0.5234613863302612
TRAIN_0976318,0.4510676515281108
TRAIN_0976319,0.45852110918189837
TRAIN_0976320,0.4532430087582492
TRAIN_0976321,0.4473814298674376
TRAIN_0976322,0.42877133132156486
TRAIN_0976323,0.427522643147992
TRAIN_0976324,0.4278769548674922
TRAIN_0976325,0.42681829714299546
TRAIN_0976326,0.4914544838591653
TRAIN_0976327,0.48479235980644375
TRAIN_0976328,0.4520938589006256
TRAIN_0976329,0.46132743622722827
TRAIN_0976330,0.45393618616409404
TRAIN_0976331,0.45048553333887353
TRAIN_0976332,0.44265864231740165
TRAIN_0976333,0.44003216203278284
TRAIN_0976334,0.4403769056129245
TRAIN_0976335,0.4376096110708649
TRAIN_0976336,0.4428766552617504
TRAIN_0976337,0.4397631218933381
TRAIN_0976338,0.43957902843280416
TRAIN_0976339,0.44468544417363864
TRAIN_0976340,0.43964649490086827
TRAIN_0976341,0.4399579236309085
TRAIN_0976342,0.42786072719542034
TRAIN_0976343,0.4382392255539614
TRAIN_0976344,0.4364466446808793
TRAIN_0976345,0.441472971571005
TRAIN_0976346,0.449855304494513
TRAIN_0976347,0.44285997364155444
TRAIN_0976348,0.4393588140695058
TRAIN_0976349,0.43987992427294453
TRAIN_0976350,0.5328520684968379
TRAIN_0976351,0.5351129340898938
TRAIN_0976352,0.538276798833936
TRAIN_0976353,0.5368881050060637
TRAIN_0976354,0.5197587994910519
TRAIN_0976355,0.5171445896665203
TRAIN_0976356,0.5166325768356992
TRAIN_0976357,0.5182953816000168
TRAIN_0976358,0.5158842507554884
TRAIN_0976359,0.5138573191236832
TRAIN_0976360,0.4967902585816661
TRAIN_0976361,0.4966224343687883
TRAIN_0976362,0.5157914807272481
TRAIN_0976363,0.5148016877337293
TRAIN_0976364,0.5164480319820435
TRAIN_0976365,0.5120903966494257
TRAIN_0976366,0.5187796880455607
TRAIN_0976367,0.5198892212115962
TRAIN_0976368,0.5084512998799506
TRAIN_0976369,0.5297908052376723
TRAIN_0976370,0.533657799956458
TRAIN_0976371,0.5310107979782708
TRAIN_0976372,0.5262396843942883
TRAIN_0976373,0.5280661303814155
TRAIN_0976374,0.5070639378662208
TRAIN_0976375,0.5299731616796934
TRAIN_0976376,0.5334878004187419
TRAIN_0976377,0.5311718738312532
TRAIN_0976378,0.526795838011972
TRAIN_0976379,0.5275877796048591
TRAIN_0976380,0.5275746076659347
TRAIN_0976381,0.507212021755669
TRAIN_0976382,0.524700250339706
TRAIN_0976383,0.5317958661629256
TRAIN_0976384,0.5275899573825638
TRAIN_0976385,0.5287382764878228
TRAIN_0976386,0.5233279050193801
TRAIN_0976387,0.5383355605981422
TRAIN_0976388,0.5515753115313486
TRAIN_0976389,0.5392970306547451
TRAIN_0976390,0.5435545634657172
TRAIN_0976391,0.5360268013593644
TRAIN_0976392,0.5424342775524645
TRAIN_0976393,0.5347583825644144
TRAIN_0976394,0.5286645246843985
TRAIN_0976395,0.5641866162213118
TRAIN_0976396,0.5483644300092728
TRAIN_0976397,0.5474295489629192
TRAIN_0976398,0.5399214263851694
TRAIN_0976399,0.5397269883992672
TRAIN_0976400,0.5478819230484551
TRAIN_0976401,0.5513289294226238
TRAIN_0976402,0.5250189425005851
TRAIN_0976403,0.5586022051213895
TRAIN_0976404,0.563280234808344
TRAIN_0976405,0.5498828008283252
TRAIN_0976406,0.51918077824457
TRAIN_0976407,0.5293808411007325
TRAIN_0976408,0.5305653241411358
TRAIN_0976409,0.534158933433603
TRAIN_0976410,0.5310086176110469
TRAIN_0976411,0.530342047908658
TRAIN_0976412,0.5241805186401721
TRAIN_0976413,0.5035264249878333
TRAIN_0976414,0.5344225364500298
TRAIN_0976415,0.5325501046816223
TRAIN_0976416,0.5339632617260155
TRAIN_0976417,0.5314338966918594
TRAIN_0976418,0.5179598165881489
TRAIN_0976419,0.5134133458605047
TRAIN_0976420,0.5274147334877086
TRAIN_0976421,0.5348060792511687
TRAIN_0976422,0.5304981378726382
TRAIN_0976423,0.5304516552923487
TRAIN_0976424,0.5358741267835261
TRAIN_0976425,0.5368879829939615
TRAIN_0976426,0.538827996588662
TRAIN_0976427,0.5358975767555311
TRAIN_0976428,0.520476849000957
TRAIN_0976429,0.5543937010086617
TRAIN_0976430,0.5462117046796019
TRAIN_0976431,0.5330652166076786
TRAIN_0976432,0.5380006979880938
TRAIN_0976433,0.5394410984175683
TRAIN_0976434,0.5387273717462087
TRAIN_0976435,0.5490976141552506
TRAIN_0976436,0.556156257848436
TRAIN_0976437,0.5490911418506159
TRAIN_0976438,0.5442553373732918
TRAIN_0976439,0.5242173004013094
TRAIN_0976440,0.5515986448890589
TRAIN_0976441,0.5577765323526676
TRAIN_0976442,0.5587251146297598
TRAIN_0976443,0.5600588345738676
TRAIN_0976444,0.5515728686836784
TRAIN_0976445,0.5453860873873113
TRAIN_0976446,0.570806155074196
TRAIN_0976447,0.5732727461063623
TRAIN_0976448,0.5279322443046695
TRAIN_0976449,0.5279873763936447
TRAIN_0976450,0.5230360170241073
TRAIN_0976451,0.5249425575468123
TRAIN_0976452,0.5203910876579652
TRAIN_0976453,0.5257870263625979
TRAIN_0976454,0.5199820520052919
TRAIN_0976455,0.5199359589950804
TRAIN_0976456,0.5459070962022122
TRAIN_0976457,0.5480673339318207
TRAIN_0976458,0.5464070368190301
TRAIN_0976459,0.5437157718953349
TRAIN_0976460,0.5412819978551607
TRAIN_0976461,0.5255852620521935
TRAIN_0976462,0.5729607821254433
TRAIN_0976463,0.5698477021049182
TRAIN_0976464,0.5447340704862205
TRAIN_0976465,0.554438695971246
TRAIN_0976466,0.5586394251896115
TRAIN_0976467,0.5718109963589302
TRAIN_0976468,0.5744749259795456
TRAIN_0976469,0.5697458356932505
TRAIN_0976470,0.5506208551522093
TRAIN_0976471,0.5520888949407317
TRAIN_0976472,0.5534701454105149
TRAIN_0976473,0.5519022340785659
TRAIN_0976474,0.5521584264360652
TRAIN_0976475,0.5533039776030262
TRAIN_0976476,0.5758389422092587
TRAIN_0976477,0.5764201984540565
TRAIN_0976478,0.5750893654653351
TRAIN_0976479,0.5610607991330973
TRAIN_0976480,0.5641879168155357
TRAIN_0976481,0.5571615202623807
TRAIN_0976482,0.5588142951313646
TRAIN_0976483,0.5605092142606044
TRAIN_0976484,0.5858101790340603
TRAIN_0976485,0.5795159729413557
TRAIN_0976486,0.5769210325793921
TRAIN_0976487,0.5717743114370137
TRAIN_0976488,0.5507617674402006
TRAIN_0976489,0.5811092820470436
TRAIN_0976490,0.5796988964239566
TRAIN_0976491,0.5832747370874993
TRAIN_0976492,0.5853652045516438
TRAIN_0976493,0.5288725649849135
TRAIN_0976494,0.5342409679890293
TRAIN_0976495,0.5269142984311092
TRAIN_0976496,0.5293701073165887
TRAIN_0976497,0.5298108089460323
TRAIN_0976498,0.5312517821334974
TRAIN_0976499,0.5312288231687576
TRAIN_0976500,0.5266981240191733
TRAIN_0976501,0.531544537006788
TRAIN_0976502,0.5304794345556333
TRAIN_0976503,0.5332463052425189
TRAIN_0976504,0.5334620867924348
TRAIN_0976505,0.5274839970638145
TRAIN_0976506,0.5039875952948992
TRAIN_0976507,0.5326714573760639
TRAIN_0976508,0.5338853403461454
TRAIN_0976509,0.5357628721145513
TRAIN_0976510,0.5339349837607409
TRAIN_0976511,0.5717765811589522
TRAIN_0976512,0.5710016828960898
TRAIN_0976513,0.5727402922468806
TRAIN_0976514,0.5764488855538535
TRAIN_0976515,0.5756220381930197
TRAIN_0976516,0.5780716626690453
TRAIN_0976517,0.5638963109103481
TRAIN_0976518,0.5714535850210293
TRAIN_0976519,0.5715682817320895
TRAIN_0976520,0.5686878958573164
TRAIN_0976521,0.5813191287943928
TRAIN_0976522,0.5852623859227539
TRAIN_0976523,0.569574830635858
TRAIN_0976524,0.5763918065607742
TRAIN_0976525,0.5763979378243697
TRAIN_0976526,0.5763280973500119
TRAIN_0976527,0.5763129688419931
TRAIN_0976528,0.5744387187975144
TRAIN_0976529,0.5232746234573045
TRAIN_0976530,0.528834234811826
TRAIN_0976531,0.5220098004860858
TRAIN_0976532,0.5284038104069988
TRAIN_0976533,0.5279646120227894
TRAIN_0976534,0.5292535607735449
TRAIN_0976535,0.5241983504834059
TRAIN_0976536,0.508281978712355
TRAIN_0976537,0.5322841396566143
TRAIN_0976538,0.5375359355657846
TRAIN_0976539,0.5345239551585514
TRAIN_0976540,0.5304651127497295
TRAIN_0976541,0.5233631709845168
TRAIN_0976542,0.5368230288995604
TRAIN_0976543,0.541068239395473
TRAIN_0976544,0.5218044584583053
TRAIN_0976545,0.5436920335240176
TRAIN_0976546,0.5467090719222798
TRAIN_0976547,0.5444041725509549
TRAIN_0976548,0.5377276107822455
TRAIN_0976549,0.5337585606115086
TRAIN_0976550,0.548080153254175
TRAIN_0976551,0.5467356979948045
TRAIN_0976552,0.5500986553198973
TRAIN_0976553,0.5431072922158262
TRAIN_0976554,0.5397405258411776
TRAIN_0976555,0.5766393437287108
TRAIN_0976556,0.543193364809061
TRAIN_0976557,0.5462608334039216
TRAIN_0976558,0.5332232419533897
TRAIN_0976559,0.5384905614474171
TRAIN_0976560,0.5393327584341187
TRAIN_0976561,0.5371431531298686
TRAIN_0976562,0.5293361224193188
TRAIN_0976563,0.5279071429317583
TRAIN_0976564,0.5212895415812064
TRAIN_0976565,0.5234141920726996
TRAIN_0976566,0.5321735304514424
TRAIN_0976567,0.5370977460370562
TRAIN_0976568,0.5270140912030916
TRAIN_0976569,0.5331483083110233
TRAIN_0976570,0.5331441603726211
TRAIN_0976571,0.5330867420021114
TRAIN_0976572,0.5323651140517833
TRAIN_0976573,0.5385051233458091
TRAIN_0976574,0.5314358323873997
TRAIN_0976575,0.5341763697067283
TRAIN_0976576,0.5341384349307554
TRAIN_0976577,0.49101020336197376
TRAIN_0976578,0.49537305765525674
TRAIN_0976579,0.49164337692404886
TRAIN_0976580,0.49069004860383314
TRAIN_0976581,0.48506252251984644
TRAIN_0976582,0.47478606046758715
TRAIN_0976583,0.47421845311981997
TRAIN_0976584,0.47616652095360235
TRAIN_0976585,0.47081236102152163
TRAIN_0976586,0.4702959159578934
TRAIN_0976587,0.4896614399637609
TRAIN_0976588,0.4930600701843149
TRAIN_0976589,0.4910877316682253
TRAIN_0976590,0.48754055145419817
TRAIN_0976591,0.4858467097049497
TRAIN_0976592,0.5387887538167868
TRAIN_0976593,0.5420518903423628
TRAIN_0976594,0.531094931155263
TRAIN_0976595,0.5371283737699929
TRAIN_0976596,0.5337456503092219
TRAIN_0976597,0.5432711312723638
TRAIN_0976598,0.5476403678715975
TRAIN_0976599,0.5364532103986952
TRAIN_0976600,0.5417236289987598
TRAIN_0976601,0.5387638209135897
TRAIN_0976602,0.5425010942142054
TRAIN_0976603,0.5423292234581627
TRAIN_0976604,0.5386623470365935
TRAIN_0976605,0.5231670139985063
TRAIN_0976606,0.5421125871588736
TRAIN_0976607,0.5463034615898145
TRAIN_0976608,0.5359525346315598
TRAIN_0976609,0.5256105331195465
TRAIN_0976610,0.5242897551801483
TRAIN_0976611,0.5190347871165354
TRAIN_0976612,0.5218281001517505
TRAIN_0976613,0.5219443782655127
TRAIN_0976614,0.5575406803085979
TRAIN_0976615,0.5584623141533718
TRAIN_0976616,0.5473993243034837
TRAIN_0976617,0.5062787611985644
TRAIN_0976618,0.5122569891607713
TRAIN_0976619,0.5083903310585735
TRAIN_0976620,0.5074999087482
TRAIN_0976621,0.5163292564015631
TRAIN_0976622,0.5164129020993717
TRAIN_0976623,0.5172142649438018
TRAIN_0976624,0.5066183757267577
TRAIN_0976625,0.5108577176178526
TRAIN_0976626,0.5073226896863362
TRAIN_0976627,0.5022431702966252
TRAIN_0976628,0.4904964227460799
TRAIN_0976629,0.4874105137906856
TRAIN_0976630,0.487015718498816
TRAIN_0976631,0.4956120565520187
TRAIN_0976632,0.49043830561458657
TRAIN_0976633,0.49067586115860473
TRAIN_0976634,0.4934300799294262
TRAIN_0976635,0.48511892941777196
TRAIN_0976636,0.4933815205866373
TRAIN_0976637,0.4838489594066278
TRAIN_0976638,0.4937316898210032
TRAIN_0976639,0.4959859849688644
TRAIN_0976640,0.5033985774722713
TRAIN_0976641,0.4972915611202906
TRAIN_0976642,0.5008573959943915
TRAIN_0976643,0.486045632456403
TRAIN_0976644,0.48502955520261243
TRAIN_0976645,0.47656894854154075
TRAIN_0976646,0.47267899578185335
TRAIN_0976647,0.4779502200748887
TRAIN_0976648,0.4809196179308369
TRAIN_0976649,0.47075522531577463
TRAIN_0976650,0.4770187239697121
TRAIN_0976651,0.4728013787570518
TRAIN_0976652,0.46442553379497026
TRAIN_0976653,0.46809515039977667
TRAIN_0976654,0.5147815682217451
TRAIN_0976655,0.514775688426208
TRAIN_0976656,0.5156332981009247
TRAIN_0976657,0.47576836534005645
TRAIN_0976658,0.4717070191644229
TRAIN_0976659,0.4774096189670789
TRAIN_0976660,0.46894529907066823
TRAIN_0976661,0.4493652999354069
TRAIN_0976662,0.5038831593707329
TRAIN_0976663,0.5028750641981078
TRAIN_0976664,0.49973561501258973
TRAIN_0976665,0.5075073407554765
TRAIN_0976666,0.5140971898681889
TRAIN_0976667,0.5084397072153479
TRAIN_0976668,0.5011273066500463
TRAIN_0976669,0.4737216595677266
TRAIN_0976670,0.470585743374596
TRAIN_0976671,0.5068446525440217
TRAIN_0976672,0.504145931942716
TRAIN_0976673,0.5348462920878532
TRAIN_0976674,0.5389044726331328
TRAIN_0976675,0.5535030444230978
TRAIN_0976676,0.5536527366729492
TRAIN_0976677,0.5490127491839115
TRAIN_0976678,0.5507222515739355
TRAIN_0976679,0.5343334197249464
TRAIN_0976680,0.5507421479692355
TRAIN_0976681,0.5547291264782429
TRAIN_0976682,0.5416297061006888
TRAIN_0976683,0.5489776776298467
TRAIN_0976684,0.5487657756775488
TRAIN_0976685,0.5502477250521094
TRAIN_0976686,0.5465165905925523
TRAIN_0976687,0.5426127979364124
TRAIN_0976688,0.5425968986465849
TRAIN_0976689,0.5556476143208837
TRAIN_0976690,0.5560803509525656
TRAIN_0976691,0.5302194660635956
TRAIN_0976692,0.5362060512113586
TRAIN_0976693,0.53191059063451
TRAIN_0976694,0.5316268522306719
TRAIN_0976695,0.5315156394553991
TRAIN_0976696,0.5318206996806784
TRAIN_0976697,0.5316992629156079
TRAIN_0976698,0.5260310780849459
TRAIN_0976699,0.5389573078453975
TRAIN_0976700,0.5426108396662249
TRAIN_0976701,0.5307566345365357
TRAIN_0976702,0.5351358696239908
TRAIN_0976703,0.48360279366953773
TRAIN_0976704,0.4806962267412047
TRAIN_0976705,0.4753689236036328
TRAIN_0976706,0.4768357630604565
TRAIN_0976707,0.46279510873955126
TRAIN_0976708,0.45865590513201826
TRAIN_0976709,0.48985915478996467
TRAIN_0976710,0.48685668956201755
TRAIN_0976711,0.48364674849478045
TRAIN_0976712,0.4902152231772585
TRAIN_0976713,0.48433674820508643
TRAIN_0976714,0.48608687238514947
TRAIN_0976715,0.47960454536763075
TRAIN_0976716,0.47967390204241295
TRAIN_0976717,0.48453062958788085
TRAIN_0976718,0.47454435704130576
TRAIN_0976719,0.47185355746794033
TRAIN_0976720,0.475585294804295
TRAIN_0976721,0.4776661870479447
TRAIN_0976722,0.47767134766776254
TRAIN_0976723,0.4778078474412999
TRAIN_0976724,0.47131726843881433
TRAIN_0976725,0.5810145849518684
TRAIN_0976726,0.5809938813363427
TRAIN_0976727,0.5819054103486305
TRAIN_0976728,0.5798386313592762
TRAIN_0976729,0.582315801689077
TRAIN_0976730,0.575441813442874
TRAIN_0976731,0.580129535895143
TRAIN_0976732,0.5770878085464375
TRAIN_0976733,0.5864379501597293
TRAIN_0976734,0.5870219155010714
TRAIN_0976735,0.5834949481795656
TRAIN_0976736,0.5861223516162262
TRAIN_0976737,0.5807900417113874
TRAIN_0976738,0.5867636147659359
TRAIN_0976739,0.5898702353424989
TRAIN_0976740,0.5889472702734297
TRAIN_0976741,0.5864285503924157
TRAIN_0976742,0.5824444635195795
TRAIN_0976743,0.5823076616050641
TRAIN_0976744,0.5588872829531828
TRAIN_0976745,0.5286439833175697
TRAIN_0976746,0.5483767521063823
TRAIN_0976747,0.482060860243514
TRAIN_0976748,0.4728927901897313
TRAIN_0976749,0.4806347587527752
TRAIN_0976750,0.5102556453429314
TRAIN_0976751,0.5188743168228579
TRAIN_0976752,0.5028297386193642
TRAIN_0976753,0.507877482620511
TRAIN_0976754,0.5204091366453121
TRAIN_0976755,0.5383648095708734
TRAIN_0976756,0.5482446869766232
TRAIN_0976757,0.536864200806397
TRAIN_0976758,0.5341646788639616
TRAIN_0976759,0.5376757908891265
TRAIN_0976760,0.5356911994572052
TRAIN_0976761,0.5795289696209867
TRAIN_0976762,0.5826491260714335
TRAIN_0976763,0.5664751002149897
TRAIN_0976764,0.5754514823872898
TRAIN_0976765,0.5752428397484047
TRAIN_0976766,0.5754147984874531
TRAIN_0976767,0.5719273874040861
TRAIN_0976768,0.5719613888107473
TRAIN_0976769,0.5787262224956722
TRAIN_0976770,0.5810758773392994
TRAIN_0976771,0.5798936888889998
TRAIN_0976772,0.5767604458940112
TRAIN_0976773,0.558364298232955
TRAIN_0976774,0.5726988556842076
TRAIN_0976775,0.5757365454726528
TRAIN_0976776,0.5733423563849739
TRAIN_0976777,0.5681973062881983
TRAIN_0976778,0.565158005924407
TRAIN_0976779,0.5651765455916669
TRAIN_0976780,0.537382084294908
TRAIN_0976781,0.5760228571158649
TRAIN_0976782,0.5794572905745294
TRAIN_0976783,0.5626915212662583
TRAIN_0976784,0.5733758603877684
TRAIN_0976785,0.5722001615470734
TRAIN_0976786,0.5722351646281267
TRAIN_0976787,0.5575538592432978
TRAIN_0976788,0.562470463149507
TRAIN_0976789,0.5643153228219212
TRAIN_0976790,0.5574364661634972
TRAIN_0976791,0.5569613502916422
TRAIN_0976792,0.558321162402374
TRAIN_0976793,0.5563076429854414
TRAIN_0976794,0.5555186800720833
TRAIN_0976795,0.5357620149979339
TRAIN_0976796,0.555102992721904
TRAIN_0976797,0.5574081843427474
TRAIN_0976798,0.5470900892329824
TRAIN_0976799,0.5398370803800893
