row_id,pred
TRAIN_1221643,0.5244226486885568
TRAIN_1221644,0.5268449991712427
TRAIN_1221645,0.5349836345035719
TRAIN_1221646,0.5395740924034764
TRAIN_1221647,0.45007834010566206
TRAIN_1221648,0.4354156896639236
TRAIN_1221649,0.46695386088789587
TRAIN_1221650,0.5014404540894958
TRAIN_1221651,0.49937726548361283
TRAIN_1221652,0.4592465552349769
TRAIN_1221653,0.5204597734557267
TRAIN_1221654,0.5010905770294702
TRAIN_1221655,0.5119808139477449
TRAIN_1221656,0.48360512942120815
TRAIN_1221657,0.5205912689599905
TRAIN_1221658,0.5065615420668236
TRAIN_1221659,0.497318505573863
TRAIN_1221660,0.47746484976836034
TRAIN_1221661,0.4866699634401699
TRAIN_1221662,0.49809179136103043
TRAIN_1221663,0.4885944208059679
TRAIN_1221664,0.4978646242909438
TRAIN_1221665,0.5088107715870324
TRAIN_1221666,0.5119364821198829
TRAIN_1221667,0.5041671359301774
TRAIN_1221668,0.499035591570901
TRAIN_1221669,0.48267345115337706
TRAIN_1221670,0.502214254245147
TRAIN_1221671,0.5233796979785952
TRAIN_1221672,0.5280345742203983
TRAIN_1221673,0.5183194554104552
TRAIN_1221674,0.5162432697628354
TRAIN_1221675,0.5230591778792069
TRAIN_1221676,0.50578948836617
TRAIN_1221677,0.5147127747281008
TRAIN_1221678,0.5371052581587535
TRAIN_1221679,0.5421600624627865
TRAIN_1221680,0.523937814103807
TRAIN_1221681,0.5326120172320234
TRAIN_1221682,0.5287715789206843
TRAIN_1221683,0.5389282716473102
TRAIN_1221684,0.5024937601374488
TRAIN_1221685,0.5193407070427905
TRAIN_1221686,0.49841701987607206
TRAIN_1221687,0.4815085797601985
TRAIN_1221688,0.46764835991649206
TRAIN_1221689,0.49042173070128336
TRAIN_1221690,0.5082231039695548
TRAIN_1221691,0.4897626849142643
TRAIN_1221692,0.4893916368737886
TRAIN_1221693,0.4788841171580165
TRAIN_1221694,0.49446634330682515
TRAIN_1221695,0.4979252385086917
TRAIN_1221696,0.4690452881376399
TRAIN_1221697,0.49024200702932114
TRAIN_1221698,0.5056315183987171
TRAIN_1221699,0.5105474408958584
TRAIN_1221700,0.4903296283881094
TRAIN_1221701,0.4786440194822108
TRAIN_1221702,0.47841074067963346
TRAIN_1221703,0.4736977760450899
TRAIN_1221704,0.47531150550081447
TRAIN_1221705,0.5239286468257744
TRAIN_1221706,0.5205727696981151
TRAIN_1221707,0.504404513600984
TRAIN_1221708,0.5095441591186138
TRAIN_1221709,0.5029815266240608
TRAIN_1221710,0.5082854174990432
TRAIN_1221711,0.5055864534446527
TRAIN_1221712,0.4883619838401859
TRAIN_1221713,0.4859916074814895
TRAIN_1221714,0.47938849246852977
TRAIN_1221715,0.5467694766624475
TRAIN_1221716,0.543398493572593
TRAIN_1221717,0.5147778594296826
TRAIN_1221718,0.5321608039975945
TRAIN_1221719,0.5390851658201788
TRAIN_1221720,0.5423869839926131
TRAIN_1221721,0.5484270797434747
TRAIN_1221722,0.527932584337123
TRAIN_1221723,0.5301262621561997
TRAIN_1221724,0.5218811107883119
TRAIN_1221725,0.5445956029337772
TRAIN_1221726,0.5518026872993962
TRAIN_1221727,0.5514457495891529
TRAIN_1221728,0.5297758392926755
TRAIN_1221729,0.5486791488127031
TRAIN_1221730,0.5158949103011745
TRAIN_1221731,0.5232699022572113
TRAIN_1221732,0.5221493805690023
TRAIN_1221733,0.5218560219108596
TRAIN_1221734,0.5039889676061013
TRAIN_1221735,0.4984819737116522
TRAIN_1221736,0.4966459180148015
TRAIN_1221737,0.5396647582538334
TRAIN_1221738,0.5358534804255753
TRAIN_1221739,0.5409189858399821
TRAIN_1221740,0.5617081489068793
TRAIN_1221741,0.5749743317375116
TRAIN_1221742,0.577297796201656
TRAIN_1221743,0.4907250996513847
TRAIN_1221744,0.49182016815798557
TRAIN_1221745,0.4646459392128155
TRAIN_1221746,0.5066070540358221
TRAIN_1221747,0.5069153326418568
TRAIN_1221748,0.48460067381310307
TRAIN_1221749,0.49550694400125556
TRAIN_1221750,0.49628293053557504
TRAIN_1221751,0.49217581391453447
TRAIN_1221752,0.5000185759737725
TRAIN_1221753,0.49482662270156186
TRAIN_1221754,0.4853304349463048
TRAIN_1221755,0.46430205130407964
TRAIN_1221756,0.45106553604798044
TRAIN_1221757,0.5433505908660661
TRAIN_1221758,0.5208519256909356
TRAIN_1221759,0.5361821100872131
TRAIN_1221760,0.5357081990969484
TRAIN_1221761,0.5376515695693042
TRAIN_1221762,0.5470699619867583
TRAIN_1221763,0.5459298412842324
TRAIN_1221764,0.5533929331026504
TRAIN_1221765,0.5826235511031042
TRAIN_1221766,0.5869551114882887
TRAIN_1221767,0.5681694043619587
TRAIN_1221768,0.5635483025827714
TRAIN_1221769,0.5688233716395217
TRAIN_1221770,0.4627060430563633
TRAIN_1221771,0.4758100778864468
TRAIN_1221772,0.48264326247902883
TRAIN_1221773,0.47485191305217467
TRAIN_1221774,0.4559187804534969
TRAIN_1221775,0.4692251934442946
TRAIN_1221776,0.4619705244663087
TRAIN_1221777,0.4713275965991344
TRAIN_1221778,0.45658809730747496
TRAIN_1221779,0.4508850677375137
TRAIN_1221780,0.43836093108723934
TRAIN_1221781,0.4430915312549292
TRAIN_1221782,0.4612012545686098
TRAIN_1221783,0.37995763764521767
TRAIN_1221784,0.389457527550982
TRAIN_1221785,0.3816993777079726
TRAIN_1221786,0.3671222009667624
TRAIN_1221787,0.36688239689804875
TRAIN_1221788,0.44059798358778923
TRAIN_1221789,0.4420495556111719
TRAIN_1221790,0.4338903381478539
TRAIN_1221791,0.44390768345281073
TRAIN_1221792,0.42834388009590085
TRAIN_1221793,0.5004334684891398
TRAIN_1221794,0.45651804084868663
TRAIN_1221795,0.5010388709677488
TRAIN_1221796,0.45503779348417533
TRAIN_1221797,0.5198281548610044
TRAIN_1221798,0.549564909626841
TRAIN_1221799,0.5367487801451433
TRAIN_1221800,0.5646515188419299
TRAIN_1221801,0.5750855493025318
TRAIN_1221802,0.5791513165860921
TRAIN_1221803,0.5803581885390657
TRAIN_1221804,0.5855574340261128
TRAIN_1221805,0.5790599012061383
TRAIN_1221806,0.5119343039330793
TRAIN_1221807,0.5353438559332155
TRAIN_1221808,0.49943067918744477
TRAIN_1221809,0.5203556178490311
TRAIN_1221810,0.5319307880035352
TRAIN_1221811,0.5296345773020328
TRAIN_1221812,0.5455581013128766
TRAIN_1221813,0.5406395073041289
TRAIN_1221814,0.5495741621158804
TRAIN_1221815,0.544573712591265
TRAIN_1221816,0.5482413302595909
TRAIN_1221817,0.5436127277998691
TRAIN_1221818,0.5492161519346267
TRAIN_1221819,0.5317115352465533
TRAIN_1221820,0.5257680388789152
TRAIN_1221821,0.5324724261372558
TRAIN_1221822,0.527103651518966
TRAIN_1221823,0.5310390710649595
TRAIN_1221824,0.5556575613474137
TRAIN_1221825,0.5527542848425674
TRAIN_1221826,0.5585188951391251
TRAIN_1221827,0.5565504561926427
TRAIN_1221828,0.5296103275541331
TRAIN_1221829,0.4939076720840692
TRAIN_1221830,0.47361397836524954
TRAIN_1221831,0.435802848299245
TRAIN_1221832,0.4773058616950481
TRAIN_1221833,0.5067999809275315
TRAIN_1221834,0.4711403032083285
TRAIN_1221835,0.5073727546455202
TRAIN_1221836,0.5255851137543747
TRAIN_1221837,0.49586134021388156
TRAIN_1221838,0.5103710114944534
TRAIN_1221839,0.46237211261530753
TRAIN_1221840,0.452617644935417
TRAIN_1221841,0.45950764497961594
TRAIN_1221842,0.478563620984676
TRAIN_1221843,0.4988492834546237
TRAIN_1221844,0.5134104071023594
TRAIN_1221845,0.5005752472147608
TRAIN_1221846,0.47730127540637113
TRAIN_1221847,0.4577539286045772
TRAIN_1221848,0.43611899054092185
TRAIN_1221849,0.485165101581656
TRAIN_1221850,0.48327730388205814
TRAIN_1221851,0.4968873109645787
TRAIN_1221852,0.5140620005771984
TRAIN_1221853,0.5201642716462812
TRAIN_1221854,0.5110589538745182
TRAIN_1221855,0.5178569433956873
TRAIN_1221856,0.5078687922840518
TRAIN_1221857,0.4351197353414854
TRAIN_1221858,0.4918658106491872
TRAIN_1221859,0.4914691293571929
TRAIN_1221860,0.49674672626903443
TRAIN_1221861,0.4999962624527122
TRAIN_1221862,0.508286290063042
TRAIN_1221863,0.518146313815172
TRAIN_1221864,0.5226627291237232
TRAIN_1221865,0.5303637366922969
TRAIN_1221866,0.5250471980611932
TRAIN_1221867,0.5090317227687156
TRAIN_1221868,0.5088549801480724
TRAIN_1221869,0.5326164977768387
TRAIN_1221870,0.5458140248491538
TRAIN_1221871,0.5317934390365618
TRAIN_1221872,0.5361633571980385
TRAIN_1221873,0.46766168775550043
TRAIN_1221874,0.46131733179389056
TRAIN_1221875,0.46596171561778943
TRAIN_1221876,0.521306045424177
TRAIN_1221877,0.5660379680712203
TRAIN_1221878,0.5056483969560028
TRAIN_1221879,0.48535584849184243
TRAIN_1221880,0.4679858022727127
TRAIN_1221881,0.4805727042969994
TRAIN_1221882,0.46812047475282037
TRAIN_1221883,0.46244922064463106
TRAIN_1221884,0.45970323709718236
TRAIN_1221885,0.45164598368067793
TRAIN_1221886,0.43227424877795395
TRAIN_1221887,0.4305491248956464
TRAIN_1221888,0.47833796942095486
TRAIN_1221889,0.5075352310734642
TRAIN_1221890,0.5077391013529046
TRAIN_1221891,0.5005073235434638
TRAIN_1221892,0.5040602094039281
TRAIN_1221893,0.5076705493657231
TRAIN_1221894,0.40944121726751304
TRAIN_1221895,0.38979444339712466
TRAIN_1221896,0.39306194372742864
TRAIN_1221897,0.3870229455426391
TRAIN_1221898,0.42235652829242176
TRAIN_1221899,0.443141390163184
TRAIN_1221900,0.4627232582777183
TRAIN_1221901,0.4542357302972042
TRAIN_1221902,0.47609787480203075
TRAIN_1221903,0.4688142430457406
TRAIN_1221904,0.4816658305870337
TRAIN_1221905,0.5131907776204823
TRAIN_1221906,0.5140142987346056
TRAIN_1221907,0.5158450142475609
TRAIN_1221908,0.5191637316049038
TRAIN_1221909,0.5033764588625671
TRAIN_1221910,0.4316146231174123
TRAIN_1221911,0.41811384912445015
TRAIN_1221912,0.42253597278817584
TRAIN_1221913,0.4163349573804267
TRAIN_1221914,0.4174657699433775
TRAIN_1221915,0.4507234920442119
TRAIN_1221916,0.4462030896329011
TRAIN_1221917,0.43451204806131316
TRAIN_1221918,0.4432350504942864
TRAIN_1221919,0.4657358137678403
TRAIN_1221920,0.47391711658229757
TRAIN_1221921,0.5030109561450877
TRAIN_1221922,0.48207488754920835
TRAIN_1221923,0.4940724103548421
TRAIN_1221924,0.5259764612859438
TRAIN_1221925,0.49410423447948904
TRAIN_1221926,0.5067107422045054
TRAIN_1221927,0.5220441339053514
TRAIN_1221928,0.4989460108976054
TRAIN_1221929,0.504925713312695
TRAIN_1221930,0.45832992153037766
TRAIN_1221931,0.44416001682971795
TRAIN_1221932,0.43846972084482116
TRAIN_1221933,0.43905812803370814
TRAIN_1221934,0.4640055384953259
TRAIN_1221935,0.4433122068889091
TRAIN_1221936,0.4281428374929533
TRAIN_1221937,0.4257539131556946
TRAIN_1221938,0.44225723824854796
TRAIN_1221939,0.4945058539694895
TRAIN_1221940,0.5069366217688172
TRAIN_1221941,0.5016249916194527
TRAIN_1221942,0.5487318789146812
TRAIN_1221943,0.5461464256461596
TRAIN_1221944,0.5272848160162784
TRAIN_1221945,0.5084988844103421
TRAIN_1221946,0.4937917555712896
TRAIN_1221947,0.48285424650754877
TRAIN_1221948,0.4677433321528322
TRAIN_1221949,0.49088893193287475
TRAIN_1221950,0.49358204992797006
TRAIN_1221951,0.48603629426233946
TRAIN_1221952,0.5246184430406983
TRAIN_1221953,0.5305265960129947
TRAIN_1221954,0.5213707421040991
TRAIN_1221955,0.4971145746243726
TRAIN_1221956,0.45748194065952713
TRAIN_1221957,0.5171211622040075
TRAIN_1221958,0.5212444014951392
TRAIN_1221959,0.5122415416501767
TRAIN_1221960,0.4863518496748122
TRAIN_1221961,0.4725109493435723
TRAIN_1221962,0.4728220942538339
TRAIN_1221963,0.4702881454068763
TRAIN_1221964,0.4766557449032107
TRAIN_1221965,0.48095001300784235
TRAIN_1221966,0.4242568949269567
TRAIN_1221967,0.4290040068191353
TRAIN_1221968,0.42143040764719875
TRAIN_1221969,0.4184132037626966
TRAIN_1221970,0.4268684758305929
TRAIN_1221971,0.4389913416308009
TRAIN_1221972,0.44950459967392514
TRAIN_1221973,0.4509589445625759
TRAIN_1221974,0.44712875102625266
TRAIN_1221975,0.45596715447376135
TRAIN_1221976,0.4728849167928289
TRAIN_1221977,0.45582040056272055
TRAIN_1221978,0.47030850239508376
TRAIN_1221979,0.47819497892539176
TRAIN_1221980,0.45727708266467193
TRAIN_1221981,0.44560139867208237
TRAIN_1221982,0.48097053655642075
TRAIN_1221983,0.46282974765102963
TRAIN_1221984,0.48450575686238256
TRAIN_1221985,0.4660612909880679
TRAIN_1221986,0.4435229544739474
TRAIN_1221987,0.4699253212162161
TRAIN_1221988,0.46162422238961637
TRAIN_1221989,0.47138492615797833
TRAIN_1221990,0.4824840394674912
TRAIN_1221991,0.4700224907715137
TRAIN_1221992,0.4635762873719842
TRAIN_1221993,0.4708596543007968
TRAIN_1221994,0.4359327285385788
TRAIN_1221995,0.44471662961291897
TRAIN_1221996,0.45003468668652724
TRAIN_1221997,0.463209078364635
TRAIN_1221998,0.4521276727528251
TRAIN_1221999,0.4390878373922389
TRAIN_1222000,0.4518401251673193
TRAIN_1222001,0.453637780268032
TRAIN_1222002,0.43682258099268734
TRAIN_1222003,0.42604860028961966
TRAIN_1222004,0.44828573085573536
TRAIN_1222005,0.4641914910655779
TRAIN_1222006,0.4413328448971615
TRAIN_1222007,0.45203156342657347
TRAIN_1222008,0.4429967120548716
TRAIN_1222009,0.4467642380477788
TRAIN_1222010,0.44299054019275075
TRAIN_1222011,0.43948734880258244
TRAIN_1222012,0.4320372183901648
TRAIN_1222013,0.41977360352511217
TRAIN_1222014,0.4179816582239403
TRAIN_1222015,0.5567818190192306
TRAIN_1222016,0.5730216624451028
TRAIN_1222017,0.5771265534064586
TRAIN_1222018,0.5786997940288678
TRAIN_1222019,0.5686313876394516
TRAIN_1222020,0.5720239180281962
TRAIN_1222021,0.5661892132018148
TRAIN_1222022,0.5086467931173959
TRAIN_1222023,0.46216658515299497
TRAIN_1222024,0.46312267824946113
TRAIN_1222025,0.47132418993936437
TRAIN_1222026,0.45010534032739097
TRAIN_1222027,0.449873975570862
TRAIN_1222028,0.4395060597956308
TRAIN_1222029,0.4448284153377647
TRAIN_1222030,0.4503689928466175
TRAIN_1222031,0.43777790130246097
TRAIN_1222032,0.4899038262573537
TRAIN_1222033,0.4868300275792685
TRAIN_1222034,0.4722935242943028
TRAIN_1222035,0.4449152696116568
TRAIN_1222036,0.4366546598428821
TRAIN_1222037,0.4420508827555683
TRAIN_1222038,0.4358512419051835
TRAIN_1222039,0.42500845000876647
TRAIN_1222040,0.45846333576907833
TRAIN_1222041,0.4540118438581268
TRAIN_1222042,0.45446351541521934
TRAIN_1222043,0.4526656122652391
TRAIN_1222044,0.44428383515430925
TRAIN_1222045,0.521189997300917
TRAIN_1222046,0.48637229723947284
TRAIN_1222047,0.459854821582738
TRAIN_1222048,0.45547267695520793
TRAIN_1222049,0.4679753919160398
TRAIN_1222050,0.47804205240153
TRAIN_1222051,0.5617628319636782
TRAIN_1222052,0.5662674999007588
TRAIN_1222053,0.5164917273203037
TRAIN_1222054,0.4777799169465533
TRAIN_1222055,0.47337572363436914
TRAIN_1222056,0.4703814598495467
TRAIN_1222057,0.47374268959232796
TRAIN_1222058,0.4802085012133605
TRAIN_1222059,0.4843927328667363
TRAIN_1222060,0.4755403224192512
TRAIN_1222061,0.49610840735279904
TRAIN_1222062,0.48249420274181937
TRAIN_1222063,0.481614286544521
TRAIN_1222064,0.4868933500923241
TRAIN_1222065,0.4237739548315778
TRAIN_1222066,0.3882302472348466
TRAIN_1222067,0.3920116918385026
TRAIN_1222068,0.3822884302332352
TRAIN_1222069,0.4059685682725953
TRAIN_1222070,0.37780308900736914
TRAIN_1222071,0.38483889039642716
TRAIN_1222072,0.38166313063057516
TRAIN_1222073,0.3912268299398539
TRAIN_1222074,0.39985610191408577
TRAIN_1222075,0.37681707516498275
TRAIN_1222076,0.3864713119381783
TRAIN_1222077,0.4753986684641531
TRAIN_1222078,0.4760982130082167
TRAIN_1222079,0.48373854460352506
TRAIN_1222080,0.4980618237217539
TRAIN_1222081,0.435288221047037
TRAIN_1222082,0.4357095368774968
TRAIN_1222083,0.4277778829866289
TRAIN_1222084,0.4153311152918008
TRAIN_1222085,0.493996327487753
TRAIN_1222086,0.5374725783501988
TRAIN_1222087,0.5305962329550353
TRAIN_1222088,0.532323653209939
TRAIN_1222089,0.5320379114123335
TRAIN_1222090,0.5303186892297082
TRAIN_1222091,0.5220433485759536
TRAIN_1222092,0.5018813697732104
TRAIN_1222093,0.4875112298373388
TRAIN_1222094,0.4681207956135221
TRAIN_1222095,0.4610729947005384
TRAIN_1222096,0.48193538207507314
TRAIN_1222097,0.5011102264022683
TRAIN_1222098,0.4799235650243779
TRAIN_1222099,0.4707031155151425
TRAIN_1222100,0.45205492464228375
TRAIN_1222101,0.4508984211671394
TRAIN_1222102,0.45354734726780843
TRAIN_1222103,0.48538828364354897
TRAIN_1222104,0.5146638205865053
TRAIN_1222105,0.5163510481499574
TRAIN_1222106,0.5210152327343822
TRAIN_1222107,0.5133809925709002
TRAIN_1222108,0.47739077438442107
TRAIN_1222109,0.4946250570912981
TRAIN_1222110,0.4822448728859344
TRAIN_1222111,0.5172451859268233
TRAIN_1222112,0.5150361947715969
TRAIN_1222113,0.4934493922676212
TRAIN_1222114,0.5092769675071414
TRAIN_1222115,0.4851378876877933
TRAIN_1222116,0.47204690762178486
TRAIN_1222117,0.43623092138998515
TRAIN_1222118,0.4528250788541096
TRAIN_1222119,0.4624933083187891
TRAIN_1222120,0.4533285689492396
TRAIN_1222121,0.4500344721918925
TRAIN_1222122,0.5165856078699422
TRAIN_1222123,0.48351712805621005
TRAIN_1222124,0.46306204892416014
TRAIN_1222125,0.4748484509047858
TRAIN_1222126,0.42738015316131495
TRAIN_1222127,0.41622433537358877
TRAIN_1222128,0.4253713069258475
TRAIN_1222129,0.4348702453354202
TRAIN_1222130,0.4386647010679675
TRAIN_1222131,0.45463067477131974
TRAIN_1222132,0.5265638413459718
TRAIN_1222133,0.5523965370182305
TRAIN_1222134,0.5494904413818871
TRAIN_1222135,0.5544511720649298
TRAIN_1222136,0.5562152294405724
TRAIN_1222137,0.5536128109929134
TRAIN_1222138,0.5232207884415913
TRAIN_1222139,0.5169038395792025
TRAIN_1222140,0.4426072438576222
TRAIN_1222141,0.458865455107797
TRAIN_1222142,0.4623792226522199
TRAIN_1222143,0.4412448649396547
TRAIN_1222144,0.4605849083127183
TRAIN_1222145,0.4525043398489402
TRAIN_1222146,0.42377455075625975
TRAIN_1222147,0.431278069437349
TRAIN_1222148,0.4241152829308623
TRAIN_1222149,0.4322399515930458
TRAIN_1222150,0.44475642174847413
TRAIN_1222151,0.4360822380736815
TRAIN_1222152,0.41054063008890507
TRAIN_1222153,0.43280485272488856
TRAIN_1222154,0.5042756921125808
TRAIN_1222155,0.45745102842589636
TRAIN_1222156,0.4944879753293981
TRAIN_1222157,0.45081903057833644
TRAIN_1222158,0.4100201506160664
TRAIN_1222159,0.4004370344460937
TRAIN_1222160,0.40712604565929217
TRAIN_1222161,0.41621022003734587
TRAIN_1222162,0.4454802114440528
TRAIN_1222163,0.4632381431661616
TRAIN_1222164,0.4820044225794994
TRAIN_1222165,0.44687811317762133
TRAIN_1222166,0.4389203439091429
TRAIN_1222167,0.4488123339501124
TRAIN_1222168,0.4339998816973144
TRAIN_1222169,0.4431139473563623
TRAIN_1222170,0.4484573936231799
TRAIN_1222171,0.4901337442160555
TRAIN_1222172,0.5199590549398481
TRAIN_1222173,0.4836476382474079
TRAIN_1222174,0.5036857213630721
TRAIN_1222175,0.5138821790377178
TRAIN_1222176,0.5003530315198713
TRAIN_1222177,0.5023805764530214
TRAIN_1222178,0.5185324656233998
TRAIN_1222179,0.5151984394262049
TRAIN_1222180,0.5014402376746038
TRAIN_1222181,0.47330764637526496
TRAIN_1222182,0.5181766937668132
TRAIN_1222183,0.48761025307788786
TRAIN_1222184,0.5328901712406188
TRAIN_1222185,0.5606556400938078
TRAIN_1222186,0.5539137387947812
TRAIN_1222187,0.5125588890178191
TRAIN_1222188,0.536274244430157
TRAIN_1222189,0.5680131384856724
TRAIN_1222190,0.5789971514342585
TRAIN_1222191,0.5753496556325541
TRAIN_1222192,0.5998741190692982
TRAIN_1222193,0.5845554851640966
TRAIN_1222194,0.5756316872760168
TRAIN_1222195,0.5711745744369356
TRAIN_1222196,0.5554744061223489
TRAIN_1222197,0.568265245708815
TRAIN_1222198,0.5145522896110186
TRAIN_1222199,0.45924018505690833
TRAIN_1222200,0.5246584911817619
TRAIN_1222201,0.4793522383931165
TRAIN_1222202,0.5340913541870251
TRAIN_1222203,0.5416198029304333
TRAIN_1222204,0.5503829596164268
TRAIN_1222205,0.5524732116315685
TRAIN_1222206,0.549864843561631
TRAIN_1222207,0.5419056840950179
TRAIN_1222208,0.5147504664906116
TRAIN_1222209,0.4967436104368034
TRAIN_1222210,0.5059986728825571
TRAIN_1222211,0.49406307948623196
TRAIN_1222212,0.5264840084111111
TRAIN_1222213,0.5369397230415289
TRAIN_1222214,0.5240213222707284
TRAIN_1222215,0.48704039316171516
TRAIN_1222216,0.45714427898592297
TRAIN_1222217,0.48283302355724095
TRAIN_1222218,0.5135745024859117
TRAIN_1222219,0.48434824580460756
TRAIN_1222220,0.5126503400933516
TRAIN_1222221,0.4807180615551333
TRAIN_1222222,0.495349522832867
TRAIN_1222223,0.48337701887916673
TRAIN_1222224,0.4861065405728661
TRAIN_1222225,0.5569001937831033
TRAIN_1222226,0.5604309913479775
TRAIN_1222227,0.5690810147945986
TRAIN_1222228,0.5647587367642848
TRAIN_1222229,0.5714805294248682
TRAIN_1222230,0.561465817537285
TRAIN_1222231,0.5388725072972574
TRAIN_1222232,0.5399961908131747
TRAIN_1222233,0.5310211926972422
TRAIN_1222234,0.544669297016426
TRAIN_1222235,0.5489750170405493
TRAIN_1222236,0.5601003521227044
TRAIN_1222237,0.5090748760765156
TRAIN_1222238,0.5308132013607713
TRAIN_1222239,0.5378081074248726
TRAIN_1222240,0.5408743333651115
TRAIN_1222241,0.5147964014678137
TRAIN_1222242,0.5171872961657715
TRAIN_1222243,0.5103601757374782
TRAIN_1222244,0.5270642215656807
TRAIN_1222245,0.5437945978735226
TRAIN_1222246,0.5502361871446023
TRAIN_1222247,0.5396465297417156
TRAIN_1222248,0.5358753982548735
TRAIN_1222249,0.507535130413158
TRAIN_1222250,0.5522393938443623
TRAIN_1222251,0.5566228293215838
TRAIN_1222252,0.56329384410664
TRAIN_1222253,0.5465806070743391
TRAIN_1222254,0.5578653158181011
TRAIN_1222255,0.5278466718851371
TRAIN_1222256,0.5534434370290873
TRAIN_1222257,0.5539714776861232
TRAIN_1222258,0.5525668063109482
TRAIN_1222259,0.5268782655116826
TRAIN_1222260,0.5225860902520366
TRAIN_1222261,0.5120701552873103
TRAIN_1222262,0.5407489812885463
TRAIN_1222263,0.534937987750576
TRAIN_1222264,0.5420807875357956
TRAIN_1222265,0.5264783362370238
TRAIN_1222266,0.5329164110581557
TRAIN_1222267,0.5301575687486195
TRAIN_1222268,0.5337862675427358
TRAIN_1222269,0.5251072782248245
TRAIN_1222270,0.5107498511581964
TRAIN_1222271,0.4983296608472229
TRAIN_1222272,0.5017255190043745
TRAIN_1222273,0.512357791526937
TRAIN_1222274,0.5064985679717458
TRAIN_1222275,0.4956065566199731
TRAIN_1222276,0.4978719524140705
TRAIN_1222277,0.49226806881832613
TRAIN_1222278,0.5165403580526566
TRAIN_1222279,0.5051566084879301
TRAIN_1222280,0.5035451493450138
TRAIN_1222281,0.5022472087948725
TRAIN_1222282,0.49234703381996914
TRAIN_1222283,0.476600442472501
TRAIN_1222284,0.5235592430676569
TRAIN_1222285,0.5097151022226769
TRAIN_1222286,0.5251396389807673
TRAIN_1222287,0.5118826095507518
TRAIN_1222288,0.5072740339841114
TRAIN_1222289,0.5014485814767651
TRAIN_1222290,0.48877706952628824
TRAIN_1222291,0.5358497715707264
TRAIN_1222292,0.5217541993461086
TRAIN_1222293,0.5002870951091746
TRAIN_1222294,0.48154154389933723
TRAIN_1222295,0.5218706876946929
TRAIN_1222296,0.5252883022660125
TRAIN_1222297,0.5148321847995865
TRAIN_1222298,0.4972548062039893
TRAIN_1222299,0.46553284483215207
TRAIN_1222300,0.47476680479175104
TRAIN_1222301,0.5160514466760764
TRAIN_1222302,0.4915110564823641
TRAIN_1222303,0.4824567113740024
TRAIN_1222304,0.5028023328701393
TRAIN_1222305,0.5267121282334986
TRAIN_1222306,0.5242321413836811
TRAIN_1222307,0.5148037387691424
TRAIN_1222308,0.4897662695427454
TRAIN_1222309,0.5158326589484129
TRAIN_1222310,0.48440434244085595
TRAIN_1222311,0.4913522002070206
TRAIN_1222312,0.5068997193295007
TRAIN_1222313,0.4982481081234569
TRAIN_1222314,0.49575559545735587
TRAIN_1222315,0.4969714445931807
TRAIN_1222316,0.534202434405419
TRAIN_1222317,0.5304528344153766
TRAIN_1222318,0.5103412444342332
TRAIN_1222319,0.5050200782724716
TRAIN_1222320,0.5139455493439459
TRAIN_1222321,0.502155155260337
TRAIN_1222322,0.48966168444874253
TRAIN_1222323,0.4987368174647443
