row_id,pred
TRAIN_0728807,0.4850430717639169
TRAIN_0728808,0.4682642900917271
TRAIN_0728809,0.4453644952419468
TRAIN_0728810,0.44225110382696287
TRAIN_0728811,0.46123938773525874
TRAIN_0728812,0.45472795107483516
TRAIN_0728813,0.4444475728921372
TRAIN_0728814,0.4646740343461987
TRAIN_0728815,0.45549679316019576
TRAIN_0728816,0.44818161464366363
TRAIN_0728817,0.44588932496798384
TRAIN_0728818,0.438559028494917
TRAIN_0728819,0.43872774504417317
TRAIN_0728820,0.4595046301990702
TRAIN_0728821,0.4628212960091298
TRAIN_0728822,0.4596928132923054
TRAIN_0728823,0.43928657112539193
TRAIN_0728824,0.44026769304300106
TRAIN_0728825,0.4464997990995798
TRAIN_0728826,0.44424494765212047
TRAIN_0728827,0.44061636827691375
TRAIN_0728828,0.43149418928860533
TRAIN_0728829,0.4283634911926594
TRAIN_0728830,0.4256599816354957
TRAIN_0728831,0.45990731498858073
TRAIN_0728832,0.45558526797760723
TRAIN_0728833,0.4532776322278987
TRAIN_0728834,0.43155335307936693
TRAIN_0728835,0.45463903401614447
TRAIN_0728836,0.46428493856278275
TRAIN_0728837,0.4810171809789446
TRAIN_0728838,0.4711492553274852
TRAIN_0728839,0.4433949666110546
TRAIN_0728840,0.48355344725430444
TRAIN_0728841,0.46926844376478716
TRAIN_0728842,0.4788249645560813
TRAIN_0728843,0.4950505519328421
TRAIN_0728844,0.5388110737072216
TRAIN_0728845,0.4930400580977965
TRAIN_0728846,0.5125661281935507
TRAIN_0728847,0.5048260205721995
TRAIN_0728848,0.4962779595651219
TRAIN_0728849,0.49797162726126826
TRAIN_0728850,0.5265221150341938
TRAIN_0728851,0.5697132765871767
TRAIN_0728852,0.5218857323069368
TRAIN_0728853,0.5569259282352963
TRAIN_0728854,0.5152637427655127
TRAIN_0728855,0.5457003526418959
TRAIN_0728856,0.5066356386866943
TRAIN_0728857,0.5068116285401446
TRAIN_0728858,0.4344591347097585
TRAIN_0728859,0.4392810312422737
TRAIN_0728860,0.4476859298545765
TRAIN_0728861,0.4792287276396542
TRAIN_0728862,0.523733771343002
TRAIN_0728863,0.5465803498568327
TRAIN_0728864,0.5426904077658553
TRAIN_0728865,0.5702930578538373
TRAIN_0728866,0.5248369276559013
TRAIN_0728867,0.5016823624989138
TRAIN_0728868,0.4730231229390022
TRAIN_0728869,0.48347416865858955
TRAIN_0728870,0.5123758132502526
TRAIN_0728871,0.47326263891908427
TRAIN_0728872,0.4741053599830408
TRAIN_0728873,0.471992967300357
TRAIN_0728874,0.4931001645457314
TRAIN_0728875,0.4781522714854559
TRAIN_0728876,0.5199796065411478
TRAIN_0728877,0.5001864695067167
TRAIN_0728878,0.516774583113303
TRAIN_0728879,0.5499277631005375
TRAIN_0728880,0.5563033593652531
TRAIN_0728881,0.5578949370690879
TRAIN_0728882,0.53906347001041
TRAIN_0728883,0.5097530511148884
TRAIN_0728884,0.5257242262173716
TRAIN_0728885,0.506297170928998
TRAIN_0728886,0.5384907898461659
TRAIN_0728887,0.5703392335408982
TRAIN_0728888,0.5336646144579464
TRAIN_0728889,0.520064885304055
TRAIN_0728890,0.5275225743521845
TRAIN_0728891,0.5122427771679231
TRAIN_0728892,0.5443107126473138
TRAIN_0728893,0.5620411673902812
TRAIN_0728894,0.5738727201218916
TRAIN_0728895,0.547085494416761
TRAIN_0728896,0.5499384352476213
TRAIN_0728897,0.559485399079472
TRAIN_0728898,0.5465108663884325
TRAIN_0728899,0.5447547119398224
TRAIN_0728900,0.5334754942630312
TRAIN_0728901,0.5654159630457666
TRAIN_0728902,0.5590330099721368
TRAIN_0728903,0.536387447805657
TRAIN_0728904,0.5366573868595326
TRAIN_0728905,0.5230706036921735
TRAIN_0728906,0.529208566079303
TRAIN_0728907,0.519819136470951
TRAIN_0728908,0.5449899445711324
TRAIN_0728909,0.5427748452771226
TRAIN_0728910,0.5278497015149807
TRAIN_0728911,0.5012038265115127
TRAIN_0728912,0.5110600146212498
TRAIN_0728913,0.5242974684134242
TRAIN_0728914,0.5171486899489476
TRAIN_0728915,0.5125062812837642
TRAIN_0728916,0.5143310785942722
TRAIN_0728917,0.497854671991962
TRAIN_0728918,0.49980809980102386
TRAIN_0728919,0.49877508618998573
TRAIN_0728920,0.49580376228624123
TRAIN_0728921,0.4880998526721025
TRAIN_0728922,0.4868348022455922
TRAIN_0728923,0.5197065310595839
TRAIN_0728924,0.49103738358706694
TRAIN_0728925,0.4864701176202964
TRAIN_0728926,0.48463599449693073
TRAIN_0728927,0.48440797457520596
TRAIN_0728928,0.4849976195300369
TRAIN_0728929,0.4827525788629248
TRAIN_0728930,0.5260134743585976
TRAIN_0728931,0.563916461641224
TRAIN_0728932,0.5043834134876939
TRAIN_0728933,0.511751897271234
TRAIN_0728934,0.5000663494073228
TRAIN_0728935,0.5027329483813553
TRAIN_0728936,0.5379230799576429
TRAIN_0728937,0.5427645369316592
TRAIN_0728938,0.5172727512558809
TRAIN_0728939,0.5072215842906669
TRAIN_0728940,0.5120908404829313
TRAIN_0728941,0.5084120677638887
TRAIN_0728942,0.4962819173895163
TRAIN_0728943,0.49510111868548257
TRAIN_0728944,0.4844873504764122
TRAIN_0728945,0.4804969894403204
TRAIN_0728946,0.4789535433107677
TRAIN_0728947,0.4769239356671735
TRAIN_0728948,0.468116149917946
TRAIN_0728949,0.4708848923686143
TRAIN_0728950,0.47681473254946993
TRAIN_0728951,0.5067809963454597
TRAIN_0728952,0.5074828724536139
TRAIN_0728953,0.5078230428158721
TRAIN_0728954,0.5006513456599525
TRAIN_0728955,0.49750927742616347
TRAIN_0728956,0.5187496073338791
TRAIN_0728957,0.5142136336109985
TRAIN_0728958,0.5201991880309612
TRAIN_0728959,0.5382076178678551
TRAIN_0728960,0.5044317000546462
TRAIN_0728961,0.5179491516423144
TRAIN_0728962,0.5008320093255603
TRAIN_0728963,0.5426117509974226
TRAIN_0728964,0.528017346395929
TRAIN_0728965,0.5134992284194937
TRAIN_0728966,0.4973043530627066
TRAIN_0728967,0.5199399903315496
TRAIN_0728968,0.5155361046591281
TRAIN_0728969,0.5213030679976968
TRAIN_0728970,0.5265422071316047
TRAIN_0728971,0.5220778831900696
TRAIN_0728972,0.5241691760076206
TRAIN_0728973,0.5158070945623421
TRAIN_0728974,0.5105619403839663
TRAIN_0728975,0.5365311983158726
TRAIN_0728976,0.5044247116097512
TRAIN_0728977,0.5229734115084634
TRAIN_0728978,0.5450140923045632
TRAIN_0728979,0.5103685760047102
TRAIN_0728980,0.4758290344445779
TRAIN_0728981,0.4796859497966389
TRAIN_0728982,0.4734455839587235
TRAIN_0728983,0.4726042784145306
TRAIN_0728984,0.4688696593727578
TRAIN_0728985,0.47477600999509595
TRAIN_0728986,0.4749266282110532
TRAIN_0728987,0.476049793254431
TRAIN_0728988,0.494613375748562
TRAIN_0728989,0.475074175521209
TRAIN_0728990,0.4659305914913403
TRAIN_0728991,0.4845081059104443
TRAIN_0728992,0.496408989647605
TRAIN_0728993,0.503374099437544
TRAIN_0728994,0.48439774563078164
TRAIN_0728995,0.48141874616029007
TRAIN_0728996,0.4813965532251303
TRAIN_0728997,0.4776636709986321
TRAIN_0728998,0.48147064517973603
TRAIN_0728999,0.48123302959918823
TRAIN_0729000,0.48029054860567655
TRAIN_0729001,0.4672323145634441
TRAIN_0729002,0.48200331958680037
TRAIN_0729003,0.4858896850051546
TRAIN_0729004,0.4897683296542034
TRAIN_0729005,0.4916477690824551
TRAIN_0729006,0.5137591072358939
TRAIN_0729007,0.5134553714618013
TRAIN_0729008,0.5002356583686114
TRAIN_0729009,0.5038764530439773
TRAIN_0729010,0.492049148752607
TRAIN_0729011,0.4876395015991725
TRAIN_0729012,0.5102123811965776
TRAIN_0729013,0.5016133822289971
TRAIN_0729014,0.5003564327660877
TRAIN_0729015,0.494361672772663
TRAIN_0729016,0.4788527482955854
TRAIN_0729017,0.4921988737178698
TRAIN_0729018,0.4980641335771402
TRAIN_0729019,0.48703629566866163
TRAIN_0729020,0.49232500830410175
TRAIN_0729021,0.48670126145906956
TRAIN_0729022,0.4845813121780014
TRAIN_0729023,0.48742351227808295
TRAIN_0729024,0.47803549638877285
TRAIN_0729025,0.48024547047537947
TRAIN_0729026,0.47379654298144736
TRAIN_0729027,0.47801893902233267
TRAIN_0729028,0.4732630010015807
TRAIN_0729029,0.4585837769499913
TRAIN_0729030,0.4584018152924939
TRAIN_0729031,0.5082943583576349
TRAIN_0729032,0.5180090257526019
TRAIN_0729033,0.5025407693378674
TRAIN_0729034,0.5064003965811013
TRAIN_0729035,0.5098092442399131
TRAIN_0729036,0.5140412525622532
TRAIN_0729037,0.49073664112254795
TRAIN_0729038,0.5109602578499997
TRAIN_0729039,0.5162837259450858
TRAIN_0729040,0.5052891100416698
TRAIN_0729041,0.5132108810343403
TRAIN_0729042,0.49929229941233766
TRAIN_0729043,0.5140875938213255
TRAIN_0729044,0.5180776794080523
TRAIN_0729045,0.5034410568000676
TRAIN_0729046,0.5017319147549906
TRAIN_0729047,0.4928802987217227
TRAIN_0729048,0.500341660811767
TRAIN_0729049,0.505652280570034
TRAIN_0729050,0.5117770782579529
TRAIN_0729051,0.4797297596934663
TRAIN_0729052,0.47806460029690645
TRAIN_0729053,0.4765055375625176
TRAIN_0729054,0.47840000429946733
TRAIN_0729055,0.4766228431147661
TRAIN_0729056,0.4978857005503219
TRAIN_0729057,0.5432074603221481
TRAIN_0729058,0.550924113930256
TRAIN_0729059,0.5316547681943568
TRAIN_0729060,0.4962234916343885
TRAIN_0729061,0.47270142009614446
TRAIN_0729062,0.46961071438453783
TRAIN_0729063,0.5334269025221994
TRAIN_0729064,0.4983986030752329
TRAIN_0729065,0.5059791450734192
TRAIN_0729066,0.5329026663904739
TRAIN_0729067,0.557949459868489
TRAIN_0729068,0.5322929529009626
TRAIN_0729069,0.49590456428771357
TRAIN_0729070,0.5147002649901095
TRAIN_0729071,0.4973205681199846
TRAIN_0729072,0.5104056514775592
TRAIN_0729073,0.5333693764987713
TRAIN_0729074,0.5397989166378376
TRAIN_0729075,0.530222727554846
TRAIN_0729076,0.5271819278483741
TRAIN_0729077,0.43912648739072513
TRAIN_0729078,0.5003211274992793
TRAIN_0729079,0.457381136397233
TRAIN_0729080,0.47951173229756516
TRAIN_0729081,0.47580241943929347
TRAIN_0729082,0.4365036704222932
TRAIN_0729083,0.4360231483741494
TRAIN_0729084,0.4305023587776117
TRAIN_0729085,0.42352212031330133
TRAIN_0729086,0.42253439892214595
TRAIN_0729087,0.4189103018930544
TRAIN_0729088,0.4182833067375976
TRAIN_0729089,0.5201143899414196
TRAIN_0729090,0.46990206136640345
TRAIN_0729091,0.4877703257103168
TRAIN_0729092,0.5251587536164277
TRAIN_0729093,0.4884682918898408
TRAIN_0729094,0.5142913126126964
TRAIN_0729095,0.48927756722037985
TRAIN_0729096,0.47458696918028176
TRAIN_0729097,0.46137336325164624
TRAIN_0729098,0.45210216285939575
TRAIN_0729099,0.5036475095195129
TRAIN_0729100,0.49626744884576524
TRAIN_0729101,0.4946216507062797
TRAIN_0729102,0.5094732820644292
TRAIN_0729103,0.49061899742149584
TRAIN_0729104,0.476977955044457
TRAIN_0729105,0.4642092357648455
TRAIN_0729106,0.4799960667577616
TRAIN_0729107,0.49195938441744136
TRAIN_0729108,0.5102923228262671
TRAIN_0729109,0.519381183460419
TRAIN_0729110,0.5086276820572357
TRAIN_0729111,0.49416911676328495
TRAIN_0729112,0.5072636306738757
TRAIN_0729113,0.5046888858367026
TRAIN_0729114,0.47773510443656214
TRAIN_0729115,0.5108529674617182
TRAIN_0729116,0.5130255076572191
TRAIN_0729117,0.4768384234804237
TRAIN_0729118,0.4559981943040671
TRAIN_0729119,0.4777968002778013
TRAIN_0729120,0.45218812200409403
TRAIN_0729121,0.4657407678730403
TRAIN_0729122,0.4782303969307488
TRAIN_0729123,0.4713182777529409
TRAIN_0729124,0.47479952762154715
TRAIN_0729125,0.47578677790998336
TRAIN_0729126,0.4942926221008628
TRAIN_0729127,0.4581722957904398
TRAIN_0729128,0.4618978062408385
TRAIN_0729129,0.45559969195400596
TRAIN_0729130,0.4551562171299894
TRAIN_0729131,0.5181672316416376
TRAIN_0729132,0.557541038966522
TRAIN_0729133,0.5616108569520516
TRAIN_0729134,0.5293668050258289
TRAIN_0729135,0.5422781063475334
TRAIN_0729136,0.5138573753196085
TRAIN_0729137,0.4877207819407021
TRAIN_0729138,0.4735052317389636
TRAIN_0729139,0.47033405187908767
TRAIN_0729140,0.4710903521312832
TRAIN_0729141,0.4660371068633117
TRAIN_0729142,0.465428235272077
TRAIN_0729143,0.5229778542580893
TRAIN_0729144,0.4512427254916094
TRAIN_0729145,0.4361695905545109
TRAIN_0729146,0.4387111695032083
TRAIN_0729147,0.42085699155849193
TRAIN_0729148,0.41223004749224296
TRAIN_0729149,0.4185335435489917
TRAIN_0729150,0.4078639602465136
TRAIN_0729151,0.4437076883767026
TRAIN_0729152,0.4367027508529013
TRAIN_0729153,0.4256463628355084
TRAIN_0729154,0.4350297850007011
TRAIN_0729155,0.4295274112097168
TRAIN_0729156,0.5484013297352518
TRAIN_0729157,0.5110985042223029
TRAIN_0729158,0.5237578375807581
TRAIN_0729159,0.5692618343554389
TRAIN_0729160,0.5793448364894235
TRAIN_0729161,0.6063756873466813
TRAIN_0729162,0.6042040537454587
TRAIN_0729163,0.5794290346499702
TRAIN_0729164,0.6057849527537135
TRAIN_0729165,0.5914031208734288
TRAIN_0729166,0.5941636128489114
TRAIN_0729167,0.4658193490746844
TRAIN_0729168,0.4355780473694681
TRAIN_0729169,0.4732525090686547
TRAIN_0729170,0.4699813746192228
TRAIN_0729171,0.46028186497211077
TRAIN_0729172,0.4651832538097753
TRAIN_0729173,0.4727319272887198
TRAIN_0729174,0.5101785034094841
TRAIN_0729175,0.5746729885424503
TRAIN_0729176,0.5999434868054416
TRAIN_0729177,0.5820813781190552
TRAIN_0729178,0.5760601091939083
TRAIN_0729179,0.5618156841742578
TRAIN_0729180,0.5630490984441868
TRAIN_0729181,0.5983858706459326
TRAIN_0729182,0.5621476923425188
TRAIN_0729183,0.5801370259260814
TRAIN_0729184,0.47172142215400187
TRAIN_0729185,0.5101157278255486
TRAIN_0729186,0.5261795892359663
TRAIN_0729187,0.5023270810215626
TRAIN_0729188,0.4513999155863019
TRAIN_0729189,0.49352674615549214
TRAIN_0729190,0.464263255952216
TRAIN_0729191,0.4577175535440311
TRAIN_0729192,0.45081235955906707
TRAIN_0729193,0.44657506951803444
TRAIN_0729194,0.5807111793119619
TRAIN_0729195,0.5741348792257915
TRAIN_0729196,0.5771341228881776
TRAIN_0729197,0.5895420161745619
TRAIN_0729198,0.5953596342005367
TRAIN_0729199,0.6015905668315878
TRAIN_0729200,0.6021595850546888
TRAIN_0729201,0.5838525350543202
TRAIN_0729202,0.4761363325017674
TRAIN_0729203,0.44850677304187786
TRAIN_0729204,0.4480722457637255
TRAIN_0729205,0.45647921553337933
TRAIN_0729206,0.4528669453389562
TRAIN_0729207,0.48430883110437056
TRAIN_0729208,0.49300622844821657
TRAIN_0729209,0.5042628563152687
TRAIN_0729210,0.4996940980207898
TRAIN_0729211,0.5996941819402459
TRAIN_0729212,0.602947422465567
TRAIN_0729213,0.5983123720063132
TRAIN_0729214,0.602519601246073
TRAIN_0729215,0.5935732327109723
TRAIN_0729216,0.5921406654422419
TRAIN_0729217,0.5758682897751055
TRAIN_0729218,0.5759664013345184
TRAIN_0729219,0.4604099741815676
TRAIN_0729220,0.4740359793539201
TRAIN_0729221,0.4795199741167004
TRAIN_0729222,0.5016763938383665
TRAIN_0729223,0.5190853729181906
TRAIN_0729224,0.49105525938883055
TRAIN_0729225,0.5040730143025345
TRAIN_0729226,0.5227903724827997
TRAIN_0729227,0.49740291322292385
TRAIN_0729228,0.49415330646553457
TRAIN_0729229,0.48604251113357866
TRAIN_0729230,0.5055726699093
TRAIN_0729231,0.5646643164886803
TRAIN_0729232,0.5723258917502138
TRAIN_0729233,0.5588304678478578
TRAIN_0729234,0.5563348299443994
TRAIN_0729235,0.5572714426895878
TRAIN_0729236,0.544270500823526
TRAIN_0729237,0.5447685865722585
TRAIN_0729238,0.5694182866100719
TRAIN_0729239,0.5999243053435057
TRAIN_0729240,0.5657048682994715
TRAIN_0729241,0.585571752412653
TRAIN_0729242,0.568685982512358
TRAIN_0729243,0.5731717104911714
TRAIN_0729244,0.5822600227254645
TRAIN_0729245,0.5612934346842909
TRAIN_0729246,0.5759174862334677
TRAIN_0729247,0.48835011403443757
TRAIN_0729248,0.49143673502558227
TRAIN_0729249,0.49449358435021035
TRAIN_0729250,0.48610632223867495
TRAIN_0729251,0.46691803907955576
TRAIN_0729252,0.4728414374180375
TRAIN_0729253,0.4676570572201496
TRAIN_0729254,0.46192679086927535
TRAIN_0729255,0.4398806947298131
TRAIN_0729256,0.44577838722353125
TRAIN_0729257,0.44750421799189843
TRAIN_0729258,0.49024786320913094
TRAIN_0729259,0.4898113369467728
TRAIN_0729260,0.49066909790562696
TRAIN_0729261,0.48822382518412033
TRAIN_0729262,0.48162471409905494
TRAIN_0729263,0.466226176331192
TRAIN_0729264,0.5936460990326959
TRAIN_0729265,0.5972244834487647
TRAIN_0729266,0.58053358491859
TRAIN_0729267,0.5985050309686157
TRAIN_0729268,0.5994755841854092
TRAIN_0729269,0.5815169504918629
TRAIN_0729270,0.5835492843376213
TRAIN_0729271,0.584877316652183
TRAIN_0729272,0.5817487017877695
TRAIN_0729273,0.5734413222321221
TRAIN_0729274,0.5970195952943534
TRAIN_0729275,0.5983131925435454
TRAIN_0729276,0.5836173443643113
TRAIN_0729277,0.49243074582041224
TRAIN_0729278,0.4568578278764274
TRAIN_0729279,0.48780914192041125
TRAIN_0729280,0.453942129951732
TRAIN_0729281,0.43064453265370295
TRAIN_0729282,0.4503665570358976
TRAIN_0729283,0.48142838060130944
TRAIN_0729284,0.4642807096214838
TRAIN_0729285,0.49685468969184843
TRAIN_0729286,0.4980487773804971
TRAIN_0729287,0.48900625118133945
TRAIN_0729288,0.46866366632969503
TRAIN_0729289,0.4520537792854601
TRAIN_0729290,0.5963674982556857
TRAIN_0729291,0.5992029264260206
TRAIN_0729292,0.5970306820863592
TRAIN_0729293,0.5879951197544261
TRAIN_0729294,0.5900409392163034
TRAIN_0729295,0.57973382474737
TRAIN_0729296,0.5590552835862701
TRAIN_0729297,0.5809068511688776
TRAIN_0729298,0.5734300866115191
TRAIN_0729299,0.5625278966605644
TRAIN_0729300,0.5521038289864243
TRAIN_0729301,0.5526577742525891
TRAIN_0729302,0.5466087651466759
TRAIN_0729303,0.5649490264354597
TRAIN_0729304,0.5836549859361861
TRAIN_0729305,0.5635551959128998
TRAIN_0729306,0.47511149293003235
TRAIN_0729307,0.47361548809949044
TRAIN_0729308,0.4695199187467508
TRAIN_0729309,0.47125214670175997
TRAIN_0729310,0.47224772133785814
TRAIN_0729311,0.4825338831692861
TRAIN_0729312,0.48348204929215804
TRAIN_0729313,0.5556731778520039
TRAIN_0729314,0.5840122921741748
TRAIN_0729315,0.5376412636978865
TRAIN_0729316,0.5740261989694084
TRAIN_0729317,0.5975187840000847
TRAIN_0729318,0.5996612155869236
TRAIN_0729319,0.601339398333754
TRAIN_0729320,0.6037404534767346
TRAIN_0729321,0.5871498198831624
TRAIN_0729322,0.5974095234381926
TRAIN_0729323,0.603357739446377
TRAIN_0729324,0.6098490891513292
TRAIN_0729325,0.6042887362265337
TRAIN_0729326,0.5957005522866655
TRAIN_0729327,0.5917204932847895
