row_id,pred
TRAIN_0728701,0.5433707319915957
TRAIN_0728702,0.5395365758363422
TRAIN_0728703,0.5397852841661925
TRAIN_0728704,0.5396623405195037
TRAIN_0728705,0.5372730368878619
TRAIN_0728706,0.5232240441370373
TRAIN_0728707,0.5198075242601057
TRAIN_0728708,0.5395127368330127
TRAIN_0728709,0.5436176597315496
TRAIN_0728710,0.5390088820544934
TRAIN_0728711,0.5398744110587822
TRAIN_0728712,0.5459764959666676
TRAIN_0728713,0.5441540252975263
TRAIN_0728714,0.547481818056622
TRAIN_0728715,0.5439959790299366
TRAIN_0728716,0.5472306600831205
TRAIN_0728717,0.5414027162713991
TRAIN_0728718,0.5414573845685702
TRAIN_0728719,0.5079732495453118
TRAIN_0728720,0.509259509232563
TRAIN_0728721,0.5383734108156225
TRAIN_0728722,0.540982072459678
TRAIN_0728723,0.5414417545422212
TRAIN_0728724,0.5383789909181202
TRAIN_0728725,0.5307149998733147
TRAIN_0728726,0.5318361004212655
TRAIN_0728727,0.5268099512228401
TRAIN_0728728,0.5387582948843446
TRAIN_0728729,0.5389511819767271
TRAIN_0728730,0.539456582560962
TRAIN_0728731,0.5525189302402803
TRAIN_0728732,0.5404844220895728
TRAIN_0728733,0.5362205263629921
TRAIN_0728734,0.5297673837923315
TRAIN_0728735,0.4681968990476884
TRAIN_0728736,0.4698522814932037
TRAIN_0728737,0.45386934113941835
TRAIN_0728738,0.4536973478138692
TRAIN_0728739,0.45820733145524056
TRAIN_0728740,0.4518784103171615
TRAIN_0728741,0.46937539402583744
TRAIN_0728742,0.46971101647448266
TRAIN_0728743,0.47004694821562665
TRAIN_0728744,0.4653436996253992
TRAIN_0728745,0.4592772511712411
TRAIN_0728746,0.4422013949949813
TRAIN_0728747,0.46477916752502424
TRAIN_0728748,0.46150833692636034
TRAIN_0728749,0.46360838759461354
TRAIN_0728750,0.4578955261771075
TRAIN_0728751,0.5155963604673454
TRAIN_0728752,0.5165988302506945
TRAIN_0728753,0.5146305967626473
TRAIN_0728754,0.5118207829075728
TRAIN_0728755,0.4817021065463174
TRAIN_0728756,0.48513570860373767
TRAIN_0728757,0.46942600516213245
TRAIN_0728758,0.4914036903612755
TRAIN_0728759,0.4918594678531791
TRAIN_0728760,0.492394431267398
TRAIN_0728761,0.4458286695027587
TRAIN_0728762,0.48433961806851555
TRAIN_0728763,0.49161979964952063
TRAIN_0728764,0.4950610654880351
TRAIN_0728765,0.49087189469099485
TRAIN_0728766,0.491257649491136
TRAIN_0728767,0.4957085326000433
TRAIN_0728768,0.49919910881304297
TRAIN_0728769,0.4899663098062464
TRAIN_0728770,0.4941968784608911
TRAIN_0728771,0.49474670702173884
TRAIN_0728772,0.5074954438250259
TRAIN_0728773,0.5086760652824494
TRAIN_0728774,0.5081190159555957
TRAIN_0728775,0.4979723308572937
TRAIN_0728776,0.49686385634895747
TRAIN_0728777,0.47774931712380536
TRAIN_0728778,0.47950237564653936
TRAIN_0728779,0.4804213608564617
TRAIN_0728780,0.45566691884871596
TRAIN_0728781,0.4626145973890261
TRAIN_0728782,0.4581163512735099
TRAIN_0728783,0.4627972517645097
TRAIN_0728784,0.4551544747948733
TRAIN_0728785,0.4548531130153401
TRAIN_0728786,0.44754328925273273
TRAIN_0728787,0.4475126094642225
TRAIN_0728788,0.4552218220683681
TRAIN_0728789,0.4606723337994208
TRAIN_0728790,0.46422283302644585
TRAIN_0728791,0.45995449520620435
TRAIN_0728792,0.45962210636308587
TRAIN_0728793,0.46477226890997303
TRAIN_0728794,0.4622561568009615
TRAIN_0728795,0.45740125760162276
TRAIN_0728796,0.4638389501562913
TRAIN_0728797,0.44341995160381487
TRAIN_0728798,0.46704191424085634
TRAIN_0728799,0.4737515385820066
TRAIN_0728800,0.4747857959788452
TRAIN_0728801,0.4713910470007925
TRAIN_0728802,0.4935536841165905
TRAIN_0728803,0.4465792473623608
TRAIN_0728804,0.4566882244206383
TRAIN_0728805,0.4770985717220342
TRAIN_0728806,0.49355539055676256
TRAIN_0728807,0.4895436380127888
TRAIN_0728808,0.4774558046944354
TRAIN_0728809,0.4608216524033849
TRAIN_0728810,0.45293392123906956
TRAIN_0728811,0.48281136697489413
TRAIN_0728812,0.4782487636926934
TRAIN_0728813,0.46433072091935945
TRAIN_0728814,0.4801523025887129
TRAIN_0728815,0.46442953903376183
TRAIN_0728816,0.46461458636296243
TRAIN_0728817,0.4590213257456588
TRAIN_0728818,0.4519064381849991
TRAIN_0728819,0.45021887135317673
TRAIN_0728820,0.46991955447174644
TRAIN_0728821,0.4688153653950517
TRAIN_0728822,0.4659897789882949
TRAIN_0728823,0.4457460802517131
TRAIN_0728824,0.4438760360960887
TRAIN_0728825,0.43298167462189474
TRAIN_0728826,0.42797397228872297
TRAIN_0728827,0.4298730982423351
TRAIN_0728828,0.42930049323557207
TRAIN_0728829,0.4192464205638931
TRAIN_0728830,0.41270366689831445
TRAIN_0728831,0.4500153462109731
TRAIN_0728832,0.4526237667847944
TRAIN_0728833,0.4526318991928802
TRAIN_0728834,0.43682681524046957
TRAIN_0728835,0.48101913795095375
TRAIN_0728836,0.4848005969241821
TRAIN_0728837,0.4817700248277962
TRAIN_0728838,0.48276828513665165
TRAIN_0728839,0.4587471166399464
TRAIN_0728840,0.48451343564267324
TRAIN_0728841,0.48814363023870055
TRAIN_0728842,0.4865822981530145
TRAIN_0728843,0.48408903157727556
TRAIN_0728844,0.5385494195967649
TRAIN_0728845,0.5413148978653117
TRAIN_0728846,0.532300886353308
TRAIN_0728847,0.5425664464208464
TRAIN_0728848,0.5455083877390102
TRAIN_0728849,0.5373087409021081
TRAIN_0728850,0.5376163100001027
TRAIN_0728851,0.5404983452462702
TRAIN_0728852,0.5379116310015049
TRAIN_0728853,0.5366458566037103
TRAIN_0728854,0.533520591377084
TRAIN_0728855,0.49190451352389963
TRAIN_0728856,0.4885326265392126
TRAIN_0728857,0.48887861093554996
TRAIN_0728858,0.43311023360274603
TRAIN_0728859,0.4333501039172086
TRAIN_0728860,0.4430997979264711
TRAIN_0728861,0.4913910032005117
TRAIN_0728862,0.4940233436871624
TRAIN_0728863,0.5107650674693687
TRAIN_0728864,0.5046077717408334
TRAIN_0728865,0.5326449674077153
TRAIN_0728866,0.5047430320748755
TRAIN_0728867,0.4946547355325003
TRAIN_0728868,0.4749715175459547
TRAIN_0728869,0.47224501827581344
TRAIN_0728870,0.5292065828048284
TRAIN_0728871,0.5114750705138759
TRAIN_0728872,0.5062143341358539
TRAIN_0728873,0.5108047056666816
TRAIN_0728874,0.5087681465470073
TRAIN_0728875,0.5050760279845024
TRAIN_0728876,0.523298794626332
TRAIN_0728877,0.5228174548816877
TRAIN_0728878,0.5246065988012416
TRAIN_0728879,0.5315834135949574
TRAIN_0728880,0.5290145643031141
TRAIN_0728881,0.5277754224605887
TRAIN_0728882,0.5384599025486287
TRAIN_0728883,0.5314748402203922
TRAIN_0728884,0.5348068334296512
TRAIN_0728885,0.531375971803725
TRAIN_0728886,0.5375651413898068
TRAIN_0728887,0.5410669726070132
TRAIN_0728888,0.5339857273282057
TRAIN_0728889,0.537244270430167
TRAIN_0728890,0.530193338388267
TRAIN_0728891,0.5345423102535645
TRAIN_0728892,0.5397701970318834
TRAIN_0728893,0.5435666704580638
TRAIN_0728894,0.5493396366205575
TRAIN_0728895,0.5290954691838853
TRAIN_0728896,0.5358741053286373
TRAIN_0728897,0.5393350223482292
TRAIN_0728898,0.5238659106504601
TRAIN_0728899,0.5247832333221811
TRAIN_0728900,0.5361088184453399
TRAIN_0728901,0.537549566407302
TRAIN_0728902,0.5416647502652039
TRAIN_0728903,0.5266981675383536
TRAIN_0728904,0.5337835716205914
TRAIN_0728905,0.5376836897479471
TRAIN_0728906,0.5307973683159076
TRAIN_0728907,0.5420271618985557
TRAIN_0728908,0.5450050148967411
TRAIN_0728909,0.5370944212031603
TRAIN_0728910,0.5406267952633499
TRAIN_0728911,0.5369063260969773
TRAIN_0728912,0.5271300419240272
TRAIN_0728913,0.5320568513452201
TRAIN_0728914,0.5322405854835897
TRAIN_0728915,0.5332204540429593
TRAIN_0728916,0.5307210316849035
TRAIN_0728917,0.5168383529563152
TRAIN_0728918,0.5392542869754359
TRAIN_0728919,0.5432658294384631
TRAIN_0728920,0.5412017217179875
TRAIN_0728921,0.5384568310475222
TRAIN_0728922,0.5384281608858626
TRAIN_0728923,0.5404661774078832
TRAIN_0728924,0.5445711892725386
TRAIN_0728925,0.5422774868930559
TRAIN_0728926,0.539841310927524
TRAIN_0728927,0.5399610166753926
TRAIN_0728928,0.5397974750233779
TRAIN_0728929,0.5395666606447909
TRAIN_0728930,0.5333976697104061
TRAIN_0728931,0.5460326927907188
TRAIN_0728932,0.5151593464560023
TRAIN_0728933,0.5041241736279608
TRAIN_0728934,0.49651434563804664
TRAIN_0728935,0.4914101155675863
TRAIN_0728936,0.5072756617988953
TRAIN_0728937,0.5148175327904412
TRAIN_0728938,0.49496681035206114
TRAIN_0728939,0.5089572689010655
TRAIN_0728940,0.5096466323074504
TRAIN_0728941,0.5095685367500429
TRAIN_0728942,0.5058140196918678
TRAIN_0728943,0.5313983973228154
TRAIN_0728944,0.5353835203406174
TRAIN_0728945,0.527750796047436
TRAIN_0728946,0.5320485852944303
TRAIN_0728947,0.5317981632363571
TRAIN_0728948,0.5311578567411515
TRAIN_0728949,0.531979133767689
TRAIN_0728950,0.532624243227155
TRAIN_0728951,0.5361453765666532
TRAIN_0728952,0.5337246949389787
TRAIN_0728953,0.5304701755967421
TRAIN_0728954,0.5294530809365994
TRAIN_0728955,0.5161574176232294
TRAIN_0728956,0.5327606085263707
TRAIN_0728957,0.5289271310706888
TRAIN_0728958,0.5330851588864869
TRAIN_0728959,0.5343984666176165
TRAIN_0728960,0.5176860968703778
TRAIN_0728961,0.5174597159028302
TRAIN_0728962,0.512589750872661
TRAIN_0728963,0.5229242234035081
TRAIN_0728964,0.523773245895774
TRAIN_0728965,0.5176913246329946
TRAIN_0728966,0.5076888831397196
TRAIN_0728967,0.5249968711617734
TRAIN_0728968,0.5253348485214787
TRAIN_0728969,0.5272714886396929
TRAIN_0728970,0.5284581807113437
TRAIN_0728971,0.5269412935265851
TRAIN_0728972,0.5246584808039759
TRAIN_0728973,0.5295387615064517
TRAIN_0728974,0.5250924758631585
TRAIN_0728975,0.5331482221447071
TRAIN_0728976,0.5226414739569902
TRAIN_0728977,0.5314489163734959
TRAIN_0728978,0.5325207282707237
TRAIN_0728979,0.5156907275750606
TRAIN_0728980,0.47990437023651245
TRAIN_0728981,0.4784853668470166
TRAIN_0728982,0.47051224438624445
TRAIN_0728983,0.47375058955103144
TRAIN_0728984,0.46864659145146653
TRAIN_0728985,0.5267851959647926
TRAIN_0728986,0.5267154320356611
TRAIN_0728987,0.5281123361077809
TRAIN_0728988,0.528801213256654
TRAIN_0728989,0.5263168954734453
TRAIN_0728990,0.5344554916178577
TRAIN_0728991,0.5401349193535122
TRAIN_0728992,0.5375404125992506
TRAIN_0728993,0.5352734805115034
TRAIN_0728994,0.5323484831766659
TRAIN_0728995,0.529118187451294
TRAIN_0728996,0.534063707132338
TRAIN_0728997,0.5268183293069773
TRAIN_0728998,0.5296828816168037
TRAIN_0728999,0.5300415306191023
TRAIN_0729000,0.5274945324482596
TRAIN_0729001,0.5161320651096936
TRAIN_0729002,0.5377072226376723
TRAIN_0729003,0.5334093156324733
TRAIN_0729004,0.5344546876915873
TRAIN_0729005,0.5358807206485167
TRAIN_0729006,0.48311927873031657
TRAIN_0729007,0.48821606803162343
TRAIN_0729008,0.4742670984610356
TRAIN_0729009,0.4775720841293435
TRAIN_0729010,0.4944036457333996
TRAIN_0729011,0.49503299279079827
TRAIN_0729012,0.5230533310175689
TRAIN_0729013,0.5178563570672332
TRAIN_0729014,0.5137078530799871
TRAIN_0729015,0.5045670120314006
TRAIN_0729016,0.4946939851236435
TRAIN_0729017,0.5064967160303526
TRAIN_0729018,0.5063372501238945
TRAIN_0729019,0.526463297759015
TRAIN_0729020,0.5304590531061012
TRAIN_0729021,0.5268592451582264
TRAIN_0729022,0.5265454241164664
TRAIN_0729023,0.5265641378570711
TRAIN_0729024,0.5229395975912022
TRAIN_0729025,0.5214051303976248
TRAIN_0729026,0.5184756579223719
TRAIN_0729027,0.5198439938855348
TRAIN_0729028,0.5157738685318161
TRAIN_0729029,0.5051431516383299
TRAIN_0729030,0.5041832543096473
TRAIN_0729031,0.5264952171579688
TRAIN_0729032,0.5270043530361809
TRAIN_0729033,0.528294723050092
TRAIN_0729034,0.5272422170530534
TRAIN_0729035,0.5239510365606166
TRAIN_0729036,0.5241577176364617
TRAIN_0729037,0.525624883717733
TRAIN_0729038,0.5301044935504515
TRAIN_0729039,0.5277464465481082
TRAIN_0729040,0.5247055683253814
TRAIN_0729041,0.5236114312509597
TRAIN_0729042,0.5159501962266971
TRAIN_0729043,0.5159244440501638
TRAIN_0729044,0.5124026227756845
TRAIN_0729045,0.5108286339517323
TRAIN_0729046,0.5046620673684872
TRAIN_0729047,0.5028846076666285
TRAIN_0729048,0.5052629051107889
TRAIN_0729049,0.4986290660826184
TRAIN_0729050,0.5135441836002238
TRAIN_0729051,0.5202344472771611
TRAIN_0729052,0.5138093014879386
TRAIN_0729053,0.5242493605867288
TRAIN_0729054,0.5244368981174912
TRAIN_0729055,0.5210105888773435
TRAIN_0729056,0.519114044301545
TRAIN_0729057,0.5280525112794004
TRAIN_0729058,0.5300466768701675
TRAIN_0729059,0.5219655348226377
TRAIN_0729060,0.5150345567548096
TRAIN_0729061,0.5134106372904816
TRAIN_0729062,0.5125595714903164
TRAIN_0729063,0.5338812166909674
TRAIN_0729064,0.5349482554687768
TRAIN_0729065,0.5177771263493368
TRAIN_0729066,0.5181704421236191
TRAIN_0729067,0.5492934889279832
TRAIN_0729068,0.5485069931586188
TRAIN_0729069,0.5301226263382616
TRAIN_0729070,0.535356167077818
TRAIN_0729071,0.5346450681505259
TRAIN_0729072,0.5345092453043598
TRAIN_0729073,0.5348395413956482
TRAIN_0729074,0.5357361239649531
TRAIN_0729075,0.5195774551866066
TRAIN_0729076,0.5236417575613208
TRAIN_0729077,0.4245611847322305
TRAIN_0729078,0.427493463613248
TRAIN_0729079,0.4233023633203168
TRAIN_0729080,0.4388515564687596
TRAIN_0729081,0.43962519801373895
TRAIN_0729082,0.4357096494132985
TRAIN_0729083,0.43396201384873784
TRAIN_0729084,0.42488080730006794
TRAIN_0729085,0.4157074788870062
TRAIN_0729086,0.41524889940460075
TRAIN_0729087,0.40887012992548283
TRAIN_0729088,0.40845889589130596
TRAIN_0729089,0.5208288772945651
TRAIN_0729090,0.510887202590025
TRAIN_0729091,0.5046535194721793
TRAIN_0729092,0.5095386852397641
TRAIN_0729093,0.5061378031933523
TRAIN_0729094,0.5072761427288375
TRAIN_0729095,0.5073331052986624
TRAIN_0729096,0.5074199248765241
TRAIN_0729097,0.5039626169793598
TRAIN_0729098,0.49027221730518383
TRAIN_0729099,0.508109913748716
TRAIN_0729100,0.5126458704532861
TRAIN_0729101,0.5048264667782294
TRAIN_0729102,0.5049390269280878
TRAIN_0729103,0.5046245778109146
TRAIN_0729104,0.5004597246500988
TRAIN_0729105,0.5083310742008456
TRAIN_0729106,0.507229625668392
TRAIN_0729107,0.50857893001895
TRAIN_0729108,0.5037584764694198
TRAIN_0729109,0.5227917069223329
TRAIN_0729110,0.5205578677982077
TRAIN_0729111,0.5190371858479
TRAIN_0729112,0.5181525552225104
TRAIN_0729113,0.5103531426416383
TRAIN_0729114,0.5057139371677961
TRAIN_0729115,0.5173781014905926
TRAIN_0729116,0.5160472424098559
TRAIN_0729117,0.47112593679995396
TRAIN_0729118,0.4722969165760662
TRAIN_0729119,0.4650642649899087
TRAIN_0729120,0.4646250738254819
TRAIN_0729121,0.4728844948183959
TRAIN_0729122,0.4833554752970122
TRAIN_0729123,0.48411352465309393
TRAIN_0729124,0.47927034055074114
TRAIN_0729125,0.47377957123968617
TRAIN_0729126,0.5047806718572752
TRAIN_0729127,0.5040471526403526
TRAIN_0729128,0.5035100216930577
TRAIN_0729129,0.4981233269868189
TRAIN_0729130,0.4978140912722825
TRAIN_0729131,0.5014187282065384
TRAIN_0729132,0.4990651036085403
TRAIN_0729133,0.4985572236103372
TRAIN_0729134,0.4948545088367243
TRAIN_0729135,0.4947557480239354
TRAIN_0729136,0.47898162623187457
TRAIN_0729137,0.4790305953312689
TRAIN_0729138,0.47930330338049576
TRAIN_0729139,0.48697578841492517
TRAIN_0729140,0.4867465256188121
TRAIN_0729141,0.47084000897257355
TRAIN_0729142,0.47555816942704743
TRAIN_0729143,0.4883329938325187
TRAIN_0729144,0.48212660309634964
TRAIN_0729145,0.4602541216090701
TRAIN_0729146,0.47527828294597
TRAIN_0729147,0.4703462268725762
TRAIN_0729148,0.460312913940225
TRAIN_0729149,0.4680715263064286
TRAIN_0729150,0.4631578721449558
TRAIN_0729151,0.4737435855608225
TRAIN_0729152,0.4747810681388818
TRAIN_0729153,0.46467919682186654
TRAIN_0729154,0.466753410792095
TRAIN_0729155,0.47836330449821096
TRAIN_0729156,0.5224730316649405
TRAIN_0729157,0.5276421832254159
TRAIN_0729158,0.5168259456675587
TRAIN_0729159,0.5269373622907785
TRAIN_0729160,0.5346940840033144
TRAIN_0729161,0.5361575985219336
TRAIN_0729162,0.5356914625536203
TRAIN_0729163,0.5328743667575871
TRAIN_0729164,0.5373149418540815
TRAIN_0729165,0.527128972131761
TRAIN_0729166,0.5324975426882516
TRAIN_0729167,0.4744525621627691
TRAIN_0729168,0.4739802644034594
TRAIN_0729169,0.4850968916262963
TRAIN_0729170,0.49029908755841145
TRAIN_0729171,0.4859512597430779
TRAIN_0729172,0.4881623913693432
TRAIN_0729173,0.4902107494665043
TRAIN_0729174,0.495297433132756
TRAIN_0729175,0.5368809703766889
TRAIN_0729176,0.5516419922575888
TRAIN_0729177,0.5379832859060605
TRAIN_0729178,0.5425128328944798
TRAIN_0729179,0.532487129916205
TRAIN_0729180,0.5202052416027778
TRAIN_0729181,0.5212080578442564
TRAIN_0729182,0.5210824919399507
TRAIN_0729183,0.5195543655061068
TRAIN_0729184,0.4891828261611356
TRAIN_0729185,0.4998175158743123
TRAIN_0729186,0.4946840208111323
TRAIN_0729187,0.4948640607642834
TRAIN_0729188,0.473818064101085
TRAIN_0729189,0.4898210302650635
TRAIN_0729190,0.48763804925884957
TRAIN_0729191,0.4838170317123741
TRAIN_0729192,0.47509672597969355
TRAIN_0729193,0.4768871223629144
TRAIN_0729194,0.536434492821583
TRAIN_0729195,0.5419448520610083
TRAIN_0729196,0.5339271318955772
TRAIN_0729197,0.5289160963617106
TRAIN_0729198,0.5336902389802098
TRAIN_0729199,0.5328523350868748
TRAIN_0729200,0.5371232975935669
TRAIN_0729201,0.5254452161180314
TRAIN_0729202,0.47368246219206833
TRAIN_0729203,0.46852792754900063
TRAIN_0729204,0.47404264516268985
TRAIN_0729205,0.473963546904232
TRAIN_0729206,0.47375277162245366
TRAIN_0729207,0.47840029813810575
TRAIN_0729208,0.4816036447258757
TRAIN_0729209,0.479117966830334
TRAIN_0729210,0.47890968259097294
TRAIN_0729211,0.5295287856440394
TRAIN_0729212,0.5351760555462118
TRAIN_0729213,0.5229555172272335
TRAIN_0729214,0.5243674769608314
TRAIN_0729215,0.5462242333069917
TRAIN_0729216,0.5490453073836896
TRAIN_0729217,0.5384072078173111
TRAIN_0729218,0.5385993939602827
TRAIN_0729219,0.4699076367070547
TRAIN_0729220,0.4773199920093242
TRAIN_0729221,0.4764424882521324
TRAIN_0729222,0.4763887787421924
TRAIN_0729223,0.4763813547890751
TRAIN_0729224,0.4772197934249746
TRAIN_0729225,0.4823678058479198
TRAIN_0729226,0.4816900716739224
TRAIN_0729227,0.4762537188479766
TRAIN_0729228,0.47821621179907114
TRAIN_0729229,0.4801555222037062
TRAIN_0729230,0.4862036844362295
TRAIN_0729231,0.5328918350236354
TRAIN_0729232,0.5382566179215192
TRAIN_0729233,0.5292524173735446
TRAIN_0729234,0.516045398499992
TRAIN_0729235,0.520749414831859
TRAIN_0729236,0.5131611223737732
TRAIN_0729237,0.5161091559114553
TRAIN_0729238,0.5344796532102892
TRAIN_0729239,0.5356360875127248
TRAIN_0729240,0.5297852903344241
TRAIN_0729241,0.5313918213755605
TRAIN_0729242,0.5355710808845048
TRAIN_0729243,0.5402110479057705
TRAIN_0729244,0.5295470210323324
TRAIN_0729245,0.5344728865375281
TRAIN_0729246,0.5346839593078035
TRAIN_0729247,0.4847997985642799
TRAIN_0729248,0.4890302575042948
TRAIN_0729249,0.48738029710756936
TRAIN_0729250,0.48878380864643595
TRAIN_0729251,0.47061649773008674
TRAIN_0729252,0.4773854197273941
TRAIN_0729253,0.4724198328764792
TRAIN_0729254,0.4671955320736039
TRAIN_0729255,0.449863610481252
TRAIN_0729256,0.45211894207035386
TRAIN_0729257,0.4522136003522301
TRAIN_0729258,0.48650194464481944
TRAIN_0729259,0.48542135701625905
TRAIN_0729260,0.487647288421468
TRAIN_0729261,0.486013827232723
TRAIN_0729262,0.4825734641278424
TRAIN_0729263,0.475035350622533
TRAIN_0729264,0.5193717531127812
TRAIN_0729265,0.5240445214892668
TRAIN_0729266,0.5158971187926497
TRAIN_0729267,0.52339627831053
TRAIN_0729268,0.5272280100396157
TRAIN_0729269,0.5177126201066015
TRAIN_0729270,0.5177383223643094
TRAIN_0729271,0.5178759635257024
TRAIN_0729272,0.5176909717210727
TRAIN_0729273,0.522350445358933
TRAIN_0729274,0.529881535925886
TRAIN_0729275,0.5346724498781971
TRAIN_0729276,0.5254868510103949
TRAIN_0729277,0.4711485120730916
TRAIN_0729278,0.47184594833814575
TRAIN_0729279,0.46646512982224314
TRAIN_0729280,0.4685549468837694
TRAIN_0729281,0.45459573871314396
TRAIN_0729282,0.4658696168011898
TRAIN_0729283,0.4730626986813452
TRAIN_0729284,0.47162211305727375
TRAIN_0729285,0.47458812625166197
TRAIN_0729286,0.4723534309598877
TRAIN_0729287,0.46955803214424835
TRAIN_0729288,0.47080452191666755
TRAIN_0729289,0.4714232028487775
TRAIN_0729290,0.5193271737327381
TRAIN_0729291,0.5233385326072947
TRAIN_0729292,0.5196353890097598
TRAIN_0729293,0.5454775230024919
TRAIN_0729294,0.5494772484533081
TRAIN_0729295,0.5439061569791358
TRAIN_0729296,0.5350663156846466
TRAIN_0729297,0.5414232065935248
TRAIN_0729298,0.5325986027623354
TRAIN_0729299,0.5323743127907297
TRAIN_0729300,0.526979112749353
TRAIN_0729301,0.5338687005690161
TRAIN_0729302,0.524731911839982
TRAIN_0729303,0.542633132435675
TRAIN_0729304,0.5467755916963262
TRAIN_0729305,0.5418500518401295
TRAIN_0729306,0.46767101183111226
TRAIN_0729307,0.4795197905907321
TRAIN_0729308,0.4778327727506083
TRAIN_0729309,0.47957269227465427
TRAIN_0729310,0.48160337345782794
TRAIN_0729311,0.48321955891758095
TRAIN_0729312,0.4882991761892947
TRAIN_0729313,0.5189914685411787
TRAIN_0729314,0.5227253017960217
TRAIN_0729315,0.5179028478742466
TRAIN_0729316,0.5144758819945776
TRAIN_0729317,0.5142258874016203
TRAIN_0729318,0.5174943718143995
TRAIN_0729319,0.5143267083832356
TRAIN_0729320,0.5112964017818563
TRAIN_0729321,0.5208178894165773
TRAIN_0729322,0.5208791266586524
TRAIN_0729323,0.5182482267485795
TRAIN_0729324,0.5183413964526239
TRAIN_0729325,0.5086925328818924
TRAIN_0729326,0.5204674644483984
TRAIN_0729327,0.5238514274215393
