row_id,pred
TRAIN_1221677,0.5130618726839813
TRAIN_1221678,0.55334432432445
TRAIN_1221679,0.5544942113073704
TRAIN_1221680,0.5442715142897742
TRAIN_1221681,0.5454787074706543
TRAIN_1221682,0.5486091541854257
TRAIN_1221683,0.5443447328911527
TRAIN_1221684,0.5181480270744213
TRAIN_1221685,0.5234991655449173
TRAIN_1221686,0.5166016677503668
TRAIN_1221687,0.5078736235342687
TRAIN_1221688,0.5014996699997458
TRAIN_1221689,0.5071269699558328
TRAIN_1221690,0.5106029375340477
TRAIN_1221691,0.501057393745587
TRAIN_1221692,0.4744108105870488
TRAIN_1221693,0.4943062538612318
TRAIN_1221694,0.5037400524938438
TRAIN_1221695,0.4995590665544412
TRAIN_1221696,0.4757653035942176
TRAIN_1221697,0.4847389430862479
TRAIN_1221698,0.5072211199803441
TRAIN_1221699,0.514580321203648
TRAIN_1221700,0.5078155756895837
TRAIN_1221701,0.5017013291089076
TRAIN_1221702,0.5021645734527692
TRAIN_1221703,0.4898453890132349
TRAIN_1221704,0.4915533062591406
TRAIN_1221705,0.5203676952930735
TRAIN_1221706,0.5263546142918726
TRAIN_1221707,0.5210908636904398
TRAIN_1221708,0.518307577596416
TRAIN_1221709,0.5341582257663785
TRAIN_1221710,0.5332353684221209
TRAIN_1221711,0.5227476602332294
TRAIN_1221712,0.4954670854699354
TRAIN_1221713,0.4988742027070753
TRAIN_1221714,0.4956440008260911
TRAIN_1221715,0.5440504256385064
TRAIN_1221716,0.5456308828308953
TRAIN_1221717,0.5298814554667914
TRAIN_1221718,0.5378879376937129
TRAIN_1221719,0.5376590031817524
TRAIN_1221720,0.5300024938496908
TRAIN_1221721,0.5339827395031445
TRAIN_1221722,0.5264065062497603
TRAIN_1221723,0.5282490078855535
TRAIN_1221724,0.5068853514916005
TRAIN_1221725,0.5508567757885686
TRAIN_1221726,0.5471499607621391
TRAIN_1221727,0.55091754739024
TRAIN_1221728,0.5404065191790709
TRAIN_1221729,0.5457387788947503
TRAIN_1221730,0.5494930375684384
TRAIN_1221731,0.5520348811448887
TRAIN_1221732,0.5509111855783932
TRAIN_1221733,0.5459498012850189
TRAIN_1221734,0.5378834006480456
TRAIN_1221735,0.5212595435378854
TRAIN_1221736,0.5232727413779572
TRAIN_1221737,0.5406120714619231
TRAIN_1221738,0.5389040592184161
TRAIN_1221739,0.5430907074098658
TRAIN_1221740,0.5549894498409751
TRAIN_1221741,0.5575142832150718
TRAIN_1221742,0.5576723262439517
TRAIN_1221743,0.5162364927793592
TRAIN_1221744,0.5128664840277981
TRAIN_1221745,0.4994583259487067
TRAIN_1221746,0.5140289773627358
TRAIN_1221747,0.5155147897258733
TRAIN_1221748,0.5042753369868812
TRAIN_1221749,0.5061880433116211
TRAIN_1221750,0.502423091740151
TRAIN_1221751,0.5148031979907024
TRAIN_1221752,0.5165077692147448
TRAIN_1221753,0.5149272965503461
TRAIN_1221754,0.5089771997610654
TRAIN_1221755,0.4963883764575941
TRAIN_1221756,0.4870561256732104
TRAIN_1221757,0.5199389448443472
TRAIN_1221758,0.5219119297990641
TRAIN_1221759,0.512107511474436
TRAIN_1221760,0.482900841566972
TRAIN_1221761,0.5099538546926503
TRAIN_1221762,0.5131741776510729
TRAIN_1221763,0.5073489844722262
TRAIN_1221764,0.5107134477262105
TRAIN_1221765,0.548023763655522
TRAIN_1221766,0.5509792755975964
TRAIN_1221767,0.5086826455565174
TRAIN_1221768,0.5093686016422718
TRAIN_1221769,0.49992211254031
TRAIN_1221770,0.4715536898046351
TRAIN_1221771,0.4735719389898889
TRAIN_1221772,0.49480992042555
TRAIN_1221773,0.4920963362337086
TRAIN_1221774,0.4622392436977165
TRAIN_1221775,0.4661158928872278
TRAIN_1221776,0.4576205491450065
TRAIN_1221777,0.433257041804649
TRAIN_1221778,0.4348467822442872
TRAIN_1221779,0.4340577000062915
TRAIN_1221780,0.4231758065728814
TRAIN_1221781,0.4245545071872703
TRAIN_1221782,0.4224752387438054
TRAIN_1221783,0.4293500875706286
TRAIN_1221784,0.4325971833235013
TRAIN_1221785,0.4326187328842706
TRAIN_1221786,0.4254477765415644
TRAIN_1221787,0.4110443183063453
TRAIN_1221788,0.433723140515348
TRAIN_1221789,0.4370924245985111
TRAIN_1221790,0.4360081366617661
TRAIN_1221791,0.4359687660190824
TRAIN_1221792,0.4374111305837457
TRAIN_1221793,0.4820460766464776
TRAIN_1221794,0.4846385058082402
TRAIN_1221795,0.4820934484121987
TRAIN_1221796,0.4828649388081171
TRAIN_1221797,0.5643300840540868
TRAIN_1221798,0.5657397644679811
TRAIN_1221799,0.5563030401149698
TRAIN_1221800,0.5994640026864339
TRAIN_1221801,0.5943676987196533
TRAIN_1221802,0.5945988488207776
TRAIN_1221803,0.5956566484276256
TRAIN_1221804,0.5926237576110316
TRAIN_1221805,0.5877696007251083
TRAIN_1221806,0.5254881941505352
TRAIN_1221807,0.5284270137328158
TRAIN_1221808,0.5184625785557556
TRAIN_1221809,0.5240727884567844
TRAIN_1221810,0.5205507327273615
TRAIN_1221811,0.5144030053168509
TRAIN_1221812,0.5197200708796671
TRAIN_1221813,0.5197737888580658
TRAIN_1221814,0.5130734225479908
TRAIN_1221815,0.4933927003752173
TRAIN_1221816,0.5191585169963416
TRAIN_1221817,0.5201461727780995
TRAIN_1221818,0.5212887230829645
TRAIN_1221819,0.5148203916781569
TRAIN_1221820,0.5147531065071989
TRAIN_1221821,0.5125535205790646
TRAIN_1221822,0.5126515147289532
TRAIN_1221823,0.5125535205790646
TRAIN_1221824,0.5324592571595532
TRAIN_1221825,0.5342428271371523
TRAIN_1221826,0.5342896794723947
TRAIN_1221827,0.5318872411006484
TRAIN_1221828,0.5240137422771698
TRAIN_1221829,0.5266399238222855
TRAIN_1221830,0.5248903737770005
TRAIN_1221831,0.5279067498981904
TRAIN_1221832,0.4845138171597064
TRAIN_1221833,0.4836397286054096
TRAIN_1221834,0.4826812040255147
TRAIN_1221835,0.4853118858443996
TRAIN_1221836,0.4891530681424323
TRAIN_1221837,0.4809626628029133
TRAIN_1221838,0.4856735491765221
TRAIN_1221839,0.5172449604055376
TRAIN_1221840,0.5197563156581364
TRAIN_1221841,0.5119308122252719
TRAIN_1221842,0.5043225841086171
TRAIN_1221843,0.5041634323591381
TRAIN_1221844,0.5086429855731284
TRAIN_1221845,0.509936915199303
TRAIN_1221846,0.5016850219233532
TRAIN_1221847,0.4843881373851402
TRAIN_1221848,0.4846117924954002
TRAIN_1221849,0.513848734331446
TRAIN_1221850,0.501182224018466
TRAIN_1221851,0.5019618724570333
TRAIN_1221852,0.5032441034357132
TRAIN_1221853,0.5009356753013698
TRAIN_1221854,0.5006923969674195
TRAIN_1221855,0.5008789593671139
TRAIN_1221856,0.4972168199353298
TRAIN_1221857,0.4465925345808769
TRAIN_1221858,0.4501831805388799
TRAIN_1221859,0.4435183324089474
TRAIN_1221860,0.4435586733940961
TRAIN_1221861,0.4435682648124866
TRAIN_1221862,0.4465962134925508
TRAIN_1221863,0.5119652038263511
TRAIN_1221864,0.5125661537489277
TRAIN_1221865,0.5125540905179631
TRAIN_1221866,0.5065360024908219
TRAIN_1221867,0.5055839032947763
TRAIN_1221868,0.4964134213155313
TRAIN_1221869,0.5162415136217545
TRAIN_1221870,0.5166201664341641
TRAIN_1221871,0.5112647909975252
TRAIN_1221872,0.5321267735687248
TRAIN_1221873,0.5330119755326441
TRAIN_1221874,0.5326921561289562
TRAIN_1221875,0.5257473414862261
TRAIN_1221876,0.5418432324617127
TRAIN_1221877,0.5424160635466077
TRAIN_1221878,0.5292671852763488
TRAIN_1221879,0.5345578855564174
TRAIN_1221880,0.5344157434907172
TRAIN_1221881,0.5436806712004824
TRAIN_1221882,0.5440154172431011
TRAIN_1221883,0.5435129526460406
TRAIN_1221884,0.5364733650061906
TRAIN_1221885,0.5351924276287324
TRAIN_1221886,0.5137174814760617
TRAIN_1221887,0.5137174814760617
TRAIN_1221888,0.551867290454932
TRAIN_1221889,0.5538354580327666
TRAIN_1221890,0.5543690019417847
TRAIN_1221891,0.5436519651101344
TRAIN_1221892,0.545523286880992
TRAIN_1221893,0.5227911589409217
TRAIN_1221894,0.4618202994149925
TRAIN_1221895,0.4476712294975862
TRAIN_1221896,0.4391656930703322
TRAIN_1221897,0.4370772582012504
TRAIN_1221898,0.455508795720724
TRAIN_1221899,0.488918483569635
TRAIN_1221900,0.4868456811690081
TRAIN_1221901,0.4743065425035785
TRAIN_1221902,0.544197183828113
TRAIN_1221903,0.5362748409023582
TRAIN_1221904,0.5376410411472382
TRAIN_1221905,0.5382231079422164
TRAIN_1221906,0.537953155333275
TRAIN_1221907,0.5305484153753524
TRAIN_1221908,0.5443402373602692
TRAIN_1221909,0.5452390581671127
TRAIN_1221910,0.4807259544152211
TRAIN_1221911,0.4794080800091417
TRAIN_1221912,0.4751943968822684
TRAIN_1221913,0.4742940993203984
TRAIN_1221914,0.478180818078889
TRAIN_1221915,0.4870729331765509
TRAIN_1221916,0.4891482000860718
TRAIN_1221917,0.4925752662347254
TRAIN_1221918,0.4976704542180583
TRAIN_1221919,0.4926118717971637
TRAIN_1221920,0.5009419314672882
TRAIN_1221921,0.533242488917859
TRAIN_1221922,0.5327439106486572
TRAIN_1221923,0.5257405569407042
TRAIN_1221924,0.5279841861604326
TRAIN_1221925,0.5243301673741191
TRAIN_1221926,0.5305572615957778
TRAIN_1221927,0.5310003777120282
TRAIN_1221928,0.5382883757649822
TRAIN_1221929,0.5385513965073994
TRAIN_1221930,0.5022439533235449
TRAIN_1221931,0.5043134609157227
TRAIN_1221932,0.4947590722737882
TRAIN_1221933,0.5016961892875771
TRAIN_1221934,0.5097034918838984
TRAIN_1221935,0.4871935771213465
TRAIN_1221936,0.4802323028771867
TRAIN_1221937,0.4816483229780922
TRAIN_1221938,0.4893623477996087
TRAIN_1221939,0.5328401007605882
TRAIN_1221940,0.5335642154786245
TRAIN_1221941,0.5197589379654146
TRAIN_1221942,0.5467667700745878
TRAIN_1221943,0.5456362087368339
TRAIN_1221944,0.5447891296875746
TRAIN_1221945,0.5321909209585531
TRAIN_1221946,0.5201463481053479
TRAIN_1221947,0.5192288243350466
TRAIN_1221948,0.49243996986919
TRAIN_1221949,0.5404940207130841
TRAIN_1221950,0.5408829998316189
TRAIN_1221951,0.5279343943130691
TRAIN_1221952,0.5392800623852718
TRAIN_1221953,0.5396138701165599
TRAIN_1221954,0.5356891902983494
TRAIN_1221955,0.5374603052034045
TRAIN_1221956,0.5211288421938094
TRAIN_1221957,0.5392253813456557
TRAIN_1221958,0.5411495658357406
TRAIN_1221959,0.5406003315633336
TRAIN_1221960,0.5441878216297086
TRAIN_1221961,0.5449195258309516
TRAIN_1221962,0.5467440790182547
TRAIN_1221963,0.53905064672549
TRAIN_1221964,0.4900526727982018
TRAIN_1221965,0.4913151230048488
TRAIN_1221966,0.4837038618493532
TRAIN_1221967,0.4860625803935802
TRAIN_1221968,0.4838164352443414
TRAIN_1221969,0.4786872318012974
TRAIN_1221970,0.4717571218448406
TRAIN_1221971,0.473597524297217
TRAIN_1221972,0.4858316194176115
TRAIN_1221973,0.4866423177716611
TRAIN_1221974,0.4864034908365653
TRAIN_1221975,0.4799173861581887
TRAIN_1221976,0.4837460027579635
TRAIN_1221977,0.4785863571048827
TRAIN_1221978,0.479062361955024
TRAIN_1221979,0.4843586213731696
TRAIN_1221980,0.4819268759609771
TRAIN_1221981,0.4828002517733143
TRAIN_1221982,0.5324987232647204
TRAIN_1221983,0.5304300092045146
TRAIN_1221984,0.5315094193220183
TRAIN_1221985,0.5311247241198137
TRAIN_1221986,0.5389172629160652
TRAIN_1221987,0.5409101945564657
TRAIN_1221988,0.5381346021464439
TRAIN_1221989,0.5388096855791432
TRAIN_1221990,0.5395566276659223
TRAIN_1221991,0.5375819724640798
TRAIN_1221992,0.531363221119666
TRAIN_1221993,0.5314988616748242
TRAIN_1221994,0.4775392649919783
TRAIN_1221995,0.4786777827210414
TRAIN_1221996,0.4787561209080673
TRAIN_1221997,0.4721069797638143
TRAIN_1221998,0.4725859010166855
TRAIN_1221999,0.4713935153160859
TRAIN_1222000,0.4717722353900055
TRAIN_1222001,0.4667476890383005
TRAIN_1222002,0.4502617891563968
TRAIN_1222003,0.4498510237321399
TRAIN_1222004,0.4873121755778682
TRAIN_1222005,0.4883013937699676
TRAIN_1222006,0.4785395406920248
TRAIN_1222007,0.4806489951349884
TRAIN_1222008,0.4782861264558452
TRAIN_1222009,0.4804310256841783
TRAIN_1222010,0.4802047433259331
TRAIN_1222011,0.4766120057432191
TRAIN_1222012,0.4686417273531462
TRAIN_1222013,0.4574077423117977
TRAIN_1222014,0.4562375170657956
TRAIN_1222015,0.5310122770472406
TRAIN_1222016,0.5349900623911211
TRAIN_1222017,0.5427050208225634
TRAIN_1222018,0.5418050800206726
TRAIN_1222019,0.5369756200419303
TRAIN_1222020,0.5394688904092889
TRAIN_1222021,0.5469675715478208
TRAIN_1222022,0.5404578880805505
TRAIN_1222023,0.5400940470952182
TRAIN_1222024,0.5397317158223025
TRAIN_1222025,0.5389090553592554
TRAIN_1222026,0.4824210775317911
TRAIN_1222027,0.4813411604552268
TRAIN_1222028,0.4719637925122116
TRAIN_1222029,0.4751018435006869
TRAIN_1222030,0.4760281487859839
TRAIN_1222031,0.4731818544098385
TRAIN_1222032,0.4896599459765112
TRAIN_1222033,0.4893192442033431
TRAIN_1222034,0.4787906195287967
TRAIN_1222035,0.4812097017267066
TRAIN_1222036,0.4805463698996042
TRAIN_1222037,0.4811738750229118
TRAIN_1222038,0.4745715614246799
TRAIN_1222039,0.4710869830136414
TRAIN_1222040,0.4850869714438412
TRAIN_1222041,0.4866017624474567
TRAIN_1222042,0.4853357686468472
TRAIN_1222043,0.4859088171448633
TRAIN_1222044,0.4833609911780574
TRAIN_1222045,0.5406762117272359
TRAIN_1222046,0.5400010986380346
TRAIN_1222047,0.5339860623288644
TRAIN_1222048,0.5346646376517467
TRAIN_1222049,0.5351860599033968
TRAIN_1222050,0.5387855640897959
TRAIN_1222051,0.5757544292320395
TRAIN_1222052,0.5769966625511405
TRAIN_1222053,0.5776062241702429
TRAIN_1222054,0.5766010013331746
TRAIN_1222055,0.5776405145921799
TRAIN_1222056,0.569011187142419
TRAIN_1222057,0.5691092480951749
TRAIN_1222058,0.5741809468481507
TRAIN_1222059,0.5755976743146509
TRAIN_1222060,0.5629215713698422
TRAIN_1222061,0.5664662181401766
TRAIN_1222062,0.5797079337624097
TRAIN_1222063,0.5808339502137798
TRAIN_1222064,0.5807267185831406
TRAIN_1222065,0.4600828315175151
TRAIN_1222066,0.4599898405435808
TRAIN_1222067,0.4616594641036319
TRAIN_1222068,0.4519227548384621
TRAIN_1222069,0.4276620778213321
TRAIN_1222070,0.4270445645153682
TRAIN_1222071,0.4582891350812814
TRAIN_1222072,0.4589378319608656
TRAIN_1222073,0.461255335484386
TRAIN_1222074,0.4535513472819221
TRAIN_1222075,0.4309468086175139
TRAIN_1222076,0.4297197191043552
TRAIN_1222077,0.5229105066307234
TRAIN_1222078,0.524844313983418
TRAIN_1222079,0.5195860687213307
TRAIN_1222080,0.5209976933541098
TRAIN_1222081,0.4633523902867791
TRAIN_1222082,0.4661961542329547
TRAIN_1222083,0.4626589934969143
TRAIN_1222084,0.4635670199417858
TRAIN_1222085,0.4916507750714551
TRAIN_1222086,0.492359005724914
TRAIN_1222087,0.488151677039299
TRAIN_1222088,0.4891883231616485
TRAIN_1222089,0.4918592720310818
TRAIN_1222090,0.4881372244173099
TRAIN_1222091,0.4780932268199314
TRAIN_1222092,0.4589873121765372
TRAIN_1222093,0.4498187491281253
TRAIN_1222094,0.4557125458909445
TRAIN_1222095,0.4599196315233023
TRAIN_1222096,0.4979826720788476
TRAIN_1222097,0.4979977172208779
TRAIN_1222098,0.4944088936469135
TRAIN_1222099,0.494781223311083
TRAIN_1222100,0.4901032494905376
TRAIN_1222101,0.4961952627251458
TRAIN_1222102,0.4975730400654367
TRAIN_1222103,0.5243435505203077
TRAIN_1222104,0.5244544563107068
TRAIN_1222105,0.5257507214098104
TRAIN_1222106,0.5260349011383391
TRAIN_1222107,0.5210690311825872
TRAIN_1222108,0.4919334687222038
TRAIN_1222109,0.4922646902399163
TRAIN_1222110,0.4928617281595013
TRAIN_1222111,0.5348559557942156
TRAIN_1222112,0.5376085180958357
TRAIN_1222113,0.5349055353500137
TRAIN_1222114,0.5367778087097899
TRAIN_1222115,0.5334490720169536
TRAIN_1222116,0.5334410247135634
TRAIN_1222117,0.5124703165668184
TRAIN_1222118,0.5125282219537306
TRAIN_1222119,0.5125282219537306
TRAIN_1222120,0.5125282219537306
TRAIN_1222121,0.4998905175572475
TRAIN_1222122,0.5030156243482101
TRAIN_1222123,0.5032097239463549
TRAIN_1222124,0.5009832048059083
TRAIN_1222125,0.5028082004423017
TRAIN_1222126,0.5033649864683674
TRAIN_1222127,0.5036235993493949
TRAIN_1222128,0.5042977475831883
TRAIN_1222129,0.4994243030182936
TRAIN_1222130,0.5008137627002645
TRAIN_1222131,0.499025118358801
TRAIN_1222132,0.5717416705483941
TRAIN_1222133,0.5730426136402579
TRAIN_1222134,0.5699534723790296
TRAIN_1222135,0.5699716462317678
TRAIN_1222136,0.5704485276276712
TRAIN_1222137,0.5660082416892123
TRAIN_1222138,0.554629097501032
TRAIN_1222139,0.5550965101986757
TRAIN_1222140,0.5040429585209542
TRAIN_1222141,0.5045764940610582
TRAIN_1222142,0.5058155488674255
TRAIN_1222143,0.5021759428735737
TRAIN_1222144,0.5094674779181051
TRAIN_1222145,0.4978002973315319
TRAIN_1222146,0.4989789218671028
TRAIN_1222147,0.501575434876551
TRAIN_1222148,0.5025832862720204
TRAIN_1222149,0.504017938781548
TRAIN_1222150,0.5053224848182886
TRAIN_1222151,0.5030696781681452
TRAIN_1222152,0.4889770290808704
TRAIN_1222153,0.4456464707427587
TRAIN_1222154,0.4522481491830664
TRAIN_1222155,0.4484317730228846
TRAIN_1222156,0.4483085848695081
TRAIN_1222157,0.4414156704010447
TRAIN_1222158,0.4332953201584126
TRAIN_1222159,0.4469139710422443
TRAIN_1222160,0.4484911906470344
TRAIN_1222161,0.4432716252305304
TRAIN_1222162,0.4450480442681597
TRAIN_1222163,0.443584624236305
TRAIN_1222164,0.4425797280870863
TRAIN_1222165,0.4524371555294205
TRAIN_1222166,0.4515549474180064
TRAIN_1222167,0.454411137436887
TRAIN_1222168,0.4484772566876578
TRAIN_1222169,0.4479245651327124
TRAIN_1222170,0.4459001511552598
TRAIN_1222171,0.5629145232555351
TRAIN_1222172,0.5637458161062789
TRAIN_1222173,0.551462198852818
TRAIN_1222174,0.5604165211247052
TRAIN_1222175,0.5600619765030004
TRAIN_1222176,0.5602138460800544
TRAIN_1222177,0.5444142604371408
TRAIN_1222178,0.5461149844966056
TRAIN_1222179,0.5478132372062161
TRAIN_1222180,0.548957126809688
TRAIN_1222181,0.538170659618095
TRAIN_1222182,0.5363254009327627
TRAIN_1222183,0.5260322634702972
TRAIN_1222184,0.5362087367163474
TRAIN_1222185,0.5743501381168079
TRAIN_1222186,0.5744547100102053
TRAIN_1222187,0.5493791476710281
TRAIN_1222188,0.5552232522934412
TRAIN_1222189,0.5745108831776449
TRAIN_1222190,0.57400253129461
TRAIN_1222191,0.5783216115562702
TRAIN_1222192,0.5831228247322178
TRAIN_1222193,0.5809792635661761
TRAIN_1222194,0.5696968589891516
TRAIN_1222195,0.5760757577448435
TRAIN_1222196,0.5736773774444078
TRAIN_1222197,0.5758096178110258
TRAIN_1222198,0.5333383244441212
TRAIN_1222199,0.5326674652019202
TRAIN_1222200,0.5361583956358995
TRAIN_1222201,0.5424215559596
TRAIN_1222202,0.5447686961785018
TRAIN_1222203,0.5319108271970926
TRAIN_1222204,0.53466823542479
TRAIN_1222205,0.5348071314422017
TRAIN_1222206,0.5346974189207501
TRAIN_1222207,0.5495331026143574
TRAIN_1222208,0.5517233453501914
TRAIN_1222209,0.5515033773871232
TRAIN_1222210,0.5423742756042692
TRAIN_1222211,0.5332418545517417
TRAIN_1222212,0.5340059203468942
TRAIN_1222213,0.5354338043357548
TRAIN_1222214,0.5287830684354229
TRAIN_1222215,0.5222593051090926
TRAIN_1222216,0.5037595439293322
TRAIN_1222217,0.5363683220229729
TRAIN_1222218,0.5368093594404416
TRAIN_1222219,0.5337138168853157
TRAIN_1222220,0.5358841185920643
TRAIN_1222221,0.5278418568336734
TRAIN_1222222,0.5316078060673686
TRAIN_1222223,0.5322796646759753
TRAIN_1222224,0.5188931158121538
TRAIN_1222225,0.5725406523396513
TRAIN_1222226,0.5738625795750655
TRAIN_1222227,0.5750572822932188
TRAIN_1222228,0.5744785130182696
TRAIN_1222229,0.5813679672001316
TRAIN_1222230,0.5787700974549748
TRAIN_1222231,0.5603461202840543
TRAIN_1222232,0.5588171309494118
TRAIN_1222233,0.5562365991643238
TRAIN_1222234,0.5684247721229406
TRAIN_1222235,0.5690160197311451
TRAIN_1222236,0.5691062768858896
TRAIN_1222237,0.5362070949211583
TRAIN_1222238,0.5363706374612314
TRAIN_1222239,0.5359760831271896
TRAIN_1222240,0.5290200141590262
TRAIN_1222241,0.5157326640863898
TRAIN_1222242,0.5073037781583183
TRAIN_1222243,0.5287635803012336
TRAIN_1222244,0.5324416398816134
TRAIN_1222245,0.5326278513391196
TRAIN_1222246,0.5330000781092378
TRAIN_1222247,0.5229374202909791
TRAIN_1222248,0.5182339747879476
TRAIN_1222249,0.4942274275569726
TRAIN_1222250,0.5417905536975518
TRAIN_1222251,0.5430188576679945
TRAIN_1222252,0.5829384008355575
TRAIN_1222253,0.5695544534776514
TRAIN_1222254,0.5781561227670676
TRAIN_1222255,0.5503708203874975
TRAIN_1222256,0.5811562977295017
TRAIN_1222257,0.580884365882865
TRAIN_1222258,0.5802227031530326
TRAIN_1222259,0.5599932903256095
TRAIN_1222260,0.5499410495121271
TRAIN_1222261,0.5370581694945121
TRAIN_1222262,0.5379411893047638
TRAIN_1222263,0.5353437253421157
TRAIN_1222264,0.5405815834551851
TRAIN_1222265,0.5280650486362803
TRAIN_1222266,0.5371121698025458
TRAIN_1222267,0.5364419212793242
TRAIN_1222268,0.5362866630391692
TRAIN_1222269,0.5303071493877601
TRAIN_1222270,0.5190342855771569
TRAIN_1222271,0.5109070738763233
TRAIN_1222272,0.526488146481977
TRAIN_1222273,0.5272821413665882
TRAIN_1222274,0.5287242065498773
TRAIN_1222275,0.5197027950165476
TRAIN_1222276,0.5199183600288602
TRAIN_1222277,0.5147407668156588
TRAIN_1222278,0.5319260740141143
TRAIN_1222279,0.5320231090564392
TRAIN_1222280,0.5332460272439705
TRAIN_1222281,0.5264928973711038
TRAIN_1222282,0.5193896471556302
TRAIN_1222283,0.4959478787442133
TRAIN_1222284,0.5298237495765471
TRAIN_1222285,0.5325522567909304
TRAIN_1222286,0.5320241820032491
TRAIN_1222287,0.534139920118453
TRAIN_1222288,0.5219659613276594
TRAIN_1222289,0.5241167708403242
TRAIN_1222290,0.5202171430875099
TRAIN_1222291,0.539919846389517
TRAIN_1222292,0.531631359875587
TRAIN_1222293,0.5206192960179034
TRAIN_1222294,0.5230311125019147
TRAIN_1222295,0.5269626347642886
TRAIN_1222296,0.5337413357159317
TRAIN_1222297,0.5219088185622345
TRAIN_1222298,0.5109659320740206
TRAIN_1222299,0.4881022481682002
TRAIN_1222300,0.488410214528845
TRAIN_1222301,0.5102608592540567
TRAIN_1222302,0.5035384750873719
TRAIN_1222303,0.4959639719377003
TRAIN_1222304,0.5091186265609963
TRAIN_1222305,0.5328584649486137
TRAIN_1222306,0.5330429407227129
TRAIN_1222307,0.5326887228644119
TRAIN_1222308,0.5216169500935687
TRAIN_1222309,0.5227790486567293
TRAIN_1222310,0.5107955106053792
TRAIN_1222311,0.5271310723982703
TRAIN_1222312,0.5300341547556274
TRAIN_1222313,0.518023757804895
TRAIN_1222314,0.5204209866248914
TRAIN_1222315,0.5158081592344363
TRAIN_1222316,0.5359617617295929
TRAIN_1222317,0.5376144333929445
TRAIN_1222318,0.5348190091148086
TRAIN_1222319,0.5353580602500855
TRAIN_1222320,0.535942960245233
TRAIN_1222321,0.531761273066011
TRAIN_1222322,0.5231952949455623
TRAIN_1222323,0.5266915976726578
TRAIN_1222324,0.5270286162983394
