row_id,pred
TRAIN_0728711,0.5209764506500933
TRAIN_0728712,0.5343531653796139
TRAIN_0728713,0.5281631228760706
TRAIN_0728714,0.5332763070656509
TRAIN_0728715,0.5328957460397648
TRAIN_0728716,0.5390962953347234
TRAIN_0728717,0.5359207494977355
TRAIN_0728718,0.536333835247971
TRAIN_0728719,0.47832820954657285
TRAIN_0728720,0.4823190498922518
TRAIN_0728721,0.4927820691606039
TRAIN_0728722,0.5059997653409237
TRAIN_0728723,0.4970236233801944
TRAIN_0728724,0.5039196374364595
TRAIN_0728725,0.4783460264620411
TRAIN_0728726,0.47093051944230224
TRAIN_0728727,0.4709450217929669
TRAIN_0728728,0.5158140704920045
TRAIN_0728729,0.5026838621536378
TRAIN_0728730,0.49405506401658333
TRAIN_0728731,0.5054585243046993
TRAIN_0728732,0.5077758577601186
TRAIN_0728733,0.5213338686058976
TRAIN_0728734,0.5005539939225979
TRAIN_0728735,0.4870140668846025
TRAIN_0728736,0.4891958653764875
TRAIN_0728737,0.4721435144748385
TRAIN_0728738,0.47147824765794466
TRAIN_0728739,0.4730012185570809
TRAIN_0728740,0.46970022285835544
TRAIN_0728741,0.4769778795940769
TRAIN_0728742,0.4792687341548108
TRAIN_0728743,0.48931235125731354
TRAIN_0728744,0.48589439684055125
TRAIN_0728745,0.4772163085909145
TRAIN_0728746,0.46584794810726027
TRAIN_0728747,0.4894827979544807
TRAIN_0728748,0.48616718725466124
TRAIN_0728749,0.48934070168019095
TRAIN_0728750,0.4806357542257935
TRAIN_0728751,0.5116198350459713
TRAIN_0728752,0.5131714015316033
TRAIN_0728753,0.5191923662249739
TRAIN_0728754,0.5117992765196708
TRAIN_0728755,0.47552771229366003
TRAIN_0728756,0.47957350435963236
TRAIN_0728757,0.4621952052599159
TRAIN_0728758,0.5057604559436437
TRAIN_0728759,0.5102145592191936
TRAIN_0728760,0.5099022859699873
TRAIN_0728761,0.4138288423890719
TRAIN_0728762,0.5345315766172221
TRAIN_0728763,0.5406129784983178
TRAIN_0728764,0.537139351301193
TRAIN_0728765,0.5396005160039071
TRAIN_0728766,0.5407296818520114
TRAIN_0728767,0.5083101727420483
TRAIN_0728768,0.5130738994697226
TRAIN_0728769,0.5093994501335264
TRAIN_0728770,0.5113461549242521
TRAIN_0728771,0.5122022795396439
TRAIN_0728772,0.4788098625830955
TRAIN_0728773,0.48052716775105164
TRAIN_0728774,0.48033628291247066
TRAIN_0728775,0.47108109074055016
TRAIN_0728776,0.504247558836402
TRAIN_0728777,0.5423599795321115
TRAIN_0728778,0.5446832342589368
TRAIN_0728779,0.5473237923877858
TRAIN_0728780,0.4326476009093856
TRAIN_0728781,0.44515232163565677
TRAIN_0728782,0.4455229055274344
TRAIN_0728783,0.4452700147015546
TRAIN_0728784,0.44281861162907943
TRAIN_0728785,0.44283401750158546
TRAIN_0728786,0.4260049349095562
TRAIN_0728787,0.4250333743186221
TRAIN_0728788,0.39924314147812046
TRAIN_0728789,0.41887207597679066
TRAIN_0728790,0.42259610778549184
TRAIN_0728791,0.4183362648877249
TRAIN_0728792,0.417377006869712
TRAIN_0728793,0.43700787294788485
TRAIN_0728794,0.4442246682354129
TRAIN_0728795,0.4364109374843744
TRAIN_0728796,0.4577061713866518
TRAIN_0728797,0.4191112069733324
TRAIN_0728798,0.48074838271439047
TRAIN_0728799,0.4840047212955453
TRAIN_0728800,0.4843772322482306
TRAIN_0728801,0.48129817923500384
TRAIN_0728802,0.5060238544137283
TRAIN_0728803,0.47583428953570506
TRAIN_0728804,0.4730583849406054
TRAIN_0728805,0.5373302797123501
TRAIN_0728806,0.5331789980107862
TRAIN_0728807,0.5012810684659482
TRAIN_0728808,0.5079952663366385
TRAIN_0728809,0.48324741698138296
TRAIN_0728810,0.47823899131587716
TRAIN_0728811,0.4413020189968625
TRAIN_0728812,0.44084737756853365
TRAIN_0728813,0.4617063758507322
TRAIN_0728814,0.5005151055858906
TRAIN_0728815,0.49302719399867956
TRAIN_0728816,0.4943928453781253
TRAIN_0728817,0.49491473510338074
TRAIN_0728818,0.46873866130650604
TRAIN_0728819,0.49153209447383606
TRAIN_0728820,0.5335980964005724
TRAIN_0728821,0.540095865093023
TRAIN_0728822,0.5353264652298626
TRAIN_0728823,0.5185907624264201
TRAIN_0728824,0.533824988552396
TRAIN_0728825,0.4891994016138499
TRAIN_0728826,0.48242233569493004
TRAIN_0728827,0.5006618174988993
TRAIN_0728828,0.5057406590335073
TRAIN_0728829,0.47874941633747026
TRAIN_0728830,0.4961809520238949
TRAIN_0728831,0.4842235708104641
TRAIN_0728832,0.4927541870388308
TRAIN_0728833,0.4980488864197694
TRAIN_0728834,0.48305401879892435
TRAIN_0728835,0.5062467333651945
TRAIN_0728836,0.5020964089581679
TRAIN_0728837,0.4983342553079576
TRAIN_0728838,0.5071225567039396
TRAIN_0728839,0.48914423718647115
TRAIN_0728840,0.4948305359268831
TRAIN_0728841,0.4962485261230344
TRAIN_0728842,0.5001808260056673
TRAIN_0728843,0.4914815512190248
TRAIN_0728844,0.5268283721327202
TRAIN_0728845,0.5309373877915384
TRAIN_0728846,0.5199077332197515
TRAIN_0728847,0.5566964173725082
TRAIN_0728848,0.5595895090900173
TRAIN_0728849,0.5548434129782723
TRAIN_0728850,0.5549777797326413
TRAIN_0728851,0.5586301093234879
TRAIN_0728852,0.5564631582519471
TRAIN_0728853,0.5574295410612521
TRAIN_0728854,0.5529994570777677
TRAIN_0728855,0.5238421082452351
TRAIN_0728856,0.5529055671534959
TRAIN_0728857,0.5587643792640263
TRAIN_0728858,0.4560137101547326
TRAIN_0728859,0.4633244597400345
TRAIN_0728860,0.47731466560732483
TRAIN_0728861,0.5435051608111726
TRAIN_0728862,0.5581416847609272
TRAIN_0728863,0.5685477844299938
TRAIN_0728864,0.5403137710143978
TRAIN_0728865,0.5864628868246692
TRAIN_0728866,0.5449798445022316
TRAIN_0728867,0.5636863464556854
TRAIN_0728868,0.5312344709295724
TRAIN_0728869,0.5371225948545963
TRAIN_0728870,0.5376748606906065
TRAIN_0728871,0.5147170336249555
TRAIN_0728872,0.5134113694326004
TRAIN_0728873,0.5251976630904639
TRAIN_0728874,0.5137122976851075
TRAIN_0728875,0.515116964265062
TRAIN_0728876,0.5317857282765195
TRAIN_0728877,0.5375137680046441
TRAIN_0728878,0.5530018276965312
TRAIN_0728879,0.5466986808548356
TRAIN_0728880,0.5304258931455956
TRAIN_0728881,0.514078901776324
TRAIN_0728882,0.5444775608500669
TRAIN_0728883,0.5292277280911217
TRAIN_0728884,0.5297447152702571
TRAIN_0728885,0.5275237070312164
TRAIN_0728886,0.5524899148014453
TRAIN_0728887,0.5557175343880421
TRAIN_0728888,0.5525827387029638
TRAIN_0728889,0.5559624344465759
TRAIN_0728890,0.5528444140369613
TRAIN_0728891,0.5557261032012674
TRAIN_0728892,0.5184073721238602
TRAIN_0728893,0.5258397974409434
TRAIN_0728894,0.5308021928066889
TRAIN_0728895,0.5035489749977764
TRAIN_0728896,0.532591432270433
TRAIN_0728897,0.5219755796086278
TRAIN_0728898,0.5032984111173708
TRAIN_0728899,0.498613088032
TRAIN_0728900,0.5144463414632213
TRAIN_0728901,0.511198304957617
TRAIN_0728902,0.5126917856435077
TRAIN_0728903,0.4884862897792649
TRAIN_0728904,0.5507302920186221
TRAIN_0728905,0.5545411058772074
TRAIN_0728906,0.5501039157857273
TRAIN_0728907,0.5201228240637961
TRAIN_0728908,0.5232579452697094
TRAIN_0728909,0.51148923215708
TRAIN_0728910,0.5176490349050517
TRAIN_0728911,0.51539018839975
TRAIN_0728912,0.497717227774926
TRAIN_0728913,0.5487868631102725
TRAIN_0728914,0.5531109870861393
TRAIN_0728915,0.5531612972199677
TRAIN_0728916,0.5503786724342787
TRAIN_0728917,0.5358469112918474
TRAIN_0728918,0.5288403722672288
TRAIN_0728919,0.536294235644091
TRAIN_0728920,0.5387621911986079
TRAIN_0728921,0.5336879191730695
TRAIN_0728922,0.5329829296679154
TRAIN_0728923,0.552484559926167
TRAIN_0728924,0.5576935675779849
TRAIN_0728925,0.557159730582866
TRAIN_0728926,0.5569277570673519
TRAIN_0728927,0.5568303080584733
TRAIN_0728928,0.5569286083470693
TRAIN_0728929,0.557251548052681
TRAIN_0728930,0.5289772058898355
TRAIN_0728931,0.5295122603718395
TRAIN_0728932,0.5197213821960059
TRAIN_0728933,0.5175346773833054
TRAIN_0728934,0.5160654439305457
TRAIN_0728935,0.5100077877534573
TRAIN_0728936,0.527406227211042
TRAIN_0728937,0.5408719388018909
TRAIN_0728938,0.5270046225694534
TRAIN_0728939,0.5406428922305411
TRAIN_0728940,0.5564149176900592
TRAIN_0728941,0.5381296240653359
TRAIN_0728942,0.5324879842236651
TRAIN_0728943,0.5482100241088839
TRAIN_0728944,0.5503899538493474
TRAIN_0728945,0.5434408110695671
TRAIN_0728946,0.5495459912627706
TRAIN_0728947,0.549453725432843
TRAIN_0728948,0.5200206758456056
TRAIN_0728949,0.521389911511114
TRAIN_0728950,0.5424504433554442
TRAIN_0728951,0.5461602932686873
TRAIN_0728952,0.5461310238741686
TRAIN_0728953,0.5429127037736928
TRAIN_0728954,0.5426106181070285
TRAIN_0728955,0.5251052537651405
TRAIN_0728956,0.5473738470540056
TRAIN_0728957,0.5474735729247762
TRAIN_0728958,0.5408376467664937
TRAIN_0728959,0.547107370476815
TRAIN_0728960,0.5444578322318413
TRAIN_0728961,0.5418941770380872
TRAIN_0728962,0.5356191963500906
TRAIN_0728963,0.5240322487281966
TRAIN_0728964,0.5318189276424166
TRAIN_0728965,0.5276616636702971
TRAIN_0728966,0.5074879868869936
TRAIN_0728967,0.5368643576342162
TRAIN_0728968,0.5362734250204828
TRAIN_0728969,0.5430962027479288
TRAIN_0728970,0.5441333319235784
TRAIN_0728971,0.5454347305862578
TRAIN_0728972,0.5394734341612124
TRAIN_0728973,0.5395852045994085
TRAIN_0728974,0.5318778385867806
TRAIN_0728975,0.5634191470863534
TRAIN_0728976,0.5512051289867604
TRAIN_0728977,0.5557409931242271
TRAIN_0728978,0.5653159902387639
TRAIN_0728979,0.5546558137405174
TRAIN_0728980,0.5102401101301576
TRAIN_0728981,0.517985495699203
TRAIN_0728982,0.5045049286807664
TRAIN_0728983,0.49642075327947316
TRAIN_0728984,0.4786379130918105
TRAIN_0728985,0.5424078698164263
TRAIN_0728986,0.546870643012967
TRAIN_0728987,0.5471861817475623
TRAIN_0728988,0.5481636069101772
TRAIN_0728989,0.5390197022420331
TRAIN_0728990,0.5123602551222438
TRAIN_0728991,0.5197476544544177
TRAIN_0728992,0.5209004711100259
TRAIN_0728993,0.5174935247746617
TRAIN_0728994,0.5127441983528584
TRAIN_0728995,0.5452254690441501
TRAIN_0728996,0.55053280413721
TRAIN_0728997,0.5461703185039064
TRAIN_0728998,0.548654418838924
TRAIN_0728999,0.5491018032736638
TRAIN_0729000,0.5475570421465319
TRAIN_0729001,0.5356137304589603
TRAIN_0729002,0.5201452376746523
TRAIN_0729003,0.5496660196237967
TRAIN_0729004,0.5551706343540865
TRAIN_0729005,0.5561812845433892
TRAIN_0729006,0.5079956387924099
TRAIN_0729007,0.5172578071739553
TRAIN_0729008,0.49299381980587853
TRAIN_0729009,0.5090581367888253
TRAIN_0729010,0.5388556840195808
TRAIN_0729011,0.5363177482043121
TRAIN_0729012,0.5456899980328043
TRAIN_0729013,0.543981340008594
TRAIN_0729014,0.5357059739691812
TRAIN_0729015,0.5477434538558588
TRAIN_0729016,0.5524627589200659
TRAIN_0729017,0.52187556766944
TRAIN_0729018,0.5217785935156382
TRAIN_0729019,0.545020054049691
TRAIN_0729020,0.5487330706445691
TRAIN_0729021,0.5472573336344817
TRAIN_0729022,0.547087278864048
TRAIN_0729023,0.5468214266813417
TRAIN_0729024,0.5121815318957275
TRAIN_0729025,0.5162120415334113
TRAIN_0729026,0.5159855538053182
TRAIN_0729027,0.5191842721851789
TRAIN_0729028,0.5188601961465531
TRAIN_0729029,0.5093729070184898
TRAIN_0729030,0.511123061754884
TRAIN_0729031,0.5374784348111104
TRAIN_0729032,0.5428705988809917
TRAIN_0729033,0.5407908997893602
TRAIN_0729034,0.5391966538129146
TRAIN_0729035,0.5377900235882579
TRAIN_0729036,0.5378591484427917
TRAIN_0729037,0.5389799474305291
TRAIN_0729038,0.5457500668125708
TRAIN_0729039,0.5463551548096959
TRAIN_0729040,0.5433215305707093
TRAIN_0729041,0.5444137423320512
TRAIN_0729042,0.519477771455449
TRAIN_0729043,0.5162925987704493
TRAIN_0729044,0.5134041845771472
TRAIN_0729045,0.5160622231356501
TRAIN_0729046,0.49510895308836655
TRAIN_0729047,0.49340488260243903
TRAIN_0729048,0.506772185940552
TRAIN_0729049,0.5026809746458206
TRAIN_0729050,0.5313603232812742
TRAIN_0729051,0.5340443764609799
TRAIN_0729052,0.5359406852716601
TRAIN_0729053,0.5455110735369124
TRAIN_0729054,0.5489611889522701
TRAIN_0729055,0.5460414336139648
TRAIN_0729056,0.539110263910437
TRAIN_0729057,0.5499000693366316
TRAIN_0729058,0.5539573470090366
TRAIN_0729059,0.5462785850738796
TRAIN_0729060,0.5425151865690236
TRAIN_0729061,0.5441862597802736
TRAIN_0729062,0.5473927535877461
TRAIN_0729063,0.5504933044376321
TRAIN_0729064,0.5490490402257933
TRAIN_0729065,0.5296841301019011
TRAIN_0729066,0.5299337270821002
TRAIN_0729067,0.5514812328068869
TRAIN_0729068,0.5475943923662426
TRAIN_0729069,0.522886404981626
TRAIN_0729070,0.5320004241623305
TRAIN_0729071,0.5256081020972442
TRAIN_0729072,0.5305281308281055
TRAIN_0729073,0.5569490461182304
TRAIN_0729074,0.5550104321290054
TRAIN_0729075,0.5397707963785395
TRAIN_0729076,0.5461807674946534
TRAIN_0729077,0.4438597674356942
TRAIN_0729078,0.44573345245993756
TRAIN_0729079,0.4476136440745736
TRAIN_0729080,0.46437390032510895
TRAIN_0729081,0.4670999406409165
TRAIN_0729082,0.4646730539793581
TRAIN_0729083,0.46848690080156086
TRAIN_0729084,0.4636965594540019
TRAIN_0729085,0.4524575556556205
TRAIN_0729086,0.4532272577631927
TRAIN_0729087,0.4474522873842697
TRAIN_0729088,0.4454243867756845
TRAIN_0729089,0.5353835712521737
TRAIN_0729090,0.5325381102694519
TRAIN_0729091,0.5156889601547046
TRAIN_0729092,0.5253039530159076
TRAIN_0729093,0.526485917902338
TRAIN_0729094,0.5577979162338286
TRAIN_0729095,0.5630212317141922
TRAIN_0729096,0.5653775054607236
TRAIN_0729097,0.5635400988232984
TRAIN_0729098,0.5484785339826024
TRAIN_0729099,0.5331529849223632
TRAIN_0729100,0.5359675840746113
TRAIN_0729101,0.5361306215881492
TRAIN_0729102,0.541422226298825
TRAIN_0729103,0.5387452020596665
TRAIN_0729104,0.5315396293070512
TRAIN_0729105,0.538689140688821
TRAIN_0729106,0.5462919125640535
TRAIN_0729107,0.5454748747894548
TRAIN_0729108,0.5370154289463266
TRAIN_0729109,0.5500278010696267
TRAIN_0729110,0.5489940649047972
TRAIN_0729111,0.5474442612905276
TRAIN_0729112,0.5470276988462558
TRAIN_0729113,0.5390683593051608
TRAIN_0729114,0.5203457126548107
TRAIN_0729115,0.5450443930324989
TRAIN_0729116,0.5464581066389305
TRAIN_0729117,0.42329217935657226
TRAIN_0729118,0.42449811756745875
TRAIN_0729119,0.41661492576310605
TRAIN_0729120,0.41613303058198614
TRAIN_0729121,0.44638481385386736
TRAIN_0729122,0.45214444903945183
TRAIN_0729123,0.4507274610791533
TRAIN_0729124,0.4463797112160082
TRAIN_0729125,0.4393430938054479
TRAIN_0729126,0.4385268234429819
TRAIN_0729127,0.4366893537359636
TRAIN_0729128,0.43700555054165957
TRAIN_0729129,0.4160348687672035
TRAIN_0729130,0.4194582634246474
TRAIN_0729131,0.5465045023750031
TRAIN_0729132,0.5509783509217268
TRAIN_0729133,0.5488918597666368
TRAIN_0729134,0.5101359196199025
TRAIN_0729135,0.5127361296748866
TRAIN_0729136,0.5032316252787878
TRAIN_0729137,0.5024868489737939
TRAIN_0729138,0.503410477494525
TRAIN_0729139,0.5229752182352131
TRAIN_0729140,0.5211644054329246
TRAIN_0729141,0.5178720115813636
TRAIN_0729142,0.5206982498717199
TRAIN_0729143,0.4919032921060755
TRAIN_0729144,0.48998959708145773
TRAIN_0729145,0.45187951272275173
TRAIN_0729146,0.45476580330414174
TRAIN_0729147,0.4449841424130623
TRAIN_0729148,0.43590030487890474
TRAIN_0729149,0.4595776824774865
TRAIN_0729150,0.45464113466629796
TRAIN_0729151,0.4758508012422695
TRAIN_0729152,0.4795560621434476
TRAIN_0729153,0.47310368139608894
TRAIN_0729154,0.47808086136934
TRAIN_0729155,0.49927881868484786
TRAIN_0729156,0.4982910609329015
TRAIN_0729157,0.5023299728526869
TRAIN_0729158,0.5007654454716113
TRAIN_0729159,0.4854399144438706
TRAIN_0729160,0.5305640408538905
TRAIN_0729161,0.5324697569130602
TRAIN_0729162,0.5292691963015626
TRAIN_0729163,0.5025866227817782
TRAIN_0729164,0.5044749904152598
TRAIN_0729165,0.4973153084235163
TRAIN_0729166,0.5022669776538407
TRAIN_0729167,0.45746951663837426
TRAIN_0729168,0.45381730732888426
TRAIN_0729169,0.48467889631742306
TRAIN_0729170,0.4870582619256763
TRAIN_0729171,0.48201122119793144
TRAIN_0729172,0.48475172820329077
TRAIN_0729173,0.4944571460565518
TRAIN_0729174,0.4947786267600828
TRAIN_0729175,0.5435126425584303
TRAIN_0729176,0.524766281050666
TRAIN_0729177,0.5480852843336377
TRAIN_0729178,0.5483412544883639
TRAIN_0729179,0.5375358198794518
TRAIN_0729180,0.5023542384183516
TRAIN_0729181,0.5088833830248515
TRAIN_0729182,0.5075915181232502
TRAIN_0729183,0.5037730314449467
TRAIN_0729184,0.49813487395389433
TRAIN_0729185,0.5069970257270953
TRAIN_0729186,0.4986176367866753
TRAIN_0729187,0.5000050300638136
TRAIN_0729188,0.4623743104921151
TRAIN_0729189,0.5002556974804342
TRAIN_0729190,0.4977196681870885
TRAIN_0729191,0.4914164940051658
TRAIN_0729192,0.4808366986837491
TRAIN_0729193,0.4795101236249362
TRAIN_0729194,0.539848393699401
TRAIN_0729195,0.5422110218543914
TRAIN_0729196,0.5334522847657486
TRAIN_0729197,0.525423104241462
TRAIN_0729198,0.5253160773782202
TRAIN_0729199,0.49049761854866575
TRAIN_0729200,0.4954656171421238
TRAIN_0729201,0.49234286305130204
TRAIN_0729202,0.4942074397181705
TRAIN_0729203,0.4481559436518347
TRAIN_0729204,0.4490815685341516
TRAIN_0729205,0.4480421045188809
TRAIN_0729206,0.4486395189702161
TRAIN_0729207,0.49030173062826915
TRAIN_0729208,0.49151702695284394
TRAIN_0729209,0.47950733254590594
TRAIN_0729210,0.47928402628733574
TRAIN_0729211,0.5164811877237556
TRAIN_0729212,0.5203823308260165
TRAIN_0729213,0.4933198582383382
TRAIN_0729214,0.4972318944317297
TRAIN_0729215,0.5286454421444455
TRAIN_0729216,0.5264674428355514
TRAIN_0729217,0.5198431886139224
TRAIN_0729218,0.5198431886139224
TRAIN_0729219,0.45937304249706895
TRAIN_0729220,0.45848525856901623
TRAIN_0729221,0.45635104622530775
TRAIN_0729222,0.4566502741398802
TRAIN_0729223,0.45768966894721197
TRAIN_0729224,0.4567521397083753
TRAIN_0729225,0.4815733838304524
TRAIN_0729226,0.48153615761507035
TRAIN_0729227,0.47461863263446546
TRAIN_0729228,0.4746368706984031
TRAIN_0729229,0.476580150818722
TRAIN_0729230,0.48912054901747476
TRAIN_0729231,0.5358019820854103
TRAIN_0729232,0.540320783182662
TRAIN_0729233,0.5288915672456453
TRAIN_0729234,0.49575818913723324
TRAIN_0729235,0.49910017497734294
TRAIN_0729236,0.4954172951442971
TRAIN_0729237,0.49833864860284566
TRAIN_0729238,0.5434732038413721
TRAIN_0729239,0.5431196796939343
TRAIN_0729240,0.5311922942727199
TRAIN_0729241,0.5339564523451823
TRAIN_0729242,0.5329067198636298
TRAIN_0729243,0.5353392968841884
TRAIN_0729244,0.5289193361725666
TRAIN_0729245,0.5310979728479359
TRAIN_0729246,0.5310979728479359
TRAIN_0729247,0.4967121304447114
TRAIN_0729248,0.4900509755123136
TRAIN_0729249,0.49530113497919304
TRAIN_0729250,0.4938908437386511
TRAIN_0729251,0.4565750994565623
TRAIN_0729252,0.45979975007083446
TRAIN_0729253,0.4554464752978868
TRAIN_0729254,0.45062314634223116
TRAIN_0729255,0.42174153042822854
TRAIN_0729256,0.4355309630163481
TRAIN_0729257,0.4345556535883758
TRAIN_0729258,0.49433374826040605
TRAIN_0729259,0.4922126038040207
TRAIN_0729260,0.4912484784181088
TRAIN_0729261,0.49157831980579636
TRAIN_0729262,0.48749797620026325
TRAIN_0729263,0.4791288830467803
TRAIN_0729264,0.5055330236859343
TRAIN_0729265,0.5102739346671122
TRAIN_0729266,0.5110483900994232
TRAIN_0729267,0.48081737838086946
TRAIN_0729268,0.4855091905007576
TRAIN_0729269,0.4843692003786264
TRAIN_0729270,0.4843692003786264
TRAIN_0729271,0.48336420507113453
TRAIN_0729272,0.4833006820162241
TRAIN_0729273,0.48805535180005183
TRAIN_0729274,0.5144958467803096
TRAIN_0729275,0.5161358120468806
TRAIN_0729276,0.5100215638901775
TRAIN_0729277,0.4933669610456961
TRAIN_0729278,0.49271540051655294
TRAIN_0729279,0.47969630737293806
TRAIN_0729280,0.48004547968860034
TRAIN_0729281,0.45869179213058225
TRAIN_0729282,0.45057984361754233
TRAIN_0729283,0.4522604493795318
TRAIN_0729284,0.4512175215743779
TRAIN_0729285,0.48597220242582506
TRAIN_0729286,0.48838968379486514
TRAIN_0729287,0.4815858906647273
TRAIN_0729288,0.47809404424409885
TRAIN_0729289,0.48381781131470103
TRAIN_0729290,0.4929551080048728
TRAIN_0729291,0.49821286432548945
TRAIN_0729292,0.5031277165289857
TRAIN_0729293,0.5361037527989498
TRAIN_0729294,0.541072892872972
TRAIN_0729295,0.553782543520249
TRAIN_0729296,0.5508166206213274
TRAIN_0729297,0.5571426220277405
TRAIN_0729298,0.5491085431316814
TRAIN_0729299,0.5489709423699765
TRAIN_0729300,0.5339471702119449
TRAIN_0729301,0.5381786197902946
TRAIN_0729302,0.5383606750850881
TRAIN_0729303,0.5750897392434942
TRAIN_0729304,0.5760866487740474
TRAIN_0729305,0.5617512917522292
TRAIN_0729306,0.46660983491437913
TRAIN_0729307,0.48936691937866317
TRAIN_0729308,0.4861441987692342
TRAIN_0729309,0.48594640273425693
TRAIN_0729310,0.4881495949023004
TRAIN_0729311,0.48824231015858244
TRAIN_0729312,0.48930879747528405
TRAIN_0729313,0.5182937313130234
TRAIN_0729314,0.5221069737709889
TRAIN_0729315,0.5202633133473467
TRAIN_0729316,0.5186734243884946
TRAIN_0729317,0.530595295235143
TRAIN_0729318,0.5320012255019102
TRAIN_0729319,0.5327450532130478
TRAIN_0729320,0.5326833908213215
TRAIN_0729321,0.538454475783987
TRAIN_0729322,0.5419897295964446
TRAIN_0729323,0.5434413136605737
TRAIN_0729324,0.5402036465303313
TRAIN_0729325,0.5323981692540046
TRAIN_0729326,0.5110821481590144
TRAIN_0729327,0.5153816842933222
