row_id,pred
TRAIN_0976125,0.4404593937394907
TRAIN_0976126,0.47279622320465897
TRAIN_0976127,0.4363202107691855
TRAIN_0976128,0.4259637139717074
TRAIN_0976129,0.46319496148162775
TRAIN_0976130,0.42717413463468334
TRAIN_0976131,0.4543639093774856
TRAIN_0976132,0.4246748354139096
TRAIN_0976133,0.4246168792139454
TRAIN_0976134,0.5109208110733787
TRAIN_0976135,0.5132042765395953
TRAIN_0976136,0.5301060580173463
TRAIN_0976137,0.5088082190472393
TRAIN_0976138,0.5056356888843714
TRAIN_0976139,0.5094833238816745
TRAIN_0976140,0.5072343930141376
TRAIN_0976141,0.5009152945452352
TRAIN_0976142,0.5007780976903682
TRAIN_0976143,0.5006847763995799
TRAIN_0976144,0.5044793520722957
TRAIN_0976145,0.5001462397944082
TRAIN_0976146,0.4986196264409719
TRAIN_0976147,0.48507980594290634
TRAIN_0976148,0.4770673297584964
TRAIN_0976149,0.5151908298115864
TRAIN_0976150,0.5157619732454194
TRAIN_0976151,0.46967696679715865
TRAIN_0976152,0.4332042566081826
TRAIN_0976153,0.4745790791512785
TRAIN_0976154,0.43274113445180884
TRAIN_0976155,0.4234543629977149
TRAIN_0976156,0.4635525967905072
TRAIN_0976157,0.42435204696972195
TRAIN_0976158,0.45527733644755175
TRAIN_0976159,0.4962688581334843
TRAIN_0976160,0.5054007264129576
TRAIN_0976161,0.4829709933117765
TRAIN_0976162,0.4690700550822706
TRAIN_0976163,0.47076586848186575
TRAIN_0976164,0.5163467895027194
TRAIN_0976165,0.506050684355307
TRAIN_0976166,0.5268749052500086
TRAIN_0976167,0.527038440394973
TRAIN_0976168,0.5117536577734138
TRAIN_0976169,0.5208297814908922
TRAIN_0976170,0.5195799847544617
TRAIN_0976171,0.5039397721679528
TRAIN_0976172,0.49676309446232225
TRAIN_0976173,0.4190438237215487
TRAIN_0976174,0.4578179671783711
TRAIN_0976175,0.42105273164383106
TRAIN_0976176,0.40036379279712864
TRAIN_0976177,0.41599246120299505
TRAIN_0976178,0.42348089519601095
TRAIN_0976179,0.45974659835356757
TRAIN_0976180,0.4493831983449449
TRAIN_0976181,0.4518230389196447
TRAIN_0976182,0.4215478184592304
TRAIN_0976183,0.5179739355214006
TRAIN_0976184,0.5094900088034957
TRAIN_0976185,0.5173921416027315
TRAIN_0976186,0.4852383157875986
TRAIN_0976187,0.5069911811827502
TRAIN_0976188,0.4868522545021714
TRAIN_0976189,0.5169629793533964
TRAIN_0976190,0.5354888445620778
TRAIN_0976191,0.5281421336026458
TRAIN_0976192,0.5278792051222483
TRAIN_0976193,0.5246450411821506
TRAIN_0976194,0.5320181120017206
TRAIN_0976195,0.5062773693096979
TRAIN_0976196,0.44221886902609375
TRAIN_0976197,0.4839590320486422
TRAIN_0976198,0.44328162655893444
TRAIN_0976199,0.422858267634759
TRAIN_0976200,0.43900585289771776
TRAIN_0976201,0.40501075940529785
TRAIN_0976202,0.43469555392537995
TRAIN_0976203,0.47993938738639097
TRAIN_0976204,0.42648116364644917
TRAIN_0976205,0.4104706094069762
TRAIN_0976206,0.426200682888352
TRAIN_0976207,0.4047925867033705
TRAIN_0976208,0.4424185142537326
TRAIN_0976209,0.43013361430120456
TRAIN_0976210,0.44211041773779647
TRAIN_0976211,0.44983059757916843
TRAIN_0976212,0.4945394164909116
TRAIN_0976213,0.4725380518234583
TRAIN_0976214,0.4752246894917628
TRAIN_0976215,0.474462920076934
TRAIN_0976216,0.519844235048103
TRAIN_0976217,0.5171160695204009
TRAIN_0976218,0.5193149374511903
TRAIN_0976219,0.5198462064277418
TRAIN_0976220,0.5162910511189741
TRAIN_0976221,0.5194660226493175
TRAIN_0976222,0.5262616819838499
TRAIN_0976223,0.5270205447849657
TRAIN_0976224,0.47756042463517545
TRAIN_0976225,0.49647959417420084
TRAIN_0976226,0.5234351965104435
TRAIN_0976227,0.5194425276942601
TRAIN_0976228,0.5223509633550202
TRAIN_0976229,0.4912131693678957
TRAIN_0976230,0.510559603285354
TRAIN_0976231,0.5110520217060693
TRAIN_0976232,0.5107170512219907
TRAIN_0976234,0.4782263607908951
TRAIN_0976235,0.4789882806476179
TRAIN_0976236,0.47600487505936484
TRAIN_0976237,0.4912555691256968
TRAIN_0976238,0.47872461474889516
TRAIN_0976239,0.48530046980269725
TRAIN_0976240,0.447559489248626
TRAIN_0976241,0.44021593131707926
TRAIN_0976242,0.4439318035981913
TRAIN_0976243,0.44261576641399125
TRAIN_0976244,0.4346187190057478
TRAIN_0976245,0.4475348305099537
TRAIN_0976246,0.4645327793756634
TRAIN_0976247,0.4509050340581834
TRAIN_0976248,0.4431819472819234
TRAIN_0976249,0.4845677596463045
TRAIN_0976250,0.48862148620879264
TRAIN_0976251,0.4855247914767542
TRAIN_0976252,0.4642381954891235
TRAIN_0976253,0.46422081194914244
TRAIN_0976254,0.4749307341184509
TRAIN_0976255,0.49426162311580446
TRAIN_0976256,0.496367094118943
TRAIN_0976257,0.4983805057432008
TRAIN_0976258,0.5544773112598539
TRAIN_0976259,0.544856553546011
TRAIN_0976260,0.5338910209194714
TRAIN_0976261,0.5468222947860854
TRAIN_0976262,0.5433970744768666
TRAIN_0976263,0.5482017870161598
TRAIN_0976264,0.5254470824481956
TRAIN_0976265,0.5205620550906225
TRAIN_0976266,0.5281669876208075
TRAIN_0976267,0.5123699866826098
TRAIN_0976268,0.5253081103070262
TRAIN_0976269,0.5254184792557386
TRAIN_0976270,0.5266500829503228
TRAIN_0976271,0.5180240158838755
TRAIN_0976272,0.5175511590915043
TRAIN_0976273,0.517653030873105
TRAIN_0976274,0.47194671035000846
TRAIN_0976275,0.48024460380005807
TRAIN_0976276,0.4856307843276789
TRAIN_0976277,0.4736755842019157
TRAIN_0976278,0.47506606138429275
TRAIN_0976279,0.47064932774978896
TRAIN_0976280,0.4705691742664272
TRAIN_0976281,0.5132904806621724
TRAIN_0976282,0.5158923180397896
TRAIN_0976283,0.5118280768144658
TRAIN_0976284,0.4834812627646772
TRAIN_0976285,0.49921980990069403
TRAIN_0976286,0.5380361030068903
TRAIN_0976287,0.5330333858812364
TRAIN_0976288,0.5211011650999302
TRAIN_0976289,0.4537130313348632
TRAIN_0976290,0.45435848236202525
TRAIN_0976291,0.4548542201282254
TRAIN_0976292,0.4302932981532892
TRAIN_0976293,0.442315221680162
TRAIN_0976294,0.43451894168926797
TRAIN_0976295,0.4522398170217601
TRAIN_0976296,0.4545450714761916
TRAIN_0976297,0.4811331989925095
TRAIN_0976298,0.48126624055553335
TRAIN_0976299,0.48289520248647055
TRAIN_0976300,0.582440797924891
TRAIN_0976301,0.5712383919255453
TRAIN_0976302,0.5550668113524446
TRAIN_0976303,0.5835282461436181
TRAIN_0976304,0.5871976896984843
TRAIN_0976305,0.5845014537805845
TRAIN_0976306,0.5814922579059518
TRAIN_0976307,0.57268558027209
TRAIN_0976308,0.5326377631731907
TRAIN_0976309,0.5288004941971558
TRAIN_0976310,0.532913095498526
TRAIN_0976311,0.5450089231115008
TRAIN_0976312,0.5412009925122865
TRAIN_0976313,0.5289593794641718
TRAIN_0976314,0.5285677674504455
TRAIN_0976315,0.5351465269959275
TRAIN_0976316,0.5759569338709767
TRAIN_0976317,0.5667759570507226
TRAIN_0976318,0.46404375139162857
TRAIN_0976319,0.45758127153626016
TRAIN_0976320,0.46545257597083967
TRAIN_0976321,0.459628016469691
TRAIN_0976322,0.4506284320707574
TRAIN_0976323,0.44503241268559757
TRAIN_0976324,0.44658251013852157
TRAIN_0976325,0.4431502920136896
TRAIN_0976327,0.5451243135545437
TRAIN_0976328,0.4536363897655239
TRAIN_0976329,0.456861847932997
TRAIN_0976330,0.45339095663589346
TRAIN_0976331,0.45224791811211096
TRAIN_0976332,0.4294173808581674
TRAIN_0976333,0.4361689425701377
TRAIN_0976334,0.43531287669511887
TRAIN_0976335,0.4279034684470151
TRAIN_0976336,0.42870320411537044
TRAIN_0976337,0.421233598495669
TRAIN_0976338,0.427797909778463
TRAIN_0976339,0.4349098005024936
TRAIN_0976340,0.4278529223483629
TRAIN_0976341,0.4308157390493105
TRAIN_0976342,0.3992834367112015
TRAIN_0976343,0.3877561533714484
TRAIN_0976344,0.38318045728508277
TRAIN_0976345,0.4222795858047247
TRAIN_0976346,0.4379945981717883
TRAIN_0976347,0.4275348743864469
TRAIN_0976348,0.4257066533005279
TRAIN_0976349,0.43019478219756513
TRAIN_0976350,0.5309364521265887
TRAIN_0976351,0.534136323511621
TRAIN_0976352,0.5330889896103967
TRAIN_0976353,0.5214037540569467
TRAIN_0976354,0.515068077031127
TRAIN_0976355,0.5085959931258677
TRAIN_0976356,0.5044176856911087
TRAIN_0976357,0.5099549036556859
TRAIN_0976358,0.5155829480370111
TRAIN_0976359,0.5081803917871169
TRAIN_0976360,0.4818596792284625
TRAIN_0976361,0.4812147608540719
TRAIN_0976362,0.5211878650011993
TRAIN_0976363,0.5160810552894362
TRAIN_0976364,0.5224086880583132
TRAIN_0976365,0.5215471920677777
TRAIN_0976366,0.5494669593647818
TRAIN_0976367,0.5550719098141721
TRAIN_0976368,0.5229779241626094
TRAIN_0976369,0.5004395838578772
TRAIN_0976370,0.5268270244172046
TRAIN_0976371,0.5026416367919742
TRAIN_0976372,0.48569246739244354
TRAIN_0976373,0.5015849874448229
TRAIN_0976374,0.46718692990233646
TRAIN_0976375,0.498147112578769
TRAIN_0976376,0.5183666727926383
TRAIN_0976377,0.5017299967520992
TRAIN_0976378,0.48690141025644595
TRAIN_0976379,0.4956134743051498
TRAIN_0976380,0.49595220076694324
TRAIN_0976381,0.4664212064640654
TRAIN_0976382,0.5115315677725741
TRAIN_0976383,0.5204883401933208
TRAIN_0976384,0.5127306625092984
TRAIN_0976385,0.4907215390321369
TRAIN_0976386,0.5032838030728333
TRAIN_0976387,0.5069031638515125
TRAIN_0976388,0.5584343825542384
TRAIN_0976389,0.49782864878840716
TRAIN_0976390,0.5373867919814395
TRAIN_0976391,0.5431357904869857
TRAIN_0976392,0.5546091323502957
TRAIN_0976393,0.5103364873316752
TRAIN_0976395,0.5773834866919146
TRAIN_0976396,0.5462409020514191
TRAIN_0976397,0.5161503620641559
TRAIN_0976398,0.5182498228346135
TRAIN_0976399,0.5188860271584017
TRAIN_0976400,0.5197812179557092
TRAIN_0976401,0.5314129475029221
TRAIN_0976402,0.5152082685800605
TRAIN_0976403,0.5090860711845855
TRAIN_0976404,0.513905664019187
TRAIN_0976405,0.5087834474972293
TRAIN_0976406,0.5159031335335516
TRAIN_0976407,0.5192554580178783
TRAIN_0976408,0.5005245531399429
TRAIN_0976409,0.522432110359303
TRAIN_0976410,0.533579011567604
TRAIN_0976411,0.5283441187335859
TRAIN_0976412,0.5274286223200357
TRAIN_0976413,0.5063544222748287
TRAIN_0976414,0.5065690569802379
TRAIN_0976415,0.49604991852308133
TRAIN_0976416,0.4912064565578399
TRAIN_0976417,0.4826305001088701
TRAIN_0976418,0.46922762088727366
TRAIN_0976419,0.4677261617769677
TRAIN_0976420,0.5270186660370344
TRAIN_0976421,0.5396602782908139
TRAIN_0976422,0.5259900313193063
TRAIN_0976423,0.5151592404261065
TRAIN_0976424,0.5100360867368742
TRAIN_0976425,0.5022277350288898
TRAIN_0976426,0.5118474706655892
TRAIN_0976427,0.49867562757130524
TRAIN_0976428,0.4835857128590795
TRAIN_0976429,0.5402887526285041
TRAIN_0976430,0.5425338404389108
TRAIN_0976431,0.5243436421092735
TRAIN_0976432,0.5243735430636352
TRAIN_0976433,0.5293609231316435
TRAIN_0976434,0.529294660820979
TRAIN_0976435,0.5429686097921061
TRAIN_0976436,0.5398516198798274
TRAIN_0976437,0.5294097892061169
TRAIN_0976438,0.5284145620909328
TRAIN_0976439,0.5052285250260513
TRAIN_0976440,0.5372497827084864
TRAIN_0976441,0.5349079199357056
TRAIN_0976442,0.5388710678829062
TRAIN_0976443,0.5402655857839243
TRAIN_0976444,0.5443937273574146
TRAIN_0976445,0.544475930891295
TRAIN_0976446,0.5605795898516677
TRAIN_0976447,0.563215878986573
TRAIN_0976448,0.4921610322818798
TRAIN_0976449,0.48756895788484644
TRAIN_0976450,0.4785969947797257
TRAIN_0976451,0.4801064438243253
TRAIN_0976452,0.5013523107605996
TRAIN_0976453,0.5078920514164124
TRAIN_0976454,0.46493023931129773
TRAIN_0976455,0.4652909675649026
TRAIN_0976456,0.523283087420844
TRAIN_0976457,0.5464497103400263
TRAIN_0976458,0.5245273251148597
TRAIN_0976459,0.5151778167648183
TRAIN_0976460,0.5292591032019157
TRAIN_0976461,0.4943702101208438
TRAIN_0976462,0.5715199995046408
TRAIN_0976463,0.5638079746687077
TRAIN_0976464,0.5209274392494788
TRAIN_0976465,0.5516805392057095
TRAIN_0976466,0.5630607008441074
TRAIN_0976467,0.5501386378534736
TRAIN_0976468,0.5498448229906052
TRAIN_0976469,0.5393955419024069
TRAIN_0976470,0.5308582548914591
TRAIN_0976471,0.5328178353526203
TRAIN_0976472,0.5348146049935814
TRAIN_0976473,0.5257304425354894
TRAIN_0976474,0.5248579128921042
TRAIN_0976475,0.5268124193379561
TRAIN_0976476,0.5460215445921656
TRAIN_0976477,0.5442011044967485
TRAIN_0976478,0.5474595492447136
TRAIN_0976479,0.5480282402660773
TRAIN_0976480,0.5519996991693596
TRAIN_0976481,0.5511822818716059
TRAIN_0976482,0.5506568131491638
TRAIN_0976483,0.5536489807539551
TRAIN_0976484,0.558884761147811
TRAIN_0976485,0.5676825360282061
TRAIN_0976486,0.5585939537405671
TRAIN_0976487,0.5553267057769976
TRAIN_0976489,0.573638743998208
TRAIN_0976490,0.5749403192578394
TRAIN_0976491,0.5619956226616971
TRAIN_0976492,0.5607566169992224
TRAIN_0976493,0.5326070898951677
TRAIN_0976494,0.5373339055887116
TRAIN_0976495,0.49589002599005394
TRAIN_0976496,0.5010461662137702
TRAIN_0976497,0.4931714823693142
TRAIN_0976498,0.5015606695179415
TRAIN_0976499,0.5116496074405118
TRAIN_0976500,0.5000414080882192
TRAIN_0976501,0.5333629625005971
TRAIN_0976502,0.5282940674148486
TRAIN_0976503,0.5345376431683722
TRAIN_0976504,0.51233337050006
TRAIN_0976505,0.5254764135395567
TRAIN_0976506,0.5018216059270224
TRAIN_0976507,0.48642897208139635
TRAIN_0976508,0.4797368127503753
TRAIN_0976509,0.48669140989698045
TRAIN_0976510,0.5043808756591524
TRAIN_0976511,0.5736808883966729
TRAIN_0976512,0.5712736320066243
TRAIN_0976513,0.5753274315326687
TRAIN_0976514,0.5587268926910117
TRAIN_0976515,0.5842315280679027
TRAIN_0976516,0.592606652240657
TRAIN_0976517,0.5602720260273
TRAIN_0976518,0.5768260865067043
TRAIN_0976519,0.5768827607997784
TRAIN_0976520,0.5758882886333027
TRAIN_0976521,0.5830206643249065
TRAIN_0976522,0.5984054225219667
TRAIN_0976523,0.5618717709948788
TRAIN_0976524,0.5745666450129695
TRAIN_0976525,0.5746099280491024
TRAIN_0976526,0.5747940229695478
TRAIN_0976527,0.5749145341968112
TRAIN_0976528,0.5753249902865001
TRAIN_0976529,0.5257433063788617
TRAIN_0976530,0.5364260074976068
TRAIN_0976531,0.498194347203067
TRAIN_0976532,0.49820304441289853
TRAIN_0976533,0.48747874811618574
TRAIN_0976534,0.499838430034121
TRAIN_0976535,0.4825325416440609
TRAIN_0976536,0.46346742821054465
TRAIN_0976537,0.49646288364177593
TRAIN_0976538,0.5184332088733951
TRAIN_0976539,0.49788391281696387
TRAIN_0976540,0.4871216411910133
TRAIN_0976541,0.5059197769429293
TRAIN_0976542,0.504678972659504
TRAIN_0976543,0.5312498731110702
TRAIN_0976544,0.49963575015165707
TRAIN_0976545,0.5142148666482672
TRAIN_0976546,0.5360120043230978
TRAIN_0976547,0.5171366385910455
TRAIN_0976548,0.518513924582533
TRAIN_0976549,0.5054712409708045
TRAIN_0976550,0.5179155169292959
TRAIN_0976551,0.5064833249814319
TRAIN_0976552,0.5214631769714968
TRAIN_0976553,0.5307372745200006
TRAIN_0976554,0.5110185375593885
TRAIN_0976555,0.5552181369057136
TRAIN_0976556,0.5270638250348961
TRAIN_0976557,0.5501945023272167
TRAIN_0976558,0.5296324582886198
TRAIN_0976559,0.5265770131657673
TRAIN_0976560,0.5317039718206504
TRAIN_0976561,0.5254678254732472
TRAIN_0976562,0.535073597508196
TRAIN_0976563,0.5282600659321091
TRAIN_0976564,0.523992486731668
TRAIN_0976565,0.5255110990399288
TRAIN_0976566,0.5053149155851728
TRAIN_0976567,0.5280591372917752
TRAIN_0976568,0.5110909783015971
TRAIN_0976569,0.5093024380727349
TRAIN_0976570,0.510155133886292
TRAIN_0976571,0.5102165913661352
TRAIN_0976572,0.5342620691615703
TRAIN_0976573,0.5410140728633919
TRAIN_0976574,0.5046210853582431
TRAIN_0976575,0.5112071230592673
TRAIN_0976576,0.5112072382277771
TRAIN_0976577,0.49693701584867067
TRAIN_0976578,0.5144732334778671
TRAIN_0976579,0.4987132823662376
TRAIN_0976580,0.5103756533713314
TRAIN_0976581,0.4907819320117809
TRAIN_0976582,0.46448408081663106
TRAIN_0976583,0.4616597906012567
TRAIN_0976584,0.46622466640912996
TRAIN_0976585,0.4523458700550803
TRAIN_0976586,0.45309378023816627
TRAIN_0976587,0.4998426959695581
TRAIN_0976588,0.5097206824420034
TRAIN_0976589,0.5018974665407794
TRAIN_0976590,0.48147961956414553
TRAIN_0976591,0.4889510035501391
TRAIN_0976592,0.5184167685188482
TRAIN_0976593,0.5408546371269458
TRAIN_0976594,0.5263010703577087
TRAIN_0976595,0.5285743051032528
TRAIN_0976596,0.5124174593025098
TRAIN_0976597,0.5309460511883017
TRAIN_0976598,0.556808043835972
TRAIN_0976599,0.5432864875298713
TRAIN_0976600,0.5473332867299394
TRAIN_0976601,0.5292765293858053
TRAIN_0976602,0.5249313894296387
TRAIN_0976603,0.5158381308961548
TRAIN_0976604,0.5133113472993671
TRAIN_0976605,0.49422344159377085
TRAIN_0976606,0.5218690198390732
TRAIN_0976607,0.5405751460730184
TRAIN_0976608,0.5209961261930035
TRAIN_0976609,0.49155682693412206
TRAIN_0976610,0.49668855451508986
TRAIN_0976611,0.49567558532138234
TRAIN_0976612,0.4933060805211841
TRAIN_0976613,0.4848565166283286
TRAIN_0976614,0.5681595818777117
TRAIN_0976615,0.583703384332409
TRAIN_0976616,0.562464855309452
TRAIN_0976617,0.4765391559113089
TRAIN_0976618,0.5066306719952401
TRAIN_0976619,0.4914634703521148
TRAIN_0976620,0.49239794796524405
TRAIN_0976621,0.519737003594783
TRAIN_0976622,0.508871490883799
TRAIN_0976623,0.5208121116654181
TRAIN_0976624,0.4834356889731575
TRAIN_0976625,0.49596796373524477
TRAIN_0976626,0.4843114290960483
TRAIN_0976627,0.4666050572684135
TRAIN_0976628,0.45629539359610094
TRAIN_0976629,0.455811757772816
TRAIN_0976630,0.4840979993084058
TRAIN_0976631,0.49945117402298633
TRAIN_0976632,0.4605921319298575
TRAIN_0976633,0.4604589124391715
TRAIN_0976634,0.4762109373274267
TRAIN_0976635,0.47459196390463143
TRAIN_0976636,0.47299589564614664
TRAIN_0976637,0.4783235439293534
TRAIN_0976638,0.4978780823997153
TRAIN_0976639,0.4687671728424696
TRAIN_0976640,0.49818254744521484
TRAIN_0976641,0.4889158071479178
TRAIN_0976642,0.48912984040919505
TRAIN_0976643,0.4833296605627828
TRAIN_0976644,0.4829793653723057
TRAIN_0976645,0.4499184068441857
TRAIN_0976646,0.4372903125228832
TRAIN_0976647,0.454017905002413
TRAIN_0976648,0.448336900220882
TRAIN_0976649,0.4512562512827367
TRAIN_0976650,0.4544424283895161
TRAIN_0976651,0.44240605435891034
TRAIN_0976652,0.44041411316787826
TRAIN_0976653,0.44323369482608777
TRAIN_0976654,0.508342501029464
TRAIN_0976655,0.5100272206832196
TRAIN_0976656,0.5086452841012783
TRAIN_0976657,0.4564620135005466
TRAIN_0976658,0.44389436351153366
TRAIN_0976659,0.4585580701243407
TRAIN_0976660,0.44406799743114456
TRAIN_0976661,0.4343218939244169
TRAIN_0976662,0.4923851895138224
TRAIN_0976663,0.49451307352258245
TRAIN_0976664,0.49736467594718026
TRAIN_0976665,0.5157730170988293
TRAIN_0976666,0.5427805697340777
TRAIN_0976667,0.5165131585396079
TRAIN_0976668,0.49712250254988366
TRAIN_0976669,0.4791234634947408
TRAIN_0976670,0.4770076344057741
TRAIN_0976671,0.505937651760932
TRAIN_0976672,0.4977264159001874
TRAIN_0976673,0.5123645872221769
TRAIN_0976674,0.5209527389902824
TRAIN_0976675,0.5638119891125296
TRAIN_0976676,0.5629570390579569
TRAIN_0976677,0.5562369683856179
TRAIN_0976678,0.5556626800801776
TRAIN_0976679,0.5462262168473144
TRAIN_0976680,0.5525337305886924
TRAIN_0976681,0.571690722733972
TRAIN_0976682,0.5325850598582328
TRAIN_0976683,0.5493926698807314
TRAIN_0976684,0.5436094987516741
TRAIN_0976685,0.5502072858630456
TRAIN_0976686,0.5407041693902792
TRAIN_0976687,0.5377167874896656
TRAIN_0976688,0.5377689307181297
TRAIN_0976689,0.5520448344528732
TRAIN_0976690,0.5693426958356291
TRAIN_0976691,0.5291703229143065
TRAIN_0976692,0.5426450141944773
TRAIN_0976693,0.5291836119358335
TRAIN_0976694,0.5215933475903461
TRAIN_0976695,0.5213298300675224
TRAIN_0976696,0.5219141017317033
TRAIN_0976697,0.5216920794893368
TRAIN_0976698,0.5182472619617242
TRAIN_0976699,0.5442244471368152
TRAIN_0976700,0.556114173017096
TRAIN_0976701,0.5054319407782147
TRAIN_0976702,0.5340788196710409
TRAIN_0976703,0.4699433151019645
TRAIN_0976704,0.4591880763127315
TRAIN_0976705,0.4523298565757594
TRAIN_0976706,0.4514231099237802
TRAIN_0976707,0.4393895757450511
TRAIN_0976708,0.43592639165801395
TRAIN_0976709,0.4837062785402473
TRAIN_0976710,0.47397400948088964
TRAIN_0976711,0.48980056221046686
TRAIN_0976712,0.5063516805513455
TRAIN_0976713,0.48966848422694154
TRAIN_0976714,0.48272374814923646
TRAIN_0976715,0.4817753472865661
TRAIN_0976716,0.48226116967400323
TRAIN_0976717,0.4753440888960906
TRAIN_0976718,0.4827667940585161
TRAIN_0976719,0.4768873882610035
TRAIN_0976720,0.4815342442266374
TRAIN_0976721,0.4673989826789433
TRAIN_0976722,0.46859316987714217
TRAIN_0976723,0.46871433562570575
TRAIN_0976724,0.4745083734923988
TRAIN_0976725,0.5745185381623248
TRAIN_0976726,0.5686593165423606
TRAIN_0976727,0.5764689157309834
TRAIN_0976728,0.5703369223408248
TRAIN_0976729,0.5867351451374042
TRAIN_0976730,0.5667347736088297
TRAIN_0976731,0.5855356742850882
TRAIN_0976732,0.5667556783902299
TRAIN_0976733,0.5779955870265792
TRAIN_0976734,0.5592714077657509
TRAIN_0976735,0.5535391150818193
TRAIN_0976736,0.5539284567404954
TRAIN_0976737,0.5578761234083871
TRAIN_0976738,0.5785659379724275
TRAIN_0976739,0.5997191876163706
TRAIN_0976740,0.5786813146726536
TRAIN_0976741,0.5718432805604514
TRAIN_0976742,0.5743302246395181
TRAIN_0976743,0.5742808740711023
TRAIN_0976744,0.5495512026739814
TRAIN_0976746,0.5727911414238012
TRAIN_0976747,0.45849590415292496
TRAIN_0976748,0.4316920566066511
TRAIN_0976749,0.46311002526196643
TRAIN_0976750,0.4944845947750137
TRAIN_0976751,0.5002855234590468
TRAIN_0976752,0.46611142916784265
TRAIN_0976753,0.4624299811215554
TRAIN_0976754,0.4924076476933329
TRAIN_0976755,0.5163292273741683
TRAIN_0976756,0.5315227766926871
TRAIN_0976757,0.5250792540144448
TRAIN_0976758,0.5147576244782088
TRAIN_0976759,0.5189805111674219
TRAIN_0976760,0.5171418004594758
TRAIN_0976761,0.5610875424756372
TRAIN_0976762,0.5767706725390453
TRAIN_0976763,0.5484272537324402
TRAIN_0976764,0.5599641794024142
TRAIN_0976765,0.5600314630145861
TRAIN_0976766,0.559992259478864
TRAIN_0976767,0.5540591094289309
TRAIN_0976768,0.5539393928560922
TRAIN_0976769,0.5749973058546958
TRAIN_0976770,0.5932081452195351
TRAIN_0976771,0.5749823034754868
TRAIN_0976772,0.5621674001307891
TRAIN_0976773,0.5411754151124879
TRAIN_0976774,0.56373262069469
TRAIN_0976775,0.577727630699185
TRAIN_0976776,0.5627970076992312
TRAIN_0976777,0.5463245358764786
TRAIN_0976778,0.5551972307625174
TRAIN_0976779,0.5554297165057936
TRAIN_0976780,0.5165430214052682
TRAIN_0976781,0.5577127958688357
TRAIN_0976782,0.576763838541751
TRAIN_0976783,0.5547476438852607
TRAIN_0976784,0.5636707968070813
TRAIN_0976785,0.5557017923930665
TRAIN_0976786,0.5561182889303568
TRAIN_0976787,0.5383968194220694
TRAIN_0976788,0.5377193651357568
TRAIN_0976789,0.5547426281956938
TRAIN_0976790,0.5450824190119128
TRAIN_0976791,0.5378417069781755
TRAIN_0976792,0.5452458557463303
TRAIN_0976793,0.5484262239141343
TRAIN_0976794,0.537176376481018
TRAIN_0976795,0.5365673714604675
TRAIN_0976796,0.5283402144626184
TRAIN_0976797,0.5367428195055306
TRAIN_0976798,0.5222532754166351
TRAIN_0976799,0.5298356142373748
TRAIN_0976800,0.5185407148264839
TRAIN_0976801,0.5154870953736985
TRAIN_0976802,0.47242788804189795
TRAIN_0976803,0.48345432795114396
TRAIN_0976804,0.5067721471288792
