row_id,pred
TRAIN_1221783,0.43588217496410103
TRAIN_1221784,0.44749998194642465
TRAIN_1221785,0.44433543997016467
TRAIN_1221786,0.4433868125675018
TRAIN_1221787,0.42650735396192196
TRAIN_1221788,0.4376385512767826
TRAIN_1221789,0.4518420161645017
TRAIN_1221790,0.45126136215839224
TRAIN_1221791,0.4509599694380478
TRAIN_1221792,0.45180504800480087
TRAIN_1221793,0.47941609158107884
TRAIN_1221794,0.48717092674279205
TRAIN_1221795,0.4865229745828462
TRAIN_1221796,0.4858547437621212
TRAIN_1221797,0.5755839160844468
TRAIN_1221798,0.5773045801114245
TRAIN_1221799,0.5651859019858427
TRAIN_1221800,0.6102547947727294
TRAIN_1221801,0.5666311252523651
TRAIN_1221802,0.5644733594192649
TRAIN_1221803,0.5676810444013863
TRAIN_1221804,0.5812195822600965
TRAIN_1221805,0.5738512892113219
TRAIN_1221806,0.5440941650134274
TRAIN_1221807,0.5523479815917692
TRAIN_1221808,0.5429379363101858
TRAIN_1221809,0.5489691032510283
TRAIN_1221810,0.5503091998529446
TRAIN_1221811,0.5292733718909695
TRAIN_1221812,0.5310610319947774
TRAIN_1221813,0.5326224687084506
TRAIN_1221814,0.524640050811255
TRAIN_1221815,0.5079398893730808
TRAIN_1221816,0.534383142268844
TRAIN_1221817,0.5352359256310568
TRAIN_1221818,0.5381656873270965
TRAIN_1221819,0.5304027797379297
TRAIN_1221820,0.5302178154730384
TRAIN_1221821,0.5279274122729514
TRAIN_1221822,0.5278437099275626
TRAIN_1221823,0.5278871466557213
TRAIN_1221824,0.5506664467682765
TRAIN_1221825,0.5543544929654529
TRAIN_1221826,0.5516296650366332
TRAIN_1221827,0.5491885641564421
TRAIN_1221828,0.522249640944534
TRAIN_1221829,0.5290478051278614
TRAIN_1221830,0.526655250022207
TRAIN_1221831,0.532304935352536
TRAIN_1221832,0.4786472504514722
TRAIN_1221833,0.4823312676798354
TRAIN_1221834,0.48159963908988934
TRAIN_1221835,0.4965041897009368
TRAIN_1221836,0.5057352991909568
TRAIN_1221837,0.4852721322028675
TRAIN_1221838,0.4952745686000269
TRAIN_1221839,0.5070096405141161
TRAIN_1221840,0.5116560760062672
TRAIN_1221841,0.5095812901870895
TRAIN_1221842,0.5077185921775226
TRAIN_1221843,0.5015814790661247
TRAIN_1221844,0.49794032776998504
TRAIN_1221845,0.5029600664860411
TRAIN_1221846,0.4973764378382842
TRAIN_1221847,0.48200185189281003
TRAIN_1221848,0.4812320644610791
TRAIN_1221849,0.510180263610899
TRAIN_1221850,0.49190607525740415
TRAIN_1221851,0.49373061354085623
TRAIN_1221852,0.4950822556657933
TRAIN_1221853,0.4939656527605834
TRAIN_1221854,0.4946198420686194
TRAIN_1221855,0.49410498321914087
TRAIN_1221856,0.4901837760585338
TRAIN_1221857,0.45582338301785774
TRAIN_1221858,0.46921560571213683
TRAIN_1221859,0.4640270306648277
TRAIN_1221860,0.4634336948016856
TRAIN_1221861,0.4630475555898799
TRAIN_1221862,0.46547398530984135
TRAIN_1221863,0.5270694973965417
TRAIN_1221864,0.5328723303419615
TRAIN_1221865,0.5321635236161245
TRAIN_1221866,0.5276537900245512
TRAIN_1221867,0.5228797613481884
TRAIN_1221868,0.5151375066622587
TRAIN_1221869,0.5412440759259041
TRAIN_1221870,0.5427145175860674
TRAIN_1221871,0.5372855332614349
TRAIN_1221872,0.5375152708551341
TRAIN_1221873,0.5428524373111947
TRAIN_1221874,0.5404482829889061
TRAIN_1221875,0.5325645415551654
TRAIN_1221876,0.5494916500633271
TRAIN_1221877,0.5535669756437944
TRAIN_1221878,0.5387667195221145
TRAIN_1221879,0.5444647074718761
TRAIN_1221880,0.5446603437753703
TRAIN_1221881,0.5554201514336855
TRAIN_1221882,0.5587874151756743
TRAIN_1221883,0.5591654273561179
TRAIN_1221884,0.552341762212719
TRAIN_1221885,0.5506766169289388
TRAIN_1221886,0.5263791071439732
TRAIN_1221887,0.5263262944019007
TRAIN_1221888,0.5437689815460428
TRAIN_1221889,0.5210686475409596
TRAIN_1221890,0.5212426137092341
TRAIN_1221891,0.5099838210723704
TRAIN_1221892,0.5050973800738783
TRAIN_1221893,0.503925097868188
TRAIN_1221894,0.43472378589775096
TRAIN_1221895,0.4640032324465285
TRAIN_1221896,0.44889372047755216
TRAIN_1221897,0.4284679257744416
TRAIN_1221898,0.46298606920977403
TRAIN_1221899,0.5085600140154797
TRAIN_1221900,0.5050043886651396
TRAIN_1221901,0.4746411436088354
TRAIN_1221902,0.5434148314396039
TRAIN_1221903,0.5381576895102709
TRAIN_1221904,0.5406314780319669
TRAIN_1221905,0.5440445115518645
TRAIN_1221906,0.5438777624302332
TRAIN_1221907,0.5355020313059006
TRAIN_1221908,0.5564276856960055
TRAIN_1221909,0.5602852097986335
TRAIN_1221910,0.4966346093185014
TRAIN_1221911,0.48899964289135045
TRAIN_1221912,0.47501429852990834
TRAIN_1221913,0.4798723086150482
TRAIN_1221914,0.488219111316972
TRAIN_1221915,0.4908428353793981
TRAIN_1221916,0.5039668315106094
TRAIN_1221917,0.5128727926747974
TRAIN_1221918,0.5101957211070789
TRAIN_1221919,0.49720324888273165
TRAIN_1221920,0.5074141714702536
TRAIN_1221921,0.5390925544849006
TRAIN_1221922,0.5396521600654183
TRAIN_1221923,0.5314907829389754
TRAIN_1221924,0.535875561938607
TRAIN_1221925,0.5317884070706593
TRAIN_1221926,0.5344348326123879
TRAIN_1221927,0.5358963044333236
TRAIN_1221928,0.5452934437861903
TRAIN_1221929,0.5466573972063589
TRAIN_1221930,0.5192193898403166
TRAIN_1221931,0.5214350536902134
TRAIN_1221932,0.4967595399600281
TRAIN_1221933,0.5131347125307224
TRAIN_1221934,0.5185920306013465
TRAIN_1221935,0.48354542600328354
TRAIN_1221936,0.4817892397632457
TRAIN_1221937,0.4813216916400803
TRAIN_1221938,0.4841324443545965
TRAIN_1221939,0.5345131196602088
TRAIN_1221940,0.5385518871744082
TRAIN_1221941,0.5243108760247271
TRAIN_1221942,0.49401071442530287
TRAIN_1221943,0.502254746883527
TRAIN_1221944,0.5145845182986629
TRAIN_1221945,0.5019819663438266
TRAIN_1221946,0.4963174462811659
TRAIN_1221947,0.5056216943787746
TRAIN_1221948,0.47674180107785896
TRAIN_1221949,0.5342954281661917
TRAIN_1221950,0.5380161036490371
TRAIN_1221951,0.5214868939533979
TRAIN_1221952,0.5419500179569198
TRAIN_1221953,0.5462506522210203
TRAIN_1221954,0.5420789741262628
TRAIN_1221955,0.5443239017390592
TRAIN_1221956,0.5233922628892126
TRAIN_1221957,0.5416421436213176
TRAIN_1221958,0.5500322775871083
TRAIN_1221959,0.5522915367079715
TRAIN_1221960,0.5444038149741478
TRAIN_1221961,0.5501196843822451
TRAIN_1221962,0.552700905471988
TRAIN_1221963,0.5432301624760948
TRAIN_1221964,0.4920697048640913
TRAIN_1221965,0.49474653470774166
TRAIN_1221966,0.49451947697952764
TRAIN_1221967,0.49701703602542396
TRAIN_1221968,0.49377032301184776
TRAIN_1221969,0.48821096876983766
TRAIN_1221970,0.48140030071856743
TRAIN_1221971,0.4830286881805119
TRAIN_1221972,0.486214409720102
TRAIN_1221973,0.48959331786588867
TRAIN_1221974,0.48382760602895925
TRAIN_1221975,0.47555973746272123
TRAIN_1221976,0.4769051310099731
TRAIN_1221977,0.4723399403697399
TRAIN_1221978,0.4713313802293573
TRAIN_1221979,0.48546262505210946
TRAIN_1221980,0.4866860655128402
TRAIN_1221981,0.4885653442789446
TRAIN_1221982,0.537531160827348
TRAIN_1221983,0.5336867814757742
TRAIN_1221984,0.5398952169352971
TRAIN_1221985,0.5376729147749879
TRAIN_1221986,0.5436839107150757
TRAIN_1221987,0.5500768051175543
TRAIN_1221988,0.5403097792996472
TRAIN_1221989,0.548842272900898
TRAIN_1221990,0.5505165471971525
TRAIN_1221991,0.5511516961445793
TRAIN_1221992,0.5473802169638717
TRAIN_1221993,0.5476010815636703
TRAIN_1221994,0.4893537023551229
TRAIN_1221995,0.4929701889399996
TRAIN_1221996,0.490530295676452
TRAIN_1221997,0.4792497533746233
TRAIN_1221998,0.4801903511673723
TRAIN_1221999,0.47914728767005593
TRAIN_1222000,0.47855736954246697
TRAIN_1222001,0.4729822322011039
TRAIN_1222002,0.45401805837483533
TRAIN_1222003,0.45452754567726156
TRAIN_1222004,0.48917807437688016
TRAIN_1222005,0.49099276520245594
TRAIN_1222006,0.4732871462603187
TRAIN_1222007,0.4753560867149226
TRAIN_1222008,0.4657926307862436
TRAIN_1222009,0.4720584224725037
TRAIN_1222010,0.4703902314567908
TRAIN_1222011,0.45912250616327416
TRAIN_1222012,0.44785536762850864
TRAIN_1222013,0.43559981078483045
TRAIN_1222014,0.42969242287194376
TRAIN_1222015,0.5160613608746827
TRAIN_1222016,0.5159522561678449
TRAIN_1222017,0.5182785712363549
TRAIN_1222018,0.520953695974544
TRAIN_1222019,0.5268775221646027
TRAIN_1222020,0.5336549544335945
TRAIN_1222021,0.5679999707399932
TRAIN_1222022,0.5431316025567211
TRAIN_1222023,0.5487923213857947
TRAIN_1222024,0.5590407199452192
TRAIN_1222025,0.5546318484044815
TRAIN_1222026,0.4743428428622251
TRAIN_1222027,0.4756312435500173
TRAIN_1222028,0.4573635623927078
TRAIN_1222029,0.46322745220677997
TRAIN_1222030,0.4656618010153151
TRAIN_1222031,0.4633283411249818
TRAIN_1222032,0.48918794219203676
TRAIN_1222033,0.48855701315128147
TRAIN_1222034,0.47084368542288557
TRAIN_1222035,0.4867374804483003
TRAIN_1222036,0.4874649866794927
TRAIN_1222037,0.4843876441149236
TRAIN_1222038,0.47940077958323385
TRAIN_1222039,0.4774337386597774
TRAIN_1222040,0.4722423129559889
TRAIN_1222041,0.477761648631033
TRAIN_1222042,0.4753004416858363
TRAIN_1222043,0.47489473622727973
TRAIN_1222044,0.4749867074694263
TRAIN_1222045,0.5636296347516785
TRAIN_1222046,0.5641477557589076
TRAIN_1222047,0.5581288419885362
TRAIN_1222048,0.5667891868192404
TRAIN_1222049,0.5672174173030002
TRAIN_1222050,0.550306262527286
TRAIN_1222051,0.6100785827501427
TRAIN_1222052,0.5962996401758307
TRAIN_1222053,0.606492343371559
TRAIN_1222054,0.6051315987751256
TRAIN_1222055,0.6107540915958822
TRAIN_1222056,0.602616295338493
TRAIN_1222057,0.6031232532475177
TRAIN_1222058,0.5996396814492384
TRAIN_1222059,0.6063727363090722
TRAIN_1222060,0.5912928023410873
TRAIN_1222061,0.6019987357962705
TRAIN_1222062,0.602391576565088
TRAIN_1222063,0.609140494941135
TRAIN_1222064,0.6137495401866133
TRAIN_1222065,0.45916221065892143
TRAIN_1222066,0.46199424512803944
TRAIN_1222067,0.4626673793983014
TRAIN_1222068,0.45550210476349456
TRAIN_1222069,0.42749057042688077
TRAIN_1222070,0.42283734886475566
TRAIN_1222071,0.4505954895201585
TRAIN_1222072,0.4541068239658363
TRAIN_1222073,0.45668441999438103
TRAIN_1222074,0.4469380220445788
TRAIN_1222075,0.42139795609822994
TRAIN_1222076,0.4184973517386845
TRAIN_1222077,0.5233702660914888
TRAIN_1222078,0.5292373954673194
TRAIN_1222079,0.5235342498361565
TRAIN_1222080,0.5230470499359852
TRAIN_1222081,0.45746580204440357
TRAIN_1222082,0.464897853180452
TRAIN_1222083,0.46234377528190285
TRAIN_1222084,0.462529964243058
TRAIN_1222085,0.5053993765035929
TRAIN_1222086,0.5087839898562202
TRAIN_1222087,0.5071726183388063
TRAIN_1222088,0.5081108188779716
TRAIN_1222089,0.5101242221516415
TRAIN_1222090,0.5076430677512915
TRAIN_1222091,0.49193958008078115
TRAIN_1222092,0.45876138365045643
TRAIN_1222093,0.4528035297567876
TRAIN_1222094,0.4478769855381189
TRAIN_1222095,0.45969026093378246
TRAIN_1222096,0.5070837165699873
TRAIN_1222097,0.5116562606275061
TRAIN_1222098,0.503750788813663
TRAIN_1222099,0.507949666194513
TRAIN_1222100,0.5057949582712677
TRAIN_1222101,0.49926303344792683
TRAIN_1222102,0.5032792362548886
TRAIN_1222103,0.5098073917661464
TRAIN_1222104,0.5099242301569705
TRAIN_1222105,0.515931811580983
TRAIN_1222106,0.5171062685920913
TRAIN_1222107,0.5126661365899807
TRAIN_1222108,0.4783560928533
TRAIN_1222109,0.48265871774355906
TRAIN_1222110,0.4850613604861428
TRAIN_1222111,0.5374877985451577
TRAIN_1222112,0.5469615830842556
TRAIN_1222113,0.5500717359056528
TRAIN_1222114,0.5473875031030715
TRAIN_1222115,0.5450851898910266
TRAIN_1222116,0.5450370589993769
TRAIN_1222117,0.5085954089404279
TRAIN_1222118,0.5084565791976413
TRAIN_1222119,0.5085046706259346
TRAIN_1222120,0.5084565791976413
TRAIN_1222121,0.4903762108042506
TRAIN_1222122,0.5051726323190617
TRAIN_1222123,0.5077228267552478
TRAIN_1222124,0.5110433078945807
TRAIN_1222125,0.5111859376186919
TRAIN_1222126,0.5085007720112853
TRAIN_1222127,0.5102553349961396
TRAIN_1222128,0.5129344990975188
TRAIN_1222129,0.4983145557546168
TRAIN_1222130,0.505199192040693
TRAIN_1222131,0.5088213655887578
TRAIN_1222132,0.5650674406138212
TRAIN_1222133,0.570976929203306
TRAIN_1222134,0.5660557489460947
TRAIN_1222135,0.5706235911366981
TRAIN_1222136,0.5711045384432237
TRAIN_1222137,0.5651555442555048
TRAIN_1222138,0.5566383419130267
TRAIN_1222139,0.5621789811812872
TRAIN_1222140,0.5009500022765988
TRAIN_1222141,0.5114051110784792
TRAIN_1222142,0.5149025611290247
TRAIN_1222143,0.497060213228873
TRAIN_1222144,0.5150293820323022
TRAIN_1222145,0.4965261475756087
TRAIN_1222146,0.4992029010060256
TRAIN_1222147,0.5102207292285501
TRAIN_1222148,0.5165298113249515
TRAIN_1222149,0.5215042925015165
TRAIN_1222150,0.5245648434201651
TRAIN_1222151,0.5222627328364942
TRAIN_1222152,0.5027554553164357
TRAIN_1222153,0.42486231063456953
TRAIN_1222154,0.43262656024706925
TRAIN_1222155,0.4371141771842539
TRAIN_1222156,0.4358109044156802
TRAIN_1222157,0.42252639395806857
TRAIN_1222158,0.42761879121841173
TRAIN_1222159,0.4462523456224639
TRAIN_1222160,0.4507350983568986
TRAIN_1222161,0.45035253466095765
TRAIN_1222162,0.44906402393187256
TRAIN_1222163,0.4526621653413125
TRAIN_1222164,0.4509123195148963
TRAIN_1222165,0.44734296768531023
TRAIN_1222166,0.44277671467640844
TRAIN_1222167,0.4610173982661201
TRAIN_1222168,0.4452891805205203
TRAIN_1222169,0.4464610210750848
TRAIN_1222170,0.4495947124914739
TRAIN_1222171,0.5438204389433154
TRAIN_1222172,0.5480094029198105
TRAIN_1222173,0.5303107002408443
TRAIN_1222174,0.5420631094834144
TRAIN_1222175,0.5419375380274866
TRAIN_1222176,0.542120880002019
TRAIN_1222177,0.5364133589652881
TRAIN_1222178,0.5407748717344799
TRAIN_1222179,0.5479728941038154
TRAIN_1222180,0.5517059489748294
TRAIN_1222181,0.537713489951936
TRAIN_1222182,0.5161567242542214
TRAIN_1222183,0.5663750912943044
TRAIN_1222184,0.5573521209700297
TRAIN_1222185,0.5809556013385874
TRAIN_1222186,0.5618742768765749
TRAIN_1222187,0.5209730601172038
TRAIN_1222188,0.535509311689948
TRAIN_1222189,0.5767555625672538
TRAIN_1222190,0.5810327005046427
TRAIN_1222191,0.5715462366919494
TRAIN_1222192,0.5870967400202445
TRAIN_1222193,0.5902950970494132
TRAIN_1222194,0.5665551206748358
TRAIN_1222195,0.5928385218356677
TRAIN_1222196,0.5870022441626475
TRAIN_1222197,0.5906028394535734
TRAIN_1222198,0.5478908843017224
TRAIN_1222199,0.5552667630110122
TRAIN_1222200,0.56602849473708
TRAIN_1222201,0.5667766761409955
TRAIN_1222202,0.57503064394937
TRAIN_1222203,0.551656722618842
TRAIN_1222204,0.556160735351488
TRAIN_1222205,0.555525391736392
TRAIN_1222206,0.5556008093032659
TRAIN_1222207,0.5758123822476788
TRAIN_1222208,0.5832117885645502
TRAIN_1222209,0.5832146210437372
TRAIN_1222210,0.5658156179796168
TRAIN_1222211,0.5554589877400216
TRAIN_1222212,0.5623985497442348
TRAIN_1222213,0.5625582874143675
TRAIN_1222214,0.5527939314275829
TRAIN_1222215,0.5413282674493549
TRAIN_1222216,0.5215942216113514
TRAIN_1222217,0.5609068982236118
TRAIN_1222218,0.5645073771873556
TRAIN_1222219,0.5608112024776675
TRAIN_1222220,0.5693991468117283
TRAIN_1222221,0.5531410934753211
TRAIN_1222222,0.5551943098324297
TRAIN_1222223,0.5569524098394026
TRAIN_1222224,0.5310773945517803
TRAIN_1222225,0.6039079986167968
TRAIN_1222226,0.6144370708513942
TRAIN_1222227,0.5773107973985139
TRAIN_1222228,0.5687967692813068
TRAIN_1222229,0.5967390258495631
TRAIN_1222230,0.5988218008492877
TRAIN_1222231,0.5688411002464249
TRAIN_1222232,0.5556506003192524
TRAIN_1222233,0.5628001836487982
TRAIN_1222234,0.5886417090350177
TRAIN_1222235,0.5859697791544887
TRAIN_1222236,0.587347613911598
TRAIN_1222237,0.5510469012368351
TRAIN_1222238,0.5522491199974273
TRAIN_1222239,0.5492398237931768
TRAIN_1222240,0.5385484361004291
TRAIN_1222241,0.5190434813676099
TRAIN_1222242,0.5099693160969898
TRAIN_1222243,0.5451238743454262
TRAIN_1222244,0.5566688415703329
TRAIN_1222245,0.5563980954198318
TRAIN_1222246,0.5551448182461985
TRAIN_1222247,0.5386380714013388
TRAIN_1222248,0.5349288146067513
TRAIN_1222249,0.5070789623721061
TRAIN_1222250,0.5656427742787296
TRAIN_1222251,0.570692100454142
TRAIN_1222252,0.5938626509262195
TRAIN_1222253,0.5701915129106062
TRAIN_1222254,0.5762446758558737
TRAIN_1222255,0.566638539112357
TRAIN_1222256,0.5770660715630354
TRAIN_1222257,0.5778281452525447
TRAIN_1222258,0.5774206403345729
TRAIN_1222259,0.5423808165523453
TRAIN_1222260,0.5362207791337619
TRAIN_1222261,0.524668497013201
TRAIN_1222262,0.5550799663862362
TRAIN_1222263,0.5583373781811439
TRAIN_1222264,0.5644386498089375
TRAIN_1222265,0.5544085141122269
TRAIN_1222266,0.5552019077270223
TRAIN_1222267,0.5592731431140826
TRAIN_1222268,0.5561285640364177
TRAIN_1222269,0.549134125682716
TRAIN_1222270,0.5339453686868839
TRAIN_1222271,0.5235961282623696
TRAIN_1222272,0.5372474892879913
TRAIN_1222273,0.5433068691005564
TRAIN_1222274,0.5429895073733937
TRAIN_1222275,0.5256161008002139
TRAIN_1222276,0.5256931849179995
TRAIN_1222277,0.5211600594508503
TRAIN_1222278,0.5470562904679591
TRAIN_1222279,0.5504980450518479
TRAIN_1222280,0.5498281832413262
TRAIN_1222281,0.5376052444308438
TRAIN_1222282,0.5271792541930129
TRAIN_1222283,0.5001034290180175
TRAIN_1222284,0.5461534065847569
TRAIN_1222285,0.5542871765373527
TRAIN_1222286,0.555824072118034
TRAIN_1222287,0.562087442710561
TRAIN_1222288,0.5356102584584755
TRAIN_1222289,0.5416823472339076
TRAIN_1222290,0.5378881508461377
TRAIN_1222291,0.5381535013423893
TRAIN_1222292,0.5350549697216553
TRAIN_1222293,0.5269433290612973
TRAIN_1222294,0.5283664830511866
TRAIN_1222295,0.536722378514908
TRAIN_1222296,0.5421080908902318
TRAIN_1222297,0.5330071944485848
TRAIN_1222298,0.5198180915265468
TRAIN_1222299,0.49838957407169204
TRAIN_1222300,0.490728474571722
TRAIN_1222301,0.5235806201100683
TRAIN_1222302,0.5160136245325928
TRAIN_1222303,0.5041478505172188
TRAIN_1222304,0.5159827227941516
TRAIN_1222305,0.548214318326872
TRAIN_1222306,0.5502895315114371
TRAIN_1222307,0.5462829764554856
TRAIN_1222308,0.5275559629134989
TRAIN_1222309,0.5315472212291108
TRAIN_1222310,0.5089611310154386
TRAIN_1222311,0.5394640704326037
TRAIN_1222312,0.5492380741127498
TRAIN_1222313,0.5246967234744133
TRAIN_1222314,0.5280052878359727
TRAIN_1222315,0.5242839327910642
TRAIN_1222316,0.5514256428708942
TRAIN_1222317,0.5594532018122698
TRAIN_1222318,0.5443047756940982
TRAIN_1222319,0.5516320333547213
TRAIN_1222320,0.5506828493380738
TRAIN_1222321,0.5444535348215773
TRAIN_1222322,0.5373156196482155
TRAIN_1222323,0.5349777266489273
TRAIN_1222324,0.5406318626882508
