row_id,pred
TRAIN_0728704,0.5410972282563717
TRAIN_0728705,0.540561086043923
TRAIN_0728706,0.5195705181052916
TRAIN_0728707,0.5145949899808268
TRAIN_0728708,0.5413604074744718
TRAIN_0728709,0.553738841754204
TRAIN_0728710,0.5384334781655915
TRAIN_0728711,0.502530712182224
TRAIN_0728712,0.5159589763730722
TRAIN_0728713,0.5234670263968526
TRAIN_0728714,0.5359824880030267
TRAIN_0728715,0.519835434764525
TRAIN_0728716,0.5327783776091711
TRAIN_0728717,0.5188230391229778
TRAIN_0728718,0.5257489096299153
TRAIN_0728719,0.5116268875143191
TRAIN_0728720,0.48792371760722375
TRAIN_0728721,0.5397141345249082
TRAIN_0728722,0.5422733967297124
TRAIN_0728723,0.5409180942015364
TRAIN_0728724,0.536313016119737
TRAIN_0728725,0.5281210536135172
TRAIN_0728726,0.5337500814285281
TRAIN_0728727,0.5228750331026992
TRAIN_0728728,0.5492310942005137
TRAIN_0728729,0.5546902171817297
TRAIN_0728730,0.547147694618265
TRAIN_0728731,0.5488174281375654
TRAIN_0728732,0.5337039776287167
TRAIN_0728733,0.5215970693836891
TRAIN_0728734,0.5146239576026644
TRAIN_0728735,0.44285424266008866
TRAIN_0728736,0.4839451968200834
TRAIN_0728737,0.45087573554242466
TRAIN_0728738,0.4747806555059221
TRAIN_0728739,0.45118403420193326
TRAIN_0728740,0.43343392839998096
TRAIN_0728741,0.45084600467986585
TRAIN_0728742,0.49202090411322297
TRAIN_0728743,0.44539059527917735
TRAIN_0728744,0.4423638582852119
TRAIN_0728745,0.44167644591579125
TRAIN_0728746,0.4280702247699871
TRAIN_0728747,0.4488621999419961
TRAIN_0728748,0.4532190864194857
TRAIN_0728749,0.45070768997006466
TRAIN_0728750,0.4592304625378037
TRAIN_0728751,0.5388871921191013
TRAIN_0728752,0.49955724095380805
TRAIN_0728753,0.48811265473350124
TRAIN_0728754,0.4875681037181847
TRAIN_0728755,0.4657640165070213
TRAIN_0728756,0.46271310700725554
TRAIN_0728757,0.45660045066589205
TRAIN_0728758,0.48857537314436916
TRAIN_0728759,0.47099178663753594
TRAIN_0728760,0.4887109638648506
TRAIN_0728761,0.4466386336290317
TRAIN_0728762,0.4744535159580695
TRAIN_0728763,0.5180502940526651
TRAIN_0728764,0.48366390727420777
TRAIN_0728765,0.508815398650191
TRAIN_0728766,0.5349336700356521
TRAIN_0728767,0.48824178065269336
TRAIN_0728768,0.5126830614407544
TRAIN_0728769,0.483023294419492
TRAIN_0728770,0.5044777160616418
TRAIN_0728771,0.5136258884857436
TRAIN_0728772,0.5234874396827157
TRAIN_0728773,0.5265624630771731
TRAIN_0728774,0.5166880755778073
TRAIN_0728775,0.5173344849863908
TRAIN_0728776,0.5135288454328688
TRAIN_0728777,0.5239186563852328
TRAIN_0728778,0.51703268679091
TRAIN_0728779,0.4965619587149963
TRAIN_0728780,0.4462283343614063
TRAIN_0728781,0.45453136562359764
TRAIN_0728782,0.4387347937477275
TRAIN_0728783,0.44726439004089136
TRAIN_0728784,0.4324763245911681
TRAIN_0728785,0.43141329451011934
TRAIN_0728786,0.4165622417915192
TRAIN_0728787,0.41595416782158634
TRAIN_0728788,0.45631439088810977
TRAIN_0728789,0.46856317492706506
TRAIN_0728790,0.4669785343456473
TRAIN_0728791,0.46376294063192636
TRAIN_0728792,0.4634157616017631
TRAIN_0728793,0.46874019266134365
TRAIN_0728794,0.4269729808987793
TRAIN_0728795,0.44664841587346654
TRAIN_0728796,0.48545862517923966
TRAIN_0728797,0.43746816450448517
TRAIN_0728798,0.47370256926155924
TRAIN_0728799,0.5312831822932687
TRAIN_0728800,0.49270526723669333
TRAIN_0728801,0.4630550165382251
TRAIN_0728802,0.5129028944077919
TRAIN_0728803,0.44134186806562375
TRAIN_0728804,0.4469670927817558
TRAIN_0728805,0.48474101085502863
TRAIN_0728806,0.5021510891034633
TRAIN_0728807,0.4951899378659517
TRAIN_0728808,0.48305367557299894
TRAIN_0728809,0.4633237698171486
TRAIN_0728810,0.4614283659571016
TRAIN_0728811,0.46556452192417275
TRAIN_0728812,0.4670591124086581
TRAIN_0728813,0.4626033460291779
TRAIN_0728814,0.4759007878807267
TRAIN_0728815,0.4669222094535522
TRAIN_0728816,0.4600603637152323
TRAIN_0728817,0.4560133953671158
TRAIN_0728818,0.4519335618316693
TRAIN_0728819,0.45113771778699685
TRAIN_0728820,0.46969854010735795
TRAIN_0728821,0.4737756259402141
TRAIN_0728822,0.46936958769583237
TRAIN_0728823,0.44746953304040443
TRAIN_0728824,0.44886745070629813
TRAIN_0728825,0.45402170346564524
TRAIN_0728826,0.45215068996930474
TRAIN_0728827,0.44886319061767294
TRAIN_0728828,0.44897316197485604
TRAIN_0728829,0.44061947580299893
TRAIN_0728830,0.43551662079177533
TRAIN_0728831,0.46210499587633236
TRAIN_0728832,0.4616671791138239
TRAIN_0728833,0.46230392966009176
TRAIN_0728834,0.4423579810734244
TRAIN_0728835,0.45858054653732594
TRAIN_0728836,0.47138525604631587
TRAIN_0728837,0.48485981816943535
TRAIN_0728838,0.4751766883950175
TRAIN_0728839,0.44994163453482977
TRAIN_0728840,0.487225147491181
TRAIN_0728841,0.47953352081694084
TRAIN_0728842,0.48948261176574365
TRAIN_0728843,0.5025257606634694
TRAIN_0728844,0.5404353674630852
TRAIN_0728845,0.5018792301797463
TRAIN_0728846,0.5206296488527283
TRAIN_0728847,0.5174276807008216
TRAIN_0728848,0.513945627513699
TRAIN_0728849,0.5155134617487994
TRAIN_0728850,0.5357150742584124
TRAIN_0728851,0.5733074102106102
TRAIN_0728852,0.533772081327496
TRAIN_0728853,0.5643805893755118
TRAIN_0728854,0.5288586697538062
TRAIN_0728855,0.5366757338361761
TRAIN_0728856,0.50713049648738
TRAIN_0728857,0.5082478702933325
TRAIN_0728858,0.43479251902124116
TRAIN_0728859,0.43851796636667795
TRAIN_0728860,0.44929875397872066
TRAIN_0728861,0.48690259811590697
TRAIN_0728862,0.5241709894566232
TRAIN_0728863,0.5441840514244688
TRAIN_0728864,0.537649162685516
TRAIN_0728865,0.5621768680194558
TRAIN_0728866,0.5193881341281344
TRAIN_0728867,0.5006750424399911
TRAIN_0728868,0.47177221662458163
TRAIN_0728869,0.48047119984852954
TRAIN_0728870,0.5060187771663274
TRAIN_0728871,0.46180561280774624
TRAIN_0728872,0.46331713292643173
TRAIN_0728873,0.46193804637178393
TRAIN_0728874,0.4894286162983249
TRAIN_0728875,0.4703666792022152
TRAIN_0728876,0.5168723445202069
TRAIN_0728877,0.4996425785991719
TRAIN_0728878,0.5157988789981439
TRAIN_0728879,0.543655006005261
TRAIN_0728880,0.5481714724364424
TRAIN_0728881,0.5483769837463286
TRAIN_0728882,0.5459735927958945
TRAIN_0728883,0.5173077988038928
TRAIN_0728884,0.5357013727243953
TRAIN_0728885,0.5190875916535972
TRAIN_0728886,0.5476439959192563
TRAIN_0728887,0.5736301521231136
TRAIN_0728888,0.5438258182557847
TRAIN_0728889,0.5340434572811265
TRAIN_0728890,0.5408621426015235
TRAIN_0728891,0.5294184760664084
TRAIN_0728892,0.5411117774439053
TRAIN_0728893,0.5561763994152351
TRAIN_0728894,0.5628323111729053
TRAIN_0728895,0.5422250166813504
TRAIN_0728896,0.5410055055985388
TRAIN_0728897,0.549898726829417
TRAIN_0728898,0.5379030657911609
TRAIN_0728899,0.5391703036191825
TRAIN_0728900,0.5281437268611254
TRAIN_0728901,0.5540695366004463
TRAIN_0728902,0.5477992076063399
TRAIN_0728903,0.5344283818181582
TRAIN_0728904,0.5439093429314021
TRAIN_0728905,0.5353958378404204
TRAIN_0728906,0.5401552364519486
TRAIN_0728907,0.5246005619723546
TRAIN_0728908,0.5469841522140728
TRAIN_0728909,0.5456425525616989
TRAIN_0728910,0.5360550184399233
TRAIN_0728911,0.5129187705443916
TRAIN_0728912,0.5169381810853274
TRAIN_0728913,0.5338014604069534
TRAIN_0728914,0.5279014374102108
TRAIN_0728915,0.522932249324073
TRAIN_0728916,0.5243434629969156
TRAIN_0728917,0.5061835453029611
TRAIN_0728918,0.5057100846601671
TRAIN_0728919,0.5066309541106836
TRAIN_0728920,0.5020727621411873
TRAIN_0728921,0.500419515742471
TRAIN_0728922,0.4996890453295445
TRAIN_0728923,0.5253080280040705
TRAIN_0728924,0.5088873307523017
TRAIN_0728925,0.5023377932486847
TRAIN_0728926,0.5045555357330541
TRAIN_0728927,0.5049408101323126
TRAIN_0728928,0.5049389314359124
TRAIN_0728929,0.502318327728216
TRAIN_0728930,0.5176979506198532
TRAIN_0728931,0.5526698877246862
TRAIN_0728932,0.5005776528322472
TRAIN_0728933,0.5089024273780387
TRAIN_0728934,0.4990084237119306
TRAIN_0728935,0.4970403493309451
TRAIN_0728936,0.5311216705786099
TRAIN_0728937,0.5378105815721458
TRAIN_0728938,0.5171535941634386
TRAIN_0728939,0.5076790726396087
TRAIN_0728940,0.5121260027191408
TRAIN_0728941,0.5083668209265247
TRAIN_0728942,0.5036860640644791
TRAIN_0728943,0.5058571675338275
TRAIN_0728944,0.5011754253538444
TRAIN_0728945,0.4984169426507258
TRAIN_0728946,0.4991475729918789
TRAIN_0728947,0.49692979941464055
TRAIN_0728948,0.4806241063340663
TRAIN_0728949,0.4834636453648695
TRAIN_0728950,0.4913383195541989
TRAIN_0728951,0.517360278357842
TRAIN_0728952,0.5151633036826654
TRAIN_0728953,0.5150221859085986
TRAIN_0728954,0.5118346861528227
TRAIN_0728955,0.5060112565307175
TRAIN_0728956,0.5126136075114658
TRAIN_0728957,0.5058366606480587
TRAIN_0728958,0.5148010003762389
TRAIN_0728959,0.5337895408093627
TRAIN_0728960,0.4955851707787818
TRAIN_0728961,0.5131009468296933
TRAIN_0728962,0.4955703807594204
TRAIN_0728963,0.5351427208410704
TRAIN_0728964,0.5250299612313253
TRAIN_0728965,0.5092148562271577
TRAIN_0728966,0.4978080935792767
TRAIN_0728967,0.5175280352692146
TRAIN_0728968,0.5138168087825027
TRAIN_0728969,0.5191227620585254
TRAIN_0728970,0.5208997474821083
TRAIN_0728971,0.5174919129194404
TRAIN_0728972,0.516795389748471
TRAIN_0728973,0.5118225609800067
TRAIN_0728974,0.5071915369090988
TRAIN_0728975,0.5266983346786539
TRAIN_0728976,0.4996434356762541
TRAIN_0728977,0.5173647917867382
TRAIN_0728978,0.5310284712219056
TRAIN_0728979,0.5029718798640944
TRAIN_0728980,0.47525766920913165
TRAIN_0728981,0.4787938238878699
TRAIN_0728982,0.47076736470403074
TRAIN_0728983,0.4702387060547872
TRAIN_0728984,0.4698016511533273
TRAIN_0728985,0.48943438887488466
TRAIN_0728986,0.4895141982358587
TRAIN_0728987,0.4920777427227647
TRAIN_0728988,0.5103863384195297
TRAIN_0728989,0.48881381449076067
TRAIN_0728990,0.47541265233708757
TRAIN_0728991,0.49458401820889747
TRAIN_0728992,0.5017718283359135
TRAIN_0728993,0.5047179534157673
TRAIN_0728994,0.49246511662181824
TRAIN_0728995,0.4925039356253291
TRAIN_0728996,0.49561618709900696
TRAIN_0728997,0.49354625267869656
TRAIN_0728998,0.49681026747345436
TRAIN_0728999,0.4971603569003622
TRAIN_0729000,0.4945250134743313
TRAIN_0729001,0.47851003665203184
TRAIN_0729002,0.4885871243372595
TRAIN_0729003,0.49463289532349214
TRAIN_0729004,0.4994182653455929
TRAIN_0729005,0.5028481932627692
TRAIN_0729006,0.5082233508987466
TRAIN_0729007,0.51222631815832
TRAIN_0729008,0.5011302923064859
TRAIN_0729009,0.5039974716632089
TRAIN_0729010,0.49182980215994415
TRAIN_0729011,0.4912072427652877
TRAIN_0729012,0.5057683402789334
TRAIN_0729013,0.49726585315951455
TRAIN_0729014,0.4922976434984677
TRAIN_0729015,0.4843317827052963
TRAIN_0729016,0.4653249060067892
TRAIN_0729017,0.4862108345799431
TRAIN_0729018,0.4923349005455024
TRAIN_0729019,0.4953995824882028
TRAIN_0729020,0.5028435624737806
TRAIN_0729021,0.4953494554122115
TRAIN_0729022,0.49865593752600706
TRAIN_0729023,0.5008704381204138
TRAIN_0729024,0.48352592407713924
TRAIN_0729025,0.4844463239090218
TRAIN_0729026,0.47680860688466437
TRAIN_0729027,0.4817503019557308
TRAIN_0729028,0.47979061690601127
TRAIN_0729029,0.46278537939328224
TRAIN_0729030,0.46238568020802906
TRAIN_0729031,0.5136879043134894
TRAIN_0729032,0.5191337019614721
TRAIN_0729033,0.5094586348564979
TRAIN_0729034,0.5164197178347568
TRAIN_0729035,0.515054134954598
TRAIN_0729036,0.5193619836548926
TRAIN_0729037,0.5009336129700048
TRAIN_0729038,0.5207859416852985
TRAIN_0729039,0.5208880881804175
TRAIN_0729040,0.512930715223433
TRAIN_0729041,0.5189834031983318
TRAIN_0729042,0.49824290719736847
TRAIN_0729043,0.5116730766997659
TRAIN_0729044,0.5152061280617164
TRAIN_0729045,0.5022899905595617
TRAIN_0729046,0.5013513555218896
TRAIN_0729047,0.49299742163713756
TRAIN_0729048,0.4999623579676163
TRAIN_0729049,0.5042180883791835
TRAIN_0729050,0.5198375576862008
TRAIN_0729051,0.49229051908869825
TRAIN_0729052,0.49089870040527994
TRAIN_0729053,0.4849123829752007
TRAIN_0729054,0.48592097140708584
TRAIN_0729055,0.48415366574102364
TRAIN_0729056,0.504878758996294
TRAIN_0729057,0.5519151806473322
TRAIN_0729058,0.5572553777129464
TRAIN_0729059,0.5412102036844567
TRAIN_0729060,0.5042318249135007
TRAIN_0729061,0.4818007982608708
TRAIN_0729062,0.47771170253979833
TRAIN_0729063,0.5257673648899026
TRAIN_0729064,0.4949083437531526
TRAIN_0729065,0.5025405395186704
TRAIN_0729066,0.5282097233892997
TRAIN_0729067,0.5435399046863941
TRAIN_0729068,0.5258573832859174
TRAIN_0729069,0.4932602190601691
TRAIN_0729070,0.5126183587859704
TRAIN_0729071,0.49410705250628006
TRAIN_0729072,0.5059144834470621
TRAIN_0729073,0.527738081382428
TRAIN_0729074,0.5354499002642361
TRAIN_0729075,0.5281295146522977
TRAIN_0729076,0.5254861226983595
TRAIN_0729077,0.43382111747126917
TRAIN_0729078,0.4939627621019096
TRAIN_0729079,0.4516632251343814
TRAIN_0729080,0.4757015993203738
TRAIN_0729081,0.4745403007688088
TRAIN_0729082,0.43561874648571847
TRAIN_0729083,0.4350300909445433
TRAIN_0729084,0.42916067452838746
TRAIN_0729085,0.42119195430554335
TRAIN_0729086,0.4198275660713247
TRAIN_0729087,0.4189187700487408
TRAIN_0729088,0.41817096129545417
TRAIN_0729089,0.5120826371730305
TRAIN_0729090,0.471642769606107
TRAIN_0729091,0.48490466283637135
TRAIN_0729092,0.5203605090184997
TRAIN_0729093,0.48569903345507676
TRAIN_0729094,0.5044581739074114
TRAIN_0729095,0.48094614742672176
TRAIN_0729096,0.46589617471836375
TRAIN_0729097,0.4505945464478506
TRAIN_0729098,0.4411263595190003
TRAIN_0729099,0.49747901076181456
TRAIN_0729100,0.49448417510469905
TRAIN_0729101,0.4893963543360343
TRAIN_0729102,0.5013275988747987
TRAIN_0729103,0.48580118411284245
TRAIN_0729104,0.4771933627968282
TRAIN_0729105,0.46312236093675413
TRAIN_0729106,0.47625488719592335
TRAIN_0729107,0.48670962071088425
TRAIN_0729108,0.5058857882721772
TRAIN_0729109,0.5105024729305165
TRAIN_0729110,0.5019293307868684
TRAIN_0729111,0.4888165996173131
TRAIN_0729112,0.49936799407498844
TRAIN_0729113,0.4964224615887369
TRAIN_0729114,0.47401977607826823
TRAIN_0729115,0.5031198239083685
TRAIN_0729116,0.504139423408152
TRAIN_0729117,0.47814093975405997
TRAIN_0729118,0.4595858162460069
TRAIN_0729119,0.4820529511270784
TRAIN_0729120,0.45657988251460485
TRAIN_0729121,0.46940090377414473
TRAIN_0729122,0.4816509358804382
TRAIN_0729123,0.47928729351398436
TRAIN_0729124,0.4802032972388108
TRAIN_0729125,0.4783050981747747
TRAIN_0729126,0.4859265790302218
TRAIN_0729127,0.4588511438210361
TRAIN_0729128,0.46139757054318525
TRAIN_0729129,0.4595985617178635
TRAIN_0729130,0.45882962486492646
TRAIN_0729131,0.5055488206838042
TRAIN_0729132,0.541468607926984
TRAIN_0729133,0.5449844687110562
TRAIN_0729134,0.5172435668151796
TRAIN_0729135,0.5299956903421603
TRAIN_0729136,0.5076577624038497
TRAIN_0729137,0.4842106570793535
TRAIN_0729138,0.4706084858988066
TRAIN_0729139,0.45656091608972893
TRAIN_0729140,0.4586537451885235
TRAIN_0729141,0.45468631301747475
TRAIN_0729142,0.4544739046006141
TRAIN_0729143,0.5189837146882649
TRAIN_0729144,0.45739718852647504
TRAIN_0729145,0.44474446787125027
TRAIN_0729146,0.4350140446385914
TRAIN_0729147,0.4190842493648373
TRAIN_0729148,0.4149876302280303
TRAIN_0729149,0.4170343814144397
TRAIN_0729150,0.4066029841663197
TRAIN_0729151,0.4427668728660308
TRAIN_0729152,0.43791924971189916
TRAIN_0729153,0.4305920077893797
TRAIN_0729154,0.4392260492459003
TRAIN_0729155,0.426457007100567
TRAIN_0729156,0.5526269398534912
TRAIN_0729157,0.5172569311240311
TRAIN_0729158,0.5300004448224681
TRAIN_0729159,0.5699090338206089
TRAIN_0729160,0.5836226772100206
TRAIN_0729161,0.6033285461527051
TRAIN_0729162,0.6018343078353937
TRAIN_0729163,0.577854557598597
TRAIN_0729164,0.5984268818803855
TRAIN_0729165,0.5831369171176608
TRAIN_0729166,0.5895503210736999
TRAIN_0729167,0.473827107842834
TRAIN_0729168,0.4468496905457887
TRAIN_0729169,0.48057892362532384
TRAIN_0729170,0.481868843661286
TRAIN_0729171,0.4723365262760381
TRAIN_0729172,0.48004422737658314
TRAIN_0729173,0.4845462866670258
TRAIN_0729174,0.5154004649778192
TRAIN_0729175,0.5769796612067044
TRAIN_0729176,0.5979033693502124
TRAIN_0729177,0.5852193003247768
TRAIN_0729178,0.5800586428838197
TRAIN_0729179,0.5649745553303397
TRAIN_0729180,0.5632589306730218
TRAIN_0729181,0.5921550311648998
TRAIN_0729182,0.5638074232511424
TRAIN_0729183,0.5788935808059525
TRAIN_0729184,0.4747081196961759
TRAIN_0729185,0.5098507917800535
TRAIN_0729186,0.5232791628730831
TRAIN_0729187,0.5068186252549546
TRAIN_0729188,0.4600511861830361
TRAIN_0729189,0.49281835327626805
TRAIN_0729190,0.4705127064081352
TRAIN_0729191,0.46440794091964543
TRAIN_0729192,0.45495872163582096
TRAIN_0729193,0.45127175559082433
TRAIN_0729194,0.5831977308025557
TRAIN_0729195,0.5774260043594209
TRAIN_0729196,0.5815011165582232
TRAIN_0729197,0.5853779630759274
TRAIN_0729198,0.5908486783547167
TRAIN_0729199,0.5934534797800237
TRAIN_0729200,0.5956659029319491
TRAIN_0729201,0.5786049678098992
TRAIN_0729202,0.47604279828842744
TRAIN_0729203,0.4592674862225806
TRAIN_0729204,0.4607073035611906
TRAIN_0729205,0.46963881676592273
TRAIN_0729206,0.46545655682272247
TRAIN_0729207,0.4836790572979805
TRAIN_0729208,0.49677966544219887
TRAIN_0729209,0.5062668807432983
TRAIN_0729210,0.504856423450847
TRAIN_0729211,0.5966821542905412
TRAIN_0729212,0.5998316956751617
TRAIN_0729213,0.5909085024537102
TRAIN_0729214,0.5956099978914503
TRAIN_0729215,0.5902503411569371
TRAIN_0729216,0.5911198683365982
TRAIN_0729217,0.5741426425064922
TRAIN_0729218,0.5741674224870453
TRAIN_0729219,0.46835388552475005
TRAIN_0729220,0.4834453281008192
TRAIN_0729221,0.4898883918263143
TRAIN_0729222,0.5088296108054666
TRAIN_0729223,0.5224347819527134
TRAIN_0729224,0.5010667832291474
TRAIN_0729225,0.5119097583064417
TRAIN_0729226,0.5249779729162511
TRAIN_0729227,0.5046615069072116
TRAIN_0729228,0.5001886004676801
TRAIN_0729229,0.49404517626195477
TRAIN_0729230,0.5135048894667741
TRAIN_0729231,0.5666679799638559
TRAIN_0729232,0.5745052638702182
TRAIN_0729233,0.5619491650003111
TRAIN_0729234,0.5571089838650118
TRAIN_0729235,0.5597826347990266
TRAIN_0729236,0.5469813575060958
TRAIN_0729237,0.5501072276577934
TRAIN_0729238,0.5748474285990072
TRAIN_0729239,0.5998323836706462
TRAIN_0729240,0.5716303988148126
TRAIN_0729241,0.5891482255340402
TRAIN_0729242,0.5717508415630403
TRAIN_0729243,0.5782108867195825
TRAIN_0729244,0.5812579900633833
TRAIN_0729245,0.5686441861283876
TRAIN_0729246,0.5810440582053135
TRAIN_0729247,0.4919979380006744
TRAIN_0729248,0.4959868430276351
TRAIN_0729249,0.49598832128279446
TRAIN_0729250,0.491482851098587
TRAIN_0729251,0.4732982109494351
TRAIN_0729252,0.48170177126768926
TRAIN_0729253,0.4749019941724925
TRAIN_0729254,0.46708132840085664
TRAIN_0729255,0.4420384758543843
TRAIN_0729256,0.4511544185795162
TRAIN_0729257,0.45270859267720187
TRAIN_0729258,0.49433535994777095
TRAIN_0729259,0.4931325472867475
TRAIN_0729260,0.4959414854627202
TRAIN_0729261,0.4969033794270044
TRAIN_0729262,0.48695439536495294
TRAIN_0729263,0.47066699450670585
TRAIN_0729264,0.5866932960179458
TRAIN_0729265,0.5917392157926147
TRAIN_0729266,0.574479095405034
TRAIN_0729267,0.5915032313672172
TRAIN_0729268,0.5947799693386627
TRAIN_0729269,0.5766566478094456
TRAIN_0729270,0.5781286139145105
TRAIN_0729271,0.5789228815122789
TRAIN_0729272,0.5769138779710435
TRAIN_0729273,0.5748412577038715
TRAIN_0729274,0.5961351381888149
TRAIN_0729275,0.5979521583079019
TRAIN_0729276,0.5816860456640042
TRAIN_0729277,0.4896503287136206
TRAIN_0729278,0.46194566390711106
TRAIN_0729279,0.48356407265202295
TRAIN_0729280,0.4573353200800189
TRAIN_0729281,0.4325356411889575
TRAIN_0729282,0.46078911605732664
TRAIN_0729283,0.4887999133389667
TRAIN_0729284,0.4759804709525984
TRAIN_0729285,0.49348137861674685
TRAIN_0729286,0.4956588562519575
TRAIN_0729287,0.48537114990276153
TRAIN_0729288,0.46949540385203326
TRAIN_0729289,0.4594889149858168
TRAIN_0729290,0.5897820819853912
TRAIN_0729291,0.5937646377018609
TRAIN_0729292,0.5907768631418305
TRAIN_0729293,0.5856850275895072
TRAIN_0729294,0.5891236488201735
TRAIN_0729295,0.5815147072259904
TRAIN_0729296,0.5648032488297382
TRAIN_0729297,0.5846855296245932
TRAIN_0729298,0.5753633974849374
TRAIN_0729299,0.5669704877396523
TRAIN_0729300,0.553762244230258
TRAIN_0729301,0.5561374028231357
TRAIN_0729302,0.5498457971005654
TRAIN_0729303,0.5720031137440472
TRAIN_0729304,0.5892223546542715
TRAIN_0729305,0.5703522048920828
TRAIN_0729306,0.4807763227515862
TRAIN_0729307,0.4820233301481851
TRAIN_0729308,0.47867789681118217
TRAIN_0729309,0.4802146942730101
TRAIN_0729310,0.4854942792419392
TRAIN_0729311,0.4911989793785594
TRAIN_0729312,0.4957989594190694
TRAIN_0729313,0.5547008832639889
TRAIN_0729314,0.5804338237272753
TRAIN_0729315,0.5394131620362305
TRAIN_0729316,0.5706953834662312
TRAIN_0729317,0.5846043506131775
TRAIN_0729318,0.5880138519203464
TRAIN_0729319,0.5874795326980407
TRAIN_0729320,0.5895564379936291
TRAIN_0729321,0.5754465827222742
TRAIN_0729322,0.5851342306870392
TRAIN_0729323,0.5905694939389644
TRAIN_0729324,0.5948685207286228
TRAIN_0729325,0.5874804272709724
TRAIN_0729326,0.5859085644443671
TRAIN_0729327,0.5841295294726601
