row_id,pred
TRAIN_0728792,0.4477384940478796
TRAIN_0728793,0.46669154861590406
TRAIN_0728794,0.4665035791438228
TRAIN_0728795,0.46228983722087774
TRAIN_0728796,0.47068687917428165
TRAIN_0728797,0.4487103877495916
TRAIN_0728798,0.47203964061844716
TRAIN_0728799,0.47398545221256394
TRAIN_0728800,0.47045335798915744
TRAIN_0728801,0.4727894876556319
TRAIN_0728802,0.5042246843722687
TRAIN_0728803,0.44327106412909945
TRAIN_0728804,0.4505667886389892
TRAIN_0728805,0.4750743917600255
TRAIN_0728806,0.49235983317616494
TRAIN_0728807,0.49072496918359193
TRAIN_0728808,0.48427224784854284
TRAIN_0728809,0.463898055062964
TRAIN_0728810,0.47038600835743843
TRAIN_0728811,0.4747595610344214
TRAIN_0728812,0.47325250045076867
TRAIN_0728813,0.4729444680916801
TRAIN_0728814,0.46751660886172336
TRAIN_0728815,0.45283334287869725
TRAIN_0728816,0.4481097607340131
TRAIN_0728817,0.44613584045828564
TRAIN_0728818,0.444672712795953
TRAIN_0728819,0.4502266733310875
TRAIN_0728820,0.46476564314255064
TRAIN_0728821,0.46667432160467026
TRAIN_0728822,0.4657174511973522
TRAIN_0728823,0.4411049138581155
TRAIN_0728824,0.44789687651837923
TRAIN_0728825,0.4322615744271894
TRAIN_0728826,0.4299026428303651
TRAIN_0728827,0.4327137227177722
TRAIN_0728828,0.4351645073552743
TRAIN_0728829,0.43046069276424176
TRAIN_0728830,0.4318392658429137
TRAIN_0728831,0.45260057574286694
TRAIN_0728832,0.4549902710982814
TRAIN_0728833,0.45810464823516583
TRAIN_0728834,0.4388644666895267
TRAIN_0728835,0.47397635220672457
TRAIN_0728836,0.4740230106703338
TRAIN_0728837,0.4732987019006871
TRAIN_0728838,0.477125906368118
TRAIN_0728839,0.46497041015469853
TRAIN_0728840,0.47126868097494945
TRAIN_0728841,0.47026967566433886
TRAIN_0728842,0.4679595706002563
TRAIN_0728843,0.4686871347970998
TRAIN_0728844,0.5302850078107121
TRAIN_0728845,0.5304091827317197
TRAIN_0728846,0.5235787982671376
TRAIN_0728847,0.550764358508289
TRAIN_0728848,0.5508062654908377
TRAIN_0728849,0.547166037144706
TRAIN_0728850,0.5487484672075537
TRAIN_0728851,0.5491290023793277
TRAIN_0728852,0.5481720153875772
TRAIN_0728853,0.5467304825219967
TRAIN_0728854,0.5455926785494565
TRAIN_0728855,0.5232278995150215
TRAIN_0728856,0.5094023015153579
TRAIN_0728857,0.5111458328509618
TRAIN_0728858,0.42692493307063917
TRAIN_0728859,0.4413690368817261
TRAIN_0728860,0.4620799553164435
TRAIN_0728861,0.5024965063748045
TRAIN_0728862,0.5086796539853323
TRAIN_0728863,0.5261688249096014
TRAIN_0728864,0.5272448367967787
TRAIN_0728865,0.5630178077965938
TRAIN_0728866,0.5096369306123236
TRAIN_0728867,0.5070121792373811
TRAIN_0728868,0.46766841299769296
TRAIN_0728869,0.4816722674223207
TRAIN_0728870,0.5107956635557208
TRAIN_0728871,0.47613039546816294
TRAIN_0728872,0.47788552473530854
TRAIN_0728873,0.47780539772466724
TRAIN_0728874,0.48857565559730176
TRAIN_0728875,0.4887166956131334
TRAIN_0728876,0.513396591534381
TRAIN_0728877,0.5134673637559561
TRAIN_0728878,0.5194297699458996
TRAIN_0728879,0.5262958319186013
TRAIN_0728880,0.5246985479372589
TRAIN_0728881,0.521362377532492
TRAIN_0728882,0.5495843562459349
TRAIN_0728883,0.5367712548306647
TRAIN_0728884,0.5430022612909448
TRAIN_0728885,0.5348656272332932
TRAIN_0728886,0.5496691664845333
TRAIN_0728887,0.5496672875182803
TRAIN_0728888,0.5475049207953647
TRAIN_0728889,0.5477544061340283
TRAIN_0728890,0.5447400532116635
TRAIN_0728891,0.5463458905939742
TRAIN_0728892,0.5295847803287349
TRAIN_0728893,0.5367620500970888
TRAIN_0728894,0.5427292795301313
TRAIN_0728895,0.5226192896104851
TRAIN_0728896,0.5251058830068231
TRAIN_0728897,0.5305730447602109
TRAIN_0728898,0.5247916436065773
TRAIN_0728899,0.5185593314684702
TRAIN_0728900,0.518536710645005
TRAIN_0728901,0.521699412639062
TRAIN_0728902,0.5252574407861292
TRAIN_0728903,0.5133160055175744
TRAIN_0728904,0.5482912121075891
TRAIN_0728905,0.5478534983104307
TRAIN_0728906,0.5445320853081943
TRAIN_0728907,0.5312865649155916
TRAIN_0728908,0.5316263585179064
TRAIN_0728909,0.5241677096200807
TRAIN_0728910,0.5263780813357742
TRAIN_0728911,0.5239749511737254
TRAIN_0728912,0.5126632886796574
TRAIN_0728913,0.5484110294061668
TRAIN_0728914,0.5491116500628597
TRAIN_0728915,0.5485671201628557
TRAIN_0728916,0.5470214640625577
TRAIN_0728917,0.5368848389107201
TRAIN_0728918,0.5298187482421822
TRAIN_0728919,0.5296137713209039
TRAIN_0728920,0.5295446812317959
TRAIN_0728921,0.525086777590189
TRAIN_0728922,0.5253042160450977
TRAIN_0728923,0.548380665133775
TRAIN_0728924,0.548422664357613
TRAIN_0728925,0.5477853308412114
TRAIN_0728926,0.5457120373590785
TRAIN_0728927,0.5457120373590785
TRAIN_0728928,0.5457120373590785
TRAIN_0728929,0.5457120373590785
TRAIN_0728930,0.5183600740105521
TRAIN_0728931,0.532111661804113
TRAIN_0728932,0.5082127394696265
TRAIN_0728933,0.5111119281380094
TRAIN_0728934,0.4982619034383636
TRAIN_0728935,0.49346836059664106
TRAIN_0728936,0.5046060624662738
TRAIN_0728937,0.5145836710719807
TRAIN_0728938,0.5027068386160868
TRAIN_0728939,0.4986016015284496
TRAIN_0728940,0.5085917001577028
TRAIN_0728941,0.5017012244989436
TRAIN_0728942,0.505896687640692
TRAIN_0728943,0.544617618621045
TRAIN_0728944,0.5445818359733858
TRAIN_0728945,0.5411128531711256
TRAIN_0728946,0.5425444479430467
TRAIN_0728947,0.5425444479430467
TRAIN_0728948,0.5376083194143023
TRAIN_0728949,0.5309888720493299
TRAIN_0728950,0.5439208055421991
TRAIN_0728951,0.5444595759810233
TRAIN_0728952,0.5445660849661721
TRAIN_0728953,0.5430437375123147
TRAIN_0728954,0.5416478119733847
TRAIN_0728955,0.5310605890663221
TRAIN_0728956,0.5118917317812959
TRAIN_0728957,0.5029992348922783
TRAIN_0728958,0.5120484330792572
TRAIN_0728959,0.5190003837585726
TRAIN_0728960,0.4970581268515605
TRAIN_0728961,0.5092168712806671
TRAIN_0728962,0.4963256876953043
TRAIN_0728963,0.5148125278894238
TRAIN_0728964,0.5132489681601091
TRAIN_0728965,0.5065572421248243
TRAIN_0728966,0.4962881511851585
TRAIN_0728967,0.5073770867241923
TRAIN_0728968,0.505521731817214
TRAIN_0728969,0.5153293410431674
TRAIN_0728970,0.5158511683118355
TRAIN_0728971,0.5102536567814345
TRAIN_0728972,0.5126836475959746
TRAIN_0728973,0.5098366952630711
TRAIN_0728974,0.5016658401581371
TRAIN_0728975,0.5138166240447942
TRAIN_0728976,0.5017875145624113
TRAIN_0728977,0.5095652763129468
TRAIN_0728978,0.509740013739852
TRAIN_0728979,0.49779289960697615
TRAIN_0728980,0.4719142762904091
TRAIN_0728981,0.4761513611748321
TRAIN_0728982,0.467396880920173
TRAIN_0728983,0.46954734907805656
TRAIN_0728984,0.46679271656561017
TRAIN_0728985,0.5426262312536183
TRAIN_0728986,0.5422610942568986
TRAIN_0728987,0.5424562418833576
TRAIN_0728988,0.5412489092689798
TRAIN_0728989,0.5431257203672006
TRAIN_0728990,0.5257086238472144
TRAIN_0728991,0.5269430018845899
TRAIN_0728992,0.5270512206463762
TRAIN_0728993,0.5243879030358007
TRAIN_0728994,0.5201479438392054
TRAIN_0728995,0.5448482542241788
TRAIN_0728996,0.5444762278338262
TRAIN_0728997,0.5409502577861174
TRAIN_0728998,0.542486448955467
TRAIN_0728999,0.5430489926533578
TRAIN_0729000,0.5421294456404254
TRAIN_0729001,0.5325559486832643
TRAIN_0729002,0.5257646961312555
TRAIN_0729003,0.5440642597973906
TRAIN_0729004,0.5443327666245487
TRAIN_0729005,0.5446893694594687
TRAIN_0729006,0.47750066437685657
TRAIN_0729007,0.4802975520521475
TRAIN_0729008,0.4760527935722786
TRAIN_0729009,0.4832516128579368
TRAIN_0729010,0.4899908640757422
TRAIN_0729011,0.48980100350697336
TRAIN_0729012,0.5051544208663824
TRAIN_0729013,0.5007601032562645
TRAIN_0729014,0.4985316812077477
TRAIN_0729015,0.49325714603074045
TRAIN_0729016,0.48580458628855305
TRAIN_0729017,0.49687994135066155
TRAIN_0729018,0.49656405598184444
TRAIN_0729019,0.5421833916449292
TRAIN_0729020,0.5417449798917605
TRAIN_0729021,0.5408486489282005
TRAIN_0729022,0.5391262835178607
TRAIN_0729023,0.5391262835178607
TRAIN_0729024,0.5282598213020058
TRAIN_0729025,0.5280753238643319
TRAIN_0729026,0.5267722796952033
TRAIN_0729027,0.5273674139325599
TRAIN_0729028,0.5255864267350991
TRAIN_0729029,0.51645919258519
TRAIN_0729030,0.5165971387038913
TRAIN_0729031,0.5404001256198592
TRAIN_0729032,0.540773252679192
TRAIN_0729033,0.5404877674921469
TRAIN_0729034,0.539255483806824
TRAIN_0729035,0.5382756560538003
TRAIN_0729036,0.5383533927461333
TRAIN_0729037,0.5401729414292357
TRAIN_0729038,0.5403261324610565
TRAIN_0729039,0.5401549817087237
TRAIN_0729040,0.5387293366772479
TRAIN_0729041,0.5372667214484566
TRAIN_0729042,0.5015829339302802
TRAIN_0729043,0.5019240397274192
TRAIN_0729044,0.4966233223020011
TRAIN_0729045,0.49681613788674084
TRAIN_0729046,0.49046588145104053
TRAIN_0729047,0.48974985216723943
TRAIN_0729048,0.49010427227070624
TRAIN_0729049,0.48618080925527724
TRAIN_0729050,0.5400578726546916
TRAIN_0729051,0.5383389058211073
TRAIN_0729052,0.53519334175273
TRAIN_0729053,0.5376225568842465
TRAIN_0729054,0.5368319952131716
TRAIN_0729055,0.5352633645890943
TRAIN_0729056,0.529302881234262
TRAIN_0729057,0.5372434571101032
TRAIN_0729058,0.5380794137139964
TRAIN_0729059,0.5339474522845838
TRAIN_0729060,0.5271049837890296
TRAIN_0729061,0.5191733897509393
TRAIN_0729062,0.5188382033647192
TRAIN_0729063,0.5562342215566427
TRAIN_0729064,0.5561541054748339
TRAIN_0729065,0.5465222741186789
TRAIN_0729066,0.5470825800507706
TRAIN_0729067,0.5516773219311844
TRAIN_0729068,0.5502480870077531
TRAIN_0729069,0.5371195852061036
TRAIN_0729070,0.5408446321443684
TRAIN_0729071,0.5386296225581293
TRAIN_0729072,0.5385955174491796
TRAIN_0729073,0.5575838686751082
TRAIN_0729074,0.5580157848922749
TRAIN_0729075,0.5499820451252525
TRAIN_0729076,0.5509785293265393
TRAIN_0729077,0.43459065688231774
TRAIN_0729078,0.43414288865710865
TRAIN_0729079,0.43419043664279017
TRAIN_0729080,0.43754079321889106
TRAIN_0729081,0.4363260056542112
TRAIN_0729082,0.43709966803793276
TRAIN_0729083,0.4380707850565283
TRAIN_0729084,0.43314475277575526
TRAIN_0729085,0.42716344105979587
TRAIN_0729086,0.4262499557232703
TRAIN_0729087,0.42257554245649814
TRAIN_0729088,0.4226839356593659
TRAIN_0729089,0.5289739010681178
TRAIN_0729090,0.5183236932332318
TRAIN_0729091,0.5136957979878047
TRAIN_0729092,0.5142778605659977
TRAIN_0729093,0.5138985215452438
TRAIN_0729094,0.5054209929340606
TRAIN_0729095,0.505412072836917
TRAIN_0729096,0.5054998166308589
TRAIN_0729097,0.50284402655585
TRAIN_0729098,0.4898234862637116
TRAIN_0729099,0.5143067484125599
TRAIN_0729100,0.5145447224475908
TRAIN_0729101,0.5114931209031895
TRAIN_0729102,0.5114032939926725
TRAIN_0729103,0.510949182613762
TRAIN_0729104,0.5082981630702943
TRAIN_0729105,0.5112709348305366
TRAIN_0729106,0.5122954401826978
TRAIN_0729107,0.5127566714612696
TRAIN_0729108,0.5101602958460847
TRAIN_0729109,0.5324140176232206
TRAIN_0729110,0.5309861114266532
TRAIN_0729111,0.529200756571323
TRAIN_0729112,0.5283211895683204
TRAIN_0729113,0.5202999873903618
TRAIN_0729114,0.510992753135742
TRAIN_0729115,0.5240683264757136
TRAIN_0729116,0.5238624760978043
TRAIN_0729117,0.47591636649913455
TRAIN_0729118,0.47453451009620917
TRAIN_0729119,0.47330266661510373
TRAIN_0729120,0.4729704570407964
TRAIN_0729121,0.4873096013788687
TRAIN_0729122,0.4945336867962515
TRAIN_0729123,0.4947197368747298
TRAIN_0729124,0.49357903853965823
TRAIN_0729125,0.4903876896467962
TRAIN_0729126,0.4700016573801978
TRAIN_0729127,0.4698278017363834
TRAIN_0729128,0.4687200120780379
TRAIN_0729129,0.4624372727522193
TRAIN_0729130,0.4629389115987429
TRAIN_0729131,0.5245639597887131
TRAIN_0729132,0.5250375965711906
TRAIN_0729133,0.5246397313850102
TRAIN_0729134,0.5185202396547264
TRAIN_0729135,0.5192006846034136
TRAIN_0729136,0.5150165814082714
TRAIN_0729137,0.5148900063455649
TRAIN_0729138,0.5167016776614899
TRAIN_0729139,0.5048211624658122
TRAIN_0729140,0.5061313123337801
TRAIN_0729141,0.5047102177462695
TRAIN_0729142,0.5049867772503556
TRAIN_0729143,0.5262323717245829
TRAIN_0729144,0.5198454415227738
TRAIN_0729145,0.5036203751300845
TRAIN_0729146,0.49632490275401153
TRAIN_0729147,0.48866452415516026
TRAIN_0729148,0.48344879457017453
TRAIN_0729149,0.4862107899135789
TRAIN_0729150,0.48122812049278063
TRAIN_0729151,0.4830598247976192
TRAIN_0729152,0.48288129351195574
TRAIN_0729153,0.477624975446832
TRAIN_0729154,0.47945951499664363
TRAIN_0729155,0.48452738778332427
TRAIN_0729156,0.505421759302134
TRAIN_0729157,0.5058141017461132
TRAIN_0729158,0.5006717000747292
TRAIN_0729159,0.508045638163505
TRAIN_0729160,0.5291264031987069
TRAIN_0729161,0.5290691035188393
TRAIN_0729162,0.5292257432395623
TRAIN_0729163,0.5123227355574385
TRAIN_0729164,0.5124798401883242
TRAIN_0729165,0.5053175292407788
TRAIN_0729166,0.5092125951505296
TRAIN_0729167,0.47668660392886497
TRAIN_0729168,0.4756556812241485
TRAIN_0729169,0.4955886601605841
TRAIN_0729170,0.4955711206354397
TRAIN_0729171,0.49415892510492565
TRAIN_0729172,0.493502528189532
TRAIN_0729173,0.4935614326412233
TRAIN_0729174,0.4937007976265531
TRAIN_0729175,0.5313416074288086
TRAIN_0729176,0.5406971625563135
TRAIN_0729177,0.5348861461736878
TRAIN_0729178,0.5348023717973343
TRAIN_0729179,0.5266355663976383
TRAIN_0729180,0.5065966106802908
TRAIN_0729181,0.5067504081085422
TRAIN_0729182,0.5071427366123947
TRAIN_0729183,0.5043590301130609
TRAIN_0729184,0.4950137040345357
TRAIN_0729185,0.4994397503517599
TRAIN_0729186,0.4946467545444748
TRAIN_0729187,0.4970555884453344
TRAIN_0729188,0.4795252829970458
TRAIN_0729189,0.5002142927350592
TRAIN_0729190,0.4988278273497392
TRAIN_0729191,0.4969579819770644
TRAIN_0729192,0.4930084974893275
TRAIN_0729193,0.4929968838884577
TRAIN_0729194,0.5339209361366419
TRAIN_0729195,0.5338419421856233
TRAIN_0729196,0.5311780265470389
TRAIN_0729197,0.5082141983121015
TRAIN_0729198,0.5086064570675943
TRAIN_0729199,0.5079071762855296
TRAIN_0729200,0.5082993632413519
TRAIN_0729201,0.5033213017174548
TRAIN_0729202,0.48829451997490714
TRAIN_0729203,0.47934950484591954
TRAIN_0729204,0.4794798906145472
TRAIN_0729205,0.4754684979097878
TRAIN_0729206,0.47552162121810704
TRAIN_0729207,0.48799181311154005
TRAIN_0729208,0.48694744411603275
TRAIN_0729209,0.4814766831042866
TRAIN_0729210,0.4820070192831918
TRAIN_0729211,0.5273156216412731
TRAIN_0729212,0.5274722343836769
TRAIN_0729213,0.5091424566144764
TRAIN_0729214,0.5092962263244472
TRAIN_0729215,0.5397095193255408
TRAIN_0729216,0.5396638637935238
TRAIN_0729217,0.5307738834263862
TRAIN_0729218,0.5307738834263862
TRAIN_0729219,0.47410714822127653
TRAIN_0729220,0.4742573418220208
TRAIN_0729221,0.47120025826683865
TRAIN_0729222,0.47120025826683865
TRAIN_0729223,0.47123756647027004
TRAIN_0729224,0.47249218008197685
TRAIN_0729225,0.4945013710189388
TRAIN_0729226,0.4941987601797873
TRAIN_0729227,0.49158558469068925
TRAIN_0729228,0.4917456876515337
TRAIN_0729229,0.4911074402376122
TRAIN_0729230,0.49215997412424195
TRAIN_0729231,0.5303891092545759
TRAIN_0729232,0.5305896008287547
TRAIN_0729233,0.522671458871309
TRAIN_0729234,0.5037965105696753
TRAIN_0729235,0.5041888316728806
TRAIN_0729236,0.49907992868987516
TRAIN_0729237,0.5016104641247242
TRAIN_0729238,0.5313017917342738
TRAIN_0729239,0.5313872968032167
TRAIN_0729240,0.527199612875529
TRAIN_0729241,0.5282115539104824
TRAIN_0729242,0.5282821835483666
TRAIN_0729243,0.5284828023853951
TRAIN_0729244,0.5220742573225796
TRAIN_0729245,0.5254353345639975
TRAIN_0729246,0.5254353345639975
TRAIN_0729247,0.48765072990542785
TRAIN_0729248,0.4813919085662076
TRAIN_0729249,0.48039304446653674
TRAIN_0729250,0.48101673600656536
TRAIN_0729251,0.4745907999828628
TRAIN_0729252,0.47484374447348365
TRAIN_0729253,0.4739490387355136
TRAIN_0729254,0.4721602006352424
TRAIN_0729255,0.4602968524076155
TRAIN_0729256,0.46019456858464286
TRAIN_0729257,0.4601434456688175
TRAIN_0729258,0.4992003248931327
TRAIN_0729259,0.49781220165942375
TRAIN_0729260,0.49707518453069455
TRAIN_0729261,0.4954259915317994
TRAIN_0729262,0.4943930631905617
TRAIN_0729263,0.49130950940747914
TRAIN_0729264,0.5032442391904769
TRAIN_0729265,0.5036366372957912
TRAIN_0729266,0.4993443839554793
TRAIN_0729267,0.5039315690893466
TRAIN_0729268,0.5043239245992303
TRAIN_0729269,0.4991092543040003
TRAIN_0729270,0.4991092543040003
TRAIN_0729271,0.4991972295652053
TRAIN_0729272,0.4991972295652053
TRAIN_0729273,0.5024259808494759
TRAIN_0729274,0.5258082388635693
TRAIN_0729275,0.5259648410256318
TRAIN_0729276,0.5183866145686533
TRAIN_0729277,0.4870706819985234
TRAIN_0729278,0.4852415234829712
TRAIN_0729279,0.48194716605707444
TRAIN_0729280,0.4825961764979598
TRAIN_0729281,0.47418245183374463
TRAIN_0729282,0.4772515866165898
TRAIN_0729283,0.47747812812727375
TRAIN_0729284,0.4740097848654027
TRAIN_0729285,0.4865724655189668
TRAIN_0729286,0.48474331612854715
TRAIN_0729287,0.48202561615831996
TRAIN_0729288,0.4825648095218963
TRAIN_0729289,0.4804692780759504
TRAIN_0729290,0.5093569087973107
TRAIN_0729291,0.5095022240212234
TRAIN_0729292,0.5096559856398164
TRAIN_0729293,0.539448076469079
TRAIN_0729294,0.5394109192144473
TRAIN_0729295,0.5379638705204294
TRAIN_0729296,0.5301027805038904
TRAIN_0729297,0.530291291974665
TRAIN_0729298,0.5245468774397717
TRAIN_0729299,0.5245468774397717
TRAIN_0729300,0.5080053014013386
TRAIN_0729301,0.5083856213369181
TRAIN_0729302,0.5055854616111987
TRAIN_0729303,0.5322649303278781
TRAIN_0729304,0.5320710078149543
TRAIN_0729305,0.5286756581943579
TRAIN_0729306,0.4757150026938549
TRAIN_0729307,0.49345072330881273
TRAIN_0729308,0.4924698470085375
TRAIN_0729309,0.4921385581908323
TRAIN_0729310,0.4915683464385169
TRAIN_0729311,0.49141008420597243
TRAIN_0729312,0.49130084143429553
TRAIN_0729313,0.5202125398061737
TRAIN_0729314,0.5205528471849049
TRAIN_0729315,0.5199374837581152
TRAIN_0729316,0.5167354400179698
TRAIN_0729317,0.5288431533094081
TRAIN_0729318,0.5292628580771674
TRAIN_0729319,0.5292461080257608
TRAIN_0729320,0.5275410227313168
TRAIN_0729321,0.5328693555490104
TRAIN_0729322,0.5329248877927021
TRAIN_0729323,0.5309695834520058
TRAIN_0729324,0.5312094466945702
TRAIN_0729325,0.5229003553395761
TRAIN_0729326,0.5203190641847497
