row_id,pred
TRAIN_0976461,0.5122073544375813
TRAIN_0976462,0.5858990213960317
TRAIN_0976463,0.582848232476627
TRAIN_0976464,0.5628768314100377
TRAIN_0976465,0.5665522956027408
TRAIN_0976466,0.5702569806340415
TRAIN_0976467,0.5810833067730944
TRAIN_0976468,0.5843934440550494
TRAIN_0976469,0.5786523544525153
TRAIN_0976470,0.551511134888537
TRAIN_0976471,0.5537072515992455
TRAIN_0976472,0.5550345376047852
TRAIN_0976473,0.5506915661181723
TRAIN_0976474,0.5517146560454734
TRAIN_0976475,0.5517020101784091
TRAIN_0976476,0.5722988010070805
TRAIN_0976477,0.5734003627154799
TRAIN_0976478,0.5751280417613244
TRAIN_0976479,0.5653855138449265
TRAIN_0976480,0.5725007816911977
TRAIN_0976481,0.5637807549221777
TRAIN_0976482,0.5669654605591453
TRAIN_0976483,0.5663369641272581
TRAIN_0976484,0.5829400940513688
TRAIN_0976485,0.5746811606225751
TRAIN_0976486,0.5704419900336213
TRAIN_0976487,0.5658642209410821
TRAIN_0976488,0.5482501927879827
TRAIN_0976489,0.580231628586062
TRAIN_0976490,0.5791141314583504
TRAIN_0976491,0.5755963048050147
TRAIN_0976492,0.5755281840213952
TRAIN_0976493,0.5350732777039092
TRAIN_0976494,0.5347435680660172
TRAIN_0976495,0.5321046640376226
TRAIN_0976496,0.5196585594290418
TRAIN_0976497,0.5194385258060698
TRAIN_0976498,0.52013464025824
TRAIN_0976499,0.5199605878045183
TRAIN_0976500,0.5174595626338238
TRAIN_0976501,0.5367696633681968
TRAIN_0976502,0.5364977272979851
TRAIN_0976503,0.5371583806667131
TRAIN_0976504,0.5345640546673668
TRAIN_0976505,0.5316435919678595
TRAIN_0976506,0.5116462599750425
TRAIN_0976507,0.5165003808950813
TRAIN_0976508,0.5163875020435725
TRAIN_0976509,0.5170049398288432
TRAIN_0976510,0.5162393177058239
TRAIN_0976511,0.5827545040938547
TRAIN_0976512,0.5824599457355263
TRAIN_0976513,0.5825973784649395
TRAIN_0976514,0.5722870439168809
TRAIN_0976515,0.585241374505146
TRAIN_0976516,0.5850149715792502
TRAIN_0976517,0.5758063489210653
TRAIN_0976518,0.5760483622039606
TRAIN_0976519,0.5760483622039606
TRAIN_0976520,0.5743078288426542
TRAIN_0976521,0.5900225550821836
TRAIN_0976522,0.590593937994725
TRAIN_0976523,0.5799437407423125
TRAIN_0976524,0.5802297911530264
TRAIN_0976525,0.5802297911530264
TRAIN_0976526,0.5802297911530264
TRAIN_0976527,0.5802297911530264
TRAIN_0976528,0.5788684370763532
TRAIN_0976529,0.5324057900718288
TRAIN_0976530,0.5322604628276285
TRAIN_0976531,0.5291340702554477
TRAIN_0976532,0.5191137435033407
TRAIN_0976533,0.5189139929829687
TRAIN_0976534,0.5193490868196023
TRAIN_0976535,0.5166673424741818
TRAIN_0976536,0.4955348592539693
TRAIN_0976537,0.520740488951701
TRAIN_0976538,0.5213382292017913
TRAIN_0976539,0.5211385276204964
TRAIN_0976540,0.5186802120116566
TRAIN_0976541,0.5311746799896895
TRAIN_0976542,0.5448763745558303
TRAIN_0976543,0.5456328260157809
TRAIN_0976544,0.5388299182751672
TRAIN_0976545,0.5465184540285558
TRAIN_0976546,0.546829012029373
TRAIN_0976547,0.5468269935129494
TRAIN_0976548,0.5408653361512116
TRAIN_0976549,0.5386370991412356
TRAIN_0976550,0.5481089612351641
TRAIN_0976551,0.5477872270408733
TRAIN_0976552,0.548658871724428
TRAIN_0976553,0.5430821538449867
TRAIN_0976554,0.5410391388587411
TRAIN_0976555,0.576724694527852
TRAIN_0976556,0.5319609397128192
TRAIN_0976557,0.5321072706001512
TRAIN_0976558,0.5274849920018583
TRAIN_0976559,0.526161971634198
TRAIN_0976560,0.5268620451263369
TRAIN_0976561,0.5260853685248748
TRAIN_0976562,0.5338681703384368
TRAIN_0976563,0.533595999439769
TRAIN_0976564,0.5304835591362084
TRAIN_0976565,0.5301095097964437
TRAIN_0976566,0.5214927530769474
TRAIN_0976567,0.5221956219020026
TRAIN_0976568,0.5216213292458732
TRAIN_0976569,0.5218758851500853
TRAIN_0976570,0.5218011894758987
TRAIN_0976571,0.5216127441426506
TRAIN_0976572,0.5366118092476507
TRAIN_0976573,0.537036934031447
TRAIN_0976574,0.534539186478697
TRAIN_0976575,0.5340657072597447
TRAIN_0976576,0.5343652019838144
TRAIN_0976577,0.4887822023562685
TRAIN_0976578,0.4890107147502732
TRAIN_0976579,0.48825318843172866
TRAIN_0976580,0.48200091081834867
TRAIN_0976581,0.48107415925086866
TRAIN_0976582,0.4661692788671851
TRAIN_0976583,0.4648847055480723
TRAIN_0976584,0.4654821404246961
TRAIN_0976585,0.46335241618971695
TRAIN_0976586,0.4598708004363751
TRAIN_0976587,0.488863727027293
TRAIN_0976588,0.48885421415808467
TRAIN_0976589,0.4885097641388236
TRAIN_0976590,0.48677206434698034
TRAIN_0976591,0.4804507666467528
TRAIN_0976592,0.5411372707317955
TRAIN_0976593,0.5414938116033339
TRAIN_0976594,0.5378233150058086
TRAIN_0976595,0.5379326284244065
TRAIN_0976596,0.5363526516829317
TRAIN_0976597,0.5463242205662039
TRAIN_0976598,0.5478552307696539
TRAIN_0976599,0.5433486051112616
TRAIN_0976600,0.5435859790298144
TRAIN_0976601,0.5422139424735805
TRAIN_0976602,0.5478979635922986
TRAIN_0976603,0.5470890089307487
TRAIN_0976604,0.5454679565959974
TRAIN_0976605,0.5281566431923115
TRAIN_0976606,0.5457175952323315
TRAIN_0976607,0.5464374841637158
TRAIN_0976608,0.5424253545773604
TRAIN_0976609,0.5267003926480578
TRAIN_0976610,0.5260349588870176
TRAIN_0976611,0.5239001209678231
TRAIN_0976612,0.5243352394305932
TRAIN_0976613,0.522269764549215
TRAIN_0976614,0.5587939884380319
TRAIN_0976615,0.5583021713556016
TRAIN_0976616,0.5512458209186367
TRAIN_0976617,0.48812704891580544
TRAIN_0976618,0.4879310641591564
TRAIN_0976619,0.48881043995969636
TRAIN_0976620,0.4888194421094381
TRAIN_0976621,0.509015114118447
TRAIN_0976622,0.5079945735171195
TRAIN_0976623,0.5082936046131225
TRAIN_0976624,0.5026767160805984
TRAIN_0976625,0.5030584419727685
TRAIN_0976626,0.5029031398157404
TRAIN_0976627,0.5007832632432578
TRAIN_0976628,0.48622849270983143
TRAIN_0976629,0.48533494374367653
TRAIN_0976630,0.4982021299027237
TRAIN_0976631,0.4990152709737942
TRAIN_0976632,0.4954921058850174
TRAIN_0976633,0.4962265093157714
TRAIN_0976634,0.49524384504684454
TRAIN_0976635,0.4926687930356428
TRAIN_0976636,0.4885428348648219
TRAIN_0976637,0.49566840183581534
TRAIN_0976638,0.49638989298293595
TRAIN_0976639,0.4868437138157082
TRAIN_0976640,0.4872720782776077
TRAIN_0976641,0.48592104015249876
TRAIN_0976642,0.4862921523978467
TRAIN_0976643,0.49860432979542396
TRAIN_0976644,0.49817743809508297
TRAIN_0976645,0.4839093182727119
TRAIN_0976646,0.48335529294293833
TRAIN_0976647,0.4834984687071933
TRAIN_0976648,0.48250551737717867
TRAIN_0976649,0.4799816050177741
TRAIN_0976650,0.4837381158039773
TRAIN_0976651,0.48318629766225235
TRAIN_0976652,0.48070029414128257
TRAIN_0976653,0.48078366925413457
TRAIN_0976654,0.5130917407271207
TRAIN_0976655,0.512484344305217
TRAIN_0976656,0.5130587173502851
TRAIN_0976657,0.4848326175045199
TRAIN_0976658,0.48429880738706593
TRAIN_0976659,0.48459500119623417
TRAIN_0976660,0.4820548017683403
TRAIN_0976661,0.4589137602812188
TRAIN_0976662,0.5090446848371503
TRAIN_0976663,0.5084276058155891
TRAIN_0976664,0.5065476820929273
TRAIN_0976665,0.5297557899835874
TRAIN_0976666,0.5302779001207542
TRAIN_0976667,0.5297528680221313
TRAIN_0976668,0.5279744237966245
TRAIN_0976669,0.5059816351709719
TRAIN_0976670,0.5015634574457515
TRAIN_0976671,0.5281828835115824
TRAIN_0976672,0.5280767634566167
TRAIN_0976673,0.53324870522184
TRAIN_0976674,0.5337922182806855
TRAIN_0976675,0.5569418263844312
TRAIN_0976676,0.5565555265060435
TRAIN_0976677,0.5558727208458073
TRAIN_0976678,0.5558457602437169
TRAIN_0976679,0.5369282255593907
TRAIN_0976680,0.5425638643202167
TRAIN_0976681,0.5425565546804145
TRAIN_0976682,0.5359058565279291
TRAIN_0976683,0.5397974628173833
TRAIN_0976684,0.5394169742145435
TRAIN_0976685,0.539937905661049
TRAIN_0976686,0.5340895719022912
TRAIN_0976687,0.5325176978035189
TRAIN_0976688,0.5325176978035189
TRAIN_0976689,0.544679387414524
TRAIN_0976690,0.5453566789638328
TRAIN_0976691,0.5377588306674217
TRAIN_0976692,0.5377481166923278
TRAIN_0976693,0.538378725651544
TRAIN_0976694,0.5307334011179208
TRAIN_0976695,0.5306195957838256
TRAIN_0976696,0.5305229989500884
TRAIN_0976697,0.5305692447261164
TRAIN_0976698,0.5294340578906284
TRAIN_0976699,0.5439910236407685
TRAIN_0976700,0.5438477624102186
TRAIN_0976701,0.5351989599586943
TRAIN_0976702,0.5351533493155625
TRAIN_0976703,0.474012605351747
TRAIN_0976704,0.4736124863283299
TRAIN_0976705,0.47131014995480447
TRAIN_0976706,0.4719544932269017
TRAIN_0976707,0.4511162575065855
TRAIN_0976708,0.45177515240129984
TRAIN_0976709,0.4769132017845276
TRAIN_0976710,0.4765331217515285
TRAIN_0976711,0.485315576143623
TRAIN_0976712,0.4858856571549466
TRAIN_0976713,0.48543167106382157
TRAIN_0976714,0.4839461778194197
TRAIN_0976715,0.4811921657214017
TRAIN_0976716,0.4811394634696395
TRAIN_0976717,0.4740939388974484
TRAIN_0976718,0.4811407540276526
TRAIN_0976719,0.48067763095841576
TRAIN_0976720,0.4815467086382359
TRAIN_0976721,0.4803849987029083
TRAIN_0976722,0.4803849987029083
TRAIN_0976723,0.4803849987029083
TRAIN_0976724,0.4778004034491627
TRAIN_0976725,0.5888089675292826
TRAIN_0976726,0.5886112552031418
TRAIN_0976727,0.588496324645673
TRAIN_0976728,0.5881057531401579
TRAIN_0976729,0.5877995830163664
TRAIN_0976730,0.5662671992098519
TRAIN_0976731,0.5671942639635007
TRAIN_0976732,0.566927908801817
TRAIN_0976733,0.591557027491532
TRAIN_0976734,0.5842877751632345
TRAIN_0976735,0.5830971983483103
TRAIN_0976736,0.5835573242098903
TRAIN_0976737,0.5783339163586662
TRAIN_0976738,0.591122919520393
TRAIN_0976739,0.5917014544751776
TRAIN_0976740,0.591796496915403
TRAIN_0976741,0.5904436793289399
TRAIN_0976742,0.5853183768023588
TRAIN_0976743,0.5853183768023588
TRAIN_0976744,0.5656218812673646
TRAIN_0976745,0.5313663529130318
TRAIN_0976746,0.5588832039975017
TRAIN_0976747,0.48111261596112076
TRAIN_0976748,0.46035718005867726
TRAIN_0976749,0.4692116551031164
TRAIN_0976750,0.4927331497790028
TRAIN_0976751,0.5118022238001667
TRAIN_0976752,0.48634973830979983
TRAIN_0976753,0.5014899563128465
TRAIN_0976754,0.5040461498075995
TRAIN_0976755,0.539817694772871
TRAIN_0976756,0.5579496319080636
TRAIN_0976757,0.5347275647090934
TRAIN_0976758,0.5324050775550294
TRAIN_0976759,0.543055528751407
TRAIN_0976760,0.5384342535250308
TRAIN_0976761,0.5692683839014779
TRAIN_0976762,0.5698243439329688
TRAIN_0976763,0.5630811015310663
TRAIN_0976764,0.5632434203311384
TRAIN_0976765,0.5636015177747914
TRAIN_0976766,0.5636015177747914
TRAIN_0976767,0.5616113941139599
TRAIN_0976768,0.5613234727786004
TRAIN_0976769,0.5854035368751135
TRAIN_0976770,0.585427049929824
TRAIN_0976771,0.5846899101283736
TRAIN_0976772,0.5834982961418816
TRAIN_0976773,0.5646027347303442
TRAIN_0976774,0.562320720536041
TRAIN_0976775,0.5623432219998724
TRAIN_0976776,0.562106292829489
TRAIN_0976777,0.5595069895816659
TRAIN_0976778,0.5550822312251235
TRAIN_0976779,0.5550822312251235
TRAIN_0976780,0.5312458605242241
TRAIN_0976781,0.5839001111980675
TRAIN_0976782,0.5847510931096263
TRAIN_0976783,0.5781862114298275
TRAIN_0976784,0.5790483330876329
TRAIN_0976785,0.5778599252505187
TRAIN_0976786,0.5778599252505187
TRAIN_0976787,0.5507974131473876
TRAIN_0976788,0.56669706344923
TRAIN_0976789,0.5697403734705119
TRAIN_0976790,0.5578309877268856
TRAIN_0976791,0.5643880387694623
TRAIN_0976792,0.5664273734296817
TRAIN_0976793,0.571981044322428
TRAIN_0976794,0.5622695039239836
TRAIN_0976795,0.5431822930304574
TRAIN_0976796,0.5434804148851855
TRAIN_0976797,0.5523585882645788
TRAIN_0976798,0.5328483311899389
TRAIN_0976799,0.5252311783953476
