row_id,pred
TRAIN_0976158,0.3992566153787561
TRAIN_0976159,0.4839069998912244
TRAIN_0976160,0.4968863705665925
TRAIN_0976161,0.4695552493787346
TRAIN_0976162,0.4408100617213423
TRAIN_0976163,0.4622373032839854
TRAIN_0976164,0.5384529285860477
TRAIN_0976165,0.5429785307449805
TRAIN_0976166,0.5055324684234197
TRAIN_0976167,0.5121169547020343
TRAIN_0976168,0.503206550664163
TRAIN_0976169,0.5103702591163362
TRAIN_0976170,0.5041384125540781
TRAIN_0976171,0.5052794198635537
TRAIN_0976172,0.47490785888190756
TRAIN_0976173,0.3910900284932863
TRAIN_0976174,0.40227433546581337
TRAIN_0976175,0.39961285521435946
TRAIN_0976176,0.38922434940148354
TRAIN_0976177,0.3922286659395747
TRAIN_0976178,0.4048048924671875
TRAIN_0976179,0.4135296807296557
TRAIN_0976180,0.4054775773762228
TRAIN_0976181,0.4108387532690599
TRAIN_0976182,0.40387194429046647
TRAIN_0976183,0.5126978602419664
TRAIN_0976184,0.5202736196786036
TRAIN_0976185,0.517416548928499
TRAIN_0976186,0.5156143476322808
TRAIN_0976187,0.5111645295467838
TRAIN_0976188,0.4808386859434208
TRAIN_0976189,0.5095730557242788
TRAIN_0976190,0.530216524993042
TRAIN_0976191,0.5311996164854378
TRAIN_0976192,0.526296387373486
TRAIN_0976193,0.49568050459372226
TRAIN_0976194,0.5003022134064488
TRAIN_0976195,0.48605338115738356
TRAIN_0976196,0.40688836861757516
TRAIN_0976197,0.41879211670363536
TRAIN_0976198,0.41721781075207215
TRAIN_0976199,0.40802439257686884
TRAIN_0976200,0.4083252746082673
TRAIN_0976201,0.380363371387976
TRAIN_0976202,0.40536024238731294
TRAIN_0976203,0.4169885750615135
TRAIN_0976204,0.41429501304456506
TRAIN_0976205,0.4049465918456411
TRAIN_0976206,0.40655215712200565
TRAIN_0976207,0.38467519377411596
TRAIN_0976208,0.40959867454663285
TRAIN_0976209,0.4087471020300344
TRAIN_0976210,0.4183755657462292
TRAIN_0976211,0.41335544581054307
TRAIN_0976212,0.42343485241979933
TRAIN_0976213,0.4117802678355148
TRAIN_0976214,0.4199754682125645
TRAIN_0976215,0.42006546546677404
TRAIN_0976216,0.5187506433214313
TRAIN_0976217,0.5223045716235223
TRAIN_0976218,0.5203600451205306
TRAIN_0976219,0.524698396778511
TRAIN_0976220,0.5259288682739489
TRAIN_0976221,0.5285718781819686
TRAIN_0976222,0.5123406178092289
TRAIN_0976223,0.521357993444179
TRAIN_0976224,0.509526248011893
TRAIN_0976225,0.5151726464540572
TRAIN_0976226,0.5342004008393685
TRAIN_0976227,0.5396119229290495
TRAIN_0976228,0.5336040633670447
TRAIN_0976229,0.5304432202155082
TRAIN_0976230,0.5267208993543615
TRAIN_0976231,0.5267013906038289
TRAIN_0976232,0.5272040870906242
TRAIN_0976233,0.5279934136169218
TRAIN_0976234,0.48769696502912785
TRAIN_0976235,0.5021279001051241
TRAIN_0976236,0.4903708565463066
TRAIN_0976237,0.5021931954928609
TRAIN_0976238,0.41257128273943605
TRAIN_0976239,0.46331317162448304
TRAIN_0976240,0.45843565682909315
TRAIN_0976241,0.45721274420164676
TRAIN_0976242,0.4640660784770726
TRAIN_0976243,0.46726096134001077
TRAIN_0976244,0.46518946402811095
TRAIN_0976245,0.45225381881138693
TRAIN_0976246,0.4578355109210417
TRAIN_0976247,0.46246153297177234
TRAIN_0976248,0.46015801270374157
TRAIN_0976249,0.4792334116389564
TRAIN_0976250,0.4878934560110799
TRAIN_0976251,0.489321470279811
TRAIN_0976252,0.4827698275705776
TRAIN_0976253,0.4827861738173084
TRAIN_0976254,0.47543015683905226
TRAIN_0976255,0.4974474674944934
TRAIN_0976256,0.5012997695048553
TRAIN_0976257,0.4990205975581958
TRAIN_0976258,0.5100548400766012
TRAIN_0976259,0.5495314879653981
TRAIN_0976260,0.561810078202047
TRAIN_0976261,0.5132250088392241
TRAIN_0976262,0.5176970963602048
TRAIN_0976263,0.5217331926405947
TRAIN_0976264,0.4821320305630377
TRAIN_0976265,0.4895779335275888
TRAIN_0976266,0.49451559372733284
TRAIN_0976267,0.49621123484407004
TRAIN_0976268,0.5085841308959856
TRAIN_0976269,0.5134910225869571
TRAIN_0976270,0.5155661834180938
TRAIN_0976271,0.5103513494508195
TRAIN_0976272,0.5107277830720797
TRAIN_0976273,0.5105631791428522
TRAIN_0976274,0.42052024543772076
TRAIN_0976275,0.412770647165463
TRAIN_0976276,0.41125090078605964
TRAIN_0976277,0.4091636443514283
TRAIN_0976278,0.42296180207613004
TRAIN_0976279,0.4306719859947181
TRAIN_0976280,0.4228658634266261
TRAIN_0976281,0.4456388143580592
TRAIN_0976282,0.44655753148890687
TRAIN_0976283,0.4525411364531218
TRAIN_0976284,0.43338024153108523
TRAIN_0976285,0.4337183471710042
TRAIN_0976286,0.45899560109406845
TRAIN_0976287,0.47250998071511346
TRAIN_0976288,0.4758431441831413
TRAIN_0976289,0.4081354239965329
TRAIN_0976290,0.41214240054929197
TRAIN_0976291,0.4120899759143866
TRAIN_0976292,0.40579317505298634
TRAIN_0976293,0.3467448933431908
TRAIN_0976294,0.34692236043389557
TRAIN_0976295,0.3803171975050096
TRAIN_0976296,0.37399529769957035
TRAIN_0976297,0.4720801662440329
TRAIN_0976298,0.47351971440566354
TRAIN_0976299,0.47055067025788
TRAIN_0976300,0.4780005626371757
TRAIN_0976301,0.48133625044545114
TRAIN_0976302,0.4712476284965055
TRAIN_0976303,0.516616092862279
TRAIN_0976304,0.5227890871507422
TRAIN_0976305,0.5319501185670477
TRAIN_0976306,0.5364172032165844
TRAIN_0976307,0.5247966629988006
TRAIN_0976308,0.4376933612223091
TRAIN_0976309,0.4449037729708716
TRAIN_0976310,0.4451817252721564
TRAIN_0976311,0.46790517032231704
TRAIN_0976312,0.4731353896201422
TRAIN_0976313,0.46455412624339043
TRAIN_0976314,0.463934481088525
TRAIN_0976315,0.47157700179404605
TRAIN_0976316,0.5248807939786573
TRAIN_0976317,0.5281402046113131
TRAIN_0976318,0.4579841240862162
TRAIN_0976319,0.46833121082519413
TRAIN_0976320,0.4710894828807668
TRAIN_0976321,0.47384198728666066
TRAIN_0976322,0.452076690723115
TRAIN_0976323,0.4601386842700083
TRAIN_0976324,0.4613617618688855
TRAIN_0976325,0.4633283946760257
TRAIN_0976326,0.4758080524177719
TRAIN_0976327,0.45959277949664007
TRAIN_0976328,0.4227050578540457
TRAIN_0976329,0.42933086934131137
TRAIN_0976330,0.4209488085887446
TRAIN_0976331,0.4133467980047164
TRAIN_0976332,0.3819359597309551
TRAIN_0976333,0.37617742152372086
TRAIN_0976334,0.3778313393196703
TRAIN_0976335,0.3789307363486303
TRAIN_0976336,0.3878565904560387
TRAIN_0976337,0.3729955741770635
TRAIN_0976338,0.37314665079708087
TRAIN_0976339,0.3790688084967528
TRAIN_0976340,0.3798004862534679
TRAIN_0976341,0.38610229969571863
TRAIN_0976342,0.41816917396637965
TRAIN_0976343,0.4294470297419686
TRAIN_0976344,0.4370050796244829
TRAIN_0976345,0.4415286042337857
TRAIN_0976346,0.4442508437106277
TRAIN_0976347,0.43887589006793465
TRAIN_0976348,0.4426690906601467
TRAIN_0976349,0.4496811067558635
TRAIN_0976350,0.5430245178365275
TRAIN_0976351,0.5458363210130801
TRAIN_0976352,0.5547824001237012
TRAIN_0976353,0.548788754253098
TRAIN_0976354,0.5404269555186775
TRAIN_0976355,0.5003588998307329
TRAIN_0976356,0.5015249919907653
TRAIN_0976357,0.504240308422193
TRAIN_0976358,0.5011323146300792
TRAIN_0976359,0.4990321558547033
TRAIN_0976360,0.4848203221268843
TRAIN_0976361,0.4855566949603038
TRAIN_0976362,0.5004667937056815
TRAIN_0976363,0.5014536966645399
TRAIN_0976364,0.5047774802941514
TRAIN_0976365,0.49933241047515653
TRAIN_0976366,0.5405251490184413
TRAIN_0976367,0.5408873555315709
TRAIN_0976368,0.5292658211713503
TRAIN_0976369,0.5065225252533341
TRAIN_0976370,0.511880785199003
TRAIN_0976371,0.5111747448811119
TRAIN_0976372,0.5033856594144186
TRAIN_0976373,0.5049550516451143
TRAIN_0976374,0.4712703606163328
TRAIN_0976375,0.5156869572191632
TRAIN_0976376,0.520903735178974
TRAIN_0976377,0.5196049094308782
TRAIN_0976378,0.5139704457000215
TRAIN_0976379,0.517706779783171
TRAIN_0976380,0.5159176190507437
TRAIN_0976381,0.48053725623027893
TRAIN_0976382,0.5186550802989724
TRAIN_0976383,0.5244080935965465
TRAIN_0976384,0.5213512337217315
TRAIN_0976385,0.5208437616935041
TRAIN_0976386,0.5186283647103594
TRAIN_0976387,0.5031120908094373
TRAIN_0976388,0.5074513021428576
TRAIN_0976389,0.5012068985690106
TRAIN_0976390,0.5015899258680341
TRAIN_0976391,0.5282575208519013
TRAIN_0976392,0.5341870787021973
TRAIN_0976393,0.521675332747722
TRAIN_0976394,0.5411628501730704
TRAIN_0976395,0.5335034710696644
TRAIN_0976396,0.5742252637663441
TRAIN_0976397,0.6113444927459655
TRAIN_0976398,0.5760213015926824
TRAIN_0976399,0.5830564625862489
TRAIN_0976400,0.5666649090589788
TRAIN_0976401,0.5622281285929487
TRAIN_0976402,0.5395619041939876
TRAIN_0976403,0.5867654994352756
TRAIN_0976404,0.5836142166371766
TRAIN_0976405,0.5695695294043153
TRAIN_0976406,0.5384757785943339
TRAIN_0976407,0.5475493610334788
TRAIN_0976408,0.5087494553491605
TRAIN_0976409,0.513877366680318
TRAIN_0976410,0.5181538323125158
TRAIN_0976411,0.5183889956250083
TRAIN_0976412,0.5106308630806916
TRAIN_0976413,0.47826934151353073
TRAIN_0976414,0.490729561899933
TRAIN_0976415,0.48512824158948525
TRAIN_0976416,0.48723334717349637
TRAIN_0976417,0.48756258339976477
TRAIN_0976418,0.4662668974938786
TRAIN_0976419,0.46148393055941106
TRAIN_0976420,0.5101969709781252
TRAIN_0976421,0.518100932666899
TRAIN_0976422,0.5150140110809488
TRAIN_0976423,0.5113085087915274
TRAIN_0976424,0.5143046168898304
TRAIN_0976425,0.5170285615384345
TRAIN_0976426,0.5189494568961501
TRAIN_0976427,0.5167145363137565
TRAIN_0976428,0.4852242961896188
TRAIN_0976429,0.5748134627345654
TRAIN_0976430,0.5683225561477625
TRAIN_0976431,0.5288171477196942
TRAIN_0976432,0.534602129108293
TRAIN_0976433,0.5247165154211046
TRAIN_0976434,0.5251016176971887
TRAIN_0976435,0.5452711575268313
TRAIN_0976436,0.5772680243069559
TRAIN_0976437,0.5732871541620941
TRAIN_0976438,0.5613858224364753
TRAIN_0976439,0.5298329264409398
TRAIN_0976440,0.564459660456705
TRAIN_0976441,0.5729576017900035
TRAIN_0976442,0.5777522603765206
TRAIN_0976443,0.5778430283487858
TRAIN_0976444,0.5699831111646148
TRAIN_0976445,0.5530731848276418
TRAIN_0976446,0.593578512305882
TRAIN_0976447,0.5931699288387193
TRAIN_0976448,0.5080904281659747
TRAIN_0976449,0.5082525418894687
TRAIN_0976450,0.49865515637673774
TRAIN_0976451,0.5055436382654933
TRAIN_0976452,0.4994088899558037
TRAIN_0976453,0.5036244718270361
TRAIN_0976454,0.49709426050631184
TRAIN_0976455,0.4971500391410784
TRAIN_0976456,0.49061424940221726
TRAIN_0976457,0.49477575151280745
TRAIN_0976458,0.5000648740015049
TRAIN_0976459,0.49610264849385266
TRAIN_0976460,0.488038770520841
TRAIN_0976461,0.4736492867211057
TRAIN_0976462,0.5945054513927933
TRAIN_0976463,0.5806349041040743
TRAIN_0976464,0.5381881306750786
TRAIN_0976465,0.552511745609646
TRAIN_0976466,0.560075073740843
TRAIN_0976467,0.5885220241371534
TRAIN_0976468,0.5931783233274226
TRAIN_0976469,0.5836024890491869
TRAIN_0976470,0.5498179639902969
TRAIN_0976471,0.5458445680170674
TRAIN_0976472,0.5419269069281629
TRAIN_0976473,0.5410309535133546
TRAIN_0976474,0.5437367246994562
TRAIN_0976475,0.5449905668722645
TRAIN_0976476,0.5873697680519111
TRAIN_0976477,0.5836025905827077
TRAIN_0976478,0.5836004408206736
TRAIN_0976479,0.5632916577953999
TRAIN_0976480,0.5681316732901538
TRAIN_0976481,0.5502246835276168
TRAIN_0976482,0.5519854081159575
TRAIN_0976483,0.5549804522827119
TRAIN_0976484,0.5966033322662426
TRAIN_0976485,0.580830358057424
TRAIN_0976486,0.573357423712795
TRAIN_0976487,0.5662237942720304
TRAIN_0976488,0.5376946655349769
TRAIN_0976489,0.623821711383655
TRAIN_0976490,0.6250053218813538
TRAIN_0976491,0.5921021768483433
TRAIN_0976492,0.5937939503329992
TRAIN_0976493,0.5175247629903343
TRAIN_0976494,0.5214080469315576
TRAIN_0976495,0.5024207746892029
TRAIN_0976496,0.4991124015446152
TRAIN_0976497,0.5007319041007375
TRAIN_0976498,0.503846196356663
TRAIN_0976499,0.5021625213645439
TRAIN_0976500,0.49872951290808903
TRAIN_0976501,0.5170899919154244
TRAIN_0976502,0.5181124443294298
TRAIN_0976503,0.5171426700238134
TRAIN_0976504,0.5150441924668939
TRAIN_0976505,0.5118220389918103
TRAIN_0976506,0.47783245710652644
TRAIN_0976507,0.4697703193662092
TRAIN_0976508,0.4763491237860367
TRAIN_0976509,0.4805308954133275
TRAIN_0976510,0.47813892696905097
TRAIN_0976511,0.609893562215174
TRAIN_0976512,0.6126978742353469
TRAIN_0976513,0.6129711191430046
TRAIN_0976514,0.587607558613942
TRAIN_0976515,0.6065679268064105
TRAIN_0976516,0.6077642271294512
TRAIN_0976517,0.594390001918201
TRAIN_0976518,0.6006109918259771
TRAIN_0976519,0.6029490053456174
TRAIN_0976520,0.6012582646531861
TRAIN_0976521,0.6239953575489161
TRAIN_0976522,0.6246977124882696
TRAIN_0976523,0.6109154596793506
TRAIN_0976524,0.6172194605158939
TRAIN_0976525,0.6167099121291533
TRAIN_0976526,0.6164178801645956
TRAIN_0976527,0.6167167997142866
TRAIN_0976528,0.6174311108301083
TRAIN_0976529,0.5056040371613858
TRAIN_0976530,0.5090470959767658
TRAIN_0976531,0.4902734445579644
TRAIN_0976532,0.49622685671373545
TRAIN_0976533,0.4975052522066341
TRAIN_0976534,0.5012176181793635
TRAIN_0976535,0.4926735913210212
TRAIN_0976536,0.46273022287381116
TRAIN_0976537,0.5140644822744149
TRAIN_0976538,0.5197711299960471
TRAIN_0976539,0.5187463084925075
TRAIN_0976540,0.5098170461609699
TRAIN_0976541,0.5136083943713301
TRAIN_0976542,0.5305402303726733
TRAIN_0976543,0.5345250414277781
TRAIN_0976544,0.5096188157580054
TRAIN_0976545,0.5329067339842339
TRAIN_0976546,0.5377350718428618
TRAIN_0976547,0.533167898975127
TRAIN_0976548,0.5226874359644502
TRAIN_0976549,0.52404032497517
TRAIN_0976550,0.5414334393180538
TRAIN_0976551,0.5436276879541048
TRAIN_0976552,0.5441904388724891
TRAIN_0976553,0.5340067606454253
TRAIN_0976554,0.5362172798296705
TRAIN_0976555,0.5929878683393043
TRAIN_0976556,0.47907114008805174
TRAIN_0976557,0.48079533038729666
TRAIN_0976558,0.48644426748674796
TRAIN_0976559,0.4882730278316801
TRAIN_0976560,0.48554033064088775
TRAIN_0976561,0.48581533778503144
TRAIN_0976562,0.5147880025883829
TRAIN_0976563,0.5144781402126882
TRAIN_0976564,0.5016407500287887
TRAIN_0976565,0.5051839353578416
TRAIN_0976566,0.503299023171244
TRAIN_0976567,0.5090399338515934
TRAIN_0976568,0.4966279359022736
TRAIN_0976569,0.5081053538571546
TRAIN_0976570,0.5082499269971592
TRAIN_0976571,0.507689896813498
TRAIN_0976572,0.5185102052443161
TRAIN_0976573,0.5251186661976838
TRAIN_0976574,0.5088724726948793
TRAIN_0976575,0.5193867501969107
TRAIN_0976576,0.5195055083094247
TRAIN_0976577,0.524817778865023
TRAIN_0976578,0.524070755730831
TRAIN_0976579,0.5248223403954911
TRAIN_0976580,0.5202941126267374
TRAIN_0976581,0.5217013792499485
TRAIN_0976582,0.47385713719866207
TRAIN_0976583,0.4727521686520005
TRAIN_0976584,0.4759042983333877
TRAIN_0976585,0.4727727212444781
TRAIN_0976586,0.4726161796760254
TRAIN_0976587,0.5305105721230112
TRAIN_0976588,0.5340852762004581
TRAIN_0976589,0.5311136755988597
TRAIN_0976590,0.530089976993718
TRAIN_0976591,0.5261349430173881
TRAIN_0976592,0.5377111513932068
TRAIN_0976593,0.5440839747810082
TRAIN_0976594,0.5440387014661663
TRAIN_0976595,0.5465185638097074
TRAIN_0976596,0.5471194884607735
TRAIN_0976597,0.5455737431837484
TRAIN_0976598,0.5505274149363982
TRAIN_0976599,0.5442917758786718
TRAIN_0976600,0.5454920662881533
TRAIN_0976601,0.5435563876145918
TRAIN_0976602,0.5387857464969186
TRAIN_0976603,0.5390292148509582
TRAIN_0976604,0.5345966182990687
TRAIN_0976605,0.5180247946690323
TRAIN_0976606,0.5335994740832182
TRAIN_0976607,0.5373502749149639
TRAIN_0976608,0.5268013573209822
TRAIN_0976609,0.5104932274095054
TRAIN_0976610,0.5105609580760211
TRAIN_0976611,0.5051981711034014
TRAIN_0976612,0.5079000180246064
TRAIN_0976613,0.5058156558591203
TRAIN_0976614,0.5397414463791694
TRAIN_0976615,0.5400463432836623
TRAIN_0976616,0.5342866280890572
TRAIN_0976617,0.512166756469183
TRAIN_0976618,0.5168340754839813
TRAIN_0976619,0.5115855066977916
TRAIN_0976620,0.5117864259578447
TRAIN_0976621,0.5479115111243068
TRAIN_0976622,0.5466554746783634
TRAIN_0976623,0.5473093877776074
TRAIN_0976624,0.5260710259433699
TRAIN_0976625,0.5281556050171965
TRAIN_0976626,0.5270443419286382
TRAIN_0976627,0.5195900856638873
TRAIN_0976628,0.5097679714693293
TRAIN_0976629,0.5059191450077589
TRAIN_0976630,0.49419292809705
TRAIN_0976631,0.4984609024678318
TRAIN_0976632,0.49004932830750886
TRAIN_0976633,0.49111917925504894
TRAIN_0976634,0.4954731192422063
TRAIN_0976635,0.4880470235726472
TRAIN_0976636,0.48100257708980265
TRAIN_0976637,0.48443012283345227
TRAIN_0976638,0.49040082229404597
TRAIN_0976639,0.4922350901873936
TRAIN_0976640,0.5021893290018433
TRAIN_0976641,0.4984490334050868
TRAIN_0976642,0.4996503587677471
TRAIN_0976643,0.4944474582685753
TRAIN_0976644,0.4968973498687392
TRAIN_0976645,0.4929342887483182
TRAIN_0976646,0.49114170005646285
TRAIN_0976647,0.4942954747400542
TRAIN_0976648,0.4903832319617906
TRAIN_0976649,0.4815552942214055
TRAIN_0976650,0.49389677966021706
TRAIN_0976651,0.49252938563780657
TRAIN_0976652,0.47481971700876097
TRAIN_0976653,0.48360996899806175
TRAIN_0976654,0.5435021221471491
TRAIN_0976655,0.5435863405287459
TRAIN_0976656,0.5439162831820443
TRAIN_0976657,0.4934681258222078
TRAIN_0976658,0.4935831890324005
TRAIN_0976659,0.4974074584628684
TRAIN_0976660,0.4878677299318458
TRAIN_0976661,0.4581518067765358
TRAIN_0976662,0.5057304509885454
TRAIN_0976663,0.5061412711996736
TRAIN_0976664,0.5022303720584922
TRAIN_0976665,0.5058499191795468
TRAIN_0976666,0.5101157942220927
TRAIN_0976667,0.5095154054029553
TRAIN_0976668,0.5042263983728956
TRAIN_0976669,0.47398240706460193
TRAIN_0976670,0.47445927330687687
TRAIN_0976671,0.5046747029244977
TRAIN_0976672,0.5061215825010014
TRAIN_0976673,0.5228183556261616
TRAIN_0976674,0.5277236405389608
TRAIN_0976675,0.5816306627396939
TRAIN_0976676,0.5837537983357982
TRAIN_0976677,0.5785397824293971
TRAIN_0976678,0.5816651662457469
TRAIN_0976679,0.5623845711130975
TRAIN_0976680,0.5604701182561076
TRAIN_0976681,0.5628926092898838
TRAIN_0976682,0.5480834441251448
TRAIN_0976683,0.563964760692587
TRAIN_0976684,0.5667058780903698
TRAIN_0976685,0.5667612371802879
TRAIN_0976686,0.5586739677708901
TRAIN_0976687,0.55957902573188
TRAIN_0976688,0.5597439731918643
TRAIN_0976689,0.5208511057750231
TRAIN_0976690,0.5279115485168071
TRAIN_0976691,0.5243853100560979
TRAIN_0976692,0.527285370167594
TRAIN_0976693,0.5261689841760464
TRAIN_0976694,0.520067414157618
TRAIN_0976695,0.5199527762839126
TRAIN_0976696,0.5210085102019032
TRAIN_0976697,0.5201540883006652
TRAIN_0976698,0.5195598255495053
TRAIN_0976699,0.5407044927741564
TRAIN_0976700,0.5430221666823578
TRAIN_0976701,0.5222596317496526
TRAIN_0976702,0.5299833589086572
TRAIN_0976703,0.4592622641770493
TRAIN_0976704,0.4543013869590025
TRAIN_0976705,0.43896978062147096
TRAIN_0976706,0.4431929619267332
TRAIN_0976707,0.4171732631492324
TRAIN_0976708,0.41572558060994247
TRAIN_0976709,0.46972767115997494
TRAIN_0976710,0.46160073103548027
TRAIN_0976711,0.4784250587007091
TRAIN_0976712,0.4781567158979197
TRAIN_0976713,0.47421061776943263
TRAIN_0976714,0.471919153428312
TRAIN_0976715,0.46824042610861366
TRAIN_0976716,0.46858396062275115
TRAIN_0976717,0.43441043939770974
TRAIN_0976718,0.4451298212075828
TRAIN_0976719,0.44077094329894373
TRAIN_0976720,0.4422800976013429
TRAIN_0976721,0.4415134384614451
TRAIN_0976722,0.44176776580646837
TRAIN_0976723,0.44307490225599433
TRAIN_0976724,0.4386800195693391
TRAIN_0976725,0.5748313853992503
TRAIN_0976726,0.5759774636778687
TRAIN_0976727,0.5768401268593639
TRAIN_0976728,0.5771482752558372
TRAIN_0976729,0.5796501408285835
TRAIN_0976730,0.5502951704309325
TRAIN_0976731,0.5571948145383068
TRAIN_0976732,0.5560538906999677
TRAIN_0976733,0.5885365474290545
TRAIN_0976734,0.5974825675892946
TRAIN_0976735,0.5982744171012551
TRAIN_0976736,0.603495868914645
TRAIN_0976737,0.5981407260736402
TRAIN_0976738,0.5898748423636262
TRAIN_0976739,0.5938387820400239
TRAIN_0976740,0.593299848662596
TRAIN_0976741,0.5917916605878688
TRAIN_0976742,0.5892873950764469
TRAIN_0976743,0.5890823106173608
TRAIN_0976744,0.565327335366973
TRAIN_0976745,0.5445836484874301
TRAIN_0976746,0.5728575067014767
TRAIN_0976747,0.4831177137782746
TRAIN_0976748,0.46204600538102014
TRAIN_0976749,0.44290468809077543
TRAIN_0976750,0.5314435959134456
TRAIN_0976751,0.525842839811403
TRAIN_0976752,0.506466002567702
TRAIN_0976753,0.49214803064022156
TRAIN_0976754,0.517264097561887
TRAIN_0976755,0.5541225825322015
TRAIN_0976756,0.5717216709525832
TRAIN_0976757,0.543372840780552
TRAIN_0976758,0.5373270181580823
TRAIN_0976759,0.5318664925103815
TRAIN_0976760,0.5489962838759346
TRAIN_0976761,0.5545083192292313
TRAIN_0976762,0.5615825131904649
TRAIN_0976763,0.5421641689357063
TRAIN_0976764,0.5542330376307611
TRAIN_0976765,0.5536796577056206
TRAIN_0976766,0.5532613381290963
TRAIN_0976767,0.5531693204009553
TRAIN_0976768,0.5524653245322527
TRAIN_0976769,0.5839715949451411
TRAIN_0976770,0.5869308701248007
TRAIN_0976771,0.5867869723142556
TRAIN_0976772,0.584185771615748
TRAIN_0976773,0.5593600342303018
TRAIN_0976774,0.5439547547886757
TRAIN_0976775,0.5490959805261267
TRAIN_0976776,0.5486023346864564
TRAIN_0976777,0.5428449951444688
TRAIN_0976778,0.542091737326634
TRAIN_0976779,0.5417791288829163
TRAIN_0976780,0.5044665454695496
TRAIN_0976781,0.5794407542372599
TRAIN_0976782,0.5832171194441372
TRAIN_0976783,0.5710969219286884
TRAIN_0976784,0.5784520444878138
TRAIN_0976785,0.5794162319309918
TRAIN_0976786,0.5793688926386611
TRAIN_0976787,0.5756193757592373
TRAIN_0976788,0.583297016755389
TRAIN_0976789,0.5826244452500451
TRAIN_0976790,0.5781251270150747
TRAIN_0976791,0.5769371393937938
TRAIN_0976792,0.5665636454367333
TRAIN_0976793,0.5646043391015879
TRAIN_0976794,0.5622058143535136
TRAIN_0976795,0.5454124202912987
TRAIN_0976796,0.5764946068660008
TRAIN_0976797,0.5825873728339688
TRAIN_0976798,0.5622868493547148
TRAIN_0976799,0.5520413192460598
