row_id,pred
TRAIN_0728809,0.4463082376198103
TRAIN_0728810,0.44743981153583334
TRAIN_0728811,0.4522941277904649
TRAIN_0728812,0.4502388587061317
TRAIN_0728813,0.4467072430405589
TRAIN_0728814,0.4602160613072267
TRAIN_0728815,0.4483138760350966
TRAIN_0728816,0.44307181915451666
TRAIN_0728817,0.4363257349243611
TRAIN_0728818,0.43310086149816285
TRAIN_0728819,0.4331255358259882
TRAIN_0728820,0.4514385739249035
TRAIN_0728821,0.4548210556686736
TRAIN_0728822,0.45153731221280136
TRAIN_0728823,0.43083435025893557
TRAIN_0728824,0.431651955568514
TRAIN_0728825,0.4355446789819635
TRAIN_0728826,0.43369629173454066
TRAIN_0728827,0.4305208131081102
TRAIN_0728828,0.4296930731031058
TRAIN_0728829,0.42130414890454865
TRAIN_0728830,0.4184659474743569
TRAIN_0728831,0.44440368384402473
TRAIN_0728832,0.44185207436442364
TRAIN_0728833,0.44614422021939354
TRAIN_0728834,0.4242214476391348
TRAIN_0728835,0.44049485802714394
TRAIN_0728836,0.4552537324295096
TRAIN_0728837,0.4689783907292598
TRAIN_0728838,0.4590899944595884
TRAIN_0728839,0.43428576155525195
TRAIN_0728840,0.47163056898247085
TRAIN_0728841,0.46136045302079376
TRAIN_0728842,0.4736121274082141
TRAIN_0728843,0.4859079130253763
TRAIN_0728844,0.5260402321379485
TRAIN_0728845,0.4840954330895887
TRAIN_0728846,0.5049542366548452
TRAIN_0728847,0.5008397804255345
TRAIN_0728848,0.4963676307644844
TRAIN_0728849,0.49913326246630796
TRAIN_0728850,0.521626755751813
TRAIN_0728851,0.5599144873635683
TRAIN_0728852,0.5192417793444902
TRAIN_0728853,0.5511480489051604
TRAIN_0728854,0.5145083555564683
TRAIN_0728855,0.525843228687304
TRAIN_0728856,0.48912399848728255
TRAIN_0728857,0.49162454422598767
TRAIN_0728858,0.41791594939419846
TRAIN_0728859,0.423392627599319
TRAIN_0728860,0.4333573247905591
TRAIN_0728861,0.4691526680058387
TRAIN_0728862,0.5074799632766853
TRAIN_0728863,0.5271946954940959
TRAIN_0728864,0.5195184593639981
TRAIN_0728865,0.5446744996348378
TRAIN_0728866,0.5045314718119642
TRAIN_0728867,0.48530866888284224
TRAIN_0728868,0.4582912995511207
TRAIN_0728869,0.46518253455274045
TRAIN_0728870,0.49214996023060364
TRAIN_0728871,0.44880453896444805
TRAIN_0728872,0.45222503704494066
TRAIN_0728873,0.4514696741907167
TRAIN_0728874,0.4775886664869273
TRAIN_0728875,0.4583843001289011
TRAIN_0728876,0.5029148003199847
TRAIN_0728877,0.4862574314008385
TRAIN_0728878,0.5032339289852694
TRAIN_0728879,0.5279552547102239
TRAIN_0728880,0.5312966628687298
TRAIN_0728881,0.5322103639468441
TRAIN_0728882,0.5330372646756449
TRAIN_0728883,0.506682087915226
TRAIN_0728884,0.5230590533606297
TRAIN_0728885,0.5059769946398462
TRAIN_0728886,0.5340245529642202
TRAIN_0728887,0.560975267590488
TRAIN_0728888,0.5302858514031498
TRAIN_0728889,0.519898423723685
TRAIN_0728890,0.5268979996103603
TRAIN_0728891,0.5151294422633099
TRAIN_0728892,0.5239113720576198
TRAIN_0728893,0.538427722340881
TRAIN_0728894,0.5448328585875925
TRAIN_0728895,0.5247472111475171
TRAIN_0728896,0.5252889925131329
TRAIN_0728897,0.5333287552398392
TRAIN_0728898,0.521127985103465
TRAIN_0728899,0.5224871659222126
TRAIN_0728900,0.5124291913329739
TRAIN_0728901,0.5394099702385804
TRAIN_0728902,0.5308470590445107
TRAIN_0728903,0.5179890095357416
TRAIN_0728904,0.5303515886452435
TRAIN_0728905,0.5212713190702888
TRAIN_0728906,0.5263975336344678
TRAIN_0728907,0.5108911514575443
TRAIN_0728908,0.534440156693108
TRAIN_0728909,0.5320844877406333
TRAIN_0728910,0.5222472648307592
TRAIN_0728911,0.4984824924100975
TRAIN_0728912,0.5023447589346212
TRAIN_0728913,0.5195057743463417
TRAIN_0728914,0.5139783071832157
TRAIN_0728915,0.5084888058702729
TRAIN_0728916,0.5104395733789461
TRAIN_0728917,0.4926455559728632
TRAIN_0728918,0.49161822348876927
TRAIN_0728919,0.49163667976723796
TRAIN_0728920,0.4870738654727802
TRAIN_0728921,0.4853578328793338
TRAIN_0728922,0.4845267782351758
TRAIN_0728923,0.510335742517618
TRAIN_0728924,0.49258658817599243
TRAIN_0728925,0.4856231852543408
TRAIN_0728926,0.4878182318953746
TRAIN_0728927,0.48862362188763075
TRAIN_0728928,0.48839802559630213
TRAIN_0728929,0.4854037314759652
TRAIN_0728930,0.5041930694462712
TRAIN_0728931,0.5378684322005464
TRAIN_0728932,0.48751166991725037
TRAIN_0728933,0.49608506670875047
TRAIN_0728934,0.486490039771771
TRAIN_0728935,0.48500262295568086
TRAIN_0728936,0.5166152201755683
TRAIN_0728937,0.5227675372992856
TRAIN_0728938,0.5007332536104243
TRAIN_0728939,0.4933981913692189
TRAIN_0728940,0.49807974385817355
TRAIN_0728941,0.49347827187133525
TRAIN_0728942,0.48776624252316325
TRAIN_0728943,0.48956109257122926
TRAIN_0728944,0.4851006367255879
TRAIN_0728945,0.4824425023317378
TRAIN_0728946,0.483124145985827
TRAIN_0728947,0.4810755658587298
TRAIN_0728948,0.4655776368354585
TRAIN_0728949,0.46810467849609344
TRAIN_0728950,0.47494205676688245
TRAIN_0728951,0.5015416561376168
TRAIN_0728952,0.4994722793261807
TRAIN_0728953,0.49995771912148723
TRAIN_0728954,0.4961109719662233
TRAIN_0728955,0.49070946027262863
TRAIN_0728956,0.5037836905103134
TRAIN_0728957,0.49940139727232025
TRAIN_0728958,0.503630080841753
TRAIN_0728959,0.5214800872512879
TRAIN_0728960,0.48685050861969176
TRAIN_0728961,0.5032807381029318
TRAIN_0728962,0.4877795825580643
TRAIN_0728963,0.5216880001616578
TRAIN_0728964,0.5106095562764192
TRAIN_0728965,0.496431607122053
TRAIN_0728966,0.484941737707386
TRAIN_0728967,0.5049917629005687
TRAIN_0728968,0.5004158130483687
TRAIN_0728969,0.5062511631529002
TRAIN_0728970,0.5088920546743055
TRAIN_0728971,0.5033157970564819
TRAIN_0728972,0.5042744551065323
TRAIN_0728973,0.49858003907159165
TRAIN_0728974,0.4947091117536226
TRAIN_0728975,0.5167442163930277
TRAIN_0728976,0.4872261127799796
TRAIN_0728977,0.5032312993867194
TRAIN_0728978,0.5190820650405489
TRAIN_0728979,0.4896742649235929
TRAIN_0728980,0.46320556584735667
TRAIN_0728981,0.4685267809413057
TRAIN_0728982,0.4584879993402124
TRAIN_0728983,0.45876275773418074
TRAIN_0728984,0.4560014073734403
TRAIN_0728985,0.4734995043781772
TRAIN_0728986,0.473245223830557
TRAIN_0728987,0.4755014364789508
TRAIN_0728988,0.49453835100677973
TRAIN_0728989,0.4723997015887333
TRAIN_0728990,0.4605146335873948
TRAIN_0728991,0.47881044495601893
TRAIN_0728992,0.4865703072188916
TRAIN_0728993,0.49134148653492626
TRAIN_0728994,0.4774341285644115
TRAIN_0728995,0.4763704548847434
TRAIN_0728996,0.47880906664785916
TRAIN_0728997,0.47664163486721395
TRAIN_0728998,0.48055128132541364
TRAIN_0728999,0.48100042010590377
TRAIN_0729000,0.4788939381075348
TRAIN_0729001,0.4631700110638736
TRAIN_0729002,0.47333233718710827
TRAIN_0729003,0.47843848462983285
TRAIN_0729004,0.4832832732199917
TRAIN_0729005,0.4865441213043934
TRAIN_0729006,0.49418239308121736
TRAIN_0729007,0.4972630806784307
TRAIN_0729008,0.4858733992867199
TRAIN_0729009,0.4887132006065339
TRAIN_0729010,0.4780679605483819
TRAIN_0729011,0.4760246502621058
TRAIN_0729012,0.49485012557797126
TRAIN_0729013,0.4854233201527621
TRAIN_0729014,0.4804792929952553
TRAIN_0729015,0.4734627846157086
TRAIN_0729016,0.4559834206057919
TRAIN_0729017,0.47495880589177497
TRAIN_0729018,0.4820693999195952
TRAIN_0729019,0.4807770327067623
TRAIN_0729020,0.4877880455429167
TRAIN_0729021,0.4797124233238815
TRAIN_0729022,0.48367151488643195
TRAIN_0729023,0.48612887424845264
TRAIN_0729024,0.47020699204241073
TRAIN_0729025,0.4708340286730805
TRAIN_0729026,0.4641703477339645
TRAIN_0729027,0.4676508986566956
TRAIN_0729028,0.46545687130442004
TRAIN_0729029,0.4488506145447987
TRAIN_0729030,0.44847004987086625
TRAIN_0729031,0.49870556605819955
TRAIN_0729032,0.5043157758003514
TRAIN_0729033,0.49328953347204274
TRAIN_0729034,0.5014886433638488
TRAIN_0729035,0.5003873197638555
TRAIN_0729036,0.5051520374306137
TRAIN_0729037,0.4865341382661199
TRAIN_0729038,0.5062827478335797
TRAIN_0729039,0.5057716609032031
TRAIN_0729040,0.498359732717816
TRAIN_0729041,0.5044622136749201
TRAIN_0729042,0.48524947610963226
TRAIN_0729043,0.497654273505964
TRAIN_0729044,0.4992647908080703
TRAIN_0729045,0.48657306685338475
TRAIN_0729046,0.48486107213989366
TRAIN_0729047,0.47744408880897876
TRAIN_0729048,0.48364115440013655
TRAIN_0729049,0.49044708535184633
TRAIN_0729050,0.5092597860552545
TRAIN_0729051,0.47618314239219306
TRAIN_0729052,0.47567588099502817
TRAIN_0729053,0.46941919834109463
TRAIN_0729054,0.46825749078922096
TRAIN_0729055,0.4702336404864548
TRAIN_0729056,0.49502357898178934
TRAIN_0729057,0.5392514056528208
TRAIN_0729058,0.5425191000970718
TRAIN_0729059,0.5298068857937963
TRAIN_0729060,0.49182310324996714
TRAIN_0729061,0.469502349659482
TRAIN_0729062,0.46475046382116975
TRAIN_0729063,0.5126518932564557
TRAIN_0729064,0.4789463749682636
TRAIN_0729065,0.4882491125566274
TRAIN_0729066,0.516045531258503
TRAIN_0729067,0.5337934460961216
TRAIN_0729068,0.5136771826833909
TRAIN_0729069,0.47877303767434454
TRAIN_0729070,0.5008967593145421
TRAIN_0729071,0.48264629910337903
TRAIN_0729072,0.4936073711863504
TRAIN_0729073,0.5168801588676069
TRAIN_0729074,0.5251921100207482
TRAIN_0729075,0.516086769409114
TRAIN_0729076,0.5158058770092061
TRAIN_0729077,0.4157197929696409
TRAIN_0729078,0.4814612426712712
TRAIN_0729079,0.43597618722583475
TRAIN_0729080,0.4591849919777782
TRAIN_0729081,0.4557128223478175
TRAIN_0729082,0.41513583200224163
TRAIN_0729083,0.4165612777688848
TRAIN_0729084,0.41035862652241784
TRAIN_0729085,0.4022534625907403
TRAIN_0729086,0.40078904939227816
TRAIN_0729087,0.39887797180134227
TRAIN_0729088,0.3981846914731442
TRAIN_0729089,0.498175646187943
TRAIN_0729090,0.45460824962999824
TRAIN_0729091,0.4716019443319352
TRAIN_0729092,0.5085593728998434
TRAIN_0729093,0.4717585750781313
TRAIN_0729094,0.49412401379555837
TRAIN_0729095,0.4707633456748259
TRAIN_0729096,0.45402173668900503
TRAIN_0729097,0.43819446370331844
TRAIN_0729098,0.42892960392479085
TRAIN_0729099,0.4839490053511535
TRAIN_0729100,0.47982414015476993
TRAIN_0729101,0.475505041528133
TRAIN_0729102,0.48866206095783604
TRAIN_0729103,0.471011382144898
TRAIN_0729104,0.4626005776924339
TRAIN_0729105,0.44853161529052665
TRAIN_0729106,0.46189187898506173
TRAIN_0729107,0.47170562661323767
TRAIN_0729108,0.4928779287626531
TRAIN_0729109,0.4969161831436588
TRAIN_0729110,0.4886163212614838
TRAIN_0729111,0.47391117460945803
TRAIN_0729112,0.4851416763406484
TRAIN_0729113,0.4810126343791661
TRAIN_0729114,0.4625968372586196
TRAIN_0729115,0.48899860922222754
TRAIN_0729116,0.4900677787540655
TRAIN_0729117,0.4689897564112705
TRAIN_0729118,0.4443439256755176
TRAIN_0729119,0.47344688199415935
TRAIN_0729120,0.4426598545364966
TRAIN_0729121,0.45352426653914923
TRAIN_0729122,0.4645255230703278
TRAIN_0729123,0.4623032815469634
TRAIN_0729124,0.46299683147686543
TRAIN_0729125,0.46062567003389226
TRAIN_0729126,0.4763726042674984
TRAIN_0729127,0.4456573245589266
TRAIN_0729128,0.44981545296985453
TRAIN_0729129,0.4470005318668537
TRAIN_0729130,0.44568620038961154
TRAIN_0729131,0.48813915499382543
TRAIN_0729132,0.5269520870168458
TRAIN_0729133,0.5312193557075716
TRAIN_0729134,0.5018854876241209
TRAIN_0729135,0.5156681511601189
TRAIN_0729136,0.4911875145201841
TRAIN_0729137,0.4672543146488455
TRAIN_0729138,0.4530909577220272
TRAIN_0729139,0.44036039669098714
TRAIN_0729140,0.4420227999464555
TRAIN_0729141,0.43611325984865135
TRAIN_0729142,0.4380719080722725
TRAIN_0729143,0.4957107437608171
TRAIN_0729144,0.43421963119850837
TRAIN_0729145,0.4205131440123431
TRAIN_0729146,0.4164607590845552
TRAIN_0729147,0.3994481624959865
TRAIN_0729148,0.3953221338163425
TRAIN_0729149,0.39717607169297886
TRAIN_0729150,0.38709545590453753
TRAIN_0729151,0.4238145730520256
TRAIN_0729152,0.4185009440224269
TRAIN_0729153,0.4117703746601807
TRAIN_0729154,0.41998932819735535
TRAIN_0729155,0.40658824009686084
TRAIN_0729156,0.543369255586571
TRAIN_0729157,0.5013937364470455
TRAIN_0729158,0.5201452604652941
TRAIN_0729159,0.560465936112795
TRAIN_0729160,0.5746511361497859
TRAIN_0729161,0.5957082391624526
TRAIN_0729162,0.5951230983041104
TRAIN_0729163,0.5716612907135383
TRAIN_0729164,0.5929792531739508
TRAIN_0729165,0.5768733248376117
TRAIN_0729166,0.5835548668088585
TRAIN_0729167,0.46168652520071246
TRAIN_0729168,0.43155275566723417
TRAIN_0729169,0.46365075433217295
TRAIN_0729170,0.46406238969418795
TRAIN_0729171,0.45466395637101814
TRAIN_0729172,0.4619567122426886
TRAIN_0729173,0.4683333226358573
TRAIN_0729174,0.5007605757074793
TRAIN_0729175,0.5685159966448274
TRAIN_0729176,0.5905830021063014
TRAIN_0729177,0.5772853826368741
TRAIN_0729178,0.5719172216446536
TRAIN_0729179,0.5567772396676925
TRAIN_0729180,0.5564090999278485
TRAIN_0729181,0.5858370365804015
TRAIN_0729182,0.5555800704760319
TRAIN_0729183,0.5709025811360549
TRAIN_0729184,0.4598336236904153
TRAIN_0729185,0.4965982675736737
TRAIN_0729186,0.5111453789914129
TRAIN_0729187,0.4929151710555117
TRAIN_0729188,0.4467852472157593
TRAIN_0729189,0.4791079921775957
TRAIN_0729190,0.4551145748976707
TRAIN_0729191,0.4498617519263276
TRAIN_0729192,0.43994766472224633
TRAIN_0729193,0.43641114316153057
TRAIN_0729194,0.5719332035395569
TRAIN_0729195,0.5659134362645838
TRAIN_0729196,0.5704012834307066
TRAIN_0729197,0.5756496171279972
TRAIN_0729198,0.5821589798213598
TRAIN_0729199,0.5854469241158882
TRAIN_0729200,0.5876052616456541
TRAIN_0729201,0.5703013012088713
TRAIN_0729202,0.46455593493700287
TRAIN_0729203,0.44556636667798777
TRAIN_0729204,0.4454743292334614
TRAIN_0729205,0.4555476009348822
TRAIN_0729206,0.45074153644667525
TRAIN_0729207,0.4729923420420161
TRAIN_0729208,0.48471746436891044
TRAIN_0729209,0.49487222883412374
TRAIN_0729210,0.4919780700875553
TRAIN_0729211,0.5872823729241783
TRAIN_0729212,0.5911011878211843
TRAIN_0729213,0.5830378893632522
TRAIN_0729214,0.5876783108194886
TRAIN_0729215,0.5806707085581331
TRAIN_0729216,0.5814032163134308
TRAIN_0729217,0.5663889159653401
TRAIN_0729218,0.5665763388942857
TRAIN_0729219,0.45553139137354925
TRAIN_0729220,0.4694163889589392
TRAIN_0729221,0.47640175231489246
TRAIN_0729222,0.49545734243413936
TRAIN_0729223,0.5100056710704337
TRAIN_0729224,0.4864420028463799
TRAIN_0729225,0.4985096730474462
TRAIN_0729226,0.5113383686479508
TRAIN_0729227,0.49169496294837667
TRAIN_0729228,0.48553951268855694
TRAIN_0729229,0.4786277806988302
TRAIN_0729230,0.4995667206382507
TRAIN_0729231,0.5537274827171756
TRAIN_0729232,0.5628623593576512
TRAIN_0729233,0.5527410138299141
TRAIN_0729234,0.5483310317314941
TRAIN_0729235,0.5504597101973951
TRAIN_0729236,0.5377689996995653
TRAIN_0729237,0.5397140549393196
TRAIN_0729238,0.5642116691763392
TRAIN_0729239,0.5896810873071869
TRAIN_0729240,0.5607821610965735
TRAIN_0729241,0.5758426598539043
TRAIN_0729242,0.5603512549420188
TRAIN_0729243,0.5676460314898867
TRAIN_0729244,0.5724258223159053
TRAIN_0729245,0.5574011116735017
TRAIN_0729246,0.569876397267024
TRAIN_0729247,0.4780447951713613
TRAIN_0729248,0.48201237971428773
TRAIN_0729249,0.4828107723731117
TRAIN_0729250,0.47694062911019147
TRAIN_0729251,0.46038266054353694
TRAIN_0729252,0.4680516634938297
TRAIN_0729253,0.46101941184878614
TRAIN_0729254,0.453735747766203
TRAIN_0729255,0.4300279317908485
TRAIN_0729256,0.43826680924423295
TRAIN_0729257,0.43975972806942665
TRAIN_0729258,0.48054886777218847
TRAIN_0729259,0.4790512500971436
TRAIN_0729260,0.48122086399609787
TRAIN_0729261,0.4820556642528538
TRAIN_0729262,0.47174339010044347
TRAIN_0729263,0.4562784780006953
TRAIN_0729264,0.5782156291035769
TRAIN_0729265,0.5839149864079939
TRAIN_0729266,0.5665328962373631
TRAIN_0729267,0.5833752141786459
TRAIN_0729268,0.5870706111418686
TRAIN_0729269,0.568408888298525
TRAIN_0729270,0.5703004332382108
TRAIN_0729271,0.5713794320757928
TRAIN_0729272,0.5687229396213108
TRAIN_0729273,0.5639852610359013
TRAIN_0729274,0.5869830646083288
TRAIN_0729275,0.5893380687705505
TRAIN_0729276,0.5734715600119086
TRAIN_0729277,0.4789596092980387
TRAIN_0729278,0.45019108876909697
TRAIN_0729279,0.47447195788493507
TRAIN_0729280,0.4446531718436155
TRAIN_0729281,0.4215743343302367
TRAIN_0729282,0.44674376673900623
TRAIN_0729283,0.4741935559501298
TRAIN_0729284,0.46215751918349507
TRAIN_0729285,0.4829168820863375
TRAIN_0729286,0.48521110237483656
TRAIN_0729287,0.47618698364317436
TRAIN_0729288,0.456418128147927
TRAIN_0729289,0.4460548978620321
TRAIN_0729290,0.5812089558347238
TRAIN_0729291,0.5859306766344557
TRAIN_0729292,0.581864732943275
TRAIN_0729293,0.5755019323237048
TRAIN_0729294,0.5793655885500113
TRAIN_0729295,0.5695736631842674
TRAIN_0729296,0.5511184339493382
TRAIN_0729297,0.5724327504864698
TRAIN_0729298,0.5653107656163009
TRAIN_0729299,0.5563544364155973
TRAIN_0729300,0.542638274229204
TRAIN_0729301,0.545440574244027
TRAIN_0729302,0.5402978036091282
TRAIN_0729303,0.5598315986470233
TRAIN_0729304,0.5765416769524568
TRAIN_0729305,0.5580628248846133
TRAIN_0729306,0.46701349017122046
TRAIN_0729307,0.4673546341945825
TRAIN_0729308,0.4634297750488526
TRAIN_0729309,0.4644823974262484
TRAIN_0729310,0.46981102553445686
TRAIN_0729311,0.4762124316703119
TRAIN_0729312,0.4800138038077791
TRAIN_0729313,0.5435751414838051
TRAIN_0729314,0.5725042181402181
TRAIN_0729315,0.525694495346459
TRAIN_0729316,0.559158097039524
TRAIN_0729317,0.5759813030298072
TRAIN_0729318,0.5802566511617985
TRAIN_0729319,0.579855291788292
TRAIN_0729320,0.5826962742468865
TRAIN_0729321,0.56699883850188
TRAIN_0729322,0.5770665742428401
TRAIN_0729323,0.5841757202294263
TRAIN_0729324,0.587666122672674
TRAIN_0729325,0.5804211845031698
TRAIN_0729326,0.5793192530629296
TRAIN_0729327,0.5770156233746246
