row_id,pred
TRAIN_0728768,0.5099242838247195
TRAIN_0728769,0.47713141544862053
TRAIN_0728770,0.5001393836754606
TRAIN_0728771,0.5092812467155861
TRAIN_0728772,0.5224195829865361
TRAIN_0728773,0.5255045430302553
TRAIN_0728774,0.5159181820185262
TRAIN_0728775,0.5144540474238374
TRAIN_0728776,0.5113024041315999
TRAIN_0728777,0.5231636728484695
TRAIN_0728778,0.514763485605526
TRAIN_0728779,0.49330877298091913
TRAIN_0728780,0.439037518484279
TRAIN_0728781,0.4465595613169916
TRAIN_0728782,0.430017214438992
TRAIN_0728783,0.43915838940802143
TRAIN_0728784,0.4239565680771435
TRAIN_0728785,0.42298005462213834
TRAIN_0728786,0.4089788008501485
TRAIN_0728787,0.4085987220992338
TRAIN_0728788,0.45163113447594627
TRAIN_0728789,0.46422871553754536
TRAIN_0728790,0.4623504946409378
TRAIN_0728791,0.459307604224809
TRAIN_0728792,0.45913015416243136
TRAIN_0728793,0.4636533416433213
TRAIN_0728794,0.42044520596597407
TRAIN_0728795,0.44121339317335717
TRAIN_0728796,0.4818347004906773
TRAIN_0728797,0.43284237339998083
TRAIN_0728798,0.4683460485790804
TRAIN_0728799,0.5285445912400158
TRAIN_0728800,0.4886851942005218
TRAIN_0728801,0.4557921003819134
TRAIN_0728802,0.5108551987661423
TRAIN_0728803,0.43371312765556247
TRAIN_0728804,0.44172435752518324
TRAIN_0728805,0.48111027323546185
TRAIN_0728806,0.500420551443248
TRAIN_0728807,0.49186777302705803
TRAIN_0728808,0.4790576680512046
TRAIN_0728809,0.45758006294710984
TRAIN_0728810,0.45594132322090447
TRAIN_0728811,0.4608330040421761
TRAIN_0728812,0.4627547849182302
TRAIN_0728813,0.45756185897367246
TRAIN_0728814,0.4722193381556327
TRAIN_0728815,0.4634667669741338
TRAIN_0728816,0.45445414707235265
TRAIN_0728817,0.4516657590729033
TRAIN_0728818,0.4468330661288892
TRAIN_0728819,0.4458892804868332
TRAIN_0728820,0.46595890214314395
TRAIN_0728821,0.4712310164495465
TRAIN_0728822,0.46465332732037706
TRAIN_0728823,0.4414306362632281
TRAIN_0728824,0.44255005967847016
TRAIN_0728825,0.45014862599044025
TRAIN_0728826,0.44765650621069886
TRAIN_0728827,0.44320052673155585
TRAIN_0728828,0.44260161169786366
TRAIN_0728829,0.434504383221956
TRAIN_0728830,0.42989401995182397
TRAIN_0728831,0.4582222560247159
TRAIN_0728832,0.45600049362069606
TRAIN_0728833,0.45668308733675306
TRAIN_0728834,0.4352844902145262
TRAIN_0728835,0.4530667330610713
TRAIN_0728836,0.4663513674449794
TRAIN_0728837,0.48117166660738836
TRAIN_0728838,0.47120551386286813
TRAIN_0728839,0.442491775532141
TRAIN_0728840,0.4840737685900361
TRAIN_0728841,0.47403593998074545
TRAIN_0728842,0.48650740317730246
TRAIN_0728843,0.5005855015161635
TRAIN_0728844,0.5407489076423062
TRAIN_0728845,0.4981735699966015
TRAIN_0728846,0.5187178607407834
TRAIN_0728847,0.515026049289395
TRAIN_0728848,0.5102613316025767
TRAIN_0728849,0.5126409720781806
TRAIN_0728850,0.5347707022976007
TRAIN_0728851,0.5738871990636082
TRAIN_0728852,0.531440140485106
TRAIN_0728853,0.5637675847782245
TRAIN_0728854,0.5255344882458871
TRAIN_0728855,0.5368550380677595
TRAIN_0728856,0.5035906937108482
TRAIN_0728857,0.5046966252689469
TRAIN_0728858,0.4256373331954976
TRAIN_0728859,0.43180744347562167
TRAIN_0728860,0.44250468563492906
TRAIN_0728861,0.48268600400577333
TRAIN_0728862,0.5220375253840784
TRAIN_0728863,0.5437773668465788
TRAIN_0728864,0.5382775113134421
TRAIN_0728865,0.5638239635747228
TRAIN_0728866,0.5180688679563819
TRAIN_0728867,0.49622397488802256
TRAIN_0728868,0.4663045126780013
TRAIN_0728869,0.4755356377224101
TRAIN_0728870,0.5049682123722441
TRAIN_0728871,0.45789682642825175
TRAIN_0728872,0.4591438836789729
TRAIN_0728873,0.4586686420487831
TRAIN_0728874,0.4863364813890049
TRAIN_0728875,0.46707055980025497
TRAIN_0728876,0.515268591993054
TRAIN_0728877,0.49532780342869803
TRAIN_0728878,0.5138880790474175
TRAIN_0728879,0.5435727045588263
TRAIN_0728880,0.5480602401260295
TRAIN_0728881,0.5489362943272535
TRAIN_0728882,0.5456290395288432
TRAIN_0728883,0.5155254188037567
TRAIN_0728884,0.5339058660904159
TRAIN_0728885,0.5168199247693788
TRAIN_0728886,0.5469528401390784
TRAIN_0728887,0.5745165805808313
TRAIN_0728888,0.5429160207684305
TRAIN_0728889,0.5311858137347275
TRAIN_0728890,0.5399443830160986
TRAIN_0728891,0.5259309501491406
TRAIN_0728892,0.541852947480686
TRAIN_0728893,0.5575625115041368
TRAIN_0728894,0.5655081418901481
TRAIN_0728895,0.5437685413961806
TRAIN_0728896,0.5422702465139622
TRAIN_0728897,0.5520734130192985
TRAIN_0728898,0.5375686451180541
TRAIN_0728899,0.5396236278485165
TRAIN_0728900,0.527096936220989
TRAIN_0728901,0.555906814331278
TRAIN_0728902,0.5491200347056183
TRAIN_0728903,0.5338955636621731
TRAIN_0728904,0.5435356812341144
TRAIN_0728905,0.5329792828716664
TRAIN_0728906,0.5394887562190422
TRAIN_0728907,0.5238918744737554
TRAIN_0728908,0.5469798075442818
TRAIN_0728909,0.5460801115341768
TRAIN_0728910,0.5350576231046819
TRAIN_0728911,0.5099554253011225
TRAIN_0728912,0.5160708545549951
TRAIN_0728913,0.5333560744523836
TRAIN_0728914,0.5265211609412412
TRAIN_0728915,0.5217298521337601
TRAIN_0728916,0.5230702990649523
TRAIN_0728917,0.5050429262649816
TRAIN_0728918,0.5038664389753557
TRAIN_0728919,0.5037487898270383
TRAIN_0728920,0.4993865821770872
TRAIN_0728921,0.49614359631832783
TRAIN_0728922,0.4947283506127707
TRAIN_0728923,0.5240871088406754
TRAIN_0728924,0.5047371992790755
TRAIN_0728925,0.49806428351527565
TRAIN_0728926,0.4987679905098293
TRAIN_0728927,0.49947113944426913
TRAIN_0728928,0.4996478274513953
TRAIN_0728929,0.496037897652931
TRAIN_0728930,0.5175656661564002
TRAIN_0728931,0.5544205912331909
TRAIN_0728932,0.49887328779323886
TRAIN_0728933,0.5067252321261778
TRAIN_0728934,0.496261641406578
TRAIN_0728935,0.4951156794463985
TRAIN_0728936,0.530307992580159
TRAIN_0728937,0.5385356023949277
TRAIN_0728938,0.5166719741993494
TRAIN_0728939,0.5039723411843064
TRAIN_0728940,0.5099611800404944
TRAIN_0728941,0.5052887162965612
TRAIN_0728942,0.5000547137488663
TRAIN_0728943,0.5028346947603557
TRAIN_0728944,0.4955755347466218
TRAIN_0728945,0.4939110771276721
TRAIN_0728946,0.493147649181576
TRAIN_0728947,0.4906838820354429
TRAIN_0728948,0.4759750900345397
TRAIN_0728949,0.47793467195463807
TRAIN_0728950,0.4863178893147671
TRAIN_0728951,0.5127418332575986
TRAIN_0728952,0.5109594048471124
TRAIN_0728953,0.5113002127377303
TRAIN_0728954,0.50668081934083
TRAIN_0728955,0.5011018676545524
TRAIN_0728956,0.511190083928205
TRAIN_0728957,0.5047708069203318
TRAIN_0728958,0.5130538313982993
TRAIN_0728959,0.5352064003335315
TRAIN_0728960,0.4944247449117232
TRAIN_0728961,0.512094750104105
TRAIN_0728962,0.49171754017106595
TRAIN_0728963,0.5350606413601497
TRAIN_0728964,0.5240161205717271
TRAIN_0728965,0.5068883602477622
TRAIN_0728966,0.49526865025871136
TRAIN_0728967,0.5157287519963871
TRAIN_0728968,0.5124142453343405
TRAIN_0728969,0.5178363594418557
TRAIN_0728970,0.5196244736880156
TRAIN_0728971,0.5166487949827534
TRAIN_0728972,0.5161832711298345
TRAIN_0728973,0.5095167291139464
TRAIN_0728974,0.5045840028698811
TRAIN_0728975,0.5269091147888133
TRAIN_0728976,0.49787799060198346
TRAIN_0728977,0.5174125391831935
TRAIN_0728978,0.5329055111450685
TRAIN_0728979,0.5018201593257658
TRAIN_0728980,0.4701344455730701
TRAIN_0728981,0.4747842647809834
TRAIN_0728982,0.46560166834517536
TRAIN_0728983,0.4651307676159065
TRAIN_0728984,0.4643349798569363
TRAIN_0728985,0.48428906751285755
TRAIN_0728986,0.4848270343150031
TRAIN_0728987,0.4863051256841471
TRAIN_0728988,0.5060942484506479
TRAIN_0728989,0.483417170424767
TRAIN_0728990,0.47094569785885354
TRAIN_0728991,0.49084080540568403
TRAIN_0728992,0.4999336679770007
TRAIN_0728993,0.5034774375147463
TRAIN_0728994,0.48939642037853914
TRAIN_0728995,0.48819355191394215
TRAIN_0728996,0.4910104637187326
TRAIN_0728997,0.488901399248367
TRAIN_0728998,0.49166075489122985
TRAIN_0728999,0.49174434495427327
TRAIN_0729000,0.4895288090470959
TRAIN_0729001,0.47380821452673627
TRAIN_0729002,0.48335835896395135
TRAIN_0729003,0.49132709142889225
TRAIN_0729004,0.49617243828065005
TRAIN_0729005,0.49957624422251606
TRAIN_0729006,0.5062080711026676
TRAIN_0729007,0.5109260471240518
TRAIN_0729008,0.49832409772480124
TRAIN_0729009,0.5017709039623182
TRAIN_0729010,0.4865414056261997
TRAIN_0729011,0.4859448958652931
TRAIN_0729012,0.5037999459608532
TRAIN_0729013,0.4949916961432828
TRAIN_0729014,0.4887021386162418
TRAIN_0729015,0.4809289755283923
TRAIN_0729016,0.46152389684125983
TRAIN_0729017,0.4824554594627436
TRAIN_0729018,0.489789276873775
TRAIN_0729019,0.492814640403497
TRAIN_0729020,0.49892955863915567
TRAIN_0729021,0.49157794232000035
TRAIN_0729022,0.49397901302767244
TRAIN_0729023,0.4969827907543223
TRAIN_0729024,0.48073873948994117
TRAIN_0729025,0.482377829947131
TRAIN_0729026,0.4734928575251021
TRAIN_0729027,0.4790278076564972
TRAIN_0729028,0.47590006638690524
TRAIN_0729029,0.45851787074079436
TRAIN_0729030,0.45815425910088786
TRAIN_0729031,0.5119946891934851
TRAIN_0729032,0.5179447365740297
TRAIN_0729033,0.5071071741135983
TRAIN_0729034,0.5136039948739504
TRAIN_0729035,0.5118688258379287
TRAIN_0729036,0.5165700354937376
TRAIN_0729037,0.4972702046086566
TRAIN_0729038,0.518558856191157
TRAIN_0729039,0.5192322103750383
TRAIN_0729040,0.510730344366727
TRAIN_0729041,0.5168306081209966
TRAIN_0729042,0.4958307157095254
TRAIN_0729043,0.5118300933870105
TRAIN_0729044,0.5153854745315749
TRAIN_0729045,0.5002297033646644
TRAIN_0729046,0.49995516230128406
TRAIN_0729047,0.49047346467951153
TRAIN_0729048,0.4984037574993117
TRAIN_0729049,0.5031299756459251
TRAIN_0729050,0.5175371167019874
TRAIN_0729051,0.489234082859535
TRAIN_0729052,0.4889646216983266
TRAIN_0729053,0.4819070860702918
TRAIN_0729054,0.4829838764141441
TRAIN_0729055,0.48069513098902206
TRAIN_0729056,0.5029837297236296
TRAIN_0729057,0.5519486281729605
TRAIN_0729058,0.5583668737653098
TRAIN_0729059,0.541175314561533
TRAIN_0729060,0.5022956595646115
TRAIN_0729061,0.47867157392620374
TRAIN_0729062,0.4747276913411246
TRAIN_0729063,0.5238381291970601
TRAIN_0729064,0.49198104070671245
TRAIN_0729065,0.49886147714518736
TRAIN_0729066,0.527183747132523
TRAIN_0729067,0.544137273505867
TRAIN_0729068,0.5246041194661502
TRAIN_0729069,0.48840345524515677
TRAIN_0729070,0.5104047370757565
TRAIN_0729071,0.49045212663078
TRAIN_0729072,0.5031696310228916
TRAIN_0729073,0.525579294086812
TRAIN_0729074,0.533792431930584
TRAIN_0729075,0.5266268789879888
TRAIN_0729076,0.5233771643621367
TRAIN_0729077,0.42556148786633863
TRAIN_0729078,0.48981899144909924
TRAIN_0729079,0.44468870009379846
TRAIN_0729080,0.47056129570807487
TRAIN_0729081,0.469455336505017
TRAIN_0729082,0.4269520839758034
TRAIN_0729083,0.4263305767682673
TRAIN_0729084,0.4202805098770245
TRAIN_0729085,0.41253526269425256
TRAIN_0729086,0.4112652911777164
TRAIN_0729087,0.40989535256184306
TRAIN_0729088,0.40886206381824836
TRAIN_0729089,0.5100973051663588
TRAIN_0729090,0.4677526933615768
TRAIN_0729091,0.4812809676092502
TRAIN_0729092,0.5204017874352114
TRAIN_0729093,0.4820866900988814
TRAIN_0729094,0.5025636036823637
TRAIN_0729095,0.4768493042604997
TRAIN_0729096,0.4609654164621615
TRAIN_0729097,0.44467373219288064
TRAIN_0729098,0.4352096333222818
TRAIN_0729099,0.4955521014461648
TRAIN_0729100,0.4924577449780194
TRAIN_0729101,0.487107014811926
TRAIN_0729102,0.5013411580496465
TRAIN_0729103,0.4833734426587437
TRAIN_0729104,0.47316224173700644
TRAIN_0729105,0.4583160142338665
TRAIN_0729106,0.47297326559293346
TRAIN_0729107,0.4850468445543524
TRAIN_0729108,0.5061714554356994
TRAIN_0729109,0.5113690906871939
TRAIN_0729110,0.5013342272508214
TRAIN_0729111,0.4872358918460995
TRAIN_0729112,0.49895199259052125
TRAIN_0729113,0.49603581822798487
TRAIN_0729114,0.4699624017438577
TRAIN_0729115,0.5007704651506985
TRAIN_0729116,0.5020369024348135
TRAIN_0729117,0.4742439210619732
TRAIN_0729118,0.4538001948297826
TRAIN_0729119,0.47935060017251113
TRAIN_0729120,0.45138347787262145
TRAIN_0729121,0.4635679297395231
TRAIN_0729122,0.47700581998610747
TRAIN_0729123,0.47395035653947537
TRAIN_0729124,0.4747180113683318
TRAIN_0729125,0.4741075715060337
TRAIN_0729126,0.4830807846231716
TRAIN_0729127,0.45302882414023127
TRAIN_0729128,0.45601968257692244
TRAIN_0729129,0.4534639703235773
TRAIN_0729130,0.4531637356402375
TRAIN_0729131,0.5026563500089178
TRAIN_0729132,0.5400906200508466
TRAIN_0729133,0.5450049306330674
TRAIN_0729134,0.5158509351996529
TRAIN_0729135,0.5289291661190175
TRAIN_0729136,0.5048908949916235
TRAIN_0729137,0.4785048232459402
TRAIN_0729138,0.4641681257164618
TRAIN_0729139,0.44970181603833526
TRAIN_0729140,0.4516739483374902
TRAIN_0729141,0.44733986221722155
TRAIN_0729142,0.44711383989494113
TRAIN_0729143,0.5166358010462311
TRAIN_0729144,0.45208010104956464
TRAIN_0729145,0.43838021678732897
TRAIN_0729146,0.4285369923401391
TRAIN_0729147,0.41147448874738685
TRAIN_0729148,0.4071080793968492
TRAIN_0729149,0.4089333410175915
TRAIN_0729150,0.39677198974820016
TRAIN_0729151,0.4362869942277797
TRAIN_0729152,0.43084657138584936
TRAIN_0729153,0.4234586520022233
TRAIN_0729154,0.4333425664789765
TRAIN_0729155,0.4178033760752389
TRAIN_0729156,0.5522316728052731
TRAIN_0729157,0.5153131619097923
TRAIN_0729158,0.5281776404597976
TRAIN_0729159,0.5712377322918436
TRAIN_0729160,0.5861090495728424
TRAIN_0729161,0.6065743066019351
TRAIN_0729162,0.6045945390170739
TRAIN_0729163,0.5791293462135803
TRAIN_0729164,0.6015585714077414
TRAIN_0729165,0.5852506284271112
TRAIN_0729166,0.5923832656410334
TRAIN_0729167,0.4688117974687139
TRAIN_0729168,0.4382426617849777
TRAIN_0729169,0.47365310005000827
TRAIN_0729170,0.4741263371995509
TRAIN_0729171,0.46398961396355376
TRAIN_0729172,0.47267254427938354
TRAIN_0729173,0.4782515864328622
TRAIN_0729174,0.5122644752013006
TRAIN_0729175,0.5791268136608939
TRAIN_0729176,0.6021333641131363
TRAIN_0729177,0.5886768051861164
TRAIN_0729178,0.5828188287344889
TRAIN_0729179,0.5674468535980483
TRAIN_0729180,0.5637833826264622
TRAIN_0729181,0.5956498617615501
TRAIN_0729182,0.5650998714761882
TRAIN_0729183,0.5815749830284542
TRAIN_0729184,0.4701326978586831
TRAIN_0729185,0.5081250938685559
TRAIN_0729186,0.5243073539534766
TRAIN_0729187,0.5052627283117164
TRAIN_0729188,0.4531176902630035
TRAIN_0729189,0.4885262643618664
TRAIN_0729190,0.4649693622220316
TRAIN_0729191,0.45847413434385215
TRAIN_0729192,0.44912694657652796
TRAIN_0729193,0.44497637183936495
TRAIN_0729194,0.5858240096718981
TRAIN_0729195,0.5805985729258241
TRAIN_0729196,0.5834716932092912
TRAIN_0729197,0.5869349750905355
TRAIN_0729198,0.5933130394234813
TRAIN_0729199,0.5950192119369213
TRAIN_0729200,0.5985343196178662
TRAIN_0729201,0.5808448708380067
TRAIN_0729202,0.47182325868572395
TRAIN_0729203,0.4512860953944481
TRAIN_0729204,0.45169716485665234
TRAIN_0729205,0.4641446988885945
TRAIN_0729206,0.45870443491597324
TRAIN_0729207,0.48100147214491246
TRAIN_0729208,0.49367152310560436
TRAIN_0729209,0.5056247373320756
TRAIN_0729210,0.5029839640403144
TRAIN_0729211,0.5981249725120226
TRAIN_0729212,0.6038958907492062
TRAIN_0729213,0.5929074815643509
TRAIN_0729214,0.5978293231295543
TRAIN_0729215,0.5936126573996636
TRAIN_0729216,0.595200905984866
TRAIN_0729217,0.5773094631813158
TRAIN_0729218,0.5772592580753456
TRAIN_0729219,0.46252073007974376
TRAIN_0729220,0.4777847699542743
TRAIN_0729221,0.4864945723246928
TRAIN_0729222,0.5069107187734428
TRAIN_0729223,0.5219174646292731
TRAIN_0729224,0.4979090888209544
TRAIN_0729225,0.5085232457040566
TRAIN_0729226,0.5241312515808978
TRAIN_0729227,0.5012789563592064
TRAIN_0729228,0.49547044679589936
TRAIN_0729229,0.4895477719402486
TRAIN_0729230,0.5109494958759652
TRAIN_0729231,0.5675465500820966
TRAIN_0729232,0.5769034234283426
TRAIN_0729233,0.564034038479003
TRAIN_0729234,0.5571014236310121
TRAIN_0729235,0.5598833939477357
TRAIN_0729236,0.5474646954568196
TRAIN_0729237,0.5506095724471365
TRAIN_0729238,0.5763186846266641
TRAIN_0729239,0.6033278132816077
TRAIN_0729240,0.5738158966982831
TRAIN_0729241,0.5915101327778343
TRAIN_0729242,0.5714648033506555
TRAIN_0729243,0.579865638334525
TRAIN_0729244,0.5831641374211083
TRAIN_0729245,0.5696281755497675
TRAIN_0729246,0.5826928473038021
TRAIN_0729247,0.4881033866008994
TRAIN_0729248,0.49207313324788
TRAIN_0729249,0.49496955528745495
TRAIN_0729250,0.48965166293924894
TRAIN_0729251,0.4681355817272952
TRAIN_0729252,0.4767745962948909
TRAIN_0729253,0.46938066583818155
TRAIN_0729254,0.46158096599023196
TRAIN_0729255,0.43695265896774055
TRAIN_0729256,0.44585656713572136
TRAIN_0729257,0.447592533144897
TRAIN_0729258,0.4925727498679774
TRAIN_0729259,0.49158779560379484
TRAIN_0729260,0.49380883595929054
TRAIN_0729261,0.49494003027950506
TRAIN_0729262,0.4851287364045834
TRAIN_0729263,0.4684310194959868
TRAIN_0729264,0.5880004778887213
TRAIN_0729265,0.5944665858247921
TRAIN_0729266,0.5766868084899242
TRAIN_0729267,0.5929351130276898
TRAIN_0729268,0.5973241691295066
TRAIN_0729269,0.5785227790207544
TRAIN_0729270,0.5803108951279079
TRAIN_0729271,0.5811451730611551
TRAIN_0729272,0.5789060933869042
TRAIN_0729273,0.5761880123090457
TRAIN_0729274,0.5974887426764542
TRAIN_0729275,0.6013559152669521
TRAIN_0729276,0.584275585772643
TRAIN_0729277,0.4882558390670926
TRAIN_0729278,0.4569222136731227
TRAIN_0729279,0.4826301159411903
TRAIN_0729280,0.45217661411819265
TRAIN_0729281,0.42558752800243144
TRAIN_0729282,0.45331461537134604
TRAIN_0729283,0.4850246651866092
TRAIN_0729284,0.4718925547878116
TRAIN_0729285,0.49258120979107484
TRAIN_0729286,0.49392636954693736
TRAIN_0729287,0.48387266568525766
TRAIN_0729288,0.4656688753440547
TRAIN_0729289,0.45411176313160884
TRAIN_0729290,0.5910018002624731
TRAIN_0729291,0.5970038647160525
TRAIN_0729292,0.5926740416722803
TRAIN_0729293,0.5882276939222992
TRAIN_0729294,0.5927216103123039
TRAIN_0729295,0.5834789526327163
TRAIN_0729296,0.5656872536557719
TRAIN_0729297,0.5886463869432488
TRAIN_0729298,0.5789366756950849
TRAIN_0729299,0.5699011110418677
TRAIN_0729300,0.5536524659664689
TRAIN_0729301,0.556630392656724
TRAIN_0729302,0.5507591293471399
TRAIN_0729303,0.5725002457225208
TRAIN_0729304,0.5911896102192294
TRAIN_0729305,0.5715439024646931
TRAIN_0729306,0.47732554268394206
TRAIN_0729307,0.47616110032239645
TRAIN_0729308,0.47306125821340184
TRAIN_0729309,0.4741029107582563
TRAIN_0729310,0.48022592347378823
TRAIN_0729311,0.4867530958700275
TRAIN_0729312,0.491127249424941
TRAIN_0729313,0.552042123511778
TRAIN_0729314,0.5808130968551276
TRAIN_0729315,0.537069456138402
TRAIN_0729316,0.5702258725355794
TRAIN_0729317,0.585023713990887
TRAIN_0729318,0.5883528182645085
TRAIN_0729319,0.58739090577649
TRAIN_0729320,0.5899022019782849
TRAIN_0729321,0.5766244022129161
TRAIN_0729322,0.5868705462736673
TRAIN_0729323,0.5926539525303722
TRAIN_0729324,0.5971281484149173
TRAIN_0729325,0.5894452010137249
TRAIN_0729326,0.5870064121682644
TRAIN_0729327,0.585891126512566
