row_id,pred
TRAIN_1221919,0.4724552377945024
TRAIN_1221920,0.4791059446185094
TRAIN_1221921,0.5046018370537587
TRAIN_1221922,0.48845865923266674
TRAIN_1221923,0.4962894240624053
TRAIN_1221924,0.53135163127794
TRAIN_1221925,0.49687304618800177
TRAIN_1221926,0.5080484688130036
TRAIN_1221927,0.5254008848692798
TRAIN_1221928,0.5042939384628148
TRAIN_1221929,0.5101660519827244
TRAIN_1221930,0.46373312926898747
TRAIN_1221931,0.45204050733003465
TRAIN_1221932,0.44040197683438526
TRAIN_1221933,0.4452518695017047
TRAIN_1221934,0.4727266285169678
TRAIN_1221935,0.45171280555294246
TRAIN_1221936,0.4402791152446456
TRAIN_1221937,0.4365504873288562
TRAIN_1221938,0.45273017597471416
TRAIN_1221939,0.5020520839052016
TRAIN_1221940,0.5151257551045629
TRAIN_1221941,0.5063486715741597
TRAIN_1221942,0.5519957602893504
TRAIN_1221943,0.549633427228448
TRAIN_1221944,0.5276446110198143
TRAIN_1221945,0.5081935600818402
TRAIN_1221946,0.49311979109044035
TRAIN_1221947,0.48405543396644596
TRAIN_1221948,0.4683820278792495
TRAIN_1221949,0.4917018872929103
TRAIN_1221950,0.49465067566731463
TRAIN_1221951,0.48452111629788663
TRAIN_1221952,0.5263748638282266
TRAIN_1221953,0.5330788630385425
TRAIN_1221954,0.5217116832464681
TRAIN_1221955,0.49890782121053645
TRAIN_1221956,0.4627865012221858
TRAIN_1221957,0.5182778023403143
TRAIN_1221958,0.5218214087604771
TRAIN_1221959,0.5144080077127854
TRAIN_1221960,0.4872286772946598
TRAIN_1221961,0.477477241629106
TRAIN_1221962,0.4765901995484704
TRAIN_1221963,0.471988659675794
TRAIN_1221964,0.4827797594098039
TRAIN_1221965,0.48776406277598916
TRAIN_1221966,0.43248195962204383
TRAIN_1221967,0.4356922263506131
TRAIN_1221968,0.43121400634069507
TRAIN_1221969,0.42988864401239174
TRAIN_1221970,0.43602085343099095
TRAIN_1221971,0.44804215360843286
TRAIN_1221972,0.4597460621388161
TRAIN_1221973,0.46178175399140137
TRAIN_1221974,0.45860659784483526
TRAIN_1221975,0.46136880308192263
TRAIN_1221976,0.4790196667006989
TRAIN_1221977,0.4604372248804087
TRAIN_1221978,0.4759346682147482
TRAIN_1221979,0.4844615465913062
TRAIN_1221980,0.46225379619676465
TRAIN_1221981,0.45498608804072505
TRAIN_1221982,0.482197758680175
TRAIN_1221983,0.45827837046857967
TRAIN_1221984,0.4850893026660813
TRAIN_1221985,0.46675824894389384
TRAIN_1221986,0.4499925012084112
TRAIN_1221987,0.4735385383600637
TRAIN_1221988,0.46789758816411015
TRAIN_1221989,0.4757621510022194
TRAIN_1221990,0.4844794235007456
TRAIN_1221991,0.4740182141842751
TRAIN_1221992,0.4661648094943243
TRAIN_1221993,0.4720832398168453
TRAIN_1221994,0.4446351158559694
TRAIN_1221995,0.45331889390241303
TRAIN_1221996,0.4584238165118525
TRAIN_1221997,0.46776822913263766
TRAIN_1221998,0.4554620672160028
TRAIN_1221999,0.4445065056387393
TRAIN_1222000,0.4549227357718388
TRAIN_1222001,0.4621476230901623
TRAIN_1222002,0.4441455751173723
TRAIN_1222003,0.43380964035906744
TRAIN_1222004,0.45973892080376516
TRAIN_1222005,0.4708055694537071
TRAIN_1222006,0.45251369142944065
TRAIN_1222007,0.4607808309049657
TRAIN_1222008,0.45406937821216775
TRAIN_1222009,0.4597669844583647
TRAIN_1222010,0.45477026979093976
TRAIN_1222011,0.4525192835694493
TRAIN_1222012,0.44360629478111563
TRAIN_1222013,0.431582892100576
TRAIN_1222014,0.42964064786362494
TRAIN_1222015,0.5564899733368622
TRAIN_1222016,0.5713992075605356
TRAIN_1222017,0.5774556944221462
TRAIN_1222018,0.5799424080733716
TRAIN_1222019,0.5716088442136482
TRAIN_1222020,0.5749072456391375
TRAIN_1222021,0.5652425295756385
TRAIN_1222022,0.5151590835374176
TRAIN_1222023,0.4741770074610823
TRAIN_1222024,0.47573249523377514
TRAIN_1222025,0.47625675892540287
TRAIN_1222026,0.46078821988838
TRAIN_1222027,0.4605931551327311
TRAIN_1222028,0.44704901263407204
TRAIN_1222029,0.4524158761069894
TRAIN_1222030,0.45746299825494197
TRAIN_1222031,0.44962235215844276
TRAIN_1222032,0.49711457336933973
TRAIN_1222033,0.4936120291629822
TRAIN_1222034,0.4793309389716671
TRAIN_1222035,0.4519191675740344
TRAIN_1222036,0.44808117748646253
TRAIN_1222037,0.4508386690414632
TRAIN_1222038,0.4410707144023474
TRAIN_1222039,0.43489624142813904
TRAIN_1222040,0.46465134328276675
TRAIN_1222041,0.4631843738321363
TRAIN_1222042,0.4633708150839214
TRAIN_1222043,0.46167834875976266
TRAIN_1222044,0.45297065755872223
TRAIN_1222045,0.5272236242436871
TRAIN_1222046,0.4908895217623924
TRAIN_1222047,0.4716851887401945
TRAIN_1222048,0.4689518032912867
TRAIN_1222049,0.4738734673884557
TRAIN_1222050,0.4832038827831485
TRAIN_1222051,0.5688583468898757
TRAIN_1222052,0.5707284800309702
TRAIN_1222053,0.5226861150473777
TRAIN_1222054,0.4836284310080375
TRAIN_1222055,0.48131865466741747
TRAIN_1222056,0.477963528191857
TRAIN_1222057,0.478646748150099
TRAIN_1222058,0.48539233952230143
TRAIN_1222059,0.49023166838210697
TRAIN_1222060,0.4759710864802253
TRAIN_1222061,0.4939293470367798
TRAIN_1222062,0.4859607104197302
TRAIN_1222063,0.4869798592410772
TRAIN_1222064,0.48940878033580265
TRAIN_1222065,0.43800737960007746
TRAIN_1222066,0.40453960458888877
TRAIN_1222067,0.4072387709641165
TRAIN_1222068,0.3985214293768129
TRAIN_1222069,0.4221672701509322
TRAIN_1222070,0.3921904699513867
TRAIN_1222071,0.39445977401022436
TRAIN_1222072,0.3938563652954773
TRAIN_1222073,0.3996356896041799
TRAIN_1222074,0.41170000643286353
TRAIN_1222075,0.38519272371211766
TRAIN_1222076,0.39811300825781143
TRAIN_1222077,0.4885568506115938
TRAIN_1222078,0.4882169944016926
TRAIN_1222079,0.493599022759733
TRAIN_1222080,0.5054434265549269
TRAIN_1222081,0.44474320305530346
TRAIN_1222082,0.4461177324253877
TRAIN_1222083,0.43476324793158017
TRAIN_1222084,0.42381435269088735
TRAIN_1222085,0.4980926866835307
TRAIN_1222086,0.5397830180927422
TRAIN_1222087,0.5327652623764283
TRAIN_1222088,0.5358124509732528
TRAIN_1222089,0.5343481584725847
TRAIN_1222090,0.5350895084247813
TRAIN_1222091,0.5256189357722953
TRAIN_1222092,0.5011527480415319
TRAIN_1222093,0.487311577724028
TRAIN_1222094,0.47156020970328005
TRAIN_1222095,0.4661858308234591
TRAIN_1222096,0.4849619329553937
TRAIN_1222097,0.503191499375499
TRAIN_1222098,0.48549655109694306
TRAIN_1222099,0.4764563102717157
TRAIN_1222100,0.4569470605499353
TRAIN_1222101,0.4549946740516505
TRAIN_1222102,0.45820147685319423
TRAIN_1222103,0.49356713935740415
TRAIN_1222104,0.5208027271780101
TRAIN_1222105,0.5220806410798282
TRAIN_1222106,0.5244544013052821
TRAIN_1222107,0.5211713475242401
TRAIN_1222108,0.4884601271328301
TRAIN_1222109,0.5057892005197415
TRAIN_1222110,0.49296331399513293
TRAIN_1222111,0.5276748064205362
TRAIN_1222112,0.5221724607873663
TRAIN_1222113,0.501645044521759
TRAIN_1222114,0.5155345388834204
TRAIN_1222115,0.49574791476100777
TRAIN_1222116,0.4827302724295764
TRAIN_1222117,0.45086351549944204
TRAIN_1222118,0.46779478755251486
TRAIN_1222119,0.4766392212652006
TRAIN_1222120,0.4680583838540622
TRAIN_1222121,0.46023510833282744
TRAIN_1222122,0.5239893255883745
TRAIN_1222123,0.49345780607400946
TRAIN_1222124,0.4684517023991794
TRAIN_1222125,0.47999822844489787
TRAIN_1222126,0.4422380056621256
TRAIN_1222127,0.4346625180697865
TRAIN_1222128,0.4410994853136103
TRAIN_1222129,0.44755743821187044
TRAIN_1222130,0.4532775315723711
TRAIN_1222131,0.45959283019119573
TRAIN_1222132,0.5304858156404758
TRAIN_1222133,0.5558855257748911
TRAIN_1222134,0.5492247476582995
TRAIN_1222135,0.5550260770704701
TRAIN_1222136,0.5556360717321872
TRAIN_1222137,0.5554262696617069
TRAIN_1222138,0.525124417431817
TRAIN_1222139,0.5191041069722336
TRAIN_1222140,0.45193445802584054
TRAIN_1222141,0.47047145799967405
TRAIN_1222142,0.47265140115644405
TRAIN_1222143,0.4510157146083871
TRAIN_1222144,0.46564236426147687
TRAIN_1222145,0.46259648761476324
TRAIN_1222146,0.440030255384244
TRAIN_1222147,0.44668523010618644
TRAIN_1222148,0.44097671087644813
TRAIN_1222149,0.44804445044475083
TRAIN_1222150,0.4550103886600677
TRAIN_1222151,0.44789445356433416
TRAIN_1222152,0.42505113351774915
TRAIN_1222153,0.44027923501999927
TRAIN_1222154,0.5151360601758314
TRAIN_1222155,0.46531935697218507
TRAIN_1222156,0.5038928067125491
TRAIN_1222157,0.46016842360035987
TRAIN_1222158,0.41567071480477985
TRAIN_1222159,0.4107535669938628
TRAIN_1222160,0.41728653790529247
TRAIN_1222161,0.4233462239224285
TRAIN_1222162,0.45353597046343586
TRAIN_1222163,0.4738809417350772
TRAIN_1222164,0.4881662622416845
TRAIN_1222165,0.4585360880744991
TRAIN_1222166,0.4488793891368158
TRAIN_1222167,0.46048732527489383
TRAIN_1222168,0.4462367849733211
TRAIN_1222169,0.4550114830960885
TRAIN_1222170,0.4572431360523896
TRAIN_1222171,0.49588050770431635
TRAIN_1222172,0.5226555639332542
TRAIN_1222173,0.48837606803496636
TRAIN_1222174,0.5068229003324881
TRAIN_1222175,0.5175270167733501
TRAIN_1222176,0.5045846205377565
TRAIN_1222177,0.5089357695807468
TRAIN_1222178,0.52414387663957
TRAIN_1222179,0.5192431183951125
TRAIN_1222180,0.5081053543879634
TRAIN_1222181,0.47960254673659775
TRAIN_1222182,0.526286272321471
TRAIN_1222183,0.48924722270061355
TRAIN_1222184,0.5375620783899547
TRAIN_1222185,0.5613768404577507
TRAIN_1222186,0.5586703885921005
TRAIN_1222187,0.5139037295097717
TRAIN_1222188,0.5397010717513951
TRAIN_1222189,0.5688427594382609
TRAIN_1222190,0.5822001520450236
TRAIN_1222191,0.5785932183136709
TRAIN_1222192,0.604409619967581
TRAIN_1222193,0.59240908783472
TRAIN_1222194,0.582798967492422
TRAIN_1222195,0.5800501136781004
TRAIN_1222196,0.5636734183548338
TRAIN_1222197,0.5762587461558047
TRAIN_1222198,0.5226209918504435
TRAIN_1222199,0.4673978522932933
TRAIN_1222200,0.5328884441005731
TRAIN_1222201,0.48808182584470505
TRAIN_1222202,0.5457907919430699
TRAIN_1222203,0.5528395062989471
TRAIN_1222204,0.5605033357046397
TRAIN_1222205,0.5625654510264608
TRAIN_1222206,0.5595400314947903
TRAIN_1222207,0.5483376217670678
TRAIN_1222208,0.5252601486069068
TRAIN_1222209,0.5061018652720903
TRAIN_1222210,0.5159852329817348
TRAIN_1222211,0.49928267455485953
TRAIN_1222212,0.53449973403831
TRAIN_1222213,0.5442778422105486
TRAIN_1222214,0.5321198953993597
TRAIN_1222215,0.49233056741081554
TRAIN_1222216,0.46489341166077086
TRAIN_1222217,0.4859543851456586
TRAIN_1222218,0.5184145491163871
TRAIN_1222219,0.4900085172684892
TRAIN_1222220,0.5207898846894564
TRAIN_1222221,0.4864759489436486
TRAIN_1222222,0.4979911412156052
TRAIN_1222223,0.4882487490688017
TRAIN_1222224,0.48872865873449406
TRAIN_1222225,0.5606622187763092
TRAIN_1222226,0.5688839134783752
TRAIN_1222227,0.5775613820047617
TRAIN_1222228,0.5731968845823112
TRAIN_1222229,0.5799836346794126
TRAIN_1222230,0.5679347827251912
TRAIN_1222231,0.5469222923107583
TRAIN_1222232,0.5473833032136908
TRAIN_1222233,0.5381909692099702
TRAIN_1222234,0.5522658946138796
TRAIN_1222235,0.5603781258904511
TRAIN_1222236,0.5727381485675763
TRAIN_1222237,0.5149194782028359
TRAIN_1222238,0.5408146033801264
TRAIN_1222239,0.5449150853001463
TRAIN_1222240,0.5505593771206226
TRAIN_1222241,0.5248815809563426
TRAIN_1222242,0.528048400685231
TRAIN_1222243,0.5208848255124711
TRAIN_1222244,0.5300395834214668
TRAIN_1222245,0.5481808593747952
TRAIN_1222246,0.5566806246482515
TRAIN_1222247,0.5465493205259171
TRAIN_1222248,0.5429551134746272
TRAIN_1222249,0.5149603706034536
TRAIN_1222250,0.5610842078703826
TRAIN_1222251,0.5665580678517718
TRAIN_1222252,0.5744644371288562
TRAIN_1222253,0.5585339761989985
TRAIN_1222254,0.5694052672819296
TRAIN_1222255,0.5353937776176403
TRAIN_1222256,0.5624280326422618
TRAIN_1222257,0.563685568208737
TRAIN_1222258,0.5631120528783713
TRAIN_1222259,0.5341823758958141
TRAIN_1222260,0.5321091172446372
TRAIN_1222261,0.5235897001673028
TRAIN_1222262,0.5566800167102951
TRAIN_1222263,0.551815833003459
TRAIN_1222264,0.558244180934695
TRAIN_1222265,0.5399468558156456
TRAIN_1222266,0.5410006086495847
TRAIN_1222267,0.5390466684232302
TRAIN_1222268,0.5429759161640232
TRAIN_1222269,0.53522454941411
TRAIN_1222270,0.519018916076552
TRAIN_1222271,0.5094291930095356
TRAIN_1222272,0.5098126826419019
TRAIN_1222273,0.5180908680029995
TRAIN_1222274,0.5136371957659215
TRAIN_1222275,0.5027089943189638
TRAIN_1222276,0.5049343378318695
TRAIN_1222277,0.49962247222866135
TRAIN_1222278,0.5198210769752161
TRAIN_1222279,0.5107554681248141
TRAIN_1222280,0.5088625132458956
TRAIN_1222281,0.5090326154538813
TRAIN_1222282,0.49786683399802173
TRAIN_1222283,0.4845285335193309
TRAIN_1222284,0.5311429903815247
TRAIN_1222285,0.5152600623077634
TRAIN_1222286,0.5303340024852944
TRAIN_1222287,0.515215945166389
TRAIN_1222288,0.5132052682933042
TRAIN_1222289,0.5045982112098564
TRAIN_1222290,0.494859369700202
TRAIN_1222291,0.5516620381962005
TRAIN_1222292,0.5366708294862041
TRAIN_1222293,0.5155839528587611
TRAIN_1222294,0.49810208124423205
TRAIN_1222295,0.5346849390781129
TRAIN_1222296,0.5389281844722591
TRAIN_1222297,0.5264838353070826
TRAIN_1222298,0.5106361310200966
TRAIN_1222299,0.47748165716928204
TRAIN_1222300,0.48834792283079653
TRAIN_1222301,0.5311242582133707
TRAIN_1222302,0.5048601035438371
TRAIN_1222303,0.4956139436770933
TRAIN_1222304,0.5182759016569943
TRAIN_1222305,0.5338810671765525
TRAIN_1222306,0.5331415405357529
TRAIN_1222307,0.5216692381579671
TRAIN_1222308,0.49670661774884217
TRAIN_1222309,0.5240101218821533
TRAIN_1222310,0.49060437945214747
TRAIN_1222311,0.4961046016500009
TRAIN_1222312,0.5121128697053762
TRAIN_1222313,0.5050183139493305
TRAIN_1222314,0.501411350073731
TRAIN_1222315,0.504492050279441
TRAIN_1222316,0.5447211446562279
TRAIN_1222317,0.5405915496066275
TRAIN_1222318,0.5194046810431732
TRAIN_1222319,0.5138420304698356
TRAIN_1222320,0.5231166999717437
TRAIN_1222321,0.5120985535587387
TRAIN_1222322,0.4994060189525116
TRAIN_1222323,0.5036398051079737
TRAIN_1222324,0.5114901367851004
