row_id,pred
TRAIN_1221748,0.5002257396727241
TRAIN_1221749,0.5089615844248172
TRAIN_1221750,0.5078381672626973
TRAIN_1221751,0.5067906400271602
TRAIN_1221752,0.5142343266948278
TRAIN_1221753,0.507042203582006
TRAIN_1221754,0.4943106028601474
TRAIN_1221755,0.47506534873340445
TRAIN_1221756,0.46145331031652187
TRAIN_1221757,0.5516839961792603
TRAIN_1221758,0.5304486791210901
TRAIN_1221759,0.5436535077520616
TRAIN_1221760,0.53973728323013
TRAIN_1221761,0.5463676612868108
TRAIN_1221762,0.5545431445450761
TRAIN_1221763,0.5536499939998321
TRAIN_1221764,0.558064191882426
TRAIN_1221765,0.5826262859892374
TRAIN_1221766,0.5861577805687934
TRAIN_1221767,0.5687715707555914
TRAIN_1221768,0.5678680233215763
TRAIN_1221769,0.5683593987964001
TRAIN_1221770,0.4757131338902705
TRAIN_1221771,0.48941362283041384
TRAIN_1221772,0.4989966652655871
TRAIN_1221773,0.4885853155019835
TRAIN_1221774,0.46858937807093476
TRAIN_1221775,0.4834825158222181
TRAIN_1221776,0.47705968743278776
TRAIN_1221777,0.47795442882783473
TRAIN_1221778,0.46841381782696884
TRAIN_1221779,0.4611679500972835
TRAIN_1221780,0.4473797086107863
TRAIN_1221781,0.4536578434940059
TRAIN_1221782,0.4676397800101374
TRAIN_1221783,0.3971085860832134
TRAIN_1221784,0.40661707611326053
TRAIN_1221785,0.39818085397833536
TRAIN_1221786,0.3846242189679538
TRAIN_1221787,0.38257093746918924
TRAIN_1221788,0.4513517490598811
TRAIN_1221789,0.45372637653344683
TRAIN_1221790,0.4466483255653933
TRAIN_1221791,0.45463043332074926
TRAIN_1221792,0.4399072266714568
TRAIN_1221793,0.5127332980450235
TRAIN_1221794,0.47383213652579376
TRAIN_1221795,0.5126499616173431
TRAIN_1221796,0.46952349067695454
TRAIN_1221797,0.5365572333677091
TRAIN_1221798,0.5580650761130791
TRAIN_1221799,0.5481290885686712
TRAIN_1221800,0.5681909972762449
TRAIN_1221801,0.5807846739258562
TRAIN_1221802,0.5820483142672318
TRAIN_1221803,0.5813249557270914
TRAIN_1221804,0.5843781798620734
TRAIN_1221805,0.5797394447168633
TRAIN_1221806,0.5271051046751191
TRAIN_1221807,0.5429183484191851
TRAIN_1221808,0.5132340828393491
TRAIN_1221809,0.5306774739160334
TRAIN_1221810,0.5364747858758194
TRAIN_1221811,0.540053016933543
TRAIN_1221812,0.5488869334944898
TRAIN_1221813,0.5465972581331243
TRAIN_1221814,0.5504436743735612
TRAIN_1221815,0.5415291532320896
TRAIN_1221816,0.5551980938511422
TRAIN_1221817,0.5526398956666572
TRAIN_1221818,0.5547802219300642
TRAIN_1221819,0.5413490032441316
TRAIN_1221820,0.5368708701048611
TRAIN_1221821,0.5399217583838624
TRAIN_1221822,0.5357622675075304
TRAIN_1221823,0.53858390232547
TRAIN_1221824,0.5589677033039684
TRAIN_1221825,0.557873406498814
TRAIN_1221826,0.5606464232718279
TRAIN_1221827,0.5590170861042486
TRAIN_1221828,0.5354260312555037
TRAIN_1221829,0.5050650694415233
TRAIN_1221830,0.4885414805905699
TRAIN_1221831,0.45319107200851505
TRAIN_1221832,0.4935262065625638
TRAIN_1221833,0.512542263645809
TRAIN_1221834,0.48561809391597827
TRAIN_1221835,0.5184869075313526
TRAIN_1221836,0.5329375181298435
TRAIN_1221837,0.5107820934850529
TRAIN_1221838,0.5197653742283961
TRAIN_1221839,0.47728245433683325
TRAIN_1221840,0.4686813108847968
TRAIN_1221841,0.4711912842120028
TRAIN_1221842,0.4814630773918925
TRAIN_1221843,0.5012278430269743
TRAIN_1221844,0.5216749097480975
TRAIN_1221845,0.5096896018923952
TRAIN_1221846,0.4866365260904516
TRAIN_1221847,0.4659861947699868
TRAIN_1221848,0.44680855233954375
TRAIN_1221849,0.4906194043413554
TRAIN_1221850,0.4921640537347932
TRAIN_1221851,0.5023775333725982
TRAIN_1221852,0.5164043979131209
TRAIN_1221853,0.5230835209565394
TRAIN_1221854,0.5153787708809869
TRAIN_1221855,0.5209050214015497
TRAIN_1221856,0.5095756676974189
TRAIN_1221857,0.4506986688841077
TRAIN_1221858,0.5004082718054399
TRAIN_1221859,0.5014096383424046
TRAIN_1221860,0.5059520107409821
TRAIN_1221861,0.5086288204189053
TRAIN_1221862,0.513091387699664
TRAIN_1221863,0.5244870771690346
TRAIN_1221864,0.5283540207160929
TRAIN_1221865,0.5344125367627658
TRAIN_1221866,0.5274686843595432
TRAIN_1221867,0.51656852557651
TRAIN_1221868,0.5143218441321945
TRAIN_1221869,0.5380148829021278
TRAIN_1221870,0.5491057694999515
TRAIN_1221871,0.5343088297680693
TRAIN_1221872,0.5476530402074848
TRAIN_1221873,0.4881943660925721
TRAIN_1221874,0.482143360956304
TRAIN_1221875,0.4825722630322575
TRAIN_1221876,0.5321448116060407
TRAIN_1221877,0.5750303229246064
TRAIN_1221878,0.5174479019549351
TRAIN_1221879,0.49853632868547
TRAIN_1221880,0.483292658610311
TRAIN_1221881,0.4962844875382796
TRAIN_1221882,0.4870093198876989
TRAIN_1221883,0.48224398770096816
TRAIN_1221884,0.47868630514859856
TRAIN_1221885,0.47305847061128653
TRAIN_1221886,0.45406511185369564
TRAIN_1221887,0.4526693745411217
TRAIN_1221888,0.49412233720363674
TRAIN_1221889,0.5185086895455893
TRAIN_1221890,0.5187178943238296
TRAIN_1221891,0.5116085250027655
TRAIN_1221892,0.5135946690295995
TRAIN_1221893,0.5177936307572765
TRAIN_1221894,0.43450670810573244
TRAIN_1221895,0.4130872299718466
TRAIN_1221896,0.41342024636768415
TRAIN_1221897,0.40994276605223495
TRAIN_1221898,0.4458773651161739
TRAIN_1221899,0.46734652711016433
TRAIN_1221900,0.483981172791135
TRAIN_1221901,0.4728599400576669
TRAIN_1221902,0.49090106003463285
TRAIN_1221903,0.4847986015423419
TRAIN_1221904,0.4960151416389786
TRAIN_1221905,0.5225771797728638
TRAIN_1221906,0.5242493410419673
TRAIN_1221907,0.5254678408269701
TRAIN_1221908,0.530463565811923
TRAIN_1221909,0.5163414526622302
TRAIN_1221910,0.4495044744771212
TRAIN_1221911,0.43995457753557227
TRAIN_1221912,0.44301320269465816
TRAIN_1221913,0.43537221109558144
TRAIN_1221914,0.43652265166752896
TRAIN_1221915,0.46970258037731416
TRAIN_1221916,0.4646199312438502
TRAIN_1221917,0.4542603739045374
TRAIN_1221918,0.4626706050796395
TRAIN_1221919,0.4821308142497124
TRAIN_1221920,0.48823337150118146
TRAIN_1221921,0.5136976158489719
TRAIN_1221922,0.4955324602225357
TRAIN_1221923,0.5057803552176513
TRAIN_1221924,0.537076917799094
TRAIN_1221925,0.5064964842469475
TRAIN_1221926,0.5187519359442558
TRAIN_1221927,0.5342820288821608
TRAIN_1221928,0.5118632128692038
TRAIN_1221929,0.5176955435367836
TRAIN_1221930,0.4730340001457325
TRAIN_1221931,0.4606166403911753
TRAIN_1221932,0.45399301546565096
TRAIN_1221933,0.4558479104364607
TRAIN_1221934,0.47994981827092364
TRAIN_1221935,0.46077824238069015
TRAIN_1221936,0.4461545383438446
TRAIN_1221937,0.4438792651752513
TRAIN_1221938,0.4606556363641714
TRAIN_1221939,0.5099715397585409
TRAIN_1221940,0.5213364068506552
TRAIN_1221941,0.5150234120544877
TRAIN_1221942,0.5564926902972699
TRAIN_1221943,0.5546693123925122
TRAIN_1221944,0.5383758949153217
TRAIN_1221945,0.5196686146648976
TRAIN_1221946,0.5059442083572478
TRAIN_1221947,0.49632940755757426
TRAIN_1221948,0.48082702649174264
TRAIN_1221949,0.5051830913807138
TRAIN_1221950,0.5071165155656121
TRAIN_1221951,0.4991907461775209
TRAIN_1221952,0.5335842351859056
TRAIN_1221953,0.5404212599205326
TRAIN_1221954,0.5312671592689573
TRAIN_1221955,0.5114538064852763
TRAIN_1221956,0.47464597334468217
TRAIN_1221957,0.5259782617480551
TRAIN_1221958,0.5296081017200114
TRAIN_1221959,0.5233777263718492
TRAIN_1221960,0.5004160858076294
TRAIN_1221961,0.48917587669251966
TRAIN_1221962,0.48966578805258093
TRAIN_1221963,0.4863081346382108
TRAIN_1221964,0.4916762534907056
TRAIN_1221965,0.49574872549178955
TRAIN_1221966,0.4411681043568951
TRAIN_1221967,0.4463824190669486
TRAIN_1221968,0.4402932006806689
TRAIN_1221969,0.43645513080198933
TRAIN_1221970,0.4434863981122299
TRAIN_1221971,0.45545499235984876
TRAIN_1221972,0.4663876368170806
TRAIN_1221973,0.468670374840782
TRAIN_1221974,0.46539110548722445
TRAIN_1221975,0.47189746318382086
TRAIN_1221976,0.4875419229755498
TRAIN_1221977,0.4711696501187496
TRAIN_1221978,0.4848171199037369
TRAIN_1221979,0.4923429177496149
TRAIN_1221980,0.4722158903335907
TRAIN_1221981,0.4617134217063206
TRAIN_1221982,0.49390360133248307
TRAIN_1221983,0.4785440510792432
TRAIN_1221984,0.49799002962949945
TRAIN_1221985,0.48168974186886415
TRAIN_1221986,0.46215999994686346
TRAIN_1221987,0.4849936276395389
TRAIN_1221988,0.47809355749113924
TRAIN_1221989,0.48695992321356213
TRAIN_1221990,0.49666939943528715
TRAIN_1221991,0.4853975928380946
TRAIN_1221992,0.479059944257295
TRAIN_1221993,0.4854357519907334
TRAIN_1221994,0.4502612732535627
TRAIN_1221995,0.45895747126562775
TRAIN_1221996,0.4652089221246365
TRAIN_1221997,0.4771592396987424
TRAIN_1221998,0.46588813370727666
TRAIN_1221999,0.45299865057828104
TRAIN_1222000,0.4654916426138577
TRAIN_1222001,0.4684871018583797
TRAIN_1222002,0.45046980106722967
TRAIN_1222003,0.4393949203590111
TRAIN_1222004,0.46265432871774514
TRAIN_1222005,0.4778600379889371
TRAIN_1222006,0.45619229869393896
TRAIN_1222007,0.466694229955136
TRAIN_1222008,0.4573256991669548
TRAIN_1222009,0.46140606494022257
TRAIN_1222010,0.4587355085772024
TRAIN_1222011,0.4550736469444058
TRAIN_1222012,0.44827612420902363
TRAIN_1222013,0.4357492435648934
TRAIN_1222014,0.43413014480905204
TRAIN_1222015,0.560839005965936
TRAIN_1222016,0.5744629009109831
TRAIN_1222017,0.5782350265366392
TRAIN_1222018,0.5806658882832147
TRAIN_1222019,0.571590269963648
TRAIN_1222020,0.5744234889887405
TRAIN_1222021,0.570961300754671
TRAIN_1222022,0.5192555675205514
TRAIN_1222023,0.48014062335053637
TRAIN_1222024,0.48166683691783796
TRAIN_1222025,0.48592817483540934
TRAIN_1222026,0.46583468747295875
TRAIN_1222027,0.46661075148731324
TRAIN_1222028,0.45584638218351503
TRAIN_1222029,0.46089429239062313
TRAIN_1222030,0.46567650042681247
TRAIN_1222031,0.4549799445856716
TRAIN_1222032,0.5014705113507733
TRAIN_1222033,0.49912760784161986
TRAIN_1222034,0.48463580576500137
TRAIN_1222035,0.4593687131695045
TRAIN_1222036,0.45261611668687207
TRAIN_1222037,0.4580075903511893
TRAIN_1222038,0.45124870312668647
TRAIN_1222039,0.4419637669957066
TRAIN_1222040,0.4752945830169132
TRAIN_1222041,0.47166231727382146
TRAIN_1222042,0.4719104650492826
TRAIN_1222043,0.4708260318141941
TRAIN_1222044,0.462154182803806
TRAIN_1222045,0.530299670101734
TRAIN_1222046,0.4982686480107862
TRAIN_1222047,0.4758379790461846
TRAIN_1222048,0.4737787263604881
TRAIN_1222049,0.48235305571553483
TRAIN_1222050,0.49104059198802563
TRAIN_1222051,0.5723158229114202
TRAIN_1222052,0.5721158922794658
TRAIN_1222053,0.5274541827026092
TRAIN_1222054,0.49188404162209765
TRAIN_1222055,0.49018054183631415
TRAIN_1222056,0.48846756884196174
TRAIN_1222057,0.4889106681872499
TRAIN_1222058,0.49540392665514
TRAIN_1222059,0.5005238796084537
TRAIN_1222060,0.4899056314081332
TRAIN_1222061,0.5085721704878784
TRAIN_1222062,0.4949273121431983
TRAIN_1222063,0.49512838663391023
TRAIN_1222064,0.49974796539460137
TRAIN_1222065,0.4396146594212598
TRAIN_1222066,0.40867174375991633
TRAIN_1222067,0.4138704652335084
TRAIN_1222068,0.40174871770568865
TRAIN_1222069,0.4219928317839346
TRAIN_1222070,0.39528296223777987
TRAIN_1222071,0.40248999398701146
TRAIN_1222072,0.40058011628232504
TRAIN_1222073,0.40882224804471834
TRAIN_1222074,0.4154110934448402
TRAIN_1222075,0.3916516857625213
TRAIN_1222076,0.4018264479319096
TRAIN_1222077,0.49050363871541225
TRAIN_1222078,0.49084573772019807
TRAIN_1222079,0.4975237536740302
TRAIN_1222080,0.5104528725728148
TRAIN_1222081,0.4497365712565627
TRAIN_1222082,0.4506030487982607
TRAIN_1222083,0.44246202735609974
TRAIN_1222084,0.4308578611785381
TRAIN_1222085,0.507653010406089
TRAIN_1222086,0.543378953374751
TRAIN_1222087,0.5377151266597636
TRAIN_1222088,0.5392898874191133
TRAIN_1222089,0.5398705123664926
TRAIN_1222090,0.5380984105102702
TRAIN_1222091,0.5296857039703455
TRAIN_1222092,0.5083352928987501
TRAIN_1222093,0.49635456726752103
TRAIN_1222094,0.4814701821717193
TRAIN_1222095,0.47591093002516427
TRAIN_1222096,0.49531057098378545
TRAIN_1222097,0.5131625737941609
TRAIN_1222098,0.49411813042300895
TRAIN_1222099,0.48563960786146826
TRAIN_1222100,0.4683915207170732
TRAIN_1222101,0.4667841801183339
TRAIN_1222102,0.46999601301646676
TRAIN_1222103,0.5017952325909388
TRAIN_1222104,0.5228745124015032
TRAIN_1222105,0.5250684360033108
TRAIN_1222106,0.5291567421753177
TRAIN_1222107,0.5244044504171083
TRAIN_1222108,0.49446712229645384
TRAIN_1222109,0.5084242279056995
TRAIN_1222110,0.4977901562460258
TRAIN_1222111,0.5297762453159495
TRAIN_1222112,0.5285198701133685
TRAIN_1222113,0.5077271075383508
TRAIN_1222114,0.523045099073738
TRAIN_1222115,0.500908996157951
TRAIN_1222116,0.4884445379654303
TRAIN_1222117,0.4551849548329637
TRAIN_1222118,0.47045551572884237
TRAIN_1222119,0.4796200204742676
TRAIN_1222120,0.47080165694715054
TRAIN_1222121,0.46545724942037214
TRAIN_1222122,0.5276832845182945
TRAIN_1222123,0.5022909244445589
TRAIN_1222124,0.4817276051575588
TRAIN_1222125,0.49097757003918113
TRAIN_1222126,0.44816767820207015
TRAIN_1222127,0.4387061137140373
TRAIN_1222128,0.4479041778961786
TRAIN_1222129,0.4559542593050464
TRAIN_1222130,0.46092635911779983
TRAIN_1222131,0.47189537452654673
TRAIN_1222132,0.5392089464209727
TRAIN_1222133,0.5587676239240333
TRAIN_1222134,0.5553697789735567
TRAIN_1222135,0.5601188194854243
TRAIN_1222136,0.5616959566928874
TRAIN_1222137,0.560199866644052
TRAIN_1222138,0.5323075380660376
TRAIN_1222139,0.5286019526898881
TRAIN_1222140,0.4581827106174109
TRAIN_1222141,0.47737280740640936
TRAIN_1222142,0.4813633485001245
TRAIN_1222143,0.46014470169947086
TRAIN_1222144,0.47718568406730133
TRAIN_1222145,0.4710024454760722
TRAIN_1222146,0.4448046484272632
TRAIN_1222147,0.4514924592851115
TRAIN_1222148,0.4454579889593359
TRAIN_1222149,0.4535878638586653
TRAIN_1222150,0.4629338544996113
TRAIN_1222151,0.4555162488375696
TRAIN_1222152,0.4307593322470638
TRAIN_1222153,0.44880662977309127
TRAIN_1222154,0.5148306063462006
TRAIN_1222155,0.47239795794169953
TRAIN_1222156,0.5069190400813434
TRAIN_1222157,0.46593534413855786
TRAIN_1222158,0.4264496579513986
TRAIN_1222159,0.41883056815519837
TRAIN_1222160,0.4261275515895485
TRAIN_1222161,0.4329160349341933
TRAIN_1222162,0.4600543572508079
TRAIN_1222163,0.4778087585518214
TRAIN_1222164,0.49349372456239254
TRAIN_1222165,0.46237262943771285
TRAIN_1222166,0.4547402009063567
TRAIN_1222167,0.4637335142188526
TRAIN_1222168,0.4496899248644093
TRAIN_1222169,0.45812853360699024
TRAIN_1222170,0.4628717920941923
TRAIN_1222171,0.5032980771815075
TRAIN_1222172,0.5308411546023118
TRAIN_1222173,0.49731481379187126
TRAIN_1222174,0.5160908125133636
TRAIN_1222175,0.5256677652917076
TRAIN_1222176,0.5133142421738922
TRAIN_1222177,0.5164271789571858
TRAIN_1222178,0.530234590118734
TRAIN_1222179,0.5269470558189977
TRAIN_1222180,0.5149430995619083
TRAIN_1222181,0.48901515046481797
TRAIN_1222182,0.5307947892042708
TRAIN_1222183,0.49855222121227794
TRAIN_1222184,0.5412895101056384
TRAIN_1222185,0.5664589788019567
TRAIN_1222186,0.560007858981545
TRAIN_1222187,0.5226403469900486
TRAIN_1222188,0.5444606000158653
TRAIN_1222189,0.5724929245022536
TRAIN_1222190,0.5826623116675569
TRAIN_1222191,0.5769998431660536
TRAIN_1222192,0.5995577954901969
TRAIN_1222193,0.5891628388044121
TRAIN_1222194,0.5802765364101904
TRAIN_1222195,0.5785498920900579
TRAIN_1222196,0.5632924029608977
TRAIN_1222197,0.5758936805444836
TRAIN_1222198,0.5255699030019638
TRAIN_1222199,0.4763336284943925
TRAIN_1222200,0.5345666071487201
TRAIN_1222201,0.4944855802071426
TRAIN_1222202,0.5440135339652054
TRAIN_1222203,0.5518034567300556
TRAIN_1222204,0.5591156470376021
TRAIN_1222205,0.5605846759809985
TRAIN_1222206,0.5588751677729513
TRAIN_1222207,0.552433725721902
TRAIN_1222208,0.528018311408612
TRAIN_1222209,0.5107831069088367
TRAIN_1222210,0.5198341452229748
TRAIN_1222211,0.5065929486546878
TRAIN_1222212,0.5361793453714284
TRAIN_1222213,0.546693006014087
TRAIN_1222214,0.5345276349323111
TRAIN_1222215,0.500561721463652
TRAIN_1222216,0.47049629090164713
TRAIN_1222217,0.4952455123207825
TRAIN_1222218,0.5223963833520808
TRAIN_1222219,0.49671895429316903
TRAIN_1222220,0.5227532578152956
TRAIN_1222221,0.4933075388489082
TRAIN_1222222,0.5068351723099151
TRAIN_1222223,0.49649575870039375
TRAIN_1222224,0.4984970281770137
TRAIN_1222225,0.5617667813102094
TRAIN_1222226,0.5674355703624306
TRAIN_1222227,0.575233290964464
TRAIN_1222228,0.5707298924375042
TRAIN_1222229,0.5768774065563294
TRAIN_1222230,0.566194901417884
TRAIN_1222231,0.547672472794771
TRAIN_1222232,0.5478550955680217
TRAIN_1222233,0.5405005855989607
TRAIN_1222234,0.5540640140436551
TRAIN_1222235,0.5597908927297078
TRAIN_1222236,0.5693724973695844
TRAIN_1222237,0.5207372503914037
TRAIN_1222238,0.5400022702440391
TRAIN_1222239,0.5468949194136441
TRAIN_1222240,0.5497541260840144
TRAIN_1222241,0.5255945588498258
TRAIN_1222242,0.5272662228616678
TRAIN_1222243,0.5228425317673625
TRAIN_1222244,0.5367171271761801
TRAIN_1222245,0.5526487525034093
TRAIN_1222246,0.5588680472194086
TRAIN_1222247,0.5485238507775396
TRAIN_1222248,0.5460400340350496
TRAIN_1222249,0.5191946932140681
TRAIN_1222250,0.5602435934380223
TRAIN_1222251,0.5646226328732404
TRAIN_1222252,0.5729629801514387
TRAIN_1222253,0.5558443287698449
TRAIN_1222254,0.5687193044760812
TRAIN_1222255,0.5353013151093878
TRAIN_1222256,0.5617238015707444
TRAIN_1222257,0.5636416807285582
TRAIN_1222258,0.5620518533822154
TRAIN_1222259,0.5389131932040362
TRAIN_1222260,0.5358545797294643
TRAIN_1222261,0.526610953218014
TRAIN_1222262,0.5534973106976935
TRAIN_1222263,0.5482142023023142
TRAIN_1222264,0.5550025337278913
TRAIN_1222265,0.5403510910121726
TRAIN_1222266,0.5438771493454984
TRAIN_1222267,0.54131037053351
TRAIN_1222268,0.5450846606268891
TRAIN_1222269,0.5372265005527171
TRAIN_1222270,0.523350779002796
TRAIN_1222271,0.5121675317976357
TRAIN_1222272,0.5142176291800595
TRAIN_1222273,0.5234482983388475
TRAIN_1222274,0.5187018140403243
TRAIN_1222275,0.5087345820981939
TRAIN_1222276,0.5104384331046633
TRAIN_1222277,0.5057689541678184
TRAIN_1222278,0.5268283171223684
TRAIN_1222279,0.5169748972667696
TRAIN_1222280,0.5158969258108896
TRAIN_1222281,0.514218150665369
TRAIN_1222282,0.5055028770863148
TRAIN_1222283,0.48975847484816104
TRAIN_1222284,0.5332802059895353
TRAIN_1222285,0.5210834988583066
TRAIN_1222286,0.5348337324801319
TRAIN_1222287,0.5231213129796015
TRAIN_1222288,0.5186599891704204
TRAIN_1222289,0.5136872451287833
TRAIN_1222290,0.5018467641524939
TRAIN_1222291,0.5476563804903742
TRAIN_1222292,0.5354652388779991
TRAIN_1222293,0.5151653847733063
TRAIN_1222294,0.4952450234720187
TRAIN_1222295,0.5340686126370541
TRAIN_1222296,0.5371778749614919
TRAIN_1222297,0.528651602965167
TRAIN_1222298,0.5124558312631006
TRAIN_1222299,0.4793858528549712
TRAIN_1222300,0.4894195810012019
TRAIN_1222301,0.5287726510066889
TRAIN_1222302,0.5062831326572519
TRAIN_1222303,0.49696682782560964
TRAIN_1222304,0.5157482047020469
TRAIN_1222305,0.5356202750216249
TRAIN_1222306,0.5338031618588954
TRAIN_1222307,0.5263401769599585
TRAIN_1222308,0.502059258067248
TRAIN_1222309,0.5263439550272797
TRAIN_1222310,0.49700019154284003
TRAIN_1222311,0.502799358286655
TRAIN_1222312,0.5180868450664263
TRAIN_1222313,0.509577633663627
TRAIN_1222314,0.5079302451091938
TRAIN_1222315,0.5095345374719507
TRAIN_1222316,0.5431422616862521
TRAIN_1222317,0.5404561258951717
TRAIN_1222318,0.522582085496465
TRAIN_1222319,0.5179015481158248
TRAIN_1222320,0.5260780980335004
TRAIN_1222321,0.51578126856819
TRAIN_1222322,0.5036658878461646
TRAIN_1222323,0.5101071539062527
TRAIN_1222324,0.51765488846646
