row_id,control_success
TRAIN_1221678,0.553749656496826
TRAIN_1221679,0.5547382774162648
TRAIN_1221680,0.5526061720104457
TRAIN_1221681,0.5538546427803313
TRAIN_1221682,0.5555259138773931
TRAIN_1221683,0.5553810387391491
TRAIN_1221684,0.5211997921439416
TRAIN_1221685,0.5249286248213672
TRAIN_1221686,0.517781831200681
TRAIN_1221687,0.5074573244947576
TRAIN_1221688,0.5175081241504522
TRAIN_1221689,0.5188644111061329
TRAIN_1221690,0.5250488654468766
TRAIN_1221691,0.5147212307572238
TRAIN_1221692,0.4976090027306429
TRAIN_1221693,0.49813819278370663
TRAIN_1221694,0.5046083742440833
TRAIN_1221695,0.5034643355608859
TRAIN_1221696,0.49173795978461593
TRAIN_1221697,0.49765500112011063
TRAIN_1221698,0.5060794655059533
TRAIN_1221699,0.5143004561638534
TRAIN_1221700,0.5069627409686264
TRAIN_1221701,0.5185153201766926
TRAIN_1221702,0.5152307857268357
TRAIN_1221703,0.5071511660420056
TRAIN_1221704,0.5067924531238581
TRAIN_1221705,0.5258237705759472
TRAIN_1221706,0.5283542289845061
TRAIN_1221707,0.5233798804298211
TRAIN_1221708,0.5207637650893003
TRAIN_1221709,0.5438972711628416
TRAIN_1221710,0.543320239172706
TRAIN_1221711,0.5385632672216965
TRAIN_1221712,0.5166046764415431
TRAIN_1221713,0.5216055483790136
TRAIN_1221714,0.5198654864969934
TRAIN_1221715,0.5449121477089752
TRAIN_1221716,0.5460864158785295
TRAIN_1221717,0.5328529137261774
TRAIN_1221718,0.5462966241512167
TRAIN_1221719,0.5466132964378914
TRAIN_1221720,0.5446514880825335
TRAIN_1221721,0.5475623451045941
TRAIN_1221722,0.5378254718496898
TRAIN_1221723,0.5378297417516174
TRAIN_1221724,0.5308114710517096
TRAIN_1221725,0.5592148808099133
TRAIN_1221726,0.5535930590392382
TRAIN_1221727,0.5564576040797099
TRAIN_1221728,0.548375154590107
TRAIN_1221729,0.553581123211383
TRAIN_1221730,0.5580614424634245
TRAIN_1221731,0.5570329341206076
TRAIN_1221732,0.5572708222789695
TRAIN_1221733,0.5549804732895389
TRAIN_1221734,0.5471941962578624
TRAIN_1221735,0.5397568891302511
TRAIN_1221736,0.5419020669242622
TRAIN_1221737,0.549034832393017
TRAIN_1221738,0.546569322187074
TRAIN_1221739,0.5489345174562048
TRAIN_1221740,0.5360343299168446
TRAIN_1221741,0.5374046340580081
TRAIN_1221742,0.5376271652909234
TRAIN_1221743,0.5153610145700569
TRAIN_1221744,0.5102708190362713
TRAIN_1221745,0.4999087554756423
TRAIN_1221746,0.5126287146415585
TRAIN_1221747,0.5167222264589438
TRAIN_1221748,0.5095785252778304
TRAIN_1221749,0.5085203486758291
TRAIN_1221750,0.5014747083218976
TRAIN_1221751,0.5161878671180391
TRAIN_1221752,0.5198901024732457
TRAIN_1221753,0.5176342656140598
TRAIN_1221754,0.5091994134392558
TRAIN_1221755,0.4963292930164974
TRAIN_1221756,0.48040762944460624
TRAIN_1221757,0.5281069312723271
TRAIN_1221758,0.528100430397004
TRAIN_1221759,0.5260006296409678
TRAIN_1221760,0.4920822768082908
TRAIN_1221761,0.5207852216883773
TRAIN_1221762,0.522712481967647
TRAIN_1221763,0.5205948697067853
TRAIN_1221764,0.519408766084793
TRAIN_1221765,0.5289660365849934
TRAIN_1221766,0.5305623473740554
TRAIN_1221767,0.5208543907655093
TRAIN_1221768,0.5207824947039303
TRAIN_1221769,0.5199677620066732
TRAIN_1221770,0.4948335897042285
TRAIN_1221771,0.49513254063572615
TRAIN_1221772,0.4951615175371775
TRAIN_1221773,0.4923575890499233
TRAIN_1221774,0.4855965703101651
TRAIN_1221775,0.48719758753813197
TRAIN_1221776,0.48223953830877153
TRAIN_1221777,0.44841483071439947
TRAIN_1221778,0.4487812334578116
TRAIN_1221779,0.44866296325054583
TRAIN_1221780,0.431399169189698
TRAIN_1221781,0.43225413236770616
TRAIN_1221782,0.4324693881530073
TRAIN_1221783,0.44197099924261507
TRAIN_1221784,0.4433079486334559
TRAIN_1221785,0.443063238865091
TRAIN_1221786,0.436722885364189
TRAIN_1221787,0.42893516671505527
TRAIN_1221788,0.4417744273431615
TRAIN_1221789,0.44308534194188
TRAIN_1221790,0.4433854360257228
TRAIN_1221791,0.44358806285576835
TRAIN_1221792,0.4431876845137437
TRAIN_1221793,0.48326853843653406
TRAIN_1221794,0.4835388905402063
TRAIN_1221795,0.4823778457611496
TRAIN_1221796,0.48203225218751167
TRAIN_1221797,0.5692958301574328
TRAIN_1221798,0.5694063787572277
TRAIN_1221799,0.5646648896508558
TRAIN_1221800,0.5790104922565726
TRAIN_1221801,0.5821421367553867
TRAIN_1221802,0.5829078989390768
TRAIN_1221803,0.5831698802419389
TRAIN_1221804,0.5810550729220652
TRAIN_1221805,0.5745943900853279
TRAIN_1221806,0.5332943318491459
TRAIN_1221807,0.5345644279630029
TRAIN_1221808,0.5302391895590903
TRAIN_1221809,0.5302890239126579
TRAIN_1221810,0.5277740142685283
TRAIN_1221811,0.5206281335759131
TRAIN_1221812,0.5224943415865939
TRAIN_1221813,0.5219216657924097
TRAIN_1221814,0.5205145588058242
TRAIN_1221815,0.5035867752050289
TRAIN_1221816,0.5264011326938278
TRAIN_1221817,0.5262931511397511
TRAIN_1221818,0.5270632712488947
TRAIN_1221819,0.520687481821974
TRAIN_1221820,0.5205342547490777
TRAIN_1221821,0.5196057625618038
TRAIN_1221822,0.5195339033444943
TRAIN_1221823,0.519654362210396
TRAIN_1221824,0.5400572029534276
TRAIN_1221825,0.5405054270077938
TRAIN_1221826,0.5405369288117932
TRAIN_1221827,0.5404294977782547
TRAIN_1221828,0.5107794383147075
TRAIN_1221829,0.5107320768959676
TRAIN_1221830,0.5182565343302041
TRAIN_1221831,0.5183779223882238
TRAIN_1221832,0.5117919433513142
TRAIN_1221833,0.5110551989849272
TRAIN_1221834,0.5121531470595032
TRAIN_1221835,0.5249536960782739
TRAIN_1221836,0.5257494444375048
TRAIN_1221837,0.5159619376311667
TRAIN_1221838,0.5179966403342011
TRAIN_1221839,0.5152613166444199
TRAIN_1221840,0.5146823252851643
TRAIN_1221841,0.5086779243309898
TRAIN_1221842,0.4930828574707996
TRAIN_1221843,0.49311622138142547
TRAIN_1221844,0.5084491069190638
TRAIN_1221845,0.5081930654087562
TRAIN_1221846,0.503335335774611
TRAIN_1221847,0.49031816454660426
TRAIN_1221848,0.49035953233746077
TRAIN_1221849,0.5151723804351852
TRAIN_1221850,0.49797100142868095
TRAIN_1221851,0.497988733620115
TRAIN_1221852,0.49857960166812243
TRAIN_1221853,0.49513779767627
TRAIN_1221854,0.49514195206824907
TRAIN_1221855,0.4952162641619071
TRAIN_1221856,0.49103064702860066
TRAIN_1221857,0.4843843264741887
TRAIN_1221858,0.48505864064766835
TRAIN_1221859,0.484044858046268
TRAIN_1221860,0.4838564226493818
TRAIN_1221861,0.4839897969003576
TRAIN_1221862,0.4842446831920729
TRAIN_1221863,0.4880884163830862
TRAIN_1221864,0.48843855283270227
TRAIN_1221865,0.4880315752821257
TRAIN_1221866,0.48340554997645413
TRAIN_1221867,0.48181303538959075
TRAIN_1221868,0.4723454283428966
TRAIN_1221869,0.4903789539349637
TRAIN_1221870,0.4906172688721544
TRAIN_1221871,0.48696312149960264
TRAIN_1221872,0.5372172359295062
TRAIN_1221873,0.5378081541851806
TRAIN_1221874,0.5375309534306802
TRAIN_1221875,0.5314499184751855
TRAIN_1221876,0.5502856518591235
TRAIN_1221877,0.5506909394787795
TRAIN_1221878,0.5417242589356432
TRAIN_1221879,0.5424596208065813
TRAIN_1221880,0.5424183281504611
TRAIN_1221881,0.548235643881862
TRAIN_1221882,0.5485935831167851
TRAIN_1221883,0.5484154955383609
TRAIN_1221884,0.54132719366376
TRAIN_1221885,0.5405153727546785
TRAIN_1221886,0.5161151479933648
TRAIN_1221887,0.5160107773255198
TRAIN_1221888,0.5534587825947014
TRAIN_1221889,0.5539760752430007
TRAIN_1221890,0.5547014378739303
TRAIN_1221891,0.543329080036869
TRAIN_1221892,0.5461777689465388
TRAIN_1221893,0.5244377001761515
TRAIN_1221894,0.46262996320558725
TRAIN_1221895,0.4523244855515163
TRAIN_1221896,0.44496327589797613
TRAIN_1221897,0.4402223495927269
TRAIN_1221898,0.45392810830416885
TRAIN_1221899,0.48540850136439406
TRAIN_1221900,0.4825274113797371
TRAIN_1221901,0.4739584360073843
TRAIN_1221902,0.543198133577782
TRAIN_1221903,0.5439027661560709
TRAIN_1221904,0.5447837048373191
TRAIN_1221905,0.5451241141320593
TRAIN_1221906,0.5449735861679905
TRAIN_1221907,0.5378038319365139
TRAIN_1221908,0.5406551698087683
TRAIN_1221909,0.5410180420084059
TRAIN_1221910,0.47923815487664956
TRAIN_1221911,0.4749121179935859
TRAIN_1221912,0.47357545612830343
TRAIN_1221913,0.47268130072691317
TRAIN_1221914,0.47512607921100336
TRAIN_1221915,0.48497386236457407
TRAIN_1221916,0.4927099941454618
TRAIN_1221917,0.49637046834052245
TRAIN_1221918,0.49916383809978004
TRAIN_1221919,0.4935817171303597
TRAIN_1221920,0.4999222304538695
TRAIN_1221921,0.5384424389957532
TRAIN_1221922,0.5369747092238922
TRAIN_1221923,0.5362492781806023
TRAIN_1221924,0.5366187086491623
TRAIN_1221925,0.53050255144752
TRAIN_1221926,0.5342999524902955
TRAIN_1221927,0.5341789560323333
TRAIN_1221928,0.5449902302125398
TRAIN_1221929,0.5450506326007379
TRAIN_1221930,0.5062121988839099
TRAIN_1221931,0.5073597911218144
TRAIN_1221932,0.5025101636962901
TRAIN_1221933,0.5088440257867336
TRAIN_1221934,0.5090807665685778
TRAIN_1221935,0.4906168075370225
TRAIN_1221936,0.4840098737800642
TRAIN_1221937,0.4863926445605514
TRAIN_1221938,0.48866557695419255
TRAIN_1221939,0.5388528339454328
TRAIN_1221940,0.5393912502693259
TRAIN_1221941,0.530976158714245
TRAIN_1221942,0.5460470734385074
TRAIN_1221943,0.5432831119428583
TRAIN_1221944,0.5454093575736507
TRAIN_1221945,0.5284416232574285
TRAIN_1221946,0.5140529903861493
TRAIN_1221947,0.5150012247326999
TRAIN_1221948,0.49818140911278264
TRAIN_1221949,0.538768113707204
TRAIN_1221950,0.5390811459216571
TRAIN_1221951,0.529581827052357
TRAIN_1221952,0.5449000529325256
TRAIN_1221953,0.5448683467774695
TRAIN_1221954,0.5440247187341257
TRAIN_1221955,0.5449325019427562
TRAIN_1221956,0.5244450329390584
TRAIN_1221957,0.5447488345675537
TRAIN_1221958,0.5452925192152804
TRAIN_1221959,0.5450628595996003
TRAIN_1221960,0.5388852909128028
TRAIN_1221961,0.5386454400425744
TRAIN_1221962,0.5396298279984191
TRAIN_1221963,0.5329654656370839
TRAIN_1221964,0.48900315878539036
TRAIN_1221965,0.49232756262899086
TRAIN_1221966,0.4885334356607993
TRAIN_1221967,0.4897931940375163
TRAIN_1221968,0.4861369708415549
TRAIN_1221969,0.4842978479489891
TRAIN_1221970,0.4777745423303401
TRAIN_1221971,0.4798361540665539
TRAIN_1221972,0.48647052573283645
TRAIN_1221973,0.4879395102911026
TRAIN_1221974,0.4880360397415361
TRAIN_1221975,0.48331168356153326
TRAIN_1221976,0.4859811369617357
TRAIN_1221977,0.4819377831034939
TRAIN_1221978,0.48313034322171
TRAIN_1221979,0.491509712487881
TRAIN_1221980,0.48843740788294226
TRAIN_1221981,0.489068175948698
TRAIN_1221982,0.5363289883862106
TRAIN_1221983,0.5327355600149682
TRAIN_1221984,0.5333621389483172
TRAIN_1221985,0.5329965580783838
TRAIN_1221986,0.5451643416915022
TRAIN_1221987,0.546256011720214
TRAIN_1221988,0.5421135953642457
TRAIN_1221989,0.5421149250394
TRAIN_1221990,0.5431998176954794
TRAIN_1221991,0.5431093016291874
TRAIN_1221992,0.5342217742477435
TRAIN_1221993,0.5342248485137395
TRAIN_1221994,0.48551558514714865
TRAIN_1221995,0.48752696836741777
TRAIN_1221996,0.4883915460456848
TRAIN_1221997,0.4833626469355282
TRAIN_1221998,0.48338038096168734
TRAIN_1221999,0.4816856301373893
TRAIN_1222000,0.48220922378907505
TRAIN_1222001,0.4795057887463434
TRAIN_1222002,0.4699355244026579
TRAIN_1222003,0.4682047657052277
TRAIN_1222004,0.4897626482203731
TRAIN_1222005,0.48982021166117695
TRAIN_1222006,0.4864058154485773
TRAIN_1222007,0.4865683501927657
TRAIN_1222008,0.4867857868863379
TRAIN_1222009,0.4890437905995699
TRAIN_1222010,0.4883812292596828
TRAIN_1222011,0.4838078046626201
TRAIN_1222012,0.4751743495817454
TRAIN_1222013,0.46892295779030396
TRAIN_1222014,0.46692436241824037
TRAIN_1222015,0.5191797290093164
TRAIN_1222016,0.5231091279919657
TRAIN_1222017,0.534326126020247
TRAIN_1222018,0.5346212407094137
TRAIN_1222019,0.5324966623637793
TRAIN_1222020,0.5338807261381951
TRAIN_1222021,0.5378672012096937
TRAIN_1222022,0.5163420888014343
TRAIN_1222023,0.5157037696550943
TRAIN_1222024,0.5160301387808903
TRAIN_1222025,0.5160879759079516
TRAIN_1222026,0.4817511376818385
TRAIN_1222027,0.48058853847682437
TRAIN_1222028,0.47387526869460994
TRAIN_1222029,0.476236717722561
TRAIN_1222030,0.4767585364784237
TRAIN_1222031,0.47433303826504536
TRAIN_1222032,0.492033248883738
TRAIN_1222033,0.49195728759952784
TRAIN_1222034,0.4845830087453106
TRAIN_1222035,0.4862099703919517
TRAIN_1222036,0.4844780243623348
TRAIN_1222037,0.4848394080835664
TRAIN_1222038,0.47871508151253545
TRAIN_1222039,0.4779026861828174
TRAIN_1222040,0.4855330232121839
TRAIN_1222041,0.4864802089620247
TRAIN_1222042,0.4850805175948262
TRAIN_1222043,0.4865698686228684
TRAIN_1222044,0.4787300761953567
TRAIN_1222045,0.5171322227135116
TRAIN_1222046,0.5167672509743417
TRAIN_1222047,0.511834611678061
TRAIN_1222048,0.5114763944503014
TRAIN_1222049,0.5123001091806869
TRAIN_1222050,0.5146470846691329
TRAIN_1222051,0.5712179070916736
TRAIN_1222052,0.5693471439475917
TRAIN_1222053,0.5704130069875385
TRAIN_1222054,0.5701180959598657
TRAIN_1222055,0.5703250826622208
TRAIN_1222056,0.5628114029508493
TRAIN_1222057,0.5629249116634761
TRAIN_1222058,0.5641008941033663
TRAIN_1222059,0.5647956794238789
TRAIN_1222060,0.5560528416336743
TRAIN_1222061,0.559952697166433
TRAIN_1222062,0.5770403563498643
TRAIN_1222063,0.5784721005720515
TRAIN_1222064,0.5789002247726027
TRAIN_1222065,0.4885047756671098
TRAIN_1222066,0.4877968594234049
TRAIN_1222067,0.488107010096891
TRAIN_1222068,0.48090251807770734
TRAIN_1222069,0.46645323186800225
TRAIN_1222070,0.4640915511997648
TRAIN_1222071,0.4816831923908991
TRAIN_1222072,0.4812793010569051
TRAIN_1222073,0.48255416840868554
TRAIN_1222074,0.4763915615817992
TRAIN_1222075,0.46372295444874845
TRAIN_1222076,0.4617375030254551
TRAIN_1222077,0.4936533768891898
TRAIN_1222078,0.49436641665858805
TRAIN_1222079,0.4920803253191631
TRAIN_1222080,0.49149625615431447
TRAIN_1222081,0.484675327863331
TRAIN_1222082,0.4857429171251647
TRAIN_1222083,0.48329870437033295
TRAIN_1222084,0.48267286368647155
TRAIN_1222085,0.4787632744222232
TRAIN_1222086,0.47985265059154025
TRAIN_1222087,0.4800709738862095
TRAIN_1222088,0.48052111186945223
TRAIN_1222089,0.4794027270696871
TRAIN_1222090,0.4710148454101458
TRAIN_1222091,0.4584381324021336
TRAIN_1222092,0.4792576097544037
TRAIN_1222093,0.4665155231115109
TRAIN_1222094,0.47177039237955165
TRAIN_1222095,0.47295057285559405
TRAIN_1222096,0.48531961292327885
TRAIN_1222097,0.4855523848900003
TRAIN_1222098,0.4780393302122198
TRAIN_1222099,0.4785503244841015
TRAIN_1222100,0.46932365836103684
TRAIN_1222101,0.48223566681667296
TRAIN_1222102,0.48267068999462825
TRAIN_1222103,0.505498307438478
TRAIN_1222104,0.5049418692598102
TRAIN_1222105,0.5052497369214443
TRAIN_1222106,0.5056438103828944
TRAIN_1222107,0.5019309516099668
TRAIN_1222108,0.4786274603628312
TRAIN_1222109,0.5069356023110063
TRAIN_1222110,0.5066115269364947
TRAIN_1222111,0.520580318124572
TRAIN_1222112,0.5212859253650624
TRAIN_1222113,0.5200460782249186
TRAIN_1222114,0.5197859588552678
TRAIN_1222115,0.5166023293578498
TRAIN_1222116,0.5164363989430731
TRAIN_1222117,0.49967876668866984
TRAIN_1222118,0.4996728992451449
TRAIN_1222119,0.49979549741562435
TRAIN_1222120,0.4996892743350022
TRAIN_1222121,0.5144354548152008
TRAIN_1222122,0.5008807717730649
TRAIN_1222123,0.5009666044369214
TRAIN_1222124,0.5009273986141918
TRAIN_1222125,0.501430267936094
TRAIN_1222126,0.5040238994331967
TRAIN_1222127,0.5036374001427111
TRAIN_1222128,0.5041668634866747
TRAIN_1222129,0.49636827018697594
TRAIN_1222130,0.4972489601990153
TRAIN_1222131,0.4987505199536584
TRAIN_1222132,0.562658830474132
TRAIN_1222133,0.5628136505549151
TRAIN_1222134,0.5568731937922917
TRAIN_1222135,0.5564151422046686
TRAIN_1222136,0.5563730960618987
TRAIN_1222137,0.554812634068232
TRAIN_1222138,0.5612704458559192
TRAIN_1222139,0.5610697988052531
TRAIN_1222140,0.5050206078167718
TRAIN_1222141,0.5035625591418996
TRAIN_1222142,0.5038728376181492
TRAIN_1222143,0.4962998210219681
TRAIN_1222144,0.5012363921373335
TRAIN_1222145,0.4972110099475969
TRAIN_1222146,0.4965839875931577
TRAIN_1222147,0.502497836562746
TRAIN_1222148,0.5021484962507026
TRAIN_1222149,0.5028012678280191
TRAIN_1222150,0.5046088195896408
TRAIN_1222151,0.4995768087935503
TRAIN_1222152,0.4786696658003431
TRAIN_1222153,0.4415677178470306
TRAIN_1222154,0.44660689187008457
TRAIN_1222155,0.4436337989838238
TRAIN_1222156,0.4451767066046226
TRAIN_1222157,0.4376513495402636
TRAIN_1222158,0.42818717190513367
TRAIN_1222159,0.44237445667827435
TRAIN_1222160,0.4413177688942734
TRAIN_1222161,0.44066216899142985
TRAIN_1222162,0.4408550505884775
TRAIN_1222163,0.43939370100151065
TRAIN_1222164,0.43410124096844505
TRAIN_1222165,0.4512584105676447
TRAIN_1222166,0.4489156113422753
TRAIN_1222167,0.4505897368723418
TRAIN_1222168,0.44470184403491064
TRAIN_1222169,0.4436466682294834
TRAIN_1222170,0.44096379996822427
TRAIN_1222171,0.5490535051294021
TRAIN_1222172,0.5491200322787434
TRAIN_1222173,0.5383832207906549
TRAIN_1222174,0.5452657966710642
TRAIN_1222175,0.5448561068627904
TRAIN_1222176,0.5448697252210042
TRAIN_1222177,0.551100881964519
TRAIN_1222178,0.5518376802868638
TRAIN_1222179,0.5564462987790821
TRAIN_1222180,0.5566918777637697
TRAIN_1222181,0.544293761955867
TRAIN_1222182,0.5347918318615389
TRAIN_1222183,0.5317169786801399
TRAIN_1222184,0.5386085414704906
TRAIN_1222185,0.5722163356770507
TRAIN_1222186,0.5691426840318475
TRAIN_1222187,0.545667996007164
TRAIN_1222188,0.5537120883462905
TRAIN_1222189,0.5727506135230631
TRAIN_1222190,0.572081583963095
TRAIN_1222191,0.5772991533557008
TRAIN_1222192,0.579791563717742
TRAIN_1222193,0.5694912351247574
TRAIN_1222194,0.5634745399151255
TRAIN_1222195,0.5729270227720957
TRAIN_1222196,0.5702286995416437
TRAIN_1222197,0.57209977472004
TRAIN_1222198,0.5354198738877332
TRAIN_1222199,0.5350197943659827
TRAIN_1222200,0.5359322562408024
TRAIN_1222201,0.5387665790806034
TRAIN_1222202,0.5394046170166886
TRAIN_1222203,0.5281794658456654
TRAIN_1222204,0.5296393031344295
TRAIN_1222205,0.5295285384132573
TRAIN_1222206,0.5296246439913934
TRAIN_1222207,0.5456568385204021
TRAIN_1222208,0.5461246602950314
TRAIN_1222209,0.5460590480160716
TRAIN_1222210,0.5375362338283611
TRAIN_1222211,0.5346421810535866
TRAIN_1222212,0.5339264455034409
TRAIN_1222213,0.5342777555120382
TRAIN_1222214,0.5298812548979178
TRAIN_1222215,0.5197469546656428
TRAIN_1222216,0.5094846912820272
TRAIN_1222217,0.5397750877380139
TRAIN_1222218,0.5395249203741731
TRAIN_1222219,0.535809781652666
TRAIN_1222220,0.5365900262000123
TRAIN_1222221,0.5324395028577247
TRAIN_1222222,0.5323115503964337
TRAIN_1222223,0.5324793092138935
TRAIN_1222224,0.5200440840177556
TRAIN_1222225,0.5672956313720813
TRAIN_1222226,0.5671656422510944
TRAIN_1222227,0.5666894153909698
TRAIN_1222228,0.5664535504535251
TRAIN_1222229,0.5725227250123992
TRAIN_1222230,0.5701043871251589
TRAIN_1222231,0.5595094303148633
TRAIN_1222232,0.5591299926173684
TRAIN_1222233,0.5506777137197572
TRAIN_1222234,0.5644203410411217
TRAIN_1222235,0.5661729050841453
TRAIN_1222236,0.5640975044877743
TRAIN_1222237,0.5357328614841129
TRAIN_1222238,0.5358399401362938
TRAIN_1222239,0.5353787850112903
TRAIN_1222240,0.5297576408461617
TRAIN_1222241,0.5092230347424413
TRAIN_1222242,0.5023786909986476
TRAIN_1222243,0.5318369634114064
TRAIN_1222244,0.5345025646983266
TRAIN_1222245,0.5343319604382301
TRAIN_1222246,0.5343027623529476
TRAIN_1222247,0.5239708359853924
TRAIN_1222248,0.519275853300931
TRAIN_1222249,0.5020230182059235
TRAIN_1222250,0.5380929249329677
TRAIN_1222251,0.5386990547725168
TRAIN_1222252,0.5824314085215623
TRAIN_1222253,0.563176875118665
TRAIN_1222254,0.5728452466778318
TRAIN_1222255,0.5521884044538838
TRAIN_1222256,0.5767848744909222
TRAIN_1222257,0.5717658653387255
TRAIN_1222258,0.5743164690734792
TRAIN_1222259,0.5608184703405452
TRAIN_1222260,0.5492252951521742
TRAIN_1222261,0.53616233966151
TRAIN_1222262,0.534925096833828
TRAIN_1222263,0.5314954468016287
TRAIN_1222264,0.5375487875860728
TRAIN_1222265,0.5275415905104659
TRAIN_1222266,0.5354135240974602
TRAIN_1222267,0.5350564535678237
TRAIN_1222268,0.5352699333206266
TRAIN_1222269,0.5292538437094785
TRAIN_1222270,0.5110749894628579
TRAIN_1222271,0.5040320471073969
TRAIN_1222272,0.5280713545284946
TRAIN_1222273,0.5277973967408722
TRAIN_1222274,0.5285236055544877
TRAIN_1222275,0.5186185899399105
TRAIN_1222276,0.5186249634668524
TRAIN_1222277,0.513546925112054
TRAIN_1222278,0.5338808558925112
TRAIN_1222279,0.5337551033643748
TRAIN_1222280,0.5340584778534161
TRAIN_1222281,0.5289959554975028
TRAIN_1222282,0.519160629508571
TRAIN_1222283,0.5040145416894426
TRAIN_1222284,0.5313761188489758
TRAIN_1222285,0.5318097715640483
TRAIN_1222286,0.5323650210318619
TRAIN_1222287,0.532824342937847
TRAIN_1222288,0.5210539788392968
TRAIN_1222289,0.522744383007486
TRAIN_1222290,0.5185387014416794
TRAIN_1222291,0.5432116014791772
TRAIN_1222292,0.5368624575970151
TRAIN_1222293,0.5311283724110238
TRAIN_1222294,0.5304685885731366
TRAIN_1222295,0.5244181708244624
TRAIN_1222296,0.5294720569055524
TRAIN_1222297,0.5218323190094349
TRAIN_1222298,0.5104351111487759
TRAIN_1222299,0.4819035162661884
TRAIN_1222300,0.48502244325968946
TRAIN_1222301,0.5189598089918882
TRAIN_1222302,0.5122569760492592
TRAIN_1222303,0.5082101120597966
TRAIN_1222304,0.5157707549967242
TRAIN_1222305,0.5331149825978185
TRAIN_1222306,0.5330778685634985
TRAIN_1222307,0.5326626818145019
TRAIN_1222308,0.5270579476069682
TRAIN_1222309,0.5270172857011193
TRAIN_1222310,0.5153793532428068
TRAIN_1222311,0.530871626627692
TRAIN_1222312,0.5312499832796325
TRAIN_1222313,0.5193679807886893
TRAIN_1222314,0.5210971871427914
TRAIN_1222315,0.5162723656064476
TRAIN_1222316,0.5333707328796382
TRAIN_1222317,0.5341208950471263
TRAIN_1222318,0.533559106416009
TRAIN_1222319,0.533516953467925
TRAIN_1222320,0.5341359947427087
TRAIN_1222321,0.528994181981381
TRAIN_1222322,0.5149886885883842
TRAIN_1222323,0.5279141615708767
TRAIN_1222324,0.5273645092344933
TRAIN_1222325,0.5229018563218739
