row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1221642,32,1,0.5368253653341466,0.5167325375240646,0.5329898490507843
TRAIN_1221643,33,1,0.5373297299252885,0.5143632952694199,0.5348568040315896
TRAIN_1221644,34,1,0.5431664609375868,0.5254152310185485,0.5401203777092226
TRAIN_1221645,35,1,0.5454046758012091,0.5244696371827624,0.5402637242588835
TRAIN_1221646,36,1,0.5494671449359776,0.5307104669615976,0.5461939875571361
TRAIN_1221647,24,0,0.4591427212925377,0.4641027823660872,0.4697401602751638
TRAIN_1221648,25,1,0.448165945989929,0.4646299293835065,0.4646668824550197
TRAIN_1221649,26,1,0.4783270350133281,0.4895051589805982,0.5050192924680303
TRAIN_1221650,27,1,0.5019373176430401,0.5042670379963122,0.5217621438521765
TRAIN_1221651,28,0,0.4932976538111929,0.4988100608449779,0.5151875034702121
TRAIN_1221652,29,1,0.4737016547423021,0.4827516934473417,0.4882832894161148
TRAIN_1221653,30,1,0.5184894456116087,0.5263402169674984,0.5345481488905623
TRAIN_1221654,31,1,0.520549778774572,0.5121411778137438,0.5293177483146982
TRAIN_1221655,32,0,0.5241547772075907,0.5148725980997435,0.5370191408754456
TRAIN_1221656,33,0,0.5109978234162288,0.4979985084023676,0.5213080033360771
TRAIN_1221657,34,0,0.5192856116443444,0.5254937823966496,0.5343599740764674
TRAIN_1221658,35,0,0.5136468191939337,0.5178684666391812,0.5329156062560391
TRAIN_1221659,36,0,0.505693585484242,0.5158406998135499,0.5279503055591359
TRAIN_1221660,37,1,0.4955897774271522,0.5023602377262316,0.5165515122388858
TRAIN_1221661,38,1,0.4997261788604701,0.5057326795637958,0.5221591820209236
TRAIN_1221662,39,0,0.5082734144058736,0.5094488657649956,0.5258044877817662
TRAIN_1221663,40,1,0.5031057734070516,0.5054178093199037,0.5211107125653143
TRAIN_1221664,41,1,0.5126943303846424,0.5129481122002355,0.5299970697803381
TRAIN_1221665,42,0,0.5152838132775247,0.5089882059127442,0.5288605035582463
TRAIN_1221666,37,0,0.5374443443773266,0.522204983477702,0.5342755910234096
TRAIN_1221667,38,0,0.5384209918871642,0.5222372509643786,0.533998355057471
TRAIN_1221668,39,0,0.5405920435432516,0.5212686663598172,0.535386791209366
TRAIN_1221669,40,1,0.5322486574347295,0.5156796208221816,0.5265897066552065
TRAIN_1221670,41,1,0.5390964102847845,0.520804233347287,0.5365906895965044
TRAIN_1221671,42,1,0.5404765355797279,0.5241021560609691,0.5364808370807715
TRAIN_1221672,43,0,0.5417602966984499,0.52205836308304,0.5400303689714737
TRAIN_1221673,44,1,0.532262168040512,0.5081009309843532,0.5292193769842704
TRAIN_1221674,45,1,0.5289807858159631,0.5078106166433893,0.5276330443249818
TRAIN_1221675,46,0,0.5322616607467998,0.5103115366876475,0.5305460664806751
TRAIN_1221676,47,1,0.5120305705601437,0.4801035892323009,0.508139181913445
TRAIN_1221677,48,1,0.5130618726839813,0.4854076718084863,0.5100064698639909
TRAIN_1221678,49,1,0.55334432432445,0.5467779676534585,0.5716153769314907
TRAIN_1221679,50,1,0.5544942113073704,0.5501651173562161,0.5729944827389597
TRAIN_1221680,51,1,0.5442715142897742,0.5323582348984085,0.5458839474228614
TRAIN_1221681,52,0,0.5454787074706543,0.5325936924770824,0.5443954105074268
TRAIN_1221682,53,1,0.5486091541854257,0.532693487835338,0.5493739459553413
TRAIN_1221683,54,0,0.5443447328911527,0.5297551269282006,0.5441643022122569
TRAIN_1221684,43,1,0.5181480270744213,0.5212368104711524,0.5328846410902578
TRAIN_1221685,44,0,0.5234991655449173,0.5261265272379272,0.5373149258947673
TRAIN_1221686,45,0,0.5166016677503668,0.5203072584338836,0.5290578221609755
TRAIN_1221687,46,1,0.5078736235342687,0.5149181112286053,0.5225886216945156
TRAIN_1221688,47,1,0.5014996699997458,0.4893635465402505,0.499647639221455
TRAIN_1221689,48,1,0.5071269699558328,0.4941432439361117,0.5014213798796382
TRAIN_1221690,49,0,0.5106029375340477,0.5033280320104561,0.509561725775522
TRAIN_1221691,50,1,0.501057393745587,0.4826032059837482,0.4947901837909049
TRAIN_1221692,51,0,0.4744108105870488,0.4676146601897082,0.4749083316243783
TRAIN_1221693,52,1,0.4943062538612318,0.4913498549361131,0.5111710075899907
TRAIN_1221694,53,1,0.5037400524938438,0.5035593253665023,0.5203635550329224
TRAIN_1221695,54,0,0.4995590665544412,0.5061168187402538,0.5172149659632836
TRAIN_1221696,55,1,0.4757653035942176,0.4673824742075405,0.4789527614436208
TRAIN_1221697,56,0,0.4847389430862479,0.4821833853248856,0.4913406594020569
TRAIN_1221698,57,1,0.5072211199803441,0.5000723721564165,0.5192987243341973
TRAIN_1221699,58,1,0.514580321203648,0.5064438854448847,0.525514841596196
TRAIN_1221700,59,0,0.5078155756895837,0.491052612626215,0.5194362286340882
TRAIN_1221701,60,0,0.5017013291089076,0.4908900616329512,0.4984277303522628
TRAIN_1221702,61,1,0.5021645734527692,0.4960367845010361,0.4949599550319851
TRAIN_1221703,62,0,0.4898453890132349,0.4890231596410623,0.4880585904730061
TRAIN_1221704,63,1,0.4915533062591406,0.4826576120790443,0.4890173486473775
TRAIN_1221705,64,1,0.5203676952930735,0.5228013424773119,0.5399480679924574
TRAIN_1221706,65,1,0.5263546142918726,0.5331539913650952,0.5451809391759149
TRAIN_1221707,66,0,0.5210908636904398,0.5157257592410199,0.5335467536165701
TRAIN_1221708,67,0,0.518307577596416,0.5221149442822091,0.5351676458421647
TRAIN_1221709,55,1,0.5341582257663785,0.5111841376509867,0.5363091627655278
TRAIN_1221710,56,1,0.5332353684221209,0.509646902569791,0.5340396914000337
TRAIN_1221711,57,0,0.5227476602332294,0.4998329041164718,0.5214084465154313
TRAIN_1221712,58,0,0.4954670854699354,0.4762088496808311,0.500524872295624
TRAIN_1221713,59,0,0.4988742027070753,0.474917960223963,0.5014800646674975
TRAIN_1221714,60,1,0.4956440008260911,0.4605276089731953,0.4953113380983679
TRAIN_1221715,61,1,0.5440504256385064,0.5320760932855658,0.5641811163253283
TRAIN_1221716,62,1,0.5456308828308953,0.5335020532470546,0.5668296924761536
TRAIN_1221717,63,1,0.5298814554667914,0.5124876271572314,0.5498362528419649
TRAIN_1221718,64,1,0.5378879376937129,0.5147427513834439,0.5406687650996118
TRAIN_1221719,65,1,0.5376590031817524,0.5171475437108777,0.5392171931587705
TRAIN_1221720,66,1,0.5300024938496908,0.5075074780371389,0.529293982652995
TRAIN_1221721,67,0,0.5339827395031445,0.508206410390546,0.5346188843646622
TRAIN_1221722,68,1,0.5264065062497603,0.5067443123657607,0.5271994248613452
TRAIN_1221723,69,0,0.5282490078855535,0.5104926167626284,0.5295197338711164
TRAIN_1221724,70,1,0.5068853514916005,0.4742725870211026,0.5077681349918133
TRAIN_1221725,71,1,0.5508567757885686,0.5221957373071812,0.5551096186360889
TRAIN_1221726,72,1,0.5471499607621391,0.5170768272236339,0.5536645917733982
TRAIN_1221727,73,1,0.55091754739024,0.5287569126684568,0.5570959192471744
TRAIN_1221728,74,1,0.5404065191790709,0.5144485080253682,0.5461598154391596
TRAIN_1221729,75,1,0.5457387788947503,0.5236797255568556,0.5469339411282632
TRAIN_1221730,76,1,0.5494930375684384,0.5237058159534238,0.548565535579745
TRAIN_1221731,77,0,0.5520348811448887,0.5253047500841669,0.5522572510011196
TRAIN_1221732,78,0,0.5509111855783932,0.5267272495303653,0.5504366337819085
TRAIN_1221733,79,0,0.5459498012850189,0.5142036896303646,0.5423936411277751
TRAIN_1221734,80,1,0.5378834006480456,0.5109586301830016,0.5362751713649615
TRAIN_1221735,81,0,0.5212595435378854,0.4764656759437523,0.5204144495531056
TRAIN_1221736,82,0,0.5232727413779572,0.4819405994482688,0.5225729262191111
TRAIN_1221737,83,0,0.5406120714619231,0.5185424537036918,0.5429015737287591
TRAIN_1221738,84,1,0.5389040592184161,0.5160623819671921,0.5411052747293689
TRAIN_1221739,85,1,0.5430907074098658,0.5279007527616225,0.546026150630907
TRAIN_1221740,7086,1,0.5549894498409751,0.5440927718787454,0.5449774752267078
TRAIN_1221741,7087,1,0.5575142832150718,0.557122573398333,0.5510928841514114
TRAIN_1221742,7088,0,0.5576723262439517,0.555203281624522,0.549311092074717
TRAIN_1221743,68,0,0.5162364927793592,0.5084796679776511,0.532676670058768
TRAIN_1221744,69,0,0.5128664840277981,0.5078949620120576,0.5321383616117396
TRAIN_1221745,70,1,0.4994583259487067,0.48825383583199,0.5156154679570676
TRAIN_1221746,71,1,0.5140289773627358,0.5070315828651539,0.5331274162103004
TRAIN_1221747,72,1,0.5155147897258733,0.5132653361291043,0.5357926941637277
TRAIN_1221748,73,0,0.5042753369868812,0.498240931994503,0.5237235825950165
TRAIN_1221749,74,0,0.5061880433116211,0.4994367667112848,0.5245520229018986
TRAIN_1221750,75,0,0.502423091740151,0.4911060192726902,0.5204466297840393
TRAIN_1221751,76,1,0.5148031979907024,0.508188521593099,0.5285536232919658
TRAIN_1221752,77,0,0.5165077692147448,0.5111402274679743,0.5326259716584925
TRAIN_1221753,78,0,0.5149272965503461,0.5180470296286396,0.5307476555219042
TRAIN_1221754,79,0,0.5089771997610654,0.5115927110530786,0.5247540528321231
TRAIN_1221755,80,0,0.4963883764575941,0.4877416439924738,0.5134924047159916
TRAIN_1221756,81,0,0.4870561256732104,0.4845600547839305,0.5062043747179987
TRAIN_1221757,7089,0,0.5199389448443472,0.5495011325063603,0.5343934142781236
TRAIN_1221758,7090,1,0.5219119297990641,0.5460826738341199,0.533988292624042
TRAIN_1221759,7091,1,0.512107511474436,0.5403441994054662,0.5288999571169265
TRAIN_1221760,7092,1,0.482900841566972,0.5104201928316103,0.511470499162406
TRAIN_1221761,7093,1,0.5099538546926503,0.537392115467256,0.5369730680019611
TRAIN_1221762,7094,1,0.5131741776510729,0.545749904741561,0.5421327170932021
TRAIN_1221763,7095,1,0.5073489844722262,0.5358608733536956,0.5359676758455871
TRAIN_1221764,7096,1,0.5107134477262105,0.5409555439511594,0.5390418147927091
TRAIN_1221765,7097,1,0.548023763655522,0.5449623911425053,0.5388514845401517
TRAIN_1221766,7098,1,0.5509792755975964,0.5584037150039851,0.5462674164617285
TRAIN_1221767,7099,0,0.5086826455565174,0.5399469495425281,0.5361982463709352
TRAIN_1221768,7100,1,0.5093686016422718,0.5367181308241841,0.5348928406829174
TRAIN_1221769,7101,0,0.49992211254031,0.5313910563150701,0.5289981083781508
TRAIN_1221770,82,1,0.4715536898046351,0.4671318365831277,0.4780349766096872
TRAIN_1221771,83,0,0.4735719389898889,0.4682810159039101,0.475548005445117
TRAIN_1221772,84,0,0.49480992042555,0.4937570315890364,0.514420144576066
TRAIN_1221773,85,0,0.4920963362337086,0.4940295552008203,0.5118853746170374
TRAIN_1221774,86,1,0.4622392436977165,0.4535184294090024,0.4681735943357559
TRAIN_1221775,87,1,0.4661158928872278,0.4634838415414444,0.4747124880115346
TRAIN_1221776,88,1,0.4576205491450065,0.4552846333582303,0.469503628285315
TRAIN_1221777,2391,0,0.433257041804649,0.4207537242589518,0.4422404951850616
TRAIN_1221778,2392,0,0.4348467822442872,0.4297869770234451,0.4451882118597523
TRAIN_1221779,2393,1,0.4340577000062915,0.4279735732270405,0.4412147446968307
TRAIN_1221780,2394,0,0.4231758065728814,0.4175343912348151,0.4183562673091663
TRAIN_1221781,2395,1,0.4245545071872703,0.4282424499999732,0.4236808716989451
TRAIN_1221782,2396,0,0.4224752387438054,0.4247743998907506,0.423376741225125
TRAIN_1221783,2397,0,0.4293500875706286,0.4329000359188765,0.4288585689929937
TRAIN_1221784,2398,0,0.4325971833235013,0.4450634895611554,0.4367244693506312
TRAIN_1221785,2399,0,0.4326187328842706,0.4447564230553805,0.4315087258762946
TRAIN_1221786,2400,1,0.4254477765415644,0.4283097424797714,0.4208072201840447
TRAIN_1221787,2401,0,0.4110443183063453,0.4230684524655342,0.4045592546210226
TRAIN_1221788,2402,0,0.433723140515348,0.435086346303299,0.4286766403831374
TRAIN_1221789,2403,0,0.4370924245985111,0.4475683174349368,0.4372024209089247
TRAIN_1221790,2404,1,0.4360081366617661,0.4413339071694762,0.4366247349738784
TRAIN_1221791,2405,0,0.4359687660190824,0.4416739049620926,0.4366732075734706
TRAIN_1221792,2406,0,0.4374111305837457,0.4407044904559851,0.4377517615985157
TRAIN_1221793,2777,0,0.4820460766464776,0.4636527462415211,0.4712503005016856
TRAIN_1221794,2778,1,0.4846385058082402,0.4758965176548623,0.4784811132036839
TRAIN_1221795,2779,0,0.4820934484121987,0.4647699334211462,0.4764885623378395
TRAIN_1221796,2780,1,0.4828649388081171,0.4562309463061206,0.4767609261998402
TRAIN_1221797,4180,1,0.5643300840540868,0.5504821365901083,0.5739562130154641
TRAIN_1221798,4181,1,0.5657397644679811,0.5716768630050868,0.5782034936585044
TRAIN_1221799,4182,1,0.5563030401149698,0.5688108124506474,0.5659551777365759
TRAIN_1221800,4183,1,0.5994640026864339,0.5974412788006105,0.5947245149694834
TRAIN_1221801,4184,1,0.5943676987196533,0.595241576955875,0.5950577690171558
TRAIN_1221802,4185,1,0.5945988488207776,0.598941354650294,0.5949818010372558
TRAIN_1221803,4186,1,0.5956566484276256,0.5951482182473294,0.5960518938842531
TRAIN_1221804,4187,0,0.5926237576110316,0.5894419973355136,0.5947959765312717
TRAIN_1221805,4188,1,0.5877696007251083,0.5870357690949343,0.5878078962853631
TRAIN_1221806,5228,1,0.5254881941505352,0.5306920451181428,0.5380508309138375
TRAIN_1221807,5229,0,0.5284270137328158,0.5356805579806165,0.542407755794906
TRAIN_1221808,5230,1,0.5184625785557556,0.5218053661821829,0.5334933201090267
TRAIN_1221809,5231,1,0.5240727884567844,0.5328827824512916,0.5373004959578818
TRAIN_1221810,5232,1,0.5205507327273615,0.5226564533146517,0.533392155983743
TRAIN_1221811,5233,1,0.5144030053168509,0.5156629626313504,0.5301479396296758
TRAIN_1221812,5234,0,0.5197200708796671,0.5005208770993679,0.5249707451425316
TRAIN_1221813,5235,1,0.5197737888580658,0.5092998930967926,0.5248036791305825
TRAIN_1221814,5236,1,0.5130734225479908,0.5113230552307844,0.5179753136155889
TRAIN_1221815,5237,1,0.4933927003752173,0.4920116521201609,0.5004241234063219
TRAIN_1221816,5238,0,0.5191585169963416,0.523317943480825,0.5348252332954022
TRAIN_1221817,5239,1,0.5201461727780995,0.5234905405575689,0.5357194273625171
TRAIN_1221818,5240,0,0.5212887230829645,0.5259453016938922,0.5373723764197857
TRAIN_1221819,5241,0,0.5148203916781569,0.5282348002447095,0.5326938731902686
TRAIN_1221820,5242,1,0.5147531065071989,0.5281962051196304,0.53252952016308
TRAIN_1221821,5243,0,0.5125535205790646,0.5180342698144075,0.5300853281811546
TRAIN_1221822,5244,1,0.5126515147289532,0.5180151963280794,0.5301006463382617
TRAIN_1221823,5245,1,0.5125535205790646,0.5180500054406282,0.530224453889564
TRAIN_1221824,5246,0,0.5324592571595532,0.529902510975115,0.5507765887711501
TRAIN_1221825,5247,1,0.5342428271371523,0.5354886090165004,0.5541583295726306
TRAIN_1221826,5248,0,0.5342896794723947,0.5318723958699032,0.5531818188863789
TRAIN_1221827,5249,1,0.5318872411006484,0.5281884966665878,0.5510358560153789
TRAIN_1221828,1871,0,0.5240137422771698,0.5171427281447757,0.5251635936986456
TRAIN_1221829,1872,1,0.5266399238222855,0.5165160561786104,0.5263021845108572
TRAIN_1221830,1873,0,0.5248903737770005,0.5199591646310944,0.5251026739803335
TRAIN_1221831,1874,0,0.5279067498981904,0.5196935811885703,0.5266163851184456
TRAIN_1221832,970,1,0.4845138171597064,0.4939884902179986,0.5127419913048709
TRAIN_1221833,971,0,0.4836397286054096,0.4981919080220908,0.5123292260627618
TRAIN_1221834,972,1,0.4826812040255147,0.4933295547698438,0.5133656620546679
TRAIN_1221835,973,1,0.4853118858443996,0.5028074029103666,0.5172622021722033
TRAIN_1221836,974,0,0.4891530681424323,0.5268767297935486,0.5233517363447403
TRAIN_1221837,975,1,0.4809626628029133,0.5135131560467929,0.5133439154755597
TRAIN_1221838,976,0,0.4856735491765221,0.5176107555829734,0.5152264901689688
TRAIN_1221839,1875,0,0.5172449604055376,0.5149741633669543,0.5244899836788927
TRAIN_1221840,1876,1,0.5197563156581364,0.5130757385273534,0.5248805880932416
TRAIN_1221841,1877,1,0.5119308122252719,0.5047911193096148,0.5190021826712603
TRAIN_1221842,1878,1,0.5043225841086171,0.50593285298581,0.5120535687472576
TRAIN_1221843,1879,1,0.5041634323591381,0.5027417213064689,0.5111835127543762
TRAIN_1221844,1880,0,0.5086429855731284,0.4741784735149518,0.5065735646485809
TRAIN_1221845,1881,0,0.509936915199303,0.4822038125279174,0.5062505241249308
TRAIN_1221846,1882,0,0.5016850219233532,0.4829863974856958,0.4997027445229762
TRAIN_1221847,1883,0,0.4843881373851402,0.4724401643532142,0.4861921728057777
TRAIN_1221848,1884,0,0.4846117924954002,0.4713389410204068,0.4865677079047159
TRAIN_1221849,1885,1,0.513848734331446,0.5118127617859352,0.5207714942522079
TRAIN_1221850,1886,1,0.501182224018466,0.4992441285548219,0.5155599207990339
TRAIN_1221851,1887,1,0.5019618724570333,0.4979568113253871,0.5162466855713262
TRAIN_1221852,1888,1,0.5032441034357132,0.4999936109089711,0.5178432560318871
TRAIN_1221853,1889,0,0.5009356753013698,0.5070336700563738,0.5150640261108718
TRAIN_1221854,1890,1,0.5006923969674195,0.507088462836803,0.5149420929105742
TRAIN_1221855,1891,0,0.5008789593671139,0.5071466933616856,0.5154140000816823
TRAIN_1221856,1892,0,0.4972168199353298,0.4937862289750436,0.5118008924481413
TRAIN_1221857,5652,1,0.4465925345808769,0.4542527765850537,0.4622545899898599
TRAIN_1221858,5653,1,0.4501831805388799,0.4712641000631266,0.4697020150723465
TRAIN_1221859,5654,1,0.4435183324089474,0.4712203535134904,0.4658580294163966
TRAIN_1221860,5655,1,0.4435586733940961,0.4713156427140347,0.4659200821246235
TRAIN_1221861,5656,1,0.4435682648124866,0.471153622015845,0.4660305328456978
TRAIN_1221862,5657,0,0.4465962134925508,0.4747158951009624,0.4673370243243431
TRAIN_1221863,5658,1,0.5119652038263511,0.52490405241663,0.512045036137985
TRAIN_1221864,5659,1,0.5125661537489277,0.5233014314126445,0.5138195821285334
TRAIN_1221865,5660,0,0.5125540905179631,0.5204654162440671,0.5117700203937099
TRAIN_1221866,5661,0,0.5065360024908219,0.5181069735128654,0.5075745886031067
TRAIN_1221867,5662,1,0.5055839032947763,0.5055565195314808,0.5052921861237758
TRAIN_1221868,5663,1,0.4964134213155313,0.4948119860764814,0.4934324218819365
TRAIN_1221869,5664,1,0.5162415136217545,0.5322035281738849,0.5188674498314654
TRAIN_1221870,5665,0,0.5166201664341641,0.5276314868411631,0.5180087581107133
TRAIN_1221871,5666,0,0.5112647909975252,0.5267899568943889,0.5137025808634544
TRAIN_1221872,9537,0,0.5321267735687248,0.5321395281305956,0.5367395972123096
TRAIN_1221873,9538,0,0.5330119755326441,0.5386738332523452,0.5386481546063545
TRAIN_1221874,9539,1,0.5326921561289562,0.5332287451787339,0.5365480529050461
TRAIN_1221875,9540,1,0.5257473414862261,0.529095420760517,0.5297904557755474
TRAIN_1221876,9541,1,0.5418432324617127,0.535706251640059,0.5432983894626017
TRAIN_1221877,9542,0,0.5424160635466077,0.5414431854749099,0.5439135903895678
TRAIN_1221878,9543,0,0.5292671852763488,0.5244989157786593,0.5293323950240432
TRAIN_1221879,9544,0,0.5345578855564174,0.5328183584513143,0.5345089273545328
TRAIN_1221880,9545,0,0.5344157434907172,0.5327799195090309,0.5344352581151804
TRAIN_1221881,9546,0,0.5436806712004824,0.5429032867843704,0.5462906470851021
TRAIN_1221882,9547,0,0.5440154172431011,0.5481990315555082,0.5466839763374054
TRAIN_1221883,9548,0,0.5435129526460406,0.544161878020917,0.5454540735425321
TRAIN_1221884,9549,0,0.5364733650061906,0.5389148524566041,0.5364581553276223
TRAIN_1221885,9550,1,0.5351924276287324,0.5410509354504244,0.5347946951121494
TRAIN_1221886,9551,0,0.5137174814760617,0.5052484587369905,0.5132629292346298
TRAIN_1221887,9552,0,0.5137174814760617,0.5051976800499903,0.5132584302958825
TRAIN_1221888,9553,1,0.551867290454932,0.5412994927365683,0.5362332885536105
TRAIN_1221889,9554,1,0.5538354580327666,0.5367862279165886,0.5504140170820362
TRAIN_1221890,9555,0,0.5543690019417847,0.5460703341860674,0.5509259476403907
TRAIN_1221891,9556,1,0.5436519651101344,0.528701940235903,0.5392350418299696
TRAIN_1221892,9557,1,0.545523286880992,0.5317342145007453,0.540690429584271
TRAIN_1221893,0,0,0.5227911589409217,0.4740323611174127,0.5071633338936885
TRAIN_1221894,1,0,0.4618202994149925,0.462161147744616,0.4742375759233233
TRAIN_1221895,2,0,0.4476712294975862,0.4436867869098089,0.4579618874629289
TRAIN_1221896,3,0,0.4391656930703322,0.4281442364316783,0.4443251737929397
TRAIN_1221897,4,0,0.4370772582012504,0.4403770505089662,0.4419089304819598
TRAIN_1221898,5,0,0.455508795720724,0.4575768760044477,0.4703565037920889
TRAIN_1221899,6,1,0.488918483569635,0.4814990315225325,0.4945513932454566
TRAIN_1221900,7,1,0.4868456811690081,0.4812700081255636,0.492426065852556
TRAIN_1221901,8,1,0.4743065425035785,0.4644440139282844,0.479871049338093
TRAIN_1221902,9558,0,0.544197183828113,0.5332616606925032,0.5386523423458961
TRAIN_1221903,9559,1,0.5362748409023582,0.5338722002296197,0.5419212343958016
TRAIN_1221904,9560,1,0.5376410411472382,0.5350806307653244,0.5422908329717129
TRAIN_1221905,9561,1,0.5382231079422164,0.5398076713690814,0.5429672500417464
TRAIN_1221906,9562,1,0.537953155333275,0.5352372299554107,0.5414754456795611
TRAIN_1221907,9563,1,0.5305484153753524,0.5303359547304269,0.5335266436189394
TRAIN_1221908,9564,0,0.5443402373602692,0.5335510161012295,0.5361901151285977
TRAIN_1221909,9565,1,0.5452390581671127,0.5354364100150648,0.5382028293878622
TRAIN_1221910,9,0,0.4807259544152211,0.4756323936965666,0.4839879735646706
TRAIN_1221911,10,1,0.4794080800091417,0.4685714890819392,0.4813461757849636
TRAIN_1221912,11,0,0.4751943968822684,0.467333430667629,0.478952121948577
TRAIN_1221913,12,0,0.4742940993203984,0.4649570254247985,0.4751014543267955
TRAIN_1221914,13,0,0.478180818078889,0.4681937656004331,0.4797961851521105
TRAIN_1221915,14,0,0.4870729331765509,0.4861550321441493,0.5007524152894834
TRAIN_1221916,15,0,0.4891482000860718,0.4811420458007953,0.4980881063456409
TRAIN_1221917,16,1,0.4925752662347254,0.4766722325805924,0.4983044014932795
TRAIN_1221918,17,1,0.4976704542180583,0.4886183237295947,0.502154047101121
TRAIN_1221919,18,1,0.4926118717971637,0.4800877868768177,0.4971454588408605
TRAIN_1221920,19,0,0.5009419314672882,0.4818001268070541,0.5011752521557026
TRAIN_1221921,9566,0,0.533242488917859,0.5314442960212008,0.5385871445838927
TRAIN_1221922,9567,1,0.5327439106486572,0.5274892056958751,0.5371672504216617
TRAIN_1221923,9568,1,0.5257405569407042,0.5229421505371109,0.5304736129967437
TRAIN_1221924,9569,0,0.5279841861604326,0.527184169519879,0.5328936318407076
