row_id,pred
TRAIN_0976242,0.5130828280649311
TRAIN_0976243,0.5070866612413911
TRAIN_0976244,0.49513235802518457
TRAIN_0976245,0.5025256461168233
TRAIN_0976246,0.4894313062265915
TRAIN_0976247,0.46601114969235014
TRAIN_0976248,0.4552331112841027
TRAIN_0976249,0.5002358469043988
TRAIN_0976250,0.4866753296171057
TRAIN_0976251,0.500645517583452
TRAIN_0976252,0.4846054084217089
TRAIN_0976253,0.48242904939842857
TRAIN_0976254,0.46803650215037157
TRAIN_0976255,0.4799208380180109
TRAIN_0976256,0.47051453876095906
TRAIN_0976257,0.4651454175411448
TRAIN_0976258,0.5365789840696296
TRAIN_0976259,0.5035584556093573
TRAIN_0976260,0.4795202945685369
TRAIN_0976261,0.49597961666911256
TRAIN_0976262,0.4850659551214063
TRAIN_0976263,0.4915328414923893
TRAIN_0976264,0.49834237378185164
TRAIN_0976265,0.5074253576983323
TRAIN_0976266,0.515890084387277
TRAIN_0976267,0.5256292299365992
TRAIN_0976268,0.5223340232783713
TRAIN_0976269,0.5269491352833481
TRAIN_0976270,0.5209777499649028
TRAIN_0976271,0.5024474197809201
TRAIN_0976272,0.4849531642961428
TRAIN_0976273,0.4985602035168312
TRAIN_0976274,0.4900632068836283
TRAIN_0976275,0.4567794066361902
TRAIN_0976276,0.4513991319893479
TRAIN_0976277,0.4606283108773624
TRAIN_0976278,0.4594977891898683
TRAIN_0976279,0.4559508065268975
TRAIN_0976280,0.4549731366893749
TRAIN_0976281,0.5268007523240456
TRAIN_0976282,0.5475668842033479
TRAIN_0976283,0.5058369036040391
TRAIN_0976284,0.4809801741836831
TRAIN_0976285,0.48071885972886913
TRAIN_0976286,0.4900926669648653
TRAIN_0976287,0.47324796634872596
TRAIN_0976288,0.4672067600290074
TRAIN_0976289,0.453580092706437
TRAIN_0976290,0.4451413686262963
TRAIN_0976291,0.4386694352867183
TRAIN_0976292,0.440618020673502
TRAIN_0976293,0.43838985911023715
TRAIN_0976294,0.4418481999072487
TRAIN_0976295,0.45219985395130374
TRAIN_0976296,0.46299996271995886
TRAIN_0976297,0.5083130786836758
TRAIN_0976298,0.4837000039744031
TRAIN_0976299,0.471115022369906
TRAIN_0976300,0.559947115800332
TRAIN_0976301,0.5132154539527635
TRAIN_0976302,0.5144077113877807
TRAIN_0976303,0.5113947827778342
TRAIN_0976304,0.5163322908008945
TRAIN_0976305,0.5196817766990766
TRAIN_0976306,0.5227150381478954
TRAIN_0976307,0.5277805459727449
TRAIN_0976308,0.4998618436380901
TRAIN_0976309,0.49483266868791226
TRAIN_0976310,0.4959593865792632
TRAIN_0976311,0.4948232330087226
TRAIN_0976312,0.5057836748645353
TRAIN_0976313,0.5071264267630162
TRAIN_0976314,0.5008606585650087
TRAIN_0976315,0.5171719056947737
TRAIN_0976316,0.5224098326619516
TRAIN_0976317,0.5326427892875252
TRAIN_0976318,0.4405346833468088
TRAIN_0976319,0.44384187644362694
TRAIN_0976320,0.4412722325807041
TRAIN_0976321,0.44305145339230184
TRAIN_0976322,0.4441035201037015
TRAIN_0976323,0.441453173122652
TRAIN_0976324,0.4419422676722108
TRAIN_0976325,0.4393013675447447
TRAIN_0976326,0.5047332272705783
TRAIN_0976327,0.47640293708314907
TRAIN_0976328,0.4435004915937899
TRAIN_0976329,0.4467957174447761
TRAIN_0976330,0.45159285398240107
TRAIN_0976331,0.44760956563670307
TRAIN_0976332,0.458217239343887
TRAIN_0976333,0.4571457903358215
TRAIN_0976334,0.461338182367566
TRAIN_0976335,0.46203166553953645
TRAIN_0976336,0.46544231193483726
TRAIN_0976337,0.4382646122704819
TRAIN_0976338,0.439001666170351
TRAIN_0976339,0.43699123477832996
TRAIN_0976340,0.4388006547851851
TRAIN_0976341,0.4394311685943706
TRAIN_0976342,0.4309028984719304
TRAIN_0976343,0.43354772082625886
TRAIN_0976344,0.43406311908715906
TRAIN_0976345,0.439428102290306
TRAIN_0976346,0.44488989984518656
TRAIN_0976347,0.43872512909623773
TRAIN_0976348,0.43819862644827984
TRAIN_0976349,0.44551232358347215
TRAIN_0976350,0.4970056438811771
TRAIN_0976351,0.4774015163383934
TRAIN_0976352,0.4779661488115585
TRAIN_0976353,0.4774013662495172
TRAIN_0976354,0.4818242232407364
TRAIN_0976355,0.51676480516567
TRAIN_0976356,0.47644309572389193
TRAIN_0976357,0.46766532679852496
TRAIN_0976358,0.46644583970661146
TRAIN_0976359,0.46203672972766696
TRAIN_0976360,0.4656940012090955
TRAIN_0976361,0.46601142681308605
TRAIN_0976362,0.46831740514023296
TRAIN_0976363,0.4642647313604848
TRAIN_0976364,0.46573432946339643
TRAIN_0976365,0.46408924063677853
TRAIN_0976366,0.49626982130791014
TRAIN_0976367,0.47961032720799907
TRAIN_0976368,0.47018168297674395
TRAIN_0976369,0.5129402250390984
TRAIN_0976370,0.5502410010649428
TRAIN_0976371,0.5481661646782883
TRAIN_0976372,0.5360922793718513
TRAIN_0976373,0.5030678305870108
TRAIN_0976374,0.5169547131857477
TRAIN_0976375,0.5196532289701263
TRAIN_0976376,0.5524476206652978
TRAIN_0976377,0.5177941707737687
TRAIN_0976378,0.5167472122967455
TRAIN_0976379,0.5065851673351658
TRAIN_0976380,0.5147533609627555
TRAIN_0976381,0.5051383348878715
TRAIN_0976382,0.5173501930458896
TRAIN_0976383,0.5118164744653637
TRAIN_0976384,0.5145553801806892
TRAIN_0976385,0.5141089833791949
TRAIN_0976386,0.506016176457814
TRAIN_0976387,0.4879285999745122
TRAIN_0976388,0.519093234838652
TRAIN_0976389,0.49110580007632626
TRAIN_0976390,0.5169570643563207
TRAIN_0976391,0.5107840673398782
TRAIN_0976392,0.5355357785852776
TRAIN_0976393,0.5319758447775197
TRAIN_0976394,0.5374822863067911
TRAIN_0976395,0.521598680015303
TRAIN_0976396,0.5206353099130154
TRAIN_0976397,0.5081947879192217
TRAIN_0976398,0.5007849866571213
TRAIN_0976399,0.5062970700454341
TRAIN_0976400,0.5288450204989962
TRAIN_0976401,0.5364025982870227
TRAIN_0976402,0.5137686913619814
TRAIN_0976403,0.5296152449158008
TRAIN_0976404,0.5367597277472081
TRAIN_0976405,0.5216306237518106
TRAIN_0976406,0.5020392417845844
TRAIN_0976407,0.5036305631666191
TRAIN_0976408,0.508704373063183
TRAIN_0976409,0.5087118416254408
TRAIN_0976410,0.5075521721269236
TRAIN_0976411,0.5001301861274371
TRAIN_0976412,0.49255073550181916
TRAIN_0976413,0.49608709324990724
TRAIN_0976414,0.5011491393561422
TRAIN_0976415,0.5054869699461632
TRAIN_0976416,0.4933095394871596
TRAIN_0976417,0.509787733901609
TRAIN_0976418,0.49836576878364675
TRAIN_0976419,0.49121605132009927
TRAIN_0976420,0.4936098555372197
TRAIN_0976421,0.5098801745305113
TRAIN_0976422,0.49330776834823076
TRAIN_0976423,0.5010540672489283
TRAIN_0976424,0.508138252730824
TRAIN_0976425,0.5007200130932304
TRAIN_0976426,0.49075782238496407
TRAIN_0976427,0.49973032823324914
TRAIN_0976428,0.49404703029688934
TRAIN_0976429,0.5321749860047403
TRAIN_0976430,0.5164534877635546
TRAIN_0976431,0.5080521855307778
TRAIN_0976432,0.5238448554281648
TRAIN_0976433,0.5282892184974234
TRAIN_0976434,0.511205118300553
TRAIN_0976435,0.531061519125443
TRAIN_0976436,0.5211399466531881
TRAIN_0976437,0.5265731889530763
TRAIN_0976438,0.5130350542490417
TRAIN_0976439,0.49013630693343063
TRAIN_0976440,0.5243340805856043
TRAIN_0976441,0.5418844654495509
TRAIN_0976442,0.5460609333499462
TRAIN_0976443,0.5463474300263559
TRAIN_0976444,0.5432896861263722
TRAIN_0976445,0.5526465067114351
TRAIN_0976446,0.5350333393748413
TRAIN_0976447,0.5474973033392834
TRAIN_0976448,0.48724559865764355
TRAIN_0976449,0.4920515551743866
TRAIN_0976450,0.4941786169294659
TRAIN_0976451,0.49481773693309306
TRAIN_0976452,0.4914489979782977
TRAIN_0976453,0.49589694364595766
TRAIN_0976454,0.49256126495910924
TRAIN_0976455,0.49388353141590824
TRAIN_0976456,0.5102702232752975
TRAIN_0976457,0.5053513805993753
TRAIN_0976458,0.5152030556704634
TRAIN_0976459,0.5131457372209274
TRAIN_0976460,0.5147039629376671
TRAIN_0976461,0.5052930180515538
TRAIN_0976462,0.5387666585307037
TRAIN_0976463,0.5227311298192683
TRAIN_0976464,0.513510784259011
TRAIN_0976465,0.5333129365313849
TRAIN_0976466,0.5382178333764458
TRAIN_0976467,0.5541976766009634
TRAIN_0976468,0.5597366355275406
TRAIN_0976469,0.552710367106558
TRAIN_0976470,0.5297519235172332
TRAIN_0976471,0.5324260886174322
TRAIN_0976472,0.5371302309897514
TRAIN_0976473,0.5337074615962321
TRAIN_0976474,0.5262903572641575
TRAIN_0976475,0.5260969081313909
TRAIN_0976476,0.5374796626918283
TRAIN_0976477,0.5395774683987413
TRAIN_0976478,0.5368105843548578
TRAIN_0976479,0.5358707670361141
TRAIN_0976480,0.5283222652967374
TRAIN_0976481,0.5427881106736406
TRAIN_0976482,0.5500101293151661
TRAIN_0976483,0.5488957803770688
TRAIN_0976484,0.554430540770071
TRAIN_0976485,0.5323499832859672
TRAIN_0976486,0.5303788546183975
TRAIN_0976487,0.5110756675702239
TRAIN_0976488,0.5078672411432799
TRAIN_0976489,0.5332777899327154
TRAIN_0976490,0.5016430689234862
TRAIN_0976491,0.5376192019098125
TRAIN_0976492,0.5113946451446327
TRAIN_0976493,0.5158317872884919
TRAIN_0976494,0.4952419068047677
TRAIN_0976495,0.4930315870645838
TRAIN_0976496,0.48930146482102993
TRAIN_0976497,0.5002250277367867
TRAIN_0976498,0.49662165482136295
TRAIN_0976499,0.5023690513844762
TRAIN_0976500,0.49140277849040354
TRAIN_0976501,0.5043050218377694
TRAIN_0976502,0.5008564183095383
TRAIN_0976503,0.49502446281503143
TRAIN_0976504,0.4979265237370119
TRAIN_0976505,0.49379466806739897
TRAIN_0976506,0.48897602772429327
TRAIN_0976507,0.5038437685179608
TRAIN_0976508,0.5049407212288942
TRAIN_0976509,0.5026817642369372
TRAIN_0976510,0.5027318908874855
TRAIN_0976511,0.49973040797901086
TRAIN_0976512,0.5000754482108724
TRAIN_0976513,0.5134564452017017
TRAIN_0976514,0.5286082562751695
TRAIN_0976515,0.5296830616748106
TRAIN_0976516,0.5399369504686525
TRAIN_0976517,0.5276423916105165
TRAIN_0976518,0.5102756687623664
TRAIN_0976519,0.5300078038145408
TRAIN_0976520,0.5363413393850784
TRAIN_0976521,0.5328502096512215
TRAIN_0976522,0.5334728507120371
TRAIN_0976523,0.5290371894618067
TRAIN_0976524,0.5312203082921511
TRAIN_0976525,0.5314405923140997
TRAIN_0976526,0.5228266459310607
TRAIN_0976527,0.5079587814584219
TRAIN_0976528,0.5050321401967016
TRAIN_0976529,0.5038221143384978
TRAIN_0976530,0.5100061905607643
TRAIN_0976531,0.5085269386443427
TRAIN_0976532,0.5067846589508787
TRAIN_0976533,0.5070959849897371
TRAIN_0976534,0.5039556667094482
TRAIN_0976535,0.5043377004460701
TRAIN_0976536,0.502971135783686
TRAIN_0976537,0.5079101874424784
TRAIN_0976538,0.5065231528519182
TRAIN_0976539,0.5052790202894152
TRAIN_0976540,0.501032146523618
TRAIN_0976541,0.5044674827797897
TRAIN_0976542,0.5174407676888889
TRAIN_0976543,0.4904716544394658
TRAIN_0976544,0.5000218636432209
TRAIN_0976545,0.5036932332957006
TRAIN_0976546,0.49991738992871854
TRAIN_0976547,0.48658716383291706
TRAIN_0976548,0.4890185927401301
TRAIN_0976549,0.47974856233949437
TRAIN_0976550,0.4928281889089365
TRAIN_0976551,0.48129917256506566
TRAIN_0976552,0.47980096746137396
TRAIN_0976553,0.4867571432168777
TRAIN_0976554,0.5029638865320388
TRAIN_0976555,0.4949314160784898
TRAIN_0976556,0.5204976722345248
TRAIN_0976557,0.5189711068973342
TRAIN_0976558,0.5125851104443147
TRAIN_0976559,0.5095886584978827
TRAIN_0976560,0.5132737958950158
TRAIN_0976561,0.514372014580124
TRAIN_0976562,0.5072061969686174
TRAIN_0976563,0.5055595628257704
TRAIN_0976564,0.5043623293748941
TRAIN_0976565,0.5019203399622053
TRAIN_0976566,0.5079601306449365
TRAIN_0976567,0.5079178290857289
TRAIN_0976568,0.5075786181152329
TRAIN_0976569,0.5109592133868657
TRAIN_0976570,0.5095754768478394
TRAIN_0976571,0.51285553202251
TRAIN_0976572,0.5124461059837091
TRAIN_0976573,0.5104568453263683
TRAIN_0976574,0.503017836449202
TRAIN_0976575,0.5030510194672295
TRAIN_0976576,0.5037288671744907
TRAIN_0976577,0.4902402846667656
TRAIN_0976578,0.5237688393102101
TRAIN_0976579,0.49087313572515573
TRAIN_0976580,0.4606503628111608
TRAIN_0976581,0.4555180458245433
TRAIN_0976582,0.4466613518307491
TRAIN_0976583,0.44954728209962475
TRAIN_0976584,0.44597936730519566
TRAIN_0976585,0.45054340020446276
TRAIN_0976586,0.4446455040819601
TRAIN_0976587,0.4809173062696392
TRAIN_0976588,0.4779552153080682
TRAIN_0976589,0.4804578062415935
TRAIN_0976590,0.4850698324259209
TRAIN_0976591,0.47492394144522887
TRAIN_0976592,0.5265072643972644
TRAIN_0976593,0.5020939481784624
TRAIN_0976594,0.4968900045197177
TRAIN_0976595,0.49306737048409444
TRAIN_0976596,0.49101462549035
TRAIN_0976597,0.4934073441383137
TRAIN_0976598,0.492039082472258
TRAIN_0976599,0.4883202152716565
TRAIN_0976600,0.48679022794598015
TRAIN_0976601,0.4821805770645089
TRAIN_0976602,0.4937116665785097
TRAIN_0976603,0.4828878362726324
TRAIN_0976604,0.4941869069375027
TRAIN_0976605,0.4790531796780709
TRAIN_0976606,0.5001204124508103
TRAIN_0976607,0.5180209603999598
TRAIN_0976608,0.5000694665936948
TRAIN_0976609,0.4936190227850946
TRAIN_0976610,0.484662793595617
TRAIN_0976611,0.49266833420329414
TRAIN_0976612,0.48223397520416394
TRAIN_0976613,0.48970484723528335
TRAIN_0976614,0.5164213436516383
TRAIN_0976615,0.5159014764402087
TRAIN_0976616,0.5121079196636044
TRAIN_0976617,0.5156685100542218
TRAIN_0976618,0.5409616060501662
TRAIN_0976619,0.5037443807668517
TRAIN_0976620,0.47580315744316903
TRAIN_0976621,0.5195214158675848
TRAIN_0976622,0.48875499497635416
TRAIN_0976623,0.5039736950185603
TRAIN_0976624,0.5151929421179908
TRAIN_0976625,0.5051145766479618
TRAIN_0976626,0.48631883748913685
TRAIN_0976627,0.4850197819847065
TRAIN_0976628,0.47158044884002354
TRAIN_0976629,0.4808411777862256
TRAIN_0976630,0.4880324254064207
TRAIN_0976631,0.5244073514512506
TRAIN_0976632,0.49113108352320045
TRAIN_0976633,0.5097417313609519
TRAIN_0976634,0.49227693704572145
TRAIN_0976635,0.4626489769565775
TRAIN_0976636,0.4593587608616782
TRAIN_0976637,0.45911400770035166
TRAIN_0976638,0.46524104758502394
TRAIN_0976639,0.4672810604308153
TRAIN_0976640,0.46594220388415786
TRAIN_0976641,0.4652023111942188
TRAIN_0976642,0.46495328916673495
TRAIN_0976643,0.45816925861244917
TRAIN_0976644,0.4908990871378252
TRAIN_0976645,0.4949958726245083
TRAIN_0976646,0.5315141439304563
TRAIN_0976647,0.5311559637596728
TRAIN_0976648,0.5155232459463968
TRAIN_0976649,0.4915320919978125
TRAIN_0976650,0.4817774499558984
TRAIN_0976651,0.4708964551068142
TRAIN_0976652,0.4859232415711793
TRAIN_0976653,0.4701174667444542
TRAIN_0976654,0.48802254529487965
TRAIN_0976655,0.4939249047955916
TRAIN_0976656,0.48309951078049657
TRAIN_0976657,0.4632657438333049
TRAIN_0976658,0.46592310069670684
TRAIN_0976659,0.46503988147740166
TRAIN_0976660,0.471808139810968
TRAIN_0976661,0.47336737029725284
TRAIN_0976662,0.48275412322733435
TRAIN_0976663,0.48398552009656404
TRAIN_0976664,0.48361946395991706
TRAIN_0976665,0.4965095609435895
TRAIN_0976666,0.5267456403320553
TRAIN_0976667,0.5195660814150844
TRAIN_0976668,0.5211339654369963
TRAIN_0976669,0.5179801874227862
TRAIN_0976670,0.5108471508204927
TRAIN_0976671,0.5031099887664926
TRAIN_0976672,0.5232905096471575
TRAIN_0976673,0.5329741742345533
TRAIN_0976674,0.518624667601449
TRAIN_0976675,0.5278404952295672
TRAIN_0976676,0.552760148373236
TRAIN_0976677,0.5534039059436262
TRAIN_0976678,0.5571280471950316
TRAIN_0976679,0.5532667396795111
TRAIN_0976680,0.5288349972384337
TRAIN_0976681,0.5139032316372493
TRAIN_0976682,0.5163842635651791
TRAIN_0976683,0.5189771620590321
TRAIN_0976684,0.516828069277504
TRAIN_0976685,0.5009260306622422
TRAIN_0976686,0.4916503018730511
TRAIN_0976687,0.49842316220260185
TRAIN_0976688,0.5095167863643413
TRAIN_0976689,0.5250464606941695
TRAIN_0976690,0.49625190892941545
TRAIN_0976691,0.48880066398242755
TRAIN_0976692,0.508429967550607
TRAIN_0976693,0.5215149755835228
TRAIN_0976694,0.5061145011603535
TRAIN_0976695,0.4925620261472356
TRAIN_0976696,0.4999973585513929
TRAIN_0976697,0.4929075512455909
TRAIN_0976698,0.47756565480464924
TRAIN_0976699,0.49319057614220363
TRAIN_0976700,0.4797411192431663
TRAIN_0976701,0.4705475045835857
TRAIN_0976702,0.4633206014023856
TRAIN_0976703,0.49776079899459785
TRAIN_0976704,0.4686772986876748
TRAIN_0976705,0.4709301842273449
TRAIN_0976706,0.4700983680438272
TRAIN_0976707,0.49322963034736383
TRAIN_0976708,0.5049881016370549
TRAIN_0976709,0.5164053143036111
TRAIN_0976710,0.5059117617049622
TRAIN_0976711,0.5170229448594088
TRAIN_0976712,0.5116660618128515
TRAIN_0976713,0.5161385996465944
TRAIN_0976714,0.5197100005015114
TRAIN_0976715,0.5096450539177027
TRAIN_0976716,0.5134513734677935
TRAIN_0976717,0.513266665021622
TRAIN_0976718,0.5149586506603643
TRAIN_0976719,0.5075411934968573
TRAIN_0976720,0.5122109235391065
TRAIN_0976721,0.5184633547693248
TRAIN_0976722,0.5187912510020857
TRAIN_0976723,0.5190512753704034
TRAIN_0976724,0.514564732659852
TRAIN_0976725,0.5373148936981301
TRAIN_0976726,0.5676162735215871
TRAIN_0976727,0.5720058231606007
TRAIN_0976728,0.5466496816108491
TRAIN_0976729,0.5262144749019748
TRAIN_0976730,0.4964441100323394
TRAIN_0976731,0.5331749439498082
TRAIN_0976732,0.5009555348709609
TRAIN_0976733,0.5246658490352288
TRAIN_0976734,0.5137344284875544
TRAIN_0976735,0.5110135256388078
TRAIN_0976736,0.5002987282371955
TRAIN_0976737,0.5085383774669897
TRAIN_0976738,0.4981690578637069
TRAIN_0976739,0.5020221752367048
TRAIN_0976740,0.5086674679150255
TRAIN_0976741,0.5261460718101637
TRAIN_0976742,0.5372598455737259
TRAIN_0976743,0.5140103903825326
TRAIN_0976744,0.5286422346725641
TRAIN_0976745,0.5368322594240069
TRAIN_0976746,0.5285320373201253
TRAIN_0976747,0.47831075994837224
TRAIN_0976748,0.46704547990800244
TRAIN_0976749,0.4718835325102779
TRAIN_0976750,0.48237523979945024
TRAIN_0976751,0.5151026250029488
TRAIN_0976752,0.48659463690016946
TRAIN_0976753,0.510900768839883
TRAIN_0976754,0.5264522355867249
TRAIN_0976755,0.5231374381414224
TRAIN_0976756,0.5356527186754919
TRAIN_0976757,0.5131916986139817
TRAIN_0976758,0.5233015169774345
TRAIN_0976759,0.5279178408061538
TRAIN_0976760,0.5217126921740208
TRAIN_0976761,0.5137042773722054
TRAIN_0976762,0.5139658233214225
TRAIN_0976763,0.494015400420909
TRAIN_0976764,0.5103562413614297
TRAIN_0976765,0.5018475878972398
TRAIN_0976766,0.5099760187286461
TRAIN_0976767,0.5019359552925627
TRAIN_0976768,0.49797058854419113
TRAIN_0976769,0.5207876559232871
TRAIN_0976770,0.5385001598624449
TRAIN_0976771,0.5221346514931621
TRAIN_0976772,0.5120505125620562
TRAIN_0976773,0.5085245003143051
TRAIN_0976774,0.5018921192066502
TRAIN_0976775,0.4972662385921619
TRAIN_0976776,0.4982003375487741
TRAIN_0976777,0.49429416388447084
TRAIN_0976778,0.49021933341877744
TRAIN_0976779,0.48569366001518965
TRAIN_0976780,0.48349801226551997
TRAIN_0976781,0.5099747745237846
TRAIN_0976782,0.5210684358463253
TRAIN_0976783,0.49765574550962793
TRAIN_0976784,0.5140872924278259
TRAIN_0976785,0.5057595055763391
TRAIN_0976786,0.5079062091795977
TRAIN_0976787,0.5286472934189403
TRAIN_0976788,0.5363857086239743
TRAIN_0976789,0.542564467764715
TRAIN_0976790,0.5384783532573304
TRAIN_0976791,0.527722136584275
TRAIN_0976792,0.5352355269772887
TRAIN_0976793,0.532857262721927
TRAIN_0976794,0.5374985298309168
TRAIN_0976795,0.5176438607990608
TRAIN_0976796,0.5296222643441006
TRAIN_0976797,0.5369452352635337
TRAIN_0976798,0.5213510362225179
