row_id,pred
TRAIN_0976119,0.4615118524479252
TRAIN_0976120,0.5052119722362054
TRAIN_0976121,0.508588836546677
TRAIN_0976122,0.5346626821556537
TRAIN_0976123,0.48617349781129326
TRAIN_0976124,0.5153152824155529
TRAIN_0976125,0.514538975046295
TRAIN_0976126,0.5063228154898793
TRAIN_0976127,0.47676641463460484
TRAIN_0976128,0.47601277884256976
TRAIN_0976129,0.5087252861131808
TRAIN_0976130,0.47514076852618503
TRAIN_0976131,0.4741314221705893
TRAIN_0976132,0.4659632172873277
TRAIN_0976133,0.45983769925668794
TRAIN_0976134,0.5030970123738788
TRAIN_0976135,0.5066561718060905
TRAIN_0976136,0.5021145339477922
TRAIN_0976137,0.48420610593968716
TRAIN_0976138,0.4862069013110246
TRAIN_0976139,0.48440627700718225
TRAIN_0976140,0.48847308553781554
TRAIN_0976141,0.493117005650855
TRAIN_0976142,0.5129430422328242
TRAIN_0976143,0.4946085970693811
TRAIN_0976144,0.5017232159151609
TRAIN_0976145,0.4967014783247228
TRAIN_0976146,0.500968256751618
TRAIN_0976147,0.4835696830228556
TRAIN_0976148,0.486820458791011
TRAIN_0976149,0.5027533323181438
TRAIN_0976150,0.4967246690593314
TRAIN_0976151,0.4975242729278555
TRAIN_0976152,0.4674714693058774
TRAIN_0976153,0.4743460292653672
TRAIN_0976154,0.4673098219479899
TRAIN_0976155,0.504691710357141
TRAIN_0976156,0.5080024334874499
TRAIN_0976157,0.4937320009064183
TRAIN_0976158,0.5021642553845538
TRAIN_0976159,0.4921228876514543
TRAIN_0976160,0.5101558169636993
TRAIN_0976161,0.4931097406014804
TRAIN_0976162,0.47862232535531557
TRAIN_0976163,0.4826242275588807
TRAIN_0976164,0.529477064949878
TRAIN_0976165,0.5384138214997346
TRAIN_0976166,0.5487476377524017
TRAIN_0976167,0.5520665378150706
TRAIN_0976168,0.526485901563388
TRAIN_0976169,0.5222834847855126
TRAIN_0976170,0.5151721681862529
TRAIN_0976171,0.517995295865097
TRAIN_0976172,0.5200961820843538
TRAIN_0976173,0.495367828953619
TRAIN_0976174,0.4995343428206789
TRAIN_0976175,0.49453662240448243
TRAIN_0976176,0.49861737952502916
TRAIN_0976177,0.48848859448848775
TRAIN_0976178,0.5041142688299413
TRAIN_0976179,0.5046604799192848
TRAIN_0976180,0.5021635262584689
TRAIN_0976181,0.495658235020262
TRAIN_0976182,0.496662883565447
TRAIN_0976183,0.5428681268682513
TRAIN_0976184,0.5405917622764286
TRAIN_0976185,0.519831061864297
TRAIN_0976186,0.5082227948118043
TRAIN_0976187,0.49854452430100527
TRAIN_0976188,0.49217013105041546
TRAIN_0976189,0.5173915780338365
TRAIN_0976190,0.5206988671108552
TRAIN_0976191,0.5203928281295837
TRAIN_0976192,0.5219483050878245
TRAIN_0976193,0.5026116415661349
TRAIN_0976194,0.5012063125427603
TRAIN_0976195,0.5222320235048897
TRAIN_0976196,0.4719855055812808
TRAIN_0976197,0.4755310587552154
TRAIN_0976198,0.47069058403459973
TRAIN_0976199,0.46718549013681193
TRAIN_0976200,0.4723661938492087
TRAIN_0976201,0.45872196817244193
TRAIN_0976202,0.4644823052988774
TRAIN_0976203,0.47699729563285637
TRAIN_0976204,0.46245469572836306
TRAIN_0976205,0.46222661150739286
TRAIN_0976206,0.4562197077374254
TRAIN_0976207,0.4544211037068938
TRAIN_0976208,0.46574693496669956
TRAIN_0976209,0.4697091039796508
TRAIN_0976210,0.4662898285391366
TRAIN_0976211,0.4678591594072952
TRAIN_0976212,0.5054417162168124
TRAIN_0976213,0.5078472631925056
TRAIN_0976214,0.49266955946041646
TRAIN_0976215,0.504812091161296
TRAIN_0976216,0.5063731499384885
TRAIN_0976217,0.49814302088974477
TRAIN_0976218,0.5071416805169257
TRAIN_0976219,0.4970017815350058
TRAIN_0976220,0.5027135293479709
TRAIN_0976221,0.5104928025253748
TRAIN_0976222,0.510881314677895
TRAIN_0976223,0.5186733468299685
TRAIN_0976224,0.5121440500031652
TRAIN_0976225,0.5190780272158536
TRAIN_0976226,0.534612689431547
TRAIN_0976227,0.5376332888187458
TRAIN_0976228,0.5384812804951941
TRAIN_0976229,0.5330419891117772
TRAIN_0976230,0.5353109745236712
TRAIN_0976231,0.5364157865631236
TRAIN_0976232,0.53504792349499
TRAIN_0976233,0.5436770832221576
TRAIN_0976234,0.46434071978776803
TRAIN_0976235,0.492629905073222
TRAIN_0976236,0.4726985459556906
TRAIN_0976237,0.48575823632974635
TRAIN_0976238,0.48146190870437733
TRAIN_0976239,0.47941396674799897
TRAIN_0976240,0.4752502904489907
TRAIN_0976241,0.48085750382189846
TRAIN_0976242,0.521014715334898
TRAIN_0976243,0.5146445050843107
TRAIN_0976244,0.5016988249078732
TRAIN_0976245,0.5127823990382516
TRAIN_0976246,0.49680939005146674
TRAIN_0976247,0.47278268573210813
TRAIN_0976248,0.46460927544689506
TRAIN_0976249,0.5117712309761095
TRAIN_0976250,0.5016905810327088
TRAIN_0976251,0.5141862451818838
TRAIN_0976252,0.4974819693276894
TRAIN_0976253,0.49934215691604655
TRAIN_0976254,0.4827771012451062
TRAIN_0976255,0.49759137650077917
TRAIN_0976256,0.4949541459181501
TRAIN_0976257,0.487794772913133
TRAIN_0976258,0.5628459915872114
TRAIN_0976259,0.49960411402498983
TRAIN_0976260,0.48893593355585174
TRAIN_0976261,0.5096102315163211
TRAIN_0976262,0.4977394294760693
TRAIN_0976263,0.5049971713994289
TRAIN_0976264,0.5194605947285784
TRAIN_0976265,0.5204741380359967
TRAIN_0976266,0.5294968456125065
TRAIN_0976267,0.5466429244334742
TRAIN_0976268,0.5348239560326902
TRAIN_0976269,0.5354693924519489
TRAIN_0976270,0.5356263058597621
TRAIN_0976271,0.515999679915875
TRAIN_0976272,0.4961698634162879
TRAIN_0976273,0.5108713311462372
TRAIN_0976274,0.4652702849524465
TRAIN_0976275,0.44479549115264305
TRAIN_0976276,0.44450675430229386
TRAIN_0976277,0.4483406808535159
TRAIN_0976278,0.44857448735790867
TRAIN_0976279,0.44602480290418844
TRAIN_0976280,0.44484534583319596
TRAIN_0976281,0.5449539621233518
TRAIN_0976282,0.5686313281155244
TRAIN_0976283,0.5280997447846976
TRAIN_0976284,0.5022589152325321
TRAIN_0976285,0.501346572210828
TRAIN_0976286,0.5039565059401664
TRAIN_0976287,0.4908581145137131
TRAIN_0976288,0.4865942106815928
TRAIN_0976289,0.4356322018063974
TRAIN_0976290,0.42578677084707617
TRAIN_0976291,0.42247827534252647
TRAIN_0976292,0.4232144635057019
TRAIN_0976293,0.42245429094806286
TRAIN_0976294,0.42600124993125316
TRAIN_0976295,0.44008645539057273
TRAIN_0976296,0.4521654824364272
TRAIN_0976297,0.5261893384616163
TRAIN_0976298,0.505626415569642
TRAIN_0976299,0.48824310946142674
TRAIN_0976300,0.5886055486567903
TRAIN_0976301,0.5303477361067852
TRAIN_0976302,0.5227971570759936
TRAIN_0976303,0.5200213413300118
TRAIN_0976304,0.5293239000242327
TRAIN_0976305,0.5323068169098897
TRAIN_0976306,0.5344472884536491
TRAIN_0976307,0.5366738817166592
TRAIN_0976308,0.5148360247745919
TRAIN_0976309,0.5131651153212161
TRAIN_0976310,0.5109472144571304
TRAIN_0976311,0.5028829100510132
TRAIN_0976312,0.5230261506912339
TRAIN_0976313,0.5197476885762485
TRAIN_0976314,0.5119415841628142
TRAIN_0976315,0.5336213143765793
TRAIN_0976316,0.5357713537798928
TRAIN_0976317,0.5484616382471921
TRAIN_0976318,0.44319001561196925
TRAIN_0976319,0.45137918269804106
TRAIN_0976320,0.44456785543136995
TRAIN_0976321,0.44263509633313997
TRAIN_0976322,0.4407924897785849
TRAIN_0976323,0.43979502276893756
TRAIN_0976324,0.4396835462752582
TRAIN_0976325,0.43515028225784436
TRAIN_0976326,0.525990461397214
TRAIN_0976327,0.5046992810717315
TRAIN_0976328,0.45155867978805114
TRAIN_0976329,0.45279141064969025
TRAIN_0976330,0.4541263723907449
TRAIN_0976331,0.4495600702759599
TRAIN_0976332,0.48873268055807495
TRAIN_0976333,0.48568148187663884
TRAIN_0976334,0.4928511738694645
TRAIN_0976335,0.48715812168366146
TRAIN_0976336,0.491953606941742
TRAIN_0976337,0.4601199389436409
TRAIN_0976338,0.4586215483810273
TRAIN_0976339,0.4577334111689867
TRAIN_0976340,0.4582081823447461
TRAIN_0976341,0.45220616745268855
TRAIN_0976342,0.4443080402697701
TRAIN_0976343,0.4445274794891033
TRAIN_0976344,0.44680701278176005
TRAIN_0976345,0.45959527670929146
TRAIN_0976346,0.46712690986061495
TRAIN_0976347,0.46005975524924975
TRAIN_0976348,0.4563241380871913
TRAIN_0976349,0.46142669011319304
TRAIN_0976350,0.5080916205050048
TRAIN_0976351,0.49799225361814525
TRAIN_0976352,0.4987421853035847
TRAIN_0976353,0.49705485630467056
TRAIN_0976354,0.5013275953895943
TRAIN_0976355,0.538189709616359
TRAIN_0976356,0.501333259891047
TRAIN_0976357,0.48790272800675777
TRAIN_0976358,0.4848435885394418
TRAIN_0976359,0.48423887288811357
TRAIN_0976360,0.48425622626941456
TRAIN_0976361,0.48368786896891625
TRAIN_0976362,0.48176588047699115
TRAIN_0976363,0.4807807894403782
TRAIN_0976364,0.4829167514455677
TRAIN_0976365,0.4795037353195714
TRAIN_0976366,0.5131333512109524
TRAIN_0976367,0.4909687023542913
TRAIN_0976368,0.485867781345636
TRAIN_0976369,0.5174207045143054
TRAIN_0976370,0.5666859091264588
TRAIN_0976371,0.5642367020654014
TRAIN_0976372,0.5546384473441623
TRAIN_0976373,0.5072152846670218
TRAIN_0976374,0.5263202584836325
TRAIN_0976375,0.5252993862038265
TRAIN_0976376,0.5699745356972258
TRAIN_0976377,0.522413907691764
TRAIN_0976378,0.5254359854619477
TRAIN_0976379,0.5157036707993621
TRAIN_0976380,0.5195554803863482
TRAIN_0976381,0.506804434180467
TRAIN_0976382,0.5102030878036313
TRAIN_0976383,0.5113136704879581
TRAIN_0976384,0.5079842202342923
TRAIN_0976385,0.5163339113889243
TRAIN_0976386,0.506242240563196
TRAIN_0976387,0.48966276409246656
TRAIN_0976388,0.5289181985050896
TRAIN_0976389,0.4901301374479395
TRAIN_0976390,0.5255075288374966
TRAIN_0976391,0.5058482162913728
TRAIN_0976392,0.5367948060209309
TRAIN_0976393,0.5325239601724123
TRAIN_0976394,0.5603755786381044
TRAIN_0976395,0.5460903689058437
TRAIN_0976396,0.5549423596214684
TRAIN_0976397,0.54767048253703
TRAIN_0976398,0.533034003393151
TRAIN_0976399,0.5399890331096232
TRAIN_0976400,0.570102905142673
TRAIN_0976401,0.5630332043815092
TRAIN_0976402,0.5412380475017581
TRAIN_0976403,0.5397252777923829
TRAIN_0976404,0.5659016142978702
TRAIN_0976405,0.5295133831594036
TRAIN_0976406,0.5120585662404161
TRAIN_0976407,0.502553694981918
TRAIN_0976408,0.5122429616622052
TRAIN_0976409,0.5223403484127638
TRAIN_0976410,0.5044962544509533
TRAIN_0976411,0.5057158219603197
TRAIN_0976412,0.4947274027263256
TRAIN_0976413,0.4983377109451556
TRAIN_0976414,0.5031351039513187
TRAIN_0976415,0.51305385096383
TRAIN_0976416,0.4980664546732255
TRAIN_0976417,0.5130594594354025
TRAIN_0976418,0.49311648557001947
TRAIN_0976419,0.48838716746212224
TRAIN_0976420,0.4892648563502231
TRAIN_0976421,0.513763701193966
TRAIN_0976422,0.488417258432577
TRAIN_0976423,0.5023700470704087
TRAIN_0976424,0.5223291548659373
TRAIN_0976425,0.5125103423353574
TRAIN_0976426,0.49582450709110404
TRAIN_0976427,0.5091611877568508
TRAIN_0976428,0.4930859238083398
TRAIN_0976429,0.5444480178843021
TRAIN_0976430,0.5342863642307848
TRAIN_0976431,0.5192895786583086
TRAIN_0976432,0.5397954048689647
TRAIN_0976433,0.5508547664254451
TRAIN_0976434,0.525892671775272
TRAIN_0976435,0.5516611147000308
TRAIN_0976436,0.5448404250445305
TRAIN_0976437,0.545234030218411
TRAIN_0976438,0.5283652496128675
TRAIN_0976439,0.49878268326809433
TRAIN_0976440,0.5362219977869143
TRAIN_0976441,0.5644944060856596
TRAIN_0976442,0.5692472341390984
TRAIN_0976443,0.5770261123808673
TRAIN_0976444,0.5749842287628053
TRAIN_0976445,0.577172098318764
TRAIN_0976446,0.5574226002205992
TRAIN_0976447,0.5853391337528966
TRAIN_0976448,0.49498088755703834
TRAIN_0976449,0.49901245704268493
TRAIN_0976450,0.5006620049908831
TRAIN_0976451,0.5067772313970516
TRAIN_0976452,0.4931891444181279
TRAIN_0976453,0.50001855783297
TRAIN_0976454,0.4987389785547088
TRAIN_0976455,0.5005714448998068
TRAIN_0976456,0.5218712333122286
TRAIN_0976457,0.515370217389045
TRAIN_0976458,0.5256374863416613
TRAIN_0976459,0.5294193247735288
TRAIN_0976460,0.5279301224031702
TRAIN_0976461,0.5179318155855583
TRAIN_0976462,0.5696040238018593
TRAIN_0976463,0.5468532658370048
TRAIN_0976464,0.5295616793718558
TRAIN_0976465,0.5563865626586827
TRAIN_0976466,0.5702883356094013
TRAIN_0976467,0.5915132442551154
TRAIN_0976468,0.6021403266230121
TRAIN_0976469,0.5880549621050888
TRAIN_0976470,0.542629535798509
TRAIN_0976471,0.550871279607487
TRAIN_0976472,0.5604783637840355
TRAIN_0976473,0.5549822804060295
TRAIN_0976474,0.5417746758253376
TRAIN_0976475,0.5446606426238788
TRAIN_0976476,0.552409038355496
TRAIN_0976477,0.5565580647438917
TRAIN_0976478,0.5538732210945595
TRAIN_0976479,0.5512005838310209
TRAIN_0976480,0.5465328232632783
TRAIN_0976481,0.5596257148297067
TRAIN_0976482,0.5714916417726352
TRAIN_0976483,0.5714748949293114
TRAIN_0976484,0.5847832608958897
TRAIN_0976485,0.5581134607840095
TRAIN_0976486,0.5563786030759279
TRAIN_0976487,0.5285425373990513
TRAIN_0976488,0.5181496945024351
TRAIN_0976489,0.5359590246510857
TRAIN_0976490,0.520464145225356
TRAIN_0976491,0.5463433066381161
TRAIN_0976492,0.5317591731946517
TRAIN_0976493,0.5246659974326394
TRAIN_0976494,0.4969438079031011
TRAIN_0976495,0.5015962183039866
TRAIN_0976496,0.4973022761496624
TRAIN_0976497,0.5107211977584702
TRAIN_0976498,0.5018386521089652
TRAIN_0976499,0.5129674821129415
TRAIN_0976500,0.49790887074586354
TRAIN_0976501,0.49968540793448096
TRAIN_0976502,0.5055982703708999
TRAIN_0976503,0.49760087694896565
TRAIN_0976504,0.5000397998568882
TRAIN_0976505,0.49410078175323274
TRAIN_0976506,0.4915022361230926
TRAIN_0976507,0.5058445737268565
TRAIN_0976508,0.508827460039524
TRAIN_0976509,0.5063092519116771
TRAIN_0976510,0.5077661831015164
TRAIN_0976511,0.5175231942471423
TRAIN_0976512,0.5134168266234386
TRAIN_0976513,0.5173615863291418
TRAIN_0976514,0.5427845368415882
TRAIN_0976515,0.5422243891052259
TRAIN_0976516,0.550581061735278
TRAIN_0976517,0.5409398503736802
TRAIN_0976518,0.5224209717944477
TRAIN_0976519,0.5433400669491694
TRAIN_0976520,0.5479238029679769
TRAIN_0976521,0.5503282753272469
TRAIN_0976522,0.548673576720989
TRAIN_0976523,0.5392077921958743
TRAIN_0976524,0.5453493551077937
TRAIN_0976525,0.542739692875587
TRAIN_0976526,0.5340263548085625
TRAIN_0976527,0.5174932094904522
TRAIN_0976528,0.5118550709315426
TRAIN_0976529,0.4997113968078112
TRAIN_0976530,0.5132428358362462
TRAIN_0976531,0.5089589907358143
TRAIN_0976532,0.5161791230566838
TRAIN_0976533,0.5194816541793167
TRAIN_0976534,0.5141789219652658
TRAIN_0976535,0.5142472790934736
TRAIN_0976536,0.5047072183637696
TRAIN_0976537,0.5140972522057817
TRAIN_0976538,0.5110502762442176
TRAIN_0976539,0.5116759844621125
TRAIN_0976540,0.5052786321701443
TRAIN_0976541,0.5045150240009486
TRAIN_0976542,0.5240895052212646
TRAIN_0976543,0.49548845326091195
TRAIN_0976544,0.5113041410380623
TRAIN_0976545,0.5227386717953857
TRAIN_0976546,0.5124435333938874
TRAIN_0976547,0.5015584108892801
TRAIN_0976548,0.5029209629752655
TRAIN_0976549,0.4911838438106276
TRAIN_0976550,0.5082256552534081
TRAIN_0976551,0.49190551039743907
TRAIN_0976552,0.49199664972020907
TRAIN_0976553,0.4984508808163912
TRAIN_0976554,0.5185975150059821
TRAIN_0976555,0.497781865250657
TRAIN_0976556,0.5337323637144411
TRAIN_0976557,0.5336525200036293
TRAIN_0976558,0.5271782843943748
TRAIN_0976559,0.5199365357680836
TRAIN_0976560,0.5251495805130266
TRAIN_0976561,0.524160458629901
TRAIN_0976562,0.5054594008785405
TRAIN_0976563,0.5095768587211222
TRAIN_0976564,0.5070201791981256
TRAIN_0976565,0.505171136568617
TRAIN_0976566,0.5143798187625498
TRAIN_0976567,0.5121202505466
TRAIN_0976568,0.5191490352118003
TRAIN_0976569,0.5189425781417133
TRAIN_0976570,0.5160593983164714
TRAIN_0976571,0.5202185439232394
TRAIN_0976572,0.5053034945681995
TRAIN_0976573,0.5089401049507102
TRAIN_0976574,0.5039754137925605
TRAIN_0976575,0.4998086966156594
TRAIN_0976576,0.49976082851631937
TRAIN_0976577,0.4974231974980042
TRAIN_0976578,0.5310404377858674
TRAIN_0976579,0.4939559340556568
TRAIN_0976580,0.4704023345425787
TRAIN_0976581,0.4678372164000263
TRAIN_0976582,0.46579935179837006
TRAIN_0976583,0.4679978243777998
TRAIN_0976584,0.4656935736560362
TRAIN_0976585,0.46790297115149626
TRAIN_0976586,0.46359359831367086
TRAIN_0976587,0.4983517719796212
TRAIN_0976588,0.49610312259318856
TRAIN_0976589,0.49741617878088373
TRAIN_0976590,0.5021618618375798
TRAIN_0976591,0.4897611442148674
TRAIN_0976592,0.5326895389231507
TRAIN_0976593,0.5168111640417601
TRAIN_0976594,0.5143587628529418
TRAIN_0976595,0.510978761287396
TRAIN_0976596,0.5114340062207697
TRAIN_0976597,0.5102665346105798
TRAIN_0976598,0.5072120039449819
TRAIN_0976599,0.4991696368292991
TRAIN_0976600,0.5019368431759764
TRAIN_0976601,0.49512936666329765
TRAIN_0976602,0.5078930581526979
TRAIN_0976603,0.4951408717627912
TRAIN_0976604,0.5098501258172655
TRAIN_0976605,0.49131973229462056
TRAIN_0976606,0.5094619390026374
TRAIN_0976607,0.5309822493806304
TRAIN_0976608,0.5103925472745043
TRAIN_0976609,0.5052975126621865
TRAIN_0976610,0.49956806021297384
TRAIN_0976611,0.5058687730922364
TRAIN_0976612,0.496650117431288
TRAIN_0976613,0.5028684938861233
TRAIN_0976614,0.5367044592387596
TRAIN_0976615,0.5340532780310541
TRAIN_0976616,0.5288074828168006
TRAIN_0976617,0.5262249567085533
TRAIN_0976618,0.5570151996859666
TRAIN_0976619,0.5145541014622917
TRAIN_0976620,0.4845874200900487
TRAIN_0976621,0.5286357330913882
TRAIN_0976622,0.49906894066793306
TRAIN_0976623,0.5040933851260121
TRAIN_0976624,0.5181440258941425
TRAIN_0976625,0.512386331339715
TRAIN_0976626,0.49543273715627056
TRAIN_0976627,0.49566686536831395
TRAIN_0976628,0.4721752543578924
TRAIN_0976629,0.48771102343035205
TRAIN_0976630,0.5067878964256219
TRAIN_0976631,0.5437835459770081
TRAIN_0976632,0.514827683760287
TRAIN_0976633,0.5287164465953612
TRAIN_0976634,0.5141131306504151
TRAIN_0976635,0.482292916315795
TRAIN_0976636,0.48156244288611966
TRAIN_0976637,0.48300032209745536
TRAIN_0976638,0.48742695413864645
TRAIN_0976639,0.4851324050207079
TRAIN_0976640,0.4808334604872404
TRAIN_0976641,0.4798023630138863
TRAIN_0976642,0.4818773066603645
TRAIN_0976643,0.4697511185182634
TRAIN_0976644,0.5149794098251648
TRAIN_0976645,0.49547821593504704
TRAIN_0976646,0.5398225689928479
TRAIN_0976647,0.5402269939758642
TRAIN_0976648,0.5224098909411133
TRAIN_0976649,0.49387131464811174
TRAIN_0976650,0.4946061113396935
TRAIN_0976651,0.4842719934470934
TRAIN_0976652,0.4948418676658307
TRAIN_0976653,0.47515646847058307
TRAIN_0976654,0.5001500724796832
TRAIN_0976655,0.5034479243052391
TRAIN_0976656,0.4872985998700152
TRAIN_0976657,0.4724714567292264
TRAIN_0976658,0.47330979826495323
TRAIN_0976659,0.4739518139180794
TRAIN_0976660,0.47893903753954387
TRAIN_0976661,0.47748632104337596
TRAIN_0976662,0.48922696965092316
TRAIN_0976663,0.4901311766533604
TRAIN_0976664,0.4887084433632325
TRAIN_0976665,0.502861553562924
TRAIN_0976666,0.5344017103910575
TRAIN_0976667,0.5276779034748919
TRAIN_0976668,0.5331305570412074
TRAIN_0976669,0.5252606788448452
TRAIN_0976670,0.5219418220351334
TRAIN_0976671,0.5101402909665175
TRAIN_0976672,0.5412123605647138
TRAIN_0976673,0.553386077928488
TRAIN_0976674,0.5313537597321161
TRAIN_0976675,0.5432820241573942
TRAIN_0976676,0.5781199302517109
TRAIN_0976677,0.5856969883922919
TRAIN_0976678,0.5878490953366651
TRAIN_0976679,0.5842988802644122
TRAIN_0976680,0.5442850396089105
TRAIN_0976681,0.5211712095439822
TRAIN_0976682,0.5292991202061027
TRAIN_0976683,0.5308308493592058
TRAIN_0976684,0.5277817641378736
TRAIN_0976685,0.5100564068336636
TRAIN_0976686,0.506029683998393
TRAIN_0976687,0.5087392339088028
TRAIN_0976688,0.5213006152706504
TRAIN_0976689,0.535431320279822
TRAIN_0976690,0.5120233960395952
TRAIN_0976691,0.5011757670522577
TRAIN_0976692,0.520948516452865
TRAIN_0976693,0.5377251974990374
TRAIN_0976694,0.5129273848805607
TRAIN_0976695,0.5045703318370959
TRAIN_0976696,0.5059764167495278
TRAIN_0976697,0.5052506760190946
TRAIN_0976698,0.4871404149515226
TRAIN_0976699,0.5037057071307195
TRAIN_0976700,0.4924685233244589
TRAIN_0976701,0.47813549307261594
TRAIN_0976702,0.4687442290602837
TRAIN_0976703,0.49373455305817254
TRAIN_0976704,0.47284831687274176
TRAIN_0976705,0.47352013457321945
TRAIN_0976706,0.47304268351266593
TRAIN_0976707,0.48851873132064594
TRAIN_0976708,0.5013948567975921
TRAIN_0976709,0.5133032653108369
TRAIN_0976710,0.504387563876685
TRAIN_0976711,0.513469437404035
TRAIN_0976712,0.5130759188878308
TRAIN_0976713,0.5119212211497803
TRAIN_0976714,0.5158129692955542
TRAIN_0976715,0.5042575495288081
TRAIN_0976716,0.5111992251512691
TRAIN_0976717,0.5053702400726552
TRAIN_0976718,0.5149218358113123
TRAIN_0976719,0.5077859926003642
TRAIN_0976720,0.5115128799586492
TRAIN_0976721,0.5167962595083951
TRAIN_0976722,0.5180509943400996
TRAIN_0976723,0.5186746267045769
TRAIN_0976724,0.5134834500570032
TRAIN_0976725,0.5415002501157107
TRAIN_0976726,0.5846444255872196
TRAIN_0976727,0.5838631401342192
TRAIN_0976728,0.5563985499571824
TRAIN_0976729,0.5328374320833665
TRAIN_0976730,0.5070360630985558
TRAIN_0976731,0.5433778718818318
TRAIN_0976732,0.5107512303873839
TRAIN_0976733,0.5259275388441175
TRAIN_0976734,0.5238029939149142
TRAIN_0976735,0.519548512706207
TRAIN_0976736,0.5075959428889935
TRAIN_0976737,0.5157480620885235
TRAIN_0976738,0.5013595498780534
TRAIN_0976739,0.5059384835285445
TRAIN_0976740,0.5142328143119861
TRAIN_0976741,0.5419531044777708
TRAIN_0976742,0.5462154622189271
TRAIN_0976743,0.5193192061960211
TRAIN_0976744,0.5460561321965248
TRAIN_0976745,0.559522190956508
TRAIN_0976746,0.5675471625299534
TRAIN_0976747,0.4979931426293768
TRAIN_0976748,0.4829209400089425
TRAIN_0976749,0.479757200914745
TRAIN_0976750,0.5064074964800486
TRAIN_0976751,0.5481808315513641
TRAIN_0976752,0.5084889606516982
TRAIN_0976753,0.5399886027703812
TRAIN_0976754,0.5344510533945149
TRAIN_0976755,0.5255434116510613
TRAIN_0976756,0.5548413773312164
TRAIN_0976757,0.5156860109449058
TRAIN_0976758,0.5333503030778561
TRAIN_0976759,0.5439827129235696
TRAIN_0976760,0.5300383970629484
TRAIN_0976761,0.5213101432758908
TRAIN_0976762,0.5260934109870565
TRAIN_0976763,0.5107853004172324
TRAIN_0976764,0.5224463449551207
TRAIN_0976765,0.5151173402143006
TRAIN_0976766,0.5220530002319056
TRAIN_0976767,0.5103457288695189
TRAIN_0976768,0.5061455930737621
TRAIN_0976769,0.525001318244959
TRAIN_0976770,0.547587546324912
TRAIN_0976771,0.5279836803241893
TRAIN_0976772,0.5223405497561399
TRAIN_0976773,0.5149246888955015
TRAIN_0976774,0.5113370665474819
TRAIN_0976775,0.5039083924621366
TRAIN_0976776,0.5063412465417565
TRAIN_0976777,0.5059754014521091
TRAIN_0976778,0.4992715200575295
TRAIN_0976779,0.4932542382710428
TRAIN_0976780,0.4980435436463006
TRAIN_0976781,0.5100162801589897
TRAIN_0976782,0.5251678767443433
TRAIN_0976783,0.5018029018016753
TRAIN_0976784,0.5195035369681802
TRAIN_0976785,0.5043889024521598
TRAIN_0976786,0.5105204874438024
TRAIN_0976787,0.5440439549746688
TRAIN_0976788,0.5627872978002422
TRAIN_0976789,0.5756082730619702
TRAIN_0976790,0.5670678977077956
TRAIN_0976791,0.5462913403088648
TRAIN_0976792,0.5756757950260465
TRAIN_0976793,0.5790512564902963
TRAIN_0976794,0.5728584380013317
TRAIN_0976795,0.5347723664527337
TRAIN_0976796,0.5444305528416686
TRAIN_0976797,0.5582380096930349
TRAIN_0976798,0.5279249733593909
TRAIN_0976799,0.5396062295964525
