row_id,pred
TRAIN_0976351,0.47627046563858666
TRAIN_0976352,0.47900849892547137
TRAIN_0976353,0.47557788500942505
TRAIN_0976354,0.4771235886401011
TRAIN_0976355,0.5120124962467111
TRAIN_0976356,0.47373660515732585
TRAIN_0976357,0.46839132728777017
TRAIN_0976358,0.47109782481147777
TRAIN_0976359,0.4624810604506363
TRAIN_0976360,0.46258431251141796
TRAIN_0976361,0.46236802228944174
TRAIN_0976362,0.46760063297787313
TRAIN_0976363,0.462155065534988
TRAIN_0976364,0.4645554203463795
TRAIN_0976365,0.46670232701357117
TRAIN_0976366,0.49582088665907736
TRAIN_0976367,0.48601929493756457
TRAIN_0976368,0.47736733812965904
TRAIN_0976369,0.5136802068377743
TRAIN_0976370,0.5417087537622239
TRAIN_0976371,0.5384710018698798
TRAIN_0976372,0.5271727684678339
TRAIN_0976373,0.5044116782681922
TRAIN_0976374,0.5083786685166778
TRAIN_0976375,0.5147684552893257
TRAIN_0976376,0.544431204600191
TRAIN_0976377,0.5136414073987017
TRAIN_0976378,0.514415894211385
TRAIN_0976379,0.5073367006890717
TRAIN_0976380,0.512601713742501
TRAIN_0976381,0.5002712166839428
TRAIN_0976382,0.5255436536013961
TRAIN_0976383,0.5216976346533345
TRAIN_0976384,0.522752523965814
TRAIN_0976385,0.5231342787188609
TRAIN_0976386,0.5131793782454548
TRAIN_0976387,0.4831839273487757
TRAIN_0976388,0.5161700013412313
TRAIN_0976389,0.4919093536243124
TRAIN_0976390,0.5161602214880174
TRAIN_0976391,0.5191059000005704
TRAIN_0976392,0.5386985423216795
TRAIN_0976393,0.5358530821385494
TRAIN_0976394,0.5446473914038873
TRAIN_0976395,0.5391846539523354
TRAIN_0976396,0.5301914133656149
TRAIN_0976397,0.5289968826232195
TRAIN_0976398,0.5112437310959848
TRAIN_0976399,0.5170061401953133
TRAIN_0976400,0.5450584213568199
TRAIN_0976401,0.5343624330500912
TRAIN_0976402,0.5223900841806598
TRAIN_0976403,0.537031465794909
TRAIN_0976404,0.5471281110450252
TRAIN_0976405,0.5281118077488715
TRAIN_0976406,0.5148648855408663
TRAIN_0976407,0.5107638546395926
TRAIN_0976408,0.5089834823418254
TRAIN_0976409,0.5115870727387932
TRAIN_0976410,0.5138524302386193
TRAIN_0976411,0.5063539544931996
TRAIN_0976412,0.49860503258454203
TRAIN_0976413,0.4973871646365343
TRAIN_0976414,0.4969673003918918
TRAIN_0976415,0.5002202321032289
TRAIN_0976416,0.4958343248841149
TRAIN_0976417,0.5085132745099112
TRAIN_0976418,0.49299522856264316
TRAIN_0976419,0.4870962043618289
TRAIN_0976420,0.50056246762412
TRAIN_0976421,0.5136260866160762
TRAIN_0976422,0.5011815831887714
TRAIN_0976423,0.5077431047396876
TRAIN_0976424,0.5068158818727644
TRAIN_0976425,0.5029498049786332
TRAIN_0976426,0.49451365592772656
TRAIN_0976427,0.5019703121032583
TRAIN_0976428,0.49129727946006296
TRAIN_0976429,0.5345638467431949
TRAIN_0976430,0.5236345457044689
TRAIN_0976431,0.5121404673611984
TRAIN_0976432,0.5322725679404622
TRAIN_0976433,0.5376257301559318
TRAIN_0976434,0.5197522103397089
TRAIN_0976435,0.5401894934925251
TRAIN_0976436,0.5255513691714815
TRAIN_0976437,0.5328571277739705
TRAIN_0976438,0.5173072773934593
TRAIN_0976439,0.49855058312705125
TRAIN_0976440,0.5271948196185723
TRAIN_0976441,0.5482446185586419
TRAIN_0976442,0.5524376708418872
TRAIN_0976443,0.5520382918400567
TRAIN_0976444,0.5477486046027269
TRAIN_0976445,0.5553613010760632
TRAIN_0976446,0.5435323946390165
TRAIN_0976447,0.5595591885128699
TRAIN_0976448,0.4860652118371156
TRAIN_0976449,0.4924535881525195
TRAIN_0976450,0.4928894485533989
TRAIN_0976451,0.4922570082857834
TRAIN_0976452,0.5005970365268027
TRAIN_0976453,0.5062059300043397
TRAIN_0976454,0.5015168573304635
TRAIN_0976455,0.502894908104745
TRAIN_0976456,0.5034414783114809
TRAIN_0976457,0.5040064930743845
TRAIN_0976458,0.5094687581240857
TRAIN_0976459,0.5037100994991283
TRAIN_0976460,0.5065390794102356
TRAIN_0976461,0.4899009486029539
TRAIN_0976462,0.5545482536499347
TRAIN_0976463,0.5349136064254257
TRAIN_0976464,0.5226404094368817
TRAIN_0976465,0.5510662295284491
TRAIN_0976466,0.5559870698929352
TRAIN_0976467,0.5604519401579577
TRAIN_0976468,0.5659276308148922
TRAIN_0976469,0.5575673889452354
TRAIN_0976470,0.5326890773789946
TRAIN_0976471,0.5390421256836906
TRAIN_0976472,0.5431707076242136
TRAIN_0976473,0.5385144656628762
TRAIN_0976474,0.5301696270007155
TRAIN_0976475,0.5333406534090934
TRAIN_0976476,0.5383783011347982
TRAIN_0976477,0.5413091841384596
TRAIN_0976478,0.5381889561186248
TRAIN_0976479,0.5333439086932389
TRAIN_0976480,0.5302321095261858
TRAIN_0976481,0.5425005473843767
TRAIN_0976482,0.5514940714063169
TRAIN_0976483,0.5493332346196025
TRAIN_0976484,0.5597839606063953
TRAIN_0976485,0.5401235722209052
TRAIN_0976486,0.543966346853078
TRAIN_0976487,0.5217071079804445
TRAIN_0976488,0.5126978022006836
TRAIN_0976489,0.5427446126099864
TRAIN_0976490,0.5091185879476754
TRAIN_0976491,0.542654272089121
TRAIN_0976492,0.5160813935807446
TRAIN_0976493,0.5173037187001794
TRAIN_0976494,0.504687386070341
TRAIN_0976495,0.5011528773655051
TRAIN_0976496,0.4924476239456703
TRAIN_0976497,0.504334843856873
TRAIN_0976498,0.5005002325526223
TRAIN_0976499,0.5079601008429973
TRAIN_0976500,0.4950478225175695
TRAIN_0976501,0.5134053828587852
TRAIN_0976502,0.5108572101710993
TRAIN_0976503,0.5046531608892357
TRAIN_0976504,0.506824942887513
TRAIN_0976505,0.501977957037958
TRAIN_0976506,0.49623013882975087
TRAIN_0976507,0.5079100005058311
TRAIN_0976508,0.5084019284136281
TRAIN_0976509,0.5085745228826762
TRAIN_0976510,0.5087805630080731
TRAIN_0976511,0.505716542407326
TRAIN_0976512,0.5053645161460901
TRAIN_0976513,0.5216062500821101
TRAIN_0976514,0.5302891693492564
TRAIN_0976515,0.5369720275605535
TRAIN_0976516,0.5489157830804542
TRAIN_0976517,0.5387007257299705
TRAIN_0976518,0.517655915304177
TRAIN_0976519,0.5366940573699006
TRAIN_0976520,0.5432815994282789
TRAIN_0976521,0.5438379584196062
TRAIN_0976522,0.5425396553050371
TRAIN_0976523,0.5430174165815759
TRAIN_0976524,0.5434899614416859
TRAIN_0976525,0.5421551124981738
TRAIN_0976526,0.5338011449035245
TRAIN_0976527,0.5193605855728711
TRAIN_0976528,0.512564572202822
TRAIN_0976529,0.5108870974334259
TRAIN_0976530,0.5185807669833726
TRAIN_0976531,0.515689343254712
TRAIN_0976532,0.5097688870167408
TRAIN_0976533,0.5098209087034018
TRAIN_0976534,0.5074802647424991
TRAIN_0976535,0.505443468280389
TRAIN_0976536,0.4997267789027057
TRAIN_0976537,0.5098852311843854
TRAIN_0976538,0.5107978650605766
TRAIN_0976539,0.5094430557223562
TRAIN_0976540,0.5028455620942782
TRAIN_0976541,0.5151669947152406
TRAIN_0976542,0.5121899425259305
TRAIN_0976543,0.48917727628928853
TRAIN_0976544,0.4996694303139564
TRAIN_0976545,0.4965694181648514
TRAIN_0976546,0.49529866762230457
TRAIN_0976547,0.4812319577452187
TRAIN_0976548,0.4872878463442546
TRAIN_0976549,0.4739116255042952
TRAIN_0976550,0.4888431038526842
TRAIN_0976551,0.4748668078036804
TRAIN_0976552,0.47426639429483697
TRAIN_0976553,0.4836410162787794
TRAIN_0976554,0.4926579959360902
TRAIN_0976555,0.48853169955508785
TRAIN_0976556,0.5121644664481553
TRAIN_0976557,0.5196954347897729
TRAIN_0976558,0.5082535103682548
TRAIN_0976559,0.5108282672014518
TRAIN_0976560,0.5121810721634905
TRAIN_0976561,0.5038073672892324
TRAIN_0976562,0.5154304386306149
TRAIN_0976563,0.5144640902023515
TRAIN_0976564,0.512024195126862
TRAIN_0976565,0.5102800618553954
TRAIN_0976566,0.5127228827235865
TRAIN_0976567,0.5135711092367442
TRAIN_0976568,0.5124229736061915
TRAIN_0976569,0.5177687319853845
TRAIN_0976570,0.5163298659511018
TRAIN_0976571,0.5198045453038175
TRAIN_0976572,0.5232169209281393
TRAIN_0976573,0.5216032477667129
TRAIN_0976574,0.5120761043587854
TRAIN_0976575,0.5129905234396966
TRAIN_0976576,0.5140728851279648
TRAIN_0976577,0.4854063781703448
TRAIN_0976578,0.5134793471663269
TRAIN_0976579,0.4862430858088554
TRAIN_0976580,0.45910905793771795
TRAIN_0976581,0.4489611709291178
TRAIN_0976582,0.4473876763289527
TRAIN_0976583,0.44671556452354
TRAIN_0976584,0.4469018639434848
TRAIN_0976585,0.44618389409985193
TRAIN_0976586,0.4427782664692078
TRAIN_0976587,0.4767734194415242
TRAIN_0976588,0.47568424224191713
TRAIN_0976589,0.47565276245828225
TRAIN_0976590,0.47484699359869725
TRAIN_0976591,0.4666020188046136
TRAIN_0976592,0.5277436403294543
TRAIN_0976593,0.5062019289191804
TRAIN_0976594,0.4996147257011841
TRAIN_0976595,0.49545028368981314
TRAIN_0976596,0.4921291827558492
TRAIN_0976597,0.487037482451477
TRAIN_0976598,0.49166652602187355
TRAIN_0976599,0.48801019885274666
TRAIN_0976600,0.48606538277053984
TRAIN_0976601,0.47927553314738036
TRAIN_0976602,0.4923094966174813
TRAIN_0976603,0.48272375896583375
TRAIN_0976604,0.4919559889116923
TRAIN_0976605,0.4748223107625636
TRAIN_0976606,0.497612148702993
TRAIN_0976607,0.5145838245491369
TRAIN_0976608,0.5001903540453555
TRAIN_0976609,0.49817924189350765
TRAIN_0976610,0.48928790562435054
TRAIN_0976611,0.4946747617661234
TRAIN_0976612,0.48630188817824127
TRAIN_0976613,0.4943775158218155
TRAIN_0976614,0.512016093485919
TRAIN_0976615,0.5145617980411995
TRAIN_0976616,0.5130964798068589
TRAIN_0976617,0.5169262603917564
TRAIN_0976618,0.5347976030068758
TRAIN_0976619,0.5064566558346669
TRAIN_0976620,0.477362201342366
TRAIN_0976621,0.518830196787885
TRAIN_0976622,0.48637519514909777
TRAIN_0976623,0.5070217627520368
TRAIN_0976624,0.516736277114038
TRAIN_0976625,0.5097869288314701
TRAIN_0976626,0.4891222042386576
TRAIN_0976627,0.4843040871884274
TRAIN_0976628,0.467466830023486
TRAIN_0976629,0.47836826259209075
TRAIN_0976630,0.49475175026246154
TRAIN_0976631,0.523813397055752
TRAIN_0976632,0.5004428664007043
TRAIN_0976633,0.5131567659876642
TRAIN_0976634,0.5002970735176749
TRAIN_0976635,0.4678654362359229
TRAIN_0976636,0.46317712837724373
TRAIN_0976637,0.46532105844701077
TRAIN_0976638,0.47381513878496456
TRAIN_0976639,0.4663867902348443
TRAIN_0976640,0.46752688342916615
TRAIN_0976641,0.4672932715725911
TRAIN_0976642,0.46590744076780344
TRAIN_0976643,0.4665593618205143
TRAIN_0976644,0.4947993579048819
TRAIN_0976645,0.4987863495882388
TRAIN_0976646,0.5231832265928006
TRAIN_0976647,0.5242836230764314
TRAIN_0976648,0.5150170697371135
TRAIN_0976649,0.4955326417379128
TRAIN_0976650,0.48094498943005853
TRAIN_0976651,0.46943898552667934
TRAIN_0976652,0.48011929825481403
TRAIN_0976653,0.4672502211516319
TRAIN_0976654,0.49099132502125087
TRAIN_0976655,0.49482381061208064
TRAIN_0976656,0.48713006399050923
TRAIN_0976657,0.4664737298097651
TRAIN_0976658,0.466829760711919
TRAIN_0976659,0.46788584836950814
TRAIN_0976660,0.4710887387199277
TRAIN_0976661,0.4682288150913593
TRAIN_0976662,0.4852872611447867
TRAIN_0976663,0.48575757264217656
TRAIN_0976664,0.4821639521913383
TRAIN_0976665,0.4990338112105807
TRAIN_0976666,0.5243099768030246
TRAIN_0976667,0.5156438455858903
TRAIN_0976668,0.5158279118551597
TRAIN_0976669,0.5066613283156294
TRAIN_0976670,0.5033464340642404
TRAIN_0976671,0.5029530393316148
TRAIN_0976672,0.5197680944457148
TRAIN_0976673,0.5245000503124672
TRAIN_0976674,0.5180838047588828
TRAIN_0976675,0.5261040646097203
TRAIN_0976676,0.5481452021859216
TRAIN_0976677,0.5469038581401897
TRAIN_0976678,0.5516204573220264
TRAIN_0976679,0.5451633872283317
TRAIN_0976680,0.522527423148007
TRAIN_0976681,0.5175181826790213
TRAIN_0976682,0.5170649074374216
TRAIN_0976683,0.5147222670836596
TRAIN_0976684,0.5127375740839617
TRAIN_0976685,0.5007881747257306
TRAIN_0976686,0.4943693341694149
TRAIN_0976687,0.4978877654300222
TRAIN_0976688,0.508467978387338
TRAIN_0976689,0.5136151494469566
TRAIN_0976690,0.48998415182150296
TRAIN_0976691,0.4943659213447195
TRAIN_0976692,0.5113672921980629
TRAIN_0976693,0.521634386777527
TRAIN_0976694,0.5082267152768971
TRAIN_0976695,0.49987934175585036
TRAIN_0976696,0.5045914504695868
TRAIN_0976697,0.5003038751099851
TRAIN_0976698,0.48416384097862886
TRAIN_0976699,0.49996515297474026
TRAIN_0976700,0.488594345770458
TRAIN_0976701,0.4786704246713886
TRAIN_0976702,0.4715221720764611
TRAIN_0976703,0.5004237842799845
TRAIN_0976704,0.4710988482696736
TRAIN_0976705,0.47230991621557356
TRAIN_0976706,0.4725066057965744
TRAIN_0976707,0.4931911591534084
TRAIN_0976708,0.5009351938971786
TRAIN_0976709,0.5133418242639717
TRAIN_0976710,0.5052387981800378
TRAIN_0976711,0.5173240355006685
TRAIN_0976712,0.5185245915462623
TRAIN_0976713,0.5193195594411995
TRAIN_0976714,0.5240055967449642
TRAIN_0976715,0.5155079739204298
TRAIN_0976716,0.5159966998801983
TRAIN_0976717,0.5147849889132056
TRAIN_0976718,0.5152765674587327
TRAIN_0976719,0.5122349172195707
TRAIN_0976720,0.516987249950456
TRAIN_0976721,0.5198061153803378
TRAIN_0976722,0.5205741163604934
TRAIN_0976723,0.5212716477953985
TRAIN_0976724,0.5159807925797971
TRAIN_0976725,0.538715754878815
TRAIN_0976726,0.5614891181940892
TRAIN_0976727,0.5658350470683854
TRAIN_0976728,0.5454853276467703
TRAIN_0976729,0.5310697000703039
TRAIN_0976730,0.5007340590761405
TRAIN_0976731,0.5369662034596706
TRAIN_0976732,0.5069418296821416
TRAIN_0976733,0.5281419518869347
TRAIN_0976734,0.5212072446459163
TRAIN_0976735,0.51313266259758
TRAIN_0976736,0.505238509294593
TRAIN_0976737,0.5132884341591908
TRAIN_0976738,0.5019808545622357
TRAIN_0976739,0.5058628602663113
TRAIN_0976740,0.5122918856824837
TRAIN_0976741,0.5240280873710349
TRAIN_0976742,0.5358851686236606
TRAIN_0976743,0.5142838303751138
TRAIN_0976744,0.5248636883072216
TRAIN_0976745,0.5438347819426396
TRAIN_0976746,0.5435494512247354
TRAIN_0976747,0.48801022599450083
TRAIN_0976748,0.4754480572930673
TRAIN_0976749,0.4773193497124818
TRAIN_0976750,0.49364383408581214
TRAIN_0976751,0.5298006274158857
TRAIN_0976752,0.49452357201848113
TRAIN_0976753,0.5256065079995772
TRAIN_0976754,0.5320149781484966
TRAIN_0976755,0.5218422381186754
TRAIN_0976756,0.5390243479192008
TRAIN_0976757,0.5128831134838135
TRAIN_0976758,0.5247091238467815
TRAIN_0976759,0.533253844548761
TRAIN_0976760,0.521596527861492
TRAIN_0976761,0.5180152840848905
TRAIN_0976762,0.5197425033038243
TRAIN_0976763,0.49945894429406873
TRAIN_0976764,0.5159509732989341
TRAIN_0976765,0.5072308138699483
TRAIN_0976766,0.5153119677193099
TRAIN_0976767,0.5051020416053155
TRAIN_0976768,0.500638210620998
TRAIN_0976769,0.5215959860339311
TRAIN_0976770,0.5349205680843303
TRAIN_0976771,0.523514427760483
TRAIN_0976772,0.5140845278144477
TRAIN_0976773,0.5066151033195354
TRAIN_0976774,0.5071829810222361
TRAIN_0976775,0.5044580987672538
TRAIN_0976776,0.505342212969137
TRAIN_0976777,0.4987983499817755
TRAIN_0976778,0.49462468151643024
TRAIN_0976779,0.48987666977144256
TRAIN_0976780,0.48520601726297113
TRAIN_0976781,0.5110302668740883
TRAIN_0976782,0.5187795031998106
TRAIN_0976783,0.4995192953147931
TRAIN_0976784,0.5099094695725171
TRAIN_0976785,0.5060569329584407
TRAIN_0976786,0.5056420211017253
TRAIN_0976787,0.5354148270906388
TRAIN_0976788,0.5430473555664848
TRAIN_0976789,0.5487919262408887
TRAIN_0976790,0.5414106018570152
TRAIN_0976791,0.5328692841189657
TRAIN_0976792,0.5408233467943092
TRAIN_0976793,0.5390635256990581
TRAIN_0976794,0.5431505770054372
TRAIN_0976795,0.5186167659527847
TRAIN_0976796,0.5339916950807009
TRAIN_0976797,0.5362133857514466
TRAIN_0976798,0.522234800687075
TRAIN_0976799,0.530816439250713
