row_id,pred
TRAIN_0976173,0.4845445324121815
TRAIN_0976174,0.48690266872035914
TRAIN_0976175,0.48376449596089277
TRAIN_0976176,0.48604249459717364
TRAIN_0976177,0.4808134401196659
TRAIN_0976178,0.48965828809345424
TRAIN_0976179,0.4890473288155148
TRAIN_0976180,0.4837422035244298
TRAIN_0976181,0.47999576612828726
TRAIN_0976182,0.48512435735572124
TRAIN_0976183,0.5372618304087702
TRAIN_0976184,0.5313973768049801
TRAIN_0976185,0.5160527300818389
TRAIN_0976186,0.5030842925274156
TRAIN_0976187,0.4972591266098233
TRAIN_0976188,0.4901150618847763
TRAIN_0976189,0.5153390435351363
TRAIN_0976190,0.5150327071742935
TRAIN_0976191,0.5141066151626119
TRAIN_0976192,0.5165902121656983
TRAIN_0976193,0.5018652849348647
TRAIN_0976194,0.5024469423110428
TRAIN_0976195,0.515795960348276
TRAIN_0976196,0.46612812601841946
TRAIN_0976197,0.4701716974872043
TRAIN_0976198,0.4636769586065198
TRAIN_0976199,0.4659610252845023
TRAIN_0976200,0.4703511614903081
TRAIN_0976201,0.4581130253222219
TRAIN_0976202,0.46212777637936403
TRAIN_0976203,0.469861539601818
TRAIN_0976204,0.45884748779496226
TRAIN_0976205,0.4593803025058706
TRAIN_0976206,0.45461074310710514
TRAIN_0976207,0.4525062341225364
TRAIN_0976208,0.4626674064292987
TRAIN_0976209,0.4615311551991669
TRAIN_0976210,0.4620640652868848
TRAIN_0976211,0.4670497696839874
TRAIN_0976212,0.494399141779382
TRAIN_0976213,0.49288106715620184
TRAIN_0976214,0.4818490950724059
TRAIN_0976215,0.4902689267826427
TRAIN_0976216,0.5104441746097507
TRAIN_0976217,0.5042174613892173
TRAIN_0976218,0.512222376044672
TRAIN_0976219,0.5044927442186191
TRAIN_0976220,0.5070811678909598
TRAIN_0976221,0.5130348488400848
TRAIN_0976222,0.5164604474252906
TRAIN_0976223,0.5196040731963609
TRAIN_0976224,0.5090854026926126
TRAIN_0976225,0.5159420375383796
TRAIN_0976226,0.5328491662293758
TRAIN_0976227,0.5323741459788052
TRAIN_0976228,0.5344568682200689
TRAIN_0976229,0.5268976974073928
TRAIN_0976230,0.5350699615628508
TRAIN_0976231,0.5354526872734438
TRAIN_0976232,0.5350450508437022
TRAIN_0976233,0.5322885374792351
TRAIN_0976234,0.46042412707625885
TRAIN_0976235,0.48134262049138715
TRAIN_0976236,0.4687447682900006
TRAIN_0976237,0.48396658107117685
TRAIN_0976238,0.4954676323442721
TRAIN_0976239,0.47377746131695603
TRAIN_0976240,0.4718185329915282
TRAIN_0976241,0.4768690799544996
TRAIN_0976242,0.5186861461580636
TRAIN_0976243,0.5127727897170258
TRAIN_0976244,0.4926566949084087
TRAIN_0976245,0.5081771640566373
TRAIN_0976246,0.48986549746049274
TRAIN_0976247,0.46841496481372996
TRAIN_0976248,0.4530782686106702
TRAIN_0976249,0.5077200049019965
TRAIN_0976250,0.4948202476681977
TRAIN_0976251,0.5079785487741622
TRAIN_0976252,0.4866869512585334
TRAIN_0976253,0.48463315799911455
TRAIN_0976254,0.47649397674706734
TRAIN_0976255,0.49044019511795606
TRAIN_0976256,0.48022522859696043
TRAIN_0976257,0.4750512904025523
TRAIN_0976258,0.5396654714485193
TRAIN_0976259,0.5141220737028173
TRAIN_0976260,0.4908945622830323
TRAIN_0976261,0.5087770444159649
TRAIN_0976262,0.4972497767265701
TRAIN_0976263,0.5034102403366308
TRAIN_0976264,0.512745445724106
TRAIN_0976265,0.5179869739936914
TRAIN_0976266,0.5301458499887287
TRAIN_0976267,0.5396806313557511
TRAIN_0976268,0.5374488993777201
TRAIN_0976269,0.5380425859872807
TRAIN_0976270,0.535934167980396
TRAIN_0976271,0.5093363960750221
TRAIN_0976272,0.4913726115070326
TRAIN_0976273,0.5043234105082525
TRAIN_0976274,0.4891432912523884
TRAIN_0976275,0.4559681764977148
TRAIN_0976276,0.4509261942190282
TRAIN_0976277,0.4599797541863586
TRAIN_0976278,0.4587507031454542
TRAIN_0976279,0.455491797473055
TRAIN_0976280,0.4541606242166484
TRAIN_0976281,0.5322358112047586
TRAIN_0976282,0.5541851675392754
TRAIN_0976283,0.5112478298906262
TRAIN_0976284,0.4833461651758546
TRAIN_0976285,0.4860941386772727
TRAIN_0976286,0.4986520069839289
TRAIN_0976287,0.4777982966075045
TRAIN_0976288,0.46877275271158525
TRAIN_0976289,0.4514736664961486
TRAIN_0976290,0.44325215291755454
TRAIN_0976291,0.4367363894248781
TRAIN_0976292,0.4364928332916056
TRAIN_0976293,0.4359107669824446
TRAIN_0976294,0.4380510703161542
TRAIN_0976295,0.4487958674355939
TRAIN_0976296,0.45929798112820225
TRAIN_0976297,0.5112318365199161
TRAIN_0976298,0.48775127204307556
TRAIN_0976299,0.4744870276263391
TRAIN_0976300,0.570357166194529
TRAIN_0976301,0.5200977989815829
TRAIN_0976302,0.5200212515263175
TRAIN_0976303,0.5211974341180841
TRAIN_0976304,0.5259866044115948
TRAIN_0976305,0.5298410924072128
TRAIN_0976306,0.5323175792812544
TRAIN_0976307,0.5374638357367639
TRAIN_0976308,0.5057374324122673
TRAIN_0976309,0.49829742133623284
TRAIN_0976310,0.502351842944099
TRAIN_0976311,0.5021067655962611
TRAIN_0976312,0.5107024922826303
TRAIN_0976313,0.5109284597959051
TRAIN_0976314,0.5041355113856005
TRAIN_0976315,0.5240510775373753
TRAIN_0976316,0.5309369572231036
TRAIN_0976317,0.5381740395829374
TRAIN_0976318,0.43935505822052784
TRAIN_0976319,0.44055473644021215
TRAIN_0976320,0.4400448463290253
TRAIN_0976321,0.44204095186910647
TRAIN_0976322,0.4440657162305082
TRAIN_0976323,0.4413111159030933
TRAIN_0976324,0.4417978534822488
TRAIN_0976325,0.43849499192769503
TRAIN_0976326,0.5046419384713338
TRAIN_0976327,0.47294232082214216
TRAIN_0976328,0.44162274625593384
TRAIN_0976329,0.44519526162046913
TRAIN_0976330,0.44987701018262055
TRAIN_0976331,0.44533108094474616
TRAIN_0976332,0.45902755302901405
TRAIN_0976333,0.4579450216590882
TRAIN_0976334,0.4621566309912858
TRAIN_0976335,0.462657698136341
TRAIN_0976336,0.4662071491095624
TRAIN_0976337,0.4385924933441409
TRAIN_0976338,0.43973385101852214
TRAIN_0976339,0.43775518417203785
TRAIN_0976340,0.4397315173302993
TRAIN_0976341,0.44048753474264657
TRAIN_0976342,0.42783692303539395
TRAIN_0976343,0.42832350166862043
TRAIN_0976344,0.4288684384392998
TRAIN_0976345,0.4405110246583206
TRAIN_0976346,0.4444670756333593
TRAIN_0976347,0.4400679857204971
TRAIN_0976348,0.4398419534563971
TRAIN_0976349,0.44714574340063157
TRAIN_0976350,0.508933947980192
TRAIN_0976351,0.4898231820665656
TRAIN_0976352,0.4899835621445116
TRAIN_0976353,0.48980423906574644
TRAIN_0976354,0.4942827323903808
TRAIN_0976355,0.5247663588008729
TRAIN_0976356,0.4847668529905057
TRAIN_0976357,0.47500785589132577
TRAIN_0976358,0.46866400683911685
TRAIN_0976359,0.4689416579256786
TRAIN_0976360,0.47299037742056405
TRAIN_0976361,0.4733064112188851
TRAIN_0976362,0.47672884051258385
TRAIN_0976363,0.47281130275482064
TRAIN_0976364,0.4740915409021145
TRAIN_0976365,0.4669330357861834
TRAIN_0976366,0.5018095932001309
TRAIN_0976367,0.4818521104106293
TRAIN_0976368,0.4717585901376987
TRAIN_0976369,0.5161146804270655
TRAIN_0976370,0.5554009814829564
TRAIN_0976371,0.5560157616820416
TRAIN_0976372,0.5418920537274153
TRAIN_0976373,0.5054297327391337
TRAIN_0976374,0.52140121794008
TRAIN_0976375,0.524451485172847
TRAIN_0976376,0.5573461482803174
TRAIN_0976377,0.5223197189233665
TRAIN_0976378,0.5212937916508145
TRAIN_0976379,0.5098999265324242
TRAIN_0976380,0.5184334834265897
TRAIN_0976381,0.5096734657547316
TRAIN_0976382,0.5199327555160627
TRAIN_0976383,0.5118285471074232
TRAIN_0976384,0.5171433981514563
TRAIN_0976385,0.5114663939623763
TRAIN_0976386,0.5082549604983998
TRAIN_0976387,0.4932098553837007
TRAIN_0976388,0.5239266239493691
TRAIN_0976389,0.49324978573278155
TRAIN_0976390,0.517418341815347
TRAIN_0976391,0.5128266132612417
TRAIN_0976392,0.5372459133339581
TRAIN_0976393,0.5331638650445536
TRAIN_0976394,0.5393839818139181
TRAIN_0976395,0.5280671295884013
TRAIN_0976396,0.5229905670201072
TRAIN_0976397,0.5097748124918775
TRAIN_0976398,0.500816172200775
TRAIN_0976399,0.5081821343755124
TRAIN_0976400,0.5308533625548892
TRAIN_0976401,0.5414842548909795
TRAIN_0976402,0.511533774353676
TRAIN_0976403,0.5320269107122673
TRAIN_0976404,0.5372195191061592
TRAIN_0976405,0.5226716596142228
TRAIN_0976406,0.4993480713268949
TRAIN_0976407,0.502754115533293
TRAIN_0976408,0.5122782193715205
TRAIN_0976409,0.5094385758322266
TRAIN_0976410,0.5098691122393931
TRAIN_0976411,0.5025411347358372
TRAIN_0976412,0.49574160272175766
TRAIN_0976413,0.49916562916351487
TRAIN_0976414,0.5071418560646711
TRAIN_0976415,0.5113956330277848
TRAIN_0976416,0.4965967618362604
TRAIN_0976417,0.5133209444416567
TRAIN_0976418,0.5025156586471001
TRAIN_0976419,0.49527321911620004
TRAIN_0976420,0.49639421873685957
TRAIN_0976421,0.5122830050560723
TRAIN_0976422,0.49585990184848405
TRAIN_0976423,0.49859333293862673
TRAIN_0976424,0.5120848564442185
TRAIN_0976425,0.5036828934474569
TRAIN_0976426,0.492577753024148
TRAIN_0976427,0.5025121634213243
TRAIN_0976428,0.49688018212607593
TRAIN_0976429,0.5363740662168172
TRAIN_0976430,0.5169575395399786
TRAIN_0976431,0.5082814622409687
TRAIN_0976432,0.5235737164949822
TRAIN_0976433,0.52812918331617
TRAIN_0976434,0.5102289886306511
TRAIN_0976435,0.5274254145088408
TRAIN_0976436,0.5222055384598102
TRAIN_0976437,0.5269196595520745
TRAIN_0976438,0.5137935207839353
TRAIN_0976439,0.4853252732254785
TRAIN_0976440,0.5266741024752501
TRAIN_0976441,0.5446642916694832
TRAIN_0976442,0.5482801637360618
TRAIN_0976443,0.5495393911255188
TRAIN_0976444,0.5467961470664587
TRAIN_0976445,0.5553316508644862
TRAIN_0976446,0.5362393732151388
TRAIN_0976447,0.5491228039926389
TRAIN_0976448,0.49135773915862807
TRAIN_0976449,0.4961631383100206
TRAIN_0976450,0.4992160619768315
TRAIN_0976451,0.5004216227770489
TRAIN_0976452,0.49293656318704565
TRAIN_0976453,0.4950365200763428
TRAIN_0976454,0.49143468988489386
TRAIN_0976455,0.49267148889141826
TRAIN_0976456,0.5156457225264037
TRAIN_0976457,0.5087935040502988
TRAIN_0976458,0.5213328439698157
TRAIN_0976459,0.5198042541969378
TRAIN_0976460,0.521022106703046
TRAIN_0976461,0.5127531561445104
TRAIN_0976462,0.5393644142244419
TRAIN_0976463,0.5211473687494176
TRAIN_0976464,0.5110018404601763
TRAIN_0976465,0.5274516981281328
TRAIN_0976466,0.5381954843973948
TRAIN_0976467,0.5579421781368663
TRAIN_0976468,0.5646184896855226
TRAIN_0976469,0.5569767696486727
TRAIN_0976470,0.5273300143461435
TRAIN_0976471,0.5294237270246535
TRAIN_0976472,0.5346772533749891
TRAIN_0976473,0.536441674581199
TRAIN_0976474,0.5292661881696076
TRAIN_0976475,0.5289260816459528
TRAIN_0976476,0.5415347280864155
TRAIN_0976477,0.5443643801377183
TRAIN_0976478,0.5420314659760362
TRAIN_0976479,0.5410489958841871
TRAIN_0976480,0.5337539938673065
TRAIN_0976481,0.5463538765532032
TRAIN_0976482,0.5550651599257983
TRAIN_0976483,0.5559783859715813
TRAIN_0976484,0.5614290073869583
TRAIN_0976485,0.5351349419806795
TRAIN_0976486,0.5343814237007563
TRAIN_0976487,0.5123573571237121
TRAIN_0976488,0.5073963355514098
TRAIN_0976489,0.5322341238575439
TRAIN_0976490,0.5077188716033632
TRAIN_0976491,0.5477604193118526
TRAIN_0976492,0.5215046705807637
TRAIN_0976493,0.5187209237869002
TRAIN_0976494,0.49389888038684787
TRAIN_0976495,0.49133643041391584
TRAIN_0976496,0.49048411261918395
TRAIN_0976497,0.501176039638988
TRAIN_0976498,0.49752746168754647
TRAIN_0976499,0.4983511363735377
TRAIN_0976500,0.4920870343918625
TRAIN_0976501,0.504000705420492
TRAIN_0976502,0.5008792841043375
TRAIN_0976503,0.49495624333181876
TRAIN_0976504,0.4936963384969502
TRAIN_0976505,0.49375076140460356
TRAIN_0976506,0.4898746667287227
TRAIN_0976507,0.5039639162435937
TRAIN_0976508,0.5051432216519592
TRAIN_0976509,0.5026465306934254
TRAIN_0976510,0.49876182863029284
TRAIN_0976511,0.505322561759462
TRAIN_0976512,0.5057291106783867
TRAIN_0976513,0.5181827566690613
TRAIN_0976514,0.538560037563869
TRAIN_0976515,0.5361488217895085
TRAIN_0976516,0.5442328784727264
TRAIN_0976517,0.5301323185358925
TRAIN_0976518,0.5097996091916083
TRAIN_0976519,0.5296413725995114
TRAIN_0976520,0.5422645167992889
TRAIN_0976521,0.5395489511460736
TRAIN_0976522,0.5371820959189034
TRAIN_0976523,0.5314655630815692
TRAIN_0976524,0.5298191895889208
TRAIN_0976525,0.531048658653624
TRAIN_0976526,0.5217960732004399
TRAIN_0976527,0.5070328359572616
TRAIN_0976528,0.5100898647392986
TRAIN_0976529,0.5049658803973497
TRAIN_0976530,0.508206979624874
TRAIN_0976531,0.506493531016232
TRAIN_0976532,0.5078831362620797
TRAIN_0976533,0.508124252963976
TRAIN_0976534,0.504737714167791
TRAIN_0976535,0.505819439896627
TRAIN_0976536,0.5046625297050916
TRAIN_0976537,0.5103068503868415
TRAIN_0976538,0.5055184453931608
TRAIN_0976539,0.5072406178880388
TRAIN_0976540,0.5034808833817422
TRAIN_0976541,0.5051791367739951
TRAIN_0976542,0.525371066940343
TRAIN_0976543,0.4955294404808566
TRAIN_0976544,0.5045128374554908
TRAIN_0976545,0.5143636261954048
TRAIN_0976546,0.5073464631620992
TRAIN_0976547,0.49648695913048013
TRAIN_0976548,0.4931000415186742
TRAIN_0976549,0.48970058376764347
TRAIN_0976550,0.502436663641316
TRAIN_0976551,0.49061251871533346
TRAIN_0976552,0.4897926133152949
TRAIN_0976553,0.4911314114759151
TRAIN_0976554,0.5129079467777948
TRAIN_0976555,0.5086299877082968
TRAIN_0976556,0.52656737977407
TRAIN_0976557,0.5218026676496131
TRAIN_0976558,0.5146294364896933
TRAIN_0976559,0.5072404638392276
TRAIN_0976560,0.5125103273126151
TRAIN_0976561,0.5199547418777934
TRAIN_0976562,0.508546625110172
TRAIN_0976563,0.5068532274989568
TRAIN_0976564,0.505968949609602
TRAIN_0976565,0.5034229381327601
TRAIN_0976566,0.5086643783016035
TRAIN_0976567,0.5063310167037447
TRAIN_0976568,0.5053827595626869
TRAIN_0976569,0.5064843593538418
TRAIN_0976570,0.5051192764181934
TRAIN_0976571,0.5082930594315471
TRAIN_0976572,0.5114016175367849
TRAIN_0976573,0.5073809685804866
TRAIN_0976574,0.49983408207502034
TRAIN_0976575,0.4981804953665497
TRAIN_0976576,0.49849622729359344
TRAIN_0976577,0.49636895332775294
TRAIN_0976578,0.5302054014811541
TRAIN_0976579,0.4969072654922042
TRAIN_0976580,0.4651538645949468
TRAIN_0976581,0.46254696506703563
TRAIN_0976582,0.447625402012793
TRAIN_0976583,0.450699184941249
TRAIN_0976584,0.44694097914138364
TRAIN_0976585,0.45181498800420805
TRAIN_0976586,0.4458897481599436
TRAIN_0976587,0.4879091686799798
TRAIN_0976588,0.4829599668997079
TRAIN_0976589,0.4874338052355243
TRAIN_0976590,0.49221977400582606
TRAIN_0976591,0.4814223533681372
TRAIN_0976592,0.5331673685873467
TRAIN_0976593,0.5069061319131094
TRAIN_0976594,0.5009785192281008
TRAIN_0976595,0.49667956319270384
TRAIN_0976596,0.4976598221185317
TRAIN_0976597,0.5037891122632536
TRAIN_0976598,0.4981824046085322
TRAIN_0976599,0.49308092622626354
TRAIN_0976600,0.4915535302851427
TRAIN_0976601,0.49066826646029155
TRAIN_0976602,0.5018254310638062
TRAIN_0976603,0.49153431139259846
TRAIN_0976604,0.5030665451232537
TRAIN_0976605,0.4885120513779942
TRAIN_0976606,0.5095090318521953
TRAIN_0976607,0.5247333978381223
TRAIN_0976608,0.5049544025649663
TRAIN_0976609,0.49718401570729887
TRAIN_0976610,0.48852444760138175
TRAIN_0976611,0.497058260714113
TRAIN_0976612,0.48632035104516985
TRAIN_0976613,0.4929625013445057
TRAIN_0976614,0.5284726411449993
TRAIN_0976615,0.5239225758755082
TRAIN_0976616,0.5188619673212843
TRAIN_0976617,0.5202978586230079
TRAIN_0976618,0.5471716587047714
TRAIN_0976619,0.5057322998459847
TRAIN_0976620,0.4785256603167189
TRAIN_0976621,0.5286783673294646
TRAIN_0976622,0.49803963333636714
TRAIN_0976623,0.5123372235039019
TRAIN_0976624,0.5231984130750076
TRAIN_0976625,0.5099725982574971
TRAIN_0976626,0.4943663531626502
TRAIN_0976627,0.4932579138488556
TRAIN_0976628,0.4804033644052657
TRAIN_0976629,0.4891733444916142
TRAIN_0976630,0.4880482277135478
TRAIN_0976631,0.5248001631913232
TRAIN_0976632,0.4881799438693247
TRAIN_0976633,0.5069311522008179
TRAIN_0976634,0.4880237342758028
TRAIN_0976635,0.46351516580778307
TRAIN_0976636,0.46311792208662284
TRAIN_0976637,0.46249714400439834
TRAIN_0976638,0.4665949163994844
TRAIN_0976639,0.47370703779819445
TRAIN_0976640,0.4703773734045696
TRAIN_0976641,0.4689113376153112
TRAIN_0976642,0.46688180222914344
TRAIN_0976643,0.4594617827340886
TRAIN_0976644,0.49360269141692925
TRAIN_0976645,0.5000873525275732
TRAIN_0976646,0.5401540100875707
TRAIN_0976647,0.540075326590928
TRAIN_0976648,0.5182823632592994
TRAIN_0976649,0.495980502558366
TRAIN_0976650,0.48797384494139884
TRAIN_0976651,0.4775403077578638
TRAIN_0976652,0.4929242895787588
TRAIN_0976653,0.4769784095275279
TRAIN_0976654,0.4961482310933943
TRAIN_0976655,0.502580792468014
TRAIN_0976656,0.4910521712039362
TRAIN_0976657,0.4678225432386466
TRAIN_0976658,0.4705576664724922
TRAIN_0976659,0.4694035051197313
TRAIN_0976660,0.4756233046374724
TRAIN_0976661,0.47753466302749786
TRAIN_0976662,0.4887694364397086
TRAIN_0976663,0.48957586161425104
TRAIN_0976664,0.48949365264417266
TRAIN_0976665,0.5038259839138636
TRAIN_0976666,0.5335498476343224
TRAIN_0976667,0.5293042981227204
TRAIN_0976668,0.5311236947205957
TRAIN_0976669,0.5287704091279556
TRAIN_0976670,0.5207505528838248
TRAIN_0976671,0.5124708241254144
TRAIN_0976672,0.5341825473114914
TRAIN_0976673,0.5460614306811455
TRAIN_0976674,0.5257180578989707
TRAIN_0976675,0.5409633626088821
TRAIN_0976676,0.567556729024578
TRAIN_0976677,0.5691861600720122
TRAIN_0976678,0.5723504475206654
TRAIN_0976679,0.5684962482049095
TRAIN_0976680,0.5384797043536347
TRAIN_0976681,0.518937368078157
TRAIN_0976682,0.5218875868502056
TRAIN_0976683,0.530129658936178
TRAIN_0976684,0.52766628350998
TRAIN_0976685,0.5110661880572651
TRAIN_0976686,0.49729084223576875
TRAIN_0976687,0.5082192779688159
TRAIN_0976688,0.5194728683189874
TRAIN_0976689,0.5347145544196509
TRAIN_0976690,0.5020339954342582
TRAIN_0976691,0.4904926313462403
TRAIN_0976692,0.5085183320940547
TRAIN_0976693,0.5259829916558774
TRAIN_0976694,0.5045172471060735
TRAIN_0976695,0.49050139844794305
TRAIN_0976696,0.4985293819886921
TRAIN_0976697,0.4908418588868
TRAIN_0976698,0.47916466878535297
TRAIN_0976699,0.495306774382203
TRAIN_0976700,0.47888065865877205
TRAIN_0976701,0.4691102343089023
TRAIN_0976702,0.4621197884436281
TRAIN_0976703,0.500960307016878
TRAIN_0976704,0.4728092685673524
TRAIN_0976705,0.47481387695986144
TRAIN_0976706,0.4743031901442167
TRAIN_0976707,0.4967382852527488
TRAIN_0976708,0.5084799316967905
TRAIN_0976709,0.5209236377303569
TRAIN_0976710,0.5100315896465002
TRAIN_0976711,0.5186507276305711
TRAIN_0976712,0.5098778187800376
TRAIN_0976713,0.5175413089378628
TRAIN_0976714,0.5182028721859284
TRAIN_0976715,0.5106178616473935
TRAIN_0976716,0.514544515863744
TRAIN_0976717,0.5162941106362662
TRAIN_0976718,0.5151916251226808
TRAIN_0976719,0.507488739742835
TRAIN_0976720,0.5121744361479917
TRAIN_0976721,0.5165716402241359
TRAIN_0976722,0.5171490331007332
TRAIN_0976723,0.517527595521665
TRAIN_0976724,0.5149394046582763
TRAIN_0976725,0.5415634267510445
TRAIN_0976726,0.5763060718164565
TRAIN_0976727,0.5804984732227623
TRAIN_0976728,0.5507989492263973
TRAIN_0976729,0.5273370947070602
TRAIN_0976730,0.49707270214046084
TRAIN_0976731,0.532763383399607
TRAIN_0976732,0.5011740596925167
TRAIN_0976733,0.5303204734405048
TRAIN_0976734,0.5176699211092215
TRAIN_0976735,0.5157796945273231
TRAIN_0976736,0.5051212810447866
TRAIN_0976737,0.511981097077695
TRAIN_0976738,0.5025270078215085
TRAIN_0976739,0.5037051049837218
TRAIN_0976740,0.5123384184346571
TRAIN_0976741,0.5324318196461804
TRAIN_0976742,0.5420227274443556
TRAIN_0976743,0.5179976305370592
TRAIN_0976744,0.5344073674305003
TRAIN_0976745,0.5378375618560961
TRAIN_0976746,0.5332059362323699
TRAIN_0976747,0.4770774514626718
TRAIN_0976748,0.46362174266174994
TRAIN_0976749,0.468187501820068
TRAIN_0976750,0.4803361000777601
TRAIN_0976751,0.509604688863285
TRAIN_0976752,0.48572864457345627
TRAIN_0976753,0.5073025626235488
TRAIN_0976754,0.5256115736591005
TRAIN_0976755,0.524433876063882
TRAIN_0976756,0.5350107449754152
TRAIN_0976757,0.5155654424333799
TRAIN_0976758,0.5224336509944899
TRAIN_0976759,0.5260395576998186
TRAIN_0976760,0.5256280396803651
TRAIN_0976761,0.5153254861217369
TRAIN_0976762,0.5122950859005224
TRAIN_0976763,0.49239021483802736
TRAIN_0976764,0.5059911584969258
TRAIN_0976765,0.4979001211929997
TRAIN_0976766,0.5056328616434698
TRAIN_0976767,0.5031658945683742
TRAIN_0976768,0.49926490698763537
TRAIN_0976769,0.525261346152577
TRAIN_0976770,0.5422512231168498
TRAIN_0976771,0.5262319761807912
TRAIN_0976772,0.5168516487123679
TRAIN_0976773,0.5137530349822164
TRAIN_0976774,0.5016910950505226
TRAIN_0976775,0.49463236268152283
TRAIN_0976776,0.49748829348239426
TRAIN_0976777,0.4941692226633097
TRAIN_0976778,0.48947303594355296
TRAIN_0976779,0.4842423961381313
TRAIN_0976780,0.48355338921486574
TRAIN_0976781,0.5148996486543433
TRAIN_0976782,0.5255497339448202
TRAIN_0976783,0.4993748659362958
TRAIN_0976784,0.5154827143608229
TRAIN_0976785,0.510215896075514
TRAIN_0976786,0.5133234288218733
TRAIN_0976787,0.5326387294340095
TRAIN_0976788,0.5394431411849293
TRAIN_0976789,0.5488648665499469
TRAIN_0976790,0.5442183901421184
TRAIN_0976791,0.5306836342927147
TRAIN_0976792,0.5397254982627455
TRAIN_0976793,0.5367487642266662
TRAIN_0976794,0.5404549161051617
TRAIN_0976795,0.5191786119849098
TRAIN_0976796,0.5318916765370719
TRAIN_0976797,0.5391574518666289
TRAIN_0976798,0.5241842369826517
TRAIN_0976799,0.5324218200828307
