row_id,pred
TRAIN_0976115,0.4872612819727738
TRAIN_0976116,0.47340351674354453
TRAIN_0976117,0.4825656595410554
TRAIN_0976118,0.48178734848671534
TRAIN_0976119,0.4727299454836667
TRAIN_0976120,0.49828657730300313
TRAIN_0976121,0.5030464725370438
TRAIN_0976122,0.5155823204819004
TRAIN_0976123,0.4716313550971839
TRAIN_0976124,0.49029297024573126
TRAIN_0976125,0.4897315031828283
TRAIN_0976126,0.4857767264850555
TRAIN_0976127,0.46565271669782043
TRAIN_0976128,0.46581126248074844
TRAIN_0976129,0.48878755920858663
TRAIN_0976130,0.46424129782610185
TRAIN_0976131,0.46307368810673916
TRAIN_0976132,0.458186675697511
TRAIN_0976133,0.45273608893401945
TRAIN_0976134,0.4996466312443643
TRAIN_0976135,0.5022798956218929
TRAIN_0976136,0.495697770497305
TRAIN_0976137,0.4880579151595496
TRAIN_0976138,0.4884686062424987
TRAIN_0976139,0.49295161456228653
TRAIN_0976140,0.492885583978098
TRAIN_0976141,0.4943392310068104
TRAIN_0976142,0.5108315805336371
TRAIN_0976143,0.4957434166768996
TRAIN_0976144,0.5058555462408804
TRAIN_0976145,0.4947872652661154
TRAIN_0976146,0.5020535165721074
TRAIN_0976147,0.4854263765060309
TRAIN_0976148,0.48762549085684403
TRAIN_0976149,0.5023975609802029
TRAIN_0976150,0.5025916931294685
TRAIN_0976151,0.49684940993776455
TRAIN_0976152,0.4602726702901903
TRAIN_0976153,0.46573005585831173
TRAIN_0976154,0.45824117621647953
TRAIN_0976155,0.4871782189320648
TRAIN_0976156,0.4910822928760171
TRAIN_0976157,0.4783043257881342
TRAIN_0976158,0.4861067164411468
TRAIN_0976159,0.49194511343305636
TRAIN_0976160,0.5035889648158792
TRAIN_0976161,0.49255653894616847
TRAIN_0976162,0.47578910511982947
TRAIN_0976163,0.48263547812528645
TRAIN_0976164,0.5230176996588332
TRAIN_0976165,0.528728411746386
TRAIN_0976166,0.5354666343117854
TRAIN_0976167,0.5398083269601239
TRAIN_0976168,0.515461437003098
TRAIN_0976169,0.5179845587593512
TRAIN_0976170,0.511602738468743
TRAIN_0976171,0.5129921561240732
TRAIN_0976172,0.5091466073329841
TRAIN_0976173,0.4798199735899726
TRAIN_0976174,0.4855333711325928
TRAIN_0976175,0.47916960498650235
TRAIN_0976176,0.4807782137244994
TRAIN_0976177,0.47613159627338325
TRAIN_0976178,0.48260472296168305
TRAIN_0976179,0.4858353720247799
TRAIN_0976180,0.4807694381592894
TRAIN_0976181,0.4785279875796665
TRAIN_0976182,0.47845160207631643
TRAIN_0976183,0.5336030386247476
TRAIN_0976184,0.5311926388757239
TRAIN_0976185,0.5159975744924428
TRAIN_0976186,0.5091196078954721
TRAIN_0976187,0.4996116414971078
TRAIN_0976188,0.4904858154188847
TRAIN_0976189,0.51352782915802
TRAIN_0976190,0.5126931833759563
TRAIN_0976191,0.5119871539732959
TRAIN_0976192,0.5135771826348663
TRAIN_0976193,0.49401902806474124
TRAIN_0976194,0.49862476464389566
TRAIN_0976195,0.5090820731840324
TRAIN_0976196,0.46225282476848617
TRAIN_0976197,0.46985265807334836
TRAIN_0976198,0.46018368803002263
TRAIN_0976199,0.4614565602290553
TRAIN_0976200,0.4658852691186968
TRAIN_0976201,0.45326228214466285
TRAIN_0976202,0.46060759495069864
TRAIN_0976203,0.4708990026621979
TRAIN_0976204,0.4582603704565164
TRAIN_0976205,0.45748130363147316
TRAIN_0976206,0.4538384111820592
TRAIN_0976207,0.4500230925100065
TRAIN_0976208,0.4615282958953084
TRAIN_0976209,0.46011145339033066
TRAIN_0976210,0.4612805185607048
TRAIN_0976211,0.4622329950736923
TRAIN_0976212,0.4897988818979897
TRAIN_0976213,0.4884506545460864
TRAIN_0976214,0.4799399138669822
TRAIN_0976215,0.48840559649989895
TRAIN_0976216,0.5073584834870855
TRAIN_0976217,0.5027100512201031
TRAIN_0976218,0.5082232900256795
TRAIN_0976219,0.5025834326356066
TRAIN_0976220,0.5044407765141097
TRAIN_0976221,0.5106335923106938
TRAIN_0976222,0.5115674005801865
TRAIN_0976223,0.5183191780242855
TRAIN_0976224,0.5078848760326886
TRAIN_0976225,0.5167398631541549
TRAIN_0976226,0.5269430530937376
TRAIN_0976227,0.5300367140921921
TRAIN_0976228,0.528520849764202
TRAIN_0976229,0.5263668103765836
TRAIN_0976230,0.5291929616676556
TRAIN_0976231,0.5296618279668989
TRAIN_0976232,0.5292894638798442
TRAIN_0976233,0.5264182436393929
TRAIN_0976234,0.4562989752914005
TRAIN_0976235,0.47973329201129017
TRAIN_0976236,0.4641838507787568
TRAIN_0976237,0.4824390576674037
TRAIN_0976238,0.49361385216025233
TRAIN_0976239,0.47850736075582784
TRAIN_0976240,0.4731506032334134
TRAIN_0976241,0.4748477252577643
TRAIN_0976242,0.5107516149556307
TRAIN_0976243,0.5051751613965344
TRAIN_0976244,0.49464072391687225
TRAIN_0976245,0.5003631780062203
TRAIN_0976246,0.48942179106927103
TRAIN_0976247,0.4674336858903118
TRAIN_0976248,0.4567046011756743
TRAIN_0976249,0.5011363794713064
TRAIN_0976250,0.48782687905520444
TRAIN_0976251,0.5017293839104735
TRAIN_0976252,0.4855216897114737
TRAIN_0976253,0.48323094380279025
TRAIN_0976254,0.4696208247330917
TRAIN_0976255,0.4798338056347501
TRAIN_0976256,0.4718289722676188
TRAIN_0976257,0.4665919497978871
TRAIN_0976258,0.5368211908974626
TRAIN_0976259,0.5020194478230705
TRAIN_0976260,0.4784952376443994
TRAIN_0976261,0.49396892742254556
TRAIN_0976262,0.48423858673237474
TRAIN_0976263,0.4908308853845625
TRAIN_0976264,0.4966266355688647
TRAIN_0976265,0.5068393693213973
TRAIN_0976266,0.5146529540032548
TRAIN_0976267,0.5243831249032199
TRAIN_0976268,0.52032030080043
TRAIN_0976269,0.5252551958492364
TRAIN_0976270,0.5189202744426651
TRAIN_0976271,0.501853382202208
TRAIN_0976272,0.48448634183593164
TRAIN_0976273,0.49854122190332884
TRAIN_0976274,0.48814058708431546
TRAIN_0976275,0.4556486116965745
TRAIN_0976276,0.45011346873418767
TRAIN_0976277,0.45873976422936286
TRAIN_0976278,0.45787881321244006
TRAIN_0976279,0.4548289891070445
TRAIN_0976280,0.45368175112899456
TRAIN_0976281,0.5247020080942371
TRAIN_0976282,0.5442231445958049
TRAIN_0976283,0.5042857592897065
TRAIN_0976284,0.4798117007539769
TRAIN_0976285,0.47929247567700445
TRAIN_0976286,0.4871282311746733
TRAIN_0976287,0.4726882404396154
TRAIN_0976288,0.4669897463549354
TRAIN_0976289,0.45111902658724223
TRAIN_0976290,0.44350379791504935
TRAIN_0976291,0.4382518337080207
TRAIN_0976292,0.43948382946142317
TRAIN_0976293,0.43684652700847654
TRAIN_0976294,0.4403228543286286
TRAIN_0976295,0.4513483949915567
TRAIN_0976296,0.46110283009490677
TRAIN_0976297,0.5080373523806393
TRAIN_0976298,0.4834340091787826
TRAIN_0976299,0.4728532447130357
TRAIN_0976300,0.558111027484887
TRAIN_0976301,0.5117785942928961
TRAIN_0976302,0.5125337470408478
TRAIN_0976303,0.5104191711431626
TRAIN_0976304,0.5149216259957348
TRAIN_0976305,0.5176749441566576
TRAIN_0976306,0.5208253473155788
TRAIN_0976307,0.5251342051521602
TRAIN_0976308,0.49769456565890324
TRAIN_0976309,0.4934500274270522
TRAIN_0976310,0.49385040640124217
TRAIN_0976311,0.49326326198386006
TRAIN_0976312,0.5036323456647815
TRAIN_0976313,0.5055673547356634
TRAIN_0976314,0.49880991869111435
TRAIN_0976315,0.5151351011232358
TRAIN_0976316,0.5217979063534811
TRAIN_0976317,0.5302840503813498
TRAIN_0976318,0.44135655963055276
TRAIN_0976319,0.4451689241260171
TRAIN_0976320,0.4422652188069852
TRAIN_0976321,0.4433711337614893
TRAIN_0976322,0.44428345600104613
TRAIN_0976323,0.44205211695132407
TRAIN_0976324,0.4424185315723908
TRAIN_0976325,0.4393929388903679
TRAIN_0976326,0.5071104459673301
TRAIN_0976327,0.4800607250923715
TRAIN_0976328,0.44553620369972624
TRAIN_0976329,0.4474379738883
TRAIN_0976330,0.4512832837463999
TRAIN_0976331,0.44725721962538617
TRAIN_0976332,0.4600275343567381
TRAIN_0976333,0.4584680217791417
TRAIN_0976334,0.46301573494019804
TRAIN_0976335,0.46283859557119317
TRAIN_0976336,0.4648889914029104
TRAIN_0976337,0.4417411637278556
TRAIN_0976338,0.44147753624618297
TRAIN_0976339,0.4402573435718832
TRAIN_0976340,0.44102233361822674
TRAIN_0976341,0.44117991815231034
TRAIN_0976342,0.4352939606875952
TRAIN_0976343,0.43809209326807874
TRAIN_0976344,0.439048128174717
TRAIN_0976345,0.44393481711401633
TRAIN_0976346,0.44924126437103157
TRAIN_0976347,0.44301598884927595
TRAIN_0976348,0.4406156332199903
TRAIN_0976349,0.4479506601675079
TRAIN_0976350,0.4983807552495986
TRAIN_0976351,0.47866212325251467
TRAIN_0976352,0.4799825217329122
TRAIN_0976353,0.47842944769716783
TRAIN_0976354,0.48235366144425007
TRAIN_0976355,0.5159665761336156
TRAIN_0976356,0.4767278079717572
TRAIN_0976357,0.468763175355381
TRAIN_0976358,0.4684729956502236
TRAIN_0976359,0.46373895144287886
TRAIN_0976360,0.46622968226099065
TRAIN_0976361,0.4664874039142473
TRAIN_0976362,0.46958693531769624
TRAIN_0976363,0.4653722005174656
TRAIN_0976364,0.46655230391378233
TRAIN_0976365,0.4652437089815756
TRAIN_0976366,0.4964336330622191
TRAIN_0976367,0.4813304092188374
TRAIN_0976368,0.4718121741859126
TRAIN_0976369,0.5124740930402811
TRAIN_0976370,0.5477430635015287
TRAIN_0976371,0.5452451855301218
TRAIN_0976372,0.534166020131732
TRAIN_0976373,0.5030074168822201
TRAIN_0976374,0.5149653643287386
TRAIN_0976375,0.5184093940335391
TRAIN_0976376,0.550002278679403
TRAIN_0976377,0.5166563296203106
TRAIN_0976378,0.5163591101062359
TRAIN_0976379,0.5066286454641534
TRAIN_0976380,0.5144231530846719
TRAIN_0976381,0.5042151961639926
TRAIN_0976382,0.5190153043429219
TRAIN_0976383,0.5142076272251396
TRAIN_0976384,0.5163409226257235
TRAIN_0976385,0.5161075219813628
TRAIN_0976386,0.507877386568101
TRAIN_0976387,0.48737948653436663
TRAIN_0976388,0.5192601181162732
TRAIN_0976389,0.4913519487117315
TRAIN_0976390,0.5171854856945339
TRAIN_0976391,0.5122285748239578
TRAIN_0976392,0.5359037549144717
TRAIN_0976393,0.5324621502705305
TRAIN_0976394,0.5371861386985882
TRAIN_0976395,0.5248078909757343
TRAIN_0976396,0.522834583320878
TRAIN_0976397,0.5125044051596811
TRAIN_0976398,0.5034182727212417
TRAIN_0976399,0.5086596815430235
TRAIN_0976400,0.5321695330046743
TRAIN_0976401,0.5354317523248617
TRAIN_0976402,0.5154686088488395
TRAIN_0976403,0.5310646250074708
TRAIN_0976404,0.5396522822868444
TRAIN_0976405,0.5228180759183952
TRAIN_0976406,0.5044872051942427
TRAIN_0976407,0.5045675570886742
TRAIN_0976408,0.5086054809113211
TRAIN_0976409,0.5090885915807266
TRAIN_0976410,0.5083986373587356
TRAIN_0976411,0.5017856868610604
TRAIN_0976412,0.4935430485737813
TRAIN_0976413,0.4966827340105128
TRAIN_0976414,0.49993084724875675
TRAIN_0976415,0.5046586300260008
TRAIN_0976416,0.4935198826243506
TRAIN_0976417,0.5089729227874917
TRAIN_0976418,0.49671443013822303
TRAIN_0976419,0.48984994290303596
TRAIN_0976420,0.495375373724385
TRAIN_0976421,0.5105407372527987
TRAIN_0976422,0.4951882645332846
TRAIN_0976423,0.5027546207989162
TRAIN_0976424,0.5073014776937543
TRAIN_0976425,0.5014936894695015
TRAIN_0976426,0.4915308989828888
TRAIN_0976427,0.5003329658949494
TRAIN_0976428,0.49348139212449965
TRAIN_0976429,0.5317766204778689
TRAIN_0976430,0.517079082947925
TRAIN_0976431,0.507731761435795
TRAIN_0976432,0.5241863826079516
TRAIN_0976433,0.5287674896268973
TRAIN_0976434,0.5110671299277402
TRAIN_0976435,0.5318506929761228
TRAIN_0976436,0.5208552691481674
TRAIN_0976437,0.5272508093290376
TRAIN_0976438,0.5129939694517759
TRAIN_0976439,0.4905898652149802
TRAIN_0976440,0.5244293604915014
TRAIN_0976441,0.5430778457448858
TRAIN_0976442,0.5470080117480836
TRAIN_0976443,0.5477127166705836
TRAIN_0976444,0.5440717744688232
TRAIN_0976445,0.5529629044735787
TRAIN_0976446,0.5351246676774362
TRAIN_0976447,0.5496867363749869
TRAIN_0976448,0.48678895528363986
TRAIN_0976449,0.4923546985927594
TRAIN_0976450,0.4937273894739076
TRAIN_0976451,0.49453995990695315
TRAIN_0976452,0.49321891202708906
TRAIN_0976453,0.49830072431410305
TRAIN_0976454,0.49456333883078607
TRAIN_0976455,0.49589516081604634
TRAIN_0976456,0.5086500643026928
TRAIN_0976457,0.5050684916865595
TRAIN_0976458,0.513855703731034
TRAIN_0976459,0.5112539865837222
TRAIN_0976460,0.5134253636756639
TRAIN_0976461,0.5017499685573164
TRAIN_0976462,0.5407825927835965
TRAIN_0976463,0.5241183980193844
TRAIN_0976464,0.514077363186275
TRAIN_0976465,0.5362084404120816
TRAIN_0976466,0.541675804991641
TRAIN_0976467,0.5553018864596097
TRAIN_0976468,0.5604923776802551
TRAIN_0976469,0.5531322598465386
TRAIN_0976470,0.5294153135834728
TRAIN_0976471,0.532463408836771
TRAIN_0976472,0.5376308706946783
TRAIN_0976473,0.5338690039952789
TRAIN_0976474,0.5260074604714102
TRAIN_0976475,0.5264200638431262
TRAIN_0976476,0.5369969631826447
TRAIN_0976477,0.539413290253423
TRAIN_0976478,0.536364057129457
TRAIN_0976479,0.5350667896497866
TRAIN_0976480,0.5283405200652423
TRAIN_0976481,0.5424225865182672
TRAIN_0976482,0.5498862366033164
TRAIN_0976483,0.5485088822184468
TRAIN_0976484,0.5540803766512684
TRAIN_0976485,0.5332231844581635
TRAIN_0976486,0.5322656797451308
TRAIN_0976487,0.5127964794590444
TRAIN_0976488,0.507738683793735
TRAIN_0976489,0.5352000218595296
TRAIN_0976490,0.5042990758273677
TRAIN_0976491,0.5378550852347433
TRAIN_0976492,0.5126792126542874
TRAIN_0976493,0.515624428302613
TRAIN_0976494,0.4976830636711202
TRAIN_0976495,0.49505888931242936
TRAIN_0976496,0.4897823934035119
TRAIN_0976497,0.5007529299320941
TRAIN_0976498,0.4969059938017099
TRAIN_0976499,0.5030350075261293
TRAIN_0976500,0.4921450069035049
TRAIN_0976501,0.5058992227607755
TRAIN_0976502,0.5033389904952359
TRAIN_0976503,0.49734936506498784
TRAIN_0976504,0.5000756331630578
TRAIN_0976505,0.4959883544464774
TRAIN_0976506,0.4905731123189184
TRAIN_0976507,0.5043619593888715
TRAIN_0976508,0.5055688317973122
TRAIN_0976509,0.5036667166187137
TRAIN_0976510,0.503815295343268
TRAIN_0976511,0.5016681035217977
TRAIN_0976512,0.5011376122514074
TRAIN_0976513,0.5148608750568093
TRAIN_0976514,0.5281157682020345
TRAIN_0976515,0.5304980877156298
TRAIN_0976516,0.541406664513309
TRAIN_0976517,0.5289302850777685
TRAIN_0976518,0.5115726648349564
TRAIN_0976519,0.5310951576175686
TRAIN_0976520,0.5375714057724333
TRAIN_0976521,0.5341955621248595
TRAIN_0976522,0.53466279946564
TRAIN_0976523,0.5308405084926568
TRAIN_0976524,0.5330128812635693
TRAIN_0976525,0.5331264812288654
TRAIN_0976526,0.5245907766520373
TRAIN_0976527,0.5103544531997187
TRAIN_0976528,0.5068320241358761
TRAIN_0976529,0.5047314547992587
TRAIN_0976530,0.5116479897526304
TRAIN_0976531,0.5093705662190282
TRAIN_0976532,0.5065077132662763
TRAIN_0976533,0.506937590323635
TRAIN_0976534,0.5039977613205456
TRAIN_0976535,0.5035130240219517
TRAIN_0976536,0.5012962514592447
TRAIN_0976537,0.5078604988871811
TRAIN_0976538,0.5072712410707898
TRAIN_0976539,0.5058217453116001
TRAIN_0976540,0.501028035540786
TRAIN_0976541,0.5064929957356379
TRAIN_0976542,0.5156702835433562
TRAIN_0976543,0.49054881280923557
TRAIN_0976544,0.4993382287208664
TRAIN_0976545,0.502419093685061
TRAIN_0976546,0.499628779320913
TRAIN_0976547,0.48613327437855136
TRAIN_0976548,0.4891944888564167
TRAIN_0976549,0.47987862727160147
TRAIN_0976550,0.49276498909890015
TRAIN_0976551,0.48052728566920605
TRAIN_0976552,0.4795120123548747
TRAIN_0976553,0.4867053030874603
TRAIN_0976554,0.500769043485768
TRAIN_0976555,0.4939651669600217
TRAIN_0976556,0.5187951437031011
TRAIN_0976557,0.5192865306505707
TRAIN_0976558,0.511635958514326
TRAIN_0976559,0.5098108616511371
TRAIN_0976560,0.5131445461068584
TRAIN_0976561,0.512172680797897
TRAIN_0976562,0.5080974196543289
TRAIN_0976563,0.5072836204315516
TRAIN_0976564,0.5054126196683428
TRAIN_0976565,0.5032553785616102
TRAIN_0976566,0.5084051083208053
TRAIN_0976567,0.5088569211171459
TRAIN_0976568,0.5082791500678664
TRAIN_0976569,0.5117355234144243
TRAIN_0976570,0.5104095472918109
TRAIN_0976571,0.5136486301923426
TRAIN_0976572,0.5140055768985331
TRAIN_0976573,0.5130208170055343
TRAIN_0976574,0.5051066672092134
TRAIN_0976575,0.5052729075181133
TRAIN_0976576,0.5059468770519953
TRAIN_0976577,0.4896657824294363
TRAIN_0976578,0.5203159604970983
TRAIN_0976579,0.49048903303658165
TRAIN_0976580,0.46109529728012827
TRAIN_0976581,0.4555105503684411
TRAIN_0976582,0.44727163022961175
TRAIN_0976583,0.44907968728022424
TRAIN_0976584,0.44679686104210276
TRAIN_0976585,0.4497911386147561
TRAIN_0976586,0.4451538067707288
TRAIN_0976587,0.4805746761173137
TRAIN_0976588,0.4778363809831618
TRAIN_0976589,0.48006259236031995
TRAIN_0976590,0.48363278490820477
TRAIN_0976591,0.4747226560459753
TRAIN_0976592,0.5265781907602922
TRAIN_0976593,0.5033889136063737
TRAIN_0976594,0.4980604559474253
TRAIN_0976595,0.4943081938295435
TRAIN_0976596,0.4922928326280446
TRAIN_0976597,0.4937175026597441
TRAIN_0976598,0.49334302773193167
TRAIN_0976599,0.4894796710707515
TRAIN_0976600,0.48791900150903267
TRAIN_0976601,0.4830094459005005
TRAIN_0976602,0.49373767313549793
TRAIN_0976603,0.4840273963174121
TRAIN_0976604,0.4940804215456321
TRAIN_0976605,0.4799439157532367
TRAIN_0976606,0.5000348942453673
TRAIN_0976607,0.5171124831242749
TRAIN_0976608,0.5004556496155659
TRAIN_0976609,0.4946431567148024
TRAIN_0976610,0.4861640489710528
TRAIN_0976611,0.4933386015229891
TRAIN_0976612,0.4835136856852979
TRAIN_0976613,0.49090006198717634
TRAIN_0976614,0.5156757165791788
TRAIN_0976615,0.5154797900538711
TRAIN_0976616,0.5126279264437292
TRAIN_0976617,0.5150049192775799
TRAIN_0976618,0.538380064529915
TRAIN_0976619,0.5036575219131646
TRAIN_0976620,0.476824079718287
TRAIN_0976621,0.5190305109747385
TRAIN_0976622,0.48869816839790814
TRAIN_0976623,0.5043374928376944
TRAIN_0976624,0.5151732005947236
TRAIN_0976625,0.5055120480886798
TRAIN_0976626,0.486903252860234
TRAIN_0976627,0.48461856132633624
TRAIN_0976628,0.47107418461406375
TRAIN_0976629,0.4798077787996819
TRAIN_0976630,0.48960759987392516
TRAIN_0976631,0.5236904674252855
TRAIN_0976632,0.49301180095913866
TRAIN_0976633,0.5098489051174051
TRAIN_0976634,0.49396703903189604
TRAIN_0976635,0.464401566487905
TRAIN_0976636,0.46160455422551916
TRAIN_0976637,0.46168540537036207
TRAIN_0976638,0.4683115891236639
TRAIN_0976639,0.46897903547259945
TRAIN_0976640,0.4682188842666636
TRAIN_0976641,0.46731511039871754
TRAIN_0976642,0.466956413667315
TRAIN_0976643,0.46148423413286854
TRAIN_0976644,0.49133370519037484
TRAIN_0976645,0.4954271407033658
TRAIN_0976646,0.5289771124022726
TRAIN_0976647,0.5292964425926436
TRAIN_0976648,0.5153842130077567
TRAIN_0976649,0.49171307316625484
TRAIN_0976650,0.4815988168605429
TRAIN_0976651,0.4714425447743487
TRAIN_0976652,0.4849234141300597
TRAIN_0976653,0.4702838414980609
TRAIN_0976654,0.49018570643563986
TRAIN_0976655,0.4947930606980432
TRAIN_0976656,0.48556558747086104
TRAIN_0976657,0.464233276259056
TRAIN_0976658,0.4664583605166845
TRAIN_0976659,0.46623419095275426
TRAIN_0976660,0.47200823613243803
TRAIN_0976661,0.4728519387956065
TRAIN_0976662,0.48417208055111033
TRAIN_0976663,0.4851628872669253
TRAIN_0976664,0.48450951445512863
TRAIN_0976665,0.49732683199446875
TRAIN_0976666,0.5265455544767719
TRAIN_0976667,0.5184691541260901
TRAIN_0976668,0.5196698177617995
TRAIN_0976669,0.5153742778041692
TRAIN_0976670,0.5087540321701557
TRAIN_0976671,0.5034518471840134
TRAIN_0976672,0.522466937113227
TRAIN_0976673,0.5311807119948084
TRAIN_0976674,0.5191218341555754
TRAIN_0976675,0.5275013832008657
TRAIN_0976676,0.5515767528243151
TRAIN_0976677,0.5523455559244319
TRAIN_0976678,0.55555493912095
TRAIN_0976679,0.5516500673185991
TRAIN_0976680,0.5273145882745511
TRAIN_0976681,0.5143842731431709
TRAIN_0976682,0.5167005430485451
TRAIN_0976683,0.517847057047367
TRAIN_0976684,0.5159123452072634
TRAIN_0976685,0.5008887111717232
TRAIN_0976686,0.49260909201594155
TRAIN_0976687,0.498647330025179
TRAIN_0976688,0.5093094569985419
TRAIN_0976689,0.5232598418388552
TRAIN_0976690,0.4952260251616958
TRAIN_0976691,0.48974501391967407
TRAIN_0976692,0.5088359966827681
TRAIN_0976693,0.5208820957197557
TRAIN_0976694,0.506522339804257
TRAIN_0976695,0.4938095652671096
TRAIN_0976696,0.5007172349915026
TRAIN_0976697,0.49419227769650725
TRAIN_0976698,0.478701110472089
TRAIN_0976699,0.4943248273159916
TRAIN_0976700,0.48138232274795323
TRAIN_0976701,0.47233982930880275
TRAIN_0976702,0.46586351286305766
TRAIN_0976703,0.4979071167854955
TRAIN_0976704,0.4694599316712935
TRAIN_0976705,0.4712424053905373
TRAIN_0976706,0.47071754535532245
TRAIN_0976707,0.4925694599615417
TRAIN_0976708,0.5032806032253054
TRAIN_0976709,0.515060841514422
TRAIN_0976710,0.5053333239477464
TRAIN_0976711,0.5162752098665372
TRAIN_0976712,0.5123875094579168
TRAIN_0976713,0.5157855925396568
TRAIN_0976714,0.5196687767596676
TRAIN_0976715,0.5100409563501512
TRAIN_0976716,0.5131008359954423
TRAIN_0976717,0.5128434314241013
TRAIN_0976718,0.5142080146702778
TRAIN_0976719,0.5073298671183453
TRAIN_0976720,0.5123662972086662
TRAIN_0976721,0.5174858470209647
TRAIN_0976722,0.5179985502516512
TRAIN_0976723,0.5183644048402287
TRAIN_0976724,0.5136968398472292
TRAIN_0976725,0.5370813331615847
TRAIN_0976726,0.5650705333900108
TRAIN_0976727,0.5693852457349438
TRAIN_0976728,0.5456110858510558
TRAIN_0976729,0.526507573884684
TRAIN_0976730,0.4965689442182045
TRAIN_0976731,0.5330139089207968
TRAIN_0976732,0.5015059042833128
TRAIN_0976733,0.5249452975139951
TRAIN_0976734,0.5151736055756267
TRAIN_0976735,0.5116926940424921
TRAIN_0976736,0.5019289025434578
TRAIN_0976737,0.5097139568574658
TRAIN_0976738,0.49964041098501566
TRAIN_0976739,0.5034795740618601
TRAIN_0976740,0.5092945355180785
TRAIN_0976741,0.5253178499017616
TRAIN_0976742,0.536406342302984
TRAIN_0976743,0.5140231763524579
TRAIN_0976744,0.5274046114199046
TRAIN_0976745,0.536809500144466
TRAIN_0976746,0.5332128437622802
TRAIN_0976747,0.4804999356985298
TRAIN_0976748,0.46916130510307547
TRAIN_0976749,0.47357787342846397
TRAIN_0976750,0.48443237358226265
TRAIN_0976751,0.5175614925011801
TRAIN_0976752,0.48778577869805817
TRAIN_0976753,0.5133577526744895
TRAIN_0976754,0.5265758087019436
TRAIN_0976755,0.5213936589122194
TRAIN_0976756,0.5354148297833808
TRAIN_0976757,0.5123591216292686
TRAIN_0976758,0.5225673087508036
TRAIN_0976759,0.5280067747673125
TRAIN_0976760,0.5209561989731143
TRAIN_0976761,0.5141118474750342
TRAIN_0976762,0.5147365771085676
TRAIN_0976763,0.4947933851818262
TRAIN_0976764,0.5107542421777618
TRAIN_0976765,0.502457761565295
TRAIN_0976766,0.5104064893167218
TRAIN_0976767,0.5023216018251923
TRAIN_0976768,0.4982496551070534
TRAIN_0976769,0.5204122136605843
TRAIN_0976770,0.5369341764027357
TRAIN_0976771,0.5218021682244034
TRAIN_0976772,0.512243065062829
TRAIN_0976773,0.5084177865541322
TRAIN_0976774,0.5020013354234284
TRAIN_0976775,0.4983412220250087
TRAIN_0976776,0.4991624970930583
TRAIN_0976777,0.4947006652835191
TRAIN_0976778,0.49069674835360444
TRAIN_0976779,0.48628771706388996
TRAIN_0976780,0.48313825167143837
TRAIN_0976781,0.5106587797468762
TRAIN_0976782,0.520527663905597
TRAIN_0976783,0.49820859025173364
TRAIN_0976784,0.5134995443644135
TRAIN_0976785,0.5065627362152214
TRAIN_0976786,0.5083341584245776
TRAIN_0976787,0.5288252196273986
TRAIN_0976788,0.5369787842549479
TRAIN_0976789,0.5426503505863788
TRAIN_0976790,0.5386391771439922
TRAIN_0976791,0.5278944942428542
TRAIN_0976792,0.5363235214959813
TRAIN_0976793,0.5342601404407564
TRAIN_0976794,0.5381495274466803
TRAIN_0976795,0.5173501302630605
TRAIN_0976796,0.5301483094498026
TRAIN_0976797,0.5363945764309185
TRAIN_0976798,0.521818048341845
TRAIN_0976799,0.530792871682395
