row_id,pred
TRAIN_0976263,0.48683586701414583
TRAIN_0976264,0.4950832561925045
TRAIN_0976265,0.5053456308229595
TRAIN_0976266,0.5130136310385254
TRAIN_0976267,0.5220591884540935
TRAIN_0976268,0.5192231288245217
TRAIN_0976269,0.5249918458576478
TRAIN_0976270,0.5178812064396657
TRAIN_0976271,0.5003967248333268
TRAIN_0976272,0.482863997174981
TRAIN_0976273,0.49652619472814247
TRAIN_0976274,0.4901753416314387
TRAIN_0976275,0.45629160611834546
TRAIN_0976276,0.4502549729917149
TRAIN_0976277,0.45941321645129185
TRAIN_0976278,0.45817920037747784
TRAIN_0976279,0.4548064816586707
TRAIN_0976280,0.4536186291092546
TRAIN_0976281,0.521778767574988
TRAIN_0976282,0.5429431337286768
TRAIN_0976283,0.5007284836412972
TRAIN_0976284,0.47749396729733673
TRAIN_0976285,0.4755871700720447
TRAIN_0976286,0.48411400339759214
TRAIN_0976287,0.4687413570605481
TRAIN_0976288,0.46425344938876756
TRAIN_0976289,0.45181387006954415
TRAIN_0976290,0.44303408442109465
TRAIN_0976291,0.4368101458301797
TRAIN_0976292,0.43897277062489226
TRAIN_0976293,0.43699738717816905
TRAIN_0976294,0.44061948527218436
TRAIN_0976295,0.4513332044998318
TRAIN_0976296,0.4617804619931303
TRAIN_0976297,0.5053705420254183
TRAIN_0976298,0.4803492197186018
TRAIN_0976299,0.4668853453912322
TRAIN_0976300,0.5530694135531977
TRAIN_0976301,0.5069934904367586
TRAIN_0976302,0.5086712051663631
TRAIN_0976303,0.503529312431181
TRAIN_0976304,0.5084500792820356
TRAIN_0976305,0.5110040190633856
TRAIN_0976306,0.5141710566210563
TRAIN_0976307,0.5187937505228729
TRAIN_0976308,0.4914336095281843
TRAIN_0976309,0.48778220409248624
TRAIN_0976310,0.48751584485812166
TRAIN_0976311,0.4863922217058271
TRAIN_0976312,0.4990067617533009
TRAIN_0976313,0.5012043093755691
TRAIN_0976314,0.49429703134432984
TRAIN_0976315,0.5097129373261582
TRAIN_0976316,0.5149804526159082
TRAIN_0976317,0.5263332569994952
TRAIN_0976318,0.4377091175933583
TRAIN_0976319,0.44257913717136266
TRAIN_0976320,0.4384161366097749
TRAIN_0976321,0.4395839391140787
TRAIN_0976322,0.4404348219711012
TRAIN_0976323,0.4379868974096175
TRAIN_0976324,0.4385447779487095
TRAIN_0976325,0.4359454249689624
TRAIN_0976326,0.5061045671987257
TRAIN_0976327,0.4773011094689381
TRAIN_0976328,0.4430022106163501
TRAIN_0976329,0.44658823148766436
TRAIN_0976330,0.4509887418820984
TRAIN_0976331,0.4469795537195427
TRAIN_0976332,0.4588203766236728
TRAIN_0976333,0.4575155744032685
TRAIN_0976334,0.46106901033129305
TRAIN_0976335,0.4615637926249445
TRAIN_0976336,0.4649161297247635
TRAIN_0976337,0.4383889469305111
TRAIN_0976338,0.4388795090416473
TRAIN_0976339,0.43700185921080203
TRAIN_0976340,0.4382169196068629
TRAIN_0976341,0.4384443997204249
TRAIN_0976342,0.4309749189147467
TRAIN_0976343,0.4354737586430648
TRAIN_0976344,0.43506189088498826
TRAIN_0976345,0.44022652491010034
TRAIN_0976346,0.44595907345911406
TRAIN_0976347,0.43904131320738116
TRAIN_0976348,0.43750878118373404
TRAIN_0976349,0.4444030635058092
TRAIN_0976350,0.497060924149832
TRAIN_0976351,0.4771839307764685
TRAIN_0976352,0.47785853586738536
TRAIN_0976353,0.47675896414206514
TRAIN_0976354,0.48024658725028724
TRAIN_0976355,0.5159930469768016
TRAIN_0976356,0.4751020374113661
TRAIN_0976357,0.46675103654140854
TRAIN_0976358,0.46707747533662675
TRAIN_0976359,0.4602716563332073
TRAIN_0976360,0.4635407904026752
TRAIN_0976361,0.46384899710081867
TRAIN_0976362,0.4671413587915669
TRAIN_0976363,0.46278302404083516
TRAIN_0976364,0.4645696612326837
TRAIN_0976365,0.464544231146144
TRAIN_0976366,0.4937293560186296
TRAIN_0976367,0.4789878798475968
TRAIN_0976368,0.4696510720569747
TRAIN_0976369,0.509091043316554
TRAIN_0976370,0.5486044192328023
TRAIN_0976371,0.544548008320925
TRAIN_0976372,0.5305168377807781
TRAIN_0976373,0.4991130061916776
TRAIN_0976374,0.5114545437711818
TRAIN_0976375,0.5145229943471321
TRAIN_0976376,0.5500935904065668
TRAIN_0976377,0.5125991443635141
TRAIN_0976378,0.5097675367685559
TRAIN_0976379,0.5011484144507934
TRAIN_0976380,0.5092074401353894
TRAIN_0976381,0.49844981840974867
TRAIN_0976382,0.5128343148345771
TRAIN_0976383,0.509703374456067
TRAIN_0976384,0.5100255639123248
TRAIN_0976385,0.5123013403967372
TRAIN_0976386,0.5012836861329443
TRAIN_0976387,0.4820160301180276
TRAIN_0976388,0.5151446431028706
TRAIN_0976389,0.485301064066379
TRAIN_0976390,0.5134908352210961
TRAIN_0976391,0.5051843043499451
TRAIN_0976392,0.532410236590566
TRAIN_0976393,0.5292655295563433
TRAIN_0976394,0.5387821003496195
TRAIN_0976395,0.5221941094785495
TRAIN_0976396,0.5189241319640985
TRAIN_0976397,0.5099935320546984
TRAIN_0976398,0.5022382716268669
TRAIN_0976399,0.5077726709649629
TRAIN_0976400,0.527264187256606
TRAIN_0976401,0.5338738737138864
TRAIN_0976402,0.5157917667805046
TRAIN_0976403,0.5283888217076541
TRAIN_0976404,0.5370333077705599
TRAIN_0976405,0.5206425816788524
TRAIN_0976406,0.5034623951924619
TRAIN_0976407,0.5062256826048331
TRAIN_0976408,0.5049272308491733
TRAIN_0976409,0.507078159197696
TRAIN_0976410,0.5033337406119749
TRAIN_0976411,0.4945568269841919
TRAIN_0976412,0.4858296305832447
TRAIN_0976413,0.4893459174258302
TRAIN_0976414,0.4960657318280045
TRAIN_0976415,0.4989097575566843
TRAIN_0976416,0.4881753785457498
TRAIN_0976417,0.5025323269279024
TRAIN_0976418,0.49059908062672297
TRAIN_0976419,0.48397976440439816
TRAIN_0976420,0.48778600367220426
TRAIN_0976421,0.5064849321396608
TRAIN_0976422,0.48747268644289077
TRAIN_0976423,0.4977086003772641
TRAIN_0976424,0.5052700162064973
TRAIN_0976425,0.49626858686489356
TRAIN_0976426,0.48776288296656845
TRAIN_0976427,0.49439909890362055
TRAIN_0976428,0.48818928914584836
TRAIN_0976429,0.5336753773783498
TRAIN_0976430,0.5196098348629643
TRAIN_0976431,0.5113258445802683
TRAIN_0976432,0.5271961945071673
TRAIN_0976433,0.5322655356450032
TRAIN_0976434,0.5153483753625937
TRAIN_0976435,0.5352871101533315
TRAIN_0976436,0.5257118539584714
TRAIN_0976437,0.5297470721438486
TRAIN_0976438,0.5173333397501649
TRAIN_0976439,0.496029800824702
TRAIN_0976440,0.5294380599243707
TRAIN_0976441,0.5457876174909045
TRAIN_0976442,0.5512716132158777
TRAIN_0976443,0.5498792997391646
TRAIN_0976444,0.546413606825352
TRAIN_0976445,0.5563176091634167
TRAIN_0976446,0.5382955848533971
TRAIN_0976447,0.5488047155278415
TRAIN_0976448,0.4816426805949215
TRAIN_0976449,0.4856127171658828
TRAIN_0976450,0.48671775289114744
TRAIN_0976451,0.4877075248091452
TRAIN_0976452,0.48501024372861556
TRAIN_0976453,0.4920464384708538
TRAIN_0976454,0.48914382897105807
TRAIN_0976455,0.49049767401871136
TRAIN_0976456,0.504106695777502
TRAIN_0976457,0.5014860680935151
TRAIN_0976458,0.5092830450974787
TRAIN_0976459,0.5053118956808927
TRAIN_0976460,0.5084094723531053
TRAIN_0976461,0.4975137574351934
TRAIN_0976462,0.5391809123417611
TRAIN_0976463,0.5252831872013042
TRAIN_0976464,0.5178527930717588
TRAIN_0976465,0.5381356548108159
TRAIN_0976466,0.5394875978317365
TRAIN_0976467,0.5565472368455171
TRAIN_0976468,0.5603260009005827
TRAIN_0976469,0.5536064797159977
TRAIN_0976470,0.5326775059251554
TRAIN_0976471,0.5354833489542666
TRAIN_0976472,0.5404441832160679
TRAIN_0976473,0.5348653060760371
TRAIN_0976474,0.5275628517073863
TRAIN_0976475,0.5272678565853344
TRAIN_0976476,0.5374977142892514
TRAIN_0976477,0.5374373457681043
TRAIN_0976478,0.5339782887117288
TRAIN_0976479,0.5330299884307388
TRAIN_0976480,0.5258105171991676
TRAIN_0976481,0.5409982369635842
TRAIN_0976482,0.5478689063345191
TRAIN_0976483,0.5449080376211636
TRAIN_0976484,0.5516624028751601
TRAIN_0976485,0.5317475377358806
TRAIN_0976486,0.5272374032575686
TRAIN_0976487,0.5098107341643813
TRAIN_0976488,0.5090677823259633
TRAIN_0976489,0.5297063788905358
TRAIN_0976490,0.49462057999741355
TRAIN_0976491,0.5317006751682161
TRAIN_0976492,0.504741720355741
TRAIN_0976493,0.5099550574819364
TRAIN_0976494,0.4917083939104354
TRAIN_0976495,0.48988919817469284
TRAIN_0976496,0.48581771201179513
TRAIN_0976497,0.49551943019171
TRAIN_0976498,0.4932827902362398
TRAIN_0976499,0.5012557442729412
TRAIN_0976500,0.48759099883732493
TRAIN_0976501,0.4995755183875499
TRAIN_0976502,0.4946489287550845
TRAIN_0976503,0.49022536823593676
TRAIN_0976504,0.4958238386159408
TRAIN_0976505,0.48875750023631426
TRAIN_0976506,0.48215205387262666
TRAIN_0976507,0.49932524059161826
TRAIN_0976508,0.4992045162359596
TRAIN_0976509,0.49818808988972246
TRAIN_0976510,0.5005339974519041
TRAIN_0976511,0.4932511794291865
TRAIN_0976512,0.4928987921203254
TRAIN_0976513,0.507017230188294
TRAIN_0976514,0.5236080301573875
TRAIN_0976515,0.523083944723142
TRAIN_0976516,0.5359438038366132
TRAIN_0976517,0.5238549034309905
TRAIN_0976518,0.506348733530443
TRAIN_0976519,0.5261120351093465
TRAIN_0976520,0.5291875854381825
TRAIN_0976521,0.526316023460636
TRAIN_0976522,0.529456913034485
TRAIN_0976523,0.5253375814495148
TRAIN_0976524,0.5274348228804482
TRAIN_0976525,0.5276341375712136
TRAIN_0976526,0.5190613239038813
TRAIN_0976527,0.5041411432612075
TRAIN_0976528,0.49778758289432296
TRAIN_0976529,0.4980560870680886
TRAIN_0976530,0.5065850452138398
TRAIN_0976531,0.5055547840418715
TRAIN_0976532,0.5022386476147968
TRAIN_0976533,0.5013121726830555
TRAIN_0976534,0.4994736701894527
TRAIN_0976535,0.49776440361058066
TRAIN_0976536,0.4959974593433368
TRAIN_0976537,0.5043172399178728
TRAIN_0976538,0.5051189320182593
TRAIN_0976539,0.5017152894865645
TRAIN_0976540,0.4953493398377607
TRAIN_0976541,0.49909574185750094
TRAIN_0976542,0.5137529104336107
TRAIN_0976543,0.4873081902319425
TRAIN_0976544,0.497319585454603
TRAIN_0976545,0.4981479488227963
TRAIN_0976546,0.4952534290126338
TRAIN_0976547,0.48095643955157924
TRAIN_0976548,0.4844767013093146
TRAIN_0976549,0.4740726864950892
TRAIN_0976550,0.48729057993008296
TRAIN_0976551,0.47485163516001294
TRAIN_0976552,0.47422113134393823
TRAIN_0976553,0.48227719507776445
TRAIN_0976554,0.49740060490308174
TRAIN_0976555,0.48763163570171036
TRAIN_0976556,0.515877430788816
TRAIN_0976557,0.5163054864352415
TRAIN_0976558,0.5103517276529363
TRAIN_0976559,0.5073194198774988
TRAIN_0976560,0.5109826347454097
TRAIN_0976561,0.5094614309734878
TRAIN_0976562,0.5011372075835053
TRAIN_0976563,0.4984414776964027
TRAIN_0976564,0.4962404844733985
TRAIN_0976565,0.49419869296286767
TRAIN_0976566,0.5046574252461566
TRAIN_0976567,0.506815243701473
TRAIN_0976568,0.5067729998062406
TRAIN_0976569,0.5100548423138984
TRAIN_0976570,0.5086841708619053
TRAIN_0976571,0.5119518367674598
TRAIN_0976572,0.5079013737266692
TRAIN_0976573,0.5082266825330598
TRAIN_0976574,0.5011788303398116
TRAIN_0976575,0.5011420994424701
TRAIN_0976576,0.5018446310120919
TRAIN_0976577,0.48651186098399174
TRAIN_0976578,0.5212961717204215
TRAIN_0976579,0.48714140791126936
TRAIN_0976580,0.4576910524204924
TRAIN_0976581,0.45136816810428676
TRAIN_0976582,0.4453892837923662
TRAIN_0976583,0.44778868236559505
TRAIN_0976584,0.4446175169597293
TRAIN_0976585,0.44803107723102853
TRAIN_0976586,0.4429328982292717
TRAIN_0976587,0.4774944550193504
TRAIN_0976588,0.4753181496460238
TRAIN_0976589,0.4769291327340581
TRAIN_0976590,0.48057013167651813
TRAIN_0976591,0.47110294311324075
TRAIN_0976592,0.5204973722732856
TRAIN_0976593,0.49798078549679947
TRAIN_0976594,0.49317035267173215
TRAIN_0976595,0.4891922024095807
TRAIN_0976596,0.4846590755631104
TRAIN_0976597,0.4874665965201347
TRAIN_0976598,0.4880044938985594
TRAIN_0976599,0.4847077968841266
TRAIN_0976600,0.48297483587055196
TRAIN_0976601,0.47571850615704103
TRAIN_0976602,0.48861486912670266
TRAIN_0976603,0.47755545067681854
TRAIN_0976604,0.4864941753355684
TRAIN_0976605,0.47131403200887156
TRAIN_0976606,0.4946122362111607
TRAIN_0976607,0.5146454323955372
TRAIN_0976608,0.49705062236842773
TRAIN_0976609,0.48973305656685884
TRAIN_0976610,0.48053082550784365
TRAIN_0976611,0.4864266072042705
TRAIN_0976612,0.47737579965048604
TRAIN_0976613,0.48543895284416944
TRAIN_0976614,0.5102486394997875
TRAIN_0976615,0.5115681885413212
TRAIN_0976616,0.5082722470697398
TRAIN_0976617,0.5099279647600587
TRAIN_0976618,0.5370787454913106
TRAIN_0976619,0.5001522204955121
TRAIN_0976620,0.4721174296309304
TRAIN_0976621,0.5123509810602018
TRAIN_0976622,0.480749898030185
TRAIN_0976623,0.49679956951502613
TRAIN_0976624,0.5093718783858716
TRAIN_0976625,0.5008333037200627
TRAIN_0976626,0.48043020522400987
TRAIN_0976627,0.4778448821802118
TRAIN_0976628,0.46404287530532856
TRAIN_0976629,0.47397701739797826
TRAIN_0976630,0.4840632394469607
TRAIN_0976631,0.5227372766492661
TRAIN_0976632,0.48983748271109173
TRAIN_0976633,0.5084839986452084
TRAIN_0976634,0.49080870510765146
TRAIN_0976635,0.4584544835259871
TRAIN_0976636,0.4561173610451781
TRAIN_0976637,0.45390439983890146
TRAIN_0976638,0.4622579866012239
TRAIN_0976639,0.46197101429010823
TRAIN_0976640,0.4624653722842475
TRAIN_0976641,0.4622833023408061
TRAIN_0976642,0.46185054524655905
TRAIN_0976643,0.4531415177797553
TRAIN_0976644,0.48511399514222026
TRAIN_0976645,0.4855869280712921
TRAIN_0976646,0.5226821392691127
TRAIN_0976647,0.5222297448988237
TRAIN_0976648,0.5082000869186744
TRAIN_0976649,0.4820612399076321
TRAIN_0976650,0.4721511960595683
TRAIN_0976651,0.4613202048222277
TRAIN_0976652,0.4752836874135324
TRAIN_0976653,0.45969214325532565
TRAIN_0976654,0.4780406375736348
TRAIN_0976655,0.4840416952059406
TRAIN_0976656,0.47307636390845015
TRAIN_0976657,0.45407577132341803
TRAIN_0976658,0.4568293839965648
TRAIN_0976659,0.4558870201721168
TRAIN_0976660,0.4619703221731502
TRAIN_0976661,0.46315027268231246
TRAIN_0976662,0.474844682188157
TRAIN_0976663,0.4762885194964658
TRAIN_0976664,0.4750836341554872
TRAIN_0976665,0.49302885415750686
TRAIN_0976666,0.5252118747773182
TRAIN_0976667,0.516652888694946
TRAIN_0976668,0.517560099937593
TRAIN_0976669,0.5125399612673237
TRAIN_0976670,0.5074180851612345
TRAIN_0976671,0.49935408403413656
TRAIN_0976672,0.5197948849527281
TRAIN_0976673,0.5297269673564021
TRAIN_0976674,0.51697762657327
TRAIN_0976675,0.5227532977637005
TRAIN_0976676,0.5484956105098938
TRAIN_0976677,0.5473790827056437
TRAIN_0976678,0.5522313615913808
TRAIN_0976679,0.5469815363458245
TRAIN_0976680,0.5246217042098489
TRAIN_0976681,0.5113378246335849
TRAIN_0976682,0.5141909451893952
TRAIN_0976683,0.513991923392524
TRAIN_0976684,0.5117684223185658
TRAIN_0976685,0.4957177058813393
TRAIN_0976686,0.48832325356564427
TRAIN_0976687,0.4930863154146471
TRAIN_0976688,0.5042318781377874
TRAIN_0976689,0.5228000593199464
TRAIN_0976690,0.4952839990595335
TRAIN_0976691,0.4860284779321406
TRAIN_0976692,0.507557356587195
TRAIN_0976693,0.519053646976254
TRAIN_0976694,0.5055180327377747
TRAIN_0976695,0.4918746769526877
TRAIN_0976696,0.49931570771461814
TRAIN_0976697,0.49221638572099263
TRAIN_0976698,0.4744967758877208
TRAIN_0976699,0.4903752618472185
TRAIN_0976700,0.47853731712163217
TRAIN_0976701,0.469704525833669
TRAIN_0976702,0.462369424474051
TRAIN_0976703,0.4945111806552819
TRAIN_0976704,0.46542145360623066
TRAIN_0976705,0.4668523764558919
TRAIN_0976706,0.4662021017984386
TRAIN_0976707,0.48912814445409136
TRAIN_0976708,0.5013188406954121
TRAIN_0976709,0.5118627918373514
TRAIN_0976710,0.5012511251489375
TRAIN_0976711,0.5119656371287645
TRAIN_0976712,0.5080339472449312
TRAIN_0976713,0.5110459817015671
TRAIN_0976714,0.5166233510558773
TRAIN_0976715,0.5043271568007327
TRAIN_0976716,0.5082146168348662
TRAIN_0976717,0.5103280390834523
TRAIN_0976718,0.5108825102010537
TRAIN_0976719,0.5034662622240121
TRAIN_0976720,0.5081732284193181
TRAIN_0976721,0.5162769765572358
TRAIN_0976722,0.5166227928553044
TRAIN_0976723,0.5169092245332445
TRAIN_0976724,0.510329028548754
TRAIN_0976725,0.5347734307202504
TRAIN_0976726,0.5643780589107888
TRAIN_0976727,0.5695420075093118
TRAIN_0976728,0.5440524779249618
TRAIN_0976729,0.5260119264961286
TRAIN_0976730,0.49538970166263224
TRAIN_0976731,0.5345855017616377
TRAIN_0976732,0.4999303760836631
TRAIN_0976733,0.5221563238375613
TRAIN_0976734,0.5098549223641224
TRAIN_0976735,0.5062953940400821
TRAIN_0976736,0.49579722577403473
TRAIN_0976737,0.5050005603673373
TRAIN_0976738,0.4963880955646628
TRAIN_0976739,0.5025104882087936
TRAIN_0976740,0.5068680879822028
TRAIN_0976741,0.5227206307758364
TRAIN_0976742,0.5346321565759165
TRAIN_0976743,0.5112912571983035
TRAIN_0976744,0.5250583817677629
TRAIN_0976745,0.5385256382945909
TRAIN_0976746,0.5307989892052767
TRAIN_0976747,0.47793579186488166
TRAIN_0976748,0.47028157830848516
TRAIN_0976749,0.4750912989698882
TRAIN_0976750,0.4890247616293472
TRAIN_0976751,0.521304648054131
TRAIN_0976752,0.4925836722913226
TRAIN_0976753,0.5166289927813787
TRAIN_0976754,0.5322394602392443
TRAIN_0976755,0.5259864475382734
TRAIN_0976756,0.5400630586259004
TRAIN_0976757,0.5149104617419257
TRAIN_0976758,0.5263823478803096
TRAIN_0976759,0.529604839947037
TRAIN_0976760,0.5183417057235892
TRAIN_0976761,0.5115125527435457
TRAIN_0976762,0.5140265358771601
TRAIN_0976763,0.494117494113916
TRAIN_0976764,0.510377246114373
TRAIN_0976765,0.5017996346775654
TRAIN_0976766,0.5100086163395624
TRAIN_0976767,0.4986539613841141
TRAIN_0976768,0.49467393928920467
TRAIN_0976769,0.5172458718798373
TRAIN_0976770,0.5377012346038947
TRAIN_0976771,0.5185856543008781
TRAIN_0976772,0.5070605359958242
TRAIN_0976773,0.503098813839337
TRAIN_0976774,0.5001856384596154
TRAIN_0976775,0.4978358629969069
TRAIN_0976776,0.49637036868907275
TRAIN_0976777,0.4906995370940192
TRAIN_0976778,0.48747413015313007
TRAIN_0976779,0.48295121073815506
TRAIN_0976780,0.47974603048196146
TRAIN_0976781,0.5060992659298623
TRAIN_0976782,0.51990300211469
TRAIN_0976783,0.49649841041264825
TRAIN_0976784,0.5128938454986758
TRAIN_0976785,0.5011567824310531
TRAIN_0976786,0.5033980705483799
TRAIN_0976787,0.5282245834662871
TRAIN_0976788,0.5388021348905433
TRAIN_0976789,0.5424356178540972
TRAIN_0976790,0.5376639592150481
TRAIN_0976791,0.5275952829892112
TRAIN_0976792,0.5353471468408593
TRAIN_0976793,0.5331764620355511
TRAIN_0976794,0.5371713150542567
TRAIN_0976795,0.5175933416936432
TRAIN_0976796,0.5299465424049769
TRAIN_0976797,0.538797193129549
TRAIN_0976798,0.5216404973196512
TRAIN_0976799,0.5325764547688033
