row_id,pred
TRAIN_0976240,0.47425361812482714
TRAIN_0976241,0.4740806461418123
TRAIN_0976242,0.5154886388042732
TRAIN_0976243,0.5096251018299806
TRAIN_0976244,0.497704483469181
TRAIN_0976245,0.5042323786790142
TRAIN_0976246,0.4907852822232718
TRAIN_0976247,0.4668505020048651
TRAIN_0976248,0.4565532870152551
TRAIN_0976249,0.5007591152029202
TRAIN_0976250,0.48769108557736307
TRAIN_0976251,0.5019982575681462
TRAIN_0976252,0.48549527949056515
TRAIN_0976253,0.48321076184548106
TRAIN_0976254,0.4677433132589523
TRAIN_0976255,0.4809474018691635
TRAIN_0976256,0.47377373675943807
TRAIN_0976257,0.46772636193072953
TRAIN_0976258,0.5414497517113696
TRAIN_0976259,0.49718103246671924
TRAIN_0976260,0.47911903153617547
TRAIN_0976261,0.4946246794908387
TRAIN_0976262,0.48591579959227277
TRAIN_0976263,0.491530439934575
TRAIN_0976264,0.49968484468311053
TRAIN_0976265,0.5068677256137886
TRAIN_0976266,0.5146505617488228
TRAIN_0976267,0.5278377175579619
TRAIN_0976268,0.5226204523181109
TRAIN_0976269,0.5270219495288309
TRAIN_0976270,0.5214488483788481
TRAIN_0976271,0.5026659123699073
TRAIN_0976272,0.48584289208593695
TRAIN_0976273,0.49859374050470967
TRAIN_0976274,0.4811187266756947
TRAIN_0976275,0.45151888661335604
TRAIN_0976276,0.4454721086174747
TRAIN_0976277,0.4536019097180368
TRAIN_0976278,0.4523297044210483
TRAIN_0976279,0.4506541120492807
TRAIN_0976280,0.44870281400998413
TRAIN_0976281,0.5305784167604204
TRAIN_0976282,0.5528638815856741
TRAIN_0976283,0.5097149337228339
TRAIN_0976284,0.4841887438377179
TRAIN_0976285,0.48399661181614406
TRAIN_0976286,0.49171374165448145
TRAIN_0976287,0.4739445056495274
TRAIN_0976288,0.46826554880364235
TRAIN_0976289,0.4467999773956569
TRAIN_0976290,0.4392993967949304
TRAIN_0976291,0.4351292064583997
TRAIN_0976292,0.43455032715676595
TRAIN_0976293,0.4319875823002096
TRAIN_0976294,0.43486148444296946
TRAIN_0976295,0.4476432821399501
TRAIN_0976296,0.45735348883026716
TRAIN_0976297,0.5097798777373012
TRAIN_0976298,0.48544830007883216
TRAIN_0976299,0.4725701119140041
TRAIN_0976300,0.5711013940694285
TRAIN_0976301,0.5184719676697045
TRAIN_0976302,0.5177103482778153
TRAIN_0976303,0.5157895959630134
TRAIN_0976304,0.5225998252252708
TRAIN_0976305,0.5258941536683837
TRAIN_0976306,0.5285101243293325
TRAIN_0976307,0.5322935434751518
TRAIN_0976308,0.5055016660860552
TRAIN_0976309,0.5002668136579239
TRAIN_0976310,0.5014977439060219
TRAIN_0976311,0.4982779729251648
TRAIN_0976312,0.5089137671729428
TRAIN_0976313,0.5093676600721108
TRAIN_0976314,0.5028364555212494
TRAIN_0976315,0.5203715473653839
TRAIN_0976316,0.5264545236565161
TRAIN_0976317,0.5358826113480767
TRAIN_0976318,0.43843684212519446
TRAIN_0976319,0.4425044473409284
TRAIN_0976320,0.4395268333643513
TRAIN_0976321,0.4411801057601402
TRAIN_0976322,0.44176662117859655
TRAIN_0976323,0.4396811139730225
TRAIN_0976324,0.4399558170405807
TRAIN_0976325,0.4364052555678466
TRAIN_0976326,0.5130415057950541
TRAIN_0976327,0.48840907051981586
TRAIN_0976328,0.4488184687535141
TRAIN_0976329,0.4517822371992879
TRAIN_0976330,0.45509060721705374
TRAIN_0976331,0.4503013062463618
TRAIN_0976332,0.46982638780692676
TRAIN_0976333,0.46831237513065127
TRAIN_0976334,0.47313910377806323
TRAIN_0976335,0.4722605643746747
TRAIN_0976336,0.47519606085181576
TRAIN_0976337,0.44654405071611414
TRAIN_0976338,0.4482871248457748
TRAIN_0976339,0.4450651642480122
TRAIN_0976340,0.4472819530520427
TRAIN_0976341,0.4462318619816071
TRAIN_0976342,0.4372652896383403
TRAIN_0976343,0.4397879922095642
TRAIN_0976344,0.4397603910222977
TRAIN_0976345,0.44724495593047714
TRAIN_0976346,0.4538543244024684
TRAIN_0976347,0.4464367990342588
TRAIN_0976348,0.4456032220808555
TRAIN_0976349,0.4528364294985631
TRAIN_0976350,0.495002637476912
TRAIN_0976351,0.47878849174883853
TRAIN_0976352,0.47906043894422956
TRAIN_0976353,0.47856369273436905
TRAIN_0976354,0.4820983643019869
TRAIN_0976355,0.5170346077780362
TRAIN_0976356,0.4792132256560664
TRAIN_0976357,0.4694879864159851
TRAIN_0976358,0.4676751783812877
TRAIN_0976359,0.4637967999102417
TRAIN_0976360,0.466654875220999
TRAIN_0976361,0.4666799015346069
TRAIN_0976362,0.4685529242425965
TRAIN_0976363,0.4658955112498608
TRAIN_0976364,0.46738319830946684
TRAIN_0976365,0.46541339732321896
TRAIN_0976366,0.4969093662385982
TRAIN_0976367,0.4804630509974631
TRAIN_0976368,0.4703430146576339
TRAIN_0976369,0.5095806820241684
TRAIN_0976370,0.5515683562234686
TRAIN_0976371,0.5487849988647557
TRAIN_0976372,0.537302663394053
TRAIN_0976373,0.5003528320097888
TRAIN_0976374,0.5145731618975834
TRAIN_0976375,0.5189567138987421
TRAIN_0976376,0.5549010076034819
TRAIN_0976377,0.5167665739737531
TRAIN_0976378,0.5164306830258417
TRAIN_0976379,0.5056482788454508
TRAIN_0976380,0.5131738312480312
TRAIN_0976381,0.5016051690787268
TRAIN_0976382,0.5133407504709546
TRAIN_0976383,0.5088424880263501
TRAIN_0976384,0.5110114489806199
TRAIN_0976385,0.5109731709579907
TRAIN_0976386,0.50318048935906
TRAIN_0976387,0.48612707658790244
TRAIN_0976388,0.5176426436223958
TRAIN_0976389,0.48906400551379076
TRAIN_0976390,0.5142678891515369
TRAIN_0976391,0.5084969612006367
TRAIN_0976392,0.5327037502460119
TRAIN_0976393,0.5289052398979607
TRAIN_0976394,0.5435346083634816
TRAIN_0976395,0.5291338901697449
TRAIN_0976396,0.5307757245930135
TRAIN_0976397,0.519951100844777
TRAIN_0976398,0.5122203512765066
TRAIN_0976399,0.5182409957310811
TRAIN_0976400,0.5401157495681651
TRAIN_0976401,0.5427585217197846
TRAIN_0976402,0.5216340804815576
TRAIN_0976403,0.5367606904174023
TRAIN_0976404,0.5490755079138718
TRAIN_0976405,0.5275158870854947
TRAIN_0976406,0.5061739260551033
TRAIN_0976407,0.5035028296085751
TRAIN_0976408,0.5054651808433086
TRAIN_0976409,0.5092628219895835
TRAIN_0976410,0.503905224476948
TRAIN_0976411,0.49651107350555373
TRAIN_0976412,0.49057314638855204
TRAIN_0976413,0.492749965790122
TRAIN_0976414,0.49836495667383074
TRAIN_0976415,0.5032394638902774
TRAIN_0976416,0.49169589420900284
TRAIN_0976417,0.507242203662691
TRAIN_0976418,0.4946623926208346
TRAIN_0976419,0.4870065145674005
TRAIN_0976420,0.49181157024242905
TRAIN_0976421,0.5087725445942188
TRAIN_0976422,0.49157056996402104
TRAIN_0976423,0.49884538613003115
TRAIN_0976424,0.5075256959510746
TRAIN_0976425,0.5006680255418023
TRAIN_0976426,0.4895742874872849
TRAIN_0976427,0.49916699579513085
TRAIN_0976428,0.49105778831799884
TRAIN_0976429,0.5325743181224297
TRAIN_0976430,0.5203177482501601
TRAIN_0976431,0.50833683532085
TRAIN_0976432,0.5264024293650507
TRAIN_0976433,0.5327154321997429
TRAIN_0976434,0.5109546436591873
TRAIN_0976435,0.5360508986258378
TRAIN_0976436,0.5281763740974925
TRAIN_0976437,0.5338087926504429
TRAIN_0976438,0.5174047104124595
TRAIN_0976439,0.4911386741935508
TRAIN_0976440,0.5254288853073806
TRAIN_0976441,0.5458708838950214
TRAIN_0976442,0.5525326224244761
TRAIN_0976443,0.555485149581833
TRAIN_0976444,0.5538956186507075
TRAIN_0976445,0.5609342757078906
TRAIN_0976446,0.5418860988853227
TRAIN_0976447,0.5611195358736516
TRAIN_0976448,0.48706202421609035
TRAIN_0976449,0.4923363337028562
TRAIN_0976450,0.49383552864993685
TRAIN_0976451,0.4961081429386976
TRAIN_0976452,0.4901428046690831
TRAIN_0976453,0.4951937288888053
TRAIN_0976454,0.4921967757440834
TRAIN_0976455,0.4935381872746956
TRAIN_0976456,0.5100822049131724
TRAIN_0976457,0.5059781972061336
TRAIN_0976458,0.5136527451414059
TRAIN_0976459,0.5153140887502746
TRAIN_0976460,0.5132301929719806
TRAIN_0976461,0.504339184541846
TRAIN_0976462,0.5503743437878692
TRAIN_0976463,0.530555575903237
TRAIN_0976464,0.5168908357475497
TRAIN_0976465,0.5408889043720624
TRAIN_0976466,0.5496904413508737
TRAIN_0976467,0.5655590089285965
TRAIN_0976468,0.5739042756421106
TRAIN_0976469,0.5634381706876792
TRAIN_0976470,0.5319901963676252
TRAIN_0976471,0.5365580410257362
TRAIN_0976472,0.5434687318944944
TRAIN_0976473,0.5388819432179506
TRAIN_0976474,0.5292785452637754
TRAIN_0976475,0.5306466690715903
TRAIN_0976476,0.5423874890455753
TRAIN_0976477,0.5458015419658668
TRAIN_0976478,0.5429738999900526
TRAIN_0976479,0.5422623295095339
TRAIN_0976480,0.5357007968874704
TRAIN_0976481,0.5496204356380289
TRAIN_0976482,0.558719011850134
TRAIN_0976483,0.557540597095734
TRAIN_0976484,0.5644845751901824
TRAIN_0976485,0.5396823844466395
TRAIN_0976486,0.5395650457552512
TRAIN_0976487,0.5153642225342029
TRAIN_0976488,0.5098300947996741
TRAIN_0976489,0.5288499466354657
TRAIN_0976490,0.5021712146180635
TRAIN_0976491,0.5375779592956562
TRAIN_0976492,0.5137218735038588
TRAIN_0976493,0.5158193421399568
TRAIN_0976494,0.49536599617404015
TRAIN_0976495,0.4935376071104838
TRAIN_0976496,0.48913061103548233
TRAIN_0976497,0.499472596996377
TRAIN_0976498,0.4949824377763045
TRAIN_0976499,0.501504304135328
TRAIN_0976500,0.49033351626431326
TRAIN_0976501,0.5018956269467811
TRAIN_0976502,0.4991395684499595
TRAIN_0976503,0.4949392654858801
TRAIN_0976504,0.4963508127298118
TRAIN_0976505,0.4932821027829657
TRAIN_0976506,0.4860974803841722
TRAIN_0976507,0.5009422775078959
TRAIN_0976508,0.5032795704375758
TRAIN_0976509,0.5004102461976331
TRAIN_0976510,0.5006777005956955
TRAIN_0976511,0.5008772115472584
TRAIN_0976512,0.5021239538569532
TRAIN_0976513,0.511541548751074
TRAIN_0976514,0.5297396425975915
TRAIN_0976515,0.5291148636016022
TRAIN_0976516,0.5400514251443786
TRAIN_0976517,0.52569723852631
TRAIN_0976518,0.5089930431755436
TRAIN_0976519,0.5284226042754916
TRAIN_0976520,0.5351235767446579
TRAIN_0976521,0.5324684312106921
TRAIN_0976522,0.5325246709123403
TRAIN_0976523,0.5265898017707976
TRAIN_0976524,0.5294648525005033
TRAIN_0976525,0.5293015851505455
TRAIN_0976526,0.5194289646754457
TRAIN_0976527,0.5070891450268062
TRAIN_0976528,0.5040839723821651
TRAIN_0976529,0.5010859591557835
TRAIN_0976530,0.508704817817947
TRAIN_0976531,0.5063281409278305
TRAIN_0976532,0.506083351518073
TRAIN_0976533,0.5072993402124126
TRAIN_0976534,0.503558451823197
TRAIN_0976535,0.5033042426628129
TRAIN_0976536,0.5003099273440363
TRAIN_0976537,0.5066166166284483
TRAIN_0976538,0.5053866707343029
TRAIN_0976539,0.5046064861102385
TRAIN_0976540,0.4998932624609116
TRAIN_0976541,0.5017935138057525
TRAIN_0976542,0.5182729778979791
TRAIN_0976543,0.4920399945166918
TRAIN_0976544,0.5026622053763345
TRAIN_0976545,0.507492499267418
TRAIN_0976546,0.5026576801192196
TRAIN_0976547,0.4907926894088146
TRAIN_0976548,0.4918897353102113
TRAIN_0976549,0.48323997785290385
TRAIN_0976550,0.4969660502243682
TRAIN_0976551,0.48599714607928846
TRAIN_0976552,0.4830120327720306
TRAIN_0976553,0.48977197541904993
TRAIN_0976554,0.5062512064251802
TRAIN_0976555,0.4936017142162268
TRAIN_0976556,0.519265377693657
TRAIN_0976557,0.5183835684850727
TRAIN_0976558,0.5116506113278526
TRAIN_0976559,0.5072667033680699
TRAIN_0976560,0.511496915666982
TRAIN_0976561,0.512919786255114
TRAIN_0976562,0.505183814808558
TRAIN_0976563,0.505643005748628
TRAIN_0976564,0.5034462718285589
TRAIN_0976565,0.5017949375741907
TRAIN_0976566,0.5064522809049746
TRAIN_0976567,0.5064475293289135
TRAIN_0976568,0.5082156955758474
TRAIN_0976569,0.5095203957323761
TRAIN_0976570,0.5080738957116308
TRAIN_0976571,0.5116318046557442
TRAIN_0976572,0.5092364464388974
TRAIN_0976573,0.5077631316708435
TRAIN_0976574,0.5019738276615648
TRAIN_0976575,0.5007903035841752
TRAIN_0976576,0.5008893804413547
TRAIN_0976577,0.49009047577131704
TRAIN_0976578,0.5242836215724904
TRAIN_0976579,0.4910731944046634
TRAIN_0976580,0.4618881459533758
TRAIN_0976581,0.45770797814929887
TRAIN_0976582,0.450065223154967
TRAIN_0976583,0.45354943950930543
TRAIN_0976584,0.44956219685998533
TRAIN_0976585,0.4542367294191446
TRAIN_0976586,0.4492012048296697
TRAIN_0976587,0.48356721005927855
TRAIN_0976588,0.4800747274986862
TRAIN_0976589,0.48354341034808124
TRAIN_0976590,0.48806396553889364
TRAIN_0976591,0.4778069772996031
TRAIN_0976592,0.5276271715744261
TRAIN_0976593,0.5053843202166184
TRAIN_0976594,0.5010453007539394
TRAIN_0976595,0.49708768534335807
TRAIN_0976596,0.4951376518476376
TRAIN_0976597,0.4946749445106009
TRAIN_0976598,0.4947880736650746
TRAIN_0976599,0.49103607085735795
TRAIN_0976600,0.4908006459502872
TRAIN_0976601,0.48481786349606387
TRAIN_0976602,0.4966916924621151
TRAIN_0976603,0.48589873226376845
TRAIN_0976604,0.49778671369833866
TRAIN_0976605,0.4800407896980138
TRAIN_0976606,0.5028883918383826
TRAIN_0976607,0.520286646337343
TRAIN_0976608,0.5037012064806905
TRAIN_0976609,0.4957725432285599
TRAIN_0976610,0.4883264293742263
TRAIN_0976611,0.49536342336637257
TRAIN_0976612,0.4860231200498881
TRAIN_0976613,0.49261332366138716
TRAIN_0976614,0.5191700840813491
TRAIN_0976615,0.5176987033467988
TRAIN_0976616,0.5143747939013678
TRAIN_0976617,0.5180797942918489
TRAIN_0976618,0.5446721024930941
TRAIN_0976619,0.5054387306322558
TRAIN_0976620,0.47756842820208717
TRAIN_0976621,0.5208064941928935
TRAIN_0976622,0.4900220676088664
TRAIN_0976623,0.5042309861266531
TRAIN_0976624,0.515569727162392
TRAIN_0976625,0.5068354757322642
TRAIN_0976626,0.4874295831433722
TRAIN_0976627,0.486895462895542
TRAIN_0976628,0.4706502101497705
TRAIN_0976629,0.48008019150965126
TRAIN_0976630,0.4897842126351292
TRAIN_0976631,0.5277099755832751
TRAIN_0976632,0.49386654370774424
TRAIN_0976633,0.5124392999096677
TRAIN_0976634,0.49560825603781067
TRAIN_0976635,0.46559553335750054
TRAIN_0976636,0.4623286012808234
TRAIN_0976637,0.4612565017073319
TRAIN_0976638,0.4687416269512863
TRAIN_0976639,0.47062233273467957
TRAIN_0976640,0.4693242208815461
TRAIN_0976641,0.46851034019432386
TRAIN_0976642,0.4696587001735817
TRAIN_0976643,0.4572285391085886
TRAIN_0976644,0.4942085478418447
TRAIN_0976645,0.4964567913403791
TRAIN_0976646,0.5361976315299962
TRAIN_0976647,0.5354817916529662
TRAIN_0976648,0.5197259932674834
TRAIN_0976649,0.49382844141619886
TRAIN_0976650,0.48567644501566354
TRAIN_0976651,0.4744475691300052
TRAIN_0976652,0.48930139513895754
TRAIN_0976653,0.4731014935592486
TRAIN_0976654,0.4917155909923404
TRAIN_0976655,0.4985373995443561
TRAIN_0976656,0.4863202553392058
TRAIN_0976657,0.46638790946298603
TRAIN_0976658,0.46893542552907236
TRAIN_0976659,0.4681690142685444
TRAIN_0976660,0.47465026081478523
TRAIN_0976661,0.47455996908983
TRAIN_0976662,0.48518190211185797
TRAIN_0976663,0.48645515294197983
TRAIN_0976664,0.48576870322407395
TRAIN_0976665,0.4987240996817891
TRAIN_0976666,0.5286607717843536
TRAIN_0976667,0.5215358043420089
TRAIN_0976668,0.5248610406414638
TRAIN_0976669,0.5201539288586279
TRAIN_0976670,0.5137318154376855
TRAIN_0976671,0.5062315175707885
TRAIN_0976672,0.5279954046650235
TRAIN_0976673,0.5361755025512406
TRAIN_0976674,0.5216232940416982
TRAIN_0976675,0.5298834005502363
TRAIN_0976676,0.5564625011786247
TRAIN_0976677,0.5588518402564155
TRAIN_0976678,0.560988209979164
TRAIN_0976679,0.5586488500788303
TRAIN_0976680,0.5316336556682325
TRAIN_0976681,0.5153870199110535
TRAIN_0976682,0.5165879081726901
TRAIN_0976683,0.5213126515106216
TRAIN_0976684,0.519649224270778
TRAIN_0976685,0.5032471632996566
TRAIN_0976686,0.494606047753156
TRAIN_0976687,0.5013715225663843
TRAIN_0976688,0.5120271963603908
TRAIN_0976689,0.5291044421370129
TRAIN_0976690,0.4994129051340426
TRAIN_0976691,0.4924111378939929
TRAIN_0976692,0.51240856642684
TRAIN_0976693,0.5268734150789142
TRAIN_0976694,0.5097616361728511
TRAIN_0976695,0.4962093426346902
TRAIN_0976696,0.5024117321366264
TRAIN_0976697,0.49670681016788093
TRAIN_0976698,0.48097229280629084
TRAIN_0976699,0.49575412411523556
TRAIN_0976700,0.48283003881237035
TRAIN_0976701,0.47228074768872014
TRAIN_0976702,0.4642954782964556
TRAIN_0976703,0.496933653544171
TRAIN_0976704,0.47047532578722495
TRAIN_0976705,0.4721532588122055
TRAIN_0976706,0.4717349426190819
TRAIN_0976707,0.4935114465228088
TRAIN_0976708,0.5053273524007087
TRAIN_0976709,0.5184719111618439
TRAIN_0976710,0.5056328655515676
TRAIN_0976711,0.5178465298814376
TRAIN_0976712,0.5120931232697598
TRAIN_0976713,0.5168931838841441
TRAIN_0976714,0.5211990353388462
TRAIN_0976715,0.5096167898355782
TRAIN_0976716,0.5149224283822307
TRAIN_0976717,0.5117692402858168
TRAIN_0976718,0.515197800086587
TRAIN_0976719,0.5078434138794837
TRAIN_0976720,0.5121696169560886
TRAIN_0976721,0.5194657403219647
TRAIN_0976722,0.5202337727264225
TRAIN_0976723,0.5206555150707479
TRAIN_0976724,0.5160183217843349
TRAIN_0976725,0.5353456595748027
TRAIN_0976726,0.5690914419526871
TRAIN_0976727,0.5726467173216291
TRAIN_0976728,0.5472465478070566
TRAIN_0976729,0.525373247722848
TRAIN_0976730,0.49631120595762734
TRAIN_0976731,0.532803017703762
TRAIN_0976732,0.5010330906861069
TRAIN_0976733,0.5235873203582693
TRAIN_0976734,0.5157048958552766
TRAIN_0976735,0.5125274790741778
TRAIN_0976736,0.5026008560241976
TRAIN_0976737,0.5101428792440231
TRAIN_0976738,0.4967615516080579
TRAIN_0976739,0.5018554258884137
TRAIN_0976740,0.5090748233633133
TRAIN_0976741,0.528514170873972
TRAIN_0976742,0.5364201752501538
TRAIN_0976743,0.5142186545377411
TRAIN_0976744,0.5298175716024067
TRAIN_0976745,0.5437992060899055
TRAIN_0976746,0.5408938633529831
TRAIN_0976747,0.4815693152159148
TRAIN_0976748,0.47274975344022463
TRAIN_0976749,0.4748010633683424
TRAIN_0976750,0.4872199709525988
TRAIN_0976751,0.5217941228767345
TRAIN_0976752,0.49079068118913993
TRAIN_0976753,0.5166904031968547
TRAIN_0976754,0.5285352934052812
TRAIN_0976755,0.5254999104780451
TRAIN_0976756,0.5412533004395258
TRAIN_0976757,0.5137103081945325
TRAIN_0976758,0.5268317806768769
TRAIN_0976759,0.5324248079491084
TRAIN_0976760,0.5261081350883633
TRAIN_0976761,0.5114645493683609
TRAIN_0976762,0.5133287115969717
TRAIN_0976763,0.49402847891008084
TRAIN_0976764,0.5092477271108826
TRAIN_0976765,0.5019109522298744
TRAIN_0976766,0.5089717590780418
TRAIN_0976767,0.5012574386447173
TRAIN_0976768,0.4979849929640028
TRAIN_0976769,0.5194061767828215
TRAIN_0976770,0.5381792526911294
TRAIN_0976771,0.5219604625489468
TRAIN_0976772,0.5140589275959685
TRAIN_0976773,0.5092904996262159
TRAIN_0976774,0.500709989164628
TRAIN_0976775,0.49610197561095054
TRAIN_0976776,0.4979563627684811
TRAIN_0976777,0.4946550873870521
TRAIN_0976778,0.49000643360147256
TRAIN_0976779,0.4852799771627666
TRAIN_0976780,0.48274640144202174
TRAIN_0976781,0.5098890779716981
TRAIN_0976782,0.5213751445506017
TRAIN_0976783,0.49757390796095397
TRAIN_0976784,0.5145041432228458
TRAIN_0976785,0.5060997470008999
TRAIN_0976786,0.5090952863414577
TRAIN_0976787,0.5323318637460672
TRAIN_0976788,0.5423028370907962
TRAIN_0976789,0.5520958149224109
TRAIN_0976790,0.5453979698729133
TRAIN_0976791,0.5343471286957174
TRAIN_0976792,0.5485986258565851
TRAIN_0976793,0.5474941912046034
TRAIN_0976794,0.5497641303136154
TRAIN_0976795,0.5230937639228266
TRAIN_0976796,0.5335744363520657
TRAIN_0976797,0.5407080326050498
TRAIN_0976798,0.5225821149504005
TRAIN_0976799,0.530757068768768
