row_id,control_success
TRAIN_0728812,0.46297302149627223
TRAIN_0728813,0.456074803699931
TRAIN_0728814,0.46008875125286686
TRAIN_0728815,0.4538677471161453
TRAIN_0728816,0.4408345574905868
TRAIN_0728817,0.4401146771483907
TRAIN_0728818,0.4354859488074936
TRAIN_0728819,0.4249744309270679
TRAIN_0728820,0.45310501050951846
TRAIN_0728821,0.4577874080439277
TRAIN_0728822,0.44856725087265453
TRAIN_0728823,0.4229196799161483
TRAIN_0728824,0.4233244047020524
TRAIN_0728825,0.4353943377067121
TRAIN_0728826,0.43171183695640203
TRAIN_0728827,0.4290282835387295
TRAIN_0728828,0.4293680049530627
TRAIN_0728829,0.41890841892972747
TRAIN_0728830,0.40597010827901747
TRAIN_0728831,0.4676937576461558
TRAIN_0728832,0.46630518970753404
TRAIN_0728833,0.4671713585922508
TRAIN_0728834,0.41975784140243566
TRAIN_0728835,0.46761919692953224
TRAIN_0728836,0.4803892277561469
TRAIN_0728837,0.4953330595893827
TRAIN_0728838,0.4856717054406502
TRAIN_0728839,0.4336788047795966
TRAIN_0728840,0.49667087946141003
TRAIN_0728841,0.49191194676433575
TRAIN_0728842,0.4981154029444658
TRAIN_0728843,0.5097613862896445
TRAIN_0728844,0.5300337895654754
TRAIN_0728845,0.4882296329965579
TRAIN_0728846,0.510153395822553
TRAIN_0728847,0.5194250211021336
TRAIN_0728848,0.5119533232008722
TRAIN_0728849,0.5141365038411246
TRAIN_0728850,0.535480800658589
TRAIN_0728851,0.5697215188047304
TRAIN_0728852,0.531498718266361
TRAIN_0728853,0.5577219438803939
TRAIN_0728854,0.5254312055086852
TRAIN_0728855,0.5388648241714566
TRAIN_0728856,0.5133119975381735
TRAIN_0728857,0.5125036049857141
TRAIN_0728858,0.43414298482319474
TRAIN_0728859,0.43427591434907575
TRAIN_0728860,0.44291939177685163
TRAIN_0728861,0.48552752942704813
TRAIN_0728862,0.5273181936784972
TRAIN_0728863,0.5468382666519402
TRAIN_0728864,0.5382440108254815
TRAIN_0728865,0.5679316000970088
TRAIN_0728866,0.5187285345284913
TRAIN_0728867,0.5003682427477323
TRAIN_0728868,0.4658030884238453
TRAIN_0728869,0.4757123092276648
TRAIN_0728870,0.5128560264388644
TRAIN_0728871,0.4700813027671082
TRAIN_0728872,0.47414397387241775
TRAIN_0728873,0.47044108121549144
TRAIN_0728874,0.4918795660224053
TRAIN_0728875,0.4775783084100467
TRAIN_0728876,0.5276432752622464
TRAIN_0728877,0.5101237700303716
TRAIN_0728878,0.5292028530558368
TRAIN_0728879,0.548635244617412
TRAIN_0728880,0.5469872183315032
TRAIN_0728881,0.5467692392699294
TRAIN_0728882,0.546673074113936
TRAIN_0728883,0.5204555294318364
TRAIN_0728884,0.5358474795351895
TRAIN_0728885,0.5180619748849833
TRAIN_0728886,0.5472046547390547
TRAIN_0728887,0.5708193484437881
TRAIN_0728888,0.543717651326126
TRAIN_0728889,0.5320752054275989
TRAIN_0728890,0.5360721892353302
TRAIN_0728891,0.5242009387955686
TRAIN_0728892,0.5407532828083625
TRAIN_0728893,0.5563487565254689
TRAIN_0728894,0.5647401071707956
TRAIN_0728895,0.5404725609206658
TRAIN_0728896,0.5500953153045081
TRAIN_0728897,0.5593407257916378
TRAIN_0728898,0.5441607916985358
TRAIN_0728899,0.5424586523866122
TRAIN_0728900,0.5329619221929722
TRAIN_0728901,0.5563078780296882
TRAIN_0728902,0.550438133319483
TRAIN_0728903,0.531645807420674
TRAIN_0728904,0.5474058795271898
TRAIN_0728905,0.5351786508380751
TRAIN_0728906,0.5382102299396104
TRAIN_0728907,0.5165108301202892
TRAIN_0728908,0.5382525836011013
TRAIN_0728909,0.5363668682401778
TRAIN_0728910,0.5263647611085015
TRAIN_0728911,0.5027402171225307
TRAIN_0728912,0.5068314105667001
TRAIN_0728913,0.5343735955086302
TRAIN_0728914,0.5259098970171202
TRAIN_0728915,0.5210307681592125
TRAIN_0728916,0.5221664268938668
TRAIN_0728917,0.5035268269525839
TRAIN_0728918,0.49149686340352
TRAIN_0728919,0.49337641984592245
TRAIN_0728920,0.4870307988096973
TRAIN_0728921,0.48539896962253587
TRAIN_0728922,0.48472909689711985
TRAIN_0728923,0.5272546557158558
TRAIN_0728924,0.5096047532298035
TRAIN_0728925,0.5039723271975068
TRAIN_0728926,0.5036143508745344
TRAIN_0728927,0.5039669339861158
TRAIN_0728928,0.5041579663477473
TRAIN_0728929,0.5027182718276563
TRAIN_0728930,0.5294416386159132
TRAIN_0728931,0.5580235826078326
TRAIN_0728932,0.5103877730174807
TRAIN_0728933,0.5071050907230145
TRAIN_0728934,0.4992200726699624
TRAIN_0728935,0.4911492096734876
TRAIN_0728936,0.5319297289540705
TRAIN_0728937,0.5391286693241717
TRAIN_0728938,0.5178812030100223
TRAIN_0728939,0.5061124979758612
TRAIN_0728940,0.512753002508443
TRAIN_0728941,0.5091603680352025
TRAIN_0728942,0.5018667550090632
TRAIN_0728943,0.5073247425188272
TRAIN_0728944,0.4987899994830263
TRAIN_0728945,0.49510823140006077
TRAIN_0728946,0.4954289086420726
TRAIN_0728947,0.49279540564854335
TRAIN_0728948,0.48549733868643336
TRAIN_0728949,0.4895364066237515
TRAIN_0728950,0.49408827318834525
TRAIN_0728951,0.5163599954873336
TRAIN_0728952,0.5158352643860147
TRAIN_0728953,0.5160881158357415
TRAIN_0728954,0.5107771493361538
TRAIN_0728955,0.502605905497557
TRAIN_0728956,0.5172107814896758
TRAIN_0728957,0.515307771150017
TRAIN_0728958,0.519828198514691
TRAIN_0728959,0.5385568388424868
TRAIN_0728960,0.49738993766565315
TRAIN_0728961,0.5140853568890242
TRAIN_0728962,0.495018026590167
TRAIN_0728963,0.54136311527788
TRAIN_0728964,0.5333156930048775
TRAIN_0728965,0.5182009537765632
TRAIN_0728966,0.5062477303560884
TRAIN_0728967,0.5181083932932246
TRAIN_0728968,0.5165058666264637
TRAIN_0728969,0.5294888788280211
TRAIN_0728970,0.5347889689172172
TRAIN_0728971,0.528036057914154
TRAIN_0728972,0.5291856907983877
TRAIN_0728973,0.5160974038577144
TRAIN_0728974,0.5111600759972713
TRAIN_0728975,0.5359115212473977
TRAIN_0728976,0.5137001882060249
TRAIN_0728977,0.5276173277985889
TRAIN_0728978,0.5390693279507013
TRAIN_0728979,0.5109348989147348
TRAIN_0728980,0.47655491351970974
TRAIN_0728981,0.47810262875985055
TRAIN_0728982,0.46879970622660444
TRAIN_0728983,0.46896034231792916
TRAIN_0728984,0.4689853079248575
TRAIN_0728985,0.49165677426960164
TRAIN_0728986,0.4917700208421286
TRAIN_0728987,0.49350505687470125
TRAIN_0728988,0.5092298826924998
TRAIN_0728989,0.49319119697400615
TRAIN_0728990,0.46634757773179775
TRAIN_0728991,0.48636816020998125
TRAIN_0728992,0.49218698708782493
TRAIN_0728993,0.49455139750110955
TRAIN_0728994,0.4841212214640011
TRAIN_0728995,0.49520793443758176
TRAIN_0728996,0.4991505790112706
TRAIN_0728997,0.49611448704407346
TRAIN_0728998,0.4981111168927351
TRAIN_0728999,0.4977337828809365
TRAIN_0729000,0.49530689551207846
TRAIN_0729001,0.47782517624727583
TRAIN_0729002,0.4761738030816569
TRAIN_0729003,0.5015902487128967
TRAIN_0729004,0.5059923050744499
TRAIN_0729005,0.507605521552954
TRAIN_0729006,0.5100797330380102
TRAIN_0729007,0.5160843926104752
TRAIN_0729008,0.5019590262089324
TRAIN_0729009,0.5059486848186091
TRAIN_0729010,0.4928503641447344
TRAIN_0729011,0.4960705218078128
TRAIN_0729012,0.5182214001851657
TRAIN_0729013,0.510387079400859
TRAIN_0729014,0.5055551063411547
TRAIN_0729015,0.4958811446657203
TRAIN_0729016,0.4733396298131295
TRAIN_0729017,0.5007600375144373
TRAIN_0729018,0.5064517305998473
TRAIN_0729019,0.49706282492425236
TRAIN_0729020,0.502827133457274
TRAIN_0729021,0.49667294696994907
TRAIN_0729022,0.4970848539585531
TRAIN_0729023,0.49940107013889995
TRAIN_0729024,0.4931374874034197
TRAIN_0729025,0.49445944449986207
TRAIN_0729026,0.48407153684800835
TRAIN_0729027,0.4902254340139093
TRAIN_0729028,0.48799999497137864
TRAIN_0729029,0.47013460881197006
TRAIN_0729030,0.4700673802651394
TRAIN_0729031,0.516759050605881
TRAIN_0729032,0.5226671462575943
TRAIN_0729033,0.5138751648894365
TRAIN_0729034,0.516167085331215
TRAIN_0729035,0.51634674246968
TRAIN_0729036,0.5201592644897837
TRAIN_0729037,0.503695380298988
TRAIN_0729038,0.5226956905018264
TRAIN_0729039,0.52459085584904
TRAIN_0729040,0.5161991346730952
TRAIN_0729041,0.5218264106278744
TRAIN_0729042,0.5009704537877725
TRAIN_0729043,0.5185394780310946
TRAIN_0729044,0.5196227891673845
TRAIN_0729045,0.5070040685258542
TRAIN_0729046,0.504943353511117
TRAIN_0729047,0.4956268559600805
TRAIN_0729048,0.504086181790475
TRAIN_0729049,0.5038617705787528
TRAIN_0729050,0.5195614951006792
TRAIN_0729051,0.4923716741268692
TRAIN_0729052,0.48837367096995343
TRAIN_0729053,0.4839366106359996
TRAIN_0729054,0.48644700808358493
TRAIN_0729055,0.4811733887414973
TRAIN_0729056,0.5034642349006928
TRAIN_0729057,0.5479653237745052
TRAIN_0729058,0.5555126251565389
TRAIN_0729059,0.534010322924309
TRAIN_0729060,0.5009596921984565
TRAIN_0729061,0.47706139184743035
TRAIN_0729062,0.47243567759948807
TRAIN_0729063,0.5203275083954919
TRAIN_0729064,0.4875680913850897
TRAIN_0729065,0.4938524862327271
TRAIN_0729066,0.516691417424131
TRAIN_0729067,0.5508218528135401
TRAIN_0729068,0.5334844467656171
TRAIN_0729069,0.4984431716439572
TRAIN_0729070,0.5176694714935444
TRAIN_0729071,0.5022276039616268
TRAIN_0729072,0.5123256937076094
TRAIN_0729073,0.5198005261612364
TRAIN_0729074,0.5286901981123783
TRAIN_0729075,0.5139812665233373
TRAIN_0729076,0.5145219117016545
TRAIN_0729077,0.4182947084572617
TRAIN_0729078,0.47867067867139484
TRAIN_0729079,0.43702944858111636
TRAIN_0729080,0.45905802163570003
TRAIN_0729081,0.46238604405820616
TRAIN_0729082,0.41751825709466633
TRAIN_0729083,0.41282101196057985
TRAIN_0729084,0.4053414495637833
TRAIN_0729085,0.3941973440043637
TRAIN_0729086,0.39253067473628833
TRAIN_0729087,0.3926100680475138
TRAIN_0729088,0.3910396433145654
TRAIN_0729089,0.5168030178579702
TRAIN_0729090,0.4728970197550467
TRAIN_0729091,0.4855717375731439
TRAIN_0729092,0.5219149667155802
TRAIN_0729093,0.48587789628056416
TRAIN_0729094,0.5060590148106431
TRAIN_0729095,0.4822708069799811
TRAIN_0729096,0.4692265615481138
TRAIN_0729097,0.45465572450269387
TRAIN_0729098,0.44137427928962186
TRAIN_0729099,0.4990044699639005
TRAIN_0729100,0.4954049182553917
TRAIN_0729101,0.4896738843319062
TRAIN_0729102,0.5021556853882508
TRAIN_0729103,0.48654285597887514
TRAIN_0729104,0.4748073774072372
TRAIN_0729105,0.4650499670621264
TRAIN_0729106,0.4808750008069897
TRAIN_0729107,0.4921031927174262
TRAIN_0729108,0.508026445813699
TRAIN_0729109,0.5157330044112995
TRAIN_0729110,0.5044577729594765
TRAIN_0729111,0.49328026420781207
TRAIN_0729112,0.5022055311064136
TRAIN_0729113,0.500829076824753
TRAIN_0729114,0.47276092941953224
TRAIN_0729115,0.5074745784100102
TRAIN_0729116,0.5080620919433886
TRAIN_0729117,0.48774992432774855
TRAIN_0729118,0.4696557178312175
TRAIN_0729119,0.48739538402897065
TRAIN_0729120,0.46234273733300635
TRAIN_0729121,0.4755050406941113
TRAIN_0729122,0.48955403019735166
TRAIN_0729123,0.489272179043499
TRAIN_0729124,0.48653056790103166
TRAIN_0729125,0.48456728800557414
TRAIN_0729126,0.4732939624820908
TRAIN_0729127,0.44976696257103815
TRAIN_0729128,0.4516378711834142
TRAIN_0729129,0.4480455158848547
TRAIN_0729130,0.4470166545886864
TRAIN_0729131,0.5100798506859363
TRAIN_0729132,0.5415182475440129
TRAIN_0729133,0.5451052936157037
TRAIN_0729134,0.5182439623317004
TRAIN_0729135,0.5296279109087199
TRAIN_0729136,0.5049607327436119
TRAIN_0729137,0.4843689580017937
TRAIN_0729138,0.46972427149260376
TRAIN_0729139,0.4599720390551322
TRAIN_0729140,0.46471198591659363
TRAIN_0729141,0.45907676829722344
TRAIN_0729142,0.4587570749471078
TRAIN_0729143,0.5057057463812074
TRAIN_0729144,0.4429002483244524
TRAIN_0729145,0.42787852991823117
TRAIN_0729146,0.45041563717769334
TRAIN_0729147,0.4368782184474064
TRAIN_0729148,0.4283424135216533
TRAIN_0729149,0.42878879493945343
TRAIN_0729150,0.4188534813547534
TRAIN_0729151,0.45355030561245896
TRAIN_0729152,0.45183710217155376
TRAIN_0729153,0.44408411714024476
TRAIN_0729154,0.45045008249834567
TRAIN_0729155,0.4415961286244392
TRAIN_0729156,0.5478634860678403
TRAIN_0729157,0.5131613196480134
TRAIN_0729158,0.525045284568482
TRAIN_0729159,0.5678603579076769
TRAIN_0729160,0.577905917226255
TRAIN_0729161,0.6020757457118903
TRAIN_0729162,0.599419972672266
TRAIN_0729163,0.5757883190164207
TRAIN_0729164,0.598186105833118
TRAIN_0729165,0.5815317188157011
TRAIN_0729166,0.5883335604627679
TRAIN_0729167,0.47682052941273334
TRAIN_0729168,0.446729095777144
TRAIN_0729169,0.4775646649376818
TRAIN_0729170,0.47915797259803306
TRAIN_0729171,0.4689839649037942
TRAIN_0729172,0.47547012613390277
TRAIN_0729173,0.4801323245209826
TRAIN_0729174,0.5113544231824467
TRAIN_0729175,0.5738847762799881
TRAIN_0729176,0.5976799416034423
TRAIN_0729177,0.5832618576592369
TRAIN_0729178,0.5791703858494694
TRAIN_0729179,0.562269726503652
TRAIN_0729180,0.5619191207742514
TRAIN_0729181,0.5931273222310817
TRAIN_0729182,0.5632903833885666
TRAIN_0729183,0.5772533438630598
TRAIN_0729184,0.47304762084153756
TRAIN_0729185,0.5065638263116303
TRAIN_0729186,0.5201955643719774
TRAIN_0729187,0.4999547031581159
TRAIN_0729188,0.4577940310232772
TRAIN_0729189,0.49108881571677854
TRAIN_0729190,0.4707862165658147
TRAIN_0729191,0.4624628138729702
TRAIN_0729192,0.4520852148031172
TRAIN_0729193,0.44800717919285216
TRAIN_0729194,0.5815682575802104
TRAIN_0729195,0.5776357179301118
TRAIN_0729196,0.580456686460256
TRAIN_0729197,0.5816958053737044
TRAIN_0729198,0.5904162393339514
TRAIN_0729199,0.5918537050063216
TRAIN_0729200,0.5962114592744527
TRAIN_0729201,0.5765045811139355
TRAIN_0729202,0.479554855854567
TRAIN_0729203,0.4590720204221206
TRAIN_0729204,0.46029917768323786
TRAIN_0729205,0.4693539864438089
TRAIN_0729206,0.46502140348352355
TRAIN_0729207,0.4849389714789261
TRAIN_0729208,0.49808653408117337
TRAIN_0729209,0.5070996119538702
TRAIN_0729210,0.5043505982431856
TRAIN_0729211,0.5948736657344188
TRAIN_0729212,0.5998985614148626
TRAIN_0729213,0.5912498934713384
TRAIN_0729214,0.5982319910918299
TRAIN_0729215,0.5914520373114293
TRAIN_0729216,0.5933618565041168
TRAIN_0729217,0.5751738806236452
TRAIN_0729218,0.575278213830166
TRAIN_0729219,0.4697378497317424
TRAIN_0729220,0.48587064246096945
TRAIN_0729221,0.49068751421775253
TRAIN_0729222,0.510031318136612
TRAIN_0729223,0.5218483803549643
TRAIN_0729224,0.5021066045021254
TRAIN_0729225,0.509434308591632
TRAIN_0729226,0.5278014469699714
TRAIN_0729227,0.5023120572484611
TRAIN_0729228,0.49849746328726624
TRAIN_0729229,0.4928309170310785
TRAIN_0729230,0.5113519237707744
TRAIN_0729231,0.5672479125151525
TRAIN_0729232,0.5764496522626321
TRAIN_0729233,0.5600240303287316
TRAIN_0729234,0.5585957073651997
TRAIN_0729235,0.5614343869213275
TRAIN_0729236,0.5463799092778384
TRAIN_0729237,0.5507960261326865
TRAIN_0729238,0.5736047325655544
TRAIN_0729239,0.6010712727174989
TRAIN_0729240,0.5708045620061347
TRAIN_0729241,0.5905433469240936
TRAIN_0729242,0.57191138656009
TRAIN_0729243,0.5796386868141807
TRAIN_0729244,0.5807485218909338
TRAIN_0729245,0.5680303960710733
TRAIN_0729246,0.5809187571456864
TRAIN_0729247,0.49028189066281763
TRAIN_0729248,0.4948179017976377
TRAIN_0729249,0.49502664639378385
TRAIN_0729250,0.4878545013036051
TRAIN_0729251,0.4710874444835407
TRAIN_0729252,0.4796094221990003
TRAIN_0729253,0.4736028373388713
TRAIN_0729254,0.46372541277945895
TRAIN_0729255,0.43618945833533307
TRAIN_0729256,0.4449918928548386
TRAIN_0729257,0.4483527680176015
TRAIN_0729258,0.49702927196834007
TRAIN_0729259,0.49552142692940065
TRAIN_0729260,0.49921314999010685
TRAIN_0729261,0.497385192515359
TRAIN_0729262,0.4891229113348525
TRAIN_0729263,0.4708773400954662
TRAIN_0729264,0.5857306148924724
TRAIN_0729265,0.5924338784363621
TRAIN_0729266,0.5730464332142016
TRAIN_0729267,0.5905392895476655
TRAIN_0729268,0.5951453438131277
TRAIN_0729269,0.5755154987245472
TRAIN_0729270,0.5771473918482882
TRAIN_0729271,0.5781789977735875
TRAIN_0729272,0.5759315283478724
TRAIN_0729273,0.5753970300866696
TRAIN_0729274,0.594111984255067
TRAIN_0729275,0.5969586217962093
TRAIN_0729276,0.5800007682605236
TRAIN_0729277,0.49465214398174845
TRAIN_0729278,0.46607491939065404
TRAIN_0729279,0.48875605263167893
TRAIN_0729280,0.4625343986669476
TRAIN_0729281,0.43473778013942543
TRAIN_0729282,0.4597081898987608
TRAIN_0729283,0.4911327321062243
TRAIN_0729284,0.47577224546058444
TRAIN_0729285,0.4964132820893441
TRAIN_0729286,0.499210851094891
TRAIN_0729287,0.48805771370007905
TRAIN_0729288,0.4740789792981611
TRAIN_0729289,0.46086507479860683
TRAIN_0729290,0.5895489468489672
TRAIN_0729291,0.5947256576949604
TRAIN_0729292,0.5918038365195267
TRAIN_0729293,0.5869919762590954
TRAIN_0729294,0.5911488509256669
TRAIN_0729295,0.5823733527121583
TRAIN_0729296,0.5643426382920105
TRAIN_0729297,0.5859216510935034
TRAIN_0729298,0.5743906120789491
TRAIN_0729299,0.5649556137667048
TRAIN_0729300,0.554603016306756
TRAIN_0729301,0.5576458007016708
TRAIN_0729302,0.5482089780374115
TRAIN_0729303,0.5700425867258448
TRAIN_0729304,0.5892199467799537
TRAIN_0729305,0.5694393957022655
TRAIN_0729306,0.4838440761838346
TRAIN_0729307,0.4803510795540905
TRAIN_0729308,0.4772570431342962
TRAIN_0729309,0.4797498963699228
TRAIN_0729310,0.4830822504657655
TRAIN_0729311,0.48899282154718043
TRAIN_0729312,0.4939396528611054
TRAIN_0729313,0.5509731696047364
TRAIN_0729314,0.5764722351406512
TRAIN_0729315,0.5366405615110046
TRAIN_0729316,0.5664345773578634
TRAIN_0729317,0.5860725808499261
TRAIN_0729318,0.5894754542670368
TRAIN_0729319,0.5890828265198825
TRAIN_0729320,0.5913509057153247
TRAIN_0729321,0.580380370448083
TRAIN_0729322,0.58994824776908
TRAIN_0729323,0.5940095974332881
TRAIN_0729324,0.5969704996486064
TRAIN_0729325,0.5913231877152829
TRAIN_0729326,0.5794757504651628
TRAIN_0729327,0.5790852384550732
