row_id,control_success,y_actual
TRAIN_1221639,0.5361906467543188,1
TRAIN_1221640,0.5411547090449915,1
TRAIN_1221641,0.5412529849515532,0
TRAIN_1221642,0.533959754170231,1
TRAIN_1221643,0.5335242926317848,1
TRAIN_1221644,0.5347718845423508,1
TRAIN_1221645,0.5342310526330036,1
TRAIN_1221646,0.5414986748317895,1
TRAIN_1221647,0.46235268890133463,0
TRAIN_1221648,0.45987583989290737,1
TRAIN_1221649,0.4972181929638452,1
TRAIN_1221650,0.5127150264711988,1
TRAIN_1221651,0.5059162238310715,0
TRAIN_1221652,0.47262375994501166,1
TRAIN_1221653,0.5217520678349837,1
TRAIN_1221654,0.521332827985725,1
TRAIN_1221655,0.5301061247165824,0
TRAIN_1221656,0.5137091579850783,0
TRAIN_1221657,0.5293647545819345,0
TRAIN_1221658,0.5275929215997835,0
TRAIN_1221659,0.5234726487993451,0
TRAIN_1221660,0.5106978630748831,1
TRAIN_1221661,0.5148479094365731,1
TRAIN_1221662,0.5185397091950141,0
TRAIN_1221663,0.5167162973845485,1
TRAIN_1221664,0.5228299779222632,1
TRAIN_1221665,0.5209512947387699,0
TRAIN_1221666,0.53218619054645,0
TRAIN_1221667,0.5322922471893461,0
TRAIN_1221668,0.5339143950858003,0
TRAIN_1221669,0.52732824004178,1
TRAIN_1221670,0.5317421179835264,1
TRAIN_1221671,0.5316965856428182,1
TRAIN_1221672,0.534678307660089,0
TRAIN_1221673,0.52506648347892,1
TRAIN_1221674,0.525054820776743,1
TRAIN_1221675,0.5275141787777845,0
TRAIN_1221676,0.5034555691294194,1
TRAIN_1221677,0.5054051867518494,1
TRAIN_1221678,0.5634794487686285,1
TRAIN_1221679,0.5642482904121362,1
TRAIN_1221680,0.539190707659553,1
TRAIN_1221681,0.5415732128493841,0
TRAIN_1221682,0.545242329518426,1
TRAIN_1221683,0.5390240410249741,0
TRAIN_1221684,0.5308666972209369,1
TRAIN_1221685,0.5362796086030412,0
TRAIN_1221686,0.5284515633067198,0
TRAIN_1221687,0.5238203257463228,1
TRAIN_1221688,0.49502800565714566,1
TRAIN_1221689,0.4946196861247733,1
TRAIN_1221690,0.5022504659237853,0
TRAIN_1221691,0.4873375519026314,1
TRAIN_1221692,0.46528244729936363,0
TRAIN_1221693,0.5026652820788315,1
TRAIN_1221694,0.5104867246713275,1
TRAIN_1221695,0.5061955299321435,0
TRAIN_1221696,0.46679705351583106,1
TRAIN_1221697,0.480818970024778,0
TRAIN_1221698,0.5101601725152953,1
TRAIN_1221699,0.5185660955452346,1
TRAIN_1221700,0.5090035401953631,0
TRAIN_1221701,0.4912046579229651,0
TRAIN_1221702,0.48866877226010624,1
TRAIN_1221703,0.47890109787217316,0
TRAIN_1221704,0.48082145214229544,1
TRAIN_1221705,0.5290865303061463,1
TRAIN_1221706,0.5333758733301168,1
TRAIN_1221707,0.5215531616772436,0
TRAIN_1221708,0.5221069745942775,0
TRAIN_1221709,0.5310539438287469,1
TRAIN_1221710,0.5279176608262275,1
TRAIN_1221711,0.5124324972433628,0
TRAIN_1221712,0.4878213798529639,0
TRAIN_1221713,0.490113585692034,0
TRAIN_1221714,0.4886992272436946,1
TRAIN_1221715,0.5565983332860769,1
TRAIN_1221716,0.5580904937889155,1
TRAIN_1221717,0.5406037347284862,1
TRAIN_1221718,0.535674521508984,1
TRAIN_1221719,0.5346932787880475,1
TRAIN_1221720,0.5225336414133701,1
TRAIN_1221721,0.5295429784987542,0
TRAIN_1221722,0.5240450671521224,1
TRAIN_1221723,0.5260741720304201,0
TRAIN_1221724,0.5034542191440535,1
TRAIN_1221725,0.5465942916473234,1
TRAIN_1221726,0.5424694528720777,1
TRAIN_1221727,0.5471614626341876,1
TRAIN_1221728,0.5398543989134938,1
TRAIN_1221729,0.5415898596307942,1
TRAIN_1221730,0.5464899561282314,1
TRAIN_1221731,0.5518306572223295,0
TRAIN_1221732,0.5495489580762982,0
TRAIN_1221733,0.5413008288985605,0
TRAIN_1221734,0.5373324968786438,1
TRAIN_1221735,0.5163086792354862,0
TRAIN_1221736,0.5186104494945031,0
TRAIN_1221737,0.5335938929880301,0
TRAIN_1221738,0.530141403557864,1
TRAIN_1221739,0.5356686641486169,1
TRAIN_1221740,0.5427796315823077,1
TRAIN_1221741,0.5495930257518977,1
TRAIN_1221742,0.5475746928919202,0
TRAIN_1221743,0.525625173156185,0
TRAIN_1221744,0.5236225456473894,0
TRAIN_1221745,0.5065219186662218,1
TRAIN_1221746,0.5271813035340945,1
TRAIN_1221747,0.5293136231267106,1
TRAIN_1221748,0.5136166566651432,0
TRAIN_1221749,0.516290311921273,0
TRAIN_1221750,0.511898274175843,0
TRAIN_1221751,0.5260379695303578,1
TRAIN_1221752,0.5301302459442059,0
TRAIN_1221753,0.5270968385609998,0
TRAIN_1221754,0.5235178276125848,0
TRAIN_1221755,0.5107098233738946,0
TRAIN_1221756,0.5002026111041132,0
TRAIN_1221757,0.5367122576930063,0
TRAIN_1221758,0.5360219945085548,1
TRAIN_1221759,0.528895285432429,1
TRAIN_1221760,0.5138776883041923,1
TRAIN_1221761,0.5346344310034135,1
TRAIN_1221762,0.5398374942108306,1
TRAIN_1221763,0.531539993634326,1
TRAIN_1221764,0.5336280885683776,1
TRAIN_1221765,0.53558308716661,1
TRAIN_1221766,0.5428993810886527,1
TRAIN_1221767,0.5350645892512076,0
TRAIN_1221768,0.533876678263891,1
TRAIN_1221769,0.5276420449496538,0
TRAIN_1221770,0.47340351516000584,1
TRAIN_1221771,0.47052213655275843,0
TRAIN_1221772,0.5079515231091379,0
TRAIN_1221773,0.5049406012867161,0
TRAIN_1221774,0.46168721092105547,1
TRAIN_1221775,0.46909223461731736,1
TRAIN_1221776,0.46284818567686725,1
TRAIN_1221777,0.4358583425858478,0
TRAIN_1221778,0.44044717174676734,0
TRAIN_1221779,0.4349898213856543,1
TRAIN_1221780,0.41791372727869025,0
TRAIN_1221781,0.4238848599259828,1
TRAIN_1221782,0.42312263958499075,0
TRAIN_1221783,0.4292194752697617,0
TRAIN_1221784,0.43867025338475546,0
TRAIN_1221785,0.4323242468699905,0
TRAIN_1221786,0.42005993332849956,1
TRAIN_1221787,0.40235150001493325,0
TRAIN_1221788,0.4312810851160782,0
TRAIN_1221789,0.44076654700000395,0
TRAIN_1221790,0.4392913999597663,1
TRAIN_1221791,0.43938115956078594,0
TRAIN_1221792,0.44032304889593643,0
TRAIN_1221793,0.47249343646657166,0
TRAIN_1221794,0.4792095783685223,1
TRAIN_1221795,0.4771550913125171,0
TRAIN_1221796,0.4775010448780903,1
TRAIN_1221797,0.5692259542061855,1
TRAIN_1221798,0.5736589219899924,1
TRAIN_1221799,0.5633823655519915,1
TRAIN_1221800,0.5897998957931612,1
TRAIN_1221801,0.5894281440663814,1
TRAIN_1221802,0.5894945889874396,1
TRAIN_1221803,0.5888812262328066,1
TRAIN_1221804,0.5865050372763015,0
TRAIN_1221805,0.5826371344752669,1
TRAIN_1221806,0.5381907737172614,1
TRAIN_1221807,0.5425475612610912,0
TRAIN_1221808,0.5327063973844777,1
TRAIN_1221809,0.5369526860009409,1
TRAIN_1221810,0.5327357428330348,1
TRAIN_1221811,0.5327982411120777,1
TRAIN_1221812,0.5236496380242691,0
TRAIN_1221813,0.5230274403957573,1
TRAIN_1221814,0.5161608994249941,1
TRAIN_1221815,0.5010216494729414,1
TRAIN_1221816,0.5355665991812733,0
TRAIN_1221817,0.536970733179177,1
TRAIN_1221818,0.5387202153040704,0
TRAIN_1221819,0.5322768666212764,0
TRAIN_1221820,0.5321861046170178,1
TRAIN_1221821,0.5292101174717726,0
TRAIN_1221822,0.5292984125232755,1
TRAIN_1221823,0.5294095856816561,1
TRAIN_1221824,0.5497529299669581,0
TRAIN_1221825,0.5529247621131101,1
TRAIN_1221826,0.5529778952988577,0
TRAIN_1221827,0.5504669612233245,1
TRAIN_1221828,0.5214048265859111,0
TRAIN_1221829,0.5236876503480181,1
TRAIN_1221830,0.5257499972122217,0
TRAIN_1221831,0.5279781605239745,0
TRAIN_1221832,0.5045810051625399,1
TRAIN_1221833,0.5024243134846254,0
TRAIN_1221834,0.5054430912852763,1
TRAIN_1221835,0.5102788689733873,1
TRAIN_1221836,0.5175182438527058,0
TRAIN_1221837,0.5052452543178512,1
TRAIN_1221838,0.5083531367834686,0
TRAIN_1221839,0.5213388211339363,0
TRAIN_1221840,0.521589695191681,1
TRAIN_1221841,0.5157407496399833,1
TRAIN_1221842,0.5091745604704304,1
TRAIN_1221843,0.507172164428606,1
TRAIN_1221844,0.5051852052579456,0
TRAIN_1221845,0.5039375276242334,0
TRAIN_1221846,0.49792358919652846,0
TRAIN_1221847,0.4841839193800761,0
TRAIN_1221848,0.4833848511679363,0
TRAIN_1221849,0.5205038723623621,1
TRAIN_1221850,0.5144474099102367,1
TRAIN_1221851,0.5149775858250614,1
TRAIN_1221852,0.5161513289140086,1
TRAIN_1221853,0.5117627782432975,0
TRAIN_1221854,0.5117689633310629,1
TRAIN_1221855,0.5120462382567289,0
TRAIN_1221856,0.5080883704704369,0
TRAIN_1221857,0.4613842610340401,1
TRAIN_1221858,0.46813561875445836,1
TRAIN_1221859,0.4634853190268911,1
TRAIN_1221860,0.46345672433938867,1
TRAIN_1221861,0.46355747876163167,1
TRAIN_1221862,0.4651960302705281,0
TRAIN_1221863,0.5081753304734078,1
TRAIN_1221864,0.5090792358834045,1
TRAIN_1221865,0.5076403686392003,0
TRAIN_1221866,0.502178579015371,0
TRAIN_1221867,0.49898165391959054,1
TRAIN_1221868,0.48819865829480374,1
TRAIN_1221869,0.5130776261066179,1
TRAIN_1221870,0.5115543788439946,0
TRAIN_1221871,0.5089604456098528,0
TRAIN_1221872,0.5377875051521904,0
TRAIN_1221873,0.540531529547098,0
TRAIN_1221874,0.5390401787331252,1
TRAIN_1221875,0.5328013371285724,1
TRAIN_1221876,0.5475871651453372,1
TRAIN_1221877,0.548658596399349,0
TRAIN_1221878,0.5352958556080828,0
TRAIN_1221879,0.5407654241573789,0
TRAIN_1221880,0.5406384842104639,0
TRAIN_1221881,0.5479847090288833,0
TRAIN_1221882,0.548628270621469,0
TRAIN_1221883,0.5484271851852925,0
TRAIN_1221884,0.5410180351962395,0
TRAIN_1221885,0.5392459961501279,1
TRAIN_1221886,0.5208603560828322,0
TRAIN_1221887,0.5207665623368173,0
TRAIN_1221888,0.5367245346823828,1
TRAIN_1221889,0.5475753316572538,1
TRAIN_1221890,0.5493355175124844,0
TRAIN_1221891,0.5374441699579374,1
TRAIN_1221892,0.538896095127867,1
TRAIN_1221893,0.5037984316141334,0
TRAIN_1221894,0.47525289961931655,0
TRAIN_1221895,0.45705282945078773,0
TRAIN_1221896,0.44438116877483685,0
TRAIN_1221897,0.44457447342208944,0
TRAIN_1221898,0.4708937701828395,0
TRAIN_1221899,0.49326113403333227,1
TRAIN_1221900,0.49179990776688537,1
TRAIN_1221901,0.4783449433349092,1
TRAIN_1221902,0.5391021888592031,0
TRAIN_1221903,0.5444337071809721,1
TRAIN_1221904,0.5446991115643954,1
TRAIN_1221905,0.5451347614618897,1
TRAIN_1221906,0.5448544742175141,1
TRAIN_1221907,0.5372193378421949,1
TRAIN_1221908,0.5367748335528197,0
TRAIN_1221909,0.5395807899469091,1
TRAIN_1221910,0.4890743567684906,0
TRAIN_1221911,0.48578529826640493,1
TRAIN_1221912,0.4828534480845651,0
TRAIN_1221913,0.47910231372855233,0
TRAIN_1221914,0.4825801885644103,0
TRAIN_1221915,0.5019923664902664,0
TRAIN_1221916,0.4989334759137332,0
TRAIN_1221917,0.4987834204400041,1
TRAIN_1221918,0.5029148836323674,1
TRAIN_1221919,0.497752571680559,1
TRAIN_1221920,0.5015157566285077,0
TRAIN_1221921,0.5408267993093054,0
TRAIN_1221922,0.540142177284017,1
TRAIN_1221923,0.533009943976204,1
TRAIN_1221924,0.5359485663166996,0
TRAIN_1221925,0.5315771222748689,1
TRAIN_1221926,0.5358361665614985,1
TRAIN_1221927,0.5356249889747646,0
TRAIN_1221928,0.5450867503621672,1
TRAIN_1221929,0.545406447604811,0
TRAIN_1221930,0.5069320050933381,0
TRAIN_1221931,0.5109676958888627,1
TRAIN_1221932,0.4974441192695081,0
TRAIN_1221933,0.5016646922097036,0
TRAIN_1221934,0.5130223439264758,0
TRAIN_1221935,0.4931614235258283,0
TRAIN_1221936,0.48755465555707894,0
TRAIN_1221937,0.4878587194361616,1
TRAIN_1221938,0.5014891486131156,0
TRAIN_1221939,0.5416005339721565,1
TRAIN_1221940,0.5436113801257444,1
TRAIN_1221941,0.5293563465717618,1
TRAIN_1221942,0.5447754421728976,0
TRAIN_1221943,0.5435231918200414,0
TRAIN_1221944,0.5397677521011663,0
TRAIN_1221945,0.5254565974578168,0
TRAIN_1221946,0.5197617545041038,0
TRAIN_1221947,0.5168276612405857,1
TRAIN_1221948,0.4933798321343984,0
TRAIN_1221949,0.5349928818322598,0
TRAIN_1221950,0.5378399612801379,1
TRAIN_1221951,0.5235201615065588,0
TRAIN_1221952,0.546653302834609,1
TRAIN_1221953,0.5480194915464955,0
TRAIN_1221954,0.5436471230670511,0
TRAIN_1221955,0.544692510581464,0
TRAIN_1221956,0.5306299489075991,0
TRAIN_1221957,0.546089943862243,0
TRAIN_1221958,0.5497702530808608,0
TRAIN_1221959,0.5490069651512248,0
TRAIN_1221960,0.5342737023449218,0
TRAIN_1221961,0.5342532071500165,0
TRAIN_1221962,0.5384225316299698,0
TRAIN_1221963,0.5309844387802496,0
TRAIN_1221964,0.5002896608276848,1
TRAIN_1221965,0.502934011956403,1
TRAIN_1221966,0.4903398354102223,1
TRAIN_1221967,0.49602377249639334,0
TRAIN_1221968,0.48780945477993226,1
TRAIN_1221969,0.4803186907457197,1
TRAIN_1221970,0.4782306041025042,1
TRAIN_1221971,0.48054046686921303,0
TRAIN_1221972,0.4970833525991959,0
TRAIN_1221973,0.49906390361001235,1
TRAIN_1221974,0.49787068262424267,1
TRAIN_1221975,0.4912403744424656,1
TRAIN_1221976,0.49424391608131624,0
TRAIN_1221977,0.48965185150412305,1
TRAIN_1221978,0.49304109542079155,0
TRAIN_1221979,0.49531868999391926,0
TRAIN_1221980,0.49392986122665916,0
TRAIN_1221981,0.4917399112854046,0
TRAIN_1221982,0.5394068899503641,0
TRAIN_1221983,0.5346453837403586,1
TRAIN_1221984,0.5372060692110457,0
TRAIN_1221985,0.5357907870537573,0
TRAIN_1221986,0.544247440579671,1
TRAIN_1221987,0.5480588630922743,1
TRAIN_1221988,0.5452125829618542,1
TRAIN_1221989,0.5466806560003027,1
TRAIN_1221990,0.5482388382078942,0
TRAIN_1221991,0.545832598031571,0
TRAIN_1221992,0.5395070117649511,1
TRAIN_1221993,0.5395659614223469,1
TRAIN_1221994,0.48539603408864995,1
TRAIN_1221995,0.4902462572062675,1
TRAIN_1221996,0.48825938936147384,1
TRAIN_1221997,0.4845356542875252,0
TRAIN_1221998,0.4842075675364354,0
TRAIN_1221999,0.48221627634236,1
TRAIN_1222000,0.48347936966494687,1
TRAIN_1222001,0.4781287272391016,0
TRAIN_1222002,0.4564838766169257,0
TRAIN_1222003,0.45420332591047563,0
TRAIN_1222004,0.49710113619869545,1
TRAIN_1222005,0.4992325240216782,0
TRAIN_1222006,0.4852771590806091,1
TRAIN_1222007,0.49260498445427203,1
TRAIN_1222008,0.48700390885858896,1
TRAIN_1222009,0.4891271499655887,0
TRAIN_1222010,0.49090104352676917,0
TRAIN_1222011,0.48194151568982707,0
TRAIN_1222012,0.4768241726095186,0
TRAIN_1222013,0.4569902775265038,0
TRAIN_1222014,0.4556659724226413,1
TRAIN_1222015,0.5273999358256833,1
TRAIN_1222016,0.534695743565882,1
TRAIN_1222017,0.5341846905703617,1
TRAIN_1222018,0.5258897433219686,0
TRAIN_1222019,0.5295146686146432,1
TRAIN_1222020,0.5315023345193135,0
TRAIN_1222021,0.5362152650433347,1
TRAIN_1222022,0.5218288696206865,0
TRAIN_1222023,0.5198866045654542,0
TRAIN_1222024,0.5210365263092662,1
TRAIN_1222025,0.5188941984166924,1
TRAIN_1222026,0.493549079913061,0
TRAIN_1222027,0.493263178518249,0
TRAIN_1222028,0.48144366476374617,1
TRAIN_1222029,0.4846383832218414,1
TRAIN_1222030,0.4859350122862186,0
TRAIN_1222031,0.48177859995619077,0
TRAIN_1222032,0.4991893614218343,0
TRAIN_1222033,0.4981934860186298,1
TRAIN_1222034,0.4864635060870718,0
TRAIN_1222035,0.48506780200206,0
TRAIN_1222036,0.4822732841026884,1
TRAIN_1222037,0.48407781271267203,0
TRAIN_1222038,0.47765749278326647,0
TRAIN_1222039,0.47188769410214837,0
TRAIN_1222040,0.49516376513192883,0
TRAIN_1222041,0.49739008963356435,1
TRAIN_1222042,0.49329973739248123,0
TRAIN_1222043,0.49425356990122193,1
TRAIN_1222044,0.4863293109440703,0
TRAIN_1222045,0.52032997083823,0
TRAIN_1222046,0.5180134179489373,0
TRAIN_1222047,0.511230112043633,0
TRAIN_1222048,0.5114243703022839,1
TRAIN_1222049,0.5133823008569823,0
TRAIN_1222050,0.5168958577404914,1
TRAIN_1222051,0.5640595220686009,1
TRAIN_1222052,0.5627512543935671,0
TRAIN_1222053,0.5653374370883607,0
TRAIN_1222054,0.5622639873833472,0
TRAIN_1222055,0.5643236391376236,0
TRAIN_1222056,0.5579630016241017,1
TRAIN_1222057,0.5581029126345406,0
TRAIN_1222058,0.5618844237001985,0
TRAIN_1222059,0.5657710827265221,1
TRAIN_1222060,0.5543991401550536,1
TRAIN_1222061,0.5591497865598436,0
TRAIN_1222062,0.5689824066898778,0
TRAIN_1222063,0.5718887030176516,1
TRAIN_1222064,0.5709575772761684,0
TRAIN_1222065,0.47931443306721333,0
TRAIN_1222066,0.4763779666751477,0
TRAIN_1222067,0.4805073462147973,1
TRAIN_1222068,0.46871792251186484,1
TRAIN_1222069,0.451243478910902,0
TRAIN_1222070,0.4455973045523655,0
TRAIN_1222071,0.47380489286355226,0
TRAIN_1222072,0.4721623674561296,1
TRAIN_1222073,0.47766419289882694,1
TRAIN_1222074,0.4674726697385091,0
TRAIN_1222075,0.4512964149594204,1
TRAIN_1222076,0.44629287129798556,1
TRAIN_1222077,0.5031685140262724,0
TRAIN_1222078,0.5093744342018134,1
TRAIN_1222079,0.5031594116027859,1
TRAIN_1222080,0.5046848359126122,0
TRAIN_1222081,0.4791544315471261,0
TRAIN_1222082,0.4877577919282673,0
TRAIN_1222083,0.4819929684498417,0
TRAIN_1222084,0.4816794445597742,1
TRAIN_1222085,0.48343410573622886,1
TRAIN_1222086,0.486681748659326,1
TRAIN_1222087,0.48059629753032634,1
TRAIN_1222088,0.4808740655800314,0
TRAIN_1222089,0.4833250566327188,1
TRAIN_1222090,0.4776340874972634,1
TRAIN_1222091,0.46268971486802696,0
TRAIN_1222092,0.46789252969476647,0
TRAIN_1222093,0.4611361588223276,0
TRAIN_1222094,0.46219925831067693,0
TRAIN_1222095,0.470817937796697,0
TRAIN_1222096,0.4903384856815178,1
TRAIN_1222097,0.4901577169396201,0
TRAIN_1222098,0.4858337971758541,0
TRAIN_1222099,0.48596445196262206,0
TRAIN_1222100,0.4794652055069729,0
TRAIN_1222101,0.48834210411410284,0
TRAIN_1222102,0.49305390343224803,1
TRAIN_1222103,0.5034552476935391,1
TRAIN_1222104,0.501045396303359,1
TRAIN_1222105,0.5052252041726829,1
TRAIN_1222106,0.5064398898282456,0
TRAIN_1222107,0.4994135391884265,0
TRAIN_1222108,0.4706400563430495,1
TRAIN_1222109,0.511538938133811,0
TRAIN_1222110,0.512369674902077,1
TRAIN_1222111,0.5122561970661139,0
TRAIN_1222112,0.5205648154491609,0
TRAIN_1222113,0.5173711076472323,1
TRAIN_1222114,0.5179529392147235,0
TRAIN_1222115,0.5128509764598601,0
TRAIN_1222116,0.5128608133039618,0
TRAIN_1222117,0.4886160770880699,1
TRAIN_1222118,0.4887416660769401,1
TRAIN_1222119,0.4887136302116761,0
TRAIN_1222120,0.4886757998430068,0
TRAIN_1222121,0.5167871742347757,0
TRAIN_1222122,0.505607123769077,0
TRAIN_1222123,0.5084654533401035,0
TRAIN_1222124,0.504276218409974,1
TRAIN_1222125,0.5062552538982426,0
TRAIN_1222126,0.5044895014158287,0
TRAIN_1222127,0.5019639830534398,0
TRAIN_1222128,0.50399800422318,1
TRAIN_1222129,0.49956581433385133,0
TRAIN_1222130,0.5040708520420946,1
TRAIN_1222131,0.501880723654242,1
TRAIN_1222132,0.5579042632252004,1
TRAIN_1222133,0.5618497648432924,1
TRAIN_1222134,0.5572933779098571,1
TRAIN_1222135,0.5560820219496265,1
TRAIN_1222136,0.5578355592818296,0
TRAIN_1222137,0.5507447248859595,0
TRAIN_1222138,0.5645644216195796,0
TRAIN_1222139,0.5652593971512134,0
TRAIN_1222140,0.507302867129153,0
TRAIN_1222141,0.5077231721161335,0
TRAIN_1222142,0.5105818435340195,0
TRAIN_1222143,0.4834666365462422,1
TRAIN_1222144,0.4952182217537315,1
TRAIN_1222145,0.49714390662854885,0
TRAIN_1222146,0.4956193660426008,0
TRAIN_1222147,0.5048241947807295,0
TRAIN_1222148,0.5043019757419296,0
TRAIN_1222149,0.507461035321202,1
TRAIN_1222150,0.5114086939156335,1
TRAIN_1222151,0.5058298892466796,0
TRAIN_1222152,0.48795124942998824,0
TRAIN_1222153,0.44343503282966673,1
TRAIN_1222154,0.4496394809167037,0
TRAIN_1222155,0.4441045704937698,1
TRAIN_1222156,0.4436986715784439,0
TRAIN_1222157,0.4374819458197119,0
TRAIN_1222158,0.4285088102852582,0
TRAIN_1222159,0.44349525567926196,0
TRAIN_1222160,0.44955138309555276,1
TRAIN_1222161,0.4403836517241552,1
TRAIN_1222162,0.44007971550273206,1
TRAIN_1222163,0.43771654450771164,1
TRAIN_1222164,0.43528821150472674,0
TRAIN_1222165,0.44094576009035685,0
TRAIN_1222166,0.4457092242343113,1
TRAIN_1222167,0.4422754210546831,0
TRAIN_1222168,0.438128051365531,1
TRAIN_1222169,0.43686117307284533,1
TRAIN_1222170,0.43090230086752623,1
TRAIN_1222171,0.5484009041181748,1
TRAIN_1222172,0.5519452135762012,0
TRAIN_1222173,0.5351509463666866,1
TRAIN_1222174,0.5423300526689107,1
TRAIN_1222175,0.5402825937149176,0
TRAIN_1222176,0.5426212347735901,1
TRAIN_1222177,0.5564775545858884,1
TRAIN_1222178,0.5599220413104872,0
TRAIN_1222179,0.5562535162578122,0
TRAIN_1222180,0.5585734524708602,0
TRAIN_1222181,0.5431909293789354,0
TRAIN_1222182,0.5172987662241768,0
TRAIN_1222183,0.5166366138229446,1
TRAIN_1222184,0.5333948865576399,1
TRAIN_1222185,0.5502965286752955,1
TRAIN_1222186,0.5576112424664093,0
TRAIN_1222187,0.5344122525802494,1
TRAIN_1222188,0.5388383161076798,1
TRAIN_1222189,0.561071262078887,1
TRAIN_1222190,0.5612618820226307,1
TRAIN_1222191,0.5684078264123689,1
TRAIN_1222192,0.5659280262719131,0
TRAIN_1222193,0.5547804384242383,1
TRAIN_1222194,0.5526451172444824,0
TRAIN_1222195,0.5489703394140752,0
TRAIN_1222196,0.5414918026612733,1
TRAIN_1222197,0.5461075570502394,1
TRAIN_1222198,0.5278066949019637,0
TRAIN_1222199,0.5232782995680778,1
TRAIN_1222200,0.5299278220374298,0
TRAIN_1222201,0.5378050230226836,1
TRAIN_1222202,0.5420311251846215,1
TRAIN_1222203,0.5277719747450421,1
TRAIN_1222204,0.5315421354587383,1
TRAIN_1222205,0.5315191563907875,0
TRAIN_1222206,0.5313426063123314,0
TRAIN_1222207,0.5424811324290232,0
TRAIN_1222208,0.5460520651503509,0
TRAIN_1222209,0.5449255777203795,1
TRAIN_1222210,0.5375925834191435,0
TRAIN_1222211,0.5251118155027976,1
TRAIN_1222212,0.5241700475486877,1
TRAIN_1222213,0.5275860102320366,0
TRAIN_1222214,0.5185406220899879,0
TRAIN_1222215,0.5135615251512295,0
TRAIN_1222216,0.49415795794348494,0
TRAIN_1222217,0.5267789709040379,1
TRAIN_1222218,0.5253304136537489,0
TRAIN_1222219,0.5245079804883466,1
TRAIN_1222220,0.5253556113800786,0
TRAIN_1222221,0.5170596742294045,1
TRAIN_1222222,0.5255198559744574,0
TRAIN_1222223,0.5273562461289577,1
TRAIN_1222224,0.5133032261075879,1
TRAIN_1222225,0.5380347355290526,1
TRAIN_1222226,0.542697892804049,1
TRAIN_1222227,0.5563024909555642,1
TRAIN_1222228,0.5577542338875514,0
TRAIN_1222229,0.5582046259095814,0
TRAIN_1222230,0.553686539834309,0
TRAIN_1222231,0.5442360503728615,1
TRAIN_1222232,0.5460887196214858,0
TRAIN_1222233,0.5363685299543949,0
TRAIN_1222234,0.5420989507896686,1
TRAIN_1222235,0.5451384560378114,1
TRAIN_1222236,0.5428786290799257,1
TRAIN_1222237,0.5339909412338087,1
TRAIN_1222238,0.5348582366419046,1
TRAIN_1222239,0.5333094242812176,1
TRAIN_1222240,0.5257656492843408,0
TRAIN_1222241,0.5092816049767408,1
TRAIN_1222242,0.5027993576536494,1
TRAIN_1222243,0.5255637414528103,1
TRAIN_1222244,0.5251934136476814,1
TRAIN_1222245,0.5227342549448207,1
TRAIN_1222246,0.5251472137523925,1
TRAIN_1222247,0.5167210652840944,0
TRAIN_1222248,0.5110255035374184,0
TRAIN_1222249,0.4844255843875088,0
TRAIN_1222250,0.5381272344965372,1
TRAIN_1222251,0.540982370850746,1
TRAIN_1222252,0.5529132619764485,0
TRAIN_1222253,0.546077665060938,1
